 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2011-Oct-26 00:00 2455860.500000000      53.181207508  10.080055990  53.351368922  10.121600380 1.92916533451881 -10.4424362   16.04437885
 2011-Oct-27 00:00 2455861.500000000      52.979498534  10.042059144  53.149666729  10.083781863 1.92326747857160  -9.9803146   15.99532787
 2011-Oct-28 00:00 2455862.500000000      52.773400236  10.004195688  52.943590961  10.046103756 1.91763820779198  -9.5124249   15.94851066
 2011-Oct-29 00:00 2455863.500000000      52.563112034   9.966521155  52.733338249  10.008624302 1.91228070755221  -9.0392752   15.90395369
 2011-Oct-30 00:00 2455864.500000000      52.348840919   9.929091150  52.519108249   9.971399435 1.90719787080409  -8.5613631   15.86168102
 2011-Oct-31 00:00 2455865.500000000      52.130799749   9.891961163  52.301105136   9.934482798 1.90239231451842  -8.0791430   15.82171443
 2011-Nov-01 00:00 2455866.500000000      51.909206027   9.855186528  52.079539312   9.897926669 1.89786640924515  -7.5930134   15.78407362
 2011-Nov-02 00:00 2455867.500000000      51.684281216   9.818822475  51.854628160   9.861783091 1.89362231041713  -7.1033225   15.74877653
 2011-Nov-03 00:00 2455868.500000000      51.456250436   9.782924215  51.626595815   9.826104654 1.88966198390930  -6.6103811   15.71583950
 2011-Nov-04 00:00 2455869.500000000      51.225342362   9.747547009  51.395672404   9.790944864 1.88598722331655  -6.1144772   15.68527744
 2011-Nov-05 00:00 2455870.500000000      50.991789172   9.712746203  51.162093152   9.756358198 1.88259965985517  -5.6158865   15.65710394
 2011-Nov-06 00:00 2455871.500000000      50.755826449   9.678577229  50.926097546   9.722400009 1.87950076723411  -5.1148795   15.63133123
 2011-Nov-07 00:00 2455872.500000000      50.517693023   9.645095579  50.687928610   9.689126342 1.87669186390321  -4.6117237   15.60797030
 2011-Nov-08 00:00 2455873.500000000      50.277630739   9.612356764  50.447832206   9.656593739 1.87417411450284  -4.1066840   15.58703081
 2011-Nov-09 00:00 2455874.500000000      50.035884191   9.580416264  50.206056351   9.624859038 1.87194853158913  -3.6000219   15.56852121
 2011-Nov-10 00:00 2455875.500000000      49.792700442   9.549329480  49.962850564   9.593979109 1.87001597801887  -3.0919943   15.55244865
 2011-Nov-11 00:00 2455876.500000000      49.548328758   9.519151693  49.718465292   9.564010609 1.86837716984034  -2.5828526   15.53881910
 2011-Nov-12 00:00 2455877.500000000      49.303020377   9.489938023  49.473151455   9.535009709 1.86703267919737  -2.0728439   15.52763731
 2011-Nov-13 00:00 2455878.500000000      49.057028314   9.461743396  49.227160228   9.507031830 1.86598293663419  -1.5622119   15.51890687
 2011-Nov-14 00:00 2455879.500000000      48.810607199   9.434622509  48.980743070   9.480131457 1.86522823226708  -1.0511995   15.51263018
 2011-Nov-15 00:00 2455880.500000000      48.564013146   9.408629789  48.734152011   9.454362040 1.86476871548765  -0.5400516   15.50880850
 2011-Nov-16 00:00 2455881.500000000      48.317503635   9.383819353  48.487640137   9.429775980 1.86460439304517  -0.0290178   15.50744187
 2011-Nov-17 00:00 2455882.500000000      48.071337417   9.360244954  48.241462227   9.406424742 1.86473512537138   0.4816442   15.50852914
 2011-Nov-18 00:00 2455883.500000000      47.825774443   9.337959930  47.995875534   9.384359111 1.86516062074575   0.9916644   15.51206787
 2011-Nov-19 00:00 2455884.500000000      47.581075814   9.317017135  47.751140558   9.363629522 1.86588042634996   1.5007536   15.51805431
 2011-Nov-20 00:00 2455885.500000000      47.337503756   9.297468852  47.507521718   9.344286542 1.86689391459860   2.0085939   15.52648324
 2011-Nov-21 00:00 2455886.500000000      47.095321543   9.279366667  47.265287510   9.326381313 1.86820026279035   2.5148251   15.53734780
 2011-Nov-22 00:00 2455887.500000000      46.854793272   9.262761261  47.024709583   9.309965784 1.86979842479310   3.0190316   15.55063931
 2011-Nov-23 00:00 2455888.500000000      46.616183304   9.247702119  46.786060298   9.295092360 1.87168709586034   3.5207329   15.56634691
 2011-Nov-24 00:00 2455889.500000000      46.379755221   9.234237123  46.549608860   9.281812700 1.87386467575869   4.0193883   15.58445729
 2011-Nov-25 00:00 2455890.500000000      46.145770217   9.222412087  46.315617191   9.270175853 1.87632923951806   4.5144194   15.60495444
 2011-Nov-26 00:00 2455891.500000000      45.914485078   9.212270301  46.084337309   9.260226438 1.87907852615593   5.0052483   15.62781956
 2011-Nov-27 00:00 2455892.500000000      45.686150092   9.203852190  45.856011100   9.252003796 1.88210995135813   5.4913397   15.65303116
 2011-Nov-28 00:00 2455893.500000000      45.461007291   9.197195148  45.630871862   9.245542394 1.88542064179862   5.9722316   15.68056533
 2011-Nov-29 00:00 2455894.500000000      45.239289308   9.192333551  45.409145969   9.240873059 1.88900748155232   6.4475461   15.71039617
 2011-Nov-30 00:00 2455895.500000000      45.021218869   9.189298887  45.191053549   9.238024210 1.89286715912036   6.9169815   15.74249613
 2011-Dec-01 00:00 2455896.500000000      44.807008753   9.188119952  44.976808115   9.237022647 1.89699620687704   7.3802956   15.77683637
 2011-Dec-02 00:00 2455897.500000000      44.596862022   9.188823015  44.766615721   9.237893810 1.90139102996861   7.8372874   15.81338700
 2011-Dec-03 00:00 2455898.500000000      44.390972313   9.191431970  44.560674147   9.240661728 1.90604792576606   8.2877829   15.85211722
 2011-Dec-04 00:00 2455899.500000000      44.189524092   9.195968431  44.359172307   9.245348847 1.91096309683907   8.7316268   15.89299545
 2011-Dec-05 00:00 2455900.500000000      43.992692849   9.202451803  44.162289903   9.251975856 1.91613266055808   9.1686791   15.93598940
 2011-Dec-06 00:00 2455901.500000000      43.800645216   9.210899333  43.970197169   9.260561527 1.92155265772631   9.5988150   15.98106614
 2011-Dec-07 00:00 2455902.500000000      43.613539068   9.221326163  43.783054716   9.271122609 1.92721906171848  10.0219261   16.02819219
 2011-Dec-08 00:00 2455903.500000000      43.431523633   9.233745386  43.601013348   9.283673704 1.93312778873819  10.4379231   16.07733357
 2011-Dec-09 00:00 2455904.500000000      43.254739645   9.248168123  43.424214003   9.298227150 1.93927470907183  10.8467365   16.12845595
 2011-Dec-10 00:00 2455905.500000000      43.083319584   9.264603614  43.252787808   9.314792907 1.94565565862292  11.2483166   16.18152469
 2011-Dec-11 00:00 2455906.500000000      42.917388006   9.283059325  43.086856439   9.333378464 1.95226644958985  11.6426303   16.23650496
 2011-Dec-12 00:00 2455907.500000000      42.757061959   9.303541071  42.926532857   9.353988840 1.95910287896676  12.0296571   16.29336181
 2011-Dec-13 00:00 2455908.500000000      42.602451477   9.326053125  42.771922419   9.376626742 1.96616073366112  12.4093814   16.35206020
 2011-Dec-14 00:00 2455909.500000000      42.453660094   9.350598328  42.623124308   9.401292850 1.97343579141107  12.7817857   16.41256501
 2011-Dec-15 00:00 2455910.500000000      42.310785361   9.377178170  42.480233017   9.427986293 1.98092381721852  13.1468423   16.47484102
 2011-Dec-16 00:00 2455911.500000000      42.173919311   9.405792850  42.343339706   9.456705170 1.98862055547713  13.5045064   16.53885284
 2011-Dec-17 00:00 2455912.500000000      42.043148849   9.436441298  42.212533092   9.487447096 1.99652171819804  13.8547097   16.60456481
 2011-Dec-18 00:00 2455913.500000000      41.918556048   9.469121169  42.087899744   9.520209596 2.00462296971499  14.1973545   16.67194086
 2011-Dec-19 00:00 2455914.500000000      41.800218303   9.503828798  41.969523583   9.554990275 2.01291990821232  14.5323086   16.74094439
 2011-Dec-20 00:00 2455915.500000000      41.688208318   9.540559102  41.857484470   9.591786616 2.02140804475496  14.8594023   16.81153807
 2011-Dec-21 00:00 2455916.500000000      41.582593856   9.579305448  41.751856039   9.630595310 2.03008278156173  15.1784293   16.88368366
 2011-Dec-22 00:00 2455917.500000000      41.483437219   9.620059459  41.652703160   9.671411158 2.03893939301910  15.4891554   16.95734185
 2011-Dec-23 00:00 2455918.500000000      41.390794452   9.662810814  41.560079893   9.714225809 2.04797301463469  15.7913379   17.03247219
 2011-Dec-24 00:00 2455919.500000000      41.304714393   9.707547063  41.474028863   9.759026826 2.05717864537861  16.0847516   17.10903309
 2011-Dec-25 00:00 2455920.500000000      41.225237758   9.754253522  41.394582370   9.805797581 2.06655116645454  16.3692183   17.18698197
 2011-Dec-26 00:00 2455921.500000000      41.152396491   9.802913290  41.321764560   9.854517997 2.07608537482162  16.6446270   17.26627556
 2011-Dec-27 00:00 2455922.500000000      41.086213562   9.853507386  41.255593511   9.905165834 2.08577602503698  16.9109418   17.34687024
 2011-Dec-28 00:00 2455923.500000000      41.026703204   9.906014982  41.196082300   9.957717837 2.09561787092907  17.1681939   17.42872238
 2011-Dec-29 00:00 2455924.500000000      40.973871522   9.960413672  41.143239073  10.012150438 2.10560570016690  17.4164662   17.51178862
 2011-Dec-30 00:00 2455925.500000000      40.927717270  10.016679738  41.097066593  10.068439963 2.11573435853225  17.6558742   17.59602610
 2011-Dec-31 00:00 2455926.500000000      40.888232653  10.074788375  41.057561795  10.126562537 2.12599876435132  17.8865515   17.68139256
 2012-Jan-01 00:00 2455927.500000000      40.855404054  10.134713864  41.024715637  10.186493900 2.13639391569366  18.1086396   17.76784640
 2012-Jan-02 00:00 2455928.500000000      40.829212639  10.196429705  40.998513180  10.248209249 2.14691489349180  18.3222834   17.85534671
 2012-Jan-03 00:00 2455929.500000000      40.809634853  10.259908721  40.978933821  10.311683121 2.15755686326891  18.5276312   17.94385327
 2012-Jan-04 00:00 2455930.500000000      40.796642834  10.325123139  40.965951545  10.376889339 2.16831507731540  18.7248357   18.03332661
 2012-Jan-05 00:00 2455931.500000000      40.790204782  10.392044676  40.959535152  10.443800953 2.17918487827850  18.9140574   18.12372799
 2012-Jan-06 00:00 2455932.500000000      40.790285332  10.460644622  40.959648475  10.512390177 2.19016170433225  19.0954670   18.21501946
 2012-Jan-07 00:00 2455933.500000000      40.796845971  10.530893943  40.966250686  10.582628314 2.20124109535408  19.2692459   18.30716395
 2012-Jan-08 00:00 2455934.500000000      40.809845520  10.602763393  40.979296865  10.654485699 2.21241869883804  19.4355848   18.40012524
 2012-Jan-09 00:00 2455935.500000000      40.829240692  10.676223638  40.998738953  10.727931741 2.22369027369752  19.5946776   18.49386807
 2012-Jan-10 00:00 2455936.500000000      40.854986723  10.751245373  41.024527227  10.802935135 2.23505168984506  19.7467130   18.58835809
 2012-Jan-11 00:00 2455937.500000000      40.887038009  10.827799432  41.056612093  10.879464296 2.24649892171977  19.8918623   18.68356181
 2012-Jan-12 00:00 2455938.500000000      40.925348704  10.905856856  41.094945907  10.957487972 2.25802803487595  20.0302678   18.77944652
 2012-Jan-13 00:00 2455939.500000000      40.969873189  10.985388916  41.139484264  11.036975904 2.26963516616615  20.1620327   18.87598009
 2012-Jan-14 00:00 2455940.500000000      41.020566356  11.066367090  41.190186315  11.117899301 2.28131649945986  20.2872162   18.97313078
 2012-Jan-15 00:00 2455941.500000000      41.077383686  11.148762982  41.247013965  11.200230947 2.29306823969006  20.4058324   19.07086702
 2012-Jan-16 00:00 2455942.500000000      41.140281115  11.232548218  41.309930168  11.283944881 2.30488658806662  20.5178553   19.16915723
 2012-Jan-17 00:00 2455943.500000000      41.209214728  11.317694309  41.378896768  11.369015688 2.31676772076325  20.6232258   19.26796959
 2012-Jan-18 00:00 2455944.500000000      41.284140311  11.404172511  41.453872460  11.455417596 2.32870777277174  20.7218622   19.36727198
 2012-Jan-19 00:00 2455945.500000000      41.365012804  11.491953686  41.534811320  11.543123523 2.34070282831289  20.8136727   19.46703181
 2012-Jan-20 00:00 2455946.500000000      41.451785696  11.581008179  41.621662310  11.632104402 2.35274891916680  20.8985702   19.56721610
 2012-Jan-21 00:00 2455947.500000000      41.544410422  11.671305723  41.714369849  11.722328895 2.36484203209751  20.9764887   19.66779145
 2012-Jan-22 00:00 2455948.500000000      41.642835851  11.762815395  41.812875279  11.813763686 2.37697812566504  21.0473988   19.76872426
 2012-Jan-23 00:00 2455949.500000000      41.747007944  11.855505630  41.917118607  11.906374227 2.38915315501029  21.1113195   19.86998089
 2012-Jan-24 00:00 2455950.500000000      41.856869655  11.949344293  42.027039853  12.000125668 2.40136310121923  21.1683216   19.97152792
 2012-Jan-25 00:00 2455951.500000000      41.972361091  12.044298810  42.142579530  12.094983641 2.41360400063412  21.2185243   20.07333238
 2012-Jan-26 00:00 2455952.500000000      42.093419877  12.140336318  42.263678378  12.190914685 2.42587196973181  21.2620838   20.17536196
 2012-Jan-27 00:00 2455953.500000000      42.219981657  12.237423819  42.390276634  12.287886293 2.43816322284228  21.2991805   20.27758520
 2012-Jan-28 00:00 2455954.500000000      42.351980617  12.335528321  42.522313396  12.385866728 2.45047408219606  21.3300058   20.37997149
 2012-Jan-29 00:00 2455955.500000000      42.489349960  12.434616940  42.659726231  12.484824764 2.46280098161473  21.3547534   20.48249119
 2012-Jan-30 00:00 2455956.500000000      42.632022307  12.534656973  42.802451102  12.584729445 2.47514046609824  21.3736141   20.58511555
 2012-Jan-31 00:00 2455957.500000000      42.779929981  12.635615948  42.950422469  12.685549943 2.48748918965746  21.3867748   20.68781676
 2012-Feb-01 00:00 2455958.500000000      42.933005238  12.737461656  43.103573463  12.787255437 2.49984391330940  21.3944195   20.79056786
 2012-Feb-02 00:00 2455959.500000000      43.091180425  12.840162171  43.261836011  12.889815049 2.51220150450859  21.3967333   20.89334281
 2012-Feb-03 00:00 2455960.500000000      43.254388146  12.943685880  43.425140970  12.993197746 2.52455893859087  21.3939054   20.99611646
 2012-Feb-04 00:00 2455961.500000000      43.422561438  13.048001516  43.593418296  13.097372245 2.53691330207287  21.3861318   21.09886457
 2012-Feb-05 00:00 2455962.500000000      43.595634025  13.153078211  43.766597433  13.202306926 2.54926179682892  21.3736156   21.20156386
 2012-Feb-06 00:00 2455963.500000000      43.773540650  13.258885554  43.944608130  13.307969817 2.56160174325787  21.3565632   21.30419207
 2012-Feb-07 00:00 2455964.500000000      43.956217510  13.365393668  44.127381826  13.414328784 2.57393057972043  21.3351746   21.40672788
 2012-Feb-08 00:00 2455965.500000000      44.143602741  13.472573279  44.314853484  13.521351980 2.58624585518918  21.3096301   21.50915090
 2012-Feb-09 00:00 2455966.500000000      44.335636897  13.580395754  44.506963442  13.629008571 2.59854521275846  21.2800727   21.61144154
 2012-Feb-10 00:00 2455967.500000000      44.532263301  13.688833107  44.703658446  13.737269484 2.61082636371681  21.2465934   21.71358075
 2012-Feb-11 00:00 2455968.500000000      44.733428168  13.797857937  44.904891227  13.846107865 2.62308705485001  21.2092236   21.81554981
 2012-Feb-12 00:00 2455969.500000000      44.939080451  13.907443319  45.110618480  13.955498944 2.63532503423158  21.1679377   21.91732998
 2012-Feb-13 00:00 2455970.500000000      45.149171411  14.017562651  45.320798040  14.065419250 2.64753802155277  21.1226658   22.01890230
 2012-Feb-14 00:00 2455971.500000000      45.363654013  14.128189502  45.535386273  14.175845529 2.65972368759236  21.0733117   22.12024740
 2012-Feb-15 00:00 2455972.500000000      45.582482253  14.239297463  45.754336574  14.286753698 2.67187964464822  21.0197720   22.22134541
 2012-Feb-16 00:00 2455973.500000000      45.805610502  14.350860039  45.977599116  14.398118187 2.68400344717024  20.9619522   22.32217600
 2012-Feb-17 00:00 2455974.500000000      46.032992956  14.462850572  46.205121634  14.509911758 2.69609260045459  20.8997782   22.42271842
 2012-Feb-18 00:00 2455975.500000000      46.264583197  14.575242205  46.436850694  14.622105741 2.70814457509148  20.8332049   22.52295164
 2012-Feb-19 00:00 2455976.500000000      46.500333878  14.688007872  46.672733053  14.734670545 2.72015682527863  20.7622214   22.62285448
 2012-Feb-20 00:00 2455977.500000000      46.740196545  14.801120320  46.912716703  14.847576327 2.73212680947019  20.6868536   22.72240580
 2012-Feb-21 00:00 2455978.500000000      46.984121589  14.914552158  47.156751358  14.960793607 2.74405201184830  20.6071644   22.82158468
 2012-Feb-22 00:00 2455979.500000000      47.232058322  15.028275913  47.404788353  15.074293715 2.75592996291009  20.5232506   22.92037059
 2012-Feb-23 00:00 2455980.500000000      47.483955163  15.142264113  47.656780049  15.188049006 2.76775825739640  20.4352365   23.01874352
 2012-Feb-24 00:00 2455981.500000000      47.739759904  15.256489360  47.912679059  15.302032816 2.77953456812029  20.3432668   23.11668411
 2012-Feb-25 00:00 2455982.500000000      47.999420006  15.370924406  48.172437533  15.416219255 2.79125665499717  20.2474971   23.21417373
 2012-Feb-26 00:00 2455983.500000000      48.262882890  15.485542213  48.436006725  15.530582962 2.80292236950045  20.1480877   23.31119452
 2012-Feb-27 00:00 2455984.500000000      48.530096190  15.600315996  48.703336831  15.645098843 2.81452965555517  20.0451980   23.40772937
 2012-Feb-28 00:00 2455985.500000000      48.801007947  15.715219253  48.974377068  15.759741915 2.82607654832967  19.9389843   23.50376195
 2012-Feb-29 00:00 2455986.500000000      49.075566750  15.830225784  49.249075843  15.874487177 2.83756117245516  19.8296003   23.59927666
 2012-Mar-01 00:00 2455987.500000000      49.353721836  15.945309703  49.527380948  15.989309527 2.84898174098029  19.7171990   23.69425863
 2012-Mar-02 00:00 2455988.500000000      49.635423169  16.060445439  49.809239730  16.104183703 2.86033655595373  19.6019361   23.78869375
 2012-Mar-03 00:00 2455989.500000000      49.920621535  16.175607758  50.094599303  16.219084182 2.87162401097000  19.4839734   23.88256865
 2012-Mar-04 00:00 2455990.500000000      50.209268680  16.290771776  50.383406946  16.333985119 2.88284259527642  19.3634805   23.97587077
 2012-Mar-05 00:00 2455991.500000000      50.501317537  16.405912995  50.675610876  16.448860317 2.89399089806612  19.2406332   24.06858838
 2012-Mar-06 00:00 2455992.500000000      50.796722549  16.521007348  50.971161541  16.563683388 2.90506761040211  19.1156067   24.16071058
 2012-Mar-07 00:00 2455993.500000000      51.095440093  16.636031243  51.270013423  16.678428187 2.91607152114367  18.9885615   24.25222732
 2012-Mar-08 00:00 2455994.500000000      51.397428945  16.750961606  51.572126827  16.793069558 2.92700150300549  18.8596239   24.34312920
 2012-Mar-09 00:00 2455995.500000000      51.702650669  16.865775889  51.877468767  16.907584207 2.93785648643080  18.7288643   24.43340735
 2012-Mar-10 00:00 2455996.500000000      52.011069794  16.980452040  52.186011979  17.021951214 2.94863542271215  18.5962831   24.52305303
 2012-Mar-11 00:00 2455997.500000000      52.322653660  17.094968412  52.497732050  17.136151803 2.95933724258939  18.4618101   24.61205735
 2012-Mar-12 00:00 2455998.500000000      52.637371919  17.209303642  52.812603851  17.250168258 2.96996081966658  18.3253215   24.70041095
 2012-Mar-13 00:00 2455999.500000000      52.955195789  17.323436506  53.130598966  17.363982518 2.98050494702898  18.1866674   24.78810378
 2012-Mar-14 00:00 2456000.500000000      53.276097240  17.437345800  53.451685131  17.477575099 2.99096833069600  18.0457006   24.87512509
 2012-Mar-15 00:00 2456001.500000000      53.600048272  17.551010257  53.775827310  17.590924693 3.00134959796363  17.9022985   24.96146346
 2012-Mar-16 00:00 2456002.500000000      53.927020393  17.664408507  54.102989465  17.704008457 3.01164731530263  17.7563741   25.04710696
 2012-Mar-17 00:00 2456003.500000000      54.256984280  17.777519067  54.433136087  17.816802597 3.02186001017169  17.6078792   25.13204335
 2012-Mar-18 00:00 2456004.500000000      54.589909633  17.890320368  54.766233108  17.929283042 3.03198619276473  17.4568017   25.21626025
 2012-Mar-19 00:00 2456005.500000000      54.925765126  18.002790777  55.102248180  18.041425985 3.04202437574536  17.3031614   25.29974527
 2012-Mar-20 00:00 2456006.500000000      55.264518450  18.114908647  55.441150499  18.153208273 3.05197309145090  17.1470059   25.38248621
 2012-Mar-21 00:00 2456007.500000000      55.606136402  18.226652347  55.782910254  18.264607615 3.06183090666592  16.9884062   25.46447116
 2012-Mar-22 00:00 2456008.500000000      55.950585021  18.338000310  56.127497978  18.375602628 3.07159643510790  16.8274532   25.54568859
 2012-Mar-23 00:00 2456009.500000000      56.297829744  18.448931070  56.474883803  18.486172751 3.08126834759154  16.6642531   25.62612743
 2012-Mar-24 00:00 2456010.500000000      56.647835588  18.559423297  56.825036898  18.596298053 3.09084537972289  16.4989232   25.70577718
 2012-Mar-25 00:00 2456011.500000000      57.000567335  18.669455832  57.177925076  18.705959006 3.10032633705360  16.3315877   25.78462789
 2012-Mar-26 00:00 2456012.500000000      57.355989711  18.779007714  57.533514661  18.815136273 3.10971009788622  16.1623739   25.86267025
 2012-Mar-27 00:00 2456013.500000000      57.714067538  18.888058196  57.891770603  18.923810506 3.11899561425410  15.9914094   25.93989554
 2012-Mar-28 00:00 2456014.500000000      58.074765868  18.996586765  58.252656685  19.031962228 3.12818191187597  15.8188218   26.01629565
 2012-Mar-29 00:00 2456015.500000000      58.438050076  19.104573147  58.616135835  19.139571756 3.13726809001344  15.6447384   26.09186308
 2012-Mar-30 00:00 2456016.500000000      58.803885949  19.211997314  58.982170441  19.246619123 3.14625332209858  15.4692890   26.16659098
 2012-Mar-31 00:00 2456017.500000000      59.172239767  19.318839489  59.350722723  19.353084039 3.15513685773278  15.2926081   26.24047309
 2012-Apr-01 00:00 2456018.500000000      59.543078423  19.425080158  59.721755233  19.458945849 3.16391802615681  15.1148373   26.31350385
 2012-Apr-02 00:00 2456019.500000000      59.916369590  19.530700077  60.095231657  19.564183550 3.17259624049630  14.9361251   26.38567835
 2012-Apr-03 00:00 2456020.500000000      60.292081991  19.635680292  60.471117998  19.668775918 3.18117100094932  14.7566234   26.45699246
 2012-Apr-04 00:00 2456021.500000000      60.670185767  19.740002166  60.849384170  19.772701932 3.18964189372106  14.5764757   26.52744273
 2012-Apr-05 00:00 2456022.500000000      61.050652914  19.843647395  61.230005484  19.875941439 3.19800858144357  14.3957993   26.59702635
 2012-Apr-06 00:00 2456023.500000000      61.433457728  19.946598019  61.612963221  19.978476019 3.20627078111523  14.2146612   26.66574097
 2012-Apr-07 00:00 2456024.500000000      61.818577084  20.048836419  61.998243300  20.080289558 3.21442822847214  14.0330564   26.73358439
 2012-Apr-08 00:00 2456025.500000000      62.205990416  20.150345265  62.385832988  20.181368039 3.22248063323430  13.8509001   26.80055420
 2012-Apr-09 00:00 2456026.500000000      62.595679293  20.251107452  62.775717091  20.281698349 3.23042763542329  13.6680397   26.86664740
 2012-Apr-10 00:00 2456027.500000000      62.987626666  20.351106013  63.167875761  20.381266693 3.23826877476843  13.4842867   26.93186017
 2012-Apr-11 00:00 2456028.500000000      63.381815965  20.450324040  63.562284944  20.480057439 3.24600348084108  13.2994542   26.99618775
 2012-Apr-12 00:00 2456029.500000000      63.778230287  20.548744634  63.958918648  20.578052941 3.25363108347773  13.1133876   27.05962459
 2012-Apr-13 00:00 2456030.500000000      64.176851815  20.646350882  64.357751294  20.675234146 3.26115083651282  12.9259795   27.12216447
 2012-Apr-14 00:00 2456031.500000000      64.577661514  20.743125865  64.758759086  20.771581484 3.26856194605441  12.7371714   27.18380079
 2012-Apr-15 00:00 2456032.500000000      64.980639049  20.839052682  65.161920249  20.867075605 3.27586359674328  12.5469460   27.24452677
 2012-Apr-16 00:00 2456033.500000000      65.385762830  20.934114476  65.567214543  20.961697829 3.28305497294750  12.3553179   27.30433562
 2012-Apr-17 00:00 2456034.500000000      65.793010133  21.028294472  65.974622559  21.055430349 3.29013527460431  12.1623253   27.36322069
 2012-Apr-18 00:00 2456035.500000000      66.202357227  21.121575998  66.384124963  21.148256270 3.29710372880858  11.9680232   27.42117556
 2012-Apr-19 00:00 2456036.500000000      66.613779509  21.213942510  66.795701834  21.240159531 3.30395959853772  11.7724803   27.47819409
 2012-Apr-20 00:00 2456037.500000000      67.027251628  21.305377617  67.209332129  21.331124788 3.31070218960879  11.5757760   27.53427051
 2012-Apr-21 00:00 2456038.500000000      67.442747602  21.395865093  67.624993251  21.421137242 3.31733085648903  11.3779990   27.58939945
 2012-Apr-22 00:00 2456039.500000000      67.860240944  21.485388897  68.042660795  21.510182443 3.32384500717448  11.1792458   27.64357599
 2012-Apr-23 00:00 2456040.500000000      68.279704785  21.573933180  68.462308460  21.598246094 3.33024410712685  10.9796186   27.69679568
 2012-Apr-24 00:00 2456041.500000000      68.701111998  21.661482301  68.883908167  21.685313867 3.33652768223908  10.7792241   27.74905458
 2012-Apr-25 00:00 2456042.500000000      69.124435318  21.748020831  69.307430358  21.771371252 3.34269532093695  10.5781720   27.80034927
 2012-Apr-26 00:00 2456043.500000000      69.549647457  21.833533558  69.732844392  21.856403459 3.34874667572690  10.3765745   27.85067685
 2012-Apr-27 00:00 2456044.500000000      69.976721210  21.918005495  70.160119058  21.940395360 3.35468146466046  10.1745466   27.90003499
 2012-Apr-28 00:00 2456045.500000000      70.405629565  22.001421875  70.589223119  22.023331449 3.36049947320752   9.9722068   27.94842189
 2012-Apr-29 00:00 2456046.500000000      70.836345829  22.083768154  71.020126004  22.105195866 3.36620055682677   9.7696792   27.99583635
 2012-Apr-30 00:00 2456047.500000000      71.268843795  22.165030010  71.452798625  22.185972459 3.37178464402003   9.5670925   28.04227779
 2012-May-01 00:00 2456048.500000000      71.703097968  22.245193339  71.887214455  22.265644959 3.37725173879556   9.3645786   28.08774623
 2012-May-02 00:00 2456049.500000000      72.139083885  22.324244252  72.323350713  22.344197355 3.38260192026997   9.1622640   28.13224233
 2012-May-03 00:00 2456050.500000000      72.576778500  22.402169072  72.761189335  22.421614476 3.38783533588678   8.9602557   28.17576732
 2012-May-04 00:00 2456051.500000000      73.016160614  22.478954325  73.200717005  22.497882717 3.39295218418048   8.7586197   28.21832285
 2012-May-05 00:00 2456052.500000000      73.457211206  22.554586728  73.641923545  22.572990554 3.39795268439479   8.5573581   28.25991075
 2012-May-06 00:00 2456053.500000000      73.899913545  22.629053179  74.084798698  22.646928357 3.40283703452086   8.3563940   28.30053265
 2012-May-07 00:00 2456054.500000000      74.344252926  22.702340740  74.529328688  22.719687286 3.40760536554615   8.1555749   28.34018965
 2012-May-08 00:00 2456055.500000000      74.790216030  22.774436620  74.975494691  22.791257708 3.41225770427115   7.9546983   28.37888197
 2012-May-09 00:00 2456056.500000000      75.237790039  22.845328171  75.423274112  22.861628035 3.41679395577356   7.7535521   28.41660882
 2012-May-10 00:00 2456057.500000000      75.686961752  22.915002881  75.872643600  22.930784601 3.42121390912351   7.5519522   28.45336845
 2012-May-11 00:00 2456058.500000000      76.137716917  22.983448387  76.323581645  22.998712494 3.42551726106742   7.3497652   28.48915834
 2012-May-12 00:00 2456059.500000000      76.590039855  23.050652481  76.776069534  23.065396624 3.42970364767076   7.1469138   28.52397546
 2012-May-13 00:00 2456060.500000000      77.043913369  23.116603130  77.230090847  23.130822538 3.43377267482432   6.9433690   28.55781652
 2012-May-14 00:00 2456061.500000000      77.499318817  23.181288490  77.685630301  23.194976808 3.43772394253936   6.7391372   28.59067821
 2012-May-15 00:00 2456062.500000000      77.956236273  23.244696917  78.142672639  23.257847116 3.44155706192141   6.5342487   28.62255730
 2012-May-16 00:00 2456063.500000000      78.414644697  23.306816985  78.601201801  23.319422122 3.44527166608264   6.3287483   28.65345072
 2012-May-17 00:00 2456064.500000000      78.874522093  23.367637495  79.061200366  23.379691342 3.44886741704938   6.1226906   28.68335567
 2012-May-18 00:00 2456065.500000000      79.335845622  23.427147480  79.522649214  23.438644979 3.45234401056299   5.9161376   28.71226961
 2012-May-19 00:00 2456066.500000000      79.798591706  23.485336217  79.985527280  23.496273753 3.45570118012428   5.7091581   28.74019034
 2012-May-20 00:00 2456067.500000000      80.262736110  23.542193233  80.449811427  23.552568761 3.45893870102585   5.5018281   28.76711598
 2012-May-21 00:00 2456068.500000000      80.728254027  23.597708304  80.915476410  23.607521278 3.46205639460720   5.2942311   28.79304505
 2012-May-22 00:00 2456069.500000000      81.195120169  23.651871460  81.382495022  23.661122595 3.46505413261918   5.0864580   28.81797647
 2012-May-23 00:00 2456070.500000000      81.663308879  23.704672982  81.850838412  23.713363833 3.46793184141995   4.8786069   28.84190965
