JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456135.500000000, A.D. 2012-Jul-27 00:00:00.0000,  1.741740065995790E+00,  1.828022013803096E+00, -2.668937751378416E-01, -7.109515252457884E-03,  7.517162703520217E-03,  6.388203017432002E-04,  1.466407997265674E-02,  2.539006740371335E+00,  4.679444750980768E-04,
2456136.500000000, A.D. 2012-Jul-28 00:00:00.0000,  1.734614872970668E+00,  1.835522692057929E+00, -2.662525519496431E-01, -7.140846525905838E-03,  7.484174311251971E-03,  6.436237120199572E-04,  1.466677242506969E-02,  2.539472924055370E+00,  4.644218582487597E-04,
2456137.500000000, A.D. 2012-Jul-29 00:00:00.0000,  1.727458421534437E+00,  1.842990323534204E+00, -2.656065324477400E-01, -7.172032028037321E-03,  7.451069244769864E-03,  6.484129204900024E-04,  1.466944451466948E-02,  2.539935582027598E+00,  4.608930606839329E-04,
2456138.500000000, A.D. 2012-Jul-30 00:00:00.0000,  1.720270857598044E+00,  1.850424791852700E+00, -2.649557308598908E-01, -7.203071479876188E-03,  7.417848093955564E-03,  6.531878752852607E-04,  1.467209620591855E-02,  2.540394708134883E+00,  4.573581375447167E-04,
2456139.500000000, A.D. 2012-Jul-31 00:00:00.0000,  1.713052327350559E+00,  1.857825981223753E+00, -2.643001614656114E-01, -7.233964604148990E-03,  7.384511448034843E-03,  6.579485247619514E-04,  1.467472746359743E-02,  2.540850296279164E+00,  4.538171438326430E-04,
2456140.500000000, A.D. 2012-Aug-01 00:00:00.0000,  1.705802977257482E+00,  1.865193776446599E+00, -2.636398385959495E-01, -7.264711125269350E-03,  7.351059895581840E-03,  6.626948174984443E-04,  1.467733825280393E-02,  2.541302340417313E+00,  4.502701344122088E-04,
2456141.500000000, A.D. 2012-Aug-02 00:00:00.0000,  1.698522954059061E+00,  1.872528062908722E+00, -2.629747766332641E-01, -7.295310769323708E-03,  7.317494024521411E-03,  6.674267022934947E-04,  1.467992853895232E-02,  2.541750834560997E+00,  4.467171640110990E-04,
2456142.500000000, A.D. 2012-Aug-03 00:00:00.0000,  1.691212404768627E+00,  1.879828726585207E+00, -2.623049900110063E-01, -7.325763264056929E-03,  7.283814422131978E-03,  6.721441281644125E-04,  1.468249828777255E-02,  2.542195772776541E+00,  4.431582872208810E-04,
2456143.500000000, A.D. 2012-Aug-04 00:00:00.0000,  1.683871476670943E+00,  1.887095654038095E+00, -2.616304932135012E-01, -7.356068338857782E-03,  7.250021675048760E-03,  6.768470443451839E-04,  1.468504746530949E-02,  2.542637149184796E+00,  4.395935584980792E-04,
2456144.500000000, A.D. 2012-Aug-05 00:00:00.0000,  1.676500317320567E+00,  1.894328732415745E+00, -2.609513007757320E-01, -7.386225724744797E-03,  7.216116369266816E-03,  6.815354002846694E-04,  1.468757603792213E-02,  2.543074957961002E+00,  4.360230321648817E-04,
2456145.500000000, A.D. 2012-Aug-06 00:00:00.0000,  1.669099074540231E+00,  1.901527849452189E+00, -2.602674272831271E-01, -7.416235154352230E-03,  7.182099090144201E-03,  6.862091456448153E-04,  1.469008397228281E-02,  2.543509193334653E+00,  4.324467624098528E-04,
2456146.500000000, A.D. 2012-Aug-07 00:00:00.0000,  1.661667896419228E+00,  1.908692893466502E+00, -2.595788873713467E-01, -7.446096361915940E-03,  7.147970422405474E-03,  6.908682302988240E-04,  1.469257123537646E-02,  2.543939849589368E+00,  4.288648032889918E-04,
2456147.500000000, A.D. 2012-Aug-08 00:00:00.0000,  1.654206931311824E+00,  1.915823753362166E+00, -2.588856957260730E-01, -7.475809083259834E-03,  7.113730950145303E-03,  6.955126043294332E-04,  1.469503779449983E-02,  2.544366921062753E+00,  4.252772087264959E-04,
2456148.500000000, A.D. 2012-Aug-09 00:00:00.0000,  1.646716327835668E+00,  1.922920318626448E+00, -2.581878670828013E-01, -7.505373055779974E-03,  7.079381256831737E-03,  7.001422180266955E-04,  1.469748361726072E-02,  2.544790402146274E+00,  4.216840325168774E-04,
2456149.500000000, A.D. 2012-Aug-10 00:00:00.0000,  1.639196234870237E+00,  1.929982479329767E+00, -2.574854162266343E-01, -7.534788018433319E-03,  7.044921925310552E-03,  7.047570218867028E-04,  1.469990867157727E-02,  2.545210287285127E+00,  4.180853283247324E-04,
2456150.500000000, A.D. 2012-Aug-11 00:00:00.0000,  1.631646801555273E+00,  1.937010126125082E+00, -2.567783579920760E-01, -7.564053711722449E-03,  7.010353537808888E-03,  7.093569666094655E-04,  1.470231292567717E-02,  2.545626570978109E+00,  4.144811496867573E-04,
2456151.500000000, A.D. 2012-Aug-12 00:00:00.0000,  1.624068177289252E+00,  1.944003150247269E+00, -2.560667072628294E-01, -7.593169877682113E-03,  6.975676675939388E-03,  7.139420030971618E-04,  1.470469634809695E-02,  2.546039247777490E+00,  4.108715500128984E-04,
2456152.500000000, A.D. 2012-Aug-13 00:00:00.0000,  1.616460511727851E+00,  1.950961443512512E+00, -2.553504789715947E-01, -7.622136259865442E-03,  6.940891920704179E-03,  7.185120824523139E-04,  1.470705890768126E-02,  2.546448312288886E+00,  4.072565825876174E-04,
2456153.500000000, A.D. 2012-Aug-14 00:00:00.0000,  1.608823954782444E+00,  1.957884898317694E+00, -2.546296880998708E-01, -7.650952603330013E-03,  6.905999852498484E-03,  7.230671559759417E-04,  1.470940057358212E-02,  2.546853759171136E+00,  4.036363005709924E-04,
2456154.500000000, A.D. 2012-Aug-15 00:00:00.0000,  1.601158656618598E+00,  1.964773407639790E+00, -2.539043496777562E-01, -7.679618654624437E-03,  6.871001051115689E-03,  7.276071751657450E-04,  1.471172131525823E-02,  2.547255583136177E+00,  4.000107570005725E-04,
2456155.500000000, A.D. 2012-Aug-16 00:00:00.0000,  1.593464767654593E+00,  1.971626865035271E+00, -2.531744787837550E-01, -7.708134161775067E-03,  6.835896095750726E-03,  7.321320917144133E-04,  1.471402110247426E-02,  2.547653778948925E+00,  3.963800047918931E-04,
2456156.500000000, A.D. 2012-Aug-17 00:00:00.0000,  1.585742438559948E+00,  1.978445164639504E+00, -2.524400905445813E-01, -7.736498874272044E-03,  6.800685565004922E-03,  7.366418575076831E-04,  1.471629990530013E-02,  2.548048341427148E+00,  3.927440967405440E-04,
2456157.500000000, A.D. 2012-Aug-18 00:00:00.0000,  1.577991820253968E+00,  1.985228201166164E+00, -2.517012001349680E-01, -7.764712543056281E-03,  6.765370036889746E-03,  7.411364246226786E-04,  1.471855769411036E-02,  2.548439265441352E+00,  3.891030855227776E-04,
2456158.500000000, A.D. 2012-Aug-19 00:00:00.0000,  1.570213063904296E+00,  1.991975869906643E+00, -2.509578227774753E-01, -7.792774920506183E-03,  6.729950088830851E-03,  7.456157453261668E-04,  1.472079443958335E-02,  2.548826545914659E+00,  3.854570236964980E-04,
2456159.500000000, A.D. 2012-Aug-20 00:00:00.0000,  1.562406320925482E+00,  1.998688066729466E+00, -2.502099737423032E-01, -7.820685760424740E-03,  6.694426297672440E-03,  7.500797720728650E-04,  1.472301011270071E-02,  2.549210177822691E+00,  3.818059637023055E-04,
2456160.500000000, A.D. 2012-Aug-21 00:00:00.0000,  1.554571742977568E+00,  2.005364688079716E+00, -2.494576683471037E-01, -7.848444818026623E-03,  6.658799239681003E-03,  7.545284575037978E-04,  1.472520468474659E-02,  2.549590156193451E+00,  3.781499578639941E-04,
2456161.500000000, A.D. 2012-Aug-22 00:00:00.0000,  1.546709481964679E+00,  2.012005630978454E+00, -2.487009219567945E-01, -7.876051849925786E-03,  6.623069490549414E-03,  7.589617544447251E-04,  1.472737812730698E-02,  2.549966476107207E+00,  3.744890583890424E-04,
2456162.500000000, A.D. 2012-Aug-23 00:00:00.0000,  1.538819690033632E+00,  2.018610793022149E+00, -2.479397499833764E-01, -7.903506614123064E-03,  6.587237625401467E-03,  7.633796159045492E-04,  1.472953041226908E-02,  2.550339132696382E+00,  3.708233173694499E-04,
2456163.500000000, A.D. 2012-Aug-24 00:00:00.0000,  1.530902519572556E+00,  2.025180072382111E+00, -2.471741678857510E-01, -7.930808869994392E-03,  6.551304218795615E-03,  7.677819950738921E-04,  1.473166151182062E-02,  2.550708121145425E+00,  3.671527867815561E-04,
2456164.500000000, A.D. 2012-Aug-25 00:00:00.0000,  1.522958123209520E+00,  2.031713367803927E+00, -2.464041911695374E-01, -7.957958378278404E-03,  6.515269844729913E-03,  7.721688453234711E-04,  1.473377139844917E-02,  2.551073436690710E+00,  3.634775184872095E-04,
2456165.500000000, A.D. 2012-Aug-26 00:00:00.0000,  1.514986653811180E+00,  2.038210578606904E+00, -2.456298353868962E-01, -7.984954901065374E-03,  6.479135076646591E-03,  7.765401202027684E-04,  1.473586004494152E-02,  2.551435074620414E+00,  3.597975642338341E-04,
2456166.500000000, A.D. 2012-Aug-27 00:00:00.0000,  1.506988264481427E+00,  2.044671604683517E+00, -2.448511161363485E-01, -8.011798201784539E-03,  6.442900487436853E-03,  7.808957734383410E-04,  1.473792742438298E-02,  2.551793030274404E+00,  3.561129756556964E-04,
2456167.500000000, A.D. 2012-Aug-28 00:00:00.0000,  1.498963108560063E+00,  2.051096346498857E+00, -2.440680490626017E-01, -8.038488045193512E-03,  6.406566649446524E-03,  7.852357589325275E-04,  1.473997351015677E-02,  2.552147299044127E+00,  3.524238042745575E-04,
2456168.500000000, A.D. 2012-Aug-29 00:00:00.0000,  1.490911339621468E+00,  2.057484705090091E+00, -2.432806498563738E-01, -8.065024197365678E-03,  6.370134134480819E-03,  7.895600307617564E-04,  1.474199827594332E-02,  2.552497876372492E+00,  3.487301015009109E-04,
2456169.500000000, A.D. 2012-Aug-30 00:00:00.0000,  1.482833111473298E+00,  2.063836582065923E+00, -2.424889342542191E-01, -8.091406425678866E-03,  6.333603513810835E-03,  7.938685431750286E-04,  1.474400169571971E-02,  2.552844757753765E+00,  3.450319186358203E-04,
2456170.500000000, A.D. 2012-Aug-31 00:00:00.0000,  1.474728578155187E+00,  2.070151879606064E+00, -2.416929180383575E-01, -8.117634498803102E-03,  6.296975358177903E-03,  7.981612505923405E-04,  1.474598374375896E-02,  2.553187938733464E+00,  3.413293068716106E-04,
2456171.500000000, A.D. 2012-Sep-01 00:00:00.0000,  1.466597893937452E+00,  2.076430500460702E+00, -2.408926170365049E-01, -8.143708186689269E-03,  6.260250237800640E-03,  8.024381076030998E-04,  1.474794439462945E-02,  2.553527414908238E+00,  3.376223172942089E-04,
2456172.500000000, A.D. 2012-Sep-02 00:00:00.0000,  1.458441213319829E+00,  2.082672347949989E+00, -2.400880471217029E-01, -8.169627260556880E-03,  6.223428722380252E-03,  8.066990689644914E-04,  1.474988362319433E-02,  2.553863181925776E+00,  3.339110008846046E-04,
2456173.500000000, A.D. 2012-Sep-03 00:00:00.0000,  1.450258691030200E+00,  2.088877325963518E+00, -2.392792242121531E-01, -8.195391492882459E-03,  6.186511381105238E-03,  8.109440895999931E-04,  1.475180140461086E-02,  2.554195235484691E+00,  3.301954085194538E-04,
2456174.500000000, A.D. 2012-Sep-04 00:00:00.0000,  1.442050482023351E+00,  2.095045338959815E+00, -2.384661642710507E-01, -8.221000657387432E-03,  6.149498782658775E-03,  8.151731245976136E-04,  1.475369771432986E-02,  2.554523571334422E+00,  3.264755909741691E-04,
2456175.500000000, A.D. 2012-Sep-05 00:00:00.0000,  1.433816741479727E+00,  2.101176291965844E+00, -2.376488833064216E-01, -8.246454529027367E-03,  6.112391495222606E-03,  8.193861292086368E-04,  1.475557252809510E-02,  2.554848185275138E+00,  3.227515989223568E-04,
2456176.500000000, A.D. 2012-Sep-06 00:00:00.0000,  1.425557624804206E+00,  2.107270090576498E+00, -2.368273973709597E-01, -8.271752883979322E-03,  6.075190086483900E-03,  8.235830588457790E-04,  1.475742582194274E-02,  2.555169073157624E+00,  3.190234829387832E-04,
2456177.500000000, A.D. 2012-Sep-07 00:00:00.0000,  1.417273287624882E+00,  2.113326640954115E+00, -2.360017225618655E-01, -8.296895499631760E-03,  6.037895123639964E-03,  8.277638690820048E-04,  1.475925757220074E-02,  2.555486230883198E+00,  3.152912934990828E-04,
2456178.500000000, A.D. 2012-Sep-08 00:00:00.0000,  1.408963885791859E+00,  2.119345849827986E+00, -2.351718750206874E-01, -8.321882154572323E-03,  6.000507173404060E-03,  8.319285156488476E-04,  1.476106775548832E-02,  2.555799654403598E+00,  3.115550809816116E-04,
2456179.500000000, A.D. 2012-Sep-09 00:00:00.0000,  1.400629575376061E+00,  2.125327624493877E+00, -2.343378709331632E-01, -8.346712628577679E-03,  5.963026802010907E-03,  8.360769544351323E-04,  1.476285634871535E-02,  2.556109339720896E+00,  3.078148956678421E-04,
2456180.500000000, A.D. 2012-Sep-10 00:00:00.0000,  1.392270512668044E+00,  2.131271872813548E+00, -2.334997265290642E-01, -8.371386702602217E-03,  5.925454575222019E-03,  8.402091414855109E-04,  1.476462332908185E-02,  2.556415282887398E+00,  3.040707877432756E-04,
2456181.500000000, A.D. 2012-Sep-11 00:00:00.0000,  1.383886854176823E+00,  2.137178503214291E+00, -2.326574580820392E-01, -8.395904158767602E-03,  5.887791058331256E-03,  8.443250329991301E-04,  1.476636867407741E-02,  2.556717480005544E+00,  3.003228072980525E-04,
2456182.500000000, A.D. 2012-Sep-12 00:00:00.0000,  1.375478756628715E+00,  2.143047424688459E+00, -2.318110819094624E-01, -8.420264780352456E-03,  5.850036816170626E-03,  8.484245853282892E-04,  1.476809236148064E-02,  2.557015927227820E+00,  2.965710043276842E-04,
2456183.500000000, A.D. 2012-Sep-13 00:00:00.0000,  1.367046376966183E+00,  2.148878546793006E+00, -2.309606143722777E-01, -8.444468351781864E-03,  5.812192413115434E-03,  8.525077549771394E-04,  1.476979436935860E-02,  2.557310620756659E+00,  2.928154287333406E-04,
2456184.500000000, A.D. 2012-Sep-14 00:00:00.0000,  1.358589872346695E+00,  2.154671779649038E+00, -2.301060718748515E-01, -8.468514658617397E-03,  5.774258413090315E-03,  8.565744986003761E-04,  1.477147467606633E-02,  2.557601556844348E+00,  2.890561303226104E-04,
2456185.500000000, A.D. 2012-Sep-15 00:00:00.0000,  1.350109400141595E+00,  2.160427033941361E+00, -2.292474708648193E-01, -8.492403487547158E-03,  5.736235379574781E-03,  8.606247730019896E-04,  1.477313326024624E-02,  2.557888731792938E+00,  2.852931588098158E-04,
2456186.500000000, A.D. 2012-Sep-16 00:00:00.0000,  1.341605117934981E+00,  2.166144220918043E+00, -2.283848278329393E-01, -8.516134626376336E-03,  5.698123875608643E-03,  8.646585351341346E-04,  1.477477010082760E-02,  2.558172141954143E+00,  2.815265638159724E-04,
2456187.500000000, A.D. 2012-Sep-17 00:00:00.0000,  1.333077183522586E+00,  2.171823252389971E+00, -2.275181593129434E-01, -8.539707864016239E-03,  5.659924463799640E-03,  8.686757420953933E-04,  1.477638517702599E-02,  2.558451783729256E+00,  2.777563948714623E-04,
2456188.500000000, A.D. 2012-Sep-18 00:00:00.0000,  1.324525754910686E+00,  2.177464040730426E+00, -2.266474818813922E-01, -8.563122990476747E-03,  5.621637706326715E-03,  8.726763511303030E-04,  1.477797846834281E-02,  2.558727653569050E+00,  2.739827014131186E-04,
2456189.500000000, A.D. 2012-Sep-19 00:00:00.0000,  1.315950990315004E+00,  2.183066498874660E+00, -2.257728121575301E-01, -8.586379796855810E-03,  5.583264164947744E-03,  8.766603196276958E-04,  1.477954995456472E-02,  2.558999747973693E+00,  2.702055327867572E-04,
2456190.500000000, A.D. 2012-Sep-20 00:00:00.0000,  1.307353048159621E+00,  2.188630540319472E+00, -2.248941668031407E-01, -8.609478075330532E-03,  5.544804401005299E-03,  8.806276051196170E-04,  1.478109961576308E-02,  2.559268063492653E+00,  2.664249382471718E-04,
2456191.500000000, A.D. 2012-Sep-21 00:00:00.0000,  1.298732087075907E+00,  2.194156079122798E+00, -2.240115625224031E-01, -8.632417619147863E-03,  5.506258975433309E-03,  8.845781652800363E-04,  1.478262743229349E-02,  2.559532596724605E+00,  2.626409669591218E-04,
2456192.500000000, A.D. 2012-Sep-22 00:00:00.0000,  1.290088265901454E+00,  2.199643029903310E+00, -2.231250160617541E-01, -8.655198222615923E-03,  5.467628448763045E-03,  8.885119579237799E-04,  1.478413338479525E-02,  2.559793344317347E+00,  2.588536679974296E-04,
2456193.500000000, A.D. 2012-Sep-23 00:00:00.0000,  1.281421743679017E+00,  2.205091307840008E+00, -2.222345442097445E-01, -8.677819681095388E-03,  5.428913381129550E-03,  8.924289410054004E-04,  1.478561745419082E-02,  2.560050302967706E+00,  2.550630903474275E-04,
2456194.500000000, A.D. 2012-Sep-24 00:00:00.0000,  1.272732679655470E+00,  2.210500828671834E+00, -2.213401637969015E-01, -8.700281790989535E-03,  5.390114332278937E-03,  8.963290726177063E-04,  1.478707962168531E-02,  2.560303469421447E+00,  2.512692829069067E-04,
2456195.500000000, A.D. 2012-Sep-25 00:00:00.0000,  1.264021233280765E+00,  2.215871508697285E+00, -2.204418916955903E-01, -8.722584349737536E-03,  5.351231861574004E-03,  9.002123109910739E-04,  1.478851986876599E-02,  2.560552840473194E+00,  2.474722944848874E-04,
2456196.500000000, A.D. 2012-Sep-26 00:00:00.0000,  1.255287564206900E+00,  2.221203264774032E+00, -2.195397448198783E-01, -8.744727155804814E-03,  5.312266528001812E-03,  9.040786144919924E-04,  1.478993817720181E-02,  2.560798412966332E+00,  2.436721738037084E-04,
2456197.500000000, A.D. 2012-Sep-27 00:00:00.0000,  1.246531832286899E+00,  2.226496014318543E+00, -2.186337401253980E-01, -8.766710008674551E-03,  5.273218890180662E-03,  9.079279416218983E-04,  1.479133452904282E-02,  2.561040183792927E+00,  2.398689694999452E-04,
2456198.500000000, A.D. 2012-Sep-28 00:00:00.0000,  1.237754197573797E+00,  2.231749675305732E+00, -2.177238946092144E-01, -8.788532708839619E-03,  5.234089506367066E-03,  9.117602510160724E-04,  1.479270890661976E-02,  2.561278149893642E+00,  2.360627301251926E-04,
2456199.500000000, A.D. 2012-Sep-29 00:00:00.0000,  1.228954820319634E+00,  2.236964166268584E+00, -2.168102253096900E-01, -8.810195057794427E-03,  5.194878934462961E-03,  9.155755014424910E-04,  1.479406129254352E-02,  2.561512308257644E+00,  2.322535041470785E-04,
2456200.500000000, A.D. 2012-Sep-30 00:00:00.0000,  1.220133860974460E+00,  2.242139406297816E+00, -2.158927493063536E-01, -8.831696858026209E-03,  5.155587732022897E-03,  9.193736518006146E-04,  1.479539166970467E-02,  2.561742655922531E+00,  2.284413399505941E-04,
2456201.500000000, A.D. 2012-Oct-01 00:00:00.0000,  1.211291480185343E+00,  2.247275315041527E+00, -2.149714837197697E-01, -8.853037913007742E-03,  5.116216456261686E-03,  9.231546611203126E-04,  1.479670002127302E-02,  2.561969189974242E+00,  2.246262858391176E-04,
2456202.500000000, A.D. 2012-Oct-02 00:00:00.0000,  1.202427838795389E+00,  2.252371812704863E+00, -2.140464457114077E-01, -8.874218027188706E-03,  5.076765664061816E-03,  9.269184885606371E-04,  1.479798633069710E-02,  2.562191907546979E+00,  2.208083900359268E-04,
2456203.500000000, A.D. 2012-Oct-03 00:00:00.0000,  1.193543097842770E+00,  2.257428820049693E+00, -2.131176524835139E-01, -8.895237005987768E-03,  5.037235911981097E-03,  9.306650934086635E-04,  1.479925058170374E-02,  2.562410805823132E+00,  2.169877006856151E-04,
2456204.500000000, A.D. 2012-Oct-04 00:00:00.0000,  1.184637418559758E+00,  2.262446258394283E+00, -2.121851212789845E-01, -8.916094655784810E-03,  4.997627756260524E-03,  9.343944350783391E-04,  1.480049275829760E-02,  2.562625882033192E+00,  2.131642658555969E-04,
2456205.500000000, A.D. 2012-Oct-05 00:00:00.0000,  1.175710962371767E+00,  2.267424049612981E+00, -2.112488693812382E-01, -8.936790783912860E-03,  4.957941752831714E-03,  9.381064731093485E-04,  1.480171284476072E-02,  2.562837133455681E+00,  2.093381335374443E-04,
2456206.500000000, A.D. 2012-Oct-06 00:00:00.0000,  1.166763890896406E+00,  2.272362116135923E+00, -2.103089141140919E-01, -8.957325198650576E-03,  4.918178457325362E-03,  9.418011671659103E-04,  1.480291082565215E-02,  2.563044557417077E+00,  2.055093516488709E-04,
2456207.500000000, A.D. 2012-Oct-07 00:00:00.0000,  1.157796365942535E+00,  2.277260380948723E+00, -2.093652728416367E-01, -8.977697709214303E-03,  4.878338425078947E-03,  9.454784770356456E-04,  1.480408668580742E-02,  2.563248151291738E+00,  2.016779680352679E-04,
2456208.500000000, A.D. 2012-Oct-08 00:00:00.0000,  1.148808549509330E+00,  2.282118767592189E+00, -2.084179629681146E-01, -8.997908125750402E-03,  4.838422211144748E-03,  9.491383626284146E-04,  1.480524041033823E-02,  2.563447912501832E+00,  1.978440304714091E-04,
2456209.500000000, A.D. 2012-Oct-09 00:00:00.0000,  1.139800603785364E+00,  2.286937200162044E+00, -2.074670019377964E-01, -9.017956259327619E-03,  4.798430370298107E-03,  9.527807839751630E-04,  1.480637198463198E-02,  2.563643838517267E+00,  1.940075866633812E-04,
2456210.500000000, A.D. 2012-Oct-10 00:00:00.0000,  1.130772691147677E+00,  2.291715603308653E+00, -2.065124072348640E-01, -9.037841921929534E-03,  4.758363457045678E-03,  9.564057012267590E-04,  1.480748139435142E-02,  2.563835926855625E+00,  1.901686842504811E-04,
2456211.500000000, A.D. 2012-Oct-11 00:00:00.0000,  1.121724974160876E+00,  2.296453902236752E+00, -2.055541963832864E-01, -9.057564926447102E-03,  4.718222025633380E-03,  9.600130746529018E-04,  1.480856862543424E-02,  2.564024175082092E+00,  1.863273708067977E-04,
2456212.500000000, A.D. 2012-Oct-12 00:00:00.0000,  1.112657615576224E+00,  2.301152022705200E+00, -2.045923869467056E-01, -9.077125086671096E-03,  4.678006630055288E-03,  9.636028646408940E-04,  1.480963366409273E-02,  2.564208580809399E+00,  1.824836938437415E-04,
2456213.500000000, A.D. 2012-Oct-13 00:00:00.0000,  1.103570778330747E+00,  2.305809891026727E+00, -2.036269965283174E-01, -9.096522217284792E-03,  4.637717824061584E-03,  9.671750316945710E-04,  1.481067649681338E-02,  2.564389141697757E+00,  1.786377008115915E-04,
2456214.500000000, A.D. 2012-Oct-14 00:00:00.0000,  1.094464625546345E+00,  2.310427434067693E+00, -2.026580427707562E-01, -9.115756133856640E-03,  4.597356161167099E-03,  9.707295364331587E-04,  1.481169711035658E-02,  2.564565855454797E+00,  1.747894391016114E-04,
2456215.500000000, A.D. 2012-Oct-15 00:00:00.0000,  1.085339320528908E+00,  2.315004579247859E+00, -2.016855433559795E-01, -9.134826652832960E-03,  4.556922194659883E-03,  9.742663395901343E-04,  1.481269549175625E-02,  2.564738719835513E+00,  1.709389560481956E-04,
2456216.500000000, A.D. 2012-Oct-16 00:00:00.0000,  1.076195026767447E+00,  2.319541254540166E+00, -2.007095160051552E-01, -9.153733591530943E-03,  4.516416477609508E-03,  9.777854020121674E-04,  1.481367162831956E-02,  2.564907732642205E+00,  1.670862989306316E-04,
2456217.500000000, A.D. 2012-Oct-17 00:00:00.0000,  1.067031907933222E+00,  2.324037388470519E+00, -1.997299784785485E-01, -9.172476768131283E-03,  4.475839562875986E-03,  9.812866846579348E-04,  1.481462550762654E-02,  2.565072891724429E+00,  1.632315149756105E-04,
2456218.500000000, A.D. 2012-Oct-18 00:00:00.0000,  1.057850127878881E+00,  2.328492910117579E+00, -1.987469485754094E-01, -9.191056001671300E-03,  4.435192003118160E-03,  9.847701485970770E-04,  1.481555711752987E-02,  2.565234194978937E+00,  1.593746513590411E-04,
2456219.500000000, A.D. 2012-Oct-19 00:00:00.0000,  1.048649850637613E+00,  2.332907749112572E+00, -1.977604441338645E-01, -9.209471112037997E-03,  4.394474350802334E-03,  9.882357550091145E-04,  1.481646644615454E-02,  2.565391640349636E+00,  1.555157552081227E-04,
2456220.500000000, A.D. 2012-Oct-20 00:00:00.0000,  1.039431240422295E+00,  2.337281835639094E+00, -1.967704830308053E-01, -9.227721919961112E-03,  4.353687158211046E-03,  9.916834651823496E-04,  1.481735348189760E-02,  2.565545225827536E+00,  1.516548736035587E-04,
2456221.500000000, A.D. 2012-Oct-21 00:00:00.0000,  1.030194461624659E+00,  2.341615100432939E+00, -1.957770831817816E-01, -9.245808247006482E-03,  4.312830977451670E-03,  9.951132405128401E-04,  1.481821821342786E-02,  2.565694949450704E+00,  1.477920535814723E-04,
2456222.500000000, A.D. 2012-Oct-22 00:00:00.0000,  1.020939678814453E+00,  2.345907474781924E+00, -1.947802625408941E-01, -9.263729915569117E-03,  4.271906360465334E-03,  9.985250425032946E-04,  1.481906062968569E-02,  2.565840809304225E+00,  1.439273421357703E-04,
2456223.500000000, A.D. 2012-Oct-23 00:00:00.0000,  1.011667056738618E+00,  2.350158890525723E+00, -1.937800391006868E-01, -9.281486748866698E-03,  4.230913859035603E-03,  1.001918832762060E-03,  1.481988071988273E-02,  2.565982803520152E+00,  1.400607862200714E-04,
2456224.500000000, A.D. 2012-Oct-24 00:00:00.0000,  1.002376760320472E+00,  2.354369280055726E+00, -1.927764308920440E-01, -9.299078570933069E-03,  4.189854024797286E-03,  1.005294573002092E-03,  1.482067847350174E-02,  2.566120930277480E+00,  1.361924327498026E-04,
2456225.500000000, A.D. 2012-Oct-25 00:00:00.0000,  9.930689546588903E-01,  2.358538576314881E+00, -1.917694559840841E-01, -9.316505206611781E-03,  4.148727409245306E-03,  1.008652225039934E-03,  1.482145388029628E-02,  2.566255187802093E+00,  1.323223286042980E-04,
2456226.500000000, A.D. 2012-Oct-26 00:00:00.0000,  9.837438050275041E-01,  2.362666712797568E+00, -1.907591324840594E-01, -9.333766481549696E-03,  4.107534563743571E-03,  1.011991750794706E-03,  1.482220693029060E-02,  2.566385574366746E+00,  1.284505206289040E-04,
2456227.500000000, A.D. 2012-Oct-27 00:00:00.0000,  9.744014768738984E-01,  2.366753623549467E+00, -1.897454785372499E-01, -9.350862222190838E-03,  4.066276039533924E-03,  1.015313112287117E-03,  1.482293761377939E-02,  2.566512088291013E+00,  1.245770556370265E-04,
2456228.500000000, A.D. 2012-Oct-28 00:00:00.0000,  9.650421358188185E-01,  2.370799243167444E+00, -1.887285123268666E-01, -9.367792255770072E-03,  4.024952387745051E-03,  1.018616271638472E-03,  1.482364592132764E-02,  2.566634727941275E+00,  1.207019804122462E-04,
2456229.500000000, A.D. 2012-Oct-29 00:00:00.0000,  9.556659476553809E-01,  2.374803506799440E+00, -1.877082520739474E-01, -9.384556410307148E-03,  3.983564159401478E-03,  1.021901191069708E-03,  1.482433184377045E-02,  2.566753491730679E+00,  1.168253417103430E-04,
2456230.500000000, A.D. 2012-Oct-30 00:00:00.0000,  9.462730783482939E-01,  2.378766350144373E+00, -1.866847160372617E-01, -9.401154514600713E-03,  3.942111905432589E-03,  1.025167832900443E-03,  1.482499537221289E-02,  2.566868378119114E+00,  1.129471862613655E-04,
2456231.500000000, A.D. 2012-Oct-31 00:00:00.0000,  9.368636940330788E-01,  2.382687709452045E+00, -1.856579225132086E-01, -9.417586398222426E-03,  3.900596176681659E-03,  1.028416159548022E-03,  1.482563649802984E-02,  2.566979385613188E+00,  1.090675607716693E-04,
2456232.500000000, A.D. 2012-Nov-01 00:00:00.0000,  9.274379610153018E-01,  2.386567521523065E+00, -1.846278898357230E-01, -9.433851891511155E-03,  3.859017523915003E-03,  1.031646133526584E-03,  1.482625521286589E-02,  2.567086512766205E+00,  1.051865119260373E-04,
2456233.500000000, A.D. 2012-Nov-02 00:00:00.0000,  9.179960457698092E-01,  2.390405723708770E+00, -1.835946363761762E-01, -9.449950825567316E-03,  3.817376497831046E-03,  1.034857717446141E-03,  1.482685150863517E-02,  2.567189758178143E+00,  1.013040863896591E-04,
