 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2011-Sep-21 00:00 2455825.500000000     140.565408699  12.340547038 140.724865691  12.289957078 3.16622635466588 -10.5116992   26.33270163
 2011-Sep-22 00:00 2455826.500000000     140.975893856  12.251879994 141.135287454  12.200972648 3.16009823618351 -10.7100201   26.28173562
 2011-Sep-23 00:00 2455827.500000000     141.384622309  12.163036076 141.543948551  12.111819136 3.15385561147289 -10.9082213   26.22981729
 2011-Sep-24 00:00 2455828.500000000     141.791575288  12.074042671 141.950825198  12.022524344 3.14749858256694 -11.1061819   26.17694750
 2011-Sep-25 00:00 2455829.500000000     142.196732585  11.984927779 142.355893918  11.933115436 3.14102733413639 -11.3037356   26.12312776
 2011-Sep-26 00:00 2455830.500000000     142.600072767  11.895719906 142.759133541  11.843618639 3.13444216076322 -11.5006689   26.06836055
 2011-Sep-27 00:00 2455831.500000000     143.001573642  11.806447880 143.160526727  11.754059384 3.12774349115118 -11.6967342   26.01264941
 2011-Sep-28 00:00 2455832.500000000     143.401212956  11.717140566 143.560059860  11.664463097 3.12093190029018 -11.8916786   25.95599914
 2011-Sep-29 00:00 2455833.500000000     143.798969207  11.627826550 143.957720844  11.574856284 3.11400810164922 -12.0852819   25.89841566
 2011-Sep-30 00:00 2455834.500000000     144.194822348  11.538533876 144.353496011  11.485267176 3.10697291769960 -12.2773912   25.83990582
 2011-Oct-01 00:00 2455835.500000000     144.588754191  11.449289899 144.747368174  11.395725461 3.09982723570342 -12.4679358   25.78047699
 2011-Oct-02 00:00 2455836.500000000     144.980748429  11.360121297 145.139316944  11.306261224 3.09257196112976 -12.6569205   25.72013672
 2011-Oct-03 00:00 2455837.500000000     145.370790339  11.271054190 145.529320651  11.216903834 3.08520797991812 -12.8444039   25.65889235
 2011-Oct-04 00:00 2455838.500000000     145.758866325  11.182114326 145.917358467  11.127681293 3.07773613495406 -13.0304725   25.59675091
 2011-Oct-05 00:00 2455839.500000000     146.144963434  11.093327276 146.303411717  11.038620168 3.07015721606492 -13.2152207   25.53371897
 2011-Oct-06 00:00 2455840.500000000     146.529068942  11.004718586 146.687464252  10.949745862 3.06247195954188 -13.3987381   25.46980264
 2011-Oct-07 00:00 2455841.500000000     146.911170029  10.916313912 147.069502201  10.861083051 3.05468105277998 -13.5811040   25.40500764
 2011-Oct-08 00:00 2455842.500000000     147.291253540  10.828139104 147.449513376  10.772656101 3.04678514078498 -13.7623858   25.33933934
 2011-Oct-09 00:00 2455843.500000000     147.669305808  10.740220284 147.827486634  10.684489413 3.03878483277923 -13.9426402   25.27280281
 2011-Oct-10 00:00 2455844.500000000     148.045312504  10.652583900 148.203411190  10.596607731 3.03068070830586 -14.1219134   25.20540286
 2011-Oct-11 00:00 2455845.500000000     148.419258514  10.565256777 148.577275964  10.509036386 3.02247332291743 -14.3002423   25.13714412
 2011-Oct-12 00:00 2455846.500000000     148.791127812  10.478266173 148.949068906  10.421801515 3.01416321380371 -14.4776536   25.06803105
 2011-Oct-13 00:00 2455847.500000000     149.160903354  10.391639815 149.318776393  10.334930216 3.00575090568995 -14.6541635   24.99806802
 2011-Oct-14 00:00 2455848.500000000     149.528566968  10.305405951 149.686382697  10.248450650 2.99723691716016 -14.8297770   24.92725933
 2011-Oct-15 00:00 2455849.500000000     149.894099257  10.219593379 150.051869580  10.162392084 2.98862176736010 -15.0044871   24.85560932
 2011-Oct-16 00:00 2455850.500000000     150.257479515  10.134231487 150.415216082  10.076784844 2.97990598291979 -15.1782749   24.78312235
 2011-Oct-17 00:00 2455851.500000000     150.618685642  10.049350279 150.776398427   9.991660247 2.97109010497853 -15.3511090   24.70980293
 2011-Oct-18 00:00 2455852.500000000     150.977694068   9.964980402 151.135390100   9.907050467 2.96217469641674 -15.5229452   24.63565573
 2011-Oct-19 00:00 2455853.500000000     151.334479658   9.881153184 151.492162027   9.822988396 2.95316034977008 -15.6937246   24.56068570
 2011-Oct-20 00:00 2455854.500000000     151.689015611   9.797900659 151.846682914   9.739507434 2.94404769674178 -15.8633696   24.48489808
 2011-Oct-21 00:00 2455855.500000000     152.041273361   9.715255595 152.198919799   9.656641236 2.93483742059357 -16.0317781   24.40829854
 2011-Oct-22 00:00 2455856.500000000     152.391222493   9.633251513 152.548838953   9.574423371 2.92553027273407 -16.1988148   24.33089336
 2011-Oct-23 00:00 2455857.500000000     152.738830747   9.551922648 152.896407125   9.492886970 2.91612709414371 -16.3643036   24.25268950
 2011-Oct-24 00:00 2455858.500000000     153.084064173   9.471303858 153.241592852   9.412064510 2.90662884044316 -16.5280236   24.17369494
 2011-Oct-25 00:00 2455859.500000000     153.426887516   9.391430422 153.584367196   9.331987977 2.89703660634020 -16.6897164   24.09391876
 2011-Oct-26 00:00 2455860.500000000     153.767264867   9.312337752 153.924703069   9.252689536 2.88735164186557 -16.8491076   24.01337137
 2011-Oct-27 00:00 2455861.500000000     154.105160501   9.234061033 154.262572990   9.174202501 2.87757535165459 -17.0059427   23.93206444
 2011-Oct-28 00:00 2455862.500000000     154.440539718   9.156634900 154.597946412   9.096561958 2.86770927214817 -17.1600256   23.85001076
 2011-Oct-29 00:00 2455863.500000000     154.773369438   9.080093234 154.930788548   9.019804429 2.85775502974435 -17.3112432   23.76722385
 2011-Oct-30 00:00 2455864.500000000     155.103618383   9.004469143 155.261061616   8.943966733 2.84771429102863 -17.4595676   23.68371757
 2011-Oct-31 00:00 2455865.500000000     155.431256857   8.929795108 155.588727563   8.869084722 2.83758871862401 -17.6050361   23.59950575
 2011-Nov-01 00:00 2455866.500000000     155.756256243   8.856103222 155.913750492   8.795192603 2.82737994172732 -17.7477221   23.51460194
 2011-Nov-02 00:00 2455867.500000000     156.078588431   8.783425442 156.236097694   8.722322980 2.81708954304856 -17.8877095   23.42901931
 2011-Nov-03 00:00 2455868.500000000     156.398225295   8.711793812 156.555739399   8.650507352 2.80671905841001 -18.0250748   23.34277062
 2011-Nov-04 00:00 2455869.500000000     156.715138306   8.641240611 156.872647870   8.579776692 2.79626998346726 -18.1598799   23.25586831
 2011-Nov-05 00:00 2455870.500000000     157.029298252   8.571798467 157.186796385   8.510161944 2.78574378288308 -18.2921704   23.16832457
 2011-Nov-06 00:00 2455871.500000000     157.340675062   8.503500414 157.498158354   8.441694390 2.77514189910755 -18.4219782   23.08015139
 2011-Nov-07 00:00 2455872.500000000     157.649237680   8.436379947 157.806706643   8.374405881 2.76446575958228 -18.5493238   22.99136065
 2011-Nov-08 00:00 2455873.500000000     157.954953957   8.370471056 158.112413003   8.308329030 2.75371678231608 -18.6742195   22.90196413
 2011-Nov-09 00:00 2455874.500000000     158.257790547   8.305808271 158.415247547   8.243497383 2.74289638039682 -18.7966703   22.81197359
 2011-Nov-10 00:00 2455875.500000000     158.557712787   8.242426709 158.715178240   8.179945554 2.73200596624560 -18.9166734   22.72140078
 2011-Nov-11 00:00 2455876.500000000     158.854684560   8.180362124 159.012170433   8.117709348 2.72104695639666 -19.0342169   22.63025747
 2011-Nov-12 00:00 2455877.500000000     159.148668157   8.119650960 159.306186450   8.056825833 2.71002077739318 -19.1492777   22.53855554
 2011-Nov-13 00:00 2455878.500000000     159.439624125   8.060330401 159.597185365   7.997333318 2.69892887310522 -19.2618184   22.44630698
 2011-Nov-14 00:00 2455879.500000000     159.727511139   8.002438413 159.885122988   7.939271264 2.68777271350139 -19.3717856   22.35352403
 2011-Nov-15 00:00 2455880.500000000     160.012285875   7.946013775 160.169952105   7.882680100 2.67655380474109 -19.4791071   22.26021921
 2011-Nov-16 00:00 2455881.500000000     160.293902911   7.891096097 160.451622916   7.827600977 2.66527370047213 -19.5836903   22.16640545
 2011-Nov-17 00:00 2455882.500000000     160.572314649   7.837725828 160.730083656   7.774075493 2.65393401441581 -19.6854193   22.07209615
 2011-Nov-18 00:00 2455883.500000000     160.847471259   7.785944241 161.005281383   7.722145387 2.64253643460313 -19.7841519   21.97730537
 2011-Nov-19 00:00 2455884.500000000     161.119320673   7.735793395 161.277162808   7.671852250 2.63108273978339 -19.8797155   21.88204790
 2011-Nov-20 00:00 2455885.500000000     161.387808652   7.687316060 161.545675152   7.623237299 2.61957481826431 -19.9719027   21.78633943
 2011-Nov-21 00:00 2455886.500000000     161.652878987   7.640555570 161.810766711   7.576341314 2.60801468843611 -20.0604707   21.69019676
 2011-Nov-22 00:00 2455887.500000000     161.914473890   7.595555603 162.072386751   7.531204872 2.59640451832796 -20.1451458   21.59363792
 2011-Nov-23 00:00 2455888.500000000     162.172534610   7.552359873 162.330484449   7.487868915 2.58474663915270 -20.2256401   21.49668230
 2011-Nov-24 00:00 2455889.500000000     162.427002250   7.511011758 162.585006960   7.446375454 2.57304354626302 -20.3016785   21.39935064
 2011-Nov-25 00:00 2455890.500000000     162.677818644   7.471553949 162.835897673   7.406767967 2.56129788224787 -20.3730316   21.30166493
 2011-Nov-26 00:00 2455891.500000000     162.924927079   7.434028199 163.083095987   7.369091000 2.54951240205579 -20.4395430   21.20364808
 2011-Nov-27 00:00 2455892.500000000     163.168272662   7.398475258 163.326539190   7.333389060 2.53768992713475 -20.5011386   21.10532356
 2011-Nov-28 00:00 2455893.500000000     163.407802254   7.364934986 163.566165463   7.299705351 2.52583330022328 -20.5578154   21.00671500
 2011-Nov-29 00:00 2455894.500000000     163.643464032   7.333446607 163.801916302   7.268081073 2.51394535135560 -20.6096155   20.90784594
 2011-Nov-30 00:00 2455895.500000000     163.875206888   7.304049006 164.033737287   7.238555486 2.50202887991717 -20.6565986   20.80873967
 2011-Dec-01 00:00 2455896.500000000     164.102979820   7.276780980 164.261577362   7.211166515 2.49008665130502 -20.6988200   20.70941919
 2011-Dec-02 00:00 2455897.500000000     164.326731452   7.251681432 164.485387439   7.185951462 2.47812140317855 -20.7363192   20.60990725
 2011-Dec-03 00:00 2455898.500000000     164.546409702   7.228789480 164.705119030   7.162947578 2.46613585590336 -20.7691166   20.51022649
 2011-Dec-04 00:00 2455899.500000000     164.761961581   7.208144508 164.920723219   7.142192438 2.45413272325087 -20.7972152   20.41039948
 2011-Dec-05 00:00 2455900.500000000     164.973333087   7.189786194 165.132150008   7.123724130 2.44211472127495 -20.8206049   20.31044881
 2011-Dec-06 00:00 2455901.500000000     165.180469132   7.173754504 165.339347855   7.107581385 2.43008457477865 -20.8392661   20.21039713
 2011-Dec-07 00:00 2455902.500000000     165.383313483   7.160089711 165.542263343   7.093803652 2.41804502175060 -20.8531729   20.11026722
 2011-Dec-08 00:00 2455903.500000000     165.581808677   7.148832404 165.740840789   7.082431205 2.40599881669470 -20.8622941   20.01008199
 2011-Dec-09 00:00 2455904.500000000     165.775895900   7.140023522 165.935021879   7.073505228 2.39394873403017 -20.8665916   19.90986451
 2011-Dec-10 00:00 2455905.500000000     165.965514837   7.133704389 166.124745301   7.067067886 2.38189757277190 -20.8660176   19.80963806
 2011-Dec-11 00:00 2455906.500000000     166.150603493   7.129916762 166.309946520   7.063162302 2.36984816351808 -20.8605096   19.70942618
 2011-Dec-12 00:00 2455907.500000000     166.331098017   7.128702851 166.490557854   7.061832418 2.35780337838381 -20.8499855   19.60925275
 2011-Dec-13 00:00 2455908.500000000     166.506932548   7.130105327 166.666508866   7.063122719 2.34576614397784 -20.8343379   19.50914213
 2011-Dec-14 00:00 2455909.500000000     166.678039130   7.134167291 166.837727111   7.067077824 2.33373945696205 -20.8134311   19.40911922
 2011-Dec-15 00:00 2455910.500000000     166.844347695   7.140932192 167.004139093   7.073742054 2.32172640132531 -20.7870983   19.30920968
 2011-Dec-16 00:00 2455911.500000000     167.005786152   7.150443705 167.165671260   7.083158999 2.30973016635896 -20.7551416   19.20944004
 2011-Dec-17 00:00 2455912.500000000     167.162280573   7.162745552 167.322250788   7.095371232 2.29775406439605 -20.7173331   19.10983784
 2011-Dec-18 00:00 2455913.500000000     167.313755507   7.177881271 167.473806025   7.110420169 2.28580154746442 -20.6734175   19.01043178
 2011-Dec-19 00:00 2455914.500000000     167.460134418   7.195893934 167.620266431   7.128346133 2.27387622181589 -20.6231172   18.91125188
 2011-Dec-20 00:00 2455915.500000000     167.601340277   7.216825800 167.761561934   7.149188640 2.26198185864763 -20.5661404   18.81232947
 2011-Dec-21 00:00 2455916.500000000     167.737296312   7.240717929 167.897621857   7.172986771 2.25012239836194 -20.5021957   18.71369735
 2011-Dec-22 00:00 2455917.500000000     167.867926875   7.267609762 168.028373759   7.199779505 2.23830194502944 -20.4310115   18.61538964
 2011-Dec-23 00:00 2455918.500000000     167.993158349   7.297538742 168.153742906   7.229605676 2.22652474830558 -20.3523590   18.51744168
 2011-Dec-24 00:00 2455919.500000000     168.112919929   7.330540031 168.273653080   7.262503390 2.21479517262239 -20.2660722   18.41988977
 2011-Dec-25 00:00 2455920.500000000     168.227144117   7.366646378 168.388028810   7.298508944 2.20311765757441 -20.1720572   18.32277084
 2011-Dec-26 00:00 2455921.500000000     168.335766838   7.405888170 168.496798145   7.337655730 2.19149667702957 -20.0702871   18.22612209
 2011-Dec-27 00:00 2455922.500000000     168.438727186   7.448293617 168.599894760   7.379973592 2.17993670526615 -19.9607837   18.12998074
 2011-Dec-28 00:00 2455923.500000000     168.535966934   7.493889002 168.697258483   7.425488886 2.16844219566018 -19.8435935   18.03438382
 2011-Dec-29 00:00 2455924.500000000     168.627429972   7.542698905 168.788834435   7.474225038 2.15701757281845 -19.7187666   17.93936813
 2011-Dec-30 00:00 2455925.500000000     168.713061839   7.594746363 168.874571489   7.526203266 2.14566723515772 -19.5863419   17.84497025
 2011-Dec-31 00:00 2455926.500000000     168.792809396   7.650052930 168.954420780   7.581443145 2.13439556327234 -19.4463419   17.75122661
 2012-Jan-01 00:00 2455927.500000000     168.866620670   7.708638668 169.028334670   7.639962936 2.12320692983389 -19.2987720   17.65817358
 2012-Jan-02 00:00 2455928.500000000     168.934444828   7.770522080 169.096266176   7.701779698 2.11210570819695 -19.1436251   17.56584754
 2012-Jan-03 00:00 2455929.500000000     168.996232221   7.835720019 169.158168720   7.766909273 2.10109627842157 -18.9808860   17.47428490
 2012-Jan-04 00:00 2455930.500000000     169.051934458   7.904247592 169.213996019   7.835366243 2.09018303062169 -18.8105356   17.38352219
 2012-Jan-05 00:00 2455931.500000000     169.101504468   7.976118080 169.263701974   7.907163883 2.07937036636295 -18.6325535   17.29359600
 2012-Jan-06 00:00 2455932.500000000     169.144896514   8.051342869 169.307240497   7.982314143 2.06866269935898 -18.4469179   17.20454305
 2012-Jan-07 00:00 2455933.500000000     169.182066145   8.129931414 169.344565318   8.060827623 2.05806445703908 -18.2536025   17.11640016
 2012-Jan-08 00:00 2455934.500000000     169.212970103   8.211891197 169.375629891   8.142713463 2.04758008466633 -18.0525705   17.02920429
 2012-Jan-09 00:00 2455935.500000000     169.237566200   8.297227684 169.400387568   8.227979111 2.03721405346549 -17.8437674   16.94299264
 2012-Jan-10 00:00 2455936.500000000     169.255813233   8.385944234 169.418792246   8.316629858 2.02697087355121 -17.6271118   16.85780271
 2012-Jan-11 00:00 2455937.500000000     169.267670991   8.478041950 169.430799459   8.408668218 2.01685511131603 -17.4024892   16.77367248
 2012-Jan-12 00:00 2455938.500000000     169.273100436   8.573519422 169.436367787   8.504093220 2.00687140958170 -17.1697496   16.69064057
 2012-Jan-13 00:00 2455939.500000000     169.272064101   8.672372391 169.435460174   8.602899799 1.99702450769622 -16.9287098   16.60874638
 2012-Jan-14 00:00 2455940.500000000     169.264526712   8.774593306 169.428044779   8.705078445 1.98731925834946 -16.6791621   16.52803028
 2012-Jan-15 00:00 2455941.500000000     169.250456008   8.880170835 169.414095143   8.810615135 1.97776063834261 -16.4208867   16.44853366
 2012-Jan-16 00:00 2455942.500000000     169.229823707   8.989089349 169.393589770   8.919491509 1.96835375158920 -16.1536658   16.37029897
 2012-Jan-17 00:00 2455943.500000000     169.202606540   9.101328408 169.366511405   9.031685104 1.95910382368719 -15.8772983   16.29336967
 2012-Jan-18 00:00 2455944.500000000     169.168787316   9.216862302 169.332846472   9.147169476 1.95001618807347 -15.5916141   16.21779011
 2012-Jan-19 00:00 2455945.500000000     169.128355933   9.335659644 169.292584989   9.265914081 1.94109626406726 -15.2964881   16.14360536
 2012-Jan-20 00:00 2455946.500000000     169.081310288   9.457683072 169.245721340   9.387883818 1.93234952743620 -14.9918519   16.07086097
 2012-Jan-21 00:00 2455947.500000000     169.027656986   9.582889076 169.192255855   9.513038286 1.92378147492610 -14.6777021   15.99960265
 2012-Jan-22 00:00 2455948.500000000     168.967411793   9.711227977 169.132197034   9.641330905 1.91539758554732 -14.3541032   15.92987597
 2012-Jan-23 00:00 2455949.500000000     168.900599761   9.842644049 169.065563684   9.772708222 1.90720328276235 -14.0211817   15.86172603
 2012-Jan-24 00:00 2455950.500000000     168.827255050   9.977075765 168.992386304   9.907109642 1.89920390216203 -13.6791127   15.79519721
 2012-Jan-25 00:00 2455951.500000000     168.747420532  10.114456104 168.912707236  10.044467701 1.89140466814790 -13.3281030   15.73033296
 2012-Jan-26 00:00 2455952.500000000     168.661147281  10.254712853 168.826579765  10.184708716 1.88381068082022 -12.9683738   15.66717569
 2012-Jan-27 00:00 2455953.500000000     168.568494112  10.397768859 168.734066611  10.327753580 1.87642691173359 -12.6001475   15.60576676
 2012-Jan-28 00:00 2455954.500000000     168.469527210  10.543542213 168.635238482  10.473518419 1.86925820549113 -12.2236406   15.54614645
 2012-Jan-29 00:00 2455955.500000000     168.364319924  10.691946357 168.530172983  10.621915041 1.86230928375331 -11.8390624   15.48835403
 2012-Jan-30 00:00 2455956.500000000     168.252952667  10.842890153 168.418954021  10.772851156 1.85558474888674 -11.4466174   15.43242778
 2012-Jan-31 00:00 2455957.500000000     168.135512922  10.996277934 168.301671542  10.926230486 1.84908908560680 -11.0465094   15.37840499
 2012-Feb-01 00:00 2455958.500000000     168.012095250  11.152009571 168.178421458  11.081952820 1.84282666010384 -10.6389457   15.32632199
 2012-Feb-02 00:00 2455959.500000000     167.882801295  11.309980562 168.049305553  11.239914112 1.83680171706947 -10.2241400   15.27621406
 2012-Feb-03 00:00 2455960.500000000     167.747739702  11.470082180 167.914431336  11.400006605 1.83101837574056  -9.8023130   15.22811548
 2012-Feb-04 00:00 2455961.500000000     167.607025947  11.632201659 167.773911793  11.562118993 1.82548062660960  -9.3736891   15.18205942
 2012-Feb-05 00:00 2455962.500000000     167.460782071  11.796222408 167.627865153  11.726136545 1.82019233080892  -8.9384904   15.13807801
 2012-Feb-06 00:00 2455963.500000000     167.309136332  11.962024244 167.476414898  11.891941084 1.81515722422548  -8.4969268   15.09620231
 2012-Feb-07 00:00 2455964.500000000     167.152222874  12.129483575 167.319690229  12.059410756 1.81037892786848  -8.0491843   15.05646243
 2012-Feb-08 00:00 2455965.500000000     166.990181493  12.298473503 167.157827110  12.228419590 1.80586096461393  -7.5954155   15.01888767
 2012-Feb-09 00:00 2455966.500000000     166.823157653  12.468863798 166.990969712  12.398836988 1.80160678020501  -7.1357350   14.98350670
 2012-Feb-10 00:00 2455967.500000000     166.651302837  12.640520736 166.819271682  12.570527412 1.79761976393386  -6.6702255   14.95034770
 2012-Feb-11 00:00 2455968.500000000     166.474775247  12.813306835 166.642896680  12.743350502 1.79390326299259  -6.1989536   14.91943850
 2012-Feb-12 00:00 2455969.500000000     166.293740770  12.987080571 166.462017832  12.917161657 1.79046058517738  -5.7219933   14.89080662
 2012-Feb-13 00:00 2455970.500000000     166.108374013  13.161696174 166.276816536  13.091812801 1.78729498749063  -5.2394504   14.86447915
 2012-Feb-14 00:00 2455971.500000000     165.918859213  13.337003589 166.087481302  13.267153064 1.78440965187472  -4.7514817   14.84048254
 2012-Feb-15 00:00 2455972.500000000     165.725390875  13.512848625 165.894207261  13.443029096 1.78180765203486  -4.2583063   14.81884237
 2012-Feb-16 00:00 2455973.500000000     165.528174070  13.689073300 165.697196492  13.619285099 1.77949191611907  -3.7602092   14.79958298
 2012-Feb-17 00:00 2455974.500000000     165.327424381  13.865516353 165.496658973  13.795762669 1.77746518926108  -3.2575385   14.78272721
 2012-Feb-18 00:00 2455975.500000000     165.123367546  14.042013870 165.292813730  13.972300691 1.77572999868615  -2.7506995   14.76829607
 2012-Feb-19 00:00 2455976.500000000     164.916238831  14.218400012 165.085889803  14.148735410 1.77428862307985  -2.2401459   14.75630851
 2012-Feb-20 00:00 2455977.500000000     164.706282173  14.394507797 164.876126724  14.324900796 1.77314306746632  -1.7263698   14.74678122
 2012-Feb-21 00:00 2455978.500000000     164.493749142  14.570169909 164.663774209  14.500629258 1.77229504467102  -1.2098889   14.73972843
 2012-Feb-22 00:00 2455979.500000000     164.278897784  14.745219502 164.449091075  14.675752625 1.77174596413730  -0.6912339   14.73516186
 2012-Feb-23 00:00 2455980.500000000     164.061991407  14.919490957 164.232343497  14.850103319 1.77149692819634  -0.1709358   14.73309070
 2012-Feb-24 00:00 2455981.500000000     163.843297409  15.092820569 164.013802936  15.023515491 1.77154873495948   0.3504844   14.73352156
 2012-Feb-25 00:00 2455982.500000000     163.623086174  15.265047136 163.793744098  15.195826029 1.77190188615081   0.8725222   14.73645863
 2012-Feb-26 00:00 2455983.500000000     163.401630108  15.436012476 163.572443218  15.366875316 1.77255659776425   1.3946928   14.74190370
 2012-Feb-27 00:00 2455984.500000000     163.179202785  15.605561851 163.350176704  15.536507783 1.77351281154171   1.9165311   14.74985629
 2012-Feb-28 00:00 2455985.500000000     162.956078184  15.773544357 163.127220181  15.704572290 1.77477020582268   2.4375896   14.76031372
 2012-Feb-29 00:00 2455986.500000000     162.732529992  15.939813275 162.903847728  15.870922421 1.77632820508418   2.9574362   14.77327120
 2012-Mar-01 00:00 2455987.500000000     162.508830902  16.104226409 162.680331194  16.035416748 1.77818598827350   3.4756528   14.78872191
 2012-Mar-02 00:00 2455988.500000000     162.285251894  16.266646420 162.456939510  16.197919093 1.78034249673094   3.9918350   14.80665705
 2012-Mar-03 00:00 2455989.500000000     162.062061452  16.426941161 162.233937931  16.358298764 1.78279644308017   4.5055958   14.82706590
 2012-Mar-04 00:00 2455990.500000000     161.839524736  16.584983983 162.011587363  16.516430711 1.78554632290936   5.0165721   14.84993595
 2012-Mar-05 00:00 2455991.500000000     161.617902720  16.740653991 161.790143906  16.672195502 1.78859043125881   5.5244345   14.87525303
 2012-Mar-06 00:00 2455992.500000000     161.397451392  16.893836217 161.569858895  16.825479079 1.79192688558344   6.0288994   14.90300147
 2012-Mar-07 00:00 2455993.500000000     161.178421120  17.044421629 161.350979597  16.976172266 1.79555365555275   6.5297401   14.93316440
 2012-Mar-08 00:00 2455994.500000000     160.961056367  17.192306962 161.133750398  17.124170221 1.79946859751203   7.0267908   14.96572398
 2012-Mar-09 00:00 2455995.500000000     160.745595853  17.337394351 160.918413871  17.269372144 1.80366948808874   7.5199386   15.00066172
 2012-Mar-10 00:00 2455996.500000000     160.532273214  17.479590829 160.705210805  17.411681497 1.80815404887041   8.0091010   15.03795867
 2012-Mar-11 00:00 2455997.500000000     160.321317980  17.618807833 160.494378915  17.551006726 1.81291995451936   8.4941920   15.07759550
 2012-Mar-12 00:00 2455998.500000000     160.112956581  17.754960852 160.286150816  17.687261984 1.81796482114329   8.9750900   15.11955238
 2012-Mar-13 00:00 2455999.500000000     159.907413039  17.887969330 160.080752510  17.820367447 1.82328617838277   9.4516151   15.16380876
 2012-Mar-14 00:00 2456000.500000000     159.704909152  18.017756834 159.878403211  17.950249017 1.82888143372118   9.9235246   15.21034307
 2012-Mar-15 00:00 2456001.500000000     159.505664148  18.144251409 159.679316258  18.076837742 1.83474783832233  10.3905223   15.25913247
 2012-Mar-16 00:00 2456002.500000000     159.309893939  18.267386006 159.483700434  18.200069299 1.84088246076546  10.8522753   15.31015257
 2012-Mar-17 00:00 2456003.500000000     159.117810171  18.387098908 159.291760855  18.319883766 1.84728217094428  11.3084311   15.36337734
 2012-Mar-18 00:00 2456004.500000000     158.929619210  18.503334075 159.103699220  18.436225718 1.85394363336184  11.7586331   15.41877903
 2012-Mar-19 00:00 2456005.500000000     158.745521165  18.616041407 158.919713398  18.549044532 1.86086330779263  12.2025307   15.47632821
 2012-Mar-20 00:00 2456006.500000000     158.565709000  18.725176918 158.739996575  18.658294792 1.86803745533849  12.6397875   15.53599378
 2012-Mar-21 00:00 2456007.500000000     158.390367729  18.830702827 158.564736037  18.763936744 1.87546214849056  13.0700877   15.59774307
 2012-Mar-22 00:00 2456008.500000000     158.219673727  18.932587575 158.394111845  18.865936676 1.88313328433977  13.4931406   15.66154196
 2012-Mar-23 00:00 2456009.500000000     158.053794141  19.030805771 158.228295445  18.964267237 1.89104660030499  13.9086844   15.72735500
 2012-Mar-24 00:00 2456010.500000000     157.892886436  19.125338076 158.067448462  19.058907560 1.89919769169064  14.3164891   15.79514556
 2012-Mar-25 00:00 2456011.500000000     157.737098059  19.216171017 157.911721741  19.149843255 1.90758203021235  14.7163568   15.86487598
 2012-Mar-26 00:00 2456012.500000000     157.586566235  19.303296762 157.761254748  19.237066215 1.91619498253228  15.1081214   15.93650772
 2012-Mar-27 00:00 2456013.500000000     157.441417876  19.386712858 157.616175301  19.320574292 1.92503182794286  15.4916461   16.01000152
 2012-Mar-28 00:00 2456014.500000000     157.301769564  19.466421949 157.476599545  19.400370920 1.93408777465035  15.8668211   16.08531753
 2012-Mar-29 00:00 2456015.500000000     157.167727600  19.542431497 157.342632116  19.476464698 1.94335797457483  16.2335609   16.16241543
 2012-Mar-30 00:00 2456016.500000000     157.039388058  19.614753502 157.214366341  19.548868975 1.95283753711502  16.5918038   16.24125455
 2012-Mar-31 00:00 2456017.500000000     156.916836851  19.683404239 157.091884511  19.617601436 1.96252154284795  16.9415123   16.32179397
 2012-Apr-01 00:00 2456018.500000000     156.800149771  19.748403991 156.975258221  19.682683641 1.97240505857582  17.2826769   16.40399266
 2012-Apr-02 00:00 2456019.500000000     156.689392548  19.809776764 156.864548956  19.744140474 1.98248315538153  17.6153232   16.48780964
 2012-Apr-03 00:00 2456020.500000000     156.584620957  19.867549955 156.759809034  19.801999468 1.99275093117814  17.9395202   16.57320413
 2012-Apr-04 00:00 2456021.500000000     156.485881086  19.921753938 156.661083124  19.856290020 2.00320353825289  18.2553883   16.66013581
 2012-Apr-05 00:00 2456022.500000000     156.393209871  19.972421517 156.568410018  19.907042682 2.01383621412463  18.5631019   16.74856508
 2012-Apr-06 00:00 2456023.500000000     156.306636029  20.019587278 156.481824144  19.954288791 2.02464431073965  18.8628800   16.83845328
 2012-Apr-07 00:00 2456024.500000000     156.226181391  20.063286859 156.401355862  19.998060671 2.03562331388264  19.1549616   16.92976286
 2012-Apr-08 00:00 2456025.500000000     156.151862517  20.103556285 156.327030228  20.038392279 2.04676884420720  19.4395681   17.02245741
 2012-Apr-09 00:00 2456026.500000000     156.083692244  20.140431512 156.258865065  20.075319719 2.05807663566318  19.7168648   17.11650144
 2012-Apr-10 00:00 2456027.500000000     156.021680829  20.173948270 156.196870077  20.108881083 2.06954249532166  19.9869375   17.21186009
 2012-Apr-11 00:00 2456028.500000000     155.965836443  20.204142216 156.141047875  20.139115596 2.08116225587933  20.2497909   17.30849869
 2012-Apr-12 00:00 2456029.500000000     155.916165031  20.231049273 156.091396386  20.166062602 2.09293173366067  20.5053678   17.40638246
 2012-Apr-13 00:00 2456030.500000000     155.872669787  20.254706011 156.047911145  20.189760976 2.10484670040177  20.7535756   17.50547621
 2012-Apr-14 00:00 2456031.500000000     155.835350470  20.275149961 156.010586517  20.210249096 2.11690287041725  20.9943116   17.60574432
 2012-Apr-15 00:00 2456032.500000000     155.804202807  20.292419815 155.979415772  20.227565205 2.12909589996190  21.2274796   17.70715066
 2012-Apr-16 00:00 2456033.500000000     155.779218050  20.306555499 155.954390415  20.241747885 2.14142139403026  21.4529992   17.80965866
