 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2011-Oct-25 00:00 2455859.500000000     149.422439097  10.782742041 149.581781604  10.725366097 2.34971378232481 -18.5341457   19.54197363
 2011-Oct-26 00:00 2455860.500000000     149.882175582  10.640322389 150.041395324  10.582652144 2.33899202160903 -18.5951593   19.45280347
 2011-Oct-27 00:00 2455861.500000000     150.340019112  10.497894009 150.499132394  10.439926403 2.32823551658144 -18.6544443   19.36334434
 2011-Oct-28 00:00 2455862.500000000     150.795939000  10.355493515 150.954966386  10.297226232 2.31744530973260 -18.7118604   19.27360493
 2011-Oct-29 00:00 2455863.500000000     151.249906903  10.213156611 151.408867303  10.154590173 2.30662250092760 -18.7673510   19.18359437
 2011-Oct-30 00:00 2455864.500000000     151.701896974  10.070918085 151.860802779  10.012056765 2.29576819852803 -18.8209412   19.09332189
 2011-Oct-31 00:00 2455865.500000000     152.151885518   9.928811988 152.310740721   9.869663344 2.28488347750559 -18.8727168   19.00279643
 2011-Nov-01 00:00 2455866.500000000     152.599850345   9.786871925 152.758651608   9.727445467 2.27396935277800 -18.9227952   18.91202642
 2011-Nov-02 00:00 2455867.500000000     153.045770049   9.645131351 153.204509414   9.585437077 2.26302676870975 -18.9712998   18.82101973
 2011-Nov-03 00:00 2455868.500000000     153.489623379   9.503623818 153.648291237   9.443671059 2.25205660060623 -19.0183444   18.72978362
 2011-Nov-04 00:00 2455869.500000000     153.931388767   9.362383155 154.089976329   9.302179863 2.24105966258721 -19.0640268   18.63832487
 2011-Nov-05 00:00 2455870.500000000     154.371044012   9.221443578 154.529545020   9.160996004 2.23003671730403 -19.1084277   18.54664983
 2011-Nov-06 00:00 2455871.500000000     154.808566070   9.080839761 154.966977794   9.020152422 2.21898848484915 -19.1516143   18.45476449
 2011-Nov-07 00:00 2455872.500000000     155.243930916   8.940606891 155.402254601   8.879682710 2.20791564984701 -19.1936428   18.36267453
 2011-Nov-08 00:00 2455873.500000000     155.677113414   8.800780705 155.835354254   8.739621291 2.19681886678793 -19.2345615   18.27038540
 2011-Nov-09 00:00 2455874.500000000     156.108087194   8.661397540 156.266253886   8.600003591 2.18569876422977 -19.2744121   18.17790232
 2011-Nov-10 00:00 2455875.500000000     156.536824508   8.522494391 156.694928406   8.460866174 2.17455594868920 -19.3132292   18.08523035
 2011-Nov-11 00:00 2455876.500000000     156.963296060   8.384108967 157.121350004   8.322246856 2.16339100899715 -19.3510391   17.99237438
 2011-Nov-12 00:00 2455877.500000000     157.387470827   8.246279759 157.545487702   8.184184792 2.15220452168688 -19.3878576   17.89933920
 2011-Nov-13 00:00 2455878.500000000     157.809315884   8.109046103 157.967307092   8.046720461 2.14099705770178 -19.4236878   17.80612957
 2011-Nov-14 00:00 2455879.500000000     158.228796221   7.972448238 158.386770295   7.909895581 2.12976919044454 -19.4585178   17.71275024
 2011-Nov-15 00:00 2455880.500000000     158.645874592   7.836527346 158.803836159   7.773752955 2.11852150503828 -19.4923187   17.61920609
 2011-Nov-16 00:00 2455881.500000000     159.060511376   7.701325589 159.218460681   7.638336232 2.10725460869784 -19.5250425   17.52550218
 2011-Nov-17 00:00 2455882.500000000     159.472664466   7.566886126 159.630597587   7.503689666 2.09596914231263 -19.5566200   17.43164381
 2011-Nov-18 00:00 2455883.500000000     159.882289181   7.433253117 160.040199102   7.369857829 2.08466579362335 -19.5869576   17.33763673
 2011-Nov-19 00:00 2455884.500000000     160.289338233   7.300471689 160.447216750   7.236885346 2.07334531253404 -19.6159330   17.24348716
 2011-Nov-20 00:00 2455885.500000000     160.693761784   7.168587873 160.851602199   7.104816680 2.06200852885086 -19.6433911   17.14920200
 2011-Nov-21 00:00 2455886.500000000     161.095507663   7.037648446 161.253307830   6.973696072 2.05065637176326 -19.6691430   17.05478899
 2011-Nov-22 00:00 2455887.500000000     161.494521815   6.907700690 161.652286677   6.843567741 2.03928988853214 -19.6929704   16.96025683
 2011-Nov-23 00:00 2455888.500000000     161.890749032   6.778792037 162.048491460   6.714476394 2.02791025751398 -19.7146411   16.86561533
 2011-Nov-24 00:00 2455889.500000000     162.284133927   6.650969637 162.441872810   6.586467844 2.01651878913508 -19.7339349   16.77087537
 2011-Nov-25 00:00 2455890.500000000     162.674621990   6.524279932 162.832377705   6.459589315 2.00511690966240 -19.7506761   16.67604883
 2011-Nov-26 00:00 2455891.500000000     163.062160464   6.398768352 163.219949422   6.333888985 1.99370612759658 -19.7647590   16.58114825
 2011-Nov-27 00:00 2455892.500000000     163.446698772   6.274479222 163.604529515   6.209414874 1.98228798940581 -19.7761575   16.48618649
 2011-Nov-28 00:00 2455893.500000000     163.828188415   6.151455899 163.986060802   6.086213623 1.97086403585020 -19.7849142   16.39117637
 2011-Nov-29 00:00 2455894.500000000     164.206582420   6.029741079 164.364489657   5.964329865 1.95943576913813 -19.7911153   16.29613037
 2011-Nov-30 00:00 2455895.500000000     164.581834564   5.909377158 164.739766601   5.843806372 1.94800463561655 -19.7948638   16.20106054
 2011-Dec-01 00:00 2455896.500000000     164.953898609   5.790406570 165.111845397   5.724684715 1.93657202260268 -19.7962585   16.10597839
 2011-Dec-02 00:00 2455897.500000000     165.322727673   5.672872028 165.480681497   5.607006032 1.92513926449467 -19.7953827   16.01089504
 2011-Dec-03 00:00 2455898.500000000     165.688273796   5.556816692 165.846230564   5.490811637 1.91370765291876 -19.7923012   15.91582123
 2011-Dec-04 00:00 2455899.500000000     166.050487665   5.442284254 166.208447361   5.376143423 1.90227844708165 -19.7870622   15.82076742
 2011-Dec-05 00:00 2455900.500000000     166.409318451   5.329318994 166.567285046   5.263044080 1.89085288229514 -19.7797008   15.72574390
 2011-Dec-06 00:00 2455901.500000000     166.764713688   5.217965809 166.922694661   5.151557243 1.87943217608454 -19.7702441   15.63076078
 2011-Dec-07 00:00 2455902.500000000     167.116619163   5.108270256 167.274624752   5.041727600 1.86801753222730 -19.7587131   15.53582808
 2011-Dec-08 00:00 2455903.500000000     167.464978776   5.000278600 167.623020922   4.933601035 1.85661014359954 -19.7451244   15.44095572
 2011-Dec-09 00:00 2455904.500000000     167.809734348   4.894037888 167.967825404   4.827224752 1.84521119496399 -19.7294892   15.34615356
 2011-Dec-10 00:00 2455905.500000000     168.150825378   4.789596040 168.308976608   4.722647411 1.83382186688096 -19.7118103   15.25143140
 2011-Dec-11 00:00 2455906.500000000     168.488188768   4.687001945 168.646408815   4.619919171 1.82244334177382 -19.6920776   15.15679910
 2011-Dec-12 00:00 2455907.500000000     168.821758527   4.586305557 168.980052147   4.519091635 1.81107681282889 -19.6702630   15.06226656
 2011-Dec-13 00:00 2455908.500000000     169.151465506   4.487557962 169.309832854   4.420217650 1.79972349590722 -19.6463153   14.96784390
 2011-Dec-14 00:00 2455909.500000000     169.477237187   4.390811418 169.635673959   4.323350991 1.78838464411473 -19.6201562   14.87354155
 2011-Dec-15 00:00 2455910.500000000     169.798997565   4.296119341 169.957496091   4.228545988 1.77706156427988 -19.5916776   14.77937036
 2011-Dec-16 00:00 2455911.500000000     170.116667136   4.203536241 170.275218382   4.135857153 1.76575563444019 -19.5607409   14.68534181
 2011-Dec-17 00:00 2455912.500000000     170.430163011   4.113117600 170.588759142   4.045338922 1.75446832151039 -19.5271772   14.59146809
 2011-Dec-18 00:00 2455913.500000000     170.739399166   4.024919689 170.898036222   3.957045529 1.74320119840161 -19.4907887   14.49776229
 2011-Dec-19 00:00 2455914.500000000     171.044286862   3.938999317 171.202966885   3.871031065 1.73195595969797 -19.4513526   14.40423849
 2011-Dec-20 00:00 2455915.500000000     171.344735251   3.855413505 171.503467157   3.787349738 1.72073443436829 -19.4086279   14.31091191
 2011-Dec-21 00:00 2455916.500000000     171.640652186   3.774219089 171.799450813   3.706056228 1.70953859298515 -19.3623677   14.21779893
 2011-Dec-22 00:00 2455917.500000000     171.931945221   3.695472274 172.090828361   3.627205997 1.69837054609990 -19.3123377   14.12491712
 2011-Dec-23 00:00 2455918.500000000     172.218522679   3.619228210 172.377506743   3.550855268 1.68723253073867 -19.2583381   14.03228507
 2011-Dec-24 00:00 2455919.500000000     172.500294603   3.545540645 172.659390389   3.477060465 1.67612688424886 -19.2002240   13.93992223
 2011-Dec-25 00:00 2455920.500000000     172.777173386   3.474461774 172.936383635   3.405877185 1.66505600864772 -19.1379172   13.84784856
 2011-Dec-26 00:00 2455921.500000000     173.049073928   3.406042289 173.208393550   3.337359133 1.65402233237047 -19.0714028   13.75608427
 2011-Dec-27 00:00 2455922.500000000     173.315913315   3.340331629 173.475331932   3.271557500 1.64302827751517 -19.0007141   13.66464951
 2011-Dec-28 00:00 2455923.500000000     173.577610165   3.277378318 173.737115612   3.208521056 1.63207623841351 -18.9259101   13.57356418
 2011-Dec-29 00:00 2455924.500000000     173.834083860   3.217230325 173.993665327   3.148296770 1.62116857303851 -18.8470548   13.48284789
 2011-Dec-30 00:00 2455925.500000000     174.085253847   3.159935344 174.244903921   3.090930608 1.61030760487310 -18.7642019   13.39251997
 2011-Dec-31 00:00 2455926.500000000     174.331039113   3.105540983 174.490754643   3.036468211 1.59949563099423 -18.6773884   13.30259953
 2012-Jan-01 00:00 2455927.500000000     174.571357861   3.054094855 174.731139961   2.984955330 1.58873493226481 -18.5866337   13.21310552
 2012-Jan-02 00:00 2455928.500000000     174.806127345   3.005644605 174.965980859   2.936438040 1.57802778275458 -18.4919427   13.12405688
 2012-Jan-03 00:00 2455929.500000000     175.035263810   2.960237894 175.195196496   2.890962816 1.56737645693490 -18.3933099   13.03547250
 2012-Jan-04 00:00 2455930.500000000     175.258682468   2.917922384 175.418703998   2.848576573 1.55678323435335 -18.2907238   12.94737136
 2012-Jan-05 00:00 2455931.500000000     175.476297458   2.878745728 175.636418272   2.809326708 1.54625040231204 -18.1841693   12.85977246
 2012-Jan-06 00:00 2455932.500000000     175.688021744   2.842755589 175.848251721   2.773261174 1.53578025763454 -18.0736283   12.77269492
 2012-Jan-07 00:00 2455933.500000000     175.893766936   2.809999688 176.054113939   2.740428581 1.52537510899313 -17.9590772   12.68615794
 2012-Jan-08 00:00 2455934.500000000     176.093443012   2.780525882 176.253911467   2.710878225 1.51503728147483 -17.8404818   12.60018085
 2012-Jan-09 00:00 2455935.500000000     176.286958001   2.754382233 176.447547796   2.684660018 1.50476912498533 -17.7177889   12.51478320
 2012-Jan-10 00:00 2455936.500000000     176.474217657   2.731617058 176.634923812   2.661824196 1.49457302758081 -17.5909179   12.42998484
 2012-Jan-11 00:00 2455937.500000000     176.655125237   2.712278903 176.815938646   2.642420844 1.48445143382200 -17.4597527   12.34580611
 2012-Jan-12 00:00 2455938.500000000     176.829581471   2.696416418 176.990490851   2.626499279 1.47440686693429 -17.3241367   12.26226800
 2012-Jan-13 00:00 2455939.500000000     176.997484794   2.684078098 177.158479497   2.614107464 1.46444195235269 -17.1838729   12.17939233
 2012-Jan-14 00:00 2455940.500000000     177.158731880   2.675311901 177.319804855   2.605291617 1.45455943961856 -17.0387298   12.09720198
 2012-Jan-15 00:00 2455941.500000000     177.313218463   2.670164764 177.474368495   2.600096056 1.44476221981574 -16.8884507   12.01572099
 2012-Jan-16 00:00 2455942.500000000     177.460840379   2.668682043 177.622072907   2.598563266 1.43505333658429 -16.7327661   11.93497467
 2012-Jan-17 00:00 2455943.500000000     177.601494768   2.670906918 177.762820946   2.600734045 1.42543598971712 -16.5714070   11.85498963
 2012-Jan-18 00:00 2455944.500000000     177.735081362   2.676879801 177.896515553   2.606647549 1.41591353098741 -16.4041184   11.77579376
 2012-Jan-19 00:00 2455945.500000000     177.861503791   2.686637777 178.023060051   2.616341116 1.40648945211130 -16.2306730   11.69741608
 2012-Jan-20 00:00 2455946.500000000     177.980670825   2.700214106 178.142359351   2.629849753 1.39716736497957 -16.0508839   11.61988665
 2012-Jan-21 00:00 2455947.500000000     178.092497435   2.717637845 178.254321974   2.647205302 1.38795097497108 -15.8646157   11.54323627
 2012-Jan-22 00:00 2455948.500000000     178.196905574   2.738933625 178.358862637   2.668435436 1.37884404946954 -15.6717895   11.46749628
 2012-Jan-23 00:00 2455949.500000000     178.293824568   2.764121592 178.455904639   2.693562760 1.36985038522418 -15.4723815   11.39269826
 2012-Jan-24 00:00 2455950.500000000     178.383191114   2.793217512 178.545381327   2.722604315 1.36097377904211 -15.2664132   11.31887377
 2012-Jan-25 00:00 2455951.500000000     178.464948954   2.826232971 178.627236224   2.755571625 1.35221800573698 -15.0539365   11.24605423
 2012-Jan-26 00:00 2455952.500000000     178.539048372   2.863175613 178.701422053   2.792471158 1.34358680531763 -14.8350175   11.17427072
 2012-Jan-27 00:00 2455953.500000000     178.605445689   2.904049319 178.767899143   2.833304994 1.33508387894309 -14.6097228   11.10355404
 2012-Jan-28 00:00 2455954.500000000     178.664102874   2.948854318 178.826633962   2.878071388 1.32671289126864 -14.3781113   11.03393466
 2012-Jan-29 00:00 2455955.500000000     178.714987344   2.997587179 178.877598064   2.926765134 1.31847747605419 -14.1402310   10.96544280
 2012-Jan-30 00:00 2455956.500000000     178.758071949   3.050240743 178.920767601   2.979377681 1.31038124221363 -13.8961204   10.89810848
 2012-Jan-31 00:00 2455957.500000000     178.793335100   3.106803987 178.956123228   3.035897087 1.30242777838140 -13.6458119   10.83196153
 2012-Feb-01 00:00 2455958.500000000     178.820760968   3.167261875 178.983650223   3.096307898 1.29462065510088 -13.3893366   10.76703167
 2012-Feb-02 00:00 2455959.500000000     178.840339687   3.231595224 179.003338636   3.160591038 1.28696342465127 -13.1267272   10.70334843
 2012-Feb-03 00:00 2455960.500000000     178.852067493   3.299780600 179.015183375   3.228723723 1.27945961927889 -12.8580204   10.64094118
 2012-Feb-04 00:00 2455961.500000000     178.855946757   3.371790271 179.019184189   3.300679423 1.27211274923217 -12.5832552   10.57983912
 2012-Feb-05 00:00 2455962.500000000     178.851985867   3.447592196 179.015345637   3.376427815 1.26492630253084 -12.3024684   10.52007127
 2012-Feb-06 00:00 2455963.500000000     178.840199003   3.527150047 179.003677248   3.455934619 1.25790374871517 -12.0156856   10.46166647
 2012-Feb-07 00:00 2455964.500000000     178.820605857   3.610423205 178.984194076   3.539161223 1.25104854863966 -11.7229092   10.40465351
 2012-Feb-08 00:00 2455965.500000000     178.793231458   3.697366669 178.956917771   3.626064042 1.24436417133876 -11.4241066   10.34906124
 2012-Feb-09 00:00 2455966.500000000     178.758106282   3.787930791 178.921878040   3.716593684 1.23785411694110 -11.1192020   10.29491877
 2012-Feb-10 00:00 2455967.500000000     178.715266827   3.882060812 178.879114008   3.810694167 1.23152194197010 -10.8080769   10.24225567
 2012-Feb-11 00:00 2455968.500000000     178.664756749   3.979696167 178.828675033   3.908302413 1.22537128127713 -10.4905814   10.19110219
 2012-Feb-12 00:00 2455969.500000000     178.606628483   4.080769671 178.770620747   4.009348152 1.21940586061676 -10.1665546   10.14148930
 2012-Feb-13 00:00 2455970.500000000     178.540945149   4.185206668 178.705020754   4.113754046 1.21362949595298  -9.8358491   10.09344874
 2012-Feb-14 00:00 2455971.500000000     178.467782474   4.292924293 178.631954597   4.221435784 1.20804607902642  -9.4983531   10.04701288
 2012-Feb-15 00:00 2455972.500000000     178.387230480   4.403830920 178.551512491   4.332301910 1.20265955177616  -9.1540067   10.00221449
 2012-Feb-16 00:00 2455973.500000000     178.299394813   4.517825837 178.463796817   4.446253372 1.19747387365664  -8.8028101    9.95908652
 2012-Feb-17 00:00 2455974.500000000     178.204397646   4.634799140 178.368924128   4.563182906 1.19249298569848  -8.4448270    9.91766174
 2012-Feb-18 00:00 2455975.500000000     178.102378171   4.754631834 178.267027150   4.682974441 1.18772077417024  -8.0801830    9.87797247
 2012-Feb-19 00:00 2455976.500000000     177.993492708   4.877196107 178.158256447   4.805502690 1.18316103579199  -7.7090618    9.84005028
 2012-Feb-20 00:00 2455977.500000000     177.877914455   5.002355749 178.042781397   4.930633056 1.17881744601935  -7.3316983    9.80392575
 2012-Feb-21 00:00 2455978.500000000     177.755832919   5.129966706 177.920790242   5.058221932 1.17469353181938  -6.9483701    9.76962820
 2012-Feb-22 00:00 2455979.500000000     177.627453081   5.259877710 177.792489226   5.188117391 1.17079265020223  -6.5593864    9.73718556
 2012-Feb-23 00:00 2455980.500000000     177.492994390   5.391930957 177.658100992   5.320160158 1.16711797325498  -6.1650766    9.70662420
 2012-Feb-24 00:00 2455981.500000000     177.352689687   5.525962779 177.517862597   5.454184695 1.16367247954438  -5.7657799    9.67796890
 2012-Feb-25 00:00 2455982.500000000     177.206784152   5.661804270 177.372023535   5.590020251 1.16045895079809  -5.3618378    9.65124280
 2012-Feb-26 00:00 2455983.500000000     177.055534342   5.799281868 177.220844077   5.727491737 1.15747997210176  -4.9535894    9.62646739
 2012-Feb-27 00:00 2455984.500000000     176.899207340   5.938217880 177.064593977   5.866420437 1.15473793367694  -4.5413704    9.60366255
 2012-Feb-28 00:00 2455985.500000000     176.738079993   6.078430982 176.903551552   6.006624559 1.15223503261667  -4.1255142    9.58284656
 2012-Feb-29 00:00 2455986.500000000     176.572438190   6.219736715 176.738002940   6.147919722 1.14997327357787  -3.7063543    9.56403608
 2012-Mar-01 00:00 2455987.500000000     176.402576124   6.361948011 176.568241403   6.290119453 1.14795446816889  -3.2842261    9.54724619
 2012-Mar-02 00:00 2455988.500000000     176.228795452   6.504875761 176.394566544   6.433035708 1.14618023350776  -2.8594676    9.53249033
 2012-Mar-03 00:00 2455989.500000000     176.051404326   6.648329448 176.217283390   6.576479462 1.14465199112429  -2.4324175    9.51978032
 2012-Mar-04 00:00 2455990.500000000     175.870716246   6.792117831 176.036701431   6.720261271 1.14337096802503  -2.0034095    9.50912638
 2012-Mar-05 00:00 2455991.500000000     175.687048765   6.936049644 175.853133746   6.864191753 1.14233820224066  -1.5727623    9.50053713
 2012-Mar-06 00:00 2455992.500000000     175.500722116   7.079934265 175.666896474   7.008081857 1.14155455525482  -1.1407661    9.49401973
 2012-Mar-07 00:00 2455993.500000000     175.312057959   7.223582246 175.478308818   7.151742836 1.14102073288260  -0.7076675    9.48958007
 2012-Mar-08 00:00 2455994.500000000     175.121378478   7.366805626 175.287693484   7.294986038 1.14073731393473  -0.2736585    9.48722295
 2012-Mar-09 00:00 2455995.500000000     174.929006115   7.509417931 175.095377121   7.437622721 1.14070478244451   0.1611236    9.48695239
 2012-Mar-10 00:00 2455996.500000000     174.735264063   7.651233888 174.901690052   7.579464268 1.14092355565400   0.5965807    9.48877187
 2012-Mar-11 00:00 2455997.500000000     174.540477422   7.792068993 174.706965144   7.720322855 1.14139399875220   1.0326249    9.49268443
 2012-Mar-12 00:00 2455998.500000000     174.344974621   7.931739131 174.511536377   7.860012309 1.14211642035963   1.4691427    9.49869262
 2012-Mar-13 00:00 2455999.500000000     174.149088596   8.070060487 174.315738057   7.998348709 1.14309104909802   1.9059668    9.50679836
 2012-Mar-14 00:00 2456000.500000000     173.953157301   8.206849827 174.119905198   8.135150550 1.14431799774017   2.3428624    9.51700259
 2012-Mar-15 00:00 2456001.500000000     173.757523409   8.341925159 173.924374578   8.270238634 1.14579722402810   2.7795288    9.52930493
 2012-Mar-16 00:00 2456002.500000000     173.562533306   8.475106619 173.729485740   8.403436036 1.14752849573071   3.2156113    9.54370348
 2012-Mar-17 00:00 2456003.500000000     173.368535598   8.606217481 173.535581239   8.534568358 1.14951136391622   3.6507168    9.56019449
 2012-Mar-18 00:00 2456004.500000000     173.175879371   8.735085154 173.343006026   8.663464325 1.15174514513007   4.0844286    9.57877229
 2012-Mar-19 00:00 2456005.500000000     172.984912380   8.861542132 173.152106085   8.789956617 1.15422891136096   4.5163184    9.59942914
 2012-Mar-20 00:00 2456006.500000000     172.795979236   8.985426843 172.963226579   8.913882840 1.15696148625414   4.9459558    9.62215527
 2012-Mar-21 00:00 2456007.500000000     172.609419661   9.106584417 172.776709651   9.035086563 1.15994144634870   5.3729168    9.64693884
 2012-Mar-22 00:00 2456008.500000000     172.425566833   9.224867339 172.592892129   9.153418307 1.16316712656350   5.7967898    9.67376601
 2012-Mar-23 00:00 2456009.500000000     172.244745847   9.340136000 172.412103202   9.268736465 1.16663662939309   6.2171824    9.70262098
 2012-Mar-24 00:00 2456010.500000000     172.067272325   9.452259137 172.234662347   9.380908030 1.17034783722955   6.6337256    9.73348616
 2012-Mar-25 00:00 2456011.500000000     171.893451209   9.561114147 172.060877535   9.489809140 1.17429842701406   7.0460774    9.76634221
 2012-Mar-26 00:00 2456012.500000000     171.723575740   9.666587291 171.891043882   9.595325388 1.17848588622786   7.4539238    9.80116825
 2012-Mar-27 00:00 2456013.500000000     171.557926633   9.768573808 171.725442687   9.697351930 1.18290752920714   7.8569790    9.83794193
 2012-Mar-28 00:00 2456014.500000000     171.396771404   9.866977939 171.564340783   9.795793469 1.18756051296944   8.2549839    9.87663962
 2012-Mar-29 00:00 2456015.500000000     171.240363819   9.961712911 171.407990124   9.890564131 1.19244185214321   8.6477044    9.91723648
 2012-Mar-30 00:00 2456016.500000000     171.088943414  10.052700877 171.256627455   9.981587305 1.19754843312763   9.0349304    9.95970662
 2012-Mar-31 00:00 2456017.500000000     170.942735034  10.139872842 171.110474080  10.068795437 1.20287702820469   9.4164772   10.00402319
 2012-Apr-01 00:00 2456018.500000000     170.801948378  10.223168569 170.969735700  10.152129763 1.20842431092018   9.7921887   10.05015853
 2012-Apr-02 00:00 2456019.500000000     170.666777547  10.302536446 170.834602481  10.231539926 1.21418687454474  10.1619445   10.09808431
 2012-Apr-03 00:00 2456020.500000000     170.537400659  10.377933268 170.705249479  10.306983393 1.22016125559936  10.5256703   10.14777173
 2012-Apr-04 00:00 2456021.500000000     170.413979672  10.449323887 170.581837616  10.378424657 1.22634396386075  10.8833497   10.19919174
 2012-Apr-05 00:00 2456022.500000000     170.296660605  10.516680631 170.464515010  10.445834328 1.23273151840504  11.2350322   10.25231541
 2012-Apr-06 00:00 2456023.500000000     170.185574406  10.579982462 170.353418265  10.509188346 1.23932048586532  11.5808315   10.30711419
 2012-Apr-07 00:00 2456024.500000000     170.080838563  10.639213899 170.248672957  10.568467642 1.24610751306401  11.9209071   10.36356017
 2012-Apr-08 00:00 2456025.500000000     169.982559365  10.694363836 170.150393126  10.623658255 1.25308934404071  12.2554292   10.42162629
 2012-Apr-09 00:00 2456026.500000000     169.890834362  10.745424512 170.058680508  10.674751529 1.26026281413414  12.5845370   10.48128622
 2012-Apr-10 00:00 2456027.500000000     169.805754438  10.792390864 169.973624861  10.721743829 1.26762482144931  12.9083047   10.54251417
 2012-Apr-11 00:00 2456028.500000000     169.727405011  10.835260346 169.895305886  10.764635679 1.27517228464573  13.2267291   10.60528450
 2012-Apr-12 00:00 2456029.500000000     169.655866257  10.874033149 169.823795959  10.803430714 1.28290209996839  13.5397388   10.66957142
 2012-Apr-13 00:00 2456030.500000000     169.591212570  10.908712631 169.759162267  10.838135014 1.29081110790539  13.8472164   10.73534863
 2012-Apr-14 00:00 2456031.500000000     169.533511662  10.939305751 169.701467624  10.868756985 1.29889607373587  14.1490227   10.80258924
 2012-Apr-15 00:00 2456032.500000000     169.482823644  10.965823392 169.650770086  10.895307657 1.30715368078896  14.4450156   10.87126567
 2012-Apr-16 00:00 2456033.500000000     169.439200267  10.988280543 169.607121905  10.917801142 1.31558053260767  14.7350623   10.94134965
 2012-Apr-17 00:00 2456034.500000000     169.402684404  11.006696339 169.570568399  10.936255032 1.32417316009560  15.0190448   11.01281236
 2012-Apr-18 00:00 2456035.500000000     169.373309741  11.021094004 169.541146895  10.950690703 1.33292803084359  15.2968620   11.08562440
 2012-Apr-19 00:00 2456036.500000000     169.351100626  11.031500727 169.518885897  10.961133497 1.34184155913456  15.5684305   11.15975595
 2012-Apr-20 00:00 2456037.500000000     169.336072041  11.037947512 169.503804435  10.967612809 1.35091011609050  15.8336843   11.23517684
 2012-Apr-21 00:00 2456038.500000000     169.328229646  11.040468985 169.495911591  10.970162090 1.36013003993719  16.0925756   11.31185661
 2012-Apr-22 00:00 2456039.500000000     169.327569900  11.039103194 169.495206222  10.968818757 1.36949764649305  16.3450747   11.38976462
 2012-Apr-23 00:00 2456040.500000000     169.334080236  11.033891384 169.501676888  10.963624019 1.37900923988662  16.5911707   11.46887013
 2012-Apr-24 00:00 2456041.500000000     169.347739308  11.024877761 169.515302018  10.954622606 1.38866112333154  16.8308715   11.54914239
 2012-Apr-25 00:00 2456042.500000000     169.368517282  11.012109243 169.536050302  10.941862429 1.39844960967709  17.0642024   11.63055075
 2012-Apr-26 00:00 2456043.500000000     169.396376174  10.995635207 169.563881223  10.925394195 1.40837103149321  17.2912062   11.71306470
 2012-Apr-27 00:00 2456044.500000000     169.431270195  10.975507249 169.598745739  10.905270995 1.41842175067179  17.5119417   11.79665398
 2012-Apr-28 00:00 2456045.500000000     169.473146096  10.951778954 169.640586969  10.881547903 1.42859816789987  17.7264846   11.88128867
 2012-Apr-29 00:00 2456046.500000000     169.521943484  10.924505677 169.689341006  10.854281546 1.43889673281821  17.9349293   11.96693922
 2012-Apr-30 00:00 2456047.500000000     169.577595114  10.893744325 169.744937782  10.823529645 1.44931395610640  18.1373937   12.05357662
 2012-May-01 00:00 2456048.500000000     169.640027194  10.859553126 169.807302142  10.789350488 1.45984642494505  18.3340262   12.14117250
 2012-May-02 00:00 2456049.500000000     169.709159782  10.821991318 169.876355099  10.751802356 1.47049082298273  18.5250139   12.22969925
 2012-May-03 00:00 2456050.500000000     169.784907402  10.781118735 169.952015109  10.710942976 1.48124395464639  18.7105884   12.31913032
 2012-May-04 00:00 2456051.500000000     169.867180040  10.736995248 170.034198951  10.666829217 1.49210277106150  18.8910249   12.40944035
 2012-May-05 00:00 2456052.500000000     169.955884607  10.689680052 170.122821686  10.619517199 1.50306439138000  19.0666262   12.50060536
 2012-May-06 00:00 2456053.500000000     170.050926825  10.639230921 170.217795686  10.569062767 1.51412611072546  19.2376926   12.59260288
 2012-May-07 00:00 2456054.500000000     170.152213243  10.585703564 170.319029630  10.515521891 1.52528538708362  19.4044811   12.68541175
 2012-May-08 00:00 2456055.500000000     170.259652908  10.529151303 170.426428976  10.458950441 1.53653980584121  19.5671714   12.77901189
 2012-May-09 00:00 2456056.500000000     170.373158282  10.469625143 170.539898361  10.399403282 1.54788702973402  19.7258514   12.87338388
 2012-May-10 00:00 2456057.500000000     170.492645252  10.407174199 170.659344891  10.336933213 1.55932474782415  19.8805278   12.96850848
 2012-May-11 00:00 2456058.500000000     170.618032429  10.341846295 170.784680440  10.271590463 1.57085063582439  20.0311529   13.06436637
 2012-May-12 00:00 2456059.500000000     170.749240124  10.273688557 170.915822058  10.203422932 1.58246233337626  20.1776542   13.16093791
 2012-May-13 00:00 2456060.500000000     170.886189334  10.202747867 171.052690852  10.132476918 1.59415743687888  20.3199573   13.25820312
 2012-May-14 00:00 2456061.500000000     171.028800967  10.129071149 171.195210263  10.058797923 1.60593350271754  20.4579994   13.35614167
 2012-May-15 00:00 2456062.500000000     171.176995327  10.052705515 171.343304491   9.982431273 1.61778805545336  20.5917335   13.45473298
 2012-May-16 00:00 2456063.500000000     171.330691833   9.973698313 171.496897325   9.903422528 1.62971859709242  20.7211281   13.55395627
 2012-May-17 00:00 2456064.500000000     171.489808893   9.892097125 171.655911374   9.821817714 1.64172261542208  20.8461650   13.65379065
 2012-May-18 00:00 2456065.500000000     171.654263863   9.807949741 171.820267571   9.737663446 1.65379759083277  20.9668365   13.75421516
 2012-May-19 00:00 2456066.500000000     171.823973034   9.721304136 171.989884832   9.651007001 1.66594100188709  21.0831437   13.85520883
 2012-May-20 00:00 2456067.500000000     171.998851635   9.632208453 172.164679833   9.561896350 1.67815033025955  21.1950963   13.95675071
