 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2011-Sep-29 00:00 2455833.500000000     293.970116473   6.298180033 294.119465069   6.328640796 2.94385322144121  20.3719740   24.48328067
 2011-Sep-30 00:00 2455834.500000000     294.032513145   6.111972367 294.181999925   6.142504502 2.95567195552164  20.5535102   24.58157409
 2011-Oct-01 00:00 2455835.500000000     294.099694802   5.927316158 294.249333033   5.957925519 2.96759349090059  20.7279739   24.68072247
 2011-Oct-02 00:00 2455836.500000000     294.171617659   5.744257420 294.321416323   5.774945981 2.97961377587515  20.8954885   24.78069214
 2011-Oct-03 00:00 2455837.500000000     294.248235334   5.562838988 294.398196808   5.593605999 2.99172884227561  21.0562149   24.88145007
 2011-Oct-04 00:00 2455838.500000000     294.329499675   5.383100701 294.479619742   5.413944306 3.00393481925333  21.2103255   24.98296409
 2011-Oct-05 00:00 2455839.500000000     294.415361440   5.205079655 294.565630856   5.235998339 3.01622793416312  21.3579859   25.08520280
 2011-Oct-06 00:00 2455840.500000000     294.505770808   5.028810474 294.656177487   5.059804081 3.02860450597813  21.4993468   25.18813561
 2011-Oct-07 00:00 2455841.500000000     294.600677722   4.854325558 294.751208912   4.885395802 3.04106093580596  21.6345421   25.29173258
 2011-Oct-08 00:00 2455842.500000000     294.700032117   4.681655296 294.850676202   4.712805871 3.05359369724115  21.7636892   25.39596438
 2011-Oct-09 00:00 2455843.500000000     294.803784082   4.510828239 294.954531936   4.542064644 3.06619932764737  21.8868917   25.50080221
 2011-Oct-10 00:00 2455844.500000000     294.911883979   4.341871257 295.062729815   4.373200394 3.07887442042518  22.0042403   25.60621774
 2011-Oct-11 00:00 2455845.500000000     295.024282543   4.174809676 295.175224273   4.206239322 3.09161561786242  22.1158136   25.71218305
 2011-Oct-12 00:00 2455846.500000000     295.140930960   4.009667405 295.291970044   4.041205584 3.10441960411198  22.2216779   25.81867056
 2011-Oct-13 00:00 2455847.500000000     295.261780934   3.846467050 295.412921799   3.878121427 3.11728309801144  22.3218870   25.92565297
 2011-Oct-14 00:00 2455848.500000000     295.386784725   3.685230029 295.538033800   3.717007342 3.13020284569349  22.4164816   26.03310324
 2011-Oct-15 00:00 2455849.500000000     295.515895180   3.525976667 295.667259676   3.557882296 3.14317561310973  22.5054896   26.14099446
 2011-Oct-16 00:00 2455850.500000000     295.649065734   3.368726289 295.800552329   3.400764003 3.15619817862468  22.5889262   26.24929983
 2011-Oct-17 00:00 2455851.500000000     295.786250408   3.213497298 295.937863951   3.245669189 3.16926732570644  22.6667938   26.35799261
 2011-Oct-18 00:00 2455852.500000000     295.927403798   3.060307253 296.079146180   3.092613902 3.18237983547629  22.7390816   26.46704603
 2011-Oct-19 00:00 2455853.500000000     296.072481055   2.909172941 296.224350356   2.941613791 3.19553247856436  22.8057637   26.57643323
 2011-Oct-20 00:00 2455854.500000000     296.221437861   2.760110456 296.373427929   2.792684420 3.20872200547497  22.8667957   26.68612718
 2011-Oct-21 00:00 2455855.500000000     296.374230361   2.613135273 296.526331034   2.645841586 3.22194513466659  22.9221102   26.79610059
 2011-Oct-22 00:00 2455856.500000000     296.530815038   2.468262318 296.683013284   2.501101578 3.23519853803780  22.9716128   26.90632579
 2011-Oct-23 00:00 2455857.500000000     296.691148467   2.325506008 296.843430691   2.358481229 3.24847882475346  23.0151810   27.01677456
 2011-Oct-24 00:00 2455858.500000000     296.855186928   2.184880237 297.007542289   2.217997565 3.26178252645874  23.0526708   27.12741808
 2011-Oct-25 00:00 2455859.500000000     297.022885850   2.046398259 297.175309797   2.079666835 3.27510608944857  23.0839347   27.23822677
 2011-Oct-26 00:00 2455860.500000000     297.194199179   1.910072460 297.346695592   1.943503100 3.28844588078197  23.1088516   27.34917043
 2011-Oct-27 00:00 2455861.500000000     297.369078806   1.775914036 297.521659141   1.809516917 3.30179821344746  23.1273607   27.46021840
 2011-Oct-28 00:00 2455862.500000000     297.547474263   1.643932640 297.700153435   1.677714936 3.31515938946500  23.1394875   27.57133991
 2011-Oct-29 00:00 2455863.500000000     297.729332822   1.514136110 297.882123604   1.548100756 3.32852575174843  23.1453466   27.68250455
 2011-Oct-30 00:00 2455864.500000000     297.914599989   1.386530365 298.067508611   1.420676442 3.34189373104474  23.1451227   27.79368265
 2011-Oct-31 00:00 2455865.500000000     298.103220225   1.261119471 298.256244875   1.295443787 3.35525987685912  23.1390366   27.90484549
 2011-Nov-01 00:00 2455866.500000000     298.295137691   1.137905847 298.448269767   1.172404827 3.36862086890025  23.1273136   28.01596548
 2011-Nov-02 00:00 2455867.500000000     298.490296851   1.016890525 298.643523648   1.051561662 3.38197351279466  23.1101619   28.12701603
 2011-Nov-03 00:00 2455868.500000000     298.688642877   0.898073398 298.841950431   0.932916043 3.39531472699733  23.0877634   28.23797152
 2011-Nov-04 00:00 2455869.500000000     298.890121878   0.781453433 299.043497264   0.816469011 3.40864152714916  23.0602733   28.34880714
 2011-Nov-05 00:00 2455870.500000000     299.094680996   0.667028826 299.248113891   0.702220670 3.42195101172463  23.0278240   28.45949875
 2011-Nov-06 00:00 2455871.500000000     299.302268451   0.554797122 299.455751998   0.590170077 3.43524035046811  22.9905306   28.57002281
 2011-Nov-07 00:00 2455872.500000000     299.512833542   0.444755302 299.666364708   0.480315243 3.44850677556110  22.9484948   28.68035630
 2011-Nov-08 00:00 2455873.500000000     299.726326653   0.336899860 299.879906141   0.372653145 3.46174757469569  22.9018074   28.79047667
 2011-Nov-09 00:00 2455874.500000000     299.942699276   0.231226867 300.096331032   0.267179753 3.47496008501113  22.8505489   28.90036177
 2011-Nov-10 00:00 2455875.500000000     300.161904022   0.127732041 300.315594389   0.163890132 3.48814168695383  22.7947884   29.00998981
 2011-Nov-11 00:00 2455876.500000000     300.383894650   0.026410810 300.537651204   0.062778557 3.50128979740032  22.7345827   29.11933931
 2011-Nov-12 00:00 2455877.500000000     300.608626077  -0.072741619 300.762456226  -0.036161301 3.51440186173259  22.6699734   29.22838902
 2011-Nov-13 00:00 2455878.500000000     300.836054374  -0.169730199 300.989963910  -0.132936101 3.52747534488536  22.6009863   29.33711787
 2011-Nov-14 00:00 2455879.500000000     301.066136736  -0.264559988 301.220128523  -0.227552547 3.54050772161055  22.5276296   29.44550484
 2011-Nov-15 00:00 2455880.500000000     301.298831431  -0.357236103 301.452904469  -0.320017083 3.55349646626207  22.4498936   29.55352893
 2011-Nov-16 00:00 2455881.500000000     301.534097720  -0.447763689 301.688246755  -0.410335601 3.56643904229294  22.3677501   29.66116906
 2011-Nov-17 00:00 2455882.500000000     301.771895756  -0.536147886 301.926111573  -0.498513217 3.57933289145745  22.2811520   29.76840393
 2011-Nov-18 00:00 2455883.500000000     302.012186446  -0.622393827 302.166456986  -0.584554144 3.59217542258164  22.1900324   29.87521200
 2011-Nov-19 00:00 2455884.500000000     302.254931273  -0.706506635 302.409243555  -0.668461676 3.60496399992227  22.0943038   29.98157136
 2011-Nov-20 00:00 2455885.500000000     302.500092048  -0.788491453 302.654434822  -0.750238423 3.61769593179043  21.9938604   30.08745961
 2011-Nov-21 00:00 2455886.500000000     302.747630587  -0.868353517 302.901997284  -0.829886832 3.63036846137634  21.8885843   30.19285382
 2011-Nov-22 00:00 2455887.500000000     302.997508285  -0.946098277 303.151899419  -0.907410086 3.64297876334921  21.7783592   30.29773051
 2011-Nov-23 00:00 2455888.500000000     303.249685650  -1.021731588 303.404109495  -0.982813206 3.65552395099615  21.6630931   30.40206565
 2011-Nov-24 00:00 2455889.500000000     303.504121866  -1.095259949 303.658592434  -1.056103923 3.66800109799168  21.5427453   30.50583492
 2011-Nov-25 00:00 2455890.500000000     303.760774521  -1.166690741 303.915307031  -1.127292822 3.68040727518578  21.4173496   30.60901395
 2011-Nov-26 00:00 2455891.500000000     304.019599617  -1.236032424 304.174205172  -1.196392468 3.69273959675486  21.2870219   30.71157874
 2011-Nov-27 00:00 2455892.500000000     304.280551896  -1.303294599 304.435233770  -1.263416014 3.70499526498691  21.1519476   30.81350602
 2011-Nov-28 00:00 2455893.500000000     304.543585394  -1.368487944 304.698338399  -1.328376007 3.71717160269047  21.0123532   30.91477353
 2011-Nov-29 00:00 2455894.500000000     304.808654076  -1.431624049 304.963466685  -1.391283993 3.72926606736667  20.8684737   31.01536013
 2011-Nov-30 00:00 2455895.500000000     305.075712379  -1.492715194 305.230570119  -1.452150771 3.74127624838658  20.7205274   31.11524576
 2011-Dec-01 00:00 2455896.500000000     305.344715599  -1.551774145 305.499604249  -1.510986966 3.75319985319551  20.5687037   31.21441136
 2011-Dec-02 00:00 2455897.500000000     305.615620104  -1.608813984 305.770527939  -1.567803485 3.76503468941825  20.4131606   31.31283869
 2011-Dec-03 00:00 2455898.500000000     305.888383410  -1.663847993 306.043302420  -1.622611783 3.77677864788341  20.2540292   31.41051021
 2011-Dec-04 00:00 2455899.500000000     306.162964187  -1.716889578 306.317890470  -1.675423956 3.78842968901929  20.0914205   31.50740897
 2011-Dec-05 00:00 2455900.500000000     306.439322226  -1.767952223 306.594255868  -1.726252726 3.79998583304404  19.9254314   31.60351849
 2011-Dec-06 00:00 2455901.500000000     306.717418415  -1.817049457 306.872362978  -1.775111404 3.81144515319427  19.7561491   31.69882275
 2011-Dec-07 00:00 2455902.500000000     306.997214722  -1.864194820 307.152176484  -1.822013845 3.82280577072675  19.5836529   31.79330612
 2011-Dec-08 00:00 2455903.500000000     307.278674210  -1.909401837 307.433661100  -1.866974393 3.83406585032791  19.4080137   31.88695335
 2011-Dec-09 00:00 2455904.500000000     307.561761059  -1.952683971 307.716781367  -1.910007783 3.84522359470231  19.2292916   31.97974948
 2011-Dec-10 00:00 2455905.500000000     307.846440596  -1.994054580 308.001501479  -1.951128991 3.85627723741064  19.0475327   32.07167982
 2011-Dec-11 00:00 2455906.500000000     308.132679321  -2.033526872 308.287785292  -1.990352976 3.86722503346988  18.8627646   32.16272986
 2011-Dec-12 00:00 2455907.500000000     308.420444894  -2.071113858 308.575596583  -2.027694361 3.87806524776608  18.6749933   32.25288518
 2011-Dec-13 00:00 2455908.500000000     308.709706089  -2.106828323 308.864899570  -2.063167092 3.88879614187053  18.4842012   32.34213130
 2011-Dec-14 00:00 2455909.500000000     309.000432701  -2.140682807 309.155659669  -2.096784104 3.89941596024928  18.2903468   32.43045364
 2011-Dec-15 00:00 2455910.500000000     309.292595392  -2.172689617 309.447844303  -2.128557175 3.90992291700426  18.0933670   32.51783733
 2011-Dec-16 00:00 2455911.500000000     309.586165506  -2.202860857 309.741423599  -2.158496914 3.92031518417839  17.8931799   32.60426718
 2011-Dec-17 00:00 2455912.500000000     309.881114830  -2.231208482 310.036370710  -2.186613051 3.93059088244635  17.6896903   32.68972756
 2011-Dec-18 00:00 2455913.500000000     310.177415333  -2.257744378 310.332661634  -2.212914891 3.94074807493571  17.4827954   32.77420235
 2011-Dec-19 00:00 2455914.500000000     310.475038863  -2.282480470 310.630274362  -2.237412010 3.95078476517338  17.2723932   32.85767496
 2011-Dec-20 00:00 2455915.500000000     310.773956830  -2.305428850 310.929187283  -2.260115048 3.96069890070524  17.0583941   32.94012831
 2011-Dec-21 00:00 2455916.500000000     311.074139876  -2.326601931 311.229377027  -2.281036435 3.97048838442664  16.8407358   33.02154497
 2011-Dec-22 00:00 2455917.500000000     311.375557602  -2.346012620 311.530816180  -2.300190810 3.98015109540095  16.6194009   33.10190728
 2011-Dec-23 00:00 2455918.500000000     311.678178388  -2.363674467 311.833471764  -2.317594853 3.98968491924944  16.3944317   33.18119768
 2011-Dec-24 00:00 2455919.500000000     311.981969396  -2.379601777 312.137305364  -2.333266496 3.99908778507096  16.1659364   33.25939893
 2011-Dec-25 00:00 2455920.500000000     312.286896770  -2.393809640 312.442275148  -2.347223805 4.00835770254661  15.9340835   33.33649448
 2011-Dec-26 00:00 2455921.500000000     312.592926025  -2.406313876 312.748338927  -2.359484035 4.01749279152205  15.6990822   33.41246870
 2011-Dec-27 00:00 2455922.500000000     312.900022520  -2.417130898 313.055456939  -2.370063304 4.02649129830311  15.4611568   33.48730700
 2011-Dec-28 00:00 2455923.500000000     313.208151921  -2.426277539 313.363593244  -2.378976835 4.03535159733567  15.2205233   33.56099586
 2011-Dec-29 00:00 2455924.500000000     313.517280568  -2.433770884 313.672715708  -2.386239493 4.04407218136251  14.9773736   33.63352274
 2011-Dec-30 00:00 2455925.500000000     313.827375700  -2.439628123 313.982795122  -2.391866283 4.05265164541757  14.7318698   33.70487597
 2011-Dec-31 00:00 2455926.500000000     314.138405570  -2.443866454 314.293804130  -2.395872649 4.06108866975995  14.4841457   33.77504456
 2012-Jan-01 00:00 2455927.500000000     314.450339457  -2.446503024 314.605716383  -2.398274559 4.06938200510784  14.2343125   33.84401813
 2012-Jan-02 00:00 2455928.500000000     314.763147650  -2.447554894 314.918505991  -2.399088492 4.07753046156233  13.9824656   33.91178678
 2012-Jan-03 00:00 2455929.500000000     315.076801411  -2.447039020 315.232147202  -2.398331360 4.08553290112147  13.7286902   33.97834104
 2012-Jan-04 00:00 2455930.500000000     315.391272952  -2.444972245 315.546614206  -2.396020459 4.09338823281156  13.4730643   34.04367184
 2012-Jan-05 00:00 2455931.500000000     315.706535436  -2.441371274 315.861880981  -2.392173400 4.10109540904569  13.2156601   34.10777047
 2012-Jan-06 00:00 2455932.500000000     316.022563012  -2.436252650 316.177921148  -2.386808042 4.10865342168029  12.9565414   34.17062854
 2012-Jan-07 00:00 2455933.500000000     316.339330852  -2.429632717 316.494707884  -2.379942359 4.11606129628768  12.6957602   34.23223796
 2012-Jan-08 00:00 2455934.500000000     316.656815213  -2.421527575 316.812214014  -2.371594199 4.12331808342238  12.4333501   34.29259082
 2012-Jan-09 00:00 2455935.500000000     316.974993463  -2.411953031 317.130412374  -2.361780962 4.13042284621038  12.1693199   34.35167933
 2012-Jan-10 00:00 2455936.500000000     317.293844071  -2.400924567 317.449276575  -2.350519166 4.13737464447676  11.9036487   34.40949567
 2012-Jan-11 00:00 2455937.500000000     317.613346525  -2.388457330 317.768782012  -2.337824088 4.14417251673427  11.6362836   34.46603185
 2012-Jan-12 00:00 2455938.500000000     317.933481165  -2.374566148 318.088906918  -2.323709574 4.15081546236463  11.3671429   34.52127954
 2012-Jan-13 00:00 2455939.500000000     318.254228941  -2.359265594 318.409632988  -2.308188195 4.15730242681463  11.0961233   34.57522998
 2012-Jan-14 00:00 2455940.500000000     318.575571113  -2.342570079 318.730945221  -2.291271755 4.16363229233000  10.8231112   34.62787387
 2012-Jan-15 00:00 2455941.500000000     318.897488923  -2.324493978 319.052830859  -2.272972050 4.16980387577340  10.5479959   34.67920136
 2012-Jan-16 00:00 2455942.500000000     319.219963281  -2.305051764 319.375277627  -2.253301691 4.17581593388398  10.2706819   34.72920212
 2012-Jan-17 00:00 2455943.500000000     319.542974484  -2.284258148 319.698271678  -2.232274781 4.18166717545136   9.9911005   34.77786542
 2012-Jan-18 00:00 2455944.500000000     319.866501990  -2.262128209 320.021795789  -2.209907271 4.18735627949807   9.7092188   34.82518025
 2012-Jan-19 00:00 2455945.500000000     320.190524270  -2.238677502 320.345828195  -2.186216909 4.19288191846878   9.4250479   34.87113559
 2012-Jan-20 00:00 2455946.500000000     320.515018747  -2.213922144 320.670342511  -2.161222803 4.19824278515782   9.1386477   34.91572056
 2012-Jan-21 00:00 2455947.500000000     320.839961845  -2.187878852 320.995308752  -2.134944677 4.20343762137121   8.8501277   34.95892469
 2012-Jan-22 00:00 2455948.500000000     321.165329157  -2.160564934 321.320695332  -2.107402055 4.20846524528367   8.5596415   35.00073817
 2012-Jan-23 00:00 2455949.500000000     321.491095705  -2.131998233 321.646471335  -2.078613671 4.21332457377349   8.2673747   35.04115197
 2012-Jan-24 00:00 2455950.500000000     321.817236284  -2.102197015 321.972608328  -2.048597257 4.21801463643233   7.9735291   35.08015803
 2012-Jan-25 00:00 2455951.500000000     322.143725805  -2.071179839 322.299081148  -2.017369760 4.22253457965464   7.6783047   35.11774925
 2012-Jan-26 00:00 2455952.500000000     322.470539604  -2.038965422 322.625867718  -1.984947762 4.22688366158605   7.3818866   35.15391946
 2012-Jan-27 00:00 2455953.500000000     322.797653664  -2.005572515 322.952948167  -1.951347937 4.23106124068417   7.0844363   35.18866333
 2012-Jan-28 00:00 2455954.500000000     323.125044759  -1.971019818 323.280303876  -1.916587321 4.23506676145000   6.7860903   35.22197623
 2012-Jan-29 00:00 2455955.500000000     323.452690503  -1.935325922 323.607916682  -1.880683444 4.23889974047420   6.4869625   35.25385414
 2012-Jan-30 00:00 2455956.500000000     323.780569366  -1.898509274 323.935768405  -1.843654288 4.24255975481415   6.1871494   35.28429356
 2012-Jan-31 00:00 2455957.500000000     324.108660646  -1.860588162 324.263840607  -1.805518231 4.24604643346580   5.8867351   35.31329138
 2012-Feb-01 00:00 2455958.500000000     324.436944454  -1.821580709 324.592114506  -1.766293945 4.24935945168066   5.5857962   35.34084491
 2012-Feb-02 00:00 2455959.500000000     324.765401713  -1.781504856 324.920570910  -1.726000339 4.25249852718781   5.2844034   35.36695181
 2012-Feb-03 00:00 2455960.500000000     325.094014180  -1.740378344 325.249190195  -1.684656470 4.25546341694239   4.9826215   35.39161004
 2012-Feb-04 00:00 2455961.500000000     325.422764498  -1.698218682 325.577952318  -1.642281430 4.25825391275272   4.6805057   35.41481789
 2012-Feb-05 00:00 2455962.500000000     325.751636268  -1.655043106 325.906836980  -1.598894151 4.26086983403896   4.3780950   35.43657384
 2012-Feb-06 00:00 2455963.500000000     326.080614122  -1.610868521 326.235824104  -1.554513060 4.26331101618268   4.0754040   35.45687653
 2012-Feb-07 00:00 2455964.500000000     326.409683755  -1.565711465 326.564894730  -1.509155635 4.26557729366742   3.7724138   35.47572459
 2012-Feb-08 00:00 2455965.500000000     326.738831889  -1.519588083 326.894032248  -1.462837962 4.26766847866105   3.4690654   35.49311644
 2012-Feb-09 00:00 2455966.500000000     327.068046130  -1.472514150 327.223223605  -1.415574496 4.26958433769960   3.1652605   35.50905016
 2012-Feb-10 00:00 2455967.500000000     327.397314694  -1.424505141 327.552459802  -1.367378280 4.27132457099929   2.8608700   35.52352324
 2012-Feb-11 00:00 2455968.500000000     327.726626036  -1.375576368 327.881735163  -1.318261676 4.27288879956466   2.5557521   35.53653253
 2012-Feb-12 00:00 2455969.500000000     328.055968434  -1.325743142 328.211045273  -1.268237437 4.27427656391365   2.2497736   35.54807421
 2012-Feb-13 00:00 2455970.500000000     328.385329598  -1.275020950 328.540384356  -1.217319690 4.27548733524673   1.9428307   35.55814389
 2012-Feb-14 00:00 2455971.500000000     328.714696367  -1.223425614 328.869743011  -1.165524501 4.27652053668381   1.6348624   35.56673677
 2012-Feb-15 00:00 2455972.500000000     329.044054536  -1.170973407 329.199107106  -1.112869846 4.27737557030104   1.3258570   35.57384786
 2012-Feb-16 00:00 2455973.500000000     329.373388795  -1.117681118 329.528457951  -1.059375154 4.27805184564786   1.0158517   35.57947227
 2012-Feb-17 00:00 2455974.500000000     329.702682780  -1.063566080 329.857773487  -1.005060608 4.27854880659944   0.7049272   35.58360537
 2012-Feb-18 00:00 2455975.500000000     330.031919196  -1.008646147 330.187029966  -0.949946463 4.27886595476843   0.3932014   35.58624301
 2012-Feb-19 00:00 2455976.500000000     330.361080000  -0.952939655 330.516203699  -0.894052502 4.27900286857404   0.0808210   35.58738169
 2012-Feb-20 00:00 2455977.500000000     330.690146624  -0.896465344 330.845272498  -0.837397746 4.27895921736752  -0.2320474   35.58701866
 2012-Feb-21 00:00 2455978.500000000     331.019100221  -0.839242265 331.174216507  -0.780000430 4.27873477007514  -0.5452273   35.58515198
 2012-Feb-22 00:00 2455979.500000000     331.347921915  -0.781289687 331.503018382  -0.721878207 4.27832939803985  -0.8585422   35.58178061
 2012-Feb-23 00:00 2455980.500000000     331.676593031  -0.722626985 331.831662871  -0.663048484 4.27774307229881  -1.1718247   35.57690428
 2012-Feb-24 00:00 2455981.500000000     332.005095289  -0.663273551 332.160136076  -0.603528752 4.27697585629395  -1.4849231   35.57052354
 2012-Feb-25 00:00 2455982.500000000     332.333410941  -0.603248717 332.488424648  -0.543336835 4.27602789565993  -1.7977047   35.56263960
 2012-Feb-26 00:00 2455983.500000000     332.661522858  -0.542571698 332.816515178  -0.482491003 4.27489940698823  -2.1100562   35.55325424
 2012-Feb-27 00:00 2455984.500000000     332.989414568  -0.481261560 333.144393813  -0.421009963 4.27359066724923  -2.4218814   35.54236979
 2012-Feb-28 00:00 2455985.500000000     333.317070269  -0.419337195 333.472046119  -0.358912797 4.27210200498953  -2.7330972   35.52998896
 2012-Feb-29 00:00 2455986.500000000     333.644474823  -0.356817312 333.799457079  -0.296218857 4.27043379371719  -3.0436304   35.51611487
 2012-Mar-01 00:00 2455987.500000000     333.971613761  -0.293720425 334.126611158  -0.232947668 4.26858644720731  -3.3534145   35.50075096
 2012-Mar-02 00:00 2455988.500000000     334.298473303  -0.230064838 334.453492395  -0.169118844 4.26656041587302  -3.6623892   35.48390097
 2012-Mar-03 00:00 2455989.500000000     334.625040406  -0.165868616 334.780084533  -0.104751960 4.26435618285113  -3.9705021   35.46556892
 2012-Mar-04 00:00 2455990.500000000     334.951302840  -0.101149547 335.106371309  -0.039866376 4.26197425804815  -4.2777140   35.44575906
 2012-Mar-05 00:00 2455991.500000000     335.277249278  -0.035925091 335.432337009   0.025519082 4.25941516817891  -4.5840075   35.42447575
 2012-Mar-06 00:00 2455992.500000000     335.602869371   0.029787669 335.757967411   0.091386543 4.25667944106827  -4.8893981   35.40172341
 2012-Mar-07 00:00 2455993.500000000     335.928153771   0.095972059 336.083251076   0.157719568 4.25376758358435  -5.1939444   35.37750623
 2012-Mar-08 00:00 2455994.500000000     336.253094030   0.162611808 336.408180536   0.224503439 4.25068005483396  -5.4977532   35.35182803
 2012-Mar-09 00:00 2455995.500000000     336.577682355   0.229690972 336.732752632   0.291724953 4.24741723936214  -5.8009739   35.32469202
 2012-Mar-10 00:00 2455996.500000000     336.901911196   0.297193784 337.056967197   0.359371550 4.24397942766052  -6.1037784   35.29610062
 2012-Mar-11 00:00 2455997.500000000     337.225772726   0.365104453 337.380824150   0.427429969 4.24036681122753  -6.4063322   35.26605540
 2012-Mar-12 00:00 2455998.500000000     337.549258339   0.433406930 337.704320159   0.495885069 4.23657949563945  -6.7087628   35.23455726
 2012-Mar-13 00:00 2455999.500000000     337.872358258   0.502084725 338.027446432   0.564719335 4.23261752907650  -7.0111390   35.20160659
 2012-Mar-14 00:00 2456000.500000000     338.195061344   0.571120782 338.350188570   0.633913237 4.22848093893950  -7.3134642   35.16720361
 2012-Mar-15 00:00 2456001.500000000     338.517355090   0.640497434 338.672528052   0.703446087 4.22416976815645  -7.6156831   35.13134870
 2012-Mar-16 00:00 2456002.500000000     338.839225755   0.710196434 338.994444431   0.773296928 4.21968410523460  -7.9176958   35.09404258
 2012-Mar-17 00:00 2456003.500000000     339.160658580   0.780199016 339.315917256   0.843445173 4.21502410578965  -8.2193721   35.05528655
 2012-Mar-18 00:00 2456004.500000000     339.481638023   0.850485980 339.636927353   0.913870899 4.21019000609531  -8.5205646   35.01508257
 2012-Mar-19 00:00 2456005.500000000     339.802147986   0.921037784 339.957457419   0.984554892 4.20518213041405  -8.8211173   34.97343333
 2012-Mar-20 00:00 2456006.500000000     340.122172023   0.991834627 340.277492100   1.055478505 4.20000089385515  -9.1208726   34.93034230
 2012-Mar-21 00:00 2456007.500000000     340.441693537   1.062856536 340.597017654   1.126623426 4.19464680195917  -9.4196757   34.88581368
 2012-Mar-22 00:00 2456008.500000000     340.760695942   1.134083440 340.916021444   1.197971424 4.18912044767988  -9.7173792   34.83985239
 2012-Mar-23 00:00 2456009.500000000     341.079162815   1.205495239 341.234491274   1.269504087 4.18342250618078 -10.0138464   34.79246406
 2012-Mar-24 00:00 2456010.500000000     341.397078014   1.277071866 341.552414840   1.341202658 4.17755372789579 -10.3089538   34.74365492
 2012-Mar-25 00:00 2456011.500000000     341.714425772   1.348793334 341.869779271   1.413047929 4.17151493048328 -10.6025920   34.69343177
 2012-Mar-26 00:00 2456012.500000000     342.031190762   1.420639775 342.186570898   1.485020233 4.16530699045493 -10.8946665   34.64180191
 2012-Mar-27 00:00 2456013.500000000     342.347358135   1.492591464 342.502775216   1.557099520 4.15893083525501 -11.1850952   34.58877304
 2012-Mar-28 00:00 2456014.500000000     342.662913543   1.564628839 342.818376968   1.629265447 4.15238743636099 -11.4738072   34.53435325
 2012-Mar-29 00:00 2456015.500000000     342.977843162   1.636732513 343.133360335   1.701497503 4.14567780360354 -11.7607405   34.47855094
 2012-Mar-30 00:00 2456016.500000000     343.292133714   1.708883293 343.447709150   1.773775135 4.13880298042658 -12.0458405   34.42137478
 2012-Mar-31 00:00 2456017.500000000     343.605772513   1.781062202 343.761407196   1.846077895 4.13176403928023 -12.3290617   34.36283369
 2012-Apr-01 00:00 2456018.500000000     343.918747540   1.853250512 344.074438605   1.918385622 4.12456207580708 -12.6103702   34.30293678
 2012-Apr-02 00:00 2456019.500000000     344.231047524   1.925429787 344.386788492   1.990678735 4.11719820002486 -12.8897515   34.24169330
 2012-Apr-03 00:00 2456020.500000000     344.542662041   1.997581930 344.698443853   2.062938602 4.10967352252759 -13.1672201   34.17911246
 2012-Apr-04 00:00 2456021.500000000     344.853581564   2.069689217 345.009394737   2.135147974 4.10198913422089 -13.4428315   34.11520335
 2012-Apr-05 00:00 2456022.500000000     345.163797421   2.141734300 345.319635165   2.207291249 4.09414607980553 -13.7166912   34.04997466
 2012-Apr-06 00:00 2456023.500000000     345.473301599   2.213700142 345.629163157   2.279354290 4.08614532839138 -13.9889543   33.98343444
 2012-Apr-07 00:00 2456024.500000000     345.782086339   2.285569866 345.937978989   2.351323517 4.07798774847260 -14.2598100   33.91558992
 2012-Apr-08 00:00 2456025.500000000     346.090143567   2.357326530 346.246081796   2.423184446 4.06967409668516 -14.5294502   33.84644738
 2012-Apr-09 00:00 2456026.500000000     346.397464265   2.428952858 346.553465886   2.494920321 4.06120502751197 -14.7980304   33.77601228
 2012-Apr-10 00:00 2456027.500000000     346.704037950   2.500431006 346.860118820   2.566511624 4.05258112402626 -15.0656386   33.70428946
 2012-Apr-11 00:00 2456028.500000000     347.009852391   2.571742409 347.166022163   2.637936668 4.04380294163477 -15.3322824   33.63128355
 2012-Apr-12 00:00 2456029.500000000     347.314893592   2.642867751 347.471154114   2.709172773 4.03487105285116 -15.5978975   33.55699929
 2012-Apr-13 00:00 2456030.500000000     347.619145989   2.713787017 347.775492293   2.780197340 4.02578608332145 -15.8623682   33.48144190
 2012-Apr-14 00:00 2456031.500000000     347.922592747   2.784479599 348.079015572   2.850988429 4.01654873497278 -16.1255496   33.40461722
 2012-Apr-15 00:00 2456032.500000000     348.225216076   2.854924422 348.381704741   2.921524870 4.00715979726995 -16.3872858   33.32653181
 2012-Apr-16 00:00 2456033.500000000     348.526997496   2.925100056 348.683542360   2.991786092 3.99762015007951 -16.6474209   33.24719298
 2012-Apr-17 00:00 2456034.500000000     348.827918061   2.994984804 348.984512289   3.061751866 3.98793076179730 -16.9058049   33.16660880
 2012-Apr-18 00:00 2456035.500000000     349.127958521   3.064556779 349.284599075   3.131402048 3.97809268536800 -17.1622952   33.08478801
 2012-Apr-19 00:00 2456036.500000000     349.427099458   3.133793966 349.583787403   3.200716356 3.96810705360406 -17.4167578   33.00174004
 2012-Apr-20 00:00 2456037.500000000     349.725321393   3.202674265 349.882061613   3.269674200 3.95797507428809 -17.6690672   32.91747494
 2012-Apr-21 00:00 2456038.500000000     350.022604887   3.271175544 350.179405308   3.338254554 3.94769802504089 -17.9191072   32.83200333
