JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456351.500000000, A.D. 2013-Feb-28 00:00:00.0000, -2.119420089204370E+00,  2.741211390485102E-01,  3.422042687078739E-01, -1.255386634064867E-03, -1.255050889020566E-02,  6.718117666586925E-05,  1.249994523157099E-02,  2.164298425568481E+00, -3.496183549804434E-04,
2456352.500000000, A.D. 2013-Mar-01 00:00:00.0000, -2.120644519715468E+00,  2.615666533196421E-01,  3.422664494215814E-01, -1.193463341712954E-03, -1.255840208023974E-02,  5.717913042933229E-05,  1.249795559692554E-02,  2.163953931008638E+00, -3.393682275807485E-04,
2456353.500000000, A.D. 2013-Mar-02 00:00:00.0000, -2.121806994234686E+00,  2.490044559780713E-01,  3.423186247997645E-01, -1.131475090328269E-03, -1.256593200099384E-02,  4.717057732785611E-05,  1.249602520562287E-02,  2.163619694115620E+00, -3.291030933387928E-04,
2456354.500000000, A.D. 2013-Mar-03 00:00:00.0000, -2.122907449124538E+00,  2.364349106327133E-01,  3.423607885508839E-01, -1.069424524478242E-03, -1.257309797741795E-02,  3.715594820422211E-05,  1.249415414308596E-02,  2.163295729679957E+00, -3.188233851648751E-04,
2456355.500000000, A.D. 2013-Mar-04 00:00:00.0000, -2.123945823396481E+00,  2.238583815548480E-01,  3.423929348148092E-01, -1.007314297427361E-03, -1.257989935985518E-02,  2.713567502495853E-05,  1.249234249223256E-02,  2.162982052058410E+00, -3.085295376845993E-04,
2456356.500000000, A.D. 2013-Mar-05 00:00:00.0000, -2.124922058719456E+00,  2.112752336526603E-01,  3.424150581639172E-01, -9.451470708334653E-04, -1.258633552417518E-02,  1.711019083023547E-05,  1.249059033346536E-02,  2.162678675172277E+00, -2.982219871905255E-04,
2456357.500000000, A.D. 2013-Mar-06 00:00:00.0000, -2.125836099428129E+00,  1.986858324456482E-01,  3.424271536041414E-01, -8.829255144415384E-04, -1.259240587190297E-02,  7.079929683399298E-06,  1.248889774466256E-02,  2.162385612505748E+00, -2.879011715934995E-04,
2456358.500000000, A.D. 2013-Mar-07 00:00:00.0000, -2.126687892530831E+00,  1.860905440389047E-01,  3.424292165759683E-01, -8.206523057749664E-04, -1.259810983034331E-02, -2.954673379885872E-06,  1.248726480116864E-02,  2.162102877104314E+00, -2.775675303738508E-04,
2456359.500000000, A.D. 2013-Mar-08 00:00:00.0000, -2.127477387717172E+00,  1.734897350972783E-01,  3.424212429553854E-01, -7.583301298244592E-04, -1.260344685270058E-02, -1.299318240285476E-05,  1.248569157578542E-02,  2.161830481573224E+00, -2.672215045323152E-04,
2456360.500000000, A.D. 2013-Mar-09 00:00:00.0000, -2.128204537365357E+00,  1.608837728194150E-01,  3.424032290547758E-01, -6.959616787348624E-04, -1.260841641819418E-02, -2.303516055918320E-05,  1.248417813876347E-02,  2.161568438075982E+00, -2.568635365405593E-04,
2456361.500000000, A.D. 2013-Mar-10 00:00:00.0000, -2.128869296549184E+00,  1.482730249116875E-01,  3.423751716237620E-01, -6.335496514898541E-04, -1.261301803216936E-02, -3.308017020483931E-05,  1.248272455779371E-02,  2.161316758332910E+00, -2.464940702913801E-04,
2456362.500000000, A.D. 2013-Mar-11 00:00:00.0000, -2.129471623044718E+00,  1.356578595620160E-01,  3.423370678499982E-01, -5.710967535946531E-04, -1.261725122620334E-02, -4.312777293023668E-05,  1.248133089799936E-02,  2.161075453619746E+00, -2.361135510485564E-04,
2456363.500000000, A.D. 2013-Mar-12 00:00:00.0000, -2.130011477336660E+00,  1.230386454135847E-01,  3.422889153599087E-01, -5.086056967568990E-04, -1.262111555820689E-02, -5.317752961263642E-05,  1.247999722192819E-02,  2.160844534766297E+00, -2.257224253962683E-04,
2456364.500000000, A.D. 2013-Mar-13 00:00:00.0000, -2.130488822624386E+00,  1.104157515384600E-01,  3.422307122193750E-01, -4.460791985657116E-04, -1.262461061252108E-02, -6.322900046883755E-05,  1.247872358954503E-02,  2.160624012155152E+00, -2.153211411881702E-04,
2456365.500000000, A.D. 2013-Mar-14 00:00:00.0000, -2.130903624827665E+00,  9.778954741111352E-02,  3.421624569343704E-01, -3.835199821690983E-04, -1.262773600000929E-02, -7.328174510805496E-05,  1.247751005822454E-02,  2.160413895720428E+00, -2.049101474960419E-04,
2456366.500000000, A.D. 2013-Mar-15 00:00:00.0000, -2.131255852592062E+00,  8.516040288185572E-02,  3.420841484515407E-01, -3.209307759497447E-04, -1.263049135814435E-02, -8.333532258505867E-05,  1.247635668274442E-02,  2.160214194946587E+00, -1.944898945580707E-04,
2456367.500000000, A.D. 2013-Mar-16 00:00:00.0000, -2.131545477294003E+00,  7.252868815018511E-02,  3.419957861587316E-01, -2.583143131992901E-04, -1.263287635109084E-02, -9.338929145347301E-05,  1.247526351527873E-02,  2.160024918867289E+00, -1.840608337267644E-04,
2456368.500000000, A.D. 2013-Mar-17 00:00:00.0000, -2.131772473045527E+00,  5.989477373805727E-02,  3.418973698854635E-01, -1.956733317911686E-04, -1.263489066978244E-02, -1.034432098192831E-04,  1.247423060539165E-02,  2.159846076064305E+00, -1.736234174165060E-04,
2456369.500000000, A.D. 2013-Mar-18 00:00:00.0000, -2.131936816698698E+00,  4.725903046307915E-02,  3.417888999033528E-01, -1.330105738520837E-04, -1.263653403199434E-02, -1.134966353944982E-04,  1.247325800003150E-02,  2.159677674666484E+00, -1.631780990507848E-04,
2456370.500000000, A.D. 2013-Mar-19 00:00:00.0000, -2.132038487849698E+00,  3.462182941163345E-02,  3.416703769264776E-01, -7.032878543221056E-05, -1.263780618241068E-02, -1.235491255509670E-04,  1.247234574352506E-02,  2.159519722348772E+00, -1.527253330091061E-04,
2456371.500000000, A.D. 2013-Mar-20 00:00:00.0000, -2.132077468842580E+00,  2.198354191193814E-02,  3.415418021116925E-01, -7.630716174181699E-06, -1.263870689268685E-02, -1.336002373743428E-04,  1.247149387757219E-02,  2.159372226331274E+00, -1.422655745736314E-04,
2456372.500000000, A.D. 2013-Mar-21 00:00:00.0000, -2.132053744772702E+00,  9.344539507046045E-03,  3.414031770588867E-01,  5.508088101904596E-05, -1.263923596150694E-02, -1.436495277181658E-04,  1.247070244124078E-02,  2.159235193378388E+00, -1.317992798755455E-04,
2456373.500000000, A.D. 2013-Mar-22 00:00:00.0000, -2.131967303489812E+00, -3.294806072210576E-03,  3.412545038111895E-01,  1.178032503173156E-04, -1.263939321463593E-02, -1.536965532580350E-04,  1.246997147096202E-02,  2.159108629797976E+00, -1.213269058411270E-04,
2456374.500000000, A.D. 2013-Mar-23 00:00:00.0000, -2.131818135600815E+00, -1.593412293432463E-02,  3.410957848551205E-01,  1.805336332974694E-04, -1.263917850496691E-02, -1.637408705459241E-04,  1.246930100052594E-02,  2.158992541440602E+00, -1.108489101377209E-04,
2456375.500000000, A.D. 2013-Mar-24 00:00:00.0000, -2.131606234472195E+00, -2.857303905426387E-02,  3.409270231206872E-01,  2.432692692782957E-04, -1.263859171256316E-02, -1.737820360645353E-04,  1.246869106107729E-02,  2.158886933698812E+00, -1.003657511193730E-04,
2456376.500000000, A.D. 2013-Mar-25 00:00:00.0000, -2.131331596232108E+00, -4.121118230066017E-02,  3.407482219814257E-01,  3.060073956563180E-04, -1.263763274469514E-02, -1.838196062817263E-04,  1.246814168111175E-02,  2.158791811506480E+00, -8.987788777233285E-05,
2456377.500000000, A.D. 2013-Mar-26 00:00:00.0000, -2.130994219772133E+00, -5.384818046303291E-02,  3.405593852543894E-01,  3.687452482422487E-04, -1.263630153587226E-02, -1.938531377049996E-04,  1.246765288647239E-02,  2.158707179338196E+00, -7.938577966035657E-05,
2456378.500000000, A.D. 2013-Mar-27 00:00:00.0000, -2.130594106748691E+00, -6.648366127904161E-02,  3.403605172000815E-01,  4.314800615980550E-04, -1.263459804786962E-02, -2.038821869360077E-04,  1.246722470034657E-02,  2.158633041208724E+00, -6.888988686985362E-05,
2456379.500000000, A.D. 2013-Mar-28 00:00:00.0000, -2.130131261584123E+00, -7.911725246176296E-02,  3.401516225223336E-01,  4.942090693744655E-04, -1.263252226974958E-02, -2.139063107250747E-04,  1.246685714326300E-02,  2.158569400672502E+00, -5.839066995481269E-05,
2456380.500000000, A.D. 2013-Mar-29 00:00:00.0000, -2.129605691467439E+00, -9.174858172698669E-02,  3.399327063681302E-01,  5.569295046491678E-04, -1.263007421787794E-02, -2.239250660257587E-04,  1.246655023308925E-02,  2.158516260823204E+00, -4.788858988187753E-05,
2456381.500000000, A.D. 2013-Mar-30 00:00:00.0000, -2.129017406354712E+00, -1.043772768205250E-01,  3.397037743273779E-01,  6.196386002647758E-04, -1.262725393593546E-02, -2.339380100493252E-04,  1.246630398502951E-02,  2.158473624293352E+00, -3.738410797472109E-05,
2456382.500000000, A.D. 2013-Mar-31 00:00:00.0000, -2.128366418969152E+00, -1.170029655455309E-01,  3.394648324326203E-01,  6.823335891675137E-04, -1.262406149492369E-02, -2.439447003192338E-04,  1.246611841162268E-02,  2.158441493253993E+00, -2.687768585881123E-05,
2456383.500000000, A.D. 2013-Apr-01 00:00:00.0000, -2.127652744800828E+00, -1.296252757898202E-01,  3.392158871586986E-01,  7.450117047458130E-04, -1.262049699316585E-02, -2.539446947255744E-04,  1.246599352274080E-02,  2.158419869414416E+00, -1.636978540584866E-05,
2456384.500000000, A.D. 2013-Apr-02 00:00:00.0000, -2.126876402106058E+00, -1.422438355531907E-01,  3.389569454223585E-01,  8.076701811689406E-04, -1.261656055630250E-02, -2.639375515794047E-04,  1.246592932558781E-02,  2.158408754021942E+00, -5.860868678103201E-06,
2456385.500000000, A.D. 2013-Apr-03 00:00:00.0000, -2.126037411906461E+00, -1.548582729747362E-01,  3.386880145818011E-01,  8.703062537254086E-04, -1.261225233728201E-02, -2.739228296669806E-04,  1.246592582469853E-02,  2.158408147861753E+00,  4.648602127497754E-06,
2456386.500000000, A.D. 2013-Apr-04 00:00:00.0000, -2.125135797987666E+00, -1.674682163601465E-01,  3.384091024361811E-01,  9.329171591619327E-04, -1.260757251634586E-02, -2.839000883041353E-04,  1.246598302193815E-02,  2.158418051256796E+00,  1.515816473461149E-05,
2456387.500000000, A.D. 2013-Apr-05 00:00:00.0000, -2.124171586897687E+00, -1.800732942089915E-01,  3.381202172250503E-01,  9.955001360207744E-04, -1.260252130100871E-02, -2.938688873900373E-04,  1.246610091650184E-02,  2.158438464067723E+00,  2.566735684421628E-05,
2456388.500000000, A.D. 2013-Apr-06 00:00:00.0000, -2.123144807944953E+00, -1.926731352419820E-01,  3.378213676277469E-01,  1.058052424977977E-03, -1.259709892603331E-02, -3.038287874612953E-04,  1.246627950491487E-02,  2.158469385692896E+00,  3.617571619009247E-05,
2456389.500000000, A.D. 2013-Apr-07 00:00:00.0000, -2.122055493196013E+00, -2.052673684282035E-01,  3.375125627627316E-01,  1.120571269180566E-03, -1.259130565340018E-02, -3.137793497456948E-04,  1.246651878103287E-02,  2.158510815068454E+00,  4.668278059495284E-05,
2456390.500000000, A.D. 2013-Apr-08 00:00:00.0000, -2.120903677472894E+00, -2.178556230123160E-01,  3.371938121868691E-01,  1.183053914583456E-03, -1.258514177227222E-02, -3.237201362158635E-04,  1.246681873604256E-02,  2.158562750668426E+00,  5.718808802636279E-05,
2456391.500000000, A.D. 2013-Apr-09 00:00:00.0000, -2.119689398350119E+00, -2.304375285417168E-01,  3.368651258946571E-01,  1.245497610285477E-03, -1.257860759895400E-02, -3.336507096426886E-04,  1.246717935846274E-02,  2.158625190504903E+00,  6.769117665289572E-05,
2456392.500000000, A.D. 2013-Apr-10 00:00:00.0000, -2.118412696151406E+00, -2.430127148936602E-01,  3.365265143174008E-01,  1.307899608864894E-03, -1.257170347684589E-02, -3.435706336486348E-04,  1.246760063414562E-02,  2.158698132128269E+00,  7.819158490007558E-05,
2456393.500000000, A.D. 2013-Apr-11 00:00:00.0000, -2.117073613946012E+00, -2.555808123023275E-01,  3.361779883223352E-01,  1.370257166713697E-03, -1.256442977639353E-02, -3.534794727606002E-04,  1.246808254627843E-02,  2.158781572627485E+00,  8.868885150677454E-05,
2456394.500000000, A.D. 2013-Apr-12 00:00:00.0000, -2.115672197544758E+00, -2.681414513858447E-01,  3.358195592116940E-01,  1.432567544371637E-03, -1.255678689503114E-02, -3.633767924630280E-04,  1.246862507538543E-02,  2.158875508630433E+00,  9.918251558076587E-05,
2456395.500000000, A.D. 2013-Apr-13 00:00:00.0000, -2.114208495495712E+00, -2.806942631732419E-01,  3.354512387217259E-01,  1.494828006858698E-03, -1.254877525712074E-02, -3.732621592503649E-04,  1.246922819933020E-02,  2.158979936304308E+00,  1.096721166549447E-04,
2456396.500000000, A.D. 2013-Apr-14 00:00:00.0000, -2.112682559079545E+00, -2.932388791313470E-01,  3.350730390216585E-01,  1.557035824006705E-03, -1.254039531388574E-02, -3.831351406794147E-04,  1.246989189331825E-02,  2.159094851356075E+00,  1.201571947431833E-04,
2456397.500000000, A.D. 2013-Apr-15 00:00:00.0000, -2.111094442304548E+00, -3.057749311916128E-01,  3.346849727126092E-01,  1.619188270789707E-03, -1.253164754333957E-02, -3.929953054214988E-04,  1.247061612989990E-02,  2.159220249032976E+00,  1.306372903961466E-04,
2456398.500000000, A.D. 2013-Apr-16 00:00:00.0000, -2.109444201901336E+00, -3.183020517768688E-01,  3.342870528264454E-01,  1.681282627653078E-03, -1.252253245020922E-02, -4.028422233142625E-04,  1.247140087897368E-02,  2.159356124123096E+00,  1.411119447570290E-04,
2456399.500000000, A.D. 2013-Apr-17 00:00:00.0000, -2.107731897317201E+00, -3.308198738279946E-01,  3.338792928245927E-01,  1.743316180841253E-03, -1.251305056585379E-02, -4.126754654132062E-04,  1.247224610778976E-02,  2.159502470955981E+00,  1.515806996171791E-04,
2456400.500000000, A.D. 2013-Apr-18 00:00:00.0000, -2.105957590710160E+00, -3.433280308305089E-01,  3.334617065967900E-01,  1.805286222724207E-03, -1.250320244817800E-02, -4.224946040430221E-04,  1.247315178095395E-02,  2.159659283403319E+00,  1.620430974713887E-04,
2456401.500000000, A.D. 2013-Apr-19 00:00:00.0000, -2.104121346942657E+00, -3.558261568410706E-01,  3.330343084597966E-01,  1.867190052121972E-03, -1.249298868154071E-02, -4.322992128484375E-04,  1.247411786043191E-02,  2.159826554879664E+00,  1.724986815734726E-04,
2456402.500000000, A.D. 2013-Apr-20 00:00:00.0000, -2.102223233574958E+00, -3.683138865138837E-01,  3.325971131560453E-01,  1.929024974627939E-03, -1.248240987665849E-02, -4.420888668448993E-04,  1.247514430555366E-02,  2.160004278343229E+00,  1.829469959912485E-04,
2456403.500000000, A.D. 2013-Apr-21 00:00:00.0000, -2.100263320858217E+00, -3.807908551270064E-01,  3.321501358522473E-01,  1.990788302930392E-03, -1.247146667050440E-02, -4.518631424688757E-04,  1.247623107301843E-02,  2.160192446296721E+00,  1.933875856614342E-04,
2456404.500000000, A.D. 2013-Apr-22 00:00:00.0000, -2.098241681727218E+00, -3.932566986085537E-01,  3.316933921379461E-01,  2.052477357132052E-03, -1.246015972620163E-02, -4.616216176277797E-04,  1.247737811689994E-02,  2.160391050788245E+00,  2.038199964444854E-04,
2456405.500000000, A.D. 2013-Apr-23 00:00:00.0000, -2.096158391792799E+00, -4.057110535627929E-01,  3.312268980240215E-01,  2.114089465067989E-03, -1.244848973291251E-02, -4.713638717496139E-04,  1.247858538865174E-02,  2.160600083412250E+00,  2.142437751790055E-04,
2456406.500000000, A.D. 2013-Apr-24 00:00:00.0000, -2.094013529333969E+00, -4.181535572961251E-01,  3.307506699411447E-01,  2.175621962621432E-03, -1.243645740572264E-02, -4.810894858321111E-04,  1.247985283711315E-02,  2.160819535310532E+00,  2.246584697360604E-04,
2456407.500000000, A.D. 2013-Apr-25 00:00:00.0000, -2.091807175289697E+00, -4.305838478429486E-01,  3.302647247381835E-01,  2.237072194037669E-03, -1.242406348552022E-02, -4.907980424916922E-04,  1.248118040851527E-02,  2.161049397173302E+00,  2.350636290730810E-04,
2456408.500000000, A.D. 2013-Apr-26 00:00:00.0000, -2.089539413250399E+00, -4.430015639913992E-01,  3.297690796805601E-01,  2.298437512235755E-03, -1.241130873887076E-02, -5.004891260118675E-04,  1.248256804648751E-02,  2.161289659240290E+00,  2.454588032876069E-04,
2456409.500000000, A.D. 2013-Apr-27 00:00:00.0000, -2.087210329449101E+00, -4.554063453089630E-01,  3.292637524485597E-01,  2.359715279118066E-03, -1.239819395788691E-02, -5.101623223912872E-04,  1.248401569206426E-02,  2.161540311301919E+00,  2.558435436706407E-04,
2456410.500000000, A.D. 2013-Apr-28 00:00:00.0000, -2.084820012752310E+00, -4.677978321679560E-01,  3.287487611355908E-01,  2.420902865877588E-03, -1.238471996009390E-02, -5.198172193914163E-04,  1.248552328369196E-02,  2.161801342700519E+00,  2.662174027597395E-04,
2456411.500000000, A.D. 2013-Apr-29 00:00:00.0000, -2.082368554650567E+00, -4.801756657708680E-01,  3.282241242464000E-01,  2.481997653302859E-03, -1.237088758829019E-02, -5.294534065837498E-04,  1.248709075723644E-02,  2.162072742331604E+00,  2.765799343917256E-04,
2456412.500000000, A.D. 2013-Apr-30 00:00:00.0000, -2.079856049248700E+00, -4.925394881755645E-01,  3.276898606952377E-01,  2.542997032080502E-03, -1.235669771040369E-02, -5.390704753965777E-04,  1.248871804599059E-02,  2.162354498645197E+00,  2.869306937550685E-04,
2456413.500000000, A.D. 2013-May-01 00:00:00.0000, -2.077282593255777E+00, -5.048889423203415E-01,  3.271459898039779E-01,  2.603898403095290E-03, -1.234215121934336E-02, -5.486680191613642E-04,  1.249040508068232E-02,  2.162646599647206E+00,  2.972692374418283E-04,
2456414.500000000, A.D. 2013-May-02 00:00:00.0000, -2.074648285974757E+00, -5.172236720488316E-01,  3.265925313001929E-01,  2.664699177727601E-03, -1.232724903284653E-02, -5.582456331585888E-04,  1.249215178948281E-02,  2.162949032900854E+00,  3.075951234993040E-04,
2456415.500000000, A.D. 2013-May-03 00:00:00.0000, -2.071953229291849E+00, -5.295433221347531E-01,  3.260295053151809E-01,  2.725396778148207E-03, -1.231199209332174E-02, -5.678029146631735E-04,  1.249395809801503E-02,  2.163261785528162E+00,  3.179079114812581E-04,
2456416.500000000, A.D. 2013-May-04 00:00:00.0000, -2.069197527665573E+00, -5.418475383065013E-01,  3.254569323819491E-01,  2.785988637610756E-03, -1.229638136768721E-02, -5.773394629895297E-04,  1.249582392936264E-02,  2.163584844211477E+00,  3.282071624983465E-04,
2456417.500000000, A.D. 2013-May-05 00:00:00.0000, -2.066381288115535E+00, -5.541359672715763E-01,  3.248748334331523E-01,  2.846472200740715E-03, -1.228041784720512E-02, -5.868548795358697E-04,  1.249774920407912E-02,  2.163918195195059E+00,  3.384924392688525E-04,
2456418.500000000, A.D. 2013-May-06 00:00:00.0000, -2.063504620210908E+00, -5.664082567408409E-01,  3.242832297989861E-01,  2.906844923822186E-03, -1.226410254731158E-02, -5.963487678282714E-04,  1.249973384019714E-02,  2.164261824286706E+00,  3.487633061682473E-04,
2456419.500000000, A.D. 2013-May-07 00:00:00.0000, -2.060567636058634E+00, -5.786640554526096E-01,  3.236821432050391E-01,  2.967104275081594E-03, -1.224743650744259E-02, -6.058207335641278E-04,  1.250177775323836E-02,  2.164615716859446E+00,  3.590193292785303E-04,
2456420.500000000, A.D. 2013-May-08 00:00:00.0000, -2.057570450291340E+00, -5.909030131965577E-01,  3.230715957700979E-01,  3.027247734968299E-03, -1.223042079085573E-02, -6.152703846551047E-04,  1.250388085622336E-02,  2.164979857853259E+00,  3.692600764371145E-04,
2456421.500000000, A.D. 2013-May-09 00:00:00.0000, -2.054513180054979E+00, -6.031247808374536E-01,  3.224516100039133E-01,  3.087272796432335E-03, -1.221305648444790E-02, -6.246973312695798E-04,  1.250604305968194E-02,  2.165354231776863E+00,  3.794851172851012E-04,
2456422.500000000, A.D. 2013-May-10 00:00:00.0000, -2.051395944996186E+00, -6.153290103387047E-01,  3.218222088049212E-01,  3.147176965199016E-03, -1.219534469856914E-02, -6.341011858745616E-04,  1.250826427166370E-02,  2.165738822709536E+00,  3.896940233150521E-04,
2456423.500000000, A.D. 2013-May-11 00:00:00.0000, -2.048218867249371E+00, -6.275153547857163E-01,  3.211834154579248E-01,  3.206957760040135E-03, -1.217728656683261E-02, -6.434815632769755E-04,  1.251054439774883E-02,  2.166133614302996E+00,  3.998863679185069E-04,
2456424.500000000, A.D. 2013-May-12 00:00:00.0000, -2.044982071423537E+00, -6.396834684090571E-01,  3.205352536317324E-01,  3.266612713042525E-03, -1.215888324592052E-02, -6.528380806645927E-04,  1.251288334105923E-02,  2.166538589783321E+00,  4.100617264323100E-04,
2456425.500000000, A.D. 2013-May-13 00:00:00.0000, -2.041685684588831E+00, -6.518330066074315E-01,  3.198777473767582E-01,  3.326139369872758E-03, -1.214013591538658E-02, -6.621703576462267E-04,  1.251528100226988E-02,  2.166953731952918E+00,  4.202196761850479E-04,
2456426.500000000, A.D. 2013-May-14 00:00:00.0000, -2.038329836262836E+00, -6.639636259704482E-01,  3.192109211225800E-01,  3.385535290038593E-03, -1.212104577745473E-02, -6.714780162913891E-04,  1.251773727962050E-02,  2.167379023192536E+00,  4.303597965428014E-04,
2456427.500000000, A.D. 2013-May-15 00:00:00.0000, -2.034914658396599E+00, -6.760749843011907E-01,  3.185347996754594E-01,  3.444798047147187E-03, -1.210161405681418E-02, -6.807606811694274E-04,  1.252025206892739E-02,  2.167814445463331E+00,  4.404816689541915E-04,
2456428.500000000, A.D. 2013-May-16 00:00:00.0000, -2.031440285360404E+00, -6.881667406385772E-01,  3.178494082158230E-01,  3.503925229159815E-03, -1.208184200041120E-02, -6.900179793880612E-04,  1.252282526359564E-02,  2.168259980308965E+00,  4.505848769949275E-04,
2456429.500000000, A.D. 2013-May-17 00:00:00.0000, -2.027906853929289E+00, -7.002385552795131E-01,  3.171547722957043E-01,  3.562914438642094E-03, -1.206173087723680E-02, -6.992495406310490E-04,  1.252545675463151E-02,  2.168715608857755E+00,  4.606690064125764E-04,
2456430.500000000, A.D. 2013-May-18 00:00:00.0000, -2.024314503268324E+00, -7.122900898008273E-01,  3.164509178361497E-01,  3.621763293012358E-03, -1.204128197811219E-02, -7.084549971957764E-04,  1.252814643065512E-02,  2.169181311824877E+00,  4.707336451693885E-04,
2456431.500000000, A.D. 2013-May-19 00:00:00.0000, -2.020663374917633E+00, -7.243210070809937E-01,  3.157378711245862E-01,  3.680469424784484E-03, -1.202049661547024E-02, -7.176339840296800E-04,  1.253089417791337E-02,  2.169657069514588E+00,  4.807783834862410E-04,
2456432.500000000, A.D. 2013-May-20 00:00:00.0000, -2.016953612777177E+00, -7.363309713216336E-01,  3.150156588121530E-01,  3.739030481808198E-03, -1.199937612313280E-02, -7.267861387663076E-04,  1.253369988029308E-02,  2.170142861822516E+00,  4.908028138845442E-04,
2456433.500000000, A.D. 2013-May-21 00:00:00.0000, -2.013185363091302E+00, -7.483196480687907E-01,  3.142843079109984E-01,  3.797444127504589E-03, -1.197792185608714E-02, -7.359111017606276E-04,  1.253656341933444E-02,  2.170638668237980E+00,  5.008065312293194E-04,
2456434.500000000, A.D. 2013-May-22 00:00:00.0000, -2.009358774433048E+00, -7.602867042339831E-01,  3.135438457915399E-01,  3.855708041098306E-03, -1.195613519025737E-02, -7.450085161236994E-04,  1.253948467424460E-02,  2.171144467846348E+00,  5.107891327705957E-04,
2456435.500000000, A.D. 2013-May-23 00:00:00.0000, -2.005473997688235E+00, -7.722318081150265E-01,  3.127943001796923E-01,  3.913819917845724E-03, -1.193401752227350E-02, -7.540780277566808E-04,  1.254246352191165E-02,  2.171660239331451E+00,  5.207502181846317E-04,
2456436.500000000, A.D. 2013-May-24 00:00:00.0000, -2.001531186039317E+00, -7.841546294166213E-01,  3.120356991540601E-01,  3.971777469259615E-03, -1.191157026923728E-02, -7.631192853842860E-04,  1.254549983691868E-02,  2.172185960978027E+00,  5.306893896140041E-04,
2456437.500000000, A.D. 2013-May-25 00:00:00.0000, -1.997530494949015E+00, -7.960548392707070E-01,  3.112680711430973E-01,  4.029578423328893E-03, -1.188879486848545E-02, -7.721319405873357E-04,  1.254859349155819E-02,  2.172721610674205E+00,  5.406062517081873E-04,
2456438.500000000, A.D. 2013-May-26 00:00:00.0000, -1.993472082143734E+00, -8.079321102565782E-01,  3.104914449222363E-01,  4.087220524734893E-03, -1.186569277734972E-02, -7.811156478347409E-04,  1.255174435584663E-02,  2.173267165914035E+00,  5.505004116628109E-04,
2456439.500000000, A.D. 2013-May-27 00:00:00.0000, -1.989356107596761E+00, -8.197861164207572E-01,  3.097058496109829E-01,  4.144701535064054E-03, -1.184226547291533E-02, -7.900700645150411E-04,  1.255495229753928E-02,  2.173822603800049E+00,  5.603714792583608E-04,
2456440.500000000, A.D. 2013-May-28 00:00:00.0000, -1.985182733511258E+00, -8.316165332966261E-01,  3.089113146699822E-01,  4.202019233015349E-03, -1.181851445177440E-02, -7.989948509667310E-04,  1.255821718214523E-02,  2.174387901045870E+00,  5.702190668984880E-04,
2456441.500000000, A.D. 2013-May-29 00:00:00.0000, -1.980952124303046E+00, -8.434230379238099E-01,  3.081078698980529E-01,  4.259171414604976E-03, -1.179444122977871E-02, -8.078896705084233E-04,  1.256153887294268E-02,  2.174963033978852E+00,  5.800427896470347E-04,
2456442.500000000, A.D. 2013-May-30 00:00:00.0000, -1.976664446583188E+00, -8.552053088673107E-01,  3.072955454291930E-01,  4.316155893365792E-03, -1.177004734178987E-02, -8.167541894680563E-04,  1.256491723099440E-02,  2.175547978542757E+00,  5.898422652655055E-04,
2456443.500000000, A.D. 2013-May-31 00:00:00.0000, -1.972319869140374E+00, -8.669630262363923E-01,  3.064743717295562E-01,  4.372970500543775E-03, -1.174533434142550E-02, -8.255880772115256E-04,  1.256835211516337E-02,  2.176142710300474E+00,  5.996171142481183E-04,
2456444.500000000, A.D. 2013-Jun-01 00:00:00.0000, -1.967918562923112E+00, -8.786958717032071E-01,  3.056443795943993E-01,  4.429613085289448E-03, -1.172030380080449E-02, -8.343910061705895E-04,  1.257184338212876E-02,  2.176747204436765E+00,  6.093669598574969E-04,
2456445.500000000, A.D. 2013-Jun-02 00:00:00.0000, -1.963460701021728E+00, -8.904035285211701E-01,  3.048056001450030E-01,  4.486081514845266E-03, -1.169495731028948E-02, -8.431626518700224E-04,  1.257539088640194E-02,  2.177361435761054E+00,  6.190914281593522E-04,
2456446.500000000, A.D. 2013-Jun-03 00:00:00.0000, -1.958946458650184E+00, -9.020856815430732E-01,  3.039580648255659E-01,  4.542373674729172E-03, -1.166929647822697E-02, -8.519026929542082E-04,  1.257899448034279E-02,  2.177985378710249E+00,  6.287901480559834E-04,
2456447.500000000, A.D. 2013-Jun-04 00:00:00.0000, -1.954376013127709E+00, -9.137420172389370E-01,  3.031018054000716E-01,  4.598487468913713E-03, -1.164332293068552E-02, -8.606108112129692E-04,  1.258265401417618E-02,  2.178619007351590E+00,  6.384627513192793E-04,
2456448.500000000, A.D. 2013-Jun-05 00:00:00.0000, -1.949749543860264E+00, -9.253722237136024E-01,  3.022368539491305E-01,  4.654420820001018E-03, -1.161703831119152E-02, -8.692866916066834E-04,  1.258636933600863E-02,  2.179262295385536E+00,  6.481088726227829E-04,
2456449.500000000, A.D. 2013-Jun-06 00:00:00.0000, -1.945067232321817E+00, -9.369759907240538E-01,  3.013632428667972E-01,  4.710171669393468E-03, -1.159044428046369E-02, -8.779300222908096E-04,  1.259014029184516E-02,  2.179915216148685E+00,  6.577281495732063E-04,
2456450.500000000, A.D. 2013-Jun-07 00:00:00.0000, -1.940329262035465E+00, -9.485530096964807E-01,  3.004810048573632E-01,  4.765737977460062E-03, -1.156354251614503E-02, -8.865404946395819E-04,  1.259396672560637E-02,  2.180577742616721E+00,  6.673202227410034E-04,
