JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455418.500000000, A.D. 2010-Aug-10 00:00:00.0000, -1.290911338727530E+00, -9.242843925487415E-01,  1.220940786704396E-02,  8.696415824638535E-03, -1.016950655473713E-02, -4.265012872928050E-04,  9.169993256693985E-03,  1.587735114055541E+00, -1.153840409400963E-03,
2455419.500000000, A.D. 2010-Aug-11 00:00:00.0000, -1.282167207830896E+00, -9.344193632133025E-01,  1.178245862080326E-02,  8.791771549928138E-03, -1.010028460681952E-02, -4.273922197008542E-04,  9.163312819422328E-03,  1.586578432198037E+00, -1.159511161434280E-03,
2455420.500000000, A.D. 2010-Aug-12 00:00:00.0000, -1.273327945770439E+00, -9.444846614781210E-01,  1.135463339813932E-02,  8.886676785650716E-03, -1.003016190413378E-02, -4.282532192258405E-04,  9.156599841049313E-03,  1.585416116023491E+00, -1.165108935905656E-03,
2455421.500000000, A.D. 2010-Aug-13 00:00:00.0000, -1.264394007210371E+00, -9.544793870198521E-01,  1.092596222893829E-02,  8.981123183025994E-03, -9.959139294465080E-03, -4.290840939254502E-04,  9.149854745146336E-03,  1.584248238871018E+00, -1.170633031307481E-03,
2455422.500000000, A.D. 2010-Aug-14 00:00:00.0000, -1.255365855176716E+00, -9.644026403935394E-01,  1.049647533012269E-02,  9.075102346868195E-03, -9.887217699753162E-03, -4.298846528555765E-04,  9.143077959285878E-03,  1.583074874772496E+00, -1.176082740006717E-03,
2455423.500000000, A.D. 2010-Aug-15 00:00:00.0000, -1.246243961103394E+00, -9.742535231005417E-01,  1.006620310498317E-02,  9.168605843745424E-03, -9.814398108174405E-03, -4.306547092762187E-04,  9.136269915052399E-03,  1.581896098454461E+00, -1.181457360001389E-03,
2455424.500000000, A.D. 2010-Aug-16 00:00:00.0000, -1.237028804879095E+00, -9.840311376572382E-01,  9.635176142989145E-03,  9.261625203784258E-03, -9.740681572409727E-03, -4.313940813240050E-04,  9.129431048055862E-03,  1.580711985340437E+00, -1.186756197952585E-03,
2455425.500000000, A.D. 2010-Aug-17 00:00:00.0000, -1.227720874894180E+00, -9.937345876636646E-01,  9.203425219783512E-03,  9.354151914956655E-03, -9.666069211074716E-03, -4.321025892250316E-04,  9.122561797940975E-03,  1.579522611552548E+00, -1.191978564424907E-03,
2455426.500000000, A.D. 2010-Aug-18 00:00:00.0000, -1.218320668086628E+00, -1.003362977872884E+00,  8.770981296814502E-03,  9.446177413450836E-03, -9.590562207850768E-03, -4.327800503268019E-04,  9.115662608390506E-03,  1.578328053912082E+00, -1.197123767723545E-03,
2455427.500000000, A.D. 2010-Aug-19 00:00:00.0000, -1.208828689987470E+00, -1.012915414262641E+00,  8.337875520693453E-03,  9.537693078043084E-03, -9.514161813559588E-03, -4.334262763012955E-04,  9.108733927130274E-03,  1.577128389940362E+00, -1.202191109311505E-03,
2455428.500000000, A.D. 2010-Aug-20 00:00:00.0000, -1.199245454766778E+00, -1.022391004109567E+00,  7.904139222797231E-03,  9.628690235148637E-03, -9.436869356202544E-03, -4.340410762259749E-04,  9.101776205942014E-03,  1.575923697860971E+00, -1.207179882374788E-03,
2455429.500000000, A.D. 2010-Aug-21 00:00:00.0000, -1.189571485280101E+00, -1.031788856064608E+00,  7.469803919205024E-03,  9.719160169451343E-03, -9.358686250234866E-03, -4.346242623368887E-04,  9.094789900678715E-03,  1.574714056602407E+00, -1.212089374618521E-03,
2455430.500000000, A.D. 2010-Aug-22 00:00:00.0000, -1.179807313114083E+00, -1.041108080228617E+00,  7.034901310445435E-03,  9.809094127928828E-03, -9.279613995810810E-03, -4.351756517128166E-04,  9.087775471272803E-03,  1.573499545799501E+00, -1.216918872069470E-03,
2455431.500000000, A.D. 2010-Aug-23 00:00:00.0000, -1.169953478630618E+00, -1.050347788228820E+00,  6.599463280669489E-03,  9.898483317087007E-03, -9.199654170650091E-03, -4.356950639944409E-04,  9.080733381736955E-03,  1.572280245793558E+00, -1.221667662680363E-03,
2455432.500000000, A.D. 2010-Aug-24 00:00:00.0000, -1.160010531010374E+00, -1.059507093297428E+00,  6.163521896563912E-03,  9.987318901539356E-03, -9.118808422259636E-03, -4.361823198052849E-04,  9.073664100166256E-03,  1.571056237632728E+00, -1.226335041145494E-03,
2455433.500000000, A.D. 2010-Aug-25 00:00:00.0000, -1.149979028296974E+00, -1.068585110352150E+00,  5.727109406667760E-03,  1.007559200351099E-02, -9.037078467064700E-03, -4.366372402612718E-04,  9.066568098746496E-03,  1.569827603073448E+00, -1.230920310095067E-03,
2455434.500000000, A.D. 2010-Aug-26 00:00:00.0000, -1.139859537441840E+00, -1.077580956077412E+00,  5.290258241231282E-03,  1.016329369772059E-02, -8.954466098929805E-03, -4.370596449861121E-04,  9.059445853763866E-03,  1.568594424582114E+00, -1.235422771585380E-03,
2455435.500000000, A.D. 2010-Aug-27 00:00:00.0000, -1.129652634348447E+00, -1.086493749006168E+00,  4.853001012015509E-03,  1.025041500553729E-02, -8.870973202010267E-03, -4.374493500016139E-04,  9.052297845610020E-03,  1.567356785335964E+00, -1.239841714984117E-03,
2455436.500000000, A.D. 2010-Aug-28 00:00:00.0000, -1.119358903915073E+00, -1.095322609603637E+00,  4.415370511472173E-03,  1.033694689879634E-02, -8.786601756397904E-03, -4.378061696381827E-04,  9.045124558783901E-03,  1.566114769223389E+00, -1.244176416596040E-03,
2455437.500000000, A.D. 2010-Aug-29 00:00:00.0000, -1.108978940076609E+00, -1.104066660353677E+00,  3.977399711538755E-03,  1.042288031101394E-02, -8.701353833035009E-03, -4.381299212290877E-04,  9.037926481896094E-03,  1.564868460844689E+00, -1.248426151822846E-03,
2455438.500000000, A.D. 2010-Aug-30 00:00:00.0000, -1.098513345846585E+00, -1.112725025846791E+00,  3.539121762715065E-03,  1.050820614459523E-02, -8.615231588690774E-03, -4.384204279648440E-04,  9.030704107676689E-03,  1.563617945513434E+00, -1.252590204301878E-03,
2455439.500000000, A.D. 2010-Aug-31 00:00:00.0000, -1.087962733359294E+00, -1.121296832868381E+00,  3.100569993504540E-03,  1.059291526915538E-02, -8.528237266295757E-03, -4.386775178604922E-04,  9.023457932980384E-03,  1.562363309257349E+00, -1.256667864984696E-03,
2455440.500000000, A.D. 2010-Sep-01 00:00:00.0000, -1.077327723910889E+00, -1.129781210487343E+00,  2.661777909671019E-03,  1.067699851375525E-02, -8.440373194701470E-03, -4.389010196193438E-04,  9.016188458784364E-03,  1.561104638817944E+00, -1.260658427533638E-03,
2455441.500000000, A.D. 2010-Sep-02 00:00:00.0000, -1.066608947999217E+00, -1.138177290146427E+00,  2.222779193061326E-03,  1.076044665930067E-02, -8.351641786659637E-03, -4.390907583731925E-04,  9.008896190183916E-03,  1.559842021649757E+00, -1.264561185484546E-03,
2455442.500000000, A.D. 2010-Sep-03 00:00:00.0000, -1.055807045363452E+00, -1.146484205755347E+00,  1.783607700461665E-03,  1.084325043715023E-02, -8.262045543831779E-03, -4.392465550301413E-04,  9.001581636394411E-03,  1.558575545920698E+00, -1.268375428872286E-03,
2455443.500000000, A.D. 2010-Sep-04 00:00:00.0000, -1.044922665024168E+00, -1.154701093785927E+00,  1.344297462890957E-03,  1.092540053631904E-02, -8.171587069859402E-03, -4.393682304657036E-04,  8.994245310759446E-03,  1.557305300513453E+00, -1.272100440599350E-03,
2455444.500000000, A.D. 2010-Sep-05 00:00:00.0000, -1.033956465322865E+00, -1.162827093367968E+00,  9.048826849742495E-04,  1.100688761213226E-02, -8.080269077854633E-03, -4.394556099334161E-04,  8.986887730755483E-03,  1.556031375026295E+00, -1.275735497269277E-03,
2455445.500000000, A.D. 2010-Sep-06 00:00:00.0000, -1.022909113959660E+00, -1.170861346385724E+00,  4.653977437861198E-04,  1.108770228812711E-02, -7.988094385346964E-03, -4.395085231286617E-04,  8.979509417987565E-03,  1.554753859772339E+00, -1.279279874487196E-03,
2455446.500000000, A.D. 2010-Sep-07 00:00:00.0000, -1.011781288029366E+00, -1.178802997576193E+00,  2.587718715997602E-05,  1.116783515479495E-02, -7.895065904484617E-03, -4.395268023253471E-04,  8.972110898182319E-03,  1.553472845778326E+00, -1.282732853865200E-03,
2455447.500000000, A.D. 2010-Sep-08 00:00:00.0000, -1.000573674057313E+00, -1.186651194629740E+00, -4.136442678877933E-04,  1.124727677023492E-02, -7.801186637142036E-03, -4.395102818992508E-04,  8.964692701185949E-03,  1.552188424784285E+00, -1.286093727962128E-03,
2455448.500000000, A.D. 2010-Sep-09 00:00:00.0000, -9.892869680355855E-01, -1.194405088292011E+00, -8.531317361738711E-04,  1.132601765849725E-02, -7.706459678406890E-03, -4.394587974499339E-04,  8.957255360965380E-03,  1.550900689243721E+00, -1.289361797507558E-03,
2455449.500000000, A.D. 2010-Sep-10 00:00:00.0000, -9.779218754588669E-01, -1.202063832466321E+00, -1.292550165116489E-03,  1.140404830234460E-02, -7.610888226562447E-03, -4.393721826540305E-04,  8.949799415605362E-03,  1.549609732323121E+00, -1.292536360085923E-03,
2455450.500000000, A.D. 2010-Sep-11 00:00:00.0000, -9.664791113586698E-01, -1.209626584317361E+00, -1.731864335916381E-03,  1.148135913949116E-02, -7.514475593279664E-03, -4.392502676698064E-04,  8.942325407300947E-03,  1.548315647900649E+00, -1.295616700856147E-03,
2455451.500000000, A.D. 2010-Sep-12 00:00:00.0000, -9.549594003358800E-01, -1.217092504377658E+00, -2.171038865295542E-03,  1.155794057119078E-02, -7.417225205981430E-03, -4.390928828727460E-04,  8.934833882351636E-03,  1.547018530565131E+00, -1.298602096933506E-03,
2455452.500000000, A.D. 2010-Sep-13 00:00:00.0000, -9.433634765926130E-01, -1.224460756656502E+00, -2.610038207260540E-03,  1.163378297491667E-02, -7.319140603331694E-03, -4.388998641429022E-04,  8.927325391160135E-03,  1.545718475615841E+00, -1.301491829354244E-03,
2455453.500000000, A.D. 2010-Sep-14 00:00:00.0000, -9.316920839638674E-01, -1.231730508749747E+00, -3.048826654487819E-03,  1.170887670862561E-02, -7.220225432875795E-03, -4.386710543106162E-04,  8.919800488230212E-03,  1.544415579062130E+00, -1.304285187949046E-03,
2455454.500000000, A.D. 2010-Sep-15 00:00:00.0000, -9.199459759481494E-01, -1.238900931949724E+00, -3.487368339661779E-03,  1.178321210584945E-02, -7.120483451119307E-03, -4.384063002730342E-04,  8.912259732157059E-03,  1.543109937621757E+00, -1.306981468768368E-03,
2455455.500000000, A.D. 2010-Sep-16 00:00:00.0000, -9.081259157362410E-01, -1.245971201356310E+00, -3.925627237254929E-03,  1.185677946827913E-02, -7.019918520906393E-03, -4.381054485805866E-04,  8.904703685611972E-03,  1.541801648718239E+00, -1.309579972490833E-03,
2455456.500000000, A.D. 2010-Sep-17 00:00:00.0000, -8.962326762387283E-01, -1.252940495990525E+00, -4.363567165550773E-03,  1.192956906163410E-02, -6.918534610341602E-03, -4.377683427340412E-04,  8.897132915330159E-03,  1.540490810478733E+00, -1.312080003956293E-03,
2455457.500000000, A.D. 2010-Sep-18 00:00:00.0000, -8.842670401134460E-01, -1.259807998910631E+00, -4.801151788313444E-03,  1.200157111744693E-02, -6.816335802117231E-03, -4.373948242122399E-04,  8.889547992105749E-03,  1.539177521733181E+00, -1.314480866863834E-03,
2455458.500000000, A.D. 2010-Sep-19 00:00:00.0000, -8.722297997925917E-01, -1.266572897329567E+00, -5.238344616089878E-03,  1.207277584051495E-02, -6.713326307789581E-03, -4.369847366120748E-04,  8.881949490787638E-03,  1.537861882013582E+00, -1.316781857317087E-03,
2455459.500000000, A.D. 2010-Sep-20 00:00:00.0000, -8.601217575079776E-01, -1.273234382733011E+00, -5.675109007820878E-03,  1.214317341567361E-02, -6.609510470964457E-03, -4.365379284986398E-04,  8.874337990267614E-03,  1.536543991551943E+00, -1.318982265499777E-03,
2455460.500000000, A.D. 2010-Sep-21 00:00:00.0000, -8.479437253137548E-01, -1.279791650998810E+00, -6.111408173151724E-03,  1.221275400968298E-02, -6.504892758165567E-03, -4.360542528741008E-04,  8.866714073462432E-03,  1.535223951277170E+00, -1.321081384612306E-03,
2455461.500000000, A.D. 2010-Sep-22 00:00:00.0000, -8.356965251076823E-01, -1.286243902518718E+00, -6.547205174984531E-03,  1.228150777231659E-02, -6.399477749895743E-03, -4.355335663291758E-04,  8.859078327298160E-03,  1.533901862812363E+00, -1.323078519482358E-03,
2455462.500000000, A.D. 2010-Sep-23 00:00:00.0000, -8.233809886521659E-01, -1.292590342322006E+00, -6.982462931602188E-03,  1.234942483746816E-02, -6.293270139908159E-03, -4.349757289271895E-04,  8.851431342698798E-03,  1.532577828472842E+00, -1.324972988557104E-03,
2455463.500000000, A.D. 2010-Sep-24 00:00:00.0000, -8.109979575948403E-01, -1.298830180199700E+00, -7.417144218342876E-03,  1.241649531904903E-02, -6.186274741443081E-03, -4.343806020911710E-04,  8.843773714572269E-03,  1.531251951263717E+00, -1.326764117291915E-03,
2455464.500000000, A.D. 2010-Sep-25 00:00:00.0000, -7.985482834874619E-01, -1.304962630829499E+00, -7.851211669422199E-03,  1.248270930317753E-02, -6.078496496265633E-03, -4.337480447765382E-04,  8.836106041790016E-03,  1.529924334876368E+00, -1.328451227311312E-03,
2455465.500000000, A.D. 2010-Sep-26 00:00:00.0000, -7.860328278025245E-01, -1.310986913902912E+00, -8.284627780308529E-03,  1.254805684889717E-02, -5.969940481991887E-03, -4.330779135113205E-04,  8.828428927166091E-03,  1.528595083684811E+00, -1.330033631588448E-03,
2455466.500000000, A.D. 2010-Sep-27 00:00:00.0000, -7.734524619482401E-01, -1.316902254255337E+00, -8.717354910378177E-03,  1.261252800119840E-02, -5.860611913133796E-03, -4.323700679409451E-04,  8.820742977441825E-03,  1.527264302743050E+00, -1.331510641091506E-03,
2455467.500000000, A.D. 2010-Sep-28 00:00:00.0000, -7.608080672826487E-01, -1.322707881997836E+00, -9.149355285336351E-03,  1.267611280275890E-02, -5.750516138173884E-03, -4.316243755717599E-04,  8.813048803272444E-03,  1.525932097782761E+00, -1.332881573694456E-03,
2455468.500000000, A.D. 2010-Sep-29 00:00:00.0000, -7.481005351265113E-01, -1.328403032649096E+00, -9.580590999428965E-03,  1.273880129429265E-02, -5.639658638127743E-03, -4.308407111160867E-04,  8.805347019206988E-03,  1.524598575209811E+00, -1.334145755853827E-03,
2455469.500000000, A.D. 2010-Sep-30 00:00:00.0000, -7.353307667739659E-01, -1.333986947267839E+00, -1.001102401795724E-02,  1.280058350819996E-02, -5.528045024482869E-03, -4.300189524219092E-04,  8.797638243659893E-03,  1.523263842099341E+00, -1.335302521725756E-03,
2455470.500000000, A.D. 2010-Oct-01 00:00:00.0000, -7.224996735008943E-01, -1.339458872587192E+00, -1.044061618024244E-02,  1.286144946368474E-02, -5.415681035214618E-03, -4.291589769088479E-04,  8.789923098881882E-03,  1.521928006190724E+00, -1.336351215109306E-03,
2455471.500000000, A.D. 2010-Oct-02 00:00:00.0000, -7.096081765721807E-01, -1.344818061151646E+00, -1.086932920248773E-02,  1.292138916599811E-02, -5.302572536941694E-03, -4.282606605277484E-04,  8.782202210937088E-03,  1.520591175883604E+00, -1.337291188298635E-03,
2455472.500000000, A.D. 2010-Oct-03 00:00:00.0000, -6.966572072484553E-01, -1.350063771455768E+00, -1.129712468014123E-02,  1.298039260965781E-02, -5.188725538199360E-03, -4.273238795170448E-04,  8.774476209683680E-03,  1.519253460234542E+00, -1.338121792938265E-03,
2455473.500000000, A.D. 2010-Oct-04 00:00:00.0000, -6.836477067911774E-01, -1.355195268083633E+00, -1.172396409020341E-02,  1.303844978529564E-02, -5.074146201914149E-03, -4.263485137563094E-04,  8.766745728749732E-03,  1.517914968952838E+00, -1.338842372815840E-03,
2455474.500000000, A.D. 2010-Oct-05 00:00:00.0000, -6.705806264646371E-01, -1.360211821849227E+00, -1.214980879418917E-02,  1.309555068595606E-02, -4.958840842846180E-03, -4.253344486026204E-04,  8.759011405501810E-03,  1.516575812395092E+00, -1.339452269351078E-03,
2455475.500000000, A.D. 2010-Oct-06 00:00:00.0000, -6.574569275351726E-01, -1.365112709938784E+00, -1.257462004167981E-02,  1.315168531059600E-02, -4.842815916271923E-03, -4.242815747135797E-04,  8.751273881012709E-03,  1.515236101559619E+00, -1.339950833625693E-03,
2455476.500000000, A.D. 2010-Oct-07 00:00:00.0000, -6.442775812690745E-01, -1.369897216055205E+00, -1.299835897372580E-02,  1.320684366680610E-02, -4.726078012147160E-03, -4.231897880201874E-04,  8.743533800033194E-03,  1.513895948081552E+00, -1.340337433323065E-03,
2455477.500000000, A.D. 2010-Oct-08 00:00:00.0000, -6.310435689296880E-01, -1.374564630563430E+00, -1.342098662572649E-02,  1.326101577047061E-02, -4.608633858024038E-03, -4.220589889338854E-04,  8.735791810963100E-03,  1.512555464227843E+00, -1.340611450544813E-03,
2455478.500000000, A.D. 2010-Oct-09 00:00:00.0000, -6.177558817727222E-01, -1.379114250636025E+00, -1.384246393018398E-02,  1.331419163938124E-02, -4.490490325549477E-03, -4.208890788042567E-04,  8.728048565815402E-03,  1.511214762891038E+00, -1.340772273955487E-03,
2455479.500000000, A.D. 2010-Oct-10 00:00:00.0000, -6.044155210387605E-01, -1.383545380400010E+00, -1.426275171990536E-02,  1.336636128743503E-02, -4.371654437256232E-03, -4.196799565219167E-04,  8.720304720176188E-03,  1.509873957582351E+00, -1.340819291158736E-03,
2455480.500000000, A.D. 2010-Oct-11 00:00:00.0000, -5.910234979432288E-01, -1.387857331086383E+00, -1.468181073162822E-02,  1.341751473109828E-02, -4.252133372238538E-03, -4.184315209093789E-04,  8.712560933169378E-03,  1.508533162425549E+00, -1.340751887094076E-03,
2455481.500000000, A.D. 2010-Oct-12 00:00:00.0000, -5.775808336646548E-01, -1.392049421181996E+00, -1.509960160960251E-02,  1.346764200495502E-02, -4.131934467371387E-03, -4.171436772591870E-04,  8.704817867426743E-03,  1.507192492151768E+00, -1.340569449644482E-03,
2455482.500000000, A.D. 2010-Oct-13 00:00:00.0000, -5.640885593312798E-01, -1.396120976582010E+00, -1.551608490891768E-02,  1.351673317031387E-02, -4.011065215250079E-03, -4.158163403541081E-04,  8.697076189053975E-03,  1.505852062093632E+00, -1.340271375004205E-03,
2455483.500000000, A.D. 2010-Oct-14 00:00:00.0000, -5.505477160051084E-01, -1.400071330742180E+00, -1.593122109895118E-02,  1.356477831228129E-02, -3.889533261393709E-03, -4.144494317833216E-04,  8.689336567586850E-03,  1.504511988177670E+00, -1.339857069272155E-03,
2455484.500000000, A.D. 2010-Oct-15 00:00:00.0000, -5.369593546628132E-01, -1.403899824832139E+00, -1.634497056731635E-02,  1.361176753440979E-02, -3.767346399609266E-03, -4.130428758285243E-04,  8.681599675942717E-03,  1.503172386915905E+00, -1.339325951220821E-03,
2455485.500000000, A.D. 2010-Oct-16 00:00:00.0000, -5.233245361742789E-01, -1.407605807890917E+00, -1.675729362400972E-02,  1.365769095731213E-02, -3.644512568826039E-03, -4.115965973935558E-04,  8.673866190376040E-03,  1.501833375398172E+00, -1.338677455523881E-03,
2455486.500000000, A.D. 2010-Oct-17 00:00:00.0000, -5.096443312799048E-01, -1.411188636984346E+00, -1.716815050515055E-02,  1.370253871987958E-02, -3.521039859622427E-03, -4.101105219984231E-04,  8.666136790438666E-03,  1.500495071285223E+00, -1.337911027976236E-03,
2455487.500000000, A.D. 2010-Oct-18 00:00:00.0000, -4.959198205663334E-01, -1.414647677363178E+00, -1.757750137633627E-02,  1.374630098254144E-02, -3.396936529255444E-03, -4.085845773462283E-04,  8.658412158937687E-03,  1.499157592801442E+00, -1.337026113268825E-03,
2455488.500000000, A.D. 2010-Oct-19 00:00:00.0000, -4.821520944390051E-01, -1.417982302621684E+00, -1.798530633636222E-02,  1.378896793409334E-02, -3.272211009378836E-03, -4.070186959105361E-04,  8.650692981886596E-03,  1.497821058726384E+00, -1.336022150471941E-03,
2455489.500000000, A.D. 2010-Oct-20 00:00:00.0000, -4.683422530908347E-01, -1.421191894857578E+00, -1.839152542171837E-02,  1.383052979925529E-02, -3.146871898104018E-03, -4.054128166516483E-04,  8.642979948453497E-03,  1.496485588385806E+00, -1.334898583229048E-03,
2455490.500000000, A.D. 2010-Oct-21 00:00:00.0000, -4.544914064681582E-01, -1.424275844833819E+00, -1.879611861133427E-02,  1.387097684404696E-02, -3.020927949133536E-03, -4.037668855586114E-04,  8.635273750912168E-03,  1.495151301643197E+00, -1.333654871945164E-03,
2455491.500000000, A.D. 2010-Oct-22 00:00:00.0000, -4.406006742351445E-01, -1.427233552141496E+00, -1.919904583088726E-02,  1.391029937833561E-02, -2.894388069856215E-03, -4.020808556005638E-04,  8.627575084594033E-03,  1.493818318891462E+00, -1.332290496606723E-03,
2455492.500000000, A.D. 2010-Oct-23 00:00:00.0000, -4.266711857362658E-01, -1.430064425362656E+00, -1.960026695675216E-02,  1.394848775298467E-02, -2.767261325813411E-03, -4.003546845157932E-04,  8.619884647833902E-03,  1.492486761043525E+00, -1.330804951987291E-03,
2455493.500000000, A.D. 2010-Oct-24 00:00:00.0000, -4.127040799555833E-01, -1.432767882233277E+00, -1.999974182020183E-02,  1.398553235285294E-02, -2.639556945255154E-03, -3.985883304488610E-04,  8.612203141908520E-03,  1.491156749521689E+00, -1.329197741833713E-03,
2455494.500000000, A.D. 2010-Oct-25 00:00:00.0000, -3.987005054725944E-01, -1.435343349807921E+00, -2.039743021210719E-02,  1.402142359537749E-02, -2.511284324034695E-03, -3.967817501845708E-04,  8.604531270976483E-03,  1.489828406247238E+00, -1.327468374606395E-03,
2455495.500000000, A.D. 2010-Oct-26 00:00:00.0000, -3.846616204154734E-01, -1.437790264626758E+00, -2.079329188775715E-02,  1.405615194230703E-02, -2.382453031191349E-03, -3.949349038102857E-04,  8.596869742025235E-03,  1.488501853631251E+00, -1.325616361989244E-03,
2455496.500000000, A.D. 2010-Oct-27 00:00:00.0000, -3.705885924121216E-01, -1.440108072883639E+00, -2.118728657144785E-02,  1.408970791504976E-02, -2.253072810415044E-03, -3.930477609275611E-04,  8.589219264818624E-03,  1.487177214565529E+00, -1.323641221662295E-03,
2455497.500000000, A.D. 2010-Oct-28 00:00:00.0000, -3.564825985383300E-01, -1.442296230593644E+00, -2.157937396103656E-02,  1.412208209916284E-02, -2.123153576841749E-03, -3.911203012855585E-04,  8.581580551835347E-03,  1.485854612411936E+00, -1.321542481332186E-03,
2455498.500000000, A.D. 2010-Oct-29 00:00:00.0000, -3.423448252621475E-01, -1.444354203760415E+00, -2.196951373292864E-02,  1.415326514013234E-02, -1.992705411347792E-03, -3.891525109095442E-04,  8.573954318199016E-03,  1.484534170990286E+00, -1.319319683164993E-03,
2455499.500000000, A.D. 2010-Oct-30 00:00:00.0000, -3.281764683847127E-01, -1.446281468544773E+00, -2.235766554748646E-02,  1.418324774092832E-02, -1.861738554549274E-03, -3.871443790115045E-04,  8.566341281609137E-03,  1.483216014566396E+00, -1.316972389318410E-03,
2455500.500000000, A.D. 2010-Oct-31 00:00:00.0000, -3.139787329787622E-01, -1.448077511434980E+00, -2.274378905427739E-02,  1.421202066341806E-02, -1.730263406480282E-03, -3.850958972600336E-04,  8.558742162277070E-03,  1.481900267840997E+00, -1.314500183045431E-03,
2455501.500000000, A.D. 2010-Nov-01 00:00:00.0000, -2.997528333252829E-01, -1.449741829417551E+00, -2.312784389679634E-02,  1.423957472972407E-02, -1.598290536826596E-03, -3.830070598416424E-04,  8.551157682861452E-03,  1.480587055938555E+00, -1.311902659488984E-03,
2455502.500000000, A.D. 2010-Nov-02 00:00:00.0000, -2.854999928471483E-01, -1.451273930147858E+00, -2.350978971715264E-02,  1.426590082532023E-02, -1.465830698451595E-03, -3.808778644649554E-04,  8.543588568397330E-03,  1.479276504394995E+00, -1.309179413489296E-03,
2455503.500000000, A.D. 2010-Nov-03 00:00:00.0000, -2.712214440383506E-01, -1.452673332121136E+00, -2.388958616143869E-02,  1.429098990735858E-02, -1.332894828682412E-03, -3.787083148371031E-04,  8.536035546221355E-03,  1.477968739144755E+00, -1.306330040148249E-03,
2455504.500000000, A.D. 2010-Nov-04 00:00:00.0000, -2.569184283891261E-01, -1.453939564844749E+00, -2.426719288570742E-02,  1.431483301435868E-02, -1.199494037987668E-03, -3.764984229243339E-04,  8.528499345898959E-03,  1.476663886508174E+00, -1.303354147690957E-03,
2455505.500000000, A.D. 2010-Nov-05 00:00:00.0000, -2.425921963084235E-01, -1.455072169011356E+00, -2.464256956179858E-02,  1.433742127221051E-02, -1.065639601632799E-03, -3.742482098117842E-04,  8.520980699153628E-03,  1.475362073179247E+00, -1.300251366510283E-03,
2455506.500000000, A.D. 2010-Nov-06 00:00:00.0000, -2.282440070441349E-01, -1.456070696671701E+00, -2.501567588267466E-02,  1.435874589469869E-02, -9.313429606666374E-04, -3.719577046493697E-04,  8.513480339791331E-03,  1.474063426212537E+00, -1.297021348048261E-03,
2455507.500000000, A.D. 2010-Nov-07 00:00:00.0000, -2.138751285999970E-01, -1.456934711406481E+00, -2.538647156774116E-02,  1.437879817849112E-02, -7.966157252044282E-04, -3.696269409792957E-04,  8.505999003616205E-03,  1.472768073008582E+00, -1.293663760727565E-03,
2455508.500000000, A.D. 2010-Nov-08 00:00:00.0000, -1.994868376483387E-01, -1.457663788498418E+00, -2.575491636864393E-02,  1.439756949791710E-02, -6.614696762553787E-04, -3.672559527035620E-04,  8.498537428343479E-03,  1.471476141298815E+00, -1.290178287682568E-03,
2455509.500000000, A.D. 2010-Nov-09 00:00:00.0000, -1.850804194392583E-01, -1.458257515105821E+00, -2.612097007535760E-02,  1.441505130900160E-02, -5.259167702042445E-04, -3.648447746674150E-04,  8.491096353518241E-03,  1.470187759131497E+00, -1.286564623360809E-03,
2455510.500000000, A.D. 2010-Nov-10 00:00:00.0000, -1.706571677070604E-01, -1.458715490437270E+00, -2.648459252209089E-02,  1.443123516435918E-02, -3.899691449831358E-04, -3.623934486871734E-04,  8.483676520438811E-03,  1.468903054858456E+00, -1.282822469482178E-03,
2455511.500000000, A.D. 2010-Nov-11 00:00:00.0000, -1.562183845735905E-01, -1.459037325925638E+00, -2.684574359301933E-02,  1.444611272593533E-02, -2.536391202845869E-04, -3.599020281848772E-04,  8.476278672074622E-03,  1.467622157120858E+00, -1.278951535944698E-03,
2455512.500000000, A.D. 2010-Nov-12 00:00:00.0000, -1.417653804473779E-01, -1.459222645400727E+00, -2.720438322831433E-02,  1.445967576599829E-02, -1.169391910436441E-04, -3.573705766074927E-04,  8.468903552973904E-03,  1.466345194833236E+00, -1.274951546793737E-03,
2455513.500000000, A.D. 2010-Nov-13 00:00:00.0000, -1.272994739183081E-01, -1.459271085261661E+00, -2.756047143071098E-02,  1.447191616395831E-02,  2.011798114758486E-05, -3.547991635890062E-04,  8.461551909168351E-03,  1.465072297166971E+00, -1.270822248043870E-03,
2455514.500000000, A.D. 2010-Nov-14 00:00:00.0000, -1.128219916488424E-01, -1.459182294650082E+00, -2.791396827219450E-02,  1.448282590721469E-02,  1.575195733390617E-04, -3.521878633331375E-04,  8.454224488082000E-03,  1.463803593534525E+00, -1.266563412863999E-03,
2455515.500000000, A.D. 2010-Nov-15 00:00:00.0000, -9.833426826280361E-02, -1.458955935623541E+00, -2.826483390022359E-02,  1.449239709343469E-02,  2.952525979239540E-04, -3.495367544054705E-04,  8.446922038441482E-03,  1.462539213573896E+00, -1.262174838369038E-03,
2455516.500000000, A.D. 2010-Nov-16 00:00:00.0000, -8.383764623128287E-02, -1.458591683327855E+00, -2.861302854358853E-02,  1.450062193087406E-02,  4.333038910790170E-04, -3.468459191311148E-04,  8.439645310180483E-03,  1.461279287132075E+00, -1.257656334045624E-03,
