 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2010-Dec-10 00:00 2455540.500000000     189.686031494  -0.947784945 189.828604874  -1.009069365 2.86053554921905 -23.0206600   23.79034872
 2010-Dec-11 00:00 2455541.500000000     189.988682896  -1.049557186 190.131379131  -1.110832564 2.84720993883314 -23.1250187   23.67952300
 2010-Dec-12 00:00 2455542.500000000     190.289194059  -1.150007200 190.432004918  -1.211268017 2.83382501389260 -23.2260736   23.56820397
 2010-Dec-13 00:00 2455543.500000000     190.587525980  -1.249114427 190.730445947  -1.310356088 2.82038267377786 -23.3238545   23.45640744
 2010-Dec-14 00:00 2455544.500000000     190.883639350  -1.346858300 191.026666383  -1.408077531 2.80688480119757 -23.4183894   23.34414906
 2010-Dec-15 00:00 2455545.500000000     191.177494472  -1.443218206 191.320630389  -1.504413314 2.79333326257365 -23.5097071   23.23144435
 2010-Dec-16 00:00 2455546.500000000     191.469051207  -1.538173458 191.612301745  -1.599344473 2.77972990676664 -23.5978404   23.11830869
 2010-Dec-17 00:00 2455547.500000000     191.758268916  -1.631703254 191.901643416  -1.692851940 2.76607656157897 -23.6828300   23.00475728
 2010-Dec-18 00:00 2455548.500000000     192.045106373  -1.723786621 192.188616947  -1.784916281 2.75237502817590 -23.7647278   22.89080510
 2010-Dec-19 00:00 2455549.500000000     192.329521600  -1.814402320 192.473181623  -1.875517313 2.73862707441384 -23.8435970   22.77646685
 2010-Dec-20 00:00 2455550.500000000     192.611471601  -1.903528713 192.755293502  -1.964633630 2.72483442904517 -23.9195087   22.66175692
 2010-Dec-21 00:00 2455551.500000000     192.890911991  -1.991143605 193.034904602  -2.052242140 2.71099877966359 -23.9925324   22.54668933
 2010-Dec-22 00:00 2455552.500000000     193.167796516  -2.077224061 193.311962681  -2.138317834 2.69712177758957 -24.0627214   22.43127783
 2010-Dec-23 00:00 2455553.500000000     193.442076558  -2.161746258 193.586411925  -2.222833965 2.68320505211031 -24.1300958   22.31553595
 2010-Dec-24 00:00 2455554.500000000     193.713700690  -2.244685396 193.858194535  -2.305762720 2.66925023436485 -24.1946271   22.19947727
 2010-Dec-25 00:00 2455555.500000000     193.982614406  -2.326015704 194.127252512  -2.387076165 2.65525898828280 -24.2562295   22.08311562
 2010-Dec-26 00:00 2455556.500000000     194.248760076  -2.405710552 194.393528859  -2.466747077 2.64123304365327 -24.3147617   21.96646540
 2010-Dec-27 00:00 2455557.500000000     194.512077139  -2.483742657 194.656967574  -2.544749350 2.62717422583230 -24.3700363   21.84954178
 2010-Dec-28 00:00 2455558.500000000     194.772502494  -2.560084329 194.917512585  -2.621057864 2.61308447797426 -24.4218355   21.73236092
 2010-Dec-29 00:00 2455559.500000000     195.029970995  -2.634707745 195.175106160  -2.695648004 2.59896587402949 -24.4699268   21.61494007
 2010-Dec-30 00:00 2455560.500000000     195.284416004  -2.707585195 195.429687462  -2.768495039 2.58482062279465 -24.5140779   21.49729760
 2010-Dec-31 00:00 2455561.500000000     195.535769924  -2.778689302 195.681191734  -2.839573652 2.57065106432820 -24.5540684   21.37945298
 2011-Jan-01 00:00 2455562.500000000     195.783964708  -2.847993200 195.929550336  -2.908857707 2.55645966017213 -24.5896993   21.26142667
 2011-Jan-02 00:00 2455563.500000000     196.028932289  -2.915470659 196.174691560  -2.976320323 2.54224897862449 -24.6208010   21.14324003
 2011-Jan-03 00:00 2455564.500000000     196.270604933  -2.981096164 196.416542088  -3.041934237 2.52802167630005 -24.6472380   21.02491517
 2011-Jan-04 00:00 2455565.500000000     196.508915475  -3.044844933 196.655028673  -3.105672339 2.51378047753975 -24.6689112   20.90647473
 2011-Jan-05 00:00 2455566.500000000     196.743797436  -3.106692882 196.890079624  -3.167508218 2.49952815365310 -24.6857565   20.78794177
 2011-Jan-06 00:00 2455567.500000000     196.975185008  -3.166616547 197.121625767  -3.227416580 2.48526750411765 -24.6977394   20.66933956
 2011-Jan-07 00:00 2455568.500000000     197.203012947  -3.224592978 197.349600674  -3.285373423 2.47100134147031 -24.7048478   20.55069150
 2011-Jan-08 00:00 2455569.500000000     197.427216404  -3.280599629 197.573940347  -3.341355990 2.45673248076990 -24.7070837   20.43202101
 2011-Jan-09 00:00 2455570.500000000     197.647730737  -3.334614248 197.794582548  -3.395342570 2.44246373349283 -24.7044566   20.31335146
 2011-Jan-10 00:00 2455571.500000000     197.864491342  -3.386614802 198.011466038  -3.447312228 2.42819790488582 -24.6969780   20.19470618
 2011-Jan-11 00:00 2455572.500000000     198.077433527  -3.436579415 198.224529948  -3.497244559 2.41393779332957 -24.6846598   20.07610845
 2011-Jan-12 00:00 2455573.500000000     198.286492424  -3.484486329 198.433713269  -3.545119491 2.39968619017609 -24.6675149   19.95758148
 2011-Jan-13 00:00 2455574.500000000     198.491602952  -3.530313878 198.638954460  -3.590917106 2.38544587871258 -24.6455589   19.83914842
 2011-Jan-14 00:00 2455575.500000000     198.692699777  -3.574040457 198.840191072  -3.634617481 2.37121963128567 -24.6188147   19.72083233
 2011-Jan-15 00:00 2455576.500000000     198.889717266  -3.615644477 199.037359246  -3.676200444 2.35701020417625 -24.5873156   19.60265612
 2011-Jan-16 00:00 2455577.500000000     199.082589362  -3.655104279 199.230393032  -3.715645225 2.34282033061354 -24.5511083   19.48464254
 2011-Jan-17 00:00 2455578.500000000     199.271249344  -3.692398008 199.419223568  -3.752929999 2.32865271343979 -24.5102506   19.36681406
 2011-Jan-18 00:00 2455579.500000000     199.455629432  -3.727503435 199.603778376  -3.788031387 2.31451002032873 -24.4648045   19.24919287
 2011-Jan-19 00:00 2455580.500000000     199.635660218  -3.760397745 199.783981213  -3.820924173 2.30039488570519 -24.4148200   19.13180088
 2011-Jan-20 00:00 2455581.500000000     199.811270000  -3.791057341 199.959752932  -3.851581486 2.28630992370753 -24.3603133   19.01465982
 2011-Jan-21 00:00 2455582.500000000     199.982384152  -3.819457721 200.131013275  -3.879975613 2.27225775462120 -24.3012434   18.89779149
 2011-Jan-22 00:00 2455583.500000000     200.148924723  -3.845573509 200.297682818  -3.906079214 2.25824104295734 -24.2374967   18.78121806
 2011-Jan-23 00:00 2455584.500000000     200.310810427  -3.869378654 200.459683833  -3.929866364 2.24426254035436 -24.1688864   18.66496240
 2011-Jan-24 00:00 2455585.500000000     200.467957085  -3.890846789 200.616939470  -3.951312903 2.23032512371511 -24.0951694   18.54904844
 2011-Jan-25 00:00 2455586.500000000     200.620278404  -3.909951666 200.769371821  -3.970396023 2.21643182049887 -24.0160723   18.43350136
 2011-Jan-26 00:00 2455587.500000000     200.767686937  -3.926667582 200.916900124  -3.987093522 2.20258581795830 -23.9313192   18.31834767
 2011-Jan-27 00:00 2455588.500000000     200.910095005  -3.940969730 201.059440031  -4.001383177 2.18879045825164 -23.8406524   18.20361516
 2011-Jan-28 00:00 2455589.500000000     201.047415499  -3.952834455 201.196904101  -4.013242525 2.17504922418917 -23.7438437   18.08933280
 2011-Jan-29 00:00 2455590.500000000     201.179562495  -3.962239420 201.329203118  -4.022649011 2.16136572046540 -23.6406994   17.97553057
 2011-Jan-30 00:00 2455591.500000000     201.306451728  -3.969163704 201.456247719  -4.029580377 2.14774365375532 -23.5310600   17.86223929
 2011-Jan-31 00:00 2455592.500000000     201.428000928  -3.973587849 201.577950008  -4.034015158 2.13418681338783 -23.4147984   17.74949049
 2011-Feb-01 00:00 2455593.500000000     201.544130074  -3.975493883 201.694224900  -4.035933171 2.12069905321201 -23.2918178   17.63731621
 2011-Feb-02 00:00 2455594.500000000     201.654761564  -3.974865309 201.804991132  -4.035315931 2.10728427486228 -23.1620490   17.52574890
 2011-Feb-03 00:00 2455595.500000000     201.759820313  -3.971687076 201.910171818  -4.032146958 2.09394641266285 -23.0254475   17.41482128
 2011-Feb-04 00:00 2455596.500000000     201.859233797  -3.965945539 202.009694586  -4.026411918 2.08068942056298 -22.8819893   17.30456624
 2011-Feb-05 00:00 2455597.500000000     201.952932041  -3.957628404 202.103491314  -4.018098608 2.06751726151248 -22.7316663   17.19501674
 2011-Feb-06 00:00 2455598.500000000     202.040847582  -3.946724684 202.191497613  -4.007196809 2.05443389947777 -22.5744823   17.08620573
 2011-Feb-07 00:00 2455599.500000000     202.122915427  -3.933224657 202.273652242  -3.993698095 2.04144329391790 -22.4104486   16.97816616
 2011-Feb-08 00:00 2455600.500000000     202.199073028  -3.917119846 202.349896532  -3.977595592 2.02854939612394 -22.2395820   16.87093088
 2011-Feb-09 00:00 2455601.500000000     202.269260292  -3.898403014 202.420173964  -3.958883789 2.01575614651146 -22.0619034   16.76453267
 2011-Feb-10 00:00 2455602.500000000     202.333419616  -3.877068171 202.484429840  -3.937558371 2.00306747182904 -21.8774394   16.65900418
 2011-Feb-11 00:00 2455603.500000000     202.391495950  -3.853110580 202.542611026  -3.913616062 1.99048728133577 -21.6862246   16.55437793
 2011-Feb-12 00:00 2455604.500000000     202.443436836  -3.826526758 202.594665658  -3.887054439 1.97801946132835 -21.4883045   16.45068623
 2011-Feb-13 00:00 2455605.500000000     202.489192400  -3.797314435 202.640542753  -3.857871669 1.96566786801112 -21.2837379   16.34796116
 2011-Feb-14 00:00 2455606.500000000     202.528715219  -3.765472475 202.680191742  -3.826066163 1.95343631968528 -21.0725969   16.24623447
 2011-Feb-15 00:00 2455607.500000000     202.561960014  -3.731000742 202.713562089  -3.791636212 1.94132859062531 -20.8549603   16.14553756
 2011-Feb-16 00:00 2455608.500000000     202.588883141  -3.693899914 202.740603403  -3.754579804 1.92934841059437 -20.6309003   16.04590144
 2011-Feb-17 00:00 2455609.500000000     202.609441921  -3.654171313 202.761266343  -3.714894878 1.91749947496506 -20.4004596   15.94735685
 2011-Feb-18 00:00 2455610.500000000     202.623593963  -3.611816818 202.775504412  -3.672580253 1.90578546949379 -20.1636243   15.84993444
 2011-Feb-19 00:00 2455611.500000000     202.631296753  -3.566838955 202.783275781  -3.627636988 1.89421010972627 -19.9203027   15.75366511
 2011-Feb-20 00:00 2455612.500000000     202.632507777  -3.519241259 202.784543886  -3.580069590 1.88277718840104 -19.6703204   15.65858040
 2011-Feb-21 00:00 2455613.500000000     202.627185352  -3.469028865 202.779276144  -3.529886346 1.87149061858903 -19.4134400   15.56471286
 2011-Feb-22 00:00 2455614.500000000     202.615290022  -3.416209225 202.767441747  -3.477098766 1.86035446011552 -19.1493978   15.47209625
 2011-Feb-23 00:00 2455615.500000000     202.596786234  -3.360792795 202.749010273  -3.421720723 1.84937292308269 -18.8779432   15.38076560
 2011-Feb-24 00:00 2455616.500000000     202.571643906  -3.302793569 202.723952195  -3.363767983 1.83855035097585 -18.5988683   15.29075701
 2011-Feb-25 00:00 2455617.500000000     202.539839672  -3.242229411 202.692240944  -3.303258394 1.82789119148130 -18.3120212   15.20210748
 2011-Feb-26 00:00 2455618.500000000     202.501357732  -3.179122216 202.653855428  -3.240212461 1.81739996368409 -18.0173059   15.11485460
 2011-Feb-27 00:00 2455619.500000000     202.456190395  -3.113497971 202.608782210  -3.174654029 1.80708122746845 -17.7146757   15.02903629
 2011-Feb-28 00:00 2455620.500000000     202.404338402  -3.045386751 202.557016996  -3.106610840 1.79693955748754 -17.4041249   14.94469059
 2011-Mar-01 00:00 2455621.500000000     202.345811148  -2.974822705 202.498565544  -3.036114932 1.78697952166416 -17.0856815   14.86185550
 2011-Mar-02 00:00 2455622.500000000     202.280626838  -2.901844025 202.433444123  -2.963202895 1.77720566313092 -16.7594026   14.78056880
 2011-Mar-03 00:00 2455623.500000000     202.208812614  -2.826492930 202.361679695  -2.887915994 1.76762248442576 -16.4253715   14.70086793
 2011-Mar-04 00:00 2455624.500000000     202.130404659  -2.748815628 202.283309865  -2.810300210 1.75823443312961 -16.0836949   14.62278989
 2011-Mar-05 00:00 2455625.500000000     202.045448261  -2.668862277 202.198382620  -2.730406153 1.74904588859695 -15.7345020   14.54637109
 2011-Mar-06 00:00 2455626.500000000     201.953997831  -2.586686929 202.106955925  -2.648288913 1.74006114976771 -15.3779419   14.47164730
 2011-Mar-07 00:00 2455627.500000000     201.856116894  -2.502347468 202.009097185  -2.564007803 1.73128442417123 -15.0141817   14.39865350
 2011-Mar-08 00:00 2455628.500000000     201.751878041  -2.415905534 201.904882694  -2.477626086 1.72271981814637 -14.6434044   14.32742384
 2011-Mar-09 00:00 2455629.500000000     201.641362849  -2.327426446 201.794397112  -2.389210668 1.71437132808972 -14.2658075   14.25799157
 2011-Mar-10 00:00 2455630.500000000     201.524661798  -2.236979108 201.677733006  -2.298831812 1.70624283232412 -13.8816025   14.19038893
 2011-Mar-11 00:00 2455631.500000000     201.401874147  -2.144635915 201.554990454  -2.206562843 1.69833808307360 -13.4910147   14.12464713
 2011-Mar-12 00:00 2455632.500000000     201.273107775  -2.050472625 201.426276664  -2.112479859 1.69066069813703 -13.0942843   14.06079627
 2011-Mar-13 00:00 2455633.500000000     201.138478930  -1.954568196 201.291705592  -2.016661413 1.68321415224933 -12.6916667   13.99886524
 2011-Mar-14 00:00 2455634.500000000     200.998111863  -1.857004573 201.151397542  -1.919188171 1.67600176886532 -12.2834297   13.93888167
 2011-Mar-15 00:00 2455635.500000000     200.852138270  -1.757866421 201.005478880  -1.820142598 1.66902671420864 -11.8698484   13.88087191
 2011-Mar-16 00:00 2455636.500000000     200.700696545  -1.657240818 200.854082098  -1.719608847 1.66229199673752 -11.4511914   13.82486098
 2011-Mar-17 00:00 2455637.500000000     200.543930877  -1.555216948 200.697346446  -1.617673007 1.65580047614551 -11.0277014   13.77087264
 2011-Mar-18 00:00 2455638.500000000     200.381990342  -1.451885902 200.535419092  -1.514423870 1.64955488554278 -10.5995700   13.71892965
 2011-Mar-19 00:00 2455639.500000000     200.215028284  -1.347340665 200.368456184  -1.409954005 1.64355786726064 -10.1669174   13.66905397
 2011-Mar-20 00:00 2455640.500000000     200.043202280  -1.241676405 200.196622789  -1.304360592 1.63781201661308  -9.7297874   13.62126719
 2011-Mar-21 00:00 2455641.500000000     199.866674923  -1.134991025 200.020091116  -1.197745374 1.63231992152723  -9.2881672   13.57559083
 2011-Mar-22 00:00 2455642.500000000     199.685615275  -1.027385845 199.839038112  -1.090213759 1.62708418409198  -8.8420285   13.53204653
 2011-Mar-23 00:00 2455643.500000000     199.500200624  -0.918966204 199.653644249  -0.981873751 1.62210741578292  -8.3913744   13.49065601
 2011-Mar-24 00:00 2455644.500000000     199.310617990  -0.809841779 199.464094574  -0.872835474 1.61739220849911  -7.9362737   13.45144082
 2011-Mar-25 00:00 2455645.500000000     199.117065042  -0.700126579 199.270581329  -0.763211440 1.61294109172958  -7.4768742   13.41442201
 2011-Mar-26 00:00 2455646.500000000     198.919750350  -0.589938649 199.073306563  -0.653117127 1.60875648777757  -7.0133972   13.37961972
 2011-Mar-27 00:00 2455647.500000000     198.718893096  -0.479399625 198.872483665  -0.542671388 1.60484067320723  -6.5461234   13.34705289
 2011-Mar-28 00:00 2455648.500000000     198.514722467  -0.368634210 198.668337730  -0.431996532 1.60119574950773  -6.0753760   13.31673898
 2011-Mar-29 00:00 2455649.500000000     198.307476902  -0.257769662 198.461105036  -0.321218098 1.59782362226219  -5.6015084   13.28869385
 2011-Mar-30 00:00 2455650.500000000     198.097403303  -0.146935308 198.251032154  -0.210464446 1.59472598651954  -5.1248952   13.26293160
 2011-Mar-31 00:00 2455651.500000000     197.884756257  -0.036262076 198.038374874  -0.099866277 1.59190431598002  -4.6459277   13.23946448
 2011-Apr-01 00:00 2455652.500000000     197.669797266   0.074117943 197.823397128   0.010443885 1.58935985421887  -4.1650112   13.21830284
 2011-Apr-02 00:00 2455653.500000000     197.452793974   0.184071947 197.606369850   0.120332251 1.58709360694945  -3.6825640   13.19945504
 2011-Apr-03 00:00 2455654.500000000     197.234019362   0.293466865 197.387569776   0.229664364 1.58510633500233  -3.1990157   13.18292740
 2011-Apr-04 00:00 2455655.500000000     197.013750899   0.402169823 197.167278142   0.338305746 1.58339854816893  -2.7148055   13.16872417
 2011-Apr-05 00:00 2455656.500000000     196.792269637   0.510048619 196.945779307   0.446122594 1.58197050029517  -2.2303800   13.15684746
 2011-Apr-06 00:00 2455657.500000000     196.569859259   0.616972197 196.723359335   0.552982500 1.58082218603000  -1.7461898   13.14729722
 2011-Apr-07 00:00 2455658.500000000     196.346805082   0.722811128 196.500304645   0.658755134 1.57995333949608  -1.2626858   13.14007124
 2011-Apr-08 00:00 2455659.500000000     196.123393033   0.827438075 196.276900743   0.763312903 1.57936343496261  -0.7803164   13.13516516
 2011-Apr-09 00:00 2455660.500000000     195.899908598   0.930728257 196.053431108   0.866531507 1.57905168949676  -0.2995233   13.13257245
 2011-Apr-10 00:00 2455661.500000000     195.676635746   1.032559895 195.830176224   0.968290422 1.57901706767312   0.1792617   13.13228451
 2011-Apr-11 00:00 2455662.500000000     195.453855812   1.132814650 195.607412809   1.068473269 1.57925828880677   0.6556220   13.13429068
 2011-Apr-12 00:00 2455663.500000000     195.231846343   1.231378048 195.385413278   1.166968019 1.57977383782736   1.1291642   13.13857837
 2011-Apr-13 00:00 2455664.500000000     195.010879896   1.328139857 195.164445550   1.263666978 1.58056198165990   1.5995290   13.14513317
 2011-Apr-14 00:00 2455665.500000000     194.791222876   1.422994399 194.944773271   1.358466452 1.58162079340650   2.0664073   13.15393904
 2011-Apr-15 00:00 2455666.500000000     194.573134534   1.515840699 194.726656255   1.451266145 1.58294818601938   2.5295564   13.16497862
 2011-Apr-16 00:00 2455667.500000000     194.356866336   1.606582427 194.510350681   1.541968483 1.58454195472801   2.9888125   13.17823359
 2011-Apr-17 00:00 2455668.500000000     194.142661933   1.695127560 194.296108335   1.630478291 1.58639982311049   3.4440896   13.19368501
 2011-Apr-18 00:00 2455669.500000000     193.930757854   1.781387810 194.084174656   1.716703176 1.58851948300681   3.8953586   13.21131369
 2011-Apr-19 00:00 2455670.500000000     193.721384783   1.865277963 193.874786502   1.800554458 1.59089861689001   4.3426088   13.23110034
 2011-Apr-20 00:00 2455671.500000000     193.514769051   1.946715324 193.668171228   1.881947983 1.59353489565802   4.7858041   13.25302560
 2011-Apr-21 00:00 2455672.500000000     193.311133837   2.025619453 193.464547970   1.960804217 1.59642595378958   5.2248509   13.27706980
 2011-Apr-22 00:00 2455673.500000000     193.110699732   2.101912246 193.264130375   2.037047636 1.59956935193845   5.6595871   13.30321264
 2011-Apr-23 00:00 2455674.500000000     192.913684602   2.175518282 193.067129152   2.110605928 1.60296253939799   6.0897919   13.33143292
 2011-Apr-24 00:00 2455675.500000000     192.720302943   2.246365296 192.873753286   2.181409527 1.60660282533882   6.5152046   13.36170826
 2011-Apr-25 00:00 2455676.500000000     192.530764968   2.314384646 192.684209877   2.249391595 1.61048736197124   6.9355455   13.39401497
 2011-Apr-26 00:00 2455677.500000000     192.345275677   2.379511707 192.498703080   2.314488330 1.61461313831821   7.3505313   13.42832800
 2011-Apr-27 00:00 2455678.500000000     192.164034035   2.441686148 192.317432841   2.376639362 1.61897698129898   7.7598850   13.46462098
 2011-Apr-28 00:00 2455679.500000000     191.987232288   2.500852128 192.140593700   2.435788135 1.62357556075229   8.1633402   13.50286620
 2011-Apr-29 00:00 2455680.500000000     191.815055434   2.556958413 191.968373823   2.491882198 1.62840539586109   8.5606415   13.54303471
 2011-Apr-30 00:00 2455681.500000000     191.647680793   2.609958446 191.800954177   2.544873449 1.63346286146614   8.9515443   13.58509637
 2011-May-01 00:00 2455682.500000000     191.485277647   2.659810403 191.638507819   2.594718340 1.63874419365538   9.3358126   13.62901987
 2011-May-02 00:00 2455683.500000000     191.328006899   2.706477234 191.481199131   2.641378116 1.64424549470702   9.7132190   13.67477279
 2011-May-03 00:00 2455684.500000000     191.176020732   2.749926709 191.329183038   2.684819067 1.64996273794349  10.0835446   13.72232166
 2011-May-04 00:00 2455685.500000000     191.029462252   2.790131462 191.182604198   2.725012797 1.65589177332196  10.4465816   13.77163194
 2011-May-05 00:00 2455686.500000000     190.888465114   2.827069024 191.041596251   2.761936469 1.66202833463723  10.8021362   13.82266816
 2011-May-06 00:00 2455687.500000000     190.753153145   2.860721843 190.906281271   2.795572946 1.66836804906370  11.1500339   13.87539396
 2011-May-07 00:00 2455688.500000000     190.623639990   2.891077277 190.776769527   2.825910797 1.67490644948751  11.4901237   13.92977218
 2011-May-08 00:00 2455689.500000000     190.500028798   2.918127540 190.653159590   2.852944105 1.68163898980719  11.8222838   13.98576501
 2011-May-09 00:00 2455690.500000000     190.382411975   2.941869617 190.535538822   2.876672090 1.68856106324778  12.1464268   14.04333414
 2011-May-10 00:00 2455691.500000000     190.270871006   2.962305113 190.423984206   2.897098538 1.69566802380361  12.4625054   14.10244093
 2011-May-11 00:00 2455692.500000000     190.165476392   2.979440057 190.318563384   2.914231083 1.70295521111510  12.7705184   14.16304662
 2011-May-12 00:00 2455693.500000000     190.066287718   2.993284616 190.219335787   2.928080405 1.71041797912314  13.0705175   14.22511257
 2011-May-13 00:00 2455694.500000000     189.973353930   3.003852712 190.126353583   2.938659450 1.71805172831944  13.3626129   14.28860052
 2011-May-14 00:00 2455695.500000000     189.886713919   3.011161518 190.039662033   2.945982877 1.72585193995088  13.6469735   14.35347290
 2011-May-15 00:00 2455696.500000000     189.806397483   3.015230817 189.959299020   2.950066939 1.73381420818819  13.9238191   14.41969307
 2011-May-16 00:00 2455697.500000000     189.732426681   3.016082286 189.885293848   2.950929820 1.74193426395179  14.1933991   14.48722551
 2011-May-17 00:00 2455698.500000000     189.664817464   3.013738777 189.817666190   2.948592179 1.75020798357972  14.4559620   14.55603594
 2011-May-18 00:00 2455699.500000000     189.603581318   3.008223748 189.756426272   2.943077396 1.75863137838580  14.7117215   14.62609118
 2011-May-19 00:00 2455700.500000000     189.548726608   2.999560925 189.701576882   2.934411156 1.76720056695769  14.9608324   14.69735895
 2011-May-20 00:00 2455701.500000000     189.500259387   2.987774251 189.653116490   2.922620505 1.77591173780963  15.2033824   14.76980755
 2011-May-21 00:00 2455702.500000000     189.458183643   2.972888042 189.611042085   2.907732890 1.78476111230838  15.4394000   14.84340555
 2011-May-22 00:00 2455703.500000000     189.422501110   2.954927266 189.575350677   2.889775594 1.79374491566070  15.6688734   14.91812156
 2011-May-23 00:00 2455704.500000000     189.393210855   2.933917809 189.546039392   2.868775685 1.80285935919156  15.8917695   14.99392408
 2011-May-24 00:00 2455705.500000000     189.370308857   2.909886689 189.523104682   2.844760294 1.81210063298404  16.1080498   15.07078141
 2011-May-25 00:00 2455706.500000000     189.353787664   2.882862169 189.506541300   2.817756986 1.82146490573406  16.3176799   15.14866169
 2011-May-26 00:00 2455707.500000000     189.343636207   2.852873801 189.496341417   2.787794084 1.83094832832441  16.5206327   15.22753291
 2011-May-27 00:00 2455708.500000000     189.339839724   2.819952406 189.492494037   2.754900868 1.84054703833355  16.7168890   15.30736295
 2011-May-28 00:00 2455709.500000000     189.342379788   2.784130033 189.494984613   2.719107720 1.85025716372306  16.9064343   15.38811960
 2011-May-29 00:00 2455710.500000000     189.351234366   2.745439913 189.503794763   2.680446217 1.86007482490792  17.0892564   15.46977060
 2011-May-30 00:00 2455711.500000000     189.366377880   2.703916421 189.518901972   2.638949267 1.86999613520093  17.2653427   15.55228362
 2011-May-31 00:00 2455712.500000000     189.387781228   2.659595071 189.540279185   2.594651283 1.88001720025537  17.4346793   15.63562628
 2011-Jun-01 00:00 2455713.500000000     189.415411738   2.612512532 189.567894334   2.547588413 1.89013411762734  17.5972525   15.71976611
 2011-Jun-02 00:00 2455714.500000000     189.449233050   2.562706662 189.601709858   2.497798761 1.90034297790019  17.7530527   15.80467062
 2011-Jun-03 00:00 2455715.500000000     189.489204945   2.510216550 189.641682463   2.445322515 1.91063986886723  17.9020812   15.89030725
 2011-Jun-04 00:00 2455716.500000000     189.535283141   2.455082539 189.687763246   2.390201890 1.92102088396865  18.0443577   15.97664352
 2011-Jun-05 00:00 2455717.500000000     189.587419130   2.397346216 189.739898330   2.332480821 1.93148213553662  18.1799291   16.06364709
 2011-Jun-06 00:00 2455718.500000000     189.645560084   2.337050337 189.798029961   2.272204407 1.94201977257971  18.3088766   16.15128595
 2011-Jun-07 00:00 2455719.500000000     189.709648886   2.274238696 189.862097825   2.209418200 1.95263000209507  18.4313205   16.23952854
 2011-Jun-08 00:00 2455720.500000000     189.779624316   2.208955921 189.932040265   2.144167502 1.96330911244903  18.5474224   16.32834399
 2011-Jun-09 00:00 2455721.500000000     189.855421411   2.141247206 190.007795088   2.076496799 1.97405349722811  18.6573847   16.41770231
 2011-Jun-10 00:00 2455722.500000000     189.936971984   2.071157994 190.089299751   2.006449472 1.98485967791878  18.7614471   16.50757458
 2011-Jun-11 00:00 2455723.500000000     190.024205333   1.998733610 190.176490831   1.934067853 1.99572432353889  18.8598791   16.59793308
 2011-Jun-12 00:00 2455724.500000000     190.117049109   1.924018871 190.269302988   1.859393597 2.00664426481900  18.9529688   16.68875146
 2011-Jun-13 00:00 2455725.500000000     190.215430311   1.847057696 190.367667844   1.782468230 2.01761650002802  19.0410051   16.78000476
 2011-Jun-14 00:00 2455726.500000000     190.319276333   1.767892763 190.471513486   1.703333581 2.02863818974019  19.1242575   16.87166936
 2011-Jun-15 00:00 2455727.500000000     190.428515927   1.686565279 190.580765144   1.622031847 2.03970663939248  19.2029550   16.96372284
 2011-Jun-16 00:00 2455728.500000000     190.543079932   1.603114882 190.695347156   1.538605139 2.05081927131494  19.2772716   17.05614379
 2011-Jun-17 00:00 2455729.500000000     190.662901670   1.517579720 190.815185515   1.453094721 2.06197359091731  19.3473212   17.14891143
 2011-Jun-18 00:00 2455730.500000000     190.787916982   1.429996649 190.940210047   1.365540270 2.07316715328324  19.4131636   17.24200545
 2011-Jun-19 00:00 2455731.500000000     190.918063970   1.340401509 191.070355432   1.275979512 2.08439753567366  19.4748185   17.33540570
 2011-Jun-20 00:00 2455732.500000000     191.053282576   1.248829407 191.205561006   1.184448287 2.09566231888657  19.5322812   17.42909204
 2011-Jun-21 00:00 2455733.500000000     191.193514131   1.155314958 191.345769782   1.090980924 2.10695907749309  19.5855367   17.52304432
 2011-Jun-22 00:00 2455734.500000000     191.338700952   1.059892462 191.490927248   0.995610710 2.11828537690868  19.6345694   17.61724228
 2011-Jun-23 00:00 2455735.500000000     191.488786055   0.962596019 191.640980306   0.898370307 2.12963877447816  19.6793674   17.71166561
 2011-Jun-24 00:00 2455736.500000000     191.643712965   0.863459588 191.795876512   0.799292060 2.14101682196856  19.7199231   17.80629394
 2011-Jun-25 00:00 2455737.500000000     191.803425606   0.762517028 191.955563586   0.698408204 2.15241706756982  19.7562313   17.90110689
 2011-Jun-26 00:00 2455738.500000000     191.967868247   0.659802117 192.119989014   0.595751030 2.16383705631854  19.7882857   17.99608404
 2011-Jun-27 00:00 2455739.500000000     192.136985438   0.555348586 192.289099710   0.491353048 2.17527432862177  19.8160760   18.09120494
 2011-Jun-28 00:00 2455740.500000000     192.310721926   0.449190174 192.462841541   0.385247211 2.18672641725913  19.8395860   18.18644905
 2011-Jun-29 00:00 2455741.500000000     192.489022498   0.341360703 192.641158792   0.277467189 2.19819084392055  19.8587939   18.28179578
 2011-Jun-30 00:00 2455742.500000000     192.671831739   0.231894182 192.823993654   0.168047647 2.20966511697618  19.8736764   18.37722440
 2011-Jul-01 00:00 2455743.500000000     192.859093721   0.120824924 193.011285923   0.057024445 2.22114673263519  19.8842162   18.47271409
 2011-Jul-02 00:00 2455744.500000000     193.050751629   0.008187649 193.202973223  -0.055565396 2.23263318166149  19.8904137   18.56824397
 2011-Jul-03 00:00 2455745.500000000     193.246747410  -0.105982450 193.398991840  -0.169684047 2.24412196310280  19.8922994   18.66379325
 2011-Jul-04 00:00 2455746.500000000     193.447021522  -0.221649710 193.599278055  -0.285293537 2.25561060500110  19.8899448   18.75934137
