 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2011-May-06 00:00 2455687.500000000     229.907984668 -23.311592574 230.084713450 -23.354513322 1.77587420059177  -4.0201614   14.76949536
 2011-May-07 00:00 2455688.500000000     229.707816348 -23.253739826 229.884502147 -23.296863860 1.77368732149202  -3.5525831   14.75130764
 2011-May-08 00:00 2455689.500000000     229.506382134 -23.194486313 229.683019480 -23.237817928 1.77177087971847  -3.0837231   14.73536908
 2011-May-09 00:00 2455690.500000000     229.303946033 -23.133891479 229.480523957 -23.177432844 1.77012549826296  -2.6139876   14.72168486
 2011-May-10 00:00 2455691.500000000     229.100771839 -23.072017421 229.277274886 -23.115767905 1.76875156719302  -2.1437756   14.71025822
 2011-May-11 00:00 2455692.500000000     228.897121902 -23.008928639 229.073532359 -23.052884587 1.76764925083063  -1.6734681   14.70109054
 2011-May-12 00:00 2455693.500000000     228.693255902 -22.944691762 228.869557094 -22.988846901 1.76681850130562  -1.2034164   14.69418141
 2011-May-13 00:00 2455694.500000000     228.489429694 -22.879375260 228.665609784 -22.923721849 1.76625908003385  -0.7339272   14.68952884
 2011-May-14 00:00 2455695.500000000     228.285894364 -22.813049165 228.461949588 -22.857579747 1.76597058805479  -0.2652468   14.68712953
 2011-May-15 00:00 2455696.500000000     228.082895647 -22.745784841 228.258831618 -22.790494172 1.76595250410043   0.2024487   14.68697913
 2011-May-16 00:00 2455697.500000000     227.880673901 -22.677654841 228.056503899 -22.722541260 1.76620422581068   0.6690531   14.68907263
 2011-May-17 00:00 2455698.500000000     227.679464682 -22.608732874 227.855205089 -22.653798425 1.76672510603761   1.1345133   14.69340466
 2011-May-18 00:00 2455699.500000000     227.479499809 -22.539093884 227.655164330 -22.584343033 1.76751447516407   1.5987988   14.69996964
 2011-May-19 00:00 2455700.500000000     227.281008594 -22.468814185 227.456603744 -22.514251685 1.76857164359000   2.0618652   14.70876185
 2011-May-20 00:00 2455701.500000000     227.084218874 -22.397971577 227.259742353 -22.443600450 1.76989588500811   2.5236260   14.71977523
 2011-May-21 00:00 2455702.500000000     226.889357552 -22.326645394 227.064799562 -22.372465730 1.77148640719043   2.9839385   14.73300319
 2011-May-22 00:00 2455703.500000000     226.696650596 -22.254916442 226.871996846 -22.300925204 1.77334231943674   3.4426058   14.74843835
 2011-May-23 00:00 2455704.500000000     226.506322582 -22.182866840 226.681557589 -22.229058399 1.77546260416263   3.8993879   14.76607222
 2011-May-24 00:00 2455705.500000000     226.318595983 -22.110579794 226.493705750 -22.156946797 1.77784609637822   4.3540167   14.78589512
 2011-May-25 00:00 2455706.500000000     226.133690380 -22.038139340 226.308664176 -22.084673609 1.78049147135749   4.8062090   14.80789603
 2011-May-26 00:00 2455707.500000000     225.951821713 -21.965630073 226.126653024 -22.012323385 1.78339723875290   5.2556757   14.83206256
 2011-May-27 00:00 2455708.500000000     225.773201633 -21.893136889 225.947888521 -21.939981606 1.78656174073202   5.7021264   14.85838092
 2011-May-28 00:00 2455709.500000000     225.598036959 -21.820744737 225.772581978 -21.867734291 1.78998315188089   6.1452712   14.88683593
 2011-May-29 00:00 2455710.500000000     225.426529233 -21.748538387 225.600938953 -21.795667636 1.79365947915951   6.5848193   14.91741101
 2011-May-30 00:00 2455711.500000000     225.258874317 -21.676602200 225.433158471 -21.723867636 1.79758856085187   7.0204769   14.95008819
 2011-May-31 00:00 2455712.500000000     225.095262000 -21.605019903 225.269432181 -21.652419670 1.80176806414127   7.4519450   14.98484806
 2011-Jun-01 00:00 2455713.500000000     224.935875564 -21.533874354 225.109943496 -21.581407996 1.80619548164713   7.8789181   15.02166976
 2011-Jun-02 00:00 2455714.500000000     224.780891265 -21.463247287 224.954866784 -21.510915197 1.81086812794293   8.3010857   15.06053098
 2011-Jun-03 00:00 2455715.500000000     224.630477738 -21.393219041 224.804366813 -21.441021615 1.81578313762818   8.7181361   15.10140787
 2011-Jun-04 00:00 2455716.500000000     224.484795302 -21.323868265 224.658598566 -21.371804884 1.82093746678523   9.1297642   15.14427512
 2011-Jun-05 00:00 2455717.500000000     224.343995243 -21.255271616 224.517707521 -21.303339659 1.82632789948321   9.5356813   15.18910598
 2011-Jun-06 00:00 2455718.500000000     224.208219099 -21.187503460 224.381830307 -21.235697620 1.83195106040073   9.9356261   15.23587238
 2011-Jun-07 00:00 2455719.500000000     224.077598055 -21.120635582 224.251095453 -21.168947739 1.83780343382244  10.3293754   15.28454509
 2011-Jun-08 00:00 2455720.500000000     223.952252475 -21.054736948 224.125623909 -21.103156694 1.84388138851345  10.7167538   15.33509389
 2011-Jun-09 00:00 2455721.500000000     223.832291650 -20.989873496 224.005529065 -21.038389304 1.85018120749171  11.0976410   15.38748789
 2011-Jun-10 00:00 2455722.500000000     223.717813784 -20.926107996 223.890916100 -20.974708794 1.85669912145105  11.4719767   15.44169573
 2011-Jun-11 00:00 2455723.500000000     223.608906273 -20.863499985 223.781880694 -20.912176761 1.86343134424527  11.8397627   15.49768592
 2011-Jun-12 00:00 2455724.500000000     223.505646293 -20.802105770 223.678507418 -20.850852738 1.87037410811156  12.2010600   15.55542713
 2011-Jun-13 00:00 2455725.500000000     223.408101723 -20.741978527 223.580868407 -20.790793403 1.87752369519332  12.5559782   15.61488843
 2011-Jun-14 00:00 2455726.500000000     223.316332361 -20.683168479 223.489023122 -20.732051708 1.88487646097142  12.9046579   15.67603952
 2011-Jun-15 00:00 2455727.500000000     223.230391305 -20.625723120 223.403019787 -20.674676232 1.89242884539595  13.2472468   15.73885078
 2011-Jun-16 00:00 2455728.500000000     223.150326311 -20.569687468 223.322898418 -20.618711175 1.90017736952941  13.5838743   15.80329329
 2011-Jun-17 00:00 2455729.500000000     223.076180934 -20.515104268 223.248694468 -20.564196971 1.90811861900119  13.9146320   15.86933865
 2011-Jun-18 00:00 2455730.500000000     223.007995281 -20.462014138 223.180441878 -20.511171286 1.91624921899229  14.2395647   15.93695879
 2011-Jun-19 00:00 2455731.500000000     222.945806360 -20.410455624 223.118174625 -20.459669944 1.92456580710237  14.5586717   16.00612574
 2011-Jun-20 00:00 2455732.500000000     222.889648090 -20.360465184 223.061926755 -20.409727481 1.93306500967387  14.8719168   16.07681145
 2011-Jun-21 00:00 2455733.500000000     222.839551114 -20.312077134 223.011731433 -20.361377287 1.94174342474914  15.1792404   16.14898763
 2011-Jun-22 00:00 2455734.500000000     222.795542539 -20.265323570 222.967619723 -20.314651454 1.95059761220099  15.4805715   16.22262566
 2011-Jun-23 00:00 2455735.500000000     222.757645710 -20.220234307 222.929619494 -20.269580517 1.95962408971347  15.7758362   16.29769659
 2011-Jun-24 00:00 2455736.500000000     222.725880072 -20.176836830 222.897754659 -20.226193180 1.96881933245557  16.0649616   16.37417109
 2011-Jun-25 00:00 2455737.500000000     222.700261119 -20.135156275 222.872044740 -20.184516133 1.97817977425048  16.3478773   16.45201951
 2011-Jun-26 00:00 2455738.500000000     222.680800422 -20.095215425 222.852504548 -20.144573870 1.98770180842936  16.6245131   16.53121185
 2011-Jun-27 00:00 2455739.500000000     222.667505698 -20.057034725 222.839143967 -20.106388580 1.99738178712674  16.8947959   16.61171778
 2011-Jun-28 00:00 2455740.500000000     222.660380864 -20.020632288 222.831967619 -20.069979954 2.00721601842938  17.1586457   16.69350659
 2011-Jun-29 00:00 2455741.500000000     222.659426038 -19.986023910 222.830974509 -20.035364938 2.01720076155275  17.4159730   16.77654717
 2011-Jun-30 00:00 2455742.500000000     222.664637434 -19.953223043 222.836157700 -20.002557435 2.02733222110469  17.6666784   16.86080795
 2011-Jul-01 00:00 2455743.500000000     222.676007121 -19.922240767 222.847504208 -19.971567975 2.03760654243107  17.9106573   16.94625687
 2011-Jul-02 00:00 2455744.500000000     222.693522658 -19.893085714 222.864995407 -19.942403550 2.04801981076022  18.1478081   17.03286138
 2011-Jul-03 00:00 2455745.500000000     222.717166639 -19.865763993 222.888607942 -19.915067708 2.05856805696780  18.3780466   17.12058847
 2011-Jul-04 00:00 2455746.500000000     222.746916253 -19.840279116 222.918315025 -19.889561030 2.06924727192552  18.6013212   17.20940479
 2011-Jul-05 00:00 2455747.500000000     222.782742969 -19.816631952 222.954087567 -19.865881879 2.08005342960510  18.8176270   17.29927687
 2011-Jul-06 00:00 2455748.500000000     222.824612446 -19.794820746 222.995894613 -19.844027184 2.09098251696035  19.0270148   17.39017131
 2011-Jul-07 00:00 2455749.500000000     222.872484733 -19.774841189 223.043702816 -19.823992990 2.10203056698692  19.2295929   17.48205514
 2011-Jul-08 00:00 2455750.500000000     222.926314751 -19.756686574 223.097475146 -19.805774555 2.11319369088290  19.4255226   17.57489602
 2011-Jul-09 00:00 2455751.500000000     222.986053009 -19.740347987 223.157169388 -19.789366033 2.12446810585758  19.6150077   17.66866247
 2011-Jul-10 00:00 2455752.500000000     223.051646490 -19.725814555 223.222737044 -19.774759895 2.13585015626009  19.7982823   17.76332409
 2011-Jul-11 00:00 2455753.500000000     223.123039627 -19.713073697 223.294123140 -19.761946294 2.14733632668968  19.9755956   17.85885166
 2011-Jul-12 00:00 2455754.500000000     223.200175300 -19.702111390 223.371267154 -19.750912646 2.15892324637714  20.1471966   17.95521713
 2011-Jul-13 00:00 2455755.500000000     223.282995782 -19.692912420 223.454105005 -19.741643577 2.17060768461808  20.3133187   18.05239364
 2011-Jul-14 00:00 2455756.500000000     223.371443561 -19.685460599 223.542571679 -19.734121303 2.18238653776452  20.4741666   18.15035538
 2011-Jul-15 00:00 2455757.500000000     223.465461973 -19.679738942 223.636603823 -19.728326342 2.19425680937680  20.6299057   18.24907741
 2011-Jul-16 00:00 2455758.500000000     223.564995591 -19.675729783 223.736141632 -19.724238345 2.20621558629834  20.7806587   18.34853553
 2011-Jul-17 00:00 2455759.500000000     223.669990372 -19.673414842 223.841129649 -19.721836818 2.21826001409340  20.9265072   18.44870598
 2011-Jul-18 00:00 2455760.500000000     223.780393601 -19.672775244 223.951516488 -19.721101524 2.23038727507278  21.0674982   18.54956533
 2011-Jul-19 00:00 2455761.500000000     223.896153692 -19.673791504 224.067253878 -19.722012576 2.24259457107476  21.2036538   18.65109032
 2011-Jul-20 00:00 2455762.500000000     224.017219936 -19.676443507 224.188295458 -19.724550306 2.25487911171474  21.3349804   18.75325773
 2011-Jul-21 00:00 2455763.500000000     224.143542253 -19.680710481 224.314595709 -19.728695008 2.26723810751038  21.4614757   18.85604436
 2011-Jul-22 00:00 2455764.500000000     224.275070997 -19.686570989 224.446109167 -19.734426708 2.27966876645462  21.5831337   18.95942700
 2011-Jul-23 00:00 2455765.500000000     224.411756825 -19.694002925 224.582789912 -19.741724962 2.29216829230336  21.6999459   19.06338239
 2011-Jul-24 00:00 2455766.500000000     224.553550618 -19.702983536 224.724591230 -19.750568713 2.30473388293014  21.8119000   19.16788722
 2011-Jul-25 00:00 2455767.500000000     224.700403454 -19.713489436 224.871465342 -19.760936162 2.31736272742651  21.9189772   19.27291811
 2011-Jul-26 00:00 2455768.500000000     224.852266562 -19.725496630 225.023363091 -19.772804626 2.33005200111159  22.0211479   19.37845159
 2011-Jul-27 00:00 2455769.500000000     225.009091245 -19.738980521 225.180233599 -19.786150313 2.34279885827579  22.1183685   19.48446396
 2011-Jul-28 00:00 2455770.500000000     225.170828707 -19.753915907 225.342023963 -19.800948052 2.35560042339673  22.2105795   19.59093133
 2011-Jul-29 00:00 2455771.500000000     225.337429747 -19.770276942 225.508679233 -19.817170990 2.36845378274865  22.2977089   19.69782946
 2011-Jul-30 00:00 2455772.500000000     225.508844304 -19.788037076 225.680142889 -19.834790474 2.38135597958125  22.3796820   19.80513376
 2011-Jul-31 00:00 2455773.500000000     225.685020893 -19.807168976 225.856357953 -19.853776223 2.39430401681678  22.4564372   19.91281931
 2011-Aug-01 00:00 2455774.500000000     225.865906021 -19.827644446 226.037268419 -19.874096982 2.40729487068521  22.5279472   20.02086094
 2011-Aug-02 00:00 2455775.500000000     226.051443730 -19.849434383 226.222820181 -19.895721464 2.42032551633544  22.5942382   20.12923352
 2011-Aug-03 00:00 2455776.500000000     226.241575418 -19.872508787 226.412960775 -19.918619198 2.43339296269090  22.6554019   20.23791216
 2011-Aug-04 00:00 2455777.500000000     226.436240023 -19.896836851 226.607637693 -19.942760880 2.44649429036884  22.7115937   20.34687258
 2011-Aug-05 00:00 2455778.500000000     226.635374543 -19.922387108 226.806796129 -19.968118024 2.45962668530056  22.7630198   20.45609137
 2011-Aug-06 00:00 2455779.500000000     226.838914796 -19.949127619 227.010377215 -19.994662185 2.47278746241308  22.8099171   20.56554622
 2011-Aug-07 00:00 2455780.500000000     227.046796252 -19.977026177 227.218317562 -20.022364138 2.48597407716163  22.8525321   20.67521595
 2011-Aug-08 00:00 2455781.500000000     227.258954824 -20.006050479 227.430550202 -20.051193342 2.49918412587181  22.8911036   20.78508057
 2011-Aug-09 00:00 2455782.500000000     227.475327537 -20.036168277 227.647006408 -20.081117815 2.51241533753019  22.9258506   20.89512121
 2011-Aug-10 00:00 2455783.500000000     227.695853049 -20.067347493 227.867617880 -20.112104401 2.52566555984791  22.9569642   21.00531995
 2011-Aug-11 00:00 2455784.500000000     227.920472027 -20.099556295 228.092318757 -20.144119235 2.53893274183907  22.9846035   21.11565973
 2011-Aug-12 00:00 2455785.500000000     228.149127373 -20.132763148 228.321047151 -20.177128359 2.55221491453312  23.0088933   21.22612420
 2011-Aug-13 00:00 2455786.500000000     228.381764327 -20.166936833 228.553745989 -20.211098260 2.56551017111907  23.0299242   21.33669747
 2011-Aug-14 00:00 2455787.500000000     228.618330452 -20.202046448 228.790363118 -20.245996318 2.57881664776425  23.0477550   21.44736406
 2011-Aug-15 00:00 2455788.500000000     228.858775512 -20.238061382 229.030850786 -20.281791016 2.59213250632559  23.0624167   21.55810868
 2011-Aug-16 00:00 2455789.500000000     229.103051286 -20.274951287 229.275164698 -20.318451948 2.60545591996447  23.0739185   21.66891614
 2011-Aug-17 00:00 2455790.500000000     229.351111337 -20.312686035 229.523262944 -20.355949668 2.61878506222408  23.0822536   21.77977123
 2011-Aug-18 00:00 2455791.500000000     229.602910770 -20.351235678 229.775105029 -20.394255455 2.63211809952731  23.0874048   21.89065872
 2011-Aug-19 00:00 2455792.500000000     229.858406027 -20.390570420 230.030651093 -20.433341050 2.64545318647518  23.0893489   22.00156326
 2011-Aug-20 00:00 2455793.500000000     230.117554702 -20.430660587 230.289861413 -20.473178429 2.65878846291279  23.0880583   22.11246937
 2011-Aug-21 00:00 2455794.500000000     230.380315411 -20.471476615 230.552696039 -20.513739621 2.67212205153944  23.0835009   22.22336145
 2011-Aug-22 00:00 2455795.500000000     230.646647688 -20.512989033 230.819114550 -20.554996552 2.68545205486666  23.0756383   22.33422370
 2011-Aug-23 00:00 2455796.500000000     230.916511898 -20.555168463 231.089075831 -20.596920882 2.69877655055162  23.0644224   22.44504015
 2011-Aug-24 00:00 2455797.500000000     231.189869118 -20.597985602 231.362537820 -20.639483792 2.71209358457561  23.0497910   22.55579455
 2011-Aug-25 00:00 2455798.500000000     231.466680962 -20.641411201 231.639457395 -20.682655737 2.72540116248678  23.0316659   22.66647030
 2011-Aug-26 00:00 2455799.500000000     231.746909295 -20.685416030 231.919790495 -20.726406197 2.73869724008398  23.0099538   22.77705040
 2011-Aug-27 00:00 2455800.500000000     232.030515802 -20.729970819 232.203492749 -20.770703564 2.75197971645653  22.9845536   22.88751739
 2011-Aug-28 00:00 2455801.500000000     232.317461430 -20.775046184 232.490520733 -20.815515375 2.76524643379066  22.9553726   22.99785332
 2011-Aug-29 00:00 2455802.500000000     232.607705750 -20.820612555 232.780833346 -20.860809015 2.77849518880865  22.9223505   23.10803985
 2011-Aug-30 00:00 2455803.500000000     232.901206418 -20.866640118 233.074392508 -20.906552795 2.79172375882983  22.8854843   23.21805851
 2011-Aug-31 00:00 2455804.500000000     233.197918877 -20.913098809 233.371162068 -20.952716840 2.80492994079805  22.8448467   23.32789098
 2011-Sep-01 00:00 2455805.500000000     233.497796480 -20.959958370 233.671105058 -20.999273257 2.81811159590157  22.8005860   23.43751946
 2011-Sep-02 00:00 2455806.500000000     233.800791003 -21.007188461 233.974180597 -21.046195406 2.83126668910937  22.7529089   23.54692704
 2011-Sep-03 00:00 2455807.500000000     234.106853453 -21.054758810 234.280342272 -21.093456698 2.84439331459962  22.7020510   23.65609785
 2011-Sep-04 00:00 2455808.500000000     234.415934923 -21.102639351 234.589538751 -21.141029595 2.85748970367722  22.6482471   23.76501720
 2011-Sep-05 00:00 2455809.500000000     234.727987346 -21.150800342 234.901716056 -21.188885243 2.87055421769135  22.5917100   23.87367145
 2011-Sep-06 00:00 2455810.500000000     235.042964036 -21.199212440 235.216820219 -21.236993652 2.88358533161338  22.5326193   23.98204792
 2011-Sep-07 00:00 2455811.500000000     235.360820025 -21.247846742 235.534799509 -21.285324202 2.89658161387939  22.4711192   24.09013470
 2011-Sep-08 00:00 2455812.500000000     235.681512218 -21.296674794 235.855605838 -21.333846213 2.90954170626731  22.4073200   24.19792050
 2011-Sep-09 00:00 2455813.500000000     236.004999445 -21.345668588 236.179195368 -21.382529435 2.92246430556123  22.3413025   24.30539448
 2011-Sep-10 00:00 2455814.500000000     236.331242431 -21.394800545 236.505528572 -21.431344411 2.93534814739167  22.2731210   24.41254613
 2011-Sep-11 00:00 2455815.500000000     236.660203723 -21.444043493 236.834569860 -21.480262707 2.94819199205265  22.2028070   24.51936513
 2011-Sep-12 00:00 2455816.500000000     236.991847574 -21.493370642 237.166286917 -21.529257009 2.96099461204595  22.1303718   24.62584127
 2011-Sep-13 00:00 2455817.500000000     237.326139813 -21.542755555 237.500649878 -21.578301093 2.97375478127711  22.0558095   24.73196436
 2011-Sep-14 00:00 2455818.500000000     237.663047681 -21.592172122 237.837630454 -21.627369694 2.98647126598513  21.9791000   24.83772414
 2011-Sep-15 00:00 2455819.500000000     238.002539669 -21.641594527 238.177201127 -21.676438313 2.99914281749489  21.9002123   24.94311022
 2011-Sep-16 00:00 2455820.500000000     238.344585344 -21.690997227 238.519334484 -21.725482975 3.01176816672189  21.8191070   25.04811205
 2011-Sep-17 00:00 2455821.500000000     238.689155199 -21.740354929 238.864002769 -21.774480015 3.02434602009337  21.7357389   25.15271887
 2011-Sep-18 00:00 2455822.500000000     239.036220517 -21.789642568 239.211177586 -21.823405866 3.03687505627576  21.6500572   25.25691968
 2011-Sep-19 00:00 2455823.500000000     239.385753253 -21.838835297 239.560829738 -21.872236894 3.04935392290575  21.5620050   25.36070325
 2011-Sep-20 00:00 2455824.500000000     239.737725929 -21.887908473 239.912929130 -21.920949232 3.06178123247928  21.4715171   25.46405803
 2011-Sep-21 00:00 2455825.500000000     240.092111518 -21.936837645 240.267444777 -21.969518611 3.07415555672380  21.3785169   25.56697215
 2011-Sep-22 00:00 2455826.500000000     240.448883290 -21.985598539 240.624344880 -22.017920173 3.08647541925107  21.2829139   25.66943332
 2011-Sep-23 00:00 2455827.500000000     240.808014584 -22.034167044 240.983597218 -22.066128310 3.09873928718141  21.1846034   25.77142880
 2011-Sep-24 00:00 2455828.500000000     241.169478455 -22.082519177 241.345169918 -22.114116645 3.11094556382808  21.0834706   25.87294531
 2011-Sep-25 00:00 2455829.500000000     241.533247205 -22.130631048 241.709032654 -22.161858297 3.12309258626997  20.9794037   25.97396902
 2011-Sep-26 00:00 2455830.500000000     241.899291803 -22.178478827 242.075157825 -22.209326615 3.13517863298626  20.8723159   26.07448560
 2011-Sep-27 00:00 2455831.500000000     242.267581323 -22.226038705 242.443520786 -22.256496232 3.14720194624217  20.7621734   26.17448045
 2011-Sep-28 00:00 2455832.500000000     242.638082557 -22.273286894 242.814098126 -22.303344009 3.15916077016605  20.6490196   26.27393895
 2011-Sep-29 00:00 2455833.500000000     243.010760008 -22.320199651 243.186864109 -22.349849125 3.17105339880868  20.5329834   26.37284693
 2011-Sep-30 00:00 2455834.500000000     243.385576313 -22.366753346 243.561787088 -22.395992106 3.18287822238713  20.4142645   26.47119099
 2011-Oct-01 00:00 2455835.500000000     243.762493022 -22.412924552 243.938828191 -22.441753322 3.19463375908064  20.2931000   26.56895881
 2011-Oct-02 00:00 2455836.500000000     244.141471502 -22.458690132 244.317943075 -22.487111814 3.20631866552936  20.1697263   26.66613921
 2011-Oct-03 00:00 2455837.500000000     244.522473724 -22.504027306 244.699085442 -22.532045019 3.21793172769765  20.0443513   26.76272210
 2011-Oct-04 00:00 2455838.500000000     244.905462817 -22.548913688 245.082210427 -22.576529221 3.22947183955706  19.9171403   26.85869829
 2011-Oct-05 00:00 2455839.500000000     245.290403353 -22.593327298 245.467276680 -22.620540289 3.24093797789145  19.7882152   26.95405925
 2011-Oct-06 00:00 2455840.500000000     245.677261431 -22.637246557 245.854247126 -22.664054312 3.25232917898199  19.6576614   27.04879698
 2011-Oct-07 00:00 2455841.500000000     246.066004647 -22.680650267 246.243088829 -22.707048042 3.26364451965530  19.5255353   27.14290380
 2011-Oct-08 00:00 2455842.500000000     246.456601995 -22.723517591 246.633772394 -22.749499127 3.27488310280372  19.3918718   27.23637225
 2011-Oct-09 00:00 2455843.500000000     246.849023774 -22.765828037 247.026271290 -22.791386196 3.28604404634857  19.2566887   27.32919498
 2011-Oct-10 00:00 2455844.500000000     247.243241472 -22.807561435 247.420561115 -22.832688883 3.29712647439406  19.1199898   27.42136473
 2011-Oct-11 00:00 2455845.500000000     247.639227681 -22.848697922 247.816618905 -22.873387757 3.30812950957940  18.9817665   27.51287418
 2011-Oct-12 00:00 2455846.500000000     248.036955992 -22.889217931 248.214422427 -22.913464235 3.31905226605809  18.8419981   27.60371598
 2011-Oct-13 00:00 2455847.500000000     248.436400899 -22.929102171 248.613949575 -22.952900404 3.32989384291934  18.7006533   27.69388262
 2011-Oct-14 00:00 2455848.500000000     248.837537688 -22.968331619 249.015177822 -22.991678844 3.34065331810843  18.5576903   27.78336645
 2011-Oct-15 00:00 2455849.500000000     249.240342325 -23.006887507 249.418083829 -23.029782408 3.35132974296071  18.4130589   27.87215957
 2011-Oct-16 00:00 2455850.500000000     249.644791332 -23.044751312 249.822643243 -23.067193999 3.36192213735703  18.2667006   27.96025382
 2011-Oct-17 00:00 2455851.500000000     250.050861673 -23.081904749 250.228830626 -23.103896394 3.37242948530343  18.1185496   28.04764077
 2011-Oct-18 00:00 2455852.500000000     250.458530630 -23.118329767 250.636619569 -23.139872062 3.38285073053877  17.9685322   28.13431163
 2011-Oct-19 00:00 2455853.500000000     250.867775675 -23.154008540 251.045982911 -23.175103048 3.39318477169422  17.8165657   28.22025723
 2011-Oct-20 00:00 2455854.500000000     251.278574321 -23.188923470 251.456893130 -23.209570859 3.40343045669095  17.6625569   28.30546799
 2011-Oct-21 00:00 2455855.500000000     251.690903920 -23.223057179 251.869322913 -23.243256425 3.41358657658759  17.5064022   28.38993386
 2011-Oct-22 00:00 2455856.500000000     252.104741386 -23.256392515 252.283245984 -23.276140197 3.42365186007979  17.3479902   28.47364427
 2011-Oct-23 00:00 2455857.500000000     252.520062826 -23.288912548 252.698638085 -23.308202501 3.43362497128628  17.1872108   28.55658811
 2011-Oct-24 00:00 2455858.500000000     252.936843068 -23.320600572 253.115477643 -23.339424227 3.44350451494547  17.0239720   28.63875377
 2011-Oct-25 00:00 2455859.500000000     253.355055173 -23.351440116 253.533745413 -23.369787787 3.45328905369792  16.8582245   28.72012930
 2011-Oct-26 00:00 2455860.500000000     253.774670030 -23.381414950 253.953422302 -23.399277931 3.46297714025145  16.6899870   28.80070266
 2011-Oct-27 00:00 2455861.500000000     254.195656229 -23.410509107 254.374485621 -23.427881832 3.47256736207276  16.5193623   28.88046210
 2011-Oct-28 00:00 2455862.500000000     254.617980315 -23.438706909 254.796905525 -23.455588122 3.48205838945117  16.3465314   28.95939657
 2011-Oct-29 00:00 2455863.500000000     255.041607424 -23.465992985 255.220644071 -23.482385247 3.49144901376824  16.1717265   29.03749601
 2011-Oct-30 00:00 2455864.500000000     255.466502143 -23.492352298 255.645657675 -23.508260161 3.50073816547147  15.9951903   29.11475153
 2011-Oct-31 00:00 2455865.500000000     255.892629330 -23.517770156 256.071901471 -23.533198003 3.50992490953867  15.8171411   29.19115535
 2011-Nov-01 00:00 2455866.500000000     256.319954734 -23.542232211 256.499333172 -23.557182654 3.51900842451757  15.6377520   29.26670064
 2011-Nov-02 00:00 2455867.500000000     256.748445330 -23.565724456 256.927915029 -23.580197646 3.52798797472497  15.4571472   29.34138128
 2011-Nov-03 00:00 2455868.500000000     257.178069425 -23.588233215 257.357614031 -23.602226897 3.53686288361504  15.2754090   29.41519164
 2011-Nov-04 00:00 2455869.500000000     257.608796605 -23.609745132 257.788401152 -23.623255137 3.54563251250784  15.0925881   29.48812642
 2011-Nov-05 00:00 2455870.500000000     258.040597626 -23.630247160 258.220250328 -23.643268063 3.55429624547226  14.9087141   29.56018049
 2011-Nov-06 00:00 2455871.500000000     258.473444284 -23.649726547 258.653137505 -23.662252352 3.56285347922033  14.7238020   29.63134884
 2011-Nov-07 00:00 2455872.500000000     258.907309313 -23.668170834 259.087039923 -23.680195596 3.57130361622126  14.5378571   29.70162648
 2011-Nov-08 00:00 2455873.500000000     259.342166307 -23.685567839 259.521935517 -23.697086221 3.57964605935245  14.3508757   29.77100847
 2011-Nov-09 00:00 2455874.500000000     259.777989654 -23.701905654 259.957802396 -23.712913411 3.58788020683910  14.1628452   29.83948978
 2011-Nov-10 00:00 2455875.500000000     260.214754495 -23.717172637 260.394618376 -23.727666956 3.59600544675123  13.9737429   29.90706534
 2011-Nov-11 00:00 2455876.500000000     260.652436664 -23.731357409 260.832360574 -23.741337113 3.60402115081273  13.7835347   29.97372992
 2011-Nov-12 00:00 2455877.500000000     261.091012621 -23.744448849 261.271005078 -23.753914396 3.61192666766272  13.5921746   30.03947810
 2011-Nov-13 00:00 2455878.500000000     261.530459361 -23.756436093 261.710526817 -23.765389334 3.61972131594563  13.3996048   30.10430421
 2011-Nov-14 00:00 2455879.500000000     261.970754306 -23.767308537 262.150899634 -23.775752258 3.62740437766503  13.2057565   30.16820229
 2011-Nov-15 00:00 2455880.500000000     262.411875161 -23.777055838 262.592096604 -23.784993131 3.63497509213340  13.0105508   30.23116600
 2011-Nov-16 00:00 2455881.500000000     262.853799763 -23.785667923 263.034090528 -23.793101417 3.64243265067031  12.8139007   30.29318862
 2011-Nov-17 00:00 2455882.500000000     263.296505904 -23.793134997 263.476854567 -23.800066077 3.64977619208077  12.6157116   30.35426300
 2011-Nov-18 00:00 2455883.500000000     263.739971116 -23.799447560 263.920362988 -23.805875678 3.65700479904744  12.4158841   30.41438149
 2011-Nov-19 00:00 2455884.500000000     264.184172429 -23.804596426 264.364591850 -23.810518630 3.66411749602553  12.2143168   30.47353598
 2011-Nov-20 00:00 2455885.500000000     264.629086065 -23.808572743 264.809519531 -23.813983651 3.67111325007099  12.0109139   30.53171790
 2011-Nov-21 00:00 2455886.500000000     265.074687087 -23.811368027 265.255126697 -23.816260407 3.67799097707382  11.8055965   30.58891821
 2011-Nov-22 00:00 2455887.500000000     265.520949023 -23.812974198 265.701395228 -23.817340274 3.68474955655565  11.5983207   30.64512760
 2011-Nov-23 00:00 2455888.500000000     265.967843544 -23.813383602 266.148305844 -23.817216925 3.69138785757714  11.3890975   30.70033667
 2011-Nov-24 00:00 2455889.500000000     266.415340309 -23.812589042 266.595834774 -23.815886300 3.69790477547255  11.1780088   30.75453622
 2011-Nov-25 00:00 2455890.500000000     266.863407082 -23.810583774 267.043950961 -23.813345758 3.70429927429314  10.9652095   30.80771764
 2011-Nov-26 00:00 2455891.500000000     267.312010174 -23.807361489 267.492615650 -23.809592586 3.71057042529154  10.7509116   30.85987322
