JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456048.500000000, A.D. 2012-May-01 00:00:00.0000,  1.171566383562163E+00, -1.886758213457976E+00,  1.150608637891350E-02,  1.003413335736499E-02,  6.652873804931226E-03, -9.734807149288875E-04,  1.282705660834686E-02,  2.220936004743904E+00, -3.637709129634179E-04,
2456049.500000000, A.D. 2012-May-02 00:00:00.0000,  1.181584607745860E+00, -1.880079899509277E+00,  1.053245438139038E-02,  1.000226740412476E-02,  6.703727998446000E-03, -9.737789187020073E-04,  1.282497189943137E-02,  2.220575048584498E+00, -3.581393643640483E-04,
2456050.500000000, A.D. 2012-May-03 00:00:00.0000,  1.191570823299121E+00, -1.873350809968099E+00,  9.558537270119235E-03,  9.970116237537064E-03,  6.754424671074013E-03, -9.740509366880691E-04,  1.282291975082245E-02,  2.220219730067415E+00, -3.524956590817247E-04,
2456051.500000000, A.D. 2012-May-04 00:00:00.0000,  1.201524745434364E+00, -1.866571103310970E+00,  8.584361247888504E-03,  9.937680711763998E-03,  6.804961912343266E-03, -9.742967350946134E-04,  1.282090023219735E-02,  2.219870061256892E+00, -3.468399821574368E-04,
2456052.500000000, A.D. 2012-May-05 00:00:00.0000,  1.211446090226060E+00, -1.859740939922432E+00,  7.609952550644289E-03,  9.904961696747087E-03,  6.855337816725027E-03, -9.745162814004777E-04,  1.281891341216193E-02,  2.219526054031671E+00, -3.411725195496808E-04,
2456053.500000000, A.D. 2012-May-06 00:00:00.0000,  1.221334574626499E+00, -1.852860482090015E+00,  6.635337446216350E-03,  9.871960078176945E-03,  6.905550483796923E-03, -9.747095443615023E-04,  1.281695935824545E-02,  2.219187720084076E+00, -3.354934581224005E-04,
2456054.500000000, A.D. 2012-May-07 00:00:00.0000,  1.231189916481524E+00, -1.845929893999052E+00,  5.660542233037741E-03,  9.838676757460706E-03,  6.955598018405941E-03, -9.748764940161246E-04,  1.281503813689533E-02,  2.218855070919123E+00, -3.298029856328507E-04,
2456055.500000000, A.D. 2012-May-08 00:00:00.0000,  1.241011834546228E+00, -1.838949341727326E+00,  4.685593238858675E-03,  9.805112651688099E-03,  7.005478530831241E-03, -9.750171016907626E-04,  1.281314981347204E-02,  2.218528117853628E+00, -3.241012907189330E-04,
2456056.500000000, A.D. 2012-May-09 00:00:00.0000,  1.250800048500620E+00, -1.831918993239557E+00,  3.710516819457393E-03,  9.771268693594983E-03,  7.055190136946791E-03, -9.751313400051117E-04,  1.281129445224408E-02,  2.218206872015335E+00, -3.183885628866695E-04,
2456057.500000000, A.D. 2012-May-10 00:00:00.0000,  1.260554278965252E+00, -1.824839018381725E+00,  2.735339357343666E-03,  9.737145831525074E-03,  7.104730958383765E-03, -9.752191828772680E-04,  1.280947211638295E-02,  2.217891344342050E+00, -3.126649924973491E-04,
2456058.500000000, A.D. 2012-May-11 00:00:00.0000,  1.270274247516809E+00, -1.817709588875233E+00,  1.760087260457714E-03,  9.702745029389802E-03,  7.154099122692647E-03, -9.752806055286990E-04,  1.280768286795829E-02,  2.217581545580800E+00, -3.069307707544185E-04,
2456059.500000000, A.D. 2012-May-12 00:00:00.0000,  1.279959676703651E+00, -1.810530878310908E+00,  7.847869608643425E-04,  9.668067266626093E-03,  7.203292763504936E-03, -9.753155844890480E-04,  1.280592676793305E-02,  2.217277486286991E+00, -3.011860896901352E-04,
2456060.500000000, A.D. 2012-May-13 00:00:00.0000,  1.289610290061320E+00, -1.803303062142835E+00, -1.905350865563053E-04,  9.633113538152171E-03,  7.252310020694999E-03, -9.753240976008485E-04,  1.280420387615872E-02,  2.216979176823586E+00, -2.954311421523893E-04,
2456061.500000000, A.D. 2012-May-14 00:00:00.0000,  1.299225812127998E+00, -1.796026317682039E+00, -1.165852405426265E-03,  9.597884854321424E-03,  7.301149040540584E-03, -9.753061240239573E-04,  1.280251425137067E-02,  2.216686627360302E+00, -2.896661217905215E-04,
2456062.500000000, A.D. 2012-May-15 00:00:00.0000,  1.308805968459920E+00, -1.788700824089996E+00, -2.141138499187170E-03,  9.562382240874195E-03,  7.349807975883840E-03, -9.752616442399543E-04,  1.280085795118358E-02,  2.216399847872810E+00, -2.838912230417224E-04,
2456063.500000000, A.D. 2012-May-16 00:00:00.0000,  1.318350485646731E+00, -1.781326762371993E+00, -3.116366852424936E-03,  9.526606738887659E-03,  7.398284986291546E-03, -9.751906400563381E-04,  1.279923503208689E-02,  2.216118848141952E+00, -2.781066411169003E-04,
2456064.500000000, A.D. 2012-May-17 00:00:00.0000,  1.327859091326800E+00, -1.773904315370320E+00, -4.091510932197440E-03,  9.490559404723627E-03,  7.446578238214817E-03, -9.750930946105556E-04,  1.279764554944041E-02,  2.215843637752986E+00, -2.723125719863640E-04,
2456065.500000000, A.D. 2012-May-18 00:00:00.0000,  1.337331514202481E+00, -1.766433667757307E+00, -5.066544189367577E-03,  9.454241309974337E-03,  7.494685905148392E-03, -9.749689923738907E-04,  1.279608955746996E-02,  2.215574226094819E+00, -2.665092123653547E-04,
2456066.500000000, A.D. 2012-May-19 00:00:00.0000,  1.346767484055308E+00, -1.758915006028202E+00, -6.041440059936510E-03,  9.417653541406550E-03,  7.542606167789375E-03, -9.748183191551639E-04,  1.279456710926311E-02,  2.215310622359278E+00, -2.606967596992702E-04,
2456067.500000000, A.D. 2012-May-20 00:00:00.0000,  1.356166731761148E+00, -1.751348518493890E+00, -7.016171966385495E-03,  9.380797200902961E-03,  7.590337214195471E-03, -9.746410621043475E-04,  1.279307825676501E-02,  2.215052835540389E+00, -2.548754121490842E-04,
2456068.500000000, A.D. 2012-May-21 00:00:00.0000,  1.365528989305282E+00, -1.743734395273449E+00, -7.990713319017601E-03,  9.343673405402413E-03,  7.637877239942617E-03, -9.744372097159334E-04,  1.279162305077430E-02,  2.214800874433662E+00, -2.490453685761711E-04,
2456069.500000000, A.D. 2012-May-22 00:00:00.0000,  1.374853989797432E+00, -1.736072828286561E+00, -8.965037517303914E-03,  9.306283286837498E-03,  7.685224448282036E-03, -9.742067518322146E-04,  1.279020154093910E-02,  2.214554747635403E+00, -2.432068285273245E-04,
2456070.500000000, A.D. 2012-May-23 00:00:00.0000,  1.384141467486725E+00, -1.728364011245749E+00, -9.939117951232925E-03,  9.268627992070485E-03,  7.732377050296679E-03, -9.739496796463828E-04,  1.278881377575310E-02,  2.214314463542034E+00, -2.373599922194696E-04,
2456071.500000000, A.D. 2012-May-24 00:00:00.0000,  1.393391157776583E+00, -1.720608139648476E+00, -1.091292800266331E-02,  9.230708682827091E-03,  7.779333265057002E-03, -9.736659857054449E-04,  1.278745980255173E-02,  2.214080030349433E+00, -2.315050605243429E-04,
2456072.500000000, A.D. 2012-May-25 00:00:00.0000,  1.402602797239563E+00, -1.712805410769074E+00, -1.188644104667821E-02,  9.192526535628338E-03,  7.826091319776152E-03, -9.733556639130401E-04,  1.278613966750845E-02,  2.213851456052285E+00, -2.256422349530529E-04,
2456073.500000000, A.D. 2012-May-26 00:00:00.0000,  1.411776123632108E+00, -1.704956023650528E+00, -1.285963045294467E-02,  9.154082741720349E-03,  7.872649449964410E-03, -9.730187095320584E-04,  1.278485341563106E-02,  2.213628748443448E+00, -2.197717176405515E-04,
2456074.500000000, A.D. 2012-May-27 00:00:00.0000,  1.420910875909239E+00, -1.697060179096097E+00, -1.383246958707268E-02,  9.115378507002175E-03,  7.919005899583062E-03, -9.726551191871004E-04,  1.278360109075818E-02,  2.213411915113343E+00, -2.138937113301226E-04,
2456075.500000000, A.D. 2012-May-28 00:00:00.0000,  1.430006794239173E+00, -1.689118079660794E+00, -1.480493181197856E-02,  9.076415051951619E-03,  7.965158921197433E-03, -9.722648908668151E-04,  1.278238273555573E-02,  2.213200963449348E+00, -2.080084193577140E-04,
2456076.500000000, A.D. 2012-May-29 00:00:00.0000,  1.439063620017864E+00, -1.681129929642695E+00, -1.577699048925084E-02,  9.037193611549031E-03,  8.011106776129335E-03, -9.718480239260588E-04,  1.278119839151362E-02,  2.212995900635216E+00, -2.021160456363695E-04,
2456077.500000000, A.D. 2012-May-30 00:00:00.0000,  1.448081095883463E+00, -1.673095935074120E+00, -1.674861898051638E-02,  8.997715435199397E-03,  8.056847734608656E-03, -9.714045190878752E-04,  1.278004809894240E-02,  2.212796733650506E+00, -1.962167946403899E-04,
2456078.500000000, A.D. 2012-May-31 00:00:00.0000,  1.457058965730705E+00, -1.665016303712635E+00, -1.771979064881002E-02,  8.957981786651999E-03,  8.102380075924363E-03, -9.709343784453725E-04,  1.277893189697013E-02,  2.212603469270026E+00, -1.903108713898772E-04,
2456079.500000000, A.D. 2012-Jun-01 00:00:00.0000,  1.465996974725214E+00, -1.656891245031930E+00, -1.869047885994537E-02,  8.917993943918521E-03,  8.147702088574630E-03, -9.704376054633975E-04,  1.277784982353919E-02,  2.212416114063300E+00, -1.843984814349735E-04,
2456080.500000000, A.D. 2012-Jun-02 00:00:00.0000,  1.474894869317720E+00, -1.648720970212528E+00, -1.966065698388761E-02,  8.877753199189225E-03,  8.192812070416023E-03, -9.699142049800520E-04,  1.277680191540334E-02,  2.212234674394042E+00, -1.784798308399592E-04,
2456081.500000000, A.D. 2012-Jun-03 00:00:00.0000,  1.483752397258199E+00, -1.640505692132354E+00, -2.063029839612715E-02,  8.837260858747129E-03,  8.237708328812057E-03, -9.693641832080571E-04,  1.277578820812475E-02,  2.212059156419651E+00, -1.725551261675479E-04,
2456082.500000000, A.D. 2012-Jun-04 00:00:00.0000,  1.492569307609918E+00, -1.632245625357155E+00, -2.159937647905509E-02,  8.796518242880393E-03,  8.282389180780957E-03, -9.687875477359589E-04,  1.277480873607119E-02,  2.211889566090723E+00, -1.666245744631634E-04,
2456083.500000000, A.D. 2012-Jun-05 00:00:00.0000,  1.501345350763399E+00, -1.623940986130772E+00, -2.256786462333895E-02,  8.755526685792710E-03,  8.326852953141594E-03, -9.681843075291410E-04,  1.277386353241327E-02,  2.211725909150570E+00, -1.606883832385313E-04,
2456084.500000000, A.D. 2012-Jun-06 00:00:00.0000,  1.510080278450287E+00, -1.615591992365265E+00, -2.353573622930076E-02,  8.714287535512250E-03,  8.371097982660138E-03, -9.675544729307004E-04,  1.277295262912182E-02,  2.211568191134770E+00, -1.547467604562343E-04,
2456085.500000000, A.D. 2012-Jun-07 00:00:00.0000,  1.518773843757128E+00, -1.607198863630894E+00, -2.450296470829505E-02,  8.672802153798636E-03,  8.415122616194122E-03, -9.668980556621116E-04,  1.277207605696529E-02,  2.211416417370716E+00, -1.487999145130718E-04,
2456086.500000000, A.D. 2012-Jun-08 00:00:00.0000,  1.527425801139055E+00, -1.598761821145956E+00, -2.546952348408634E-02,  8.631071916047587E-03,  8.458925210836124E-03, -9.662150688237954E-04,  1.277123384550735E-02,  2.211270592977197E+00, -1.428480542241760E-04,
2456087.500000000, A.D. 2012-Jun-09 00:00:00.0000,  1.536035906433373E+00, -1.590281087766479E+00, -2.643538599423037E-02,  8.589098211195099E-03,  8.502504134056291E-03, -9.655055268953971E-04,  1.277042602310446E-02,  2.211130722863981E+00, -1.368913888060838E-04,
2456088.500000000, A.D. 2012-Jun-10 00:00:00.0000,  1.544603916873055E+00, -1.581756887975773E+00, -2.740052569145152E-02,  8.546882441618726E-03,  8.545857763843673E-03, -9.647694457359875E-04,  1.276965261690363E-02,  2.210996811731431E+00, -1.309301278603950E-04,
2456089.500000000, A.D. 2012-Jun-11 00:00:00.0000,  1.553129591100129E+00, -1.573189447873840E+00, -2.836491604502293E-02,  8.504426023037429E-03,  8.588984488846645E-03, -9.640068425840844E-04,  1.276891365284025E-02,  2.210868864070117E+00, -1.249644813572823E-04,
2456090.500000000, A.D. 2012-Jun-12 00:00:00.0000,  1.561612689178969E+00, -1.564578995166647E+00, -2.932853054214625E-02,  8.461730384409944E-03,  8.631882708511741E-03, -9.632177360574469E-04,  1.276820915563599E-02,  2.210746884160465E+00, -1.189946596184194E-04,
2456091.500000000, A.D. 2012-Jun-13 00:00:00.0000,  1.570052972609487E+00, -1.555925759155258E+00, -3.029134268933002E-02,  8.418796967831191E-03,  8.674550833221431E-03, -9.624021461527436E-04,  1.276753914879683E-02,  2.210630876072410E+00, -1.130208733000570E-04,
2456092.500000000, A.D. 2012-Jun-14 00:00:00.0000,  1.578450204340212E+00, -1.547229970724828E+00, -3.125332601376885E-02,  8.375627228427466E-03,  8.716987284431110E-03, -9.615600942450200E-04,  1.276690365461119E-02,  2.210520843665070E+00, -1.070433333759800E-04,
2456093.500000000, A.D. 2012-Jun-15 00:00:00.0000,  1.586804148781274E+00, -1.538491862333467E+00, -3.221445406472138E-02,  8.332222634249068E-03,  8.759190494803743E-03, -9.606916030870165E-04,  1.276630269414811E-02,  2.210416790586439E+00, -1.010622511201951E-04,
2456094.500000000, A.D. 2012-Jun-16 00:00:00.0000,  1.595114571817267E+00, -1.529711668000959E+00, -3.317470041488720E-02,  8.288584666162025E-03,  8.801158908344278E-03, -9.597966968082961E-04,  1.276573628725560E-02,  2.210318720273091E+00, -9.507783808972442E-05,
2456095.500000000, A.D. 2012-Jun-17 00:00:00.0000,  1.603381240820013E+00, -1.520889623297358E+00, -3.413403866178408E-02,  8.244714817738108E-03,  8.842890980532323E-03, -9.588754009142024E-04,  1.276520445255905E-02,  2.210226635949913E+00, -8.909030610703368E-05,
2456096.500000000, A.D. 2012-Jun-18 00:00:00.0000,  1.611603924661214E+00, -1.512025965331447E+00, -3.509244242912189E-02,  8.200614595142626E-03,  8.884385178453361E-03, -9.579277422846643E-04,  1.276470720745971E-02,  2.210140540629841E+00, -8.309986724271124E-05,
2456097.500000000, A.D. 2012-Jun-19 00:00:00.0000,  1.619782393724985E+00, -1.503120932739066E+00, -3.604988536817715E-02,  8.156285517021186E-03,  8.925639980928811E-03, -9.569537491728110E-04,  1.276424456813339E-02,  2.210060437113623E+00, -7.710673379775805E-05,
2456098.500000000, A.D. 2012-Jun-20 00:00:00.0000,  1.627916419920282E+00, -1.494174765671309E+00, -3.700634115916648E-02,  8.111729114384805E-03,  8.966653878644400E-03, -9.559534512033979E-04,  1.276381654952908E-02,  2.209986327989603E+00, -7.111111828562778E-05,
2456099.500000000, A.D. 2012-Jun-21 00:00:00.0000,  1.636005776693202E+00, -1.485187705782606E+00, -3.796178351261450E-02,  8.066946930492942E-03,  9.007425374277648E-03, -9.549268793711252E-04,  1.276342316536785E-02,  2.209918215633507E+00, -6.511323341492568E-05,
2456100.500000000, A.D. 2012-Jun-22 00:00:00.0000,  1.644050239039179E+00, -1.476159996218653E+00, -3.891618617072666E-02,  8.021940520735515E-03,  9.047952982623224E-03, -9.538740660387059E-04,  1.276306442814175E-02,  2.209856102208266E+00, -5.911329207110682E-05,
2456101.500000000, A.D. 2012-Jun-23 00:00:00.0000,  1.652049583515053E+00, -1.467091881604247E+00, -3.986952290875281E-02,  7.976711452513021E-03,  9.088235230717445E-03, -9.527950449348370E-04,  1.276274034911280E-02,  2.209799989663843E+00, -5.311150729883764E-05,
2456102.500000000, A.D. 2012-Jun-24 00:00:00.0000,  1.660003588251016E+00, -1.457983608030974E+00, -4.082176753635463E-02,  7.931261305115258E-03,  9.128270657960912E-03, -9.516898511519439E-04,  1.276245093831222E-02,  2.209749879737084E+00, -4.710809228387010E-05,
2456103.500000000, A.D. 2012-Jun-25 00:00:00.0000,  1.667912032962447E+00, -1.448835423044787E+00, -4.177289389896653E-02,  7.885591669598419E-03,  9.168057816239746E-03, -9.505585211437963E-04,  1.276219620453957E-02,  2.209705773951587E+00, -4.110326033507026E-05,
2456104.500000000, A.D. 2012-Jun-26 00:00:00.0000,  1.675774698961611E+00, -1.439647575633460E+00, -4.272287587915626E-02,  7.839704148660772E-03,  9.207595270045332E-03, -9.494010927229337E-04,  1.276197615536212E-02,  2.209667673617588E+00, -3.509722486634048E-05,
2456105.500000000, A.D. 2012-Jun-27 00:00:00.0000,  1.683591369169240E+00, -1.430420316213925E+00, -4.367168739798288E-02,  7.793600356516788E-03,  9.246881596592449E-03, -9.482176050579363E-04,  1.276179079711433E-02,  2.209635579831862E+00, -2.909019937851184E-05,
2456106.500000000, A.D. 2012-Jun-28 00:00:00.0000,  1.691361828125985E+00, -1.421153896619487E+00, -4.461930241634985E-02,  7.747281918769738E-03,  9.285915385935858E-03, -9.470080986705163E-04,  1.276164013489737E-02,  2.209609493477648E+00, -2.308239744129328E-05,
2456107.500000000, A.D. 2012-Jun-29 00:00:00.0000,  1.699085862003742E+00, -1.411848570086929E+00, -4.556569493635881E-02,  7.700750472282952E-03,  9.324695241085267E-03, -9.457726154324574E-04,  1.276152417257877E-02,  2.209589415224589E+00, -1.707403267508646E-05,
2456108.500000000, A.D. 2012-Jun-30 00:00:00.0000,  1.706763258616847E+00, -1.402504591243502E+00, -4.651083900265571E-02,  7.654007665049522E-03,  9.363219778118690E-03, -9.445111985623746E-04,  1.276144291279218E-02,  2.209575345528690E+00, -1.106531873290241E-05,
2456109.500000000, A.D. 2012-Jul-01 00:00:00.0000,  1.714393807433136E+00, -1.393122216093792E+00, -4.745470870377865E-02,  7.607055156060605E-03,  9.401487626294249E-03, -9.432238926223281E-04,  1.276139635693727E-02,  2.209567284632293E+00, -5.056469282321931E-06,
2456110.500000000, A.D. 2012-Jul-02 00:00:00.0000,  1.721977299584882E+00, -1.383701702006499E+00, -4.839727817349625E-02,  7.559894615172333E-03,  9.439497428160167E-03, -9.419107435142488E-04,  1.276138450517965E-02,  2.209565232564073E+00,  9.523020126352748E-07,
2456111.500000000, A.D. 2012-Jul-03 00:00:00.0000,  1.729513527879591E+00, -1.374243307701077E+00, -4.933852159214880E-02,  7.512527722971291E-03,  9.477247839663255E-03, -9.405717984762205E-04,  1.276140735645097E-02,  2.209569189139052E+00,  6.960781509482501E-06,
2456112.500000000, A.D. 2012-Jul-04 00:00:00.0000,  1.737002286810664E+00, -1.364747293234293E+00, -5.027841318798063E-02,  7.464956170638646E-03,  9.514737530255645E-03, -9.392071060785964E-04,  1.276146490844908E-02,  2.209579153958624E+00,  1.296875560522022E-05,
2456113.500000000, A.D. 2012-Jul-05 00:00:00.0000,  1.744443372567923E+00, -1.355213919986667E+00, -5.121692723847098E-02,  7.417181659812890E-03,  9.551965182999857E-03, -9.378167162199415E-04,  1.276155715763833E-02,  2.209595126410612E+00,  1.897601075420229E-05,
2456114.500000000, A.D. 2012-Jul-06 00:00:00.0000,  1.751836583047999E+00, -1.345643450648804E+00, -5.215403807165963E-02,  7.369205902451242E-03,  9.588929494672147E-03, -9.364006801228358E-04,  1.276168409924995E-02,  2.209617105669326E+00,  2.498233348593661E-05,
2456115.500000000, A.D. 2012-Jul-07 00:00:00.0000,  1.759181717864581E+00, -1.336036149207637E+00, -5.308972006746997E-02,  7.321030620689797E-03,  9.625629175864179E-03, -9.349590503294944E-04,  1.276184572728250E-02,  2.209645090695652E+00,  3.098751042277176E-05,
2456116.500000000, A.D. 2012-Jul-08 00:00:00.0000,  1.766478578358527E+00, -1.326392280932556E+00, -5.402394765902457E-02,  7.272657546702220E-03,  9.662062951082902E-03, -9.334918806972468E-04,  1.276204203450250E-02,  2.209679080237150E+00,  3.699132829745236E-05,
2456117.500000000, A.D. 2012-Jul-09 00:00:00.0000,  1.773726967607825E+00, -1.316712112361446E+00, -5.495669533395964E-02,  7.224088422557323E-03,  9.698229558848784E-03, -9.319992263938489E-04,  1.276227301244510E-02,  2.209719072828177E+00,  4.299357397056499E-05,
2456118.500000000, A.D. 2012-Jul-10 00:00:00.0000,  1.780926690437422E+00, -1.306995911286624E+00, -5.588793763573194E-02,  7.175325000075329E-03,  9.734127751792269E-03, -9.304811438926428E-04,  1.276253865141488E-02,  2.209765066790023E+00,  4.899403444786286E-05,
2456119.500000000, A.D. 2012-Jul-11 00:00:00.0000,  1.788077553428900E+00, -1.297243946740683E+00, -5.681764916492253E-02,  7.126369040682904E-03,  9.769756296748483E-03, -9.289376909675506E-04,  1.276283894048671E-02,  2.209817060231062E+00,  5.499249689739724E-05,
2456120.500000000, A.D. 2012-Jul-12 00:00:00.0000,  1.795179364930010E+00, -1.287456488982238E+00, -5.774580458053459E-02,  7.077222315266991E-03,  9.805113974850213E-03, -9.273689266879203E-04,  1.276317386750677E-02,  2.209875051046923E+00,  6.098874866652954E-05,
2456121.500000000, A.D. 2012-Jul-13 00:00:00.0000,  1.802231935064058E+00, -1.277633809481588E+00, -5.867237860128578E-02,  7.027886604027552E-03,  9.840199581619049E-03, -9.257749114132307E-04,  1.276354341909361E-02,  2.209939036920681E+00,  6.698257729885002E-05,
2456122.500000000, A.D. 2012-Jul-14 00:00:00.0000,  1.809235075739145E+00, -1.267776180906273E+00, -5.959734600689653E-02,  6.978363696329067E-03,  9.875011927054896E-03, -9.241557067876024E-04,  1.276394758063934E-02,  2.210009015323058E+00,  7.297377055077760E-05,
2456123.500000000, A.D. 2012-Jul-15 00:00:00.0000,  1.816188600657258E+00, -1.257883877106563E+00, -6.052068163937076E-02,  6.928655390551059E-03,  9.909549835723600E-03, -9.225113757342051E-04,  1.276438633631092E-02,  2.210084983512647E+00,  7.896211640818038E-05,
2456124.500000000, A.D. 2012-Jul-16 00:00:00.0000,  1.823092325323205E+00, -1.247957173100840E+00, -6.144236040427366E-02,  6.878763493937432E-03,  9.943812146842767E-03, -9.208419824494737E-04,  1.276485966905152E-02,  2.210166938536150E+00,  8.494740310271385E-05,
2456125.500000000, A.D. 2012-Jul-17 00:00:00.0000,  1.829946067053411E+00, -1.237996345060907E+00, -6.236235727200004E-02,  6.828689822444953E-03,  9.977797714365915E-03, -9.191475923972007E-04,  1.276536756058196E-02,  2.210254877228627E+00,  9.092941912811878E-05,
2456126.500000000, A.D. 2012-Jul-18 00:00:00.0000,  1.836749644984548E+00, -1.228001670297215E+00, -6.328064727903980E-02,  6.778436200590628E-03,  1.001150540706469E-02, -9.174282723024520E-04,  1.276590999140233E-02,  2.210348796213771E+00,  9.690795325629694E-05,
2456127.500000000, A.D. 2012-Jul-19 00:00:00.0000,  1.843502880082021E+00, -1.217973427243995E+00, -6.419720552923702E-02,  6.728004461298161E-03,  1.004493410860932E-02, -9.156840901453652E-04,  1.276648694079359E-02,  2.210448691904192E+00,  1.028827945532849E-04,
2456128.500000000, A.D. 2012-Jul-20 00:00:00.0000,  1.850205595148300E+00, -1.207911895444332E+00, -6.511200719503910E-02,  6.677396445743588E-03,  1.007808271764721E-02, -9.139151151547730E-04,  1.276709838681934E-02,  2.210554560501722E+00,  1.088537323951653E-04,
2456129.500000000, A.D. 2012-Jul-21 00:00:00.0000,  1.856857614831090E+00, -1.197817355535138E+00, -6.602502751874524E-02,  6.626614003199906E-03,  1.011095014787971E-02, -9.121214178016952E-04,  1.276774430632767E-02,  2.210666397997728E+00,  1.148205564837346E-04,
2456130.500000000, A.D. 2012-Jul-22 00:00:00.0000,  1.863458765631355E+00, -1.187690089232067E+00, -6.693624181374348E-02,  6.575658990881096E-03,  1.014353532813699E-02, -9.103030697926777E-04,  1.276842467495303E-02,  2.210784200173449E+00,  1.207830568622909E-04,
2456131.500000000, A.D. 2012-Jul-23 00:00:00.0000,  1.870008875911176E+00, -1.177530379314348E+00, -6.784562546574348E-02,  6.524533273785200E-03,  1.017583720245104E-02, -9.084601440629933E-04,  1.276913946711831E-02,  2.210907962600345E+00,  1.267410239311758E-04,
2456132.500000000, A.D. 2012-Jul-24 00:00:00.0000,  1.876507775901458E+00, -1.167338509609548E+00, -6.875315393400151E-02,  6.473238724536698E-03,  1.020785473012673E-02, -9.065927147696939E-04,  1.276988865603692E-02,  2.211037680640461E+00,  1.326942484633096E-04,
2456133.500000000, A.D. 2012-Jul-25 00:00:00.0000,  1.882955297709481E+00, -1.157114764978262E+00, -6.965880275253895E-02,  6.421777223228207E-03,  1.023958688581107E-02, -9.047008572845360E-04,  1.277067221371498E-02,  2.211173349446808E+00,  1.386425216196617E-04,
2456134.500000000, A.D. 2012-Jul-26 00:00:00.0000,  1.889351275326283E+00, -1.146859431298743E+00, -7.056254753135306E-02,  6.370150657261489E-03,  1.027103265956027E-02, -9.027846481867401E-04,  1.277149011095363E-02,  2.211314963963759E+00,  1.445856349647292E-04,
2456135.500000000, A.D. 2012-Jul-27 00:00:00.0000,  1.895695544633891E+00, -1.136572795451449E+00, -7.146436395762119E-02,  6.318360921187858E-03,  1.030219105690521E-02, -9.008441652556428E-04,  1.277234231735136E-02,  2.211462518927457E+00,  1.505233804818908E-04,
2456136.500000000, A.D. 2012-Jul-28 00:00:00.0000,  1.901987943412393E+00, -1.126255145303550E+00, -7.236422779689747E-02,  6.266409916547939E-03,  1.033306109891454E-02, -8.988794874631935E-04,  1.277322880130654E-02,  2.211616008866247E+00,  1.564555505888710E-04,
2456137.500000000, A.D. 2012-Jul-29 00:00:00.0000,  1.908228311346847E+00, -1.115906769693350E+00, -7.326211489429998E-02,  6.214299551710876E-03,  1.036364182225599E-02, -8.968906949663316E-04,  1.277414953001990E-02,  2.211775428101115E+00,  1.623819381530602E-04,
2456138.500000000, A.D. 2012-Jul-30 00:00:00.0000,  1.914416490034023E+00, -1.105527958414660E+00, -7.415800117569353E-02,  6.162031741712984E-03,  1.039393227925573E-02, -8.948778690992177E-04,  1.277510446949723E-02,  2.211940770746145E+00,  1.683023365068512E-04,
2456139.500000000, A.D. 2012-Jul-31 00:00:00.0000,  1.920552322988996E+00, -1.095119002201114E+00, -7.505186264886317E-02,  6.109608408095881E-03,  1.042393153795554E-02, -8.928410923653439E-04,  1.277609358455209E-02,  2.212112030708991E+00,  1.742165394629683E-04,
2456140.500000000, A.D. 2012-Aug-01 00:00:00.0000,  1.926635655651567E+00, -1.084680192710421E+00, -7.594367540467757E-02,  6.057031478744054E-03,  1.045363868216803E-02, -8.907804484295222E-04,  1.277711683880861E-02,  2.212289201691369E+00,  1.801243413297015E-04,
2456141.500000000, A.D. 2012-Aug-02 00:00:00.0000,  1.932666335392527E+00, -1.074211822508571E+00, -7.683341561824808E-02,  6.004302887722239E-03,  1.048305281152988E-02, -8.886960221097079E-04,  1.277817419470443E-02,  2.212472277189554E+00,  1.860255369263419E-04,
2456142.500000000, A.D. 2012-Aug-03 00:00:00.0000,  1.938644211519751E+00, -1.063714185053984E+00, -7.772105955007742E-02,  5.951424575111828E-03,  1.051217304155285E-02, -8.865878993687578E-04,  1.277926561349364E-02,  2.212661250494907E+00,  1.919199215981747E-04,
2456143.500000000, A.D. 2012-Aug-04 00:00:00.0000,  1.944569135284136E+00, -1.053187574681610E+00, -7.860658354719915E-02,  5.898398486847316E-03,  1.054099850367297E-02, -8.844561673060174E-04,  1.278039105524994E-02,  2.212856114694398E+00,  1.978072912317456E-04,
2456144.500000000, A.D. 2012-Aug-05 00:00:00.0000,  1.950440959885374E+00, -1.042632286586982E+00, -7.948996404431211E-02,  5.845226574552247E-03,  1.056952834529748E-02, -8.823009141487833E-04,  1.278155047886976E-02,  2.213056862671166E+00,  2.036874422700630E-04,
2456145.500000000, A.D. 2012-Aug-06 00:00:00.0000,  1.956259540477554E+00, -1.032048616810218E+00, -8.037117756490181E-02,  5.791910795374730E-03,  1.059776172984989E-02, -8.801222292436552E-04,  1.278274384207551E-02,  2.213263487105072E+00,  2.095601717276441E-04,
2456146.500000000, A.D. 2012-Aug-07 00:00:00.0000,  1.962024734174607E+00, -1.021436862219991E+00, -8.125020072235688E-02,  5.738453111822652E-03,  1.062569783681295E-02, -8.779202030477509E-04,  1.278397110141895E-02,  2.213475980473288E+00,  2.154252772054956E-04,
2456147.500000000, A.D. 2012-Aug-08 00:00:00.0000,  1.967736400055586E+00, -1.010797320497440E+00, -8.212701022107458E-02,  5.684855491598768E-03,  1.065333586176907E-02, -8.756949271198379E-04,  1.278523221228461E-02,  2.213694335050883E+00,  2.212825569064745E-04,
