JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455488.500000000, A.D. 2010-Oct-19 00:00:00.0000,  8.960063193304925E-01,  4.277128913391559E-01, -6.560475948090537E-07, -7.648113358078274E-03,  1.547043931187862E-02, -6.166388671436947E-07,  5.734265605103437E-03,  9.928573118521651E-01, -2.375483044779319E-04,
2455489.500000000, A.D. 2010-Oct-20 00:00:00.0000,  8.882245291288442E-01,  4.431184929266550E-01, -1.210038806922305E-06, -7.915103920552802E-03,  1.534002575355081E-02, -4.897634118421818E-07,  5.732901838533586E-03,  9.926211829903749E-01, -2.346719603292981E-04,
2455490.500000000, A.D. 2010-Oct-21 00:00:00.0000,  8.801768426491691E-01,  4.583914745425222E-01, -1.633228772092629E-06, -8.179901171919716E-03,  1.520520707730110E-02, -3.558675085565462E-07,  5.731555306259115E-03,  9.923880381543276E-01, -2.315851102360184E-04,
2455491.500000000, A.D. 2010-Oct-22 00:00:00.0000,  8.718654665949304E-01,  4.735274530487425E-01, -1.921172732601213E-06, -8.442479148923909E-03,  1.506602601893935E-02, -2.201839942269272E-07,  5.730227134849278E-03,  9.921580724034429E-01, -2.283195591084734E-04,
2455492.500000000, A.D. 2010-Oct-23 00:00:00.0000,  8.632926312921892E-01,  4.885220839703702E-01, -2.074893748755570E-06, -8.702816405579883E-03,  1.492251676455892E-02, -8.840269182606485E-08,  5.728918250515496E-03,  9.919314461062571E-01, -2.249130090724587E-04,
2455493.500000000, A.D. 2010-Oct-24 00:00:00.0000,  8.544605868664369E-01,  5.033710517445037E-01, -2.101282548903258E-06, -8.960894424777337E-03,  1.477470257834028E-02,  3.346206723558267E-08,  5.727629343666042E-03,  9.917082788032572E-01, -2.214093980412574E-04,
2455494.500000000, A.D. 2010-Oct-25 00:00:00.0000,  8.453716015861621E-01,  5.180700577793635E-01, -2.013311531106677E-06, -9.216694903911780E-03,  1.462259388216711E-02,  1.393086224362602E-07,  5.726360834054002E-03,  9.914886431724365E-01, -2.178583452269971E-04,
2455495.500000000, A.D. 2010-Oct-26 00:00:00.0000,  8.360279633692197E-01,  5.326148070106775E-01, -1.829967949533913E-06, -9.470196208318479E-03,  1.446618722729197E-02,  2.232670876881152E-07,  5.725112841662606E-03,  9.912725599882484E-01, -2.143137412318305E-04,
2455496.500000000, A.D. 2010-Oct-27 00:00:00.0000,  8.264319850762470E-01,  5.470009939742081E-01, -1.575842024314707E-06, -9.721369415890170E-03,  1.430546536771035E-02,  2.800640068927069E-07,  5.723885167740794E-03,  9.910599948380123E-01, -2.108316854298458E-04,
2455497.500000000, A.D. 2010-Oct-28 00:00:00.0000,  8.165860138021134E-01,  5.612242894955314E-01, -1.280342278029616E-06, -9.970174324237375E-03,  1.414039839978665E-02,  3.053987231788734E-07,  5.722677289025916E-03,  9.908508571216098E-01, -2.074680181691037E-04,
2455498.500000000, A.D. 2010-Oct-29 00:00:00.0000,  8.064924441001122E-01,  5.752803289898289E-01, -9.765364131145298E-07, -1.021655558442221E-02,  1.397094582065948E-02,  2.963150671240985E-07,  5.721488367034435E-03,  9.906450016601165E-01, -2.042755734975691E-04,
2455499.500000000, A.D. 2010-Oct-30 00:00:00.0000,  7.961537350263175E-01,  5.891647032587974E-01, -6.996218148601159E-07, -1.046043890706986E-02,  1.379705948422565E-02,  2.515721731491913E-07,  5.720317274241220E-03,  9.904422332286079E-01, -2.013010375542844E-04,
2455500.500000000, A.D. 2010-Oct-31 00:00:00.0000,  7.855724309786601E-01,  6.028729528080359E-01, -4.850219740117447E-07, -1.070172727317772E-02,  1.361868777255382E-02,  1.720216761681960E-07,  5.719162640295063E-03,  9.902423145581273E-01, -1.985810907523359E-04,
2455501.500000000, A.D. 2010-Nov-01 00:00:00.0000,  7.747511862218548E-01,  6.164005672121948E-01, -3.661101580160113E-07, -1.094029745776012E-02,  1.343578164713989E-02,  6.096720550291828E-08,  5.718022923320312E-03,  9.900449786811814E-01, -1.961375583807954E-04,
2455502.500000000, A.D. 2010-Nov-02 00:00:00.0000,  7.636927923194440E-01,  6.297429917598513E-01, -3.716178778559990E-07, -1.117599794969250E-02,  1.324830322842104E-02, -7.558746571914092E-08,  5.716896511748525E-03,  9.898499465633442E-01, -1.939717943997586E-04,
2455503.500000000, A.D. 2010-Nov-03 00:00:00.0000,  7.524002061695750E-01,  6.428956439450670E-01, -5.229209470775390E-07, -1.140865019451987E-02,  1.305623677417573E-02, -2.289759368207167E-07,  5.715781858206297E-03,  9.896569502852162E-01, -1.920594907819636E-04,
2455504.500000000, A.D. 2010-Nov-04 00:00:00.0000,  7.408765742339088E-01,  6.558539414874431E-01, -8.315912955025654E-07, -1.163805526026123E-02,  1.285960030262465E-02, -3.883926422974023E-07,  5.714677636964722E-03,  9.894657603039524E-01, -1.903481401488067E-04,
2455505.500000000, A.D. 2010-Nov-05 00:00:00.0000,  7.291252469587557E-01,  6.686133408746708E-01, -1.297763116770901E-06, -1.186400671861286E-02,  1.265845431863228E-02, -5.419963622502452E-07,  5.713582902283879E-03,  9.892762128697623E-01, -1.887596135499200E-04,
2455506.500000000, A.D. 2010-Nov-06 00:00:00.0000,  7.171497779083852E-01,  6.811693814626215E-01, -1.909840504691224E-06, -1.208630773746885E-02,  1.245290361706928E-02, -6.784392629420977E-07,  5.712497213920207E-03,  9.890882317568357E-01, -1.871989253990675E-04,
2455507.500000000, A.D. 2010-Nov-07 00:00:00.0000,  7.049539056235969E-01,  6.935177269256503E-01, -2.645780055379020E-06, -1.230478759884579E-02,  1.224309013647516E-02, -7.884034656147084E-07,  5.711420697511189E-03,  9.889018387186284E-01, -1.855674895223891E-04,
2455508.500000000, A.D. 2010-Nov-08 00:00:00.0000,  6.925415215289632E-01,  7.056541956710587E-01, -3.475704615146571E-06, -1.251931232711076E-02,  1.202917865926914E-02, -8.656545096425593E-07,  5.710354025067210E-03,  9.887171501101317E-01, -1.837767384681904E-04,
2455509.500000000, A.D. 2010-Nov-09 00:00:00.0000,  6.799166314793791E-01,  7.175747753654574E-01, -4.365196672159633E-06, -1.272978664287677E-02,  1.181134027872385E-02, -9.073283844766963E-07,  5.709298326554023E-03,  9.885343615788514E-01, -1.817577713313742E-04,
2455510.500000000, A.D. 2010-Nov-10 00:00:00.0000,  6.670833193818554E-01,  7.292756220457768E-01, -5.278508478901421E-06, -1.293614832514487E-02,  1.158973882535420E-02, -9.135151484807380E-07,  5.708255063151123E-03,  9.883537261201739E-01, -1.794648657011616E-04,
2455511.500000000, A.D. 2010-Nov-11 00:00:00.0000,  6.540457187661755E-01,  7.407530484562813E-01, -6.181128966620164E-06, -1.313835864738245E-02,  1.136452310938391E-02, -8.864500826559148E-07,  5.707225896904068E-03,  9.881755315083669E-01, -1.768735172596430E-04,
2455512.500000000, A.D. 2010-Nov-12 00:00:00.0000,  6.408079942352778E-01,  7.520035076109363E-01, -7.041493309364049E-06, -1.333639272970331E-02,  1.113582492282249E-02, -8.296584858101840E-07,  5.706212581990783E-03,  9.880000814699227E-01, -1.739753576270509E-04,
2455513.500000000, A.D. 2010-Nov-13 00:00:00.0000,  6.273743315265424E-01,  7.630235765034286E-01, -7.831916053006818E-06, -1.353023221762241E-02,  1.090376095950735E-02, -7.472832306294487E-07,  5.705216888306275E-03,  9.878276824526625E-01, -1.707723982754619E-04,
2455514.500000000, A.D. 2010-Nov-14 00:00:00.0000,  6.137489333622493E-01,  7.738099427717757E-01, -8.528982502357216E-06, -1.371986103678608E-02,  1.066843646756014E-02, -6.436770224351493E-07,  5.704240556084214E-03,  9.876586357687058E-01, -1.672722267650780E-04,
2455515.500000000, A.D. 2010-Nov-15 00:00:00.0000,  5.999360181230780E-01,  7.843593951497017E-01, -9.113659148502933E-06, -1.390526388139116E-02,  1.042994894803487E-02, -5.232397130388319E-07,  5.703285273640504E-03,  9.874932337408894E-01, -1.634848577638990E-04,
2455516.500000000, A.D. 2010-Nov-16 00:00:00.0000,  5.859398189889794E-01,  7.946688171953188E-01, -9.571337792862643E-06, -1.408642664722435E-02,  1.018839089368571E-02, -3.904361793643264E-07,  5.702352668228249E-03,  9.873317581193544E-01, -1.594213234163647E-04,
2455517.500000000, A.D. 2010-Nov-17 00:00:00.0000,  5.717645820314242E-01,  8.047351830618308E-01, -9.891957031030175E-06, -1.426333795840059E-02,  9.943851086095856E-03, -2.499210330836677E-07,  5.701444300470096E-03,  9.871744791175359E-01, -1.550937983258886E-04,
2455518.500000000, A.D. 2010-Nov-18 00:00:00.0000,  5.574145625634263E-01,  8.145555537696220E-01, -1.007027230804177E-05, -1.443599099901442E-02,  9.696414295142692E-03, -1.066996404587770E-07,  5.700561654362639E-03,  9.870216536814791E-01, -1.505169521832964E-04,
2455519.500000000, A.D. 2010-Nov-19 00:00:00.0000,  5.428940198141877E-01,  8.241270723979611E-01, -1.010627694502423E-05, -1.460438491159435E-02,  9.446159447589116E-03,  3.374212547335035E-08,  5.699706116789239E-03,  9.868735219425936E-01, -1.457101622111816E-04,
2455520.500000000, A.D. 2010-Nov-20 00:00:00.0000,  5.282072107184426E-01,  8.334469567933345E-01, -1.000570956761120E-05, -1.476852505560950E-02,  9.193156564678326E-03,  1.654056254101041E-07,  5.698878942872935E-03,  9.867303012186976E-01, -1.407001136750731E-04,
2455521.500000000, A.D. 2010-Nov-21 00:00:00.0000,  5.133583842805000E-01,  8.425124888363268E-01, -9.780519681720943E-06, -1.492842151281392E-02,  8.937463070029588E-03,  2.819040493386289E-07,  5.698081206650609E-03,  9.865921774735119E-01, -1.355231659778534E-04,
2455522.500000000, A.D. 2010-Nov-22 00:00:00.0000,  4.983517784706971E-01,  8.513210000764219E-01, -9.449113467923678E-06, -1.508408549435371E-02,  8.679120395817936E-03,  3.767804117462503E-07,  5.697313740532868E-03,  9.864592948344657E-01, -1.302267430564580E-04,
2455523.500000000, A.D. 2010-Nov-23 00:00:00.0000,  4.831916217260525E-01,  8.598698545905389E-01, -9.036185861093256E-06, -1.523552380239331E-02,  8.418152013912265E-03,  4.440109229729979E-07,  5.696577071276178E-03,  9.863317445066135E-01, -1.248690519174930E-04,
2455524.500000000, A.D. 2010-Nov-24 00:00:00.0000,  4.678821406606709E-01,  8.681564310189062E-01, -8.571981890478707E-06, -1.538273213049189E-02,  8.154563893602827E-03,  4.786271769044320E-07,  5.695871363449690E-03,  9.862095549842211E-01, -1.195167452449105E-04,
2455525.500000000, A.D. 2010-Nov-25 00:00:00.0000,  4.524275745321516E-01,  8.761781064977713E-01, -8.090923267989853E-06, -1.552568848818060E-02,  7.888347852801998E-03,  4.773418279702485E-07,  5.695196382104670E-03,  9.860926855871757E-01, -1.142406855807251E-04,
2455526.500000000, A.D. 2010-Nov-26 00:00:00.0000,  4.368321956426084E-01,  8.839322452910537E-01, -7.629661127984218E-06, -1.566434811183110E-02,  7.619487487235350E-03,  4.390512223387305E-07,  5.694551483789981E-03,  9.859810249053668E-01, -1.091105174183601E-04,
2455527.500000000, A.D. 2010-Nov-27 00:00:00.0000,  4.211003336712314E-01,  8.914161942523546E-01, -7.224727747890043E-06, -1.579864078836346E-02,  7.347965707267943E-03,  3.651247821767925E-07,  5.693935640022929E-03,  9.858743948625356E-01, -1.041890168112423E-04,
2455528.500000000, A.D. 2010-Nov-28 00:00:00.0000,  4.052364013553935E-01,  8.986272861374290E-01, -6.910019348166545E-06, -1.592847081530569E-02,  7.073772721813020E-03,  2.594542011851805E-07,  5.693347492000211E-03,  9.857725601891842E-01, -9.952702508485810E-05,
2455529.500000000, A.D. 2010-Nov-29 00:00:00.0000,  3.892449190145932E-01,  9.055628507453088E-01, -6.714340884666484E-06, -1.605371927940750E-02,  6.796913609286387E-03,  1.282865711129300E-07,  5.692785431891505E-03,  9.856752424981213E-01, -9.515933171321285E-05,
2455530.500000000, A.D. 2010-Nov-30 00:00:00.0000,  3.731305358147332E-01,  9.122202332454327E-01, -6.659210555151201E-06, -1.617424824662341E-02,  6.517415084137638E-03, -2.012377140105705E-08,  5.692247705154211E-03,  9.855821379997136E-01, -9.110149510418674E-05,
2455531.500000000, A.D. 2010-Dec-01 00:00:00.0000,  3.568980459516461E-01,  9.185968187957642E-01, -6.757097647950742E-06, -1.628990674440590E-02,  6.235331273058003E-03, -1.760349704587005E-07,  5.691732528638188E-03,  9.854929379510844E-01, -8.734756966768942E-05,
2455532.500000000, A.D. 2010-Dec-02 00:00:00.0000,  3.405523978955814E-01,  9.246900622734627E-01, -7.010272251420281E-06, -1.640053868490028E-02,  5.950748043293406E-03, -3.289246946510329E-07,  5.691238218531502E-03,  9.854073508092349E-01, -8.386906675868508E-05,
2455533.500000000, A.D. 2010-Dec-03 00:00:00.0000,  3.240986947396369E-01,  9.304975212101497E-01, -7.410457619792701E-06, -1.650599267191255E-02,  5.663784873517604E-03, -4.683836160619682E-07,  5.690763318958026E-03,  9.853251244970281E-01, -8.061591999169681E-05,
2455534.500000000, A.D. 2010-Dec-04 00:00:00.0000,  3.075421841229862E-01,  9.360168888243112E-01, -7.939441816380984E-06, -1.660613280399625E-02,  5.374592976922833E-03, -5.851192298888866E-07,  5.690306717134792E-03,  9.852460663420658E-01, -7.752027984147884E-05,
2455535.500000000, A.D. 2010-Dec-05 00:00:00.0000,  2.908882376287413E-01,  9.412460229433250E-01, -8.570678457047644E-06, -1.670084852693060E-02,  5.083348930613868E-03, -6.718939268302858E-07,  5.689867727777065E-03,  9.851700576909745E-01, -7.450330468156762E-05,
2455536.500000000, A.D. 2010-Dec-06 00:00:00.0000,  2.741423218249923E-01,  9.461829665136575E-01, -9.271697629187727E-06, -1.679006111090719E-02,  4.790244474840557E-03, -7.241706948479077E-07,  5.689446131796832E-03,  9.850970606098401E-01, -7.148392285266334E-05,
2455537.500000000, A.D. 2010-Dec-07 00:00:00.0000,  2.573099652896838E-01,  9.508259568723580E-01, -1.000694090050854E-05, -1.687372504456386E-02,  4.495474703337913E-03, -7.402985257928637E-07,  5.689042163498742E-03,  9.850271156672552E-01, -6.838752014850667E-05,
2455538.500000000, A.D. 2010-Dec-08 00:00:00.0000,  2.403967268670507E-01,  9.551734236224357E-01, -1.074053801498050E-05, -1.695182433530596E-02,  4.199227549160994E-03, -7.212226320514040E-07,  5.688656453159720E-03,  9.849603319922867E-01, -6.515239253838160E-05,
2455539.500000000, A.D. 2010-Dec-09 00:00:00.0000,  2.234081695170906E-01,  9.592239776351718E-01, -1.143861158923333E-05, -1.702436540553639E-02,  3.901676812756489E-03, -6.698641930464160E-07,  5.688289942132006E-03,  9.848968725750221E-01, -6.173270998463799E-05,
2455540.500000000, A.D. 2010-Dec-10 00:00:00.0000,  2.063498419470951E-01,  9.629763952228162E-01, -1.207088873507389E-05, -1.709136904171251E-02,  3.602979459882694E-03, -5.903921957539662E-07,  5.687943791019412E-03,  9.848369383677823E-01, -5.809806549847312E-05,
2455541.500000000, A.D. 2010-Dec-11 00:00:00.0000,  1.892272678545523E-01,  9.664296014888963E-01, -1.261161580030677E-05, -1.715286350072389E-02,  3.303276471909969E-03, -4.875844131232417E-07,  5.687619297888643E-03,  9.847807541238498E-01, -5.423067560529533E-05,
2455542.500000000, A.D. 2010-Dec-12 00:00:00.0000,  1.720459409676827E-01,  9.695826557050486E-01, -1.303992912102764E-05, -1.720887991033180E-02,  3.002695784668340E-03, -3.663891034196199E-07,  5.687317836097674E-03,  9.847285576327874E-01, -5.012160847732835E-05,
2455543.500000000, A.D. 2010-Dec-13 00:00:00.0000,  1.548113234300404E-01,  9.724347400391041E-01, -1.333990083662255E-05, -1.725945014908050E-02,  2.701355828983678E-03, -2.317116042608108E-07,  5.687040813851770E-03,  9.846805927177774E-01, -4.576718906148491E-05,
2455544.500000000, A.D. 2010-Dec-14 00:00:00.0000,  1.375288452237210E-01,  9.749851516396615E-01, -1.350047150189314E-05, -1.730460679048409E-02,  2.399368553982360E-03, -8.839296016338725E-08,  5.686789652162665E-03,  9.846371054193757E-01, -4.116630795799716E-05,
2455545.500000000, A.D. 2010-Dec-15 00:00:00.0000,  1.202039028895379E-01,  9.772332971806139E-01, -1.351543362990427E-05, -1.734438444583654E-02,  2.096841238399665E-03,  5.867740911141341E-08,  5.686565774795478E-03,  9.845983422548700E-01, -3.631900014346573E-05,
2455546.500000000, A.D. 2010-Dec-16 00:00:00.0000,  1.028418565075737E-01,  9.791786884438097E-01, -1.338356782688628E-05, -1.737882177727139E-02,  1.793876712553939E-03,  2.043803771510386E-07,  5.686370602358813E-03,  9.845645491950153E-01, -3.122644586467887E-05,
2455547.500000000, A.D. 2010-Dec-17 00:00:00.0000,  8.544802464539061E-02,  9.808209372538546E-01, -1.310896577925208E-05, -1.740796341646934E-02,  1.490571829983316E-03,  3.431869655042057E-07,  5.686205542164186E-03,  9.845359699082477E-01, -2.589243357894042E-05,
2455548.500000000, A.D. 2010-Dec-18 00:00:00.0000,  6.802767778447553E-02,  9.821597480222434E-01, -1.270150041762324E-05, -1.743186093830086E-02,  1.187014248043151E-03,  4.690582613265899E-07,  5.686071965562458E-03,  9.845128418366076E-01, -2.032620545411546E-05,
2455549.500000000, A.D. 2010-Dec-19 00:00:00.0000,  5.058603163762710E-02,  9.831949063789045E-01, -1.217731922514927E-05, -1.745057194503142E-02,  8.832779316155567E-04,  5.755144934296711E-07,  5.685971165540779E-03,  9.844953888538803E-01, -1.454636394958972E-05,
2455550.500000000, A.D. 2010-Dec-20 00:00:00.0000,  3.312824270356686E-02,  9.839262630466780E-01, -1.155914745709590E-05, -1.746415638532538E-02,  5.794183531099876E-04,  6.559583682362595E-07,  5.685904290364728E-03,  9.844838097760881E-01, -8.585091931758035E-06,
2455551.500000000, A.D. 2010-Dec-21 00:00:00.0000,  1.565940908539792E-02,  9.843537134186774E-01, -1.087611963191254E-05, -1.747266971107474E-02,  2.754690179116341E-04,  7.042961928621971E-07,  5.685872254895404E-03,  9.844782630065194E-01, -2.491410789677410E-06,
2455552.500000000, A.D. 2010-Dec-22 00:00:00.0000, -1.815420478200706E-03,  9.844771751631012E-01, -1.016285708821445E-05, -1.747615351484312E-02, -2.855867412484933E-05,  7.158056669333116E-07,  5.685875639732571E-03,  9.844788490729069E-01,  3.668130474270966E-06,
2455553.500000000, A.D. 2010-Dec-23 00:00:00.0000, -1.929122774573876E-02,  9.842965680664372E-01, -9.457624230992791E-06, -1.747462566440764E-02, -3.326706413019414E-04,  6.880703256368290E-07,  5.685914597151500E-03,  9.844855943408979E-01,  9.812643762059900E-06,
2455554.500000000, A.D. 2010-Dec-24 00:00:00.0000, -3.676299722197457E-02,  9.838118012567931E-01, -8.799630616664372E-06, -1.746807292283895E-02, -6.368802973447393E-04,  6.217044684036065E-07,  5.685988787408638E-03,  9.844984399857178E-01,  1.585412197234577E-05,
2455555.500000000, A.D. 2010-Dec-25 00:00:00.0000, -5.422568344754712E-02,  9.830227720435306E-01, -8.225824915187657E-06, -1.745644875102602E-02, -9.411956184791196E-04,  5.206108735046776E-07,  5.686097365217579E-03,  9.845172396505635E-01,  2.170722160642752E-05,
2455556.500000000, A.D. 2010-Dec-26 00:00:00.0000, -7.167417918129695E-02,  9.819293778781650E-01, -7.767716677633304E-06, -1.743967725797399E-02, -1.245606426582016E-03,  3.916679951788023E-07,  5.686239023943969E-03,  9.845417670987100E-01,  2.729900038078655E-05,
2455557.500000000, A.D. 2010-Dec-27 00:00:00.0000, -8.910329015300787E-02,  9.805315395667794E-01, -7.448759857537836E-06, -1.741766201829646E-02, -1.550075019134943E-03,  2.439520504306322E-07,  5.686412089723343E-03,  9.845717325095078E-01,  3.257613921944831E-05,
2455558.500000000, A.D. 2010-Dec-28 00:00:00.0000, -1.065077199709730E-01,  9.788292314639686E-01, -7.282648309998729E-06, -1.739029708296742E-02, -1.854531658942680E-03,  8.773520141284310E-08,  5.686614646791099E-03,  9.846068041785997E-01,  3.750846803067156E-05,
2455559.500000000, A.D. 2010-Dec-29 00:00:00.0000, -1.238820660286354E-01,  9.768225138385516E-01, -7.272622038120097E-06, -1.735747761659578E-02, -2.158874557218292E-03, -6.650090999718582E-08,  5.686844673013771E-03,  9.846466319844301E-01,  4.208912647751515E-05,
2455560.500000000, A.D. 2010-Dec-30 00:00:00.0000, -1.412208252071360E-01,  9.745115635853583E-01, -7.411689119384216E-06, -1.731910872218864E-02, -2.462972937200333E-03, -2.088968998873920E-07,  5.687100169390760E-03,  9.846908698107733E-01,  4.633252977872533E-05,
2455561.500000000, A.D. 2010-Dec-31 00:00:00.0000, -1.585184073492491E-01,  9.718967009304909E-01, -7.683585748141059E-06, -1.727511218344822E-02, -2.766671797869882E-03, -3.308615465390248E-07,  5.687379274277671E-03,  9.847391953238949E-01,  5.027125960856458E-05,
2455562.500000000, A.D. 2011-Jan-01 00:00:00.0000, -1.757691545493454E-01,  9.689784108695487E-01, -8.064298312676200E-06, -1.722543140968608E-02, -3.069797612251659E-03, -4.255547093084766E-07,  5.687680358071662E-03,  9.847913263668097E-01,  5.395245228786955E-05,
2455563.500000000, A.D. 2011-Jan-02 00:00:00.0000, -1.929673645836935E-01,  9.657573585462956E-01, -8.523995061774250E-06, -1.717003477387810E-02, -3.372164733570930E-03, -4.882237163544434E-07,  5.688002095815361E-03,  9.848470335302598E-01,  5.743375030339091E-05,
2455564.500000000, A.D. 2011-Jan-03 00:00:00.0000, -2.101073168172868E-01,  9.622343979187796E-01, -9.029215290370827E-06, -1.710891717311481E-02, -3.673582373852094E-03, -5.163768044020845E-07,  5.688343514957275E-03,  9.849061484221747E-01,  6.077874723608549E-05,
2455565.500000000, A.D. 2011-Jan-04 00:00:00.0000, -2.271832986329225E-01,  9.584105733301969E-01, -9.545136012594660E-06, -1.704209946020914E-02, -3.973861704086612E-03, -5.097593792489079E-07,  5.688704015658840E-03,  9.849685671837258E-01,  6.405209650314891E-05,
2455566.500000000, A.D. 2011-Jan-05 00:00:00.0000, -2.441896301569599E-01,  9.542871142592005E-01, -1.003770848620540E-05, -1.696962562491711E-02, -4.272822232892063E-03, -4.701186378420728E-07,  5.689083363116551E-03,  9.850342491599471E-01,  6.731482855232777E-05,
2455567.500000000, A.D. 2011-Jan-06 00:00:00.0000, -2.611206851901582E-01,  9.498654244553002E-01, -1.047546579499339E-05, -1.689155814198089E-02, -4.570296513748412E-03, -4.007915358120552E-07,  5.689481655238156E-03,  9.851032113030393E-01,  7.062062273829025E-05,
2455568.500000000, A.D. 2011-Jan-07 00:00:00.0000, -2.779709069459957E-01,  9.451470674871915E-01, -1.083086378750301E-05, -1.680797242367817E-02, -4.866132553210150E-03, -3.062004945136823E-07,  5.689899273092300E-03,  9.851755195929935E-01,  7.401364297918472E-05,
2455569.500000000, A.D. 2011-Jan-08 00:00:00.0000, -2.947348182704718E-01,  9.401337510707651E-01, -1.108111557903816E-05, -1.671895151422896E-02, -5.160193891738363E-03, -1.913620367614676E-07,  5.690336823976660E-03,  9.852512791801423E-01,  7.752813953282329E-05,
2455570.500000000, A.D. 2011-Jan-09 00:00:00.0000, -3.114070270854112E-01,  9.348273122710080E-01, -1.120857975016669E-05, -1.662458196612482E-02, -5.452357902131532E-03, -6.149750068283571E-08,  5.690795086770502E-03,  9.853306249232504E-01,  8.118956427949155E-05,
2455571.500000000, A.D. 2011-Jan-10 00:00:00.0000, -3.279822285269981E-01,  9.292297049415756E-01, -1.120083278387971E-05, -1.652495139633367E-02, -5.742513169941701E-03,  7.820471112009131E-08,  5.691274966799268E-03,  9.854137135745588E-01,  8.501664297115669E-05,
2455572.500000000, A.D. 2011-Jan-11 00:00:00.0000, -3.444552055117171E-01,  9.233429898662004E-01, -1.105058387142240E-05, -1.642014775774875E-02, -6.030556848665657E-03,  2.226686133690481E-07,  5.691777463867965E-03,  9.855007182449381E-01,  8.902375730246926E-05,
2455573.500000000, A.D. 2011-Jan-12 00:00:00.0000, -3.608208293148295E-01,  9.171693272414099E-01, -1.075557980622131E-05, -1.631026002191631E-02, -6.316392727849006E-03,  3.668771365324521E-07,  5.692303653506582E-03,  9.855918251566335E-01,  9.322304869357693E-05,
2455574.500000000, A.D. 2011-Jan-13 00:00:00.0000, -3.770740613322373E-01,  9.107109705035891E-01, -1.031861179623247E-05, -1.619537976662448E-02, -6.599930549677079E-03,  5.057304236454409E-07,  5.692854678369514E-03,  9.856872321541204E-01,  9.762575684134876E-05,
2455575.500000000, A.D. 2011-Jan-14 00:00:00.0000, -3.932099566193102E-01,  9.039702600599582E-01, -9.747684385351159E-06, -1.607560302283517E-02, -6.881086929979708E-03,  6.338741507677603E-07,  5.693431744141082E-03,  9.857871479951672E-01,  1.022423752181239E-04,
2455576.500000000, A.D. 2011-Jan-15 00:00:00.0000, -4.092236690778377E-01,  8.969496152147559E-01, -9.056341111769054E-06, -1.595103157235760E-02, -7.159788056575500E-03,  7.455716309733426E-07,  5.694036111992259E-03,  9.858917910447594E-01,  1.070812410234023E-04,
2455577.500000000, A.D. 2011-Jan-16 00:00:00.0000, -4.251104572485215E-01,  8.896515225426194E-01, -8.264057734098417E-06, -1.582177267213295E-02, -7.435974038517520E-03,  8.347141082824117E-07,  5.694669077611702E-03,  9.860013856444333E-01,  1.121452615481889E-04,
2455578.500000000, A.D. 2011-Jan-17 00:00:00.0000, -4.408656885469435E-01,  8.820785193430842E-01, -7.396509932451468E-06, -1.568793601729453E-02, -7.709604213607941E-03,  8.950803964928057E-07,  5.695331925815641E-03,  9.861161542532233E-01,  1.174267732706102E-04,
2455579.500000000, A.D. 2011-Jan-18 00:00:00.0000, -4.564848386381105E-01,  8.742331719266555E-01, -6.485414018138753E-06, -1.554962693700385E-02, -7.980661826185179E-03,  9.209431979732894E-07,  5.696025851469002E-03,  9.862363037555774E-01,  1.229012097880704E-04,
2455580.500000000, A.D. 2011-Jan-19 00:00:00.0000, -4.719634820329808E-01,  8.661180505743139E-01, -5.567576360374826E-06, -1.540693576527516E-02, -8.249155514489324E-03,  9.080356864866769E-07,  5.696751844316373E-03,  9.863620055204598E-01,  1.285213262258994E-04,
2455581.500000000, A.D. 2011-Jan-20 00:00:00.0000, -4.872972708169193E-01,  8.577357058202533E-01, -4.682853886514693E-06, -1.525992523950270E-02, -8.515114752177500E-03,  8.547178336232042E-07,  5.697510548577235E-03,  9.864933710910151E-01,  1.342147447291216E-04,
2455582.500000000, A.D. 2011-Jan-21 00:00:00.0000, -5.024819014208167E-01,  8.490886530437763E-01, -3.870995423414876E-06, -1.510862001468730E-02, -8.778577769095982E-03,  7.629726334519738E-07,  5.698302124855938E-03,  9.866304282750246E-01,  1.398875732129779E-04,
2455583.500000000, A.D. 2011-Jan-22 00:00:00.0000, -5.175130740706509E-01,  8.401793723184988E-01, -3.167766804386924E-06, -1.495300326424269E-02, -9.039573741985279E-03,  6.387708181360567E-07,  5.699126153274284E-03,  9.867731043728323E-01,  1.454349441014341E-04,
2455584.500000000, A.D. 2011-Jan-23 00:00:00.0000, -5.323864537666698E-01,  8.310103268224486E-01, -2.601160892762160E-06, -1.479302329513710E-02, -9.298104565730396E-03,  4.915184215063765E-07,  5.699981612308085E-03,  9.869212225130075E-01,  1.507560015089036E-04,
2455585.500000000, A.D. 2011-Jan-24 00:00:00.0000, -5.470976424563445E-01,  8.215839969916200E-01, -2.188588108746679E-06, -1.462860867691477E-02, -9.554132525065101E-03,  3.327041529294992E-07,  5.700866945158420E-03,  9.870745131441732E-01,  1.557683123718330E-04,
2455586.500000000, A.D. 2011-Jan-25 00:00:00.0000, -5.616421684473814E-01,  8.119029223634082E-01, -1.935628426210284E-06, -1.445968653642278E-02, -9.807577471267131E-03,  1.742252266498972E-07,  5.701780195797913E-03,  9.872326375906876E-01,  1.604169927038114E-04,
