 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2011-Feb-13 00:00 2455605.500000000     277.972546167 -20.754636443 278.139353418 -20.746128672 2.71234732768551 -14.4562389   22.55790487
 2011-Feb-14 00:00 2455606.500000000     278.504998651 -20.747459229 278.671874406 -20.738373136 2.70396700953049 -14.5645693   22.48820788
 2011-Feb-15 00:00 2455607.500000000     279.036162044 -20.738678733 279.203104994 -20.729021499 2.69552447144345 -14.6717307   22.41799344
 2011-Feb-16 00:00 2455608.500000000     279.566011241 -20.728312850 279.733012391 -20.718092034 2.68702035386301 -14.7778502   22.34726685
 2011-Feb-17 00:00 2455609.500000000     280.094522053 -20.716379647 280.261564587 -20.705601563 2.67845521217925 -14.8830941   22.27603274
 2011-Feb-18 00:00 2455610.500000000     280.621670581 -20.702897447 280.788732549 -20.691565466 2.66982949753819 -14.9876536   22.20429485
 2011-Feb-19 00:00 2455611.500000000     281.147432311 -20.687884971 281.314492019 -20.675998495 2.66114354999373 -15.0917164   22.13205603
 2011-Feb-20 00:00 2455612.500000000     281.671781123 -20.671361523 281.838823272 -20.658916407 2.65239761079441 -15.1954309   22.05931827
 2011-Feb-21 00:00 2455613.500000000     282.194688470 -20.653347180 282.361708099 -20.640337589 2.64359185451596 -15.2988760   21.98608303
 2011-Feb-22 00:00 2455614.500000000     282.716122952 -20.633862934 282.883125306 -20.620283815 2.63472643378563 -15.4020486   21.91235158
 2011-Feb-23 00:00 2455615.500000000     283.236050376 -20.612930749 283.403047169 -20.598779806 2.62580152464994 -15.5048736   21.83812537
 2011-Feb-24 00:00 2455616.500000000     283.754434194 -20.590573543 283.921438457 -20.575852029 2.61681736214879 -15.6072262   21.76340637
 2011-Feb-25 00:00 2455617.500000000     284.271236128 -20.566815117 284.438257823 -20.551527515 2.60777426145790 -15.7089577   21.68819719
 2011-Feb-26 00:00 2455618.500000000     284.786416805 -20.541680062 284.953460238 -20.525833088 2.59867262574701 -15.8099147   21.61250120
 2011-Feb-27 00:00 2455619.500000000     285.299936283 -20.515193663 285.466999394 -20.498795072 2.58951294491546 -15.9099514   21.53632246
 2011-Feb-28 00:00 2455620.500000000     285.811754465 -20.487381819 285.978829448 -20.470439327 2.58029578957329 -16.0089347   21.45966571
 2011-Mar-01 00:00 2455621.500000000     286.321831391 -20.458270973 286.488906167 -20.440791403 2.57102180336885 -16.1067447   21.38253632
 2011-Mar-02 00:00 2455622.500000000     286.830127453 -20.427888052 286.997187537 -20.409876804 2.56169169526044 -16.2032750   21.30494018
 2011-Mar-03 00:00 2455623.500000000     287.336603570 -20.396260415 287.503634038 -20.377721170 2.55230623221447 -16.2984311   21.22688366
 2011-Mar-04 00:00 2455624.500000000     287.841221323 -20.363415804 288.008208665 -20.344350534 2.54286623222215 -16.3921306   21.14837358
 2011-Mar-05 00:00 2455625.500000000     288.343943080 -20.329382296 288.510876711 -20.309791479 2.53337255736956 -16.4843033   21.06941709
 2011-Mar-06 00:00 2455626.500000000     288.844732088 -20.294188261 289.011605410 -20.274071289 2.52382610680490 -16.5748911   20.99002168
 2011-Mar-07 00:00 2455627.500000000     289.343552558 -20.257862319 289.510363425 -20.237218037 2.51422780965300 -16.6638482   20.91019508
 2011-Mar-08 00:00 2455628.500000000     289.840369714 -20.220433311 290.007120340 -20.199260590 2.50457861808826 -16.7511406   20.82994520
 2011-Mar-09 00:00 2455629.500000000     290.335149835 -20.181930258 290.501846168 -20.160228572 2.49487950079858 -16.8367449   20.74928010
 2011-Mar-10 00:00 2455630.500000000     290.827860287 -20.142382342 290.994510949 -20.120152266 2.48513143692083 -16.9206481   20.66820792
 2011-Mar-11 00:00 2455631.500000000     291.318469562 -20.101818867 291.485084442 -20.079062481 2.47533541022317 -17.0028473   20.58673686
 2011-Mar-12 00:00 2455632.500000000     291.806947331 -20.060269229 291.973535904 -20.036990388 2.46549240290941 -17.0833513   20.50487506
 2011-Mar-13 00:00 2455633.500000000     292.293264521 -20.017762880 292.459833959 -19.993967305 2.45560338800856 -17.1621838   20.42263063
 2011-Mar-14 00:00 2455634.500000000     292.777393393 -19.974329288 292.943946601 -19.950024408 2.44566931901648 -17.2393899   20.34001150
 2011-Mar-15 00:00 2455635.500000000     293.259307589 -19.929997908 293.425841470 -19.905192320 2.43569111549107 -17.3150435   20.25702531
 2011-Mar-16 00:00 2455636.500000000     293.738982080 -19.884798180 293.905486656 -19.859500642 2.42566964401739 -17.3892552   20.17367927
 2011-Mar-17 00:00 2455637.500000000     294.216392914 -19.838759577 294.382852148 -19.812977548 2.41560569575344 -17.4621754   20.08997997
 2011-Mar-18 00:00 2455638.500000000     294.691516659 -19.791911732 294.857911698 -19.765649817 2.40549996472800 -17.5339878   20.00593317
 2011-Mar-19 00:00 2455639.500000000     295.164329537 -19.744284656 295.330644036 -19.717543622 2.39535303427200 -17.6048872   19.92154372
 2011-Mar-20 00:00 2455640.500000000     295.634806307 -19.695909025 295.801032000 -19.668686139 2.38516538010500 -17.6750449   19.83681558
 2011-Mar-21 00:00 2455641.500000000     296.102919178 -19.646816471 296.269058783 -19.619107339 2.37493739509425 -17.7445709   19.75175202
 2011-Mar-22 00:00 2455642.500000000     296.568637063 -19.597039801 296.734702792 -19.568840959 2.36466943264161 -17.8134896   19.66635598
 2011-Mar-23 00:00 2455643.500000000     297.031925382 -19.546613073 297.197933890 -19.517924096 2.35436185750385 -17.8817393   19.58063050
 2011-Mar-24 00:00 2455644.500000000     297.492746414 -19.495571530 297.658712920 -19.466395813 2.34401509034363 -17.9491928   19.49457906
 2011-Mar-25 00:00 2455645.500000000     297.951059992 -19.443951441 298.116994118 -19.414295660 2.33362963685462 -18.0156878   19.40820587
 2011-Mar-26 00:00 2455646.500000000     298.406824292 -19.391789899 298.572728513 -19.361662755 2.32320609988633 -18.0810539   19.32151596
 2011-Mar-27 00:00 2455647.500000000     298.859996514 -19.339124650 299.025866723 -19.308535508 2.31274517863249 -18.1451300   19.23451513
 2011-Mar-28 00:00 2455648.500000000     299.310533384 -19.285993948 299.476360649 -19.254951737 2.30224766073247 -18.2077714   19.14720994
 2011-Mar-29 00:00 2455649.500000000     299.758391481 -19.232436458 299.924164153 -19.200948950 2.29171441212130 -18.2688515   19.05960758
 2011-Mar-30 00:00 2455650.500000000     300.203527441 -19.178491190 300.369233205 -19.146564589 2.28114636748681 -18.3282583   18.97171583
 2011-Mar-31 00:00 2455651.500000000     300.645898080 -19.124197444 300.811525728 -19.091836253 2.27054452244296 -18.3858922   18.88354298
 2011-Apr-01 00:00 2455652.500000000     301.085460489 -19.069594770 301.251001367 -19.036801864 2.25990992739635 -18.4416628   18.79509775
 2011-Apr-02 00:00 2455653.500000000     301.522172122 -19.014722920 301.687621187 -18.981499776 2.24924368252565 -18.4954879   18.70638929
 2011-Apr-03 00:00 2455654.500000000     301.955990895 -18.959621808 302.121347337 -18.925968894 2.23854693314161 -18.5472936   18.61742714
 2011-Apr-04 00:00 2455655.500000000     302.386875289 -18.904331455 302.552142647 -18.870248742 2.22782086479723 -18.5970147   18.52822115
 2011-Apr-05 00:00 2455656.500000000     302.814784459 -18.848891942 302.979970193 -18.814379475 2.21706669775075 -18.6445963   18.43878147
 2011-Apr-06 00:00 2455657.500000000     303.239678333 -18.793343364 303.404792863 -18.758401856 2.20628568064172 -18.6899953   18.34911849
 2011-Apr-07 00:00 2455658.500000000     303.661517704 -18.737725782 303.826573011 -18.702357145 2.19547908342551 -18.7331811   18.25924276
 2011-Apr-08 00:00 2455659.500000000     304.080264303 -18.682079191 304.245272220 -18.646286936 2.18464818965087 -18.7741374   18.16916496
 2011-Apr-09 00:00 2455660.500000000     304.495880868 -18.626443481 304.660851262 -18.590232920 2.17379428802693 -18.8128631   18.07889581
 2011-Apr-10 00:00 2455661.500000000     304.908331187 -18.570858415 305.073270216 -18.534236639 2.16291866295043 -18.8493746   17.98844600
 2011-Apr-11 00:00 2455662.500000000     305.317580142 -18.515363607 305.482488845 -18.478339141 2.15202258335783 -18.8837097   17.89782607
 2011-Apr-12 00:00 2455663.500000000     305.723593699 -18.459998523 305.888467260 -18.422580661 2.14110728912418 -18.9159321   17.80704633
 2011-Apr-13 00:00 2455664.500000000     306.126338807 -18.404802516 306.291166912 -18.367000275 2.13017397452533 -18.9461368   17.71611673
 2011-Apr-14 00:00 2455665.500000000     306.525783142 -18.349814914 306.690551910 -18.311635739 2.11922376933630 -18.9744523   17.62504665
 2011-Apr-15 00:00 2455666.500000000     306.921894593 -18.295075202 307.086590208 -18.256523693 2.10825772014462 -19.0010365   17.53384480
 2011-Apr-16 00:00 2455667.500000000     307.314640430 -18.240623296 307.479253877 -18.201700503 2.09727677705940 -19.0260621   17.44251908
 2011-Apr-17 00:00 2455668.500000000     307.703986219 -18.186499899 307.868517403 -18.147203756 2.08628179283389 -19.0496881   17.35107658
 2011-Apr-18 00:00 2455669.500000000     308.089894628 -18.132746879 308.254353677 -18.093073939 2.07527354033251 -19.0720263   17.25952374
 2011-Apr-19 00:00 2455670.500000000     308.472324455 -18.079407561 308.636729052 -18.039355437 2.06425274896602 -19.0931119   17.16786661
 2011-Apr-20 00:00 2455671.500000000     308.851230143 -18.026526846 309.015599947 -17.986096261 2.05322015302699 -19.1128929   17.07611131
 2011-Apr-21 00:00 2455672.500000000     309.226561916 -17.974151138 309.390912803 -17.933346688 2.04217653958419 -19.1312422   16.98426438
 2011-Apr-22 00:00 2455673.500000000     309.598266409 -17.922328099 309.762606949 -17.881157652 2.03112278452816 -19.1479844   16.89233310
 2011-Apr-23 00:00 2455674.500000000     309.966287537 -17.871106355 310.130618439 -17.829579657 2.02005987151949 -19.1629263   16.80032566
 2011-Apr-24 00:00 2455675.500000000     310.330567336 -17.820535204 310.494883058 -17.778662399 2.00898889544508 -19.1758788   16.70825116
 2011-Apr-25 00:00 2455676.500000000     310.691046633 -17.770664391 310.855337927 -17.728454882 1.99791105584352 -19.1866697   16.61611958
 2011-Apr-26 00:00 2455677.500000000     311.047665489 -17.721543955 311.211921900 -17.679005733 1.98682764609484 -19.1951463   16.52394167
 2011-Apr-27 00:00 2455678.500000000     311.400363463 -17.673224132 311.564575397 -17.630363478 1.97574004250682 -19.2011734   16.43172888
 2011-Apr-28 00:00 2455679.500000000     311.749079753 -17.625755294 311.913239989 -17.582576748 1.96464969539472 -19.2046292   16.33949328
 2011-Apr-29 00:00 2455680.500000000     312.093753284 -17.579187903 312.257858018 -17.535694417 1.95355812267744 -19.2054008   16.24724748
 2011-Apr-30 00:00 2455681.500000000     312.434322788 -17.533572461 312.598372242 -17.489765684 1.94246690555889 -19.2033816   16.15500464
 2011-May-01 00:00 2455682.500000000     312.770726900 -17.488959450 312.934725552 -17.444840124 1.93137768539482 -19.1984698   16.06277841
 2011-May-02 00:00 2455683.500000000     313.102904302 -17.445399264 313.266860632 -17.400967725 1.92029216069733 -19.1905694   15.97058291
 2011-May-03 00:00 2455684.500000000     313.430793895 -17.402942123 313.594719646 -17.358198901 1.90921208329700 -19.1795924   15.87843272
 2011-May-04 00:00 2455685.500000000     313.754334999 -17.361637988 313.918243917 -17.316584422 1.89813925290508 -19.1654616   15.78634279
 2011-May-05 00:00 2455686.500000000     314.073467555 -17.321536469 314.237373675 -17.276175271 1.88707550965172 -19.1481147   15.69432845
 2011-May-06 00:00 2455687.500000000     314.388132304 -17.282686757 314.552048011 -17.237022427 1.87602272453962 -19.1275076   15.60240524
 2011-May-07 00:00 2455688.500000000     314.698270926 -17.245137570 314.862205083 -17.199176529 1.86498278805306 -19.1036175   15.51058888
 2011-May-08 00:00 2455689.500000000     315.003826110 -17.208937126 315.167782618 -17.162687519 1.85395759730740 -19.0764445   15.41889517
 2011-May-09 00:00 2455690.500000000     315.304741556 -17.174133150 315.468718681 -17.127604285 1.84294904210443 -19.0460140   15.32733981
 2011-May-10 00:00 2455691.500000000     315.600961878 -17.140772924 315.764952671 -17.093974364 1.83195899017156 -19.0123772   15.23593833
 2011-May-11 00:00 2455692.500000000     315.892432389 -17.108903378 316.056426348 -17.061843810 1.82098927192106 -18.9756121   15.14470597
 2011-May-12 00:00 2455693.500000000     316.179098717 -17.078571252 316.343084672 -17.031257316 1.81004166552581 -18.9358211   15.05365750
 2011-May-13 00:00 2455694.500000000     316.460906217 -17.049823335 316.624876054 -17.002258729 1.79911788413298 -18.8931254   14.96280718
 2011-May-14 00:00 2455695.500000000     316.737799130 -17.022706777 316.901751421 -16.974892024 1.78821956846592 -18.8476517   14.87216865
 2011-May-15 00:00 2455696.500000000     317.009719535 -16.997269470 317.173661723 -16.949202661 1.77734828919436 -18.7995119   14.78175498
 2011-May-16 00:00 2455697.500000000     317.276606209 -16.973560419 317.440554058 -16.925238917 1.76650556306578 -18.7487765   14.69157878
 2011-May-17 00:00 2455698.500000000     317.538393644 -16.951630023 317.702367661 -16.903052601 1.75569288387524 -18.6954511   14.60165247
 2011-May-18 00:00 2455699.500000000     317.795011465 -16.931530170 317.959031519 -16.882698736 1.74491176434863 -18.6394637   14.51198863
 2011-May-19 00:00 2455700.500000000     318.046384424 -16.913314112 318.210464869 -16.864234289 1.73416378040319 -18.5806698   14.42260037
 2011-May-20 00:00 2455701.500000000     318.292432952 -16.897036139 318.456580123 -16.847716618 1.72345060808005 -18.5188715   14.33350164
 2011-May-21 00:00 2455702.500000000     318.533074063 -16.882751152 318.697286606 -16.833202281 1.71277404664465 -18.4538442   14.24470738
 2011-May-22 00:00 2455703.500000000     318.768222362 -16.870514225 318.932493504 -16.820746508 1.70213602679374 -18.3853606   14.15623367
 2011-May-23 00:00 2455704.500000000     318.997790936 -16.860380236 319.162111425 -16.810403196 1.69153860738561 -18.3132061   14.06809762
 2011-May-24 00:00 2455705.500000000     319.221692028 -16.852403587 319.386052782 -16.802225127 1.68098396588863 -18.2371851   13.98031734
 2011-May-25 00:00 2455706.500000000     319.439837500 -16.846638012 319.604231546 -16.796264198 1.67047438715818 -18.1571208   13.89291184
 2011-May-26 00:00 2455707.500000000     319.652139118 -16.843136434 319.816562817 -16.792571571 1.66001225348637 -18.0728517   13.80590093
 2011-May-27 00:00 2455708.500000000     319.858508757 -16.841950851 320.022962461 -16.791197723 1.64960003718570 -17.9842269   13.71930517
 2011-May-28 00:00 2455709.500000000     320.058858580 -16.843132217 320.223346854 -16.792192435 1.63924029573030 -17.8911019   13.63314582
 2011-May-29 00:00 2455710.500000000     320.253101239 -16.846730312 320.417632706 -16.795604758 1.62893566871247 -17.7933366   13.54744485
 2011-May-30 00:00 2455711.500000000     320.441150150 -16.852793581 320.605736938 -16.801482932 1.61868887544794 -17.6907952   13.46222487
 2011-May-31 00:00 2455712.500000000     320.622919837 -16.861368944 320.787576560 -16.809874289 1.60850271187062 -17.5833487   13.37750913
 2011-Jun-01 00:00 2455713.500000000     320.798326354 -16.872501589 320.963068594 -16.820825081 1.59838004536480 -17.4708797   13.29332148
 2011-Jun-02 00:00 2455714.500000000     320.967287745 -16.886234763 321.132130098 -16.834380215 1.58832380642489 -17.3532881   13.20968629
 2011-Jun-03 00:00 2455715.500000000     321.129724488 -16.902609578 321.294678470 -16.850582853 1.57833697654340 -17.2304985   13.12662836
 2011-Jun-04 00:00 2455716.500000000     321.285559879 -16.921664868 321.450632101 -16.869473913 1.56842257246989 -17.1024651   13.04417278
 2011-Jun-05 00:00 2455717.500000000     321.434720272 -16.943437110 321.599911431 -16.891091531 1.55858362779984 -16.9691755   12.96234477
 2011-Jun-06 00:00 2455718.500000000     321.577135133 -16.967960423 321.742440256 -16.915470601 1.54882317350618 -16.8306510   12.88116955
 2011-Jun-07 00:00 2455719.500000000     321.712736896 -16.995266658 321.878147014 -16.942642555 1.53914421932154 -16.6869431   12.80067214
 2011-Jun-08 00:00 2455720.500000000     321.841460595 -17.025385553 322.006965619 -16.972635481 1.52954973780704 -16.5381278   12.72087727
 2011-Jun-09 00:00 2455721.500000000     321.963243322 -17.058344962 322.128835544 -17.005474615 1.52004265269198 -16.3842967   12.64180926
 2011-Jun-10 00:00 2455722.500000000     322.078023490 -17.094171122 322.243700876 -17.041183196 1.51062583291165 -16.2255458   12.56349195
 2011-Jun-11 00:00 2455723.500000000     322.185739991 -17.132888939 322.351508271 -17.079783531 1.50130209381443 -16.0619620   12.48594878
 2011-Jun-12 00:00 2455724.500000000     322.286331271 -17.174522267 322.452204039 -17.121298065 1.49207420703591 -15.8936071   12.40920279
 2011-Jun-13 00:00 2455725.500000000     322.379734472 -17.219094109 322.545730940 -17.165750116 1.48294492003112 -15.7205004   12.33327682
 2011-Jun-14 00:00 2455726.500000000     322.465884778 -17.266626685 322.632025719 -17.213163970 1.47391698473578 -15.5426052   12.25819377
 2011-Jun-15 00:00 2455727.500000000     322.544715169 -17.317141310 322.711018294 -17.263564167 1.46499319237789 -15.3598219   12.18397685
 2011-Jun-16 00:00 2455728.500000000     322.616156675 -17.370658055 322.782633141 -17.316974165 1.45617640904498 -15.1719925   12.11064990
 2011-Jun-17 00:00 2455729.500000000     322.680139162 -17.427195220 322.846792286 -17.373414847 1.44746960567401 -14.9789150   12.03823763
 2011-Jun-18 00:00 2455730.500000000     322.736592492 -17.486768704 322.903418819 -17.432903306 1.43887587752715 -14.7803646   11.96676577
 2011-Jun-19 00:00 2455731.500000000     322.785447860 -17.549391356 322.952439743 -17.495452183 1.43039845139470 -14.5761138   11.89626117
 2011-Jun-20 00:00 2455732.500000000     322.826639095 -17.615072402 322.993787668 -17.561069445 1.42204068211798 -14.3659486   11.82675172
 2011-Jun-21 00:00 2455733.500000000     322.860103778 -17.683816971 323.027401488 -17.629758428 1.41380604208730 -14.1496769   11.75826631
 2011-Jun-22 00:00 2455734.500000000     322.885784144 -17.755625732 323.053226477 -17.701517892 1.40569810770555 -13.9271305   11.69083467
 2011-Jun-23 00:00 2455735.500000000     322.903627791 -17.830494608 323.071214201 -17.776342046 1.39772054591156 -13.6981636   11.62448731
 2011-Jun-24 00:00 2455736.500000000     322.913588254 -17.908414540 323.081322464 -17.854220476 1.38987710250734 -13.4626482   11.55925538
 2011-Jun-25 00:00 2455737.500000000     322.915625541 -17.989371271 323.083515424 -17.935138005 1.38217159279088 -13.2204710   11.49517061
 2011-Jun-26 00:00 2455738.500000000     322.909706676 -18.073345113 323.077763763 -18.019074529 1.37460789406337 -12.9715305   11.43226525
 2011-Jun-27 00:00 2455739.500000000     322.895806320 -18.160310697 323.064044986 -18.106004832 1.36718993894197 -12.7157368   11.37057200
 2011-Jun-28 00:00 2455740.500000000     322.873907499 -18.250236700 323.042343712 -18.195898371 1.35992170798144 -12.4530145   11.31012397
 2011-Jun-29 00:00 2455741.500000000     322.844002430 -18.343085559 323.012652036 -18.288719007 1.35280721986635 -12.1833082   11.25095457
 2011-Jun-30 00:00 2455742.500000000     322.806093419 -18.438813200 322.974970052 -18.384424646 1.34585051746311 -11.9065912   11.19309744
 2011-Jul-01 00:00 2455743.500000000     322.760193748 -18.537368823 322.929306635 -18.482966765 1.33905564848668 -11.6228751   11.13658624
 2011-Jul-02 00:00 2455744.500000000     322.706328419 -18.638694803 322.875680704 -18.584289831 1.33242664058828 -11.3322191   11.08145446
 2011-Jul-03 00:00 2455745.500000000     322.644534637 -18.742726740 322.814122889 -18.688330773 1.32596747225003 -11.0347347   11.02773520
 2011-Jul-04 00:00 2455746.500000000     322.574861887 -18.849393695 322.744677347 -18.795018700 1.31968204256249 -10.7305843   10.97546087
 2011-Jul-05 00:00 2455747.500000000     322.497371582 -18.958618596 322.667403109 -18.904275105 1.31357414405993 -10.4199726   10.92466303
 2011-Jul-06 00:00 2455748.500000000     322.412136313 -19.070318771 322.582374297 -19.016014661 1.30764744268271 -10.1031304   10.87537216
 2011-Jul-07 00:00 2455749.500000000     322.319238836 -19.184406518 322.489678907 -19.130146505 1.30190546757458  -9.7802975   10.82761761
 2011-Jul-08 00:00 2455750.500000000     322.218770979 -19.300789661 322.389416300 -19.246575671 1.29635161142088  -9.4517040   10.78142759
 2011-Jul-09 00:00 2455751.500000000     322.110832609 -19.419372005 322.281694094 -19.365204339 1.29098914026681  -9.1175562   10.73682928
 2011-Jul-10 00:00 2455752.500000000     321.995530813 -19.540053671 322.166625192 -19.485932622 1.28582121074798  -8.7780254   10.69384892
 2011-Jul-11 00:00 2455753.500000000     321.872979350 -19.662731282 322.044325690 -19.608658723 1.28085089233883  -8.4332413   10.65251204
 2011-Jul-12 00:00 2455754.500000000     321.743298466 -19.787297998 321.914914122 -19.733278528 1.27608119213069  -8.0832903   10.61284366
 2011-Jul-13 00:00 2455755.500000000     321.606615088 -19.913643403 321.778512233 -19.859684722 1.27151507943514  -7.7282178   10.57486846
 2011-Jul-14 00:00 2455756.500000000     321.463063418 -20.041653273 321.635247087 -19.987765740 1.26715550722012  -7.3680368   10.53861100
 2011-Jul-15 00:00 2455757.500000000     321.312785859 -20.171209259 321.485253913 -20.117404813 1.26300542742137  -7.0027405   10.50409584
 2011-Jul-16 00:00 2455758.500000000     321.155934186 -20.302188567 321.328678955 -20.248479384 1.25906779792707  -6.6323177   10.47134757
 2011-Jul-17 00:00 2455759.500000000     320.992670767 -20.434463691 321.165681691 -20.380860977 1.25534558051696  -6.2567684   10.44039083
 2011-Jul-18 00:00 2455760.500000000     320.823169704 -20.567902264 320.996436086 -20.514415442 1.25184173078158  -5.8761158   10.41125020
 2011-Jul-19 00:00 2455761.500000000     320.647617744 -20.702367056 320.821130997 -20.649003434 1.24855918239355  -5.4904135   10.38395008
 2011-Jul-20 00:00 2455762.500000000     320.466214919 -20.837716112 320.639969991 -20.784480961 1.24550082862089  -5.0997479   10.35851453
 2011-Jul-21 00:00 2455763.500000000     320.279174908 -20.973803019 320.453170897 -20.920699922 1.24266950365926  -4.7042366   10.33496712
 2011-Jul-22 00:00 2455764.500000000     320.086725184 -21.110477255 320.260965330 -21.057508587 1.24006796552703  -4.3040251   10.31333078
 2011-Jul-23 00:00 2455765.500000000     319.889107003 -21.247584581 320.063598232 -21.194752055 1.23769888128534  -3.8992824   10.29362771
 2011-Jul-24 00:00 2455766.500000000     319.686575327 -21.384967461 319.861327470 -21.332272682 1.23556481445677  -3.4901977   10.27587922
 2011-Jul-25 00:00 2455767.500000000     319.479398735 -21.522465480 319.654423438 -21.469910507 1.23366821380268  -3.0769791   10.26010567
 2011-Jul-26 00:00 2455768.500000000     319.267859361 -21.659915754 319.443168650 -21.607503675 1.23201140206799  -2.6598554   10.24632639
 2011-Jul-27 00:00 2455769.500000000     319.052252867 -21.797153349 319.227857324 -21.744888801 1.23059656290702  -2.2390808   10.23455953
 2011-Jul-28 00:00 2455770.500000000     318.832888422 -21.934011735 319.008795047 -21.881901275 1.22942572406255  -1.8149425   10.22482196
 2011-Jul-29 00:00 2455771.500000000     318.610088565 -22.070323322 318.786298664 -22.018375443 1.22850073522230  -1.3877716   10.21712906
 2011-Jul-30 00:00 2455772.500000000     318.384188808 -22.205920136 318.560696579 -22.154144743 1.22782324014778  -0.9579514   10.21149451
 2011-Jul-31 00:00 2455773.500000000     318.155536754 -22.340634699 318.332329429 -22.289041921 1.22739464481809  -0.5259219   10.20792999
 2011-Aug-01 00:00 2455774.500000000     317.924490578 -22.474301106 318.101550724 -22.422899658 1.22721608605001  -0.0921733   10.20644496
 2011-Aug-02 00:00 2455775.500000000     317.691416807 -22.606756265 317.868726505 -22.555551894 1.22728840714212   0.3427721   10.20704644
 2011-Aug-03 00:00 2455776.500000000     317.456687580 -22.737841165 317.634233178 -22.686835805 1.22761214700757   0.7783877   10.20973890
 2011-Aug-04 00:00 2455777.500000000     317.220677708 -22.867402015 317.398453264 -22.816594117 1.22818754633017   1.2141721   10.21452435
 2011-Aug-05 00:00 2455778.500000000     316.983761952 -22.995291124 317.161770065 -22.944677013 1.22901456962947   1.6496734   10.22140249
 2011-Aug-06 00:00 2455779.500000000     316.746312821 -23.121367447 316.924562692 -23.070943185 1.23009293812176   2.0845021   10.23037101
 2011-Aug-07 00:00 2455780.500000000     316.508699016 -23.245496840 316.687202690 -23.195259924 1.23142216674610   2.5183329   10.24142587
 2011-Aug-08 00:00 2455781.500000000     316.271284481 -23.367552063 316.450052676 -23.317502467 1.23300159974133   2.9508987   10.25456161
 2011-Aug-09 00:00 2455782.500000000     316.034427927 -23.487412655 316.213466585 -23.437553054 1.23483044139071   3.3819800   10.26977162
 2011-Aug-10 00:00 2455783.500000000     315.798482678 -23.604964710 315.977790988 -23.555299980 1.23690778058340   3.8113948   10.28704833
 2011-Aug-11 00:00 2455784.500000000     315.563796734 -23.720100629 315.743366784 -23.670636844 1.23923260901778   4.2389869   10.30638334
 2011-Aug-12 00:00 2455785.500000000     315.330712934 -23.832718869 315.510530859 -23.783462099 1.24180383329583   4.6646162   10.32776756
 2011-Aug-13 00:00 2455786.500000000     315.099569178 -23.942723717 315.279617304 -23.893678899 1.24462028127285   5.0881486   10.35119124
 2011-Aug-14 00:00 2455787.500000000     314.870698601 -24.050025104 315.050958024 -24.001195226 1.24768070320673   5.5094481   10.37664399
 2011-Aug-15 00:00 2455788.500000000     314.644429661 -24.154538484 314.824882677 -24.105924175 1.25098376861378   5.9283704   10.40411475
 2011-Aug-16 00:00 2455789.500000000     314.421086070 -24.256184771 314.601718006 -24.207784307 1.25452806016150   6.3447586   10.43359172
 2011-Aug-17 00:00 2455790.500000000     314.200986564 -24.354890333 314.381786831 -24.306699974 1.25831206619571   6.7584431   10.46506234
 2011-Aug-18 00:00 2455791.500000000     313.984444503 -24.450587025 314.165406893 -24.402601549 1.26233417345611   7.1692422   10.49851319
 2011-Aug-19 00:00 2455792.500000000     313.771767362 -24.543212226 313.952889705 -24.495425551 1.26659266116931   7.5769658   10.53392995
 2011-Aug-20 00:00 2455793.500000000     313.563256169 -24.632708870 313.744539561 -24.585114655 1.27108569712907   7.9814187   10.57129739
 2011-Aug-21 00:00 2455794.500000000     313.359204945 -24.719025437 313.540652666 -24.671617654 1.27581133571912   8.3824038   10.61059933
 2011-Aug-22 00:00 2455795.500000000     313.159900228 -24.802115898 313.341516424 -24.754889334 1.28076751721006   8.7797231   10.65181863
 2011-Aug-23 00:00 2455796.500000000     312.965620691 -24.881939620 313.147408826 -24.834890302 1.28595206711770   9.1731769   10.69493722
 2011-Aug-24 00:00 2455797.500000000     312.776636896 -24.958461232 312.958597944 -24.911586732 1.29136269398032   9.5625588   10.73993603
 2011-Aug-25 00:00 2455798.500000000     312.593211119 -25.031650494 312.775341646 -24.984950011 1.29699698369305   9.9476490   10.78679499
 2011-Aug-26 00:00 2455799.500000000     312.415597172 -25.101482212 312.597887635 -25.054956267 1.30285238875892  10.3282037   10.83549291
 2011-Aug-27 00:00 2455800.500000000     312.244040057 -25.167936239 312.426473979 -25.121585846 1.30892621185857  10.7039467   10.88600736
 2011-Aug-28 00:00 2455801.500000000     312.078775250 -25.230997636 312.261330193 -25.184822898 1.31521558534706  11.0745646   10.93831448
 2011-Aug-29 00:00 2455802.500000000     311.920027440 -25.290656976 312.102678256 -25.244655441 1.32171745148115  11.4397148   10.99238885
 2011-Aug-30 00:00 2455803.500000000     311.768008679 -25.346910755 311.950732620 -25.301076171 1.32842855108887  11.7990473   11.04820337
 2011-Aug-31 00:00 2455804.500000000     311.622916186 -25.399761751 311.805697926 -25.354083963 1.33534542874486  12.1522388   11.10572928
 2011-Sep-01 00:00 2455805.500000000     311.484930237 -25.449219181 311.667764468 -25.403685412 1.34246445861969  12.4990280   11.16493645
 2011-Sep-02 00:00 2455806.500000000     311.354212670 -25.495298509 311.537102979 -25.449895556 1.34978188811492  12.8392397   11.22579366
 2011-Sep-03 00:00 2455807.500000000     311.230906348 -25.538020907 311.413861067 -25.492737275 1.35729389014389  13.1727904   11.28826907
