JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455702.500000000, A.D. 2011-May-21 00:00:00.0000,  1.954309218639469E+00,  7.462393928980544E-01,  1.751199523094444E-01, -1.902617678944736E-03,  1.222094828057354E-02, -1.249337447752859E-03,  1.212427637553256E-02,  2.099253379482556E+00,  2.468813861352070E-03,
2455703.500000000, A.D. 2011-May-22 00:00:00.0000,  1.952375510653233E+00,  7.584484226436493E-01,  1.738678373652878E-01, -1.964751643489047E-03,  1.219706053793453E-02, -1.254882567664177E-03,  1.213854603523904E-02,  2.101724094470821E+00,  2.472600770056414E-03,
2455704.500000000, A.D. 2011-May-23 00:00:00.0000,  1.950379808792472E+00,  7.706334131641627E-01,  1.726102068923521E-01, -2.026605289229999E-03,  1.217287036554552E-02, -1.260368532966021E-03,  1.215283730088472E-02,  2.104198550411492E+00,  2.476295845296616E-03,
2455705.500000000, A.D. 2011-May-24 00:00:00.0000,  1.948322393786606E+00,  7.827940636329020E-01,  1.713471199617891E-01, -2.088177800593314E-03,  1.214838096716594E-02, -1.265795511063887E-03,  1.216714964345665E-02,  2.106676655708816E+00,  2.479899562804652E-03,
2455706.500000000, A.D. 2011-May-25 00:00:00.0000,  1.946203547163735E+00,  7.949300764198213E-01,  1.700786354758898E-01, -2.149468395715281E-03,  1.212359553228262E-02, -1.271163672259606E-03,  1.218148253669477E-02,  2.109158319243690E+00,  2.483412400135423E-03,
2455707.500000000, A.D. 2011-May-26 00:00:00.0000,  1.944023551217156E+00,  8.070411570771144E-01,  1.688048121652272E-01, -2.210476325989282E-03,  1.209851723584805E-02, -1.276473189675046E-03,  1.219583545710218E-02,  2.111643450375434E+00,  2.486834836560313E-03,
2455708.500000000, A.D. 2011-May-27 00:00:00.0000,  1.941782688972332E+00,  8.191270143245554E-01,  1.675257085858739E-01, -2.271200875613950E-03,  1.207314923802707E-02, -1.281724239176861E-03,  1.221020788395472E-02,  2.114131958943453E+00,  2.490167352961782E-03,
2455709.500000000, A.D. 2011-May-28 00:00:00.0000,  1.939481244154314E+00,  8.311873600345869E-01,  1.662413831166943E-01, -2.331641361142265E-03,  1.204749468395255E-02, -1.286916999302126E-03,  1.222459929930995E-02,  2.116623755268797E+00,  2.493410431730126E-03,
2455710.500000000, A.D. 2011-May-29 00:00:00.0000,  1.937119501155609E+00,  8.432219092171700E-01,  1.649518939567117E-01, -2.391797131033996E-03,  1.202155670348951E-02, -1.292051651185084E-03,  1.223900918801563E-02,  2.119118750155618E+00,  2.496564556659941E-03,
2455711.500000000, A.D. 2011-May-30 00:00:00.0000,  1.934697745004497E+00,  8.552303800044011E-01,  1.636572991225460E-01, -2.451667565206225E-03,  1.199533841100816E-02, -1.297128378484485E-03,  1.225343703771748E-02,  2.121616854892524E+00,  2.499630212851709E-03,
2455712.500000000, A.D. 2011-May-31 00:00:00.0000,  1.932216261333798E+00,  8.672124936349103E-01,  1.623576564459266E-01, -2.511252074588455E-03,  1.196884290516427E-02, -1.302147367312316E-03,  1.226788233886644E-02,  2.124117981253831E+00,  2.502607886611859E-03,
2455713.500000000, A.D. 2011-Jun-01 00:00:00.0000,  1.929675336350083E+00,  8.791679744380340E-01,  1.610530235712731E-01, -2.570550100682157E-03,  1.194207326869114E-02, -1.307108806162934E-03,  1.228234458472543E-02,  2.126622041500729E+00,  2.505498065353422E-03,
2455714.500000000, A.D. 2011-Jun-02 00:00:00.0000,  1.927075256803317E+00,  8.910965498177991E-01,  1.597434579533490E-01, -2.629561115114993E-03,  1.191503256819381E-02, -1.312012885843892E-03,  1.229682327137532E-02,  2.129128948382331E+00,  2.508301237502556E-03,
2455715.500000000, A.D. 2011-Jun-03 00:00:00.0000,  1.924416309956959E+00,  9.029979502366918E-01,  1.584290168549820E-01, -2.688284619204727E-03,  1.188772385395659E-02, -1.316859799407123E-03,  1.231131789772064E-02,  2.131638615136642E+00,  2.511017892401800E-03,
2455716.500000000, A.D. 2011-Jun-04 00:00:00.0000,  1.921698783558486E+00,  9.148719091992451E-01,  1.571097573448549E-01, -2.746720143522236E-03,  1.186015015975536E-02, -1.321649742081519E-03,  1.232582796549454E-02,  2.134150955491433E+00,  2.513648520216437E-03,
2455717.500000000, A.D. 2011-Jun-05 00:00:00.0000,  1.918922965810358E+00,  9.267181632354358E-01,  1.557857362953595E-01, -2.804867247456684E-03,  1.183231450268545E-02, -1.326382911204592E-03,  1.234035297926328E-02,  2.136665883665008E+00,  2.516193611845993E-03,
2455718.500000000, A.D. 2011-Jun-06 00:00:00.0000,  1.916089145341418E+00,  9.385364518839272E-01,  1.544570103805241E-01, -2.862725518785681E-03,  1.180421988298244E-02, -1.331059506158756E-03,  1.235489244643019E-02,  2.139183314366903E+00,  2.518653658828495E-03,
2455719.500000000, A.D. 2011-Jun-07 00:00:00.0000,  1.913197611178715E+00,  9.503265176751202E-01,  1.531236360739990E-01, -2.920294573246115E-03,  1.177586928386478E-02, -1.335679728304991E-03,  1.236944587723918E-02,  2.141703162798474E+00,  2.521029153254166E-03,
2455720.500000000, A.D. 2011-Jun-08 00:00:00.0000,  1.910248652719761E+00,  9.620881061140603E-01,  1.517856696471121E-01, -2.977574054105767E-03,  1.174726567137935E-02, -1.340243780918361E-03,  1.238401278477756E-02,  2.144225344653407E+00,  2.523320587680447E-03,
2455721.500000000, A.D. 2011-Jun-09 00:00:00.0000,  1.907242559705209E+00,  9.738209656631930E-01,  1.504431671669846E-01, -3.034563631740051E-03,  1.171841199425467E-02, -1.344751869124526E-03,  1.239859268497861E-02,  2.146749776118145E+00,  2.525528455046547E-03,
2455722.500000000, A.D. 2011-Jun-10 00:00:00.0000,  1.904179622191960E+00,  9.855248477249748E-01,  1.490961844947134E-01, -3.091263003210523E-03,  1.168931118376021E-02, -1.349204199837365E-03,  1.241318509662346E-02,  2.149276373872223E+00,  2.527653248589942E-03,
2455723.500000000, A.D. 2011-Jun-11 00:00:00.0000,  1.901060130526687E+00,  9.971995066243470E-01,  1.477447772836130E-01, -3.147671891845545E-03,  1.165996615357588E-02, -1.353600981696679E-03,  1.242778954134262E-02,  2.151805055088534E+00,  2.529695461766519E-03,
2455724.500000000, A.D. 2011-Jun-12 00:00:00.0000,  1.897884375319771E+00,  1.008844699591083E+00,  1.463890009775208E-01, -3.203790046822837E-03,  1.163037979966654E-02, -1.357942425007176E-03,  1.244240554361701E-02,  2.154335737433499E+00,  2.531655588172361E-03,
2455725.500000000, A.D. 2011-Jun-13 00:00:00.0000,  1.894652647419667E+00,  1.020460186742015E+00,  1.450289108091625E-01, -3.259617242754585E-03,  1.160055500016463E-02, -1.362228741678018E-03,  1.245703263077853E-02,  2.156868339067175E+00,  2.533534121468023E-03,
2455726.500000000, A.D. 2011-Jun-14 00:00:00.0000,  1.891365237887672E+00,  1.032045731063145E+00,  1.436645617985765E-01, -3.315153279275567E-03,  1.157049461525899E-02, -1.366460145163362E-03,  1.247167033301026E-02,  2.159402778643283E+00,  2.535331555304210E-03,
2455727.500000000, A.D. 2011-Jun-15 00:00:00.0000,  1.888022437973106E+00,  1.043601098391647E+00,  1.422960087516000E-01, -3.370397980632953E-03,  1.154020148709043E-02, -1.370636850403627E-03,  1.248631818334614E-02,  2.161938975309155E+00,  2.537048383250315E-03,
2455728.500000000, A.D. 2011-Jun-16 00:00:00.0000,  1.884624539088907E+00,  1.055126057397772E+00,  1.409233062584098E-01, -3.425351195279578E-03,  1.150967843965331E-02, -1.374759073767794E-03,  1.250097571767033E-02,  2.164476848705628E+00,  2.538685098723985E-03,
2455729.500000000, A.D. 2011-Jun-17 00:00:00.0000,  1.881171832787626E+00,  1.066620379566653E+00,  1.395465086921241E-01, -3.480012795469750E-03,  1.147892827870369E-02, -1.378827032996467E-03,  1.251564247471615E-02,  2.167016318966848E+00,  2.540242194922913E-03,
2455730.500000000, A.D. 2011-Jun-18 00:00:00.0000,  1.877664610737824E+00,  1.078083839180024E+00,  1.381656702074572E-01, -3.534382676858214E-03,  1.144795379167299E-02, -1.382840947145927E-03,  1.253031799606457E-02,  2.169557306720023E+00,  2.541720164757897E-03,
2455731.500000000, A.D. 2011-Jun-19 00:00:00.0000,  1.874103164700876E+00,  1.089516213297853E+00,  1.367808447394332E-01, -3.588460758102041E-03,  1.141675774758815E-02, -1.386801036532997E-03,  1.254500182614240E-02,  2.172099733085100E+00,  2.543119500787814E-03,
2455732.500000000, A.D. 2011-Jun-20 00:00:00.0000,  1.870487786508160E+00,  1.100917281739904E+00,  1.353920860021503E-01, -3.642246980465978E-03,  1.138534289699684E-02, -1.390707522680908E-03,  1.255969351222007E-02,  2.174643519674383E+00,  2.544440695155644E-03,
2455733.500000000, A.D. 2011-Jun-21 00:00:00.0000,  1.866818768038653E+00,  1.112286827067218E+00,  1.339994474876045E-01, -3.695741307430842E-03,  1.135371197189910E-02, -1.394560628265917E-03,  1.257439260440903E-02,  2.177188588592086E+00,  2.545684239526370E-03,
2455734.500000000, A.D. 2011-Jun-22 00:00:00.0000,  1.863096401196901E+00,  1.123624634563537E+00,  1.326029824645591E-01, -3.748943724305471E-03,  1.132186768568389E-02, -1.398360577064939E-03,  1.258909865565882E-02,  2.179734862433819E+00,  2.546850625025928E-03,
2455735.500000000, A.D. 2011-Jun-23 00:00:00.0000,  1.859320977891389E+00,  1.134930492216662E+00,  1.312027439774723E-01, -3.801854237841855E-03,  1.128981273307160E-02, -1.402107593903929E-03,  1.260381122175380E-02,  2.182282264286030E+00,  2.547940342181884E-03,
2455736.500000000, A.D. 2011-Jun-24 00:00:00.0000,  1.855492790013288E+00,  1.146204190699757E+00,  1.297987848454735E-01, -3.854472875853761E-03,  1.125754979006163E-02, -1.405801904607214E-03,  1.261852986130950E-02,  2.184830717725367E+00,  2.548953880865347E-03,
2455737.500000000, A.D. 2011-Jun-25 00:00:00.0000,  1.851612129415583E+00,  1.157445523352605E+00,  1.283911576613889E-01, -3.906799686838883E-03,  1.122508151388531E-02, -1.409443735947619E-03,  1.263325413576869E-02,  2.187380146817998E+00,  2.549891730234275E-03,
2455738.500000000, A.D. 2011-Jun-26 00:00:00.0000,  1.847679287892572E+00,  1.168654286162822E+00,  1.269799147908178E-01, -3.958834739604265E-03,  1.119241054296399E-02, -1.413033315597479E-03,  1.264798360939708E-02,  2.189930476118870E+00,  2.550754378678313E-03,
2455739.500000000, A.D. 2011-Jun-27 00:00:00.0000,  1.843694557159750E+00,  1.179830277747020E+00,  1.255651083712584E-01, -4.010578122895306E-03,  1.115953949687213E-02, -1.416570872080459E-03,  1.266271784927872E-02,  2.192481630670912E+00,  2.551542313764894E-03,
2455740.500000000, A.D. 2011-Jun-28 00:00:00.0000,  1.839658228834047E+00,  1.190973299331951E+00,  1.241467903112783E-01, -4.062029945028278E-03,  1.112647097630523E-02, -1.420056634724240E-03,  1.267745642531116E-02,  2.195033536004188E+00,  2.552256022186765E-03,
2455741.500000000, A.D. 2011-Jun-29 00:00:00.0000,  1.835570594414447E+00,  1.202083154735612E+00,  1.227250122897358E-01, -4.113190333526307E-03,  1.109320756305267E-02, -1.423490833614014E-03,  1.269219891020014E-02,  2.197586118134996E+00,  2.552895989710843E-03,
2455742.500000000, A.D. 2011-Jun-30 00:00:00.0000,  1.831431945262955E+00,  1.213159650348325E+00,  1.212998257550433E-01, -4.164059434758933E-03,  1.105975181997516E-02, -1.426873699546816E-03,  1.270694487945421E-02,  2.200139303564919E+00,  2.553462701128437E-03,
2455743.500000000, A.D. 2011-Jul-01 00:00:00.0000,  1.827242572585933E+00,  1.224202595113802E+00,  1.198712819244801E-01, -4.214637413585225E-03,  1.102610629098675E-02, -1.430205463986675E-03,  1.272169391137890E-02,  2.202693019279819E+00,  2.553956640206745E-03,
2455744.500000000, A.D. 2011-Jul-02 00:00:00.0000,  1.823002767415786E+00,  1.235211800510191E+00,  1.184394317835452E-01, -4.264924453000493E-03,  1.099227350104131E-02, -1.433486359020578E-03,  1.273644558707065E-02,  2.205247192748797E+00,  2.554378289641631E-03,
2455745.500000000, A.D. 2011-Jul-03 00:00:00.0000,  1.818712820593003E+00,  1.246187080531105E+00,  1.170043260853581E-01, -4.314920753786598E-03,  1.095825595612339E-02, -1.436716617315245E-03,  1.275119949041054E-02,  2.207801751923094E+00,  2.554728131011722E-03,
2455746.500000000, A.D. 2011-Jul-04 00:00:00.0000,  1.814373022748538E+00,  1.257128251666661E+00,  1.155660153500986E-01, -4.364626534165905E-03,  1.092405614324319E-02, -1.439896472074716E-03,  1.276595520805767E-02,  2.210356625234951E+00,  2.555006644733653E-03,
2455747.500000000, A.D. 2011-Jul-05 00:00:00.0000,  1.809983664286552E+00,  1.268035132884493E+00,  1.141245498644921E-01, -4.414042029458894E-03,  1.088967653043578E-02, -1.443026156998732E-03,  1.278071232944234E-02,  2.212911741596429E+00,  2.555214310018545E-03,
2455748.500000000, A.D. 2011-Jul-06 00:00:00.0000,  1.805545035367472E+00,  1.278907545610788E+00,  1.126799796813326E-01, -4.463167491745399E-03,  1.085511956676430E-02, -1.446105906241909E-03,  1.279547044675896E-02,  2.215467030398178E+00,  2.555351604829745E-03,
2455749.500000000, A.D. 2011-Jul-07 00:00:00.0000,  1.801057425891408E+00,  1.289745313711311E+00,  1.112323546190497E-01, -4.512003189529560E-03,  1.082038768232708E-02, -1.449135954373685E-03,  1.281022915495871E-02,  2.218022421508171E+00,  2.555419005841655E-03,
2455750.500000000, A.D. 2011-Jul-08 00:00:00.0000,  1.796521125481890E+00,  1.300548263472446E+00,  1.097817242613111E-01, -4.560549407408493E-03,  1.078548328826859E-02, -1.452116536339063E-03,  1.282498805174201E-02,  2.220577845270392E+00,  2.555416988399654E-03,
2455751.500000000, A.D. 2011-Jul-09 00:00:00.0000,  1.791936423469943E+00,  1.311316223582253E+00,  1.083281379566696E-01, -4.608806445744701E-03,  1.075040877679400E-02, -1.455047887420132E-03,  1.283974673755071E-02,  2.223133232503493E+00,  2.555346026481165E-03,
2455752.500000000, A.D. 2011-Jul-10 00:00:00.0000,  1.787303608878481E+00,  1.322049025111533E+00,  1.068716448182415E-01, -4.656774620341760E-03,  1.071516652118765E-02, -1.457930243198292E-03,  1.285450481556007E-02,  2.225688514499402E+00,  2.555206592658179E-03,
2455753.500000000, A.D. 2011-Jul-11 00:00:00.0000,  1.782622970407029E+00,  1.332746501494922E+00,  1.054122937234285E-01, -4.704454262124643E-03,  1.067975887583463E-02, -1.460763839517326E-03,  1.286926189167057E-02,  2.228243623021901E+00,  2.554999158060010E-03,
2455754.500000000, A.D. 2011-Jul-12 00:00:00.0000,  1.777894796416755E+00,  1.343408488512000E+00,  1.039501333136721E-01, -4.751845716822953E-03,  1.064418817624619E-02, -1.463548912447138E-03,  1.288401757449945E-02,  2.230798490305165E+00,  2.554724192337901E-03,
2455755.500000000, A.D. 2011-Jul-13 00:00:00.0000,  1.773119374915828E+00,  1.354034824268433E+00,  1.024852119942457E-01, -4.798949344657946E-03,  1.060845673908818E-02, -1.466285698248289E-03,  1.289877147537206E-02,  2.233353049052265E+00,  2.554382163630463E-03,
2455756.500000000, A.D. 2011-Jul-14 00:00:00.0000,  1.768296993545079E+00,  1.364625349177146E+00,  1.010175779340809E-01, -4.845765520033849E-03,  1.057256686221298E-02, -1.468974433337189E-03,  1.291352320831307E-02,  2.235907232433645E+00,  2.553973538529851E-03,
2455757.500000000, A.D. 2011-Jul-15 00:00:00.0000,  1.763427939563970E+00,  1.375179905939520E+00,  9.954727906563027E-02, -4.892294631232317E-03,  1.053652082469446E-02, -1.471615354252079E-03,  1.292827239003740E-02,  2.238460974085549E+00,  2.553498782049253E-03,
2455758.500000000, A.D. 2011-Jul-16 00:00:00.0000,  1.758512499836869E+00,  1.385698339526639E+00,  9.807436308475991E-02, -4.938537080110871E-03,  1.050032088686604E-02, -1.474208697619678E-03,  1.294301863994103E-02,  2.241014208108436E+00,  2.552958357591290E-03,
2455759.500000000, A.D. 2011-Jul-17 00:00:00.0000,  1.753550960819621E+00,  1.396180497160567E+00,  9.659887745067937E-02, -4.984493281804963E-03,  1.046396929036159E-02, -1.476754700122626E-03,  1.295776158009160E-02,  2.243566869065345E+00,  2.552352726917217E-03,
2455760.500000000, A.D. 2011-Jul-18 00:00:00.0000,  1.748543608546422E+00,  1.406626228295669E+00,  9.512086938590074E-02, -5.030163664433831E-03,  1.042746825815962E-02, -1.479253598467431E-03,  1.297250083521887E-02,  2.246118891980247E+00,  2.551682350117386E-03,
2455761.500000000, A.D. 2011-Jul-19 00:00:00.0000,  1.743490728616976E+00,  1.417035384599983E+00,  9.364038587623034E-02, -5.075548668809962E-03,  1.039081999462986E-02, -1.481705629353284E-03,  1.298723603270494E-02,  2.248670212336354E+00,  2.550947685582394E-03,
2455762.500000000, A.D. 2011-Jul-20 00:00:00.0000,  1.738392606183948E+00,  1.427407819936629E+00,  9.215747367079263E-02, -5.120648748152321E-03,  1.035402668558277E-02, -1.484111029441479E-03,  1.300196680257437E-02,  2.251220766074407E+00,  2.550149189975209E-03,
2455763.500000000, A.D. 2011-Jul-21 00:00:00.0000,  1.733249525940700E+00,  1.437743390345283E+00,  9.067217928208107E-02, -5.165464367803195E-03,  1.031709049832169E-02, -1.486470035325505E-03,  1.301669277748418E-02,  2.253770489590937E+00,  2.549287318204267E-03,
2455764.500000000, A.D. 2011-Jul-22 00:00:00.0000,  1.728061772109305E+00,  1.448041954023690E+00,  8.918454898604276E-02, -5.209996004948721E-03,  1.028001358169751E-02, -1.488782883501777E-03,  1.303141359271355E-02,  2.256319319736491E+00,  2.548362523397402E-03,
2455765.500000000, A.D. 2011-Jul-23 00:00:00.0000,  1.722829628428845E+00,  1.458303371309245E+00,  8.769462882218804E-02, -5.254244148343036E-03,  1.024279806616585E-02, -1.491049810341054E-03,  1.304612888615352E-02,  2.258867193813847E+00,  2.547375256876728E-03,
2455766.500000000, A.D. 2011-Jul-24 00:00:00.0000,  1.717553378143975E+00,  1.468527504660628E+00,  8.620246459373186E-02, -5.298209298036200E-03,  1.020544606384677E-02, -1.493271052060447E-03,  1.306083829829646E-02,  2.261414049576191E+00,  2.546325968134279E-03,
2455767.500000000, A.D. 2011-Jul-25 00:00:00.0000,  1.712233303993767E+00,  1.478714218639494E+00,  8.470810186775952E-02, -5.341891965105488E-03,  1.016795966858655E-02, -1.495446844696128E-03,  1.307554147222547E-02,  2.263959825225276E+00,  2.545215104808588E-03,
2455768.500000000, A.D. 2011-Jul-26 00:00:00.0000,  1.706869688200809E+00,  1.488863379892235E+00,  8.321158597542205E-02, -5.385292671390505E-03,  1.013034095602191E-02, -1.497577424076605E-03,  1.309023805360358E-02,  2.266504459409556E+00,  2.544043112662051E-03,
2455769.500000000, A.D. 2011-Jul-27 00:00:00.0000,  1.701462812460581E+00,  1.498974857131802E+00,  8.171296201215697E-02, -5.428411949231779E-03,  1.009259198364650E-02, -1.499663025796609E-03,  1.310492769066286E-02,  2.269047891222302E+00,  2.542810435559172E-03,
2455770.500000000, A.D. 2011-Jul-28 00:00:00.0000,  1.696012957931077E+00,  1.509048521119597E+00,  8.021227483793396E-02, -5.471250341212958E-03,  1.005471479087925E-02, -1.501703885191640E-03,  1.311961003419339E-02,  2.271590060199692E+00,  2.541517515445527E-03,
2455771.500000000, A.D. 2011-Jul-29 00:00:00.0000,  1.690520405222692E+00,  1.519084244647434E+00,  7.870956907752816E-02, -5.513808399906536E-03,  1.001671139913493E-02, -1.503700237313062E-03,  1.313428473753212E-02,  2.274130906318880E+00,  2.540164792327593E-03,
2455772.500000000, A.D. 2011-Jul-30 00:00:00.0000,  1.684985434388361E+00,  1.529081902519568E+00,  7.720488912081448E-02, -5.556086687623118E-03,  9.978583811896686E-03, -1.505652316903803E-03,  1.314895145655163E-02,  2.276670369996050E+00,  2.538752704253312E-03,
2455773.500000000, A.D. 2011-Jul-31 00:00:00.0000,  1.679408324913941E+00,  1.539041371534802E+00,  7.569827912308974E-02, -5.598085776164140E-03,  9.940334014790411E-03, -1.507560358374617E-03,  1.316360984964876E-02,  2.279208392084447E+00,  2.537281687293511E-03,
2455774.500000000, A.D. 2011-Aug-01 00:00:00.0000,  1.673789355708842E+00,  1.548962530468671E+00,  7.418978300541590E-02, -5.639806246578174E-03,  9.901963975660939E-03, -1.509424595780960E-03,  1.317825957773312E-02,  2.281744913872390E+00,  2.535752175523930E-03,
2455775.500000000, A.D. 2011-Aug-02 00:00:00.0000,  1.668128805096906E+00,  1.558845260055693E+00,  7.267944445498582E-02, -5.681248688920617E-03,  9.863475644650080E-03, -1.511245262800389E-03,  1.319290030421552E-02,  2.284279877081269E+00,  2.534164601008095E-03,
2455776.500000000, A.D. 2011-Aug-03 00:00:00.0000,  1.662426950807511E+00,  1.568689442971712E+00,  7.116730692551350E-02, -5.722413702016797E-03,  9.824870954276289E-03, -1.513022592710521E-03,  1.320753169499632E-02,  2.286813223863525E+00,  2.532519393780922E-03,
2455777.500000000, A.D. 2011-Aug-04 00:00:00.0000,  1.656684069966926E+00,  1.578494963816311E+00,  6.965341363764414E-02, -5.763301893228582E-03,  9.786151819515997E-03, -1.514756818367555E-03,  1.322215341845368E-02,  2.289344896800613E+00,  2.530816981832960E-03,
2455778.500000000, A.D. 2011-Aug-05 00:00:00.0000,  1.650900439089882E+00,  1.588261709095314E+00,  6.813780757938634E-02, -5.803913878224325E-03,  9.747320137886520E-03, -1.516448172185326E-03,  1.323676514543165E-02,  2.291874838900950E+00,  2.529057791095389E-03,
2455779.500000000, A.D. 2011-Aug-06 00:00:00.0000,  1.645076334071387E+00,  1.597989567203367E+00,  6.662053150656427E-02, -5.844250280752180E-03,  9.708377789530475E-03, -1.518096886114881E-03,  1.325136654922830E-02,  2.294402993597850E+00,  2.527242245425702E-03,
2455780.500000000, A.D. 2011-Aug-07 00:00:00.0000,  1.639212030178751E+00,  1.607678428406608E+00,  6.510162794329104E-02, -5.884311732416729E-03,  9.669326637301648E-03, -1.519703191624574E-03,  1.326595730558366E-02,  2.296929304747438E+00,  2.525370766594070E-03,
2455781.500000000, A.D. 2011-Aug-08 00:00:00.0000,  1.633307802043843E+00,  1.617328184825420E+00,  6.358113918246056E-02, -5.924098872459023E-03,  9.630168526852244E-03, -1.521267319680694E-03,  1.328053709266765E-02,  2.299453716626564E+00,  2.523443774270309E-03,
2455782.500000000, A.D. 2011-Aug-09 00:00:00.0000,  1.627363923655566E+00,  1.626938730417274E+00,  6.205910728625966E-02, -5.963612347539819E-03,  9.590905286721506E-03, -1.522789500728581E-03,  1.329510559106790E-02,  2.301976173930691E+00,  2.521461686011562E-03,
2455783.500000000, A.D. 2011-Aug-10 00:00:00.0000,  1.621380668352540E+00,  1.636509960959663E+00,  6.053557408669791E-02, -6.002852811526106E-03,  9.551538728425586E-03, -1.524269964674245E-03,  1.330966248377752E-02,  2.304496621771777E+00,  2.519424917250613E-03,
2455784.500000000, A.D. 2011-Aug-11 00:00:00.0000,  1.615358308816000E+00,  1.646041774033119E+00,  5.901058118615593E-02, -6.041820925280897E-03,  9.512070646548659E-03, -1.525708940866470E-03,  1.332420745618281E-02,  2.307015005676147E+00,  2.517333881284796E-03,
2455785.500000000, A.D. 2011-Aug-12 00:00:00.0000,  1.609297117062911E+00,  1.655534069004334E+00,  5.748416995795139E-02, -6.080517356456199E-03,  9.472502818835202E-03, -1.527106658079412E-03,  1.333874019605087E-02,  2.309531271582352E+00,  2.515188989265533E-03,
2455786.500000000, A.D. 2011-Aug-13 00:00:00.0000,  1.603197364439273E+00,  1.664986747009362E+00,  5.595638154692259E-02, -6.118942779289200E-03,  9.432837006283395E-03, -1.528463344495655E-03,  1.335326039351719E-02,  2.312045365839016E+00,  2.512990650188486E-03,
2455787.500000000, A.D. 2011-Aug-14 00:00:00.0000,  1.597059321613641E+00,  1.674399710936921E+00,  5.442725687002741E-02, -6.157097874401511E-03,  9.393074953239631E-03, -1.529779227689746E-03,  1.336776774107319E-02,  2.314557235202678E+00,  2.510739270884362E-03,
2455788.500000000, A.D. 2011-Aug-15 00:00:00.0000,  1.590883258570841E+00,  1.683772865411790E+00,  5.289683661695992E-02, -6.194983328601717E-03,  9.353218387493962E-03, -1.531054534612178E-03,  1.338226193355367E-02,  2.317066826835619E+00,  2.508435256010127E-03,
2455789.500000000, A.D. 2011-Aug-16 00:00:00.0000,  1.584669444605873E+00,  1.693106116778300E+00,  5.136516125078267E-02, -6.232599834690854E-03,  9.313269020376635E-03, -1.532289491573835E-03,  1.339674266812422E-02,  2.319574088303691E+00,  2.506079008041010E-03,
2455790.500000000, A.D. 2011-Aug-17 00:00:00.0000,  1.578418148318024E+00,  1.702399373083923E+00,  4.983227100857297E-02, -6.269948091270993E-03,  9.273228546855456E-03, -1.533484324230866E-03,  1.341120964426864E-02,  2.322078967574123E+00,  2.503670927262952E-03,
2455791.500000000, A.D. 2011-Aug-18 00:00:00.0000,  1.572129637605156E+00,  1.711652544062957E+00,  4.829820590208572E-02, -6.307028802556896E-03,  9.233098645634119E-03, -1.534639257570009E-03,  1.342566256377623E-02,  2.324581413013335E+00,  2.501211411765659E-03,
2455792.500000000, A.D. 2011-Aug-19 00:00:00.0000,  1.565804179658186E+00,  1.720865541120315E+00,  4.676300571843019E-02, -6.343842678190631E-03,  9.192880979251330E-03, -1.535754515894337E-03,  1.344010113072911E-02,  2.327081373384734E+00,  2.498700857436202E-03,
2455793.500000000, A.D. 2011-Aug-20 00:00:00.0000,  1.559442040955753E+00,  1.730038277315408E+00,  4.522671002075912E-02, -6.380390433059197E-03,  9.152577194180771E-03, -1.536830322809417E-03,  1.345452505148950E-02,  2.329578797846514E+00,  2.496139657953182E-03,
2455794.500000000, A.D. 2011-Aug-21 00:00:00.0000,  1.553043487259059E+00,  1.739170667346127E+00,  4.368935814897461E-02, -6.416672787114922E-03,  9.112188920931677E-03, -1.537866901209935E-03,  1.346893403468689E-02,  2.332073635949436E+00,  2.493528204781408E-03,
2455795.500000000, A.D. 2011-Aug-22 00:00:00.0000,  1.546608783606899E+00,  1.748262627532935E+00,  4.215098922044557E-02, -6.452690465199048E-03,  9.071717774150419E-03, -1.538864473266632E-03,  1.348332779120531E-02,  2.334565837634621E+00,  2.490866887167150E-03,
2455796.500000000, A.D. 2011-Aug-23 00:00:00.0000,  1.540138194310851E+00,  1.757314075803053E+00,  4.061164213073647E-02, -6.488444196867897E-03,  9.031165352722493E-03, -1.539823260413740E-03,  1.349770603417046E-02,  2.337055353231322E+00,  2.488156092133931E-03,
2455797.500000000, A.D. 2011-Aug-24 00:00:00.0000,  1.533631982950650E+00,  1.766324931674747E+00,  3.907135555435108E-02, -6.523934716221956E-03,  8.990533239875175E-03, -1.540743483336773E-03,  1.351206847893687E-02,  2.339542133454706E+00,  2.485396204478771E-03,
2455798.500000000, A.D. 2011-Aug-25 00:00:00.0000,  1.527090412369733E+00,  1.775295116241726E+00,  3.753016794548724E-02, -6.559162761737744E-03,  8.949823003280819E-03, -1.541625361960726E-03,  1.352641484307504E-02,  2.342026129403620E+00,  2.482587606769001E-03,
2455799.500000000, A.D. 2011-Aug-26 00:00:00.0000,  1.520513744670937E+00,  1.784224552157637E+00,  3.598811753880283E-02, -6.594129076102404E-03,  8.909036195160674E-03, -1.542469115438641E-03,  1.354074484635854E-02,  2.344507292558362E+00,  2.479730679339594E-03,
2455800.500000000, A.D. 2011-Aug-27 00:00:00.0000,  1.513902241212377E+00,  1.793113163620666E+00,  3.444524235019290E-02, -6.628834406051008E-03,  8.868174352389142E-03, -1.543274962140588E-03,  1.355505821075114E-02,  2.346985574778451E+00,  2.476825800290925E-03,
