 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2012-Feb-05 00:00 2455962.500000000     224.855985819 -21.663925133 225.034944417 -21.711854354 2.78492855822145 -23.6198041   23.16154455
 2012-Feb-06 00:00 2455963.500000000     225.046321051 -21.728509339 225.225547990 -21.776319618 2.77127850520396 -23.6494022   23.04802052
 2012-Feb-07 00:00 2455964.500000000     225.232466110 -21.791832830 225.411948804 -21.839526951 2.75761267236472 -23.6744534   22.93436526
 2012-Feb-08 00:00 2455965.500000000     225.414352953 -21.853887135 225.594075731 -21.901465391 2.74393367755312 -23.6949815   22.82060053
 2012-Feb-09 00:00 2455966.500000000     225.591911351 -21.914663242 225.771858626 -21.962123774 2.73024413410204 -23.7109753   22.70674807
 2012-Feb-10 00:00 2455967.500000000     225.765068488 -21.974151491 225.945228558 -22.021491392 2.71654667585957 -23.7223727   22.59282978
 2012-Feb-11 00:00 2455968.500000000     225.933748772 -22.032341497 226.114116946 -22.079558450 2.70284398971591 -23.7290515   22.47886801
 2012-Feb-12 00:00 2455969.500000000     226.097873924 -22.089222124 226.278453619 -22.136316034 2.68913885047250 -23.7308305   22.36488585
 2012-Feb-13 00:00 2455970.500000000     226.257363369 -22.144781504 226.438164690 -22.191755515 2.67543415188587 -23.7274815   22.25090734
 2012-Feb-14 00:00 2455971.500000000     226.412134844 -22.199007108 226.593171117 -22.245867690 2.66173292898986 -23.7187468   22.13695775
 2012-Feb-15 00:00 2455972.500000000     226.562105128 -22.251885839 226.743388666 -22.298641957 2.64803836951554 -23.7043583   22.02306357
 2012-Feb-16 00:00 2455973.500000000     226.707190803 -22.303404138 226.888729176 -22.350065851 2.63435381486286 -23.6840545   21.90925260
 2012-Feb-17 00:00 2455974.500000000     226.847308958 -22.353548080 227.029102738 -22.400125019 2.62068275256632 -23.6575926   21.79555384
 2012-Feb-18 00:00 2455975.500000000     226.982377815 -22.402303470 227.164420131 -22.448803568 2.60702880246612 -23.6247584   21.68199740
 2012-Feb-19 00:00 2455976.500000000     227.112317250 -22.449655910 227.294595081 -22.496084659 2.59339569844196 -23.5853721   21.56861433
 2012-Feb-20 00:00 2455977.500000000     227.237049187 -22.495590859 227.419545902 -22.541951213 2.57978726724634 -23.5392923   21.45543646
 2012-Feb-21 00:00 2455978.500000000     227.356497867 -22.540093665 227.539196265 -22.586386536 2.56620740598826 -23.4864167   21.34249620
 2012-Feb-22 00:00 2455979.500000000     227.470589976 -22.583149579 227.653475083 -22.629374724 2.55266006005031 -23.4266797   21.22982636
 2012-Feb-23 00:00 2455980.500000000     227.579254642 -22.624743740 227.762315652 -22.670900803 2.53914920332853 -23.3600469   21.11745999
 2012-Feb-24 00:00 2455981.500000000     227.682423329 -22.664861151 227.865654447 -22.710950584 2.52567882237921 -23.2865075   21.00543025
 2012-Feb-25 00:00 2455982.500000000     227.780029683 -22.703486631 227.963429901 -22.749510338 2.51225290531096 -23.2060657   20.89377030
 2012-Feb-26 00:00 2455983.500000000     227.872009352 -22.740604768 228.055581499 -22.786566435 2.49887543530621 -23.1187332   20.78251327
 2012-Feb-27 00:00 2455984.500000000     227.958299845 -22.776199879 228.142049226 -22.822104988 2.48555038781762 -23.0245244   20.67169223
 2012-Feb-28 00:00 2455985.500000000     228.038840442 -22.810255967 228.222773371 -22.856111619 2.47228172998798 -22.9234536   20.56134017
 2012-Feb-29 00:00 2455986.500000000     228.113572151 -22.842756699 228.297694546 -22.888571283 2.45907342073638 -22.8155351   20.45149001
 2012-Mar-01 00:00 2455987.500000000     228.182437720 -22.873685392 228.366753799 -22.919468150 2.44592941016382 -22.7007856   20.34217461
 2012-Mar-02 00:00 2455988.500000000     228.245381656 -22.903024998 228.429892757 -22.948785521 2.43285363735516 -22.5792271   20.23342672
 2012-Mar-03 00:00 2455989.500000000     228.302350224 -22.930758100 228.487053757 -22.976505709 2.41985002624399 -22.4508907   20.12527899
 2012-Mar-04 00:00 2455990.500000000     228.353291382 -22.956866893 228.538180076 -23.002609943 2.40692247999500 -22.3158172   20.01776386
 2012-Mar-05 00:00 2455991.500000000     228.398154592 -22.981333151 228.583216338 -23.027078279 2.39407487539506 -22.1740563   19.91091359
 2012-Mar-06 00:00 2455992.500000000     228.436890490 -23.004138163 228.622109206 -23.049889685 2.38131105998481 -22.0256578   19.80476018
 2012-Mar-07 00:00 2455993.500000000     228.469450419 -23.025262645 228.654808331 -23.071022364 2.36863485575985 -21.8706573   19.69933540
 2012-Mar-08 00:00 2455994.500000000     228.495785891 -23.044686622 228.681267135 -23.090454381 2.35605007344765 -21.7090543   19.59467096
 2012-Mar-09 00:00 2455995.500000000     228.515848147 -23.062389303 228.701442775 -23.108164416 2.34356053962556 -21.5407911   19.49079867
 2012-Mar-10 00:00 2455996.500000000     228.529588002 -23.078348996 228.715294680 -23.124132180 2.33117013490277 -21.3657370   19.38775082
 2012-Mar-11 00:00 2455997.500000000     228.536956172 -23.092543087 228.722781980 -23.138338186 2.31888283633036 -21.1836904   19.28556047
 2012-Mar-12 00:00 2455998.500000000     228.537904089 -23.104948112 228.723861189 -23.150762779 2.30670275403171 -20.9943966   19.18426182
 2012-Mar-13 00:00 2455999.500000000     228.532385107 -23.115539915 228.718485626 -23.161384972 2.29463415322927 -20.7975785   19.08389033
 2012-Mar-14 00:00 2456000.500000000     228.520355837 -23.124293859 228.706607151 -23.170181712 2.28268145797777 -20.5929679   18.98448279
 2012-Mar-15 00:00 2456001.500000000     228.501777392 -23.131185044 228.688179357 -23.177127842 2.27084923883009 -20.3803288   18.88607723
 2012-Mar-16 00:00 2456002.500000000     228.476616397 -23.136188514 228.663160997 -23.182196704 2.25914219017883 -20.1594696   18.78871267
 2012-Mar-17 00:00 2456003.500000000     228.444845729 -23.139279432 228.631518615 -23.185360964 2.24756510326760 -19.9302464   18.69242898
 2012-Mar-18 00:00 2456004.500000000     228.406445035 -23.140433216 228.593228115 -23.186593444 2.23612283907395 -19.6925610   18.59726657
 2012-Mar-19 00:00 2456005.500000000     228.361401071 -23.139625664 228.548275375 -23.185867770 2.22482030312243 -19.4463566   18.50326624
 2012-Mar-20 00:00 2456006.500000000     228.309707925 -23.136833052 228.496656184 -23.183158809 2.21366242280639 -19.1916136   18.41046898
 2012-Mar-21 00:00 2456007.500000000     228.251367144 -23.132032225 228.438375675 -23.178442912 2.20265412717679 -18.9283453   18.31891578
 2012-Mar-22 00:00 2456008.500000000     228.186387788 -23.125200676 228.373447544 -23.171697951 2.19180032912439 -18.6565935   18.22864749
 2012-Mar-23 00:00 2456009.500000000     228.114786422 -23.116316626 228.301893107 -23.162903233 2.18110591005652 -18.3764247   18.13970472
 2012-Mar-24 00:00 2456010.500000000     228.036587057 -23.105359081 228.223740493 -23.152039300 2.17057570725718 -18.0879246   18.05212769
 2012-Mar-25 00:00 2456011.500000000     227.951821057 -23.092307905 228.139023980 -23.139087697 2.16021450399332 -17.7911937   17.96595619
 2012-Mar-26 00:00 2456012.500000000     227.860527049 -23.077143878 228.047783616 -23.124030786 2.15002702212063 -17.4863436   17.88122949
 2012-Mar-27 00:00 2456013.500000000     227.762750842 -23.059848771 227.950065126 -23.106851586 2.14001791658211 -17.1734942   17.79798630
 2012-Mar-28 00:00 2456014.500000000     227.658545360 -23.040405416 227.845919959 -23.087533724 2.13019177092264 -16.8527729   17.71626474
 2012-Mar-29 00:00 2456015.500000000     227.547970609 -23.018797793 227.735405491 -23.066061444 2.12055309286264 -16.5243150   17.63610230
 2012-Mar-30 00:00 2456016.500000000     227.431093630 -22.995011121 227.618585235 -23.042419628 2.11110630912119 -16.1882662   17.55753579
 2012-Mar-31 00:00 2456017.500000000     227.307988425 -22.969031948 227.495529084 -23.016593876 2.10185575906446 -15.8447837   17.48060131
 2012-Apr-01 00:00 2456018.500000000     227.178735799 -22.940848230 227.366313563 -22.988570578 2.09280568739688 -15.4940379   17.40533416
 2012-Apr-02 00:00 2456019.500000000     227.043423087 -22.910449401 227.231022212 -22.958337050 2.08396023704380 -15.1362103   17.33176879
 2012-Apr-03 00:00 2456020.500000000     226.902143706 -22.877826401 227.089746064 -22.925881771 2.07532344457732 -14.7714860   17.25993878
 2012-Apr-04 00:00 2456021.500000000     226.754996554 -22.842971670 226.942584256 -22.891194882 2.06689924177805 -14.4000397   17.18987682
 2012-Apr-05 00:00 2456022.500000000     226.602085322 -22.805879104 226.789644289 -22.854268842 2.05869146753029 -14.0220146   17.12161485
 2012-Apr-06 00:00 2456023.500000000     226.443517886 -22.766544002 226.631041429 -22.815099166 2.05070389307223 -13.6374980   17.05518421
 2012-Apr-07 00:00 2456024.500000000     226.279406059 -22.724963051 226.466896670 -22.773684750 2.04294025966311 -13.2465046   16.99061604
 2012-Apr-08 00:00 2456025.500000000     226.109865920 -22.681134402 226.297333737 -22.730027420 2.03540432155666 -12.8489768   16.92794156
 2012-Apr-09 00:00 2456026.500000000     225.935018824 -22.635057886 226.122476780 -22.684130745 2.02809988198400 -12.4448084   16.86719239
 2012-Apr-10 00:00 2456027.500000000     225.754992891 -22.586735367 225.942450650 -22.635998869 2.02103080992788 -12.0338854   16.80840071
 2012-Apr-11 00:00 2456028.500000000     225.569924600 -22.536171158 225.757384051 -22.585636120 2.01420103207463 -11.6161283   16.75159918
 2012-Apr-12 00:00 2456029.500000000     225.379960076 -22.483372446 225.567414023 -22.533047696 2.00761450354984 -11.1915214   16.69682069
 2012-Apr-13 00:00 2456030.500000000     225.185255860 -22.428349641 225.372689622 -22.478240929 2.00127516709495 -10.7601237   16.64409804
 2012-Apr-14 00:00 2456031.500000000     224.985979148 -22.371116641 225.173373712 -22.421226555 1.99518691069290 -10.3220644   16.59346355
 2012-Apr-15 00:00 2456032.500000000     224.782307616 -22.311691011 224.969643015 -22.362019577 1.98935353011149  -9.8775315   16.54494880
 2012-Apr-16 00:00 2456033.500000000     224.574429014 -22.250094100 224.761687065 -22.300639699 1.98377869865120  -9.4267590   16.49858434
 2012-Apr-17 00:00 2456034.500000000     224.362540626 -22.186351120 224.549706805 -22.237111454 1.97846594356777  -8.9700173   16.45439951
 2012-Apr-18 00:00 2456035.500000000     224.146848683 -22.120491195 224.333913078 -22.171464149 1.97341862751340  -8.5076052   16.41242226
 2012-Apr-19 00:00 2456036.500000000     223.927567750 -22.052547400 224.114525231 -22.103731698 1.96863993336588  -8.0398457   16.37267907
 2012-Apr-20 00:00 2456037.500000000     223.704920093 -21.982556767 223.891769829 -22.033952412 1.96413285134706  -7.5670825   16.33519482
 2012-Apr-21 00:00 2456038.500000000     223.479135006 -21.910560289 223.665879466 -21.962168735 1.95990016792385  -7.0896770   16.29999266
 2012-Apr-22 00:00 2456039.500000000     223.250448114 -21.836602885 223.437091731 -21.888426976 1.95594445640215  -6.6080055   16.26709401
 2012-Apr-23 00:00 2456040.500000000     223.019100635 -21.760733357 223.205648308 -21.812777031 1.95226806928998  -6.1224559   16.23651843
 2012-Apr-24 00:00 2456041.500000000     222.785338630 -21.683004317 222.971794259 -21.735272145 1.94887313244712  -5.6334246   16.20828360
 2012-Apr-25 00:00 2456042.500000000     222.549412232 -21.603472100 222.735777478 -21.655968711 1.94576154085434  -5.1413144   16.18240528
 2012-Apr-26 00:00 2456043.500000000     222.311574879 -21.522196650 222.497848226 -21.574926126 1.94293495565186  -4.6465321   16.15889729
 2012-Apr-27 00:00 2456044.500000000     222.072082528 -21.439241400 222.258258780 -21.492206683 1.94039480203804  -4.1494877   16.13777148
 2012-Apr-28 00:00 2456045.500000000     221.831192861 -21.354673119 222.017263069 -21.407875483 1.93814226777434  -3.6505933   16.11903772
 2012-Apr-29 00:00 2456046.500000000     221.589164431 -21.268561739 221.775116386 -21.322000399 1.93617830246325  -3.1502612   16.10270392
 2012-Apr-30 00:00 2456047.500000000     221.346255748 -21.180980142 221.532075095 -21.234652054 1.93450361846478  -2.6488995   16.08877600
 2012-May-01 00:00 2456048.500000000     221.102724273 -21.092003913 221.288396416 -21.145903903 1.93311869524076  -2.1469049   16.07725794
 2012-May-02 00:00 2456049.500000000     220.858825341 -21.001711044 221.044338112 -21.055832428 1.93202378985296  -1.6446483   16.06815189
 2012-May-03 00:00 2456050.500000000     220.614811101 -20.910181613 220.800157848 -20.964517388 1.93121895677070  -1.1424568   16.06145830
 2012-May-04 00:00 2456051.500000000     220.370929617 -20.817497462 220.556111747 -20.872041978 1.93070407916221  -0.6405934   16.05717619
 2012-May-05 00:00 2456052.500000000     220.127424383 -20.723741937 220.312451866 -20.778492539 1.93047891051979  -0.1392430   16.05530352
 2012-May-06 00:00 2456053.500000000     219.884534453 -20.628999744 220.069423134 -20.683957550 1.93054311993947   0.3614848   16.05583754
 2012-May-07 00:00 2456054.500000000     219.642495262 -20.533356973 219.827261320 -20.588526124 1.93089632913028   0.8615293   16.05877509
 2012-May-08 00:00 2456055.500000000     219.401539916 -20.436901256 219.586193813 -20.492286795 1.93153812858134   1.3608349   16.06411277
 2012-May-09 00:00 2456056.500000000     219.161900519 -20.339721987 219.346443308 -20.395327344 1.93246806674278   1.8593048   16.07184683
 2012-May-10 00:00 2456057.500000000     218.923809063 -20.241910482 219.108232514 -20.297735751 1.93368561654560   2.3567713   16.08197288
 2012-May-11 00:00 2456058.500000000     218.687497647 -20.143559997 218.871787344 -20.199601561 1.93519013131315   2.8529887   16.09448555
 2012-May-12 00:00 2456059.500000000     218.453198048 -20.044765601 218.637337542 -20.101016853 1.93698080282647   3.3476463   16.10937811
 2012-May-13 00:00 2456060.500000000     218.221140883 -19.945623917 218.405115262 -20.002076487 1.93905662948904   3.8403889   16.12664224
 2012-May-14 00:00 2456061.500000000     217.991554599 -19.846232801 218.175352778 -19.902877787 1.94141639660383   4.3308367   16.14626782
 2012-May-15 00:00 2456062.500000000     217.764664479 -19.746690991 217.948280243 -19.803519941 1.94405866684000   4.8186005   16.16824291
 2012-May-16 00:00 2456063.500000000     217.540691745 -19.647097761 217.724123856 -19.704103323 1.94698177757957   5.3032905   16.19255368
 2012-May-17 00:00 2456064.500000000     217.319852799 -19.547552587 217.503104453 -19.604728876 1.95018384212419   5.7845209   16.21918444
 2012-May-18 00:00 2456065.500000000     217.102358556 -19.448154826 217.285436441 -19.505497549 1.95366275269669   6.2619123   16.24811766
 2012-May-19 00:00 2456066.500000000     216.888413859 -19.349003414 217.071326937 -19.406509769 1.95741618416834   6.7350915   16.27933400
 2012-May-20 00:00 2456067.500000000     216.678216949 -19.250196565 216.860975073 -19.307864971 1.96144159821715   7.2036936   16.31281235
 2012-May-21 00:00 2456068.500000000     216.471958951 -19.151831478 216.654571433 -19.209661124 1.96573624810747   7.6673622   16.34852986
 2012-May-22 00:00 2456069.500000000     216.269823394 -19.054004041 216.452297669 -19.111994337 1.97029718449015   8.1257523   16.38646201
 2012-May-23 00:00 2456070.500000000     216.071985750 -18.956808549 216.254326291 -19.014958500 1.97512126260545   8.5785329   16.42658264
 2012-May-24 00:00 2456071.500000000     215.878613001 -18.860337422 216.060820666 -18.918645028 1.98020515111092   9.0253894   16.46886406
 2012-May-25 00:00 2456072.500000000     215.689863251 -18.764680934 215.871935142 -18.823142701 1.98554534256952   9.4660270   16.51327707
 2012-May-26 00:00 2456073.500000000     215.505885375 -18.669926961 215.687815304 -18.728537578 1.99113816554248   9.9001731   16.55979116
 2012-May-27 00:00 2456074.500000000     215.326818705 -18.576160730 215.508598264 -18.634912993 1.99697979834141  10.3275806   16.60837454
 2012-May-28 00:00 2456075.500000000     215.152792745 -18.483464592 215.334412988 -18.542349640 2.00306628484231  10.7480320   16.65899431
 2012-May-29 00:00 2456076.500000000     214.983926919 -18.391917801 215.165380542 -18.450925693 2.00939355329391  11.1613457   16.71161660
 2012-May-30 00:00 2456077.500000000     214.820330365 -18.301596307 215.001614165 -18.360716997 2.01595743956563  11.5673851   16.76620677
 2012-May-31 00:00 2456078.500000000     214.662101833 -18.212572584 214.843218945 -18.271797197 2.02275371638324  11.9660702   16.82272968
 2012-Jun-01 00:00 2456079.500000000     214.509329794 -18.124915519 214.690290874 -18.184237686 2.02977812921443  12.3573882   16.88114994
 2012-Jun-02 00:00 2456080.500000000     214.362092889 -18.038690382 214.542915244 -18.098107159 2.03702643704155  12.7413985   16.94143228
 2012-Jun-03 00:00 2456081.500000000     214.220460838 -17.953958943 214.401164927 -18.013470718 2.04449445242160  13.1182245   17.00354187
 2012-Jun-04 00:00 2456082.500000000     214.084495816 -17.870779717 214.265099852 -17.930388815 2.05217807159002  13.4880269   17.06744458
 2012-Jun-05 00:00 2456083.500000000     213.954254107 -17.789208321 214.134768881 -17.848916667 2.06007328490803  13.8509635   17.13310707
 2012-Jun-06 00:00 2456084.500000000     213.829787692 -17.709297838 214.010214088 -17.769104737 2.06817616289541  14.2071480   17.20049665
 2012-Jun-07 00:00 2456085.500000000     213.711145396 -17.631099107 213.891475641 -17.691000114 2.07648282186517  14.5566227   17.26958103
 2012-Jun-08 00:00 2456086.500000000     213.598373399 -17.554660852 213.778594970 -17.614648079 2.08498938049447  14.8993547   17.34032792
 2012-Jun-09 00:00 2456087.500000000     213.491515152 -17.480029667 213.671615270 -17.540093061 2.09369191998568  15.2352507   17.41270473
 2012-Jun-10 00:00 2456088.500000000     213.390610929 -17.407249891 213.570579950 -17.467378759 2.10258645602115  15.5641812   17.48667833
 2012-Jun-11 00:00 2456089.500000000     213.295697259 -17.336363453 213.475530419 -17.396547717 2.11166892443596  15.8860026   17.56221492
 2012-Jun-12 00:00 2456090.500000000     213.206806423 -17.267409718 213.386504183 -17.327640709 2.12093517803700  16.2005729   17.63928000
 2012-Jun-13 00:00 2456091.500000000     213.123966099 -17.200425375 213.303533579 -17.260696189 2.13038099034935  16.5077604   17.71783843
 2012-Jun-14 00:00 2456092.500000000     213.047199166 -17.135444363 213.226645112 -17.195749915 2.14000206245923  16.8074462   17.79785444
 2012-Jun-15 00:00 2456093.500000000     212.976523620 -17.072497834 213.155859178 -17.132834696 2.14979403034062  17.0995234   17.87929176
 2012-Jun-16 00:00 2456094.500000000     212.911952573 -17.011614139 213.091189977 -17.071980246 2.15975247131400  17.3838954   17.96211358
 2012-Jun-17 00:00 2456095.500000000     212.853494273 -16.952818830 213.032645499 -17.013213048 2.16987290927712  17.6604736   18.04628270
 2012-Jun-18 00:00 2456096.500000000     212.801152137 -16.896134666 212.980227582 -16.956556278 2.18015081903167  17.9291766   18.13176147
 2012-Jun-19 00:00 2456097.500000000     212.754924742 -16.841581614 212.933932059 -16.902029724 2.19058163044263  18.1899303   18.21851188
 2012-Jun-20 00:00 2456098.500000000     212.714805810 -16.789176854 212.893749026 -16.849649769 2.20116073334361  18.4426708   18.30649560
 2012-Jun-21 00:00 2456099.500000000     212.680784154 -16.738934776 212.859663290 -16.799429465 2.21188348406260  18.6873467   18.39567400
 2012-Jun-22 00:00 2456100.500000000     212.652843632 -16.690866983 212.831654968 -16.751378699 2.22274521422148  18.9239244   18.48600825
 2012-Jun-23 00:00 2456101.500000000     212.630963107 -16.644982297 212.809700190 -16.705504481 2.23374124214383  19.1523924   18.57745943
 2012-Jun-24 00:00 2456102.500000000     212.615116444 -16.601286782 212.793771754 -16.661811298 2.24486688690927  19.3727656   18.66998859
 2012-Jun-25 00:00 2456103.500000000     212.605272557 -16.559783778 212.783839664 -16.620301513 2.25611748494248  19.5850898   18.76355696
 2012-Jun-26 00:00 2456104.500000000     212.601395514 -16.520473958 212.779871377 -16.580975724 2.26748840905921  19.7894460   18.85812606
 2012-Jun-27 00:00 2456105.500000000     212.603444722 -16.483355406 212.781831689 -16.543833051 2.27897509001522  19.9859545   18.95365787
 2012-Jun-28 00:00 2456106.500000000     212.611375215 -16.448423728 212.789682167 -16.508871223 2.29057304055731  20.1747796   19.05011508
 2012-Jun-29 00:00 2456107.500000000     212.625138095 -16.415672203 212.803380133 -16.476086441 2.30227788140836  20.3561311   19.14746128
 2012-Jun-30 00:00 2456108.500000000     212.644681175 -16.385091990 212.822877443 -16.445472930 2.31408536725387  20.5302618   19.24566114
 2012-Jul-01 00:00 2456109.500000000     212.669950186 -16.356672088 212.848119935 -16.417021967 2.32599154713285  20.6974583   19.34468182
 2012-Jul-02 00:00 2456110.500000000     212.700888627 -16.330400953 212.879046548 -16.390722617 2.33799222442035  20.8580105   19.44448841
 2012-Jul-03 00:00 2456111.500000000     212.737440717 -16.306264885 212.915593255 -16.366559717 2.35008378061021  21.0121933   19.54505082
 2012-Jul-04 00:00 2456112.500000000     212.779551358 -16.284249702 212.957695737 -16.344515986 2.36226260405518  21.1602283   19.64633900
 2012-Jul-05 00:00 2456113.500000000     212.827167137 -16.264340637 213.005293483 -16.324573033 2.37452519103048  21.3022657   19.74832383
 2012-Jul-06 00:00 2456114.500000000     212.880236605 -16.246522462 213.058332100 -16.306712717 2.38686810280914  21.4383814   19.85097669
 2012-Jul-07 00:00 2456115.500000000     212.938710111 -16.230779483 213.116763258 -16.290917893 2.39928792596308  21.5685902   19.95426921
 2012-Jul-08 00:00 2456116.500000000     213.002539344 -16.217095468 213.180542935 -16.277172411 2.41178124318215  21.6928677   20.05817297
 2012-Jul-09 00:00 2456117.500000000     213.071676774 -16.205453528 213.249629063 -16.265460589 2.42434461698487  21.8111718   20.16265936
 2012-Jul-10 00:00 2456118.500000000     213.146075142 -16.195836023 213.323979610 -16.255766584 2.43697458446450  21.9234586   20.26769960
 2012-Jul-11 00:00 2456119.500000000     213.225687075 -16.188224490 213.403551382 -16.248073869 2.44966765918609  22.0296913   20.37326468
 2012-Jul-12 00:00 2456120.500000000     213.310464846 -16.182599611 213.488299453 -16.242364893 2.46242033632921  22.1298433   20.47932546
 2012-Jul-13 00:00 2456121.500000000     213.400360240 -16.178941212 213.578177008 -16.238620926 2.47522909819641  22.2238962   20.58585268
 2012-Jul-14 00:00 2456122.500000000     213.495324497 -16.177228274 213.673135345 -16.236821989 2.48809041845764  22.3118378   20.69281702
 2012-Jul-15 00:00 2456123.500000000     213.595308281 -16.177438961 213.773123917 -16.236946792 2.50100076456766  22.3936584   20.80018910
 2012-Jul-16 00:00 2456124.500000000     213.700261638 -16.179550635 213.878090405 -16.238972719 2.51395659859612  22.4693489   20.90793948
 2012-Jul-17 00:00 2456125.500000000     213.810133919 -16.183539871 213.987980818 -16.242875784 2.52695437729317  22.5389001   21.01603871
 2012-Jul-18 00:00 2456126.500000000     213.924873664 -16.189382455 214.102739703 -16.248630629 2.53999055261734  22.6023050   21.12445728
 2012-Jul-19 00:00 2456127.500000000     214.044428431 -16.197053371 214.222310559 -16.256210609 2.55306157415786  22.6595634   21.23316565
 2012-Jul-20 00:00 2456128.500000000     214.168744601 -16.206526788 214.346636395 -16.265587992 2.56616389481752  22.7106884   21.34213433
 2012-Jul-21 00:00 2456129.500000000     214.297767194 -16.217776035 214.475660414 -16.276734297 2.57929398072254  22.7557139   21.45133392
 2012-Jul-22 00:00 2456130.500000000     214.431439718 -16.230773604 214.609326556 -16.289620704 2.59244832562437  22.7947027   21.56073527
 2012-Jul-23 00:00 2456131.500000000     214.569704113 -16.245491163 214.747579714 -16.304218485 2.60562346922270  22.8277520   21.67030960
 2012-Jul-24 00:00 2456132.500000000     214.712500801 -16.261899604 214.890365448 -16.320499259 2.61881601812818  22.8549966   21.78002868
 2012-Jul-25 00:00 2456133.500000000     214.859768862 -16.279969117 215.037629189 -16.338435069 2.63202266779812  22.8766091   21.88986504
 2012-Jul-26 00:00 2456134.500000000     215.011446344 -16.299669300 215.189315067 -16.357998142 2.64524022372148  22.8927972   21.99979210
 2012-Jul-27 00:00 2456135.500000000     215.167470693 -16.320969297 215.345364742 -16.379160469 2.65846562018912  22.9037981   22.10978437
 2012-Jul-28 00:00 2456136.500000000     215.327779294 -16.343837961 215.505716557 -16.401893216 2.67169593488055  22.9098694   22.21981754
 2012-Jul-29 00:00 2456137.500000000     215.492310119 -16.368244035 215.670305556 -16.426166229 2.68492839714589  22.9112760   22.32986857
 2012-Jul-30 00:00 2456138.500000000     215.661002414 -16.394156347 215.839064623 -16.451947789 2.69816038754824  22.9082735   22.43991568
 2012-Jul-31 00:00 2456139.500000000     215.833797392 -16.421543995 216.011926811 -16.479204855 2.71138942658737  22.9010876   22.54993825
 2012-Aug-01 00:00 2456140.500000000     216.010638798 -16.450376496 216.188828321 -16.507903825 2.72461315211657  22.8898962   22.65991662
 2012-Aug-02 00:00 2456141.500000000     216.191473271 -16.480623885 216.369711045 -16.538011590 2.73782928768796  22.8748170   22.76983186
 2012-Aug-03 00:00 2456142.500000000     216.376250415 -16.512256737 216.554523790 -16.569496466 2.75103560683707  22.8559060   22.87966547
 2012-Aug-04 00:00 2456143.500000000     216.564922601 -16.545246118 216.743221720 -16.602328655 2.76422989961019  22.8331667   22.98939906
 2012-Aug-05 00:00 2456144.500000000     216.757444559 -16.579563499 216.935764604 -16.636480123 2.77740994661459  22.8065659   23.09901417
 2012-Aug-06 00:00 2456145.500000000     216.953772887 -16.615180634 217.132114650 -16.671924085 2.79057350309437  22.7760517   23.20849213
 2012-Aug-07 00:00 2456146.500000000     217.153865578 -16.652069458 217.332234745 -16.708634374 2.80371829248901  22.7415679   23.31781401
 2012-Aug-08 00:00 2456147.500000000     217.357681617 -16.690201997 217.536087373 -16.746584917 2.81684200689977  22.7030632   23.42696061
 2012-Aug-09 00:00 2456148.500000000     217.565180709 -16.729550312 217.743634139 -16.785749408 2.82994231126459  22.6604951   23.53591252
 2012-Aug-10 00:00 2456149.500000000     217.776323085 -16.770086468 217.954835690 -16.826101126 2.84301684846948  22.6138296   23.64465013
 2012-Aug-11 00:00 2456150.500000000     217.991069392 -16.811782510 218.169651770 -16.867612871 2.85606324352419  22.5630381   23.75315369
 2012-Aug-12 00:00 2456151.500000000     218.209380614 -16.854610462 218.388041339 -16.910256923 2.86907910587820  22.5080946   23.86140332
 2012-Aug-13 00:00 2456152.500000000     218.431217991 -16.898542317 218.609962671 -16.954005012 2.88206202977595  22.4489722   23.96937900
 2012-Aug-14 00:00 2456153.500000000     218.656542914 -16.943550024 218.835373451 -16.998828277 2.89500959324739  22.3856416   24.07706060
 2012-Aug-15 00:00 2456154.500000000     218.885316766 -16.989605464 219.064231014 -17.044697248 2.90791935694824  22.3180723   24.18442784
 2012-Aug-16 00:00 2456155.500000000     219.117500709 -17.036680410 219.296492736 -17.091581905 2.92078886459363  22.2462372   24.29146027
 2012-Aug-17 00:00 2456156.500000000     219.353055420 -17.084746487 219.532116622 -17.139451880 2.93361564704323  22.1701206   24.39813736
 2012-Aug-18 00:00 2456157.500000000     219.591940813 -17.133775121 219.771061975 -17.188276822 2.94639723195335  22.0897290   24.50443856
 2012-Aug-19 00:00 2456158.500000000     219.834115800 -17.183737503 220.013289822 -17.238026868 2.95913116007563  22.0051030   24.61034341
 2012-Aug-20 00:00 2456159.500000000     220.079538154 -17.234604579 220.258762780 -17.288673070 2.97181500773873  21.9163265   24.71583176
 2012-Aug-21 00:00 2456160.500000000     220.328164533 -17.286347071 220.507444124 -17.340187584 2.98444641319840  21.8235301   24.82088395
 2012-Aug-22 00:00 2456161.500000000     220.579950688 -17.338935543 220.759296268 -17.392543478 2.99702310312350  21.7268881   24.92548110
 2012-Aug-23 00:00 2456162.500000000     220.834851841 -17.392340496 221.014279203 -17.445714190 3.00954291516807  21.6266084   25.02960520
 2012-Aug-24 00:00 2456163.500000000     221.092823181 -17.446532489 221.272349533 -17.499672848 3.02200381347353  21.5229186   25.13323933
 2012-Aug-25 00:00 2456164.500000000     221.353820417 -17.501482269 221.533460539 -17.554391681 3.03440389550761  21.4160503   25.23636767
 2012-Aug-26 00:00 2456165.500000000     221.617800326 -17.557160887 221.797563354 -17.609841751 3.04674139009733  21.3062244   25.33897548
