JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456295.500000000, A.D. 2013-Jan-03 00:00:00.0000,  1.562054216196518E-01, -3.084469676591210E+00,  6.928960689649069E-01,  8.504566880267855E-03,  1.872571898592993E-03, -7.692318650077273E-04,  1.828064073593929E-02,  3.165194825273963E+00, -1.573498565977678E-03,
2456296.500000000, A.D. 2013-Jan-04 00:00:00.0000,  1.647092382880190E-01, -3.082582686469523E+00,  6.921235961698965E-01,  8.503052823230895E-03,  1.901412579081524E-03, -7.757141339413866E-04,  1.827153500735721E-02,  3.163618217243388E+00, -1.579716595137359E-03,
2456297.500000000, A.D. 2013-Jan-05 00:00:00.0000,  1.732114999601010E-01, -3.080666842975595E+00,  6.913446398832996E-01,  8.501456848111367E-03,  1.930278631896541E-03, -7.821988440393528E-04,  1.826239338207336E-02,  3.162035393891570E+00, -1.585929200640063E-03,
2456298.500000000, A.D. 2013-Jan-06 00:00:00.0000,  1.817121245988324E-01, -3.078722120770780E+00,  6.905591976764185E-01,  8.499778716718644E-03,  1.959169989533939E-03, -7.886859703271677E-04,  1.825321589154807E-02,  3.160446360665697E+00, -1.592136335362899E-03,
2456299.500000000, A.D. 2013-Jan-07 00:00:00.0000,  1.902110299282816E-01, -3.076748494584363E+00,  6.897672671456536E-01,  8.498018189509548E-03,  1.988086583636576E-03, -7.951754875814572E-04,  1.824400256751490E-02,  3.158851123060266E+00, -1.598337951808966E-03,
2456300.500000000, A.D. 2013-Jan-08 00:00:00.0000,  1.987081334322949E-01, -3.074745939214415E+00,  6.889688459127552E-01,  8.496175025584116E-03,  2.017028344983970E-03, -8.016673703276083E-04,  1.823475344198283E-02,  3.157249686617457E+00, -1.604534002104808E-03,
2456301.500000000, A.D. 2013-Jan-09 00:00:00.0000,  2.072033523531387E-01, -3.072714429528668E+00,  6.881639316250745E-01,  8.494248982679777E-03,  2.045995203480605E-03, -8.081615928365574E-04,  1.822546854723843E-02,  3.155642056927519E+00, -1.610724437996469E-03,
2456302.500000000, A.D. 2013-Jan-10 00:00:00.0000,  2.156966036901336E-01, -3.070653940465387E+00,  6.873525219558200E-01,  8.492239817167086E-03,  2.074987088145445E-03, -8.146581291224290E-04,  1.821614791584806E-02,  3.154028239629141E+00, -1.616909210846922E-03,
2456303.500000000, A.D. 2013-Jan-11 00:00:00.0000,  2.241878041982855E-01, -3.068564447034270E+00,  6.865346146043163E-01,  8.490147284044479E-03,  2.104003927100730E-03, -8.211569529397308E-04,  1.820679158066009E-02,  3.152408240409843E+00, -1.623088271632844E-03,
2456304.500000000, A.D. 2013-Jan-12 00:00:00.0000,  2.326768703869095E-01, -3.066445924317341E+00,  6.857102072962633E-01,  8.487971136934407E-03,  2.133045647560815E-03, -8.276580377806507E-04,  1.819739957480716E-02,  3.150782065006363E+00, -1.629261570941438E-03,
2456305.500000000, A.D. 2013-Jan-13 00:00:00.0000,  2.411637185182540E-01, -3.064298347469872E+00,  6.848792977840019E-01,  8.485711128077084E-03,  2.162112175820878E-03, -8.341613568722627E-04,  1.818797193170843E-02,  3.149149719205051E+00, -1.635429058967358E-03,
2456306.500000000, A.D. 2013-Jan-14 00:00:00.0000,  2.496482646061147E-01, -3.062121691721301E+00,  6.840418838467791E-01,  8.483367008326437E-03,  2.191203437245580E-03, -8.406668831737834E-04,  1.817850868507185E-02,  3.147511208842253E+00, -1.641590685509534E-03,
2456307.500000000, A.D. 2013-Jan-15 00:00:00.0000,  2.581304244144456E-01, -3.059915932376174E+00,  6.831979632910182E-01,  8.480938527145057E-03,  2.220319356257605E-03, -8.471745893737815E-04,  1.816900986889644E-02,  3.145866539804721E+00, -1.647746399968042E-03,
2456308.500000000, A.D. 2013-Jan-16 00:00:00.0000,  2.666101134559655E-01, -3.057681044815089E+00,  6.823475339505903E-01,  8.478425432599334E-03,  2.249459856326122E-03, -8.536844478873762E-04,  1.815947551747464E-02,  3.144215718030007E+00, -1.653896151340943E-03,
2456309.500000000, A.D. 2013-Jan-17 00:00:00.0000,  2.750872469907601E-01, -3.055417004495657E+00,  6.814905936870898E-01,  8.475827471354707E-03,  2.278624859955061E-03, -8.601964308533716E-04,  1.814990566539462E-02,  3.142558749506865E+00, -1.660039888221027E-03,
2456310.500000000, A.D. 2013-Jan-18 00:00:00.0000,  2.835617400248775E-01, -3.053123786953472E+00,  6.806271403901102E-01,  8.473144388670749E-03,  2.307814288671428E-03, -8.667105101314455E-04,  1.814030034754263E-02,  3.140895640275663E+00, -1.666177558792706E-03,
2456311.500000000, A.D. 2013-Jan-19 00:00:00.0000,  2.920335073089205E-01, -3.050801367803095E+00,  6.797571719775271E-01,  8.470375928396310E-03,  2.337028063013473E-03, -8.732266572992955E-04,  1.813065959910536E-02,  3.139226396428787E+00, -1.672309110828841E-03,
2456312.500000000, A.D. 2013-Jan-20 00:00:00.0000,  3.005024633366335E-01, -3.048449722739047E+00,  6.788806863957808E-01,  8.467521832964717E-03,  2.366266102518734E-03, -8.797448436497508E-04,  1.812098345557234E-02,  3.137551024111060E+00, -1.678434491687521E-03,
2456313.500000000, A.D. 2013-Jan-21 00:00:00.0000,  3.089685223434843E-01, -3.046068827536817E+00,  6.779976816201618E-01,  8.464581843389017E-03,  2.395528325712059E-03, -8.862650401879069E-04,  1.811127195273835E-02,  3.135869529520154E+00, -1.684553648308928E-03,
2456314.500000000, A.D. 2013-Jan-22 00:00:00.0000,  3.174315983052418E-01, -3.043658658053881E+00,  6.771081556551010E-01,  8.461555699256927E-03,  2.424814650093158E-03, -8.927872176280422E-04,  1.810152512670582E-02,  3.134181918907010E+00, -1.690666527211807E-03,
2456315.500000000, A.D. 2013-Jan-23 00:00:00.0000,  3.258916049365480E-01, -3.041219190230736E+00,  6.762121065344618E-01,  8.458443138726405E-03,  2.454124992124786E-03, -8.993113463909117E-04,  1.809174301388728E-02,  3.132488198576267E+00, -1.696773074490677E-03,
2456316.500000000, A.D. 2013-Jan-24 00:00:00.0000,  3.343484556894855E-01, -3.038750400091933E+00,  6.753095323218338E-01,  8.455243898520651E-03,  2.483459267220127E-03, -9.058373966006407E-04,  1.808192565100784E-02,  3.130788374886677E+00, -1.702873235812318E-03,
2456317.500000000, A.D. 2013-Jan-25 00:00:00.0000,  3.428020637521414E-01, -3.036252263747145E+00,  6.744004311108331E-01,  8.451957713923423E-03,  2.512817389730390E-03, -9.123653380817756E-04,  1.807207307510766E-02,  3.129082454251544E+00, -1.708966956412571E-03,
2456318.500000000, A.D. 2013-Jan-26 00:00:00.0000,  3.512523420471644E-01, -3.033724757392229E+00,  6.734848010254021E-01,  8.448584318774311E-03,  2.542199272932260E-03, -9.188951403562793E-04,  1.806218532354441E-02,  3.127370443139153E+00, -1.715054181093091E-03,
2456319.500000000, A.D. 2013-Jan-27 00:00:00.0000,  3.596992032303191E-01, -3.031167857310308E+00,  6.725626402201137E-01,  8.445123445463890E-03,  2.571604829015090E-03, -9.254267726404925E-04,  1.805226243399588E-02,  3.125652348073205E+00, -1.721134854217938E-03,
2456320.500000000, A.D. 2013-Jan-28 00:00:00.0000,  3.681425596890336E-01, -3.028581539872863E+00,  6.716339468804787E-01,  8.441574824929240E-03,  2.601033969068298E-03, -9.319602038420998E-04,  1.804230444446240E-02,  3.123928175633256E+00, -1.727208919710446E-03,
2456321.500000000, A.D. 2013-Jan-29 00:00:00.0000,  3.765823235409452E-01, -3.025965781540843E+00,  6.706987192232550E-01,  8.437938186649129E-03,  2.630486603068341E-03, -9.384954025570446E-04,  1.803231139326948E-02,  3.122197932455164E+00, -1.733276321049787E-03,
2456322.500000000, A.D. 2013-Jan-30 00:00:00.0000,  3.850184066324384E-01, -3.023320558865781E+00,  6.697569554967627E-01,  8.434213258639430E-03,  2.659962639865713E-03, -9.450323370664303E-04,  1.802228331907035E-02,  3.120461625231525E+00, -1.739337001267646E-03,
2456323.500000000, A.D. 2013-Jan-31 00:00:00.0000,  3.934507205371801E-01, -3.020645848490930E+00,  6.688086539811998E-01,  8.430399767448464E-03,  2.689461987171776E-03, -9.515709753333896E-04,  1.801222026084858E-02,  3.118719260712137E+00, -1.745390902944839E-03,
2456324.500000000, A.D. 2013-Feb-01 00:00:00.0000,  4.018791765546501E-01, -3.017941627152402E+00,  6.678538129889590E-01,  8.426497438152420E-03,  2.718984551545484E-03, -9.581112849999260E-04,  1.800212225792064E-02,  3.116970845704435E+00, -1.751437968207892E-03,
2456325.500000000, A.D. 2013-Feb-02 00:00:00.0000,  4.103036857086663E-01, -3.015207871680338E+00,  6.668924308649570E-01,  8.422505994350812E-03,  2.748530238380009E-03, -9.646532333837418E-04,  1.799198934993861E-02,  3.115216387073965E+00, -1.757478138725649E-03,
2456326.500000000, A.D. 2013-Feb-03 00:00:00.0000,  4.187241587459058E-01, -3.012444559000071E+00,  6.659245059869523E-01,  8.418425158161933E-03,  2.778098951889203E-03, -9.711967874750238E-04,  1.798182157689275E-02,  3.113455891744826E+00, -1.763511355705798E-03,
2456327.500000000, A.D. 2013-Feb-04 00:00:00.0000,  4.271405061344214E-01, -3.009651666133315E+00,  6.649500367658807E-01,  8.414254650218460E-03,  2.807690595093912E-03, -9.777419139331998E-04,  1.797161897911426E-02,  3.111689366700146E+00, -1.769537559891349E-03,
2456328.500000000, A.D. 2013-Feb-05 00:00:00.0000,  4.355526380621549E-01, -3.006829170199366E+00,  6.639690216461848E-01,  8.409994189662541E-03,  2.837305069808272E-03, -9.842885790836602E-04,  1.796138159727791E-02,  3.109916818982544E+00, -1.775556691557232E-03,
2456329.500000000, A.D. 2013-Feb-06 00:00:00.0000,  4.439604644354416E-01, -3.003977048416317E+00,  6.629814591061495E-01,  8.405643494141956E-03,  2.866942276625655E-03, -9.908367489144614E-04,  1.795110947240476E-02,  3.108138255694597E+00, -1.781568690506565E-03,
2456330.500000000, A.D. 2013-Feb-07 00:00:00.0000,  4.523638948775167E-01, -3.001095278102280E+00,  6.619873476582425E-01,  8.401202279805339E-03,  2.896602114904670E-03, -9.973863890729775E-04,  1.794080264586492E-02,  3.106353683999321E+00, -1.787573496067144E-03,
2456331.500000000, A.D. 2013-Feb-08 00:00:00.0000,  4.607628387270122E-01, -2.998183836676636E+00,  6.609866858494563E-01,  8.396670261297886E-03,  2.926284482754914E-03, -1.003937464862524E-03,  1.793046115938032E-02,  3.104563111120638E+00, -1.793571047087774E-03,
2456332.500000000, A.D. 2013-Feb-09 00:00:00.0000,  4.691572050364513E-01, -2.995242701661283E+00,  6.599794722616511E-01,  8.392047151757086E-03,  2.955989277022422E-03, -1.010489941238858E-03,  1.792008505502741E-02,  3.102766544343864E+00, -1.799561281934358E-03,
2456333.500000000, A.D. 2013-Feb-10 00:00:00.0000,  4.775469025707400E-01, -2.992271850681914E+00,  6.589657055119100E-01,  8.387332662807936E-03,  2.985716393276160E-03, -1.017043782807188E-03,  1.790967437524005E-02,  3.100963991016194E+00, -1.805544138487308E-03,
2456334.500000000, A.D. 2013-Feb-11 00:00:00.0000,  4.859318398056509E-01, -2.989271261469296E+00,  6.579453842528852E-01,  8.382526504559291E-03,  3.015465725791967E-03, -1.023598953818056E-03,  1.789922916281229E-02,  3.099155458547186E+00, -1.811519554136185E-03,
2456335.500000000, A.D. 2013-Feb-12 00:00:00.0000,  4.943119249263051E-01, -2.986240911860572E+00,  6.569185071731581E-01,  8.377628385599179E-03,  3.045237167538641E-03, -1.030155418164221E-03,  1.788874946090119E-02,  3.097340954409253E+00, -1.817487465776906E-03,
2456336.500000000, A.D. 2013-Feb-13 00:00:00.0000,  5.026870658256500E-01, -2.983180779800577E+00,  6.558850729975971E-01,  8.372638012990615E-03,  3.075030610162804E-03, -1.036713139377022E-03,  1.787823531302972E-02,  3.095520486138163E+00, -1.823447809807679E-03,
2456337.500000000, A.D. 2013-Feb-14 00:00:00.0000,  5.110571701029317E-01, -2.980090843343169E+00,  6.548450804877224E-01,  8.367555092267429E-03,  3.104845943973887E-03, -1.043272080622828E-03,  1.786768676308960E-02,  3.093694061333536E+00, -1.829400522125213E-03,
2456338.500000000, A.D. 2013-Feb-15 00:00:00.0000,  5.194221450621639E-01, -2.976971080652567E+00,  6.537985284420705E-01,  8.362379327430109E-03,  3.134683057929123E-03, -1.049832204699530E-03,  1.785710385534428E-02,  3.091861687659347E+00, -1.835345538121036E-03,
2456339.500000000, A.D. 2013-Feb-16 00:00:00.0000,  5.277818977105920E-01, -2.973821470004717E+00,  6.527454156965667E-01,  8.357110420941552E-03,  3.164541839618020E-03, -1.056393474032812E-03,  1.784648663443181E-02,  3.090023372844435E+00, -1.841282792677414E-03,
2456340.500000000, A.D. 2013-Feb-17 00:00:00.0000,  5.361363347571543E-01, -2.970641989788668E+00,  6.516857411248986E-01,  8.351748073722926E-03,  3.194422175246993E-03, -1.062955850672547E-03,  1.783583514536777E-02,  3.088179124683010E+00, -1.847212220163548E-03,
2456341.500000000, A.D. 2013-Feb-18 00:00:00.0000,  5.444853626109369E-01, -2.967432618507959E+00,  6.506195036388922E-01,  8.346291985149568E-03,  3.224323949623850E-03, -1.069519296289141E-03,  1.782514943354836E-02,  3.086328951035175E+00, -1.853133754431732E-03,
2456342.500000000, A.D. 2013-Feb-19 00:00:00.0000,  5.528288873796292E-01, -2.964193334782026E+00,  6.495467021888954E-01,  8.340741853046136E-03,  3.254247046142795E-03, -1.076083772170167E-03,  1.781442954475327E-02,  3.084472859827438E+00, -1.859047328814326E-03,
2456343.500000000, A.D. 2013-Feb-20 00:00:00.0000,  5.611668148679635E-01, -2.960924117347625E+00,  6.484673357641603E-01,  8.335097373686344E-03,  3.284191346764709E-03, -1.082649239214844E-03,  1.780367552514871E-02,  3.082610859053237E+00, -1.864952876115062E-03,
2456344.500000000, A.D. 2013-Feb-21 00:00:00.0000,  5.694990505761716E-01, -2.957624945060274E+00,  6.473814033932367E-01,  8.329358241783290E-03,  3.314156732007140E-03, -1.089215657933035E-03,  1.779288742129058E-02,  3.080742956773471E+00, -1.870850328612384E-03,
2456345.500000000, A.D. 2013-Feb-22 00:00:00.0000,  5.778254996984170E-01, -2.954295796895702E+00,  6.462889041443601E-01,  8.323524150489283E-03,  3.344143080924330E-03, -1.095782988439684E-03,  1.778206528012742E-02,  3.078869161117025E+00, -1.876739618050749E-03,
2456346.500000000, A.D. 2013-Feb-23 00:00:00.0000,  5.861460671212330E-01, -2.950936651951324E+00,  6.451898371258512E-01,  8.317594791391046E-03,  3.374150271092124E-03, -1.102351190451537E-03,  1.777120914900352E-02,  3.076989480281313E+00, -1.882620675638008E-03,
2456347.500000000, A.D. 2013-Feb-24 00:00:00.0000,  5.944606574219544E-01, -2.947547489447725E+00,  6.440842014865134E-01,  8.311569854506110E-03,  3.404178178589892E-03, -1.108920223282534E-03,  1.776031907566203E-02,  3.075103922532806E+00, -1.888493432039577E-03,
2456348.500000000, A.D. 2013-Feb-25 00:00:00.0000,  6.027691748671485E-01, -2.944128288730162E+00,  6.429719964160394E-01,  8.305449028278797E-03,  3.434226677985442E-03, -1.115490045840602E-03,  1.774939510824814E-02,  3.073212496207582E+00, -1.894357817375962E-03,
2456349.500000000, A.D. 2013-Feb-26 00:00:00.0000,  6.110715234110381E-01, -2.940679029270092E+00,  6.418532211454193E-01,  8.299231999576696E-03,  3.464295642317821E-03, -1.122060616623515E-03,  1.773843729531221E-02,  3.071315209711879E+00, -1.900213761218120E-03,
2456350.500000000, A.D. 2013-Feb-27 00:00:00.0000,  6.193676066939235E-01, -2.937199690666699E+00,  6.407278749473516E-01,  8.292918453686753E-03,  3.494384943079758E-03, -1.128631893714643E-03,  1.772744568581297E-02,  3.069412071522633E+00, -1.906061192582642E-03,
2456351.500000000, A.D. 2013-Feb-28 00:00:00.0000,  6.276573280406009E-01, -2.933690252648461E+00,  6.395959571366610E-01,  8.286508074311947E-03,  3.524494450201098E-03, -1.135203834779163E-03,  1.771642032912070E-02,  3.067503090188048E+00, -1.911900039928018E-03,
2456352.500000000, A.D. 2013-Mar-01 00:00:00.0000,  6.359405904587753E-01, -2.930150695074710E+00,  6.384574670707169E-01,  8.280000543567471E-03,  3.554624032031046E-03, -1.141776397059802E-03,  1.770536127502051E-02,  3.065588274328146E+00, -1.917730231149885E-03,
2456353.500000000, A.D. 2013-Mar-02 00:00:00.0000,  6.442172966374717E-01, -2.926580997937228E+00,  6.373124041498592E-01,  8.273395541977337E-03,  3.584773555320647E-03, -1.148349537372687E-03,  1.769426857371559E-02,  3.063667632635340E+00, -1.923551693576593E-03,
2456354.500000000, A.D. 2013-Mar-03 00:00:00.0000,  6.524873489454421E-01, -2.922981141361852E+00,  6.361607678178270E-01,  8.266692748470816E-03,  3.614942885205116E-03, -1.154923212103200E-03,  1.768314227583048E-02,  3.061741173874999E+00, -1.929364353964787E-03,
2456355.500000000, A.D. 2013-Mar-04 00:00:00.0000,  6.607506494295693E-01, -2.919351105610101E+00,  6.350025575621918E-01,  8.259891840379015E-03,  3.645131885185858E-03, -1.161497377201702E-03,  1.767198243241442E-02,  3.059808906886023E+00, -1.935168138494786E-03,
2456356.500000000, A.D. 2013-Mar-05 00:00:00.0000,  6.690070998132662E-01, -2.915690871080814E+00,  6.338377729147926E-01,  8.252992493431453E-03,  3.675340417112375E-03, -1.168071988179268E-03,  1.766078909494466E-02,  3.057870840581423E+00, -1.940962972765996E-03,
2456357.500000000, A.D. 2013-Mar-06 00:00:00.0000,  6.772566014948730E-01, -2.912000418311815E+00,  6.326664134521794E-01,  8.245994381752721E-03,  3.705568341164069E-03, -1.174647000103398E-03,  1.764956231532984E-02,  3.055926983948899E+00, -1.946748781792355E-03,
2456358.500000000, A.D. 2013-Mar-07 00:00:00.0000,  6.854990555460514E-01, -2.908279727981595E+00,  6.314884787960590E-01,  8.238897177859144E-03,  3.735815515831723E-03, -1.181222367593633E-03,  1.763830214591339E-02,  3.053977346051439E+00, -1.952525489997587E-03,
2456359.500000000, A.D. 2013-Mar-08 00:00:00.0000,  6.937343627101727E-01, -2.904528780911000E+00,  6.303039686137429E-01,  8.231700552655562E-03,  3.766081797898941E-03, -1.187798044817187E-03,  1.762700863947694E-02,  3.052021936027896E+00, -1.958293021210555E-03,
2456360.500000000, A.D. 2013-Mar-09 00:00:00.0000,  7.019624234007070E-01, -2.900747558064958E+00,  6.291128826186048E-01,  8.224404175432054E-03,  3.796367042423356E-03, -1.194373985484512E-03,  1.761568184924379E-02,  3.050060763093598E+00, -1.964051298660525E-03,
2456361.500000000, A.D. 2013-Mar-10 00:00:00.0000,  7.101831376996055E-01, -2.896936040554210E+00,  6.279152205705375E-01,  8.217007713860825E-03,  3.826671102717673E-03, -1.200950142844842E-03,  1.760432182888236E-02,  3.048093836540947E+00, -1.969800244972408E-03,
2456362.500000000, A.D. 2013-Mar-11 00:00:00.0000,  7.183964053556812E-01, -2.893094209637064E+00,  6.267109822764176E-01,  8.209510833993093E-03,  3.856993830330546E-03, -1.207526469681689E-03,  1.759292863250972E-02,  3.046121165740021E+00, -1.975539782161971E-03,
2456363.500000000, A.D. 2013-Mar-12 00:00:00.0000,  7.266021257829867E-01, -2.889222046721168E+00,  6.255001675905725E-01,  8.201913200255987E-03,  3.887335075027334E-03, -1.214102918308332E-03,  1.758150231469510E-02,  3.044142760139190E+00, -1.981269831631094E-03,
2456364.500000000, A.D. 2013-Mar-13 00:00:00.0000,  7.348001980591883E-01, -2.885319533365307E+00,  6.242827764152528E-01,  8.194214475449711E-03,  3.917694684770413E-03, -1.220679440563151E-03,  1.757004293046347E-02,  3.042158629265731E+00, -1.986990314162665E-03,
2456365.500000000, A.D. 2013-Mar-14 00:00:00.0000,  7.429905209239380E-01, -2.881386651281211E+00,  6.230588087011111E-01,  8.186414320744403E-03,  3.948072505699846E-03, -1.227255987805159E-03,  1.755855053529910E-02,  3.040168782726449E+00, -1.992701149916097E-03,
2456366.500000000, A.D. 2013-Mar-15 00:00:00.0000,  7.511729927772414E-01, -2.877423382335392E+00,  6.218282644476831E-01,  8.178512395677417E-03,  3.978468382113351E-03, -1.233832510909270E-03,  1.754702518514923E-02,  3.038173230208308E+00, -1.998402258422176E-03,
2456367.500000000, A.D. 2013-Mar-16 00:00:00.0000,  7.593475116778244E-01, -2.873429708550991E+00,  6.205911437038714E-01,  8.170508358150476E-03,  4.008882156446361E-03, -1.240408960261634E-03,  1.753546693642763E-02,  3.036171981479049E+00, -2.004093558578209E-03,
2456368.500000000, A.D. 2013-Mar-17 00:00:00.0000,  7.675139753414950E-01, -2.869405612109654E+00,  6.193474465684408E-01,  8.162401864426939E-03,  4.039313669251838E-03, -1.246985285754928E-03,  1.752387584601835E-02,  3.034165046387841E+00, -2.009774968643077E-03,
2456369.500000000, A.D. 2013-Mar-18 00:00:00.0000,  7.756722811395050E-01, -2.865351075353424E+00,  6.180971731905109E-01,  8.154192569129174E-03,  4.069762759179883E-03, -1.253561436783578E-03,  1.751225197127940E-02,  3.032152434865914E+00, -2.015446406232205E-03,
2456370.500000000, A.D. 2013-Mar-19 00:00:00.0000,  7.838223260969066E-01, -2.861266080786656E+00,  6.168403237700590E-01,  8.145880125235925E-03,  4.100229262957236E-03, -1.260137362238989E-03,  1.750059537004646E-02,  3.030134156927206E+00, -2.021107788312621E-03,
2456371.500000000, A.D. 2013-Mar-20 00:00:00.0000,  7.919640068909076E-01, -2.857150611077945E+00,  6.155768985584239E-01,  8.137464184079832E-03,  4.130713015366529E-03, -1.266713010504707E-03,  1.748890610063665E-02,  3.028110222669014E+00, -2.026759031197889E-03,
2456372.500000000, A.D. 2013-Mar-21 00:00:00.0000,  8.000972198492250E-01, -2.853004649062084E+00,  6.143068978588168E-01,  8.128944395344982E-03,  4.161213849225377E-03, -1.273288329451547E-03,  1.747718422185232E-02,  3.026080642272650E+00, -2.032400050543053E-03,
2456373.500000000, A.D. 2013-Mar-22 00:00:00.0000,  8.082218609484340E-01, -2.848828177742044E+00,  6.130303220268370E-01,  8.120320407064605E-03,  4.191731595365366E-03, -1.279863266432720E-03,  1.746542979298489E-02,  3.024045426004103E+00, -2.038030761339620E-03,
2456374.500000000, A.D. 2013-Mar-23 00:00:00.0000,  8.163378258123173E-01, -2.844621180290963E+00,  6.117471714709907E-01,  8.111591865618549E-03,  4.222266082610506E-03, -1.286437768278788E-03,  1.745364287381866E-02,  3.022004584214704E+00, -2.043651077910243E-03,
2456375.500000000, A.D. 2013-Mar-24 00:00:00.0000,  8.244450097102091E-01, -2.840383640054167E+00,  6.104574466532176E-01,  8.102758415731460E-03,  4.252817137756151E-03, -1.293011781292834E-03,  1.744182352463470E-02,  3.019958127341800E+00, -2.049260913903881E-03,
2456376.500000000, A.D. 2013-Mar-25 00:00:00.0000,  8.325433075553406E-01, -2.836115540551213E+00,  6.091611480894197E-01,  8.093819700470430E-03,  4.283384585547089E-03, -1.299585251245342E-03,  1.742997180621479E-02,  3.017906065909425E+00, -2.054860182290444E-03,
2456377.500000000, A.D. 2013-Mar-26 00:00:00.0000,  8.406326139031798E-01, -2.831816865477944E+00,  6.078582763499970E-01,  8.084775361243040E-03,  4.313968248655755E-03, -1.306158123369164E-03,  1.741808777984528E-02,  3.015848410528986E+00, -2.060448795355644E-03,
2456378.500000000, A.D. 2013-Mar-27 00:00:00.0000,  8.487128229497718E-01, -2.827487598708579E+00,  6.065488320603878E-01,  8.075625037795400E-03,  4.344567947660156E-03, -1.312730342354405E-03,  1.740617150732114E-02,  3.013785171899947E+00, -2.066026664695758E-03,
2456379.500000000, A.D. 2013-Mar-28 00:00:00.0000,  8.567838285300765E-01, -2.823127724297814E+00,  6.052328159016142E-01,  8.066368368210321E-03,  4.375183501021646E-03, -1.319301852343300E-03,  1.739422305094991E-02,  3.011716360810528E+00, -2.071593701212389E-03,
2456380.500000000, A.D. 2013-Mar-29 00:00:00.0000,  8.648455241163042E-01, -2.818737226482952E+00,  6.039102286108308E-01,  8.057004988905565E-03,  4.405814725062507E-03, -1.325872596925033E-03,  1.738224247355575E-02,  3.009641988138389E+00, -2.077149815107213E-03,
2456381.500000000, A.D. 2013-Mar-30 00:00:00.0000,  8.728978028162500E-01, -2.814316089686051E+00,  6.025810709818832E-01,  8.047534534632188E-03,  4.436461433943334E-03, -1.332442519130537E-03,  1.737022983848345E-02,  3.007562064851347E+00, -2.082694915876699E-03,
2456382.500000000, A.D. 2013-Mar-31 00:00:00.0000,  8.809405573716252E-01, -2.809864298516102E+00,  6.012453438658661E-01,  8.037956638472992E-03,  4.467123439640178E-03, -1.339011561427218E-03,  1.735818520960260E-02,  3.005476602008074E+00, -2.088228912306751E-03,
2456383.500000000, A.D. 2013-Apr-01 00:00:00.0000,  8.889736801563901E-01, -2.805381837771218E+00,  5.999030481716924E-01,  8.028270931841034E-03,  4.497800551921534E-03, -1.345579665713677E-03,  1.734610865131163E-02,  3.003385610758815E+00, -2.093751712467401E-03,
2456384.500000000, A.D. 2013-Apr-02 00:00:00.0000,  8.969970631750824E-01, -2.800868692440860E+00,  5.985541848666613E-01,  8.018477044478299E-03,  4.528492578325098E-03, -1.352146773314361E-03,  1.733400022854201E-02,  3.001289102346105E+00, -2.099263223707399E-03,
2456385.500000000, A.D. 2013-Apr-03 00:00:00.0000,  9.050105980611449E-01, -2.796324847708073E+00,  5.971987549770374E-01,  8.008574604454470E-03,  4.559199324134400E-03, -1.358712824974229E-03,  1.732186000676241E-02,  2.999187088105491E+00, -2.104763352648892E-03,
2456386.500000000, A.D. 2013-Apr-04 00:00:00.0000,  9.130141760752548E-01, -2.791750288951761E+00,  5.958367595886330E-01,  7.998563238165723E-03,  4.589920592355089E-03, -1.365277760853286E-03,  1.730968805198291E-02,  2.997079579466268E+00, -2.110252005181929E-03,
2456387.500000000, A.D. 2013-Apr-05 00:00:00.0000,  9.210076881036473E-01, -2.787145001748965E+00,  5.944681998473943E-01,  7.988442570333735E-03,  4.620656183691150E-03, -1.371841520521170E-03,  1.729748443075926E-02,  2.994966587952204E+00, -2.115729086459065E-03,
2456388.500000000, A.D. 2013-Apr-06 00:00:00.0000,  9.289910246564419E-01, -2.782508971877188E+00,  5.930930769599967E-01,  7.978212224004740E-03,  4.651405896520864E-03, -1.378404042951653E-03,  1.728524921019716E-02,  2.992848125182290E+00, -2.121194500889907E-03,
2456389.500000000, A.D. 2013-Apr-07 00:00:00.0000,  9.369640758659664E-01, -2.777842185316723E+00,  5.917113921944391E-01,  7.967871820548733E-03,  4.682169526872559E-03, -1.384965266517110E-03,  1.727298245795651E-02,  2.990724202871478E+00, -2.126648152135619E-03,
2456390.500000000, A.D. 2013-Apr-08 00:00:00.0000,  9.449267314850801E-01, -2.773144628253024E+00,  5.903231468806550E-01,  7.957420979658795E-03,  4.712946868400170E-03, -1.391525128982958E-03,  1.726068424225584E-02,  2.988594832831436E+00, -2.132089943103431E-03,
2456391.500000000, A.D. 2013-Apr-09 00:00:00.0000,  9.528788808854965E-01, -2.768416287079086E+00,  5.889283424111157E-01,  7.946859319350519E-03,  4.743737712358588E-03, -1.398083567502040E-03,  1.724835463187660E-02,  2.986460026971306E+00, -2.137519775941113E-03,
2456392.500000000, A.D. 2013-Apr-10 00:00:00.0000,  9.608204130561061E-01, -2.763657148397860E+00,  5.875269802414484E-01,  7.936186455961563E-03,  4.774541847578783E-03, -1.404640518608985E-03,  1.723599369616760E-02,  2.984319797298462E+00, -2.142937552031424E-03,
2456393.500000000, A.D. 2013-Apr-11 00:00:00.0000,  9.687512166012978E-01, -2.758867199024686E+00,  5.861190618910579E-01,  7.925402004151339E-03,  4.805359060442752E-03, -1.411195918214520E-03,  1.722360150504945E-02,  2.982174155919279E+00, -2.148343171986573E-03,
