JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455893.500000000, A.D. 2011-Nov-28 00:00:00.0000, -2.711380472445921E+00, -7.938749464786276E-01, -2.438151471962014E-01,  1.321724475830817E-03, -9.123597234060107E-03,  2.837579165511606E-04,  1.637771150240172E-02,  2.835712842128028E+00,  1.266035404090619E-03,
2455894.500000000, A.D. 2011-Nov-29 00:00:00.0000, -2.710041120089331E+00, -8.029933624482647E-01, -2.435298024827938E-01,  1.356969475151392E-03, -9.113217247073825E-03,  2.869301832495892E-04,  1.638500195991186E-02,  2.836975145715646E+00,  1.258570713290194E-03,
2455895.500000000, A.D. 2011-Nov-30 00:00:00.0000, -2.708666555028260E+00, -8.121013461140349E-01, -2.432412894835190E-01,  1.392149876570111E-03, -9.102732683785341E-03,  2.900944884987584E-04,  1.639224928669533E-02,  2.838229981449441E+00,  1.251099706972379E-03,
2455896.500000000, A.D. 2011-Dec-01 00:00:00.0000, -2.707256841885162E+00, -8.211987930716093E-01, -2.429496161591821E-01,  1.427265631098939E-03, -9.092143887739370E-03,  2.932508335915260E-04,  1.639945344645874E-02,  2.839477343045403E+00,  1.243622448072814E-03,
2455897.500000000, A.D. 2011-Dec-02 00:00:00.0000, -2.705812045331135E+00, -8.302855992590031E-01, -2.426547904692830E-01,  1.462316690432324E-03, -9.081451200082895E-03,  2.963992198440745E-04,  1.640661440327073E-02,  2.840717224282212E+00,  1.236138999031289E-03,
2455898.500000000, A.D. 2011-Dec-03 00:00:00.0000, -2.704332230085250E+00, -8.393616609541852E-01, -2.423568203719947E-01,  1.497303006930219E-03, -9.070654959577387E-03,  2.995396485945463E-04,  1.641373212155916E-02,  2.841949619000741E+00,  1.228649421796317E-03,
2455899.500000000, A.D. 2011-Dec-04 00:00:00.0000, -2.702817460913890E+00, -8.484268747726974E-01, -2.420557138241419E-01,  1.532224533601137E-03, -9.059755502611183E-03,  3.026721212016288E-04,  1.642080656610824E-02,  2.843174521103566E+00,  1.221153777829863E-03,
2455900.500000000, A.D. 2011-Dec-05 00:00:00.0000, -2.701267802630117E+00, -8.574811376652891E-01, -2.417514787811801E-01,  1.567081224085690E-03, -9.048753163211676E-03,  3.057966390432307E-04,  1.642783770205580E-02,  2.844391924554488E+00,  1.213652128111686E-03,
2455901.500000000, A.D. 2011-Dec-06 00:00:00.0000, -2.699683320093035E+00, -8.665243469155618E-01, -2.414441231971788E-01,  1.601873032640005E-03, -9.037648273057679E-03,  3.089132035150901E-04,  1.643482549489043E-02,  2.845601823378044E+00,  1.206144533144011E-03,
2455902.500000000, A.D. 2011-Dec-07 00:00:00.0000, -2.698064078207202E+00, -8.755564001376259E-01, -2.411336550248027E-01,  1.636599914119778E-03, -9.026441161491943E-03,  3.120218160294419E-04,  1.644176991044884E-02,  2.846804211659041E+00,  1.198631052955756E-03,
2455903.500000000, A.D. 2011-Dec-08 00:00:00.0000, -2.696410141922016E+00, -8.845771952737724E-01, -2.408200822152970E-01,  1.671261823961887E-03, -9.015132155531985E-03,  3.151224780136104E-04,  1.644867091491302E-02,  2.847999083542076E+00,  1.191111747108721E-03,
2455904.500000000, A.D. 2011-Dec-09 00:00:00.0000, -2.694721576231162E+00, -8.935866305921528E-01, -2.405034127184721E-01,  1.705858718171429E-03, -9.003721579884508E-03,  3.182151909087261E-04,  1.645552847480767E-02,  2.849186433231077E+00,  1.183586674699837E-03,
2455905.500000000, A.D. 2011-Dec-10 00:00:00.0000, -2.692998446172038E+00, -9.025846046844734E-01, -2.401836544826914E-01,  1.740390553303576E-03, -8.992209756956270E-03,  3.212999561683131E-04,  1.646234255699746E-02,  2.850366254988839E+00,  1.176055894367409E-03,
2455906.500000000, A.D. 2011-Dec-11 00:00:00.0000, -2.691240816825223E+00, -9.115710164637016E-01, -2.398608154548590E-01,  1.774857286448270E-03, -8.980597006867512E-03,  3.243767752568244E-04,  1.646911312868440E-02,  2.851538543136570E+00,  1.168519464295577E-03,
2455907.500000000, A.D. 2011-Dec-12 00:00:00.0000, -2.689448753313941E+00, -9.205457651617913E-01, -2.395349035804096E-01,  1.809258875214333E-03, -8.968883647459298E-03,  3.274456496491543E-04,  1.647584015740527E-02,  2.852703292053433E+00,  1.160977442217484E-03,
2455908.500000000, A.D. 2011-Dec-13 00:00:00.0000, -2.687622320803555E+00, -9.295087503273990E-01, -2.392059268032985E-01,  1.843595277713892E-03, -8.957069994312786E-03,  3.305065808280461E-04,  1.648252361102896E-02,  2.853860496176104E+00,  1.153429885422174E-03,
2455909.500000000, A.D. 2011-Dec-14 00:00:00.0000, -2.685761584501074E+00, -9.384598718236384E-01, -2.388738930659947E-01,  1.877866452546571E-03, -8.945156360756748E-03,  3.335595702835640E-04,  1.648916345775401E-02,  2.855010149998325E+00,  1.145876850758011E-03,
2455910.500000000, A.D. 2011-Dec-15 00:00:00.0000, -2.683866609654666E+00, -9.473990298258305E-01, -2.385388103094739E-01,  1.912072358784287E-03, -8.933143057880403E-03,  3.366046195116679E-04,  1.649575966610600E-02,  2.856152248070472E+00,  1.138318394637363E-03,
2455911.500000000, A.D. 2011-Dec-16 00:00:00.0000, -2.681937461553199E+00, -9.563261248192707E-01, -2.382006864732136E-01,  1.946212955956550E-03, -8.921030394544742E-03,  3.396417300131373E-04,  1.650231220493505E-02,  2.857286784999113E+00,  1.130754573040441E-03,
2455912.500000000, A.D. 2011-Dec-17 00:00:00.0000, -2.679974205525788E+00, -9.652410575970066E-01, -2.378595294951885E-01,  1.980288204034563E-03, -8.908818677394971E-03,  3.426709032920848E-04,  1.650882104341341E-02,  2.858413755446584E+00,  1.123185441520773E-03,
2455913.500000000, A.D. 2011-Dec-18 00:00:00.0000, -2.677976906941366E+00, -9.741437292576275E-01, -2.375153473118681E-01,  2.014298063416809E-03, -8.896508210872177E-03,  3.456921408548237E-04,  1.651528615103291E-02,  2.859533154130562E+00,  1.115611055209127E-03,
2455914.500000000, A.D. 2011-Dec-19 00:00:00.0000, -2.675945631208254E+00, -9.830340412030669E-01, -2.371681478582153E-01,  2.048242494913898E-03, -8.884099297224770E-03,  3.487054442086480E-04,  1.652170749760261E-02,  2.860644975823647E+00,  1.108031468818176E-03,
2455915.500000000, A.D. 2011-Dec-20 00:00:00.0000, -2.673880443773768E+00, -9.919118951364154E-01, -2.368179390676849E-01,  2.082121459734223E-03, -8.871592236520186E-03,  3.517108148606610E-04,  1.652808505324635E-02,  2.861749215352943E+00,  1.100446736646596E-03,
2455916.500000000, A.D. 2011-Dec-21 00:00:00.0000, -2.671781410123818E+00, -1.000777193059745E+00, -2.364647288722260E-01,  2.115934919469398E-03, -8.858987326656333E-03,  3.547082543166172E-04,  1.653441878840041E-02,  2.862845867599647E+00,  1.092856912583395E-03,
2455917.500000000, A.D. 2011-Dec-22 00:00:00.0000, -2.669648595782541E+00, -1.009629837271945E+00, -2.361085252022825E-01,  2.149682836079980E-03, -8.846284863373107E-03,  3.576977640797680E-04,  1.654070867381110E-02,  2.863934927498644E+00,  1.085262050112121E-03,
2455918.500000000, A.D. 2011-Dec-23 00:00:00.0000, -2.667482066311932E+00, -1.018469730366573E+00, -2.357493359867974E-01,  2.183365171881348E-03, -8.833485140263738E-03,  3.606793456497423E-04,  1.654695468053249E-02,  2.865016390038101E+00,  1.077662202314953E-03,
2455919.500000000, A.D. 2011-Dec-24 00:00:00.0000, -2.665281887311500E+00, -1.027296775229707E+00, -2.353871691532158E-01,  2.216981889529714E-03, -8.820588448786209E-03,  3.636530005214373E-04,  1.655315677992408E-02,  2.866090250259066E+00,  1.070057421876815E-03,
2455920.500000000, A.D. 2011-Dec-25 00:00:00.0000, -2.663048124417933E+00, -1.036110875037824E+00, -2.350220326274908E-01,  2.250532952008307E-03, -8.807595078274503E-03,  3.666187301839187E-04,  1.655931494364848E-02,  2.867156503255075E+00,  1.062447761089382E-03,
2455921.500000000, A.D. 2011-Dec-26 00:00:00.0000, -2.660780843304777E+00, -1.044911933255675E+00, -2.346539343340903E-01,  2.284018322613701E-03, -8.794505315949887E-03,  3.695765361193503E-04,  1.656542914366924E-02,  2.868215144171766E+00,  1.054833271855044E-03,
2455922.500000000, A.D. 2011-Dec-27 00:00:00.0000, -2.658480109682134E+00, -1.053699853634182E+00, -2.342828821960031E-01,  2.317437964942312E-03, -8.781319446932129E-03,  3.725264198019349E-04,  1.657149935224850E-02,  2.869266168206480E+00,  1.047214005690817E-03,
2455923.500000000, A.D. 2011-Dec-28 00:00:00.0000, -2.656145989296361E+00, -1.062474540208341E+00, -2.339088841347486E-01,  2.350791842877014E-03, -8.768037754250672E-03,  3.754683826968587E-04,  1.657752554194490E-02,  2.870309570607887E+00,  1.039590013732220E-03,
2455924.500000000, A.D. 2011-Dec-29 00:00:00.0000, -2.653778547929796E+00, -1.071235897295135E+00, -2.335319480703867E-01,  2.384079920573929E-03, -8.754660518855791E-03,  3.784024262592495E-04,  1.658350768561126E-02,  2.871345346675603E+00,  1.031961346737090E-03,
2455925.500000000, A.D. 2011-Dec-30 00:00:00.0000, -2.651377851400489E+00, -1.079983829491465E+00, -2.331520819215264E-01,  2.417302162449237E-03, -8.741188019629606E-03,  3.813285519331630E-04,  1.658944575639250E-02,  2.872373491759814E+00,  1.024328055089422E-03,
2455926.500000000, A.D. 2011-Dec-31 00:00:00.0000, -2.648943965561952E+00, -1.088718241672082E+00, -2.327692936053390E-01,  2.450458533166358E-03, -8.727620533397311E-03,  3.842467611505555E-04,  1.659533972772346E-02,  2.873394001260906E+00,  1.016690188803052E-03,
2455927.500000000, A.D. 2012-Jan-01 00:00:00.0000, -2.646476956302913E+00, -1.097439038987540E+00, -2.323835910375711E-01,  2.483548997623018E-03, -8.713958334938121E-03,  3.871570553302754E-04,  1.660118957332678E-02,  2.874406870629094E+00,  1.009047797525433E-03,
2455928.500000000, A.D. 2012-Jan-02 00:00:00.0000, -2.643976889547089E+00, -1.106146126862153E+00, -2.319949821325562E-01,  2.516573520938551E-03, -8.700201696996318E-03,  3.900594358770683E-04,  1.660699526721078E-02,  2.875412095364059E+00,  1.001400930541341E-03,
2455929.500000000, A.D. 2012-Jan-03 00:00:00.0000, -2.641443831252975E+00, -1.114839410991967E+00, -2.316034748032312E-01,  2.549532068441278E-03, -8.686350890292195E-03,  3.929539041805809E-04,  1.661275678366740E-02,  2.876409671014587E+00,  9.937496367765611E-04,
2455930.500000000, A.D. 2012-Jan-04 00:00:00.0000, -2.638877847413638E+00, -1.123518797342742E+00, -2.312090769611513E-01,  2.582424605656019E-03, -8.672406183533047E-03,  3.958404616143679E-04,  1.661847409727012E-02,  2.877399593178213E+00,  9.860939648015611E-04,
2455931.500000000, A.D. 2012-Jan-05 00:00:00.0000, -2.636279004056525E+00, -1.132184192147939E+00, -2.308117965165067E-01,  2.615251098291698E-03, -8.658367843424088E-03,  3.987191095349179E-04,  1.662414718287191E-02,  2.878381857500864E+00,  9.784339628351631E-04,
2455932.500000000, A.D. 2012-Jan-06 00:00:00.0000, -2.633647367243289E+00, -1.140835501906732E+00, -2.304116413781395E-01,  2.648011512228912E-03, -8.644236134679566E-03,  4.015898492805962E-04,  1.662977601560323E-02,  2.879356459676513E+00,  9.707696787484145E-04,
2455933.500000000, A.D. 2012-Jan-07 00:00:00.0000, -2.630983003069622E+00, -1.149472633382019E+00, -2.300086194535635E-01,  2.680705813508341E-03, -8.630011320032650E-03,  4.044526821709902E-04,  1.663536057087003E-02,  2.880323395446833E+00,  9.631011600672745E-04,
2455934.500000000, A.D. 2012-Jan-08 00:00:00.0000, -2.628285977665097E+00, -1.158095493598440E+00, -2.296027386489825E-01,  2.713333968317788E-03, -8.615693660247704E-03,  4.073076095054847E-04,  1.664090082435176E-02,  2.881282660600848E+00,  9.554284539776420E-04,
2455935.500000000, A.D. 2012-Jan-09 00:00:00.0000, -2.625556357193036E+00, -1.166703989840425E+00, -2.291940068693115E-01,  2.745895942980704E-03, -8.601283414130146E-03,  4.101546325625926E-04,  1.664639675199940E-02,  2.882234250974605E+00,  9.477516073281151E-04,
2455936.500000000, A.D. 2012-Jan-10 00:00:00.0000, -2.622794207850370E+00, -1.175298029650230E+00, -2.287824320181973E-01,  2.778391703944148E-03, -8.586780838537431E-03,  4.129937525989254E-04,  1.665184833003358E-02,  2.883178162450827E+00,  9.400706666338342E-04,
2455937.500000000, A.D. 2012-Jan-11 00:00:00.0000, -2.619999595867529E+00, -1.183877520826003E+00, -2.283680219980422E-01,  2.810821217767086E-03, -8.572186188389608E-03,  4.158249708482972E-04,  1.665725553494258E-02,  2.884114390958589E+00,  9.323856780799048E-04,
2455938.500000000, A.D. 2012-Jan-12 00:00:00.0000, -2.617172587508330E+00, -1.192442371419844E+00, -2.279507847100262E-01,  2.843184451108558E-03, -8.557499716680102E-03,  4.186482885207510E-04,  1.666261834348050E-02,  2.885042932472990E+00,  9.246966875251477E-04,
2455939.500000000, A.D. 2012-Jan-13 00:00:00.0000, -2.614313249069890E+00, -1.200992489735889E+00, -2.275307280541310E-01,  2.875481370716054E-03, -8.542721674486293E-03,  4.214637068016188E-04,  1.666793673266536E-02,  2.885963783014822E+00,  9.170037405056567E-04,
2455940.500000000, A.D. 2012-Jan-14 00:00:00.0000, -2.611421646882535E+00, -1.209527784328400E+00, -2.271078599291665E-01,  2.907711943413576E-03, -8.527852310980017E-03,  4.242712268505644E-04,  1.667321067977726E-02,  2.886876938650254E+00,  9.093068822386894E-04,
2455941.500000000, A.D. 2012-Jan-15 00:00:00.0000, -2.608497847309736E+00, -1.218048163999859E+00, -2.266821882327957E-01,  2.939876136091844E-03, -8.512891873438363E-03,  4.270708498008721E-04,  1.667844016235653E-02,  2.887782395490519E+00,  9.016061576248100E-04,
2455942.500000000, A.D. 2012-Jan-16 00:00:00.0000, -2.605541916748043E+00, -1.226553537799083E+00, -2.262537208615620E-01,  2.971973915694465E-03, -8.497840607253804E-03,  4.298625767582067E-04,  1.668362515820193E-02,  2.888680149691588E+00,  8.939016112535439E-04,
2455943.500000000, A.D. 2012-Jan-17 00:00:00.0000, -2.602553921627043E+00, -1.235043815019346E+00, -2.258224657109174E-01,  3.004005249208208E-03, -8.482698755944800E-03,  4.326464087999424E-04,  1.668876564536884E-02,  2.889570197453870E+00,  8.861932874055348E-04,
2455944.500000000, A.D. 2012-Jan-18 00:00:00.0000, -2.599533928409317E+00, -1.243518905196504E+00, -2.253884306752510E-01,  3.035970103651414E-03, -8.467466561166129E-03,  4.354223469741949E-04,  1.669386160216752E-02,  2.890452535021902E+00,  8.784812300563922E-04,
2455945.500000000, A.D. 2012-Jan-19 00:00:00.0000, -2.596482003590418E+00, -1.251978718107142E+00, -2.249516236479185E-01,  3.067868446063077E-03, -8.452144262719266E-03,  4.381903922989749E-04,  1.669891300716133E-02,  2.891327158684044E+00,  8.707654828800283E-04,
2455946.500000000, A.D. 2012-Jan-20 00:00:00.0000, -2.593398213698852E+00, -1.260423163766726E+00, -2.245120525212734E-01,  3.099700243491698E-03, -8.436732098562638E-03,  4.409505457612894E-04,  1.670391983916501E-02,  2.892194064772182E+00,  8.630460892522147E-04,
2455947.500000000, A.D. 2012-Jan-21 00:00:00.0000, -2.590282625296080E+00, -1.268852152427760E+00, -2.240697251866982E-01,  3.131465462984361E-03, -8.421230304821836E-03,  4.437028083162784E-04,  1.670888207724295E-02,  2.893053249661429E+00,  8.553230922540148E-04,
2455948.500000000, A.D. 2012-Jan-22 00:00:00.0000, -2.587135304976517E+00, -1.277265594577963E+00, -2.236246495346356E-01,  3.163164071575911E-03, -8.405639115799739E-03,  4.464471808863773E-04,  1.671379970070752E-02,  2.893904709769833E+00,  8.475965346751435E-04,
2455949.500000000, A.D. 2012-Jan-23 00:00:00.0000, -2.583956319367557E+00, -1.285663400938449E+00, -2.231768334546237E-01,  3.194796036278081E-03, -8.389958763987100E-03,  4.491836643603490E-04,  1.671867268911742E-02,  2.894748441558089E+00,  8.398664590176814E-04,
2455950.500000000, A.D. 2012-Jan-24 00:00:00.0000, -2.580745735129597E+00, -1.294045482461923E+00, -2.227262848353285E-01,  3.226361324068999E-03, -8.374189480071952E-03,  4.519122595926162E-04,  1.672350102227594E-02,  2.895584441529250E+00,  8.321329074989701E-04,
2455951.500000000, A.D. 2012-Jan-25 00:00:00.0000, -2.577503618956078E+00, -1.302411750330878E+00, -2.222730115645789E-01,  3.257859901882515E-03, -8.358331492950037E-03,  4.546329674023312E-04,  1.672828468022944E-02,  2.896412706228448E+00,  8.243959220552081E-04,
2455952.500000000, A.D. 2012-Jan-26 00:00:00.0000, -2.574230037573531E+00, -1.310762115955811E+00, -2.218170215294032E-01,  3.289291736597680E-03, -8.342385029734972E-03,  4.573457885725118E-04,  1.673302364326564E-02,  2.897233232242609E+00,  8.166555443448843E-04,
2455953.500000000, A.D. 2012-Jan-27 00:00:00.0000, -2.570925057741643E+00, -1.319096490973449E+00, -2.213583226160648E-01,  3.320656795028376E-03, -8.326350315767868E-03,  4.600507238493025E-04,  1.673771789191210E-02,  2.898046016200180E+00,  8.089118157518739E-04,
2455954.500000000, A.D. 2012-Jan-28 00:00:00.0000, -2.567588746253322E+00, -1.327414787244976E+00, -2.208969227100993E-01,  3.351955043912959E-03, -8.310227574627425E-03,  4.627477739411175E-04,  1.674236740693457E-02,  2.898851054770859E+00,  8.011647773888325E-04,
2455955.500000000, A.D. 2012-Jan-29 00:00:00.0000, -2.564221169934780E+00, -1.335716916854275E+00, -2.204328296963536E-01,  3.383186449904015E-03, -8.294017028139760E-03,  4.654369395178503E-04,  1.674697216933549E-02,  2.899648344665319E+00,  7.934144701004206E-04,
2455956.500000000, A.D. 2012-Jan-30 00:00:00.0000, -2.560822395645625E+00, -1.344002792106187E+00, -2.199660514590245E-01,  3.414350979558059E-03, -8.277718896388333E-03,  4.681182212100324E-04,  1.675153216035244E-02,  2.900437882634948E+00,  7.856609344667082E-04,
2455957.500000000, A.D. 2012-Jan-31 00:00:00.0000, -2.557392490278959E+00, -1.352272325524766E+00, -2.194965958816979E-01,  3.445448599325619E-03, -8.261333397723577E-03,  4.707916196081063E-04,  1.675604736145661E-02,  2.901219665471580E+00,  7.779042108061565E-04,
2455958.500000000, A.D. 2012-Feb-01 00:00:00.0000, -2.553931520761490E+00, -1.360525429851557E+00, -2.190244708473894E-01,  3.476479275541125E-03, -8.244860748772729E-03,  4.734571352616062E-04,  1.676051775435131E-02,  2.901993690007240E+00,  7.701443391789492E-04,
2455959.500000000, A.D. 2012-Feb-02 00:00:00.0000, -2.550439554053656E+00, -1.368762018043873E+00, -2.185496842385864E-01,  3.507442974412873E-03, -8.228301164449541E-03,  4.761147686783683E-04,  1.676494332097044E-02,  2.902759953113887E+00,  7.623813593902441E-04,
2455960.500000000, A.D. 2012-Feb-03 00:00:00.0000, -2.546916657149753E+00, -1.376982003273088E+00, -2.180722439372895E-01,  3.538339662013282E-03, -8.211654857963895E-03,  4.787645203237836E-04,  1.676932404347713E-02,  2.903518451703154E+00,  7.546153109932036E-04,
2455961.500000000, A.D. 2012-Feb-04 00:00:00.0000, -2.543362897078076E+00, -1.385185298922937E+00, -2.175921578250548E-01,  3.569169304269019E-03, -8.194922040831439E-03,  4.814063906200211E-04,  1.677365990426217E-02,  2.904269182726107E+00,  7.468462332922273E-04,
2455962.500000000, A.D. 2012-Feb-05 00:00:00.0000, -2.539778340901071E+00, -1.393371818587831E+00, -2.171094337830390E-01,  3.599931866951290E-03, -8.178102922883171E-03,  4.840403799452679E-04,  1.677795088594269E-02,  2.905012143172993E+00,  7.390741653460404E-04,
2455963.500000000, A.D. 2012-Feb-06 00:00:00.0000, -2.536163055715494E+00, -1.401541476071169E+00, -2.166240796920430E-01,  3.630627315666103E-03, -8.161197712274946E-03,  4.866664886329745E-04,  1.678219697136067E-02,  2.905747330072992E+00,  7.312991459708689E-04,
2455964.500000000, A.D. 2012-Feb-07 00:00:00.0000, -2.532517108652582E+00, -1.409694185383676E+00, -2.161361034325558E-01,  3.661255615844776E-03, -8.144206615497000E-03,  4.892847169711140E-04,  1.678639814358160E-02,  2.906474740493986E+00,  7.235212137434575E-04,
2455965.500000000, A.D. 2012-Feb-08 00:00:00.0000, -2.528840566878232E+00, -1.417829860741736E+00, -2.156455128848028E-01,  3.691816732734349E-03, -8.127129837383385E-03,  4.918950652014315E-04,  1.679055438589308E-02,  2.907194371542312E+00,  7.157404070041791E-04,
2455966.500000000, A.D. 2012-Feb-09 00:00:00.0000, -2.525133497593189E+00, -1.425948416565744E+00, -2.151523159287901E-01,  3.722310631388111E-03, -8.109967581121359E-03,  4.944975335187164E-04,  1.679466568180345E-02,  2.907906220362529E+00,  7.079567638601031E-04,
2455967.500000000, A.D. 2012-Feb-10 00:00:00.0000, -2.521395968033248E+00, -1.434049767478464E+00, -2.146565204443533E-01,  3.752737276656231E-03, -8.092720048260799E-03,  4.970921220700672E-04,  1.679873201504051E-02,  2.908610284137191E+00,  7.001703221880274E-04,
2455968.500000000, A.D. 2012-Feb-11 00:00:00.0000, -2.517628045469457E+00, -1.442133828303392E+00, -2.141581343112050E-01,  3.783096633176404E-03, -8.075387438723502E-03,  4.996788309541668E-04,  1.680275336955015E-02,  2.909306560086615E+00,  6.923811196375032E-04,
2455969.500000000, A.D. 2012-Feb-12 00:00:00.0000, -2.513829797208337E+00, -1.450200514063137E+00, -2.136571654089837E-01,  3.813388665364578E-03, -8.057969950812495E-03,  5.022576602205595E-04,  1.680672972949503E-02,  2.909995045468652E+00,  6.845891936338595E-04,
2455970.500000000, A.D. 2012-Feb-13 00:00:00.0000, -2.510001290592108E+00, -1.458249739977807E+00, -2.131536216173028E-01,  3.843613337405762E-03, -8.040467781221226E-03,  5.048286098689534E-04,  1.681066107925334E-02,  2.910675737578468E+00,  6.767945813811509E-04,
2455971.500000000, A.D. 2012-Feb-14 00:00:00.0000, -2.506142592998923E+00, -1.466281421463402E+00, -2.126475108158016E-01,  3.873770613244846E-03, -8.022881125042848E-03,  5.073916798484921E-04,  1.681454740341752E-02,  2.911348633748328E+00,  6.689973198651943E-04,
2455972.500000000, A.D. 2012-Feb-15 00:00:00.0000, -2.502253771843117E+00, -1.474295474130216E+00, -2.121388408841956E-01,  3.903860456577506E-03, -8.005210175779369E-03,  5.099468700570532E-04,  1.681838868679298E-02,  2.912013731347370E+00,  6.611974458565199E-04,
2455973.500000000, A.D. 2012-Feb-16 00:00:00.0000, -2.498334894575455E+00, -1.482291813781257E+00, -2.116276197023284E-01,  3.933882830841246E-03, -7.987455125350689E-03,  5.124941803405755E-04,  1.682218491439690E-02,  2.912671027781399E+00,  6.533949959132055E-04,
2455974.500000000, A.D. 2012-Feb-17 00:00:00.0000, -2.494386028683398E+00, -1.490270356410662E+00, -2.111138551502244E-01,  3.963837699206335E-03, -7.969616164103799E-03,  5.150336104923355E-04,  1.682593607145699E-02,  2.913320520492671E+00,  6.455900063839439E-04,
2455975.500000000, A.D. 2012-Feb-18 00:00:00.0000, -2.490407241691374E+00, -1.498231018202136E+00, -2.105975551081405E-01,  3.993725024566927E-03, -7.951693480821765E-03,  5.175651602522778E-04,  1.682964214341028E-02,  2.913962206959688E+00,  6.377825134108801E-04,
2455976.500000000, A.D. 2012-Feb-19 00:00:00.0000, -2.486398601161059E+00, -1.506173715527388E+00, -2.100787274566211E-01,  4.023544769532213E-03, -7.933687262732730E-03,  5.200888293063313E-04,  1.683330311590197E-02,  2.914596084696993E+00,  6.299725529324875E-04,
2455977.500000000, A.D. 2012-Feb-20 00:00:00.0000, -2.482360174691666E+00, -1.514098364944577E+00, -2.095573800765521E-01,  4.053296896417652E-03, -7.915597695518858E-03,  5.226046172857361E-04,  1.683691897478425E-02,  2.915222151254966E+00,  6.221601606864020E-04,
2455978.500000000, A.D. 2012-Feb-21 00:00:00.0000, -2.478292029920243E+00, -1.522004883196782E+00, -2.090335208492155E-01,  4.082981367236207E-03, -7.897424963325256E-03,  5.251125237663734E-04,  1.684048970611510E-02,  2.915840404219625E+00,  6.143453722122962E-04,
2455979.500000000, A.D. 2012-Feb-22 00:00:00.0000, -2.474194234521979E+00, -1.529893187210457E+00, -2.085071576563450E-01,  4.112598143689681E-03, -7.879169248768846E-03,  5.276125482681025E-04,  1.684401529615724E-02,  2.916450841212431E+00,  6.065282228546721E-04,
2455980.500000000, A.D. 2012-Feb-23 00:00:00.0000, -2.470066856210521E+00, -1.537763194093915E+00, -2.079782983801838E-01,  4.142147187160048E-03, -7.860830732947171E-03,  5.301046902541025E-04,  1.684749573137694E-02,  2.917053459890093E+00,  5.987087477656912E-04,
2455981.500000000, A.D. 2012-Feb-24 00:00:00.0000, -2.465909962738297E+00, -1.545614821135809E+00, -2.074469509035396E-01,  4.171628458701190E-03, -7.842409595447233E-03,  5.325889491302197E-04,  1.685093099844295E-02,  2.917648257944375E+00,  5.908869819077194E-04,
2455982.500000000, A.D. 2012-Feb-25 00:00:00.0000, -2.461723621896852E+00, -1.553447985803628E+00, -2.069131231098432E-01,  4.201041919029977E-03, -7.823906014354160E-03,  5.350653242443189E-04,  1.685432108422541E-02,  2.918235233101913E+00,  5.830629600563778E-04,
2455983.500000000, A.D. 2012-Feb-26 00:00:00.0000, -2.457507901517181E+00, -1.561262605742200E+00, -2.063768228832078E-01,  4.230387528518099E-03, -7.805320166259882E-03,  5.375338148856614E-04,  1.685766597579476E-02,  2.918814383124023E+00,  5.752367168030174E-04,
2455984.500000000, A.D. 2012-Feb-27 00:00:00.0000, -2.453262869470086E+00, -1.569058598772200E+00, -2.058380581084857E-01,  4.259665247183804E-03, -7.786652226272095E-03,  5.399944202842061E-04,  1.686096566042070E-02,  2.919385705806523E+00,  5.674082865574753E-04,
2455985.500000000, A.D. 2012-Feb-28 00:00:00.0000, -2.448988593666531E+00, -1.576835882888673E+00, -2.052968366713297E-01,  4.288875034683392E-03, -7.767902368022496E-03,  5.424471396100525E-04,  1.686422012557117E-02,  2.919949198979553E+00,  5.595777035506848E-04,
2455986.500000000, A.D. 2012-Feb-29 00:00:00.0000, -2.444685142058008E+00, -1.584594376259562E+00, -2.047531664582527E-01,  4.318016850303109E-03, -7.749070763675598E-03,  5.448919719727683E-04,  1.686742935891128E-02,  2.920504860507391E+00,  5.517450018373050E-04,
2455987.500000000, A.D. 2012-Mar-01 00:00:00.0000, -2.440352582636911E+00, -1.592333997224244E+00, -2.042070553566883E-01,  4.347090652950998E-03, -7.730157583937184E-03,  5.473289164207872E-04,  1.687059334830231E-02,  2.921052688288287E+00,  5.439102152982457E-04,
2455988.500000000, A.D. 2012-Mar-02 00:00:00.0000, -2.435990983436918E+00, -1.600054664292075E+00, -2.036585112550529E-01,  4.376096401148373E-03, -7.711162998063577E-03,  5.497579719406336E-04,  1.687371208180076E-02,  2.921592680254284E+00,  5.360733776439902E-04,
2455989.500000000, A.D. 2012-Mar-03 00:00:00.0000, -2.431600412533383E+00, -1.607756296140946E+00, -2.031075420428077E-01,  4.405034053022353E-03, -7.692087173869138E-03,  5.521791374565101E-04,  1.687678554765730E-02,  2.922124834371051E+00,  5.282345224161154E-04,
2455990.500000000, A.D. 2012-Mar-04 00:00:00.0000, -2.427180938043735E+00, -1.615438811615849E+00, -2.025541556105201E-01,  4.433903566297465E-03, -7.672930277735460E-03,  5.545924118295360E-04,  1.687981373431587E-02,  2.922649148637719E+00,  5.203936829905434E-04,
2455991.500000000, A.D. 2012-Mar-05 00:00:00.0000, -2.422732628127880E+00, -1.623102129727439E+00, -2.019983598499296E-01,  4.462704898287446E-03, -7.653692474619894E-03,  5.569977938571030E-04,  1.688279663041268E-02,  2.923165621086707E+00,  5.125508925803388E-04,
