 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2011-Jun-14 00:00 2455726.500000000     315.482720167 -22.825029402 315.656481752 -22.776453993 1.81601092994657 -18.3221223   15.10330236
 2011-Jun-15 00:00 2455727.500000000     315.459102471 -22.887058765 315.633085641 -22.838453301 1.80550353371951 -18.0635404   15.01591501
 2011-Jun-16 00:00 2455728.500000000     315.428416151 -22.951058727 315.602632492 -22.902432546 1.79514721496459 -17.7989118   14.92978413
 2011-Jun-17 00:00 2455729.500000000     315.390626806 -23.017008566 315.565079678 -22.968373380 1.78494551317434 -17.5280688   14.84493917
 2011-Jun-18 00:00 2455730.500000000     315.345702578 -23.084884490 315.520388142 -23.036252885 1.77490206949373 -17.2508308   14.76141039
 2011-Jun-19 00:00 2455731.500000000     315.293615419 -23.154659167 315.468525283 -23.106043176 1.76502062803857 -16.9670249   14.67922895
 2011-Jun-20 00:00 2455732.500000000     315.234342279 -23.226301351 315.409466593 -23.177711481 1.75530502683866 -16.6765006   14.59842676
 2011-Jun-21 00:00 2455733.500000000     315.167866107 -23.299775626 315.343196222 -23.251220422 1.74575918254624 -16.3791367   14.51903639
 2011-Jun-22 00:00 2455734.500000000     315.094176638 -23.375042237 315.269706939 -23.326528284 1.73638707302634 -16.0748422   14.44109093
 2011-Jun-23 00:00 2455735.500000000     315.013271008 -23.452057005 315.188999917 -23.403589217 1.72719272077997 -15.7635530   14.36462384
 2011-Jun-24 00:00 2455736.500000000     314.925154257 -23.530771264 315.101084576 -23.482353319 1.71818017867164 -15.4452272   14.28966881
 2011-Jun-25 00:00 2455737.500000000     314.829839781 -23.611131830 315.005978595 -23.562766662 1.70935351816750 -15.1198416   14.21625971
 2011-Jun-26 00:00 2455738.500000000     314.727349806 -23.693080949 314.903707986 -23.644771293 1.70071681940427 -14.7873894   14.14443048
 2011-Jun-27 00:00 2455739.500000000     314.617715913 -23.776556254 314.794307280 -23.728305230 1.69227416184640 -14.4478802   14.07421504
 2011-Jun-28 00:00 2455740.500000000     314.500979630 -23.861490708 314.677819653 -23.813302443 1.68402961396049 -14.1013431   14.00564722
 2011-Jun-29 00:00 2455741.500000000     314.377193091 -23.947812567 314.554297090 -23.899692790 1.67598722021834 -13.7478333   13.93876068
 2011-Jun-30 00:00 2455742.500000000     314.246419707 -24.035445377 314.423800645 -23.987401881 1.66815098392174 -13.3874397   13.87358869
 2011-Jul-01 00:00 2455743.500000000     314.108734777 -24.124308050 314.286400939 -24.076350830 1.66052484497445 -13.0202945   13.81016402
 2011-Jul-02 00:00 2455744.500000000     313.964225937 -24.214315039 314.142179119 -24.166455933 1.65311265291379 -12.6465793   13.74851870
 2011-Jul-03 00:00 2455745.500000000     313.812993314 -24.305376658 313.991228269 -24.257628402 1.64591813711994 -12.2665284   13.68868374
 2011-Jul-04 00:00 2455746.500000000     313.655149326 -24.397399522 313.833655023 -24.349774372 1.63894487766648 -11.8804233   13.63068891
 2011-Jul-05 00:00 2455747.500000000     313.490818091 -24.490287107 313.669580797 -24.442795372 1.63219628105691 -11.4885810   13.57456254
 2011-Jul-06 00:00 2455748.500000000     313.320134538 -24.583940354 313.499141929 -24.536589337 1.62567556459788 -11.0913365   13.52033139
 2011-Jul-07 00:00 2455749.500000000     313.143243322 -24.678258261 313.322488416 -24.631052004 1.61938575149087 -10.6890238   13.46802061
 2011-Jul-08 00:00 2455750.500000000     312.960297727 -24.773138410 313.139781349 -24.726078338 1.61332967661542 -10.2819585   13.41765378
 2011-Jul-09 00:00 2455751.500000000     312.771458687 -24.868477382 312.951189743 -24.821563678 1.60751000129546  -9.8704243   13.36925301
 2011-Jul-10 00:00 2455752.500000000     312.576894009 -24.964171054 312.756887495 -24.917404361 1.60192923451531  -9.4546639   13.32283919
 2011-Jul-11 00:00 2455753.500000000     312.376777880 -25.060114763 312.557051229 -25.013497707 1.59658975789352  -9.0348754   13.27843212
 2011-Jul-12 00:00 2455754.500000000     312.171290689 -25.156203361 312.351859500 -25.109741492 1.59149385174336  -8.6112120   13.23605076
 2011-Jul-13 00:00 2455755.500000000     311.960619170 -25.252331163 312.141493533 -25.206033071 1.58664371943899  -8.1837883   13.19571344
 2011-Jul-14 00:00 2455756.500000000     311.744956867 -25.348391830 311.926139267 -25.302268431 1.58204150717495  -7.7526899   13.15743801
 2011-Jul-15 00:00 2455757.500000000     311.524504836 -25.444278223 311.705990078 -25.398341503 1.57768931646985  -7.3179885   13.12124194
 2011-Jul-16 00:00 2455758.500000000     311.299472482 -25.539882289 311.481249418 -25.494143889 1.57358920775281  -6.8797573   13.08714237
 2011-Jul-17 00:00 2455759.500000000     311.070078381 -25.635095018 311.252132683 -25.589565086 1.56974319498547  -6.4380863   13.05515606
 2011-Jul-18 00:00 2455760.500000000     310.836550960 -25.729806509 311.018868036 -25.684493023 1.56615323296947  -5.9930917   13.02529926
 2011-Jul-19 00:00 2455761.500000000     310.599128928 -25.823906155 310.781696311 -25.778814747 1.56282120012463  -5.5449222   12.99758759
 2011-Jul-20 00:00 2455762.500000000     310.358061455 -25.917282912 310.540870323 -25.872417109 1.55974887975744  -5.0937582   12.97203588
 2011-Jul-21 00:00 2455763.500000000     310.113608102 -26.009825650 310.296653948 -25.965187336 1.55693794227285  -4.6398095   12.94865802
 2011-Jul-22 00:00 2455764.500000000     309.866038567 -26.101423530 310.049321206 -26.057013515 1.55438992979218  -4.1833098   12.92746685
 2011-Jul-23 00:00 2455765.500000000     309.615632325 -26.191966387 309.799155427 -26.147784994 1.55210624360255  -3.7245124   12.90847401
 2011-Jul-24 00:00 2455766.500000000     309.362678218 -26.281345104 309.546448483 -26.237392738 1.55008813399929  -3.2636865   12.89168990
 2011-Jul-25 00:00 2455767.500000000     309.107474048 -26.369451954 309.291500071 -26.325729659 1.54833669144179  -2.8011164   12.87712360
 2011-Jul-26 00:00 2455768.500000000     308.850326197 -26.456180934 309.034616956 -26.412690910 1.54685283750021  -2.3371033   12.86478276
 2011-Jul-27 00:00 2455769.500000000     308.591549276 -26.541428079 308.776112215 -26.498174111 1.54563731381942  -1.8719701   12.85467356
 2011-Jul-28 00:00 2455770.500000000     308.331465752 -26.625091801 308.516304539 -26.582079485 1.54469066737506  -1.4060695   12.84680054
 2011-Jul-29 00:00 2455771.500000000     308.070405454 -26.707073282 308.255517778 -26.664309835 1.54401323087362  -0.9397922   12.84116648
 2011-Jul-30 00:00 2455772.500000000     307.808704833 -26.787276953 307.994080942 -26.744770485 1.54360509852611  -0.4735740   12.83777214
 2011-Jul-31 00:00 2455773.500000000     307.546705799 -26.865611089 307.732328689 -26.823369259 1.54346609963892  -0.0078958   12.83661612
 2011-Aug-01 00:00 2455774.500000000     307.284754059 -26.941988503 307.470601940 -26.900016874 1.54359577496180   0.4567267   12.83769460
 2011-Aug-02 00:00 2455775.500000000     307.023196946 -27.016327275 307.209247675 -26.974627945 1.54399336224555   0.9197644   12.84100123
 2011-Aug-03 00:00 2455776.500000000     306.762380951 -27.088551418 306.948617039 -27.047122534 1.54465779661241   1.3807035   12.84652716
 2011-Aug-04 00:00 2455777.500000000     306.502649254 -27.158591377 306.689061471 -27.117427845 1.54558772782686   1.8390738   12.85426117
 2011-Aug-05 00:00 2455778.500000000     306.244339597 -27.226384274 306.430927812 -27.185479408 1.54678155185289   2.2944691   12.86418990
 2011-Aug-06 00:00 2455779.500000000     305.987782702 -27.291873910 306.174553805 -27.251221382 1.54823745059887   2.7465547   12.87629824
 2011-Aug-07 00:00 2455780.500000000     305.733301298 -27.355010555 305.920265224 -27.314605980 1.54995343299784   3.1950650   12.89056963
 2011-Aug-08 00:00 2455781.500000000     305.481209660 -27.415750614 305.668375002 -27.375592339 1.55192737220257   3.6397936   12.90698638
 2011-Aug-09 00:00 2455782.500000000     305.231813524 -27.474056215 305.419183939 -27.434145254 1.55415703617263   4.0805805   12.92552993
 2011-Aug-10 00:00 2455783.500000000     304.985410254 -27.529894790 305.172982417 -27.490234075 1.55664011093669   4.5172999   12.94618103
 2011-Aug-11 00:00 2455784.500000000     304.742289134 -27.583238664 304.930052432 -27.543831871 1.55937421683806   4.9498483   12.96891990
 2011-Aug-12 00:00 2455785.500000000     304.502731727 -27.634064679 304.690669507 -27.594914984 1.56235691836281   5.3781342   12.99372627
 2011-Aug-13 00:00 2455786.500000000     304.267012239 -27.682353854 304.455104095 -27.643462863 1.56558572819688   5.8020683   13.02057946
 2011-Aug-14 00:00 2455787.500000000     304.035397818 -27.728091105 304.223622312 -27.689458183 1.56905810631400   6.2215562   13.04945835
 2011-Aug-15 00:00 2455788.500000000     303.808148756 -27.771265024 303.996485968 -27.732887062 1.57277145522635   6.6364927   13.08034133
 2011-Aug-16 00:00 2455789.500000000     303.585518549 -27.811867702 303.773951974 -27.773739306 1.57672311287889   7.0467593   13.11320627
 2011-Aug-17 00:00 2455790.500000000     303.367753819 -27.849894608 303.556271445 -27.812008577 1.58091034482066   7.4522240   13.14803041
 2011-Aug-18 00:00 2455791.500000000     303.155094107 -27.885344481 303.343688693 -27.847692447 1.58533033711755   7.8527440   13.18479037
 2011-Aug-19 00:00 2455792.500000000     302.947771589 -27.918219237 303.136440271 -27.880792328 1.58998019100649   8.2481692   13.22346203
 2011-Aug-20 00:00 2455793.500000000     302.746010775 -27.948523861 302.934754232 -27.911313318 1.59485691966185   8.6383453   13.26402054
 2011-Aug-21 00:00 2455794.500000000     302.550028221 -27.976266283 302.738849520 -27.939263997 1.59995744679319   9.0231170   13.30644033
 2011-Aug-22 00:00 2455795.500000000     302.360032325 -28.001457227 302.548935527 -27.964656180 1.60527860621839   9.4023284   13.35069506
 2011-Aug-23 00:00 2455796.500000000     302.176223207 -28.024110038 302.365211739 -27.987504647 1.61081714109738   9.7758209   13.39675765
 2011-Aug-24 00:00 2455797.500000000     301.998792675 -28.044240514 302.187867453 -28.007826808 1.61656970120517  10.1434286   13.44460024
 2011-Aug-25 00:00 2455798.500000000     301.827924241 -28.061866743 302.017081690 -28.025642284 1.62253283657106  10.5049706   13.49419412
 2011-Aug-26 00:00 2455799.500000000     301.663793077 -28.077009006 301.853023405 -28.040972407 1.62870298624416  10.8602422   13.54550969
 2011-Aug-27 00:00 2455800.500000000     301.506565803 -28.089689747 301.695852213 -28.053839677 1.63507646220599  11.2090072   13.59851628
 2011-Aug-28 00:00 2455801.500000000     301.356399929 -28.099933664 301.545719709 -28.064267374 1.64164943077113  11.5509981   13.65318199
 2011-Aug-29 00:00 2455802.500000000     301.213442842 -28.107767878 301.402770815 -28.072279655 1.64841789684033  11.8859266   13.70947360
 2011-Aug-30 00:00 2455803.500000000     301.077830381 -28.113222151 301.267144214 -28.077902381 1.65537769867441  12.2135092   13.76735651
 2011-Aug-31 00:00 2455804.500000000     300.949685209 -28.116329029 301.138970559 -28.081164507 1.66252452027138  12.5335012   13.82679481
 2011-Sep-01 00:00 2455805.500000000     300.829115402 -28.117123805 301.018368473 -28.082099385 1.66985392373187  12.8457298   13.88775160
 2011-Sep-02 00:00 2455806.500000000     300.716213653 -28.115644250 300.905439876 -28.080745172 1.67736139686834  13.1501122   13.95018935
 2011-Sep-03 00:00 2455807.500000000     300.611057293 -28.111930115 300.800266926 -28.077144016 1.68504240589413  13.4466546   14.01407036
 2011-Sep-04 00:00 2455808.500000000     300.513709071 -28.106022529 300.702911843 -28.071340389 1.69289244255001  13.7354354   14.07935712
 2011-Sep-05 00:00 2455809.500000000     300.424218411 -28.097963368 300.613419291 -28.063379345 1.70090705903044  14.0165817   14.14601266
 2011-Sep-06 00:00 2455810.500000000     300.342622864 -28.087794702 300.531819848 -28.053305175 1.70908188934924  14.2902465   14.21400065
 2011-Sep-07 00:00 2455811.500000000     300.268949509 -28.075558349 300.458133462 -28.041160643 1.71741265945740  14.5565929   14.28328555
 2011-Sep-08 00:00 2455812.500000000     300.203216212 -28.061295525 300.392372213 -28.026986695 1.72589518965962  14.8157834   14.35383260
 2011-Sep-09 00:00 2455813.500000000     300.145432708 -28.045046587 300.334542213 -28.010822466 1.73452539240574  15.0679737   14.42560781
 2011-Sep-10 00:00 2455814.500000000     300.095601520 -28.026850839 300.284644848 -27.992705448 1.74329926744995  15.3133100   14.49857790
 2011-Sep-11 00:00 2455815.500000000     300.053718758 -28.006746393 300.242677431 -27.972671721 1.75221289541571  15.5519260   14.57271029
 2011-Sep-12 00:00 2455816.500000000     300.019774794 -27.984770063 300.208633437 -27.950756204 1.76126243026600  15.7839417   14.64797297
 2011-Sep-13 00:00 2455817.500000000     299.993754840 -27.960957307 300.182502424 -27.926992860 1.77044409102537  16.0094623   14.72433452
 2011-Sep-14 00:00 2455818.500000000     299.975639426 -27.935342187 300.164269775 -27.901414838 1.77975415317045  16.2285782   14.80176394
 2011-Sep-15 00:00 2455819.500000000     299.965404787 -27.907957362 300.153916386 -27.874054545 1.78918894020406  16.4413655   14.88023067
 2011-Sep-16 00:00 2455820.500000000     299.963023176 -27.878834092 300.151418379 -27.844943624 1.79874481591620  16.6478878   14.95970447
 2011-Sep-17 00:00 2455821.500000000     299.968463125 -27.848002256 300.156746982 -27.814112882 1.80841817765432  16.8481981   15.04015536
 2011-Sep-18 00:00 2455822.500000000     299.981689686 -27.815490369 300.169868500 -27.781592175 1.81820545059637  17.0423401   15.12155363
 2011-Sep-19 00:00 2455823.500000000     300.002664666 -27.781325595 300.190744434 -27.747410282 1.82810308260810  17.2303485   15.20386973
 2011-Sep-20 00:00 2455824.500000000     300.031346891 -27.745533767 300.219331670 -27.711594756 1.83810753884774  17.4122481   15.28707425
 2011-Sep-21 00:00 2455825.500000000     300.067692479 -27.708139399 300.255582786 -27.674171749 1.84821529493641  17.5880496   15.37113790
 2011-Sep-22 00:00 2455826.500000000     300.111655117 -27.669165727 300.299446466 -27.635165794 1.85842282735119  17.7577440   15.45603135
 2011-Sep-23 00:00 2455827.500000000     300.163186257 -27.628634782 300.350868225 -27.594599531 1.86872659991404  17.9212953   15.54172522
 2011-Sep-24 00:00 2455828.500000000     300.222235169 -27.586567529 300.409791528 -27.552493466 1.87912304615060  18.0786339   15.62818982
 2011-Sep-25 00:00 2455829.500000000     300.288748698 -27.542984078 300.476159308 -27.508865886 1.88960854919948  18.2296553   15.71539509
 2011-Sep-26 00:00 2455830.500000000     300.362670647 -27.497903986 300.549915411 -27.463733281 1.90017942382460  18.3742300   15.80331038
 2011-Sep-27 00:00 2455831.500000000     300.443940771 -27.451346592 300.631004901 -27.417111422 1.91083190790852  18.5122265   15.89190439
 2011-Sep-28 00:00 2455832.500000000     300.532493564 -27.403331321 300.719372038 -27.369017007 1.92156217134572  18.6435472   15.98114527
 2011-Sep-29 00:00 2455833.500000000     300.628257179 -27.353877840 300.814955860 -27.319469099 1.93236634627812  18.7681643   16.07100085
 2011-Sep-30 00:00 2455834.500000000     300.731152911 -27.303006001 300.917685307 -27.268489471 1.94324057458419  18.8861409   16.16143905
 2011-Oct-01 00:00 2455835.500000000     300.841095442 -27.250735576 301.027476692 -27.216101579 1.95418106092381  18.9976288   16.25242830
 2011-Oct-02 00:00 2455836.500000000     300.957993810 -27.197085872 301.144234846 -27.162328717 1.96518411777177  19.1028446   16.34393793
 2011-Oct-03 00:00 2455837.500000000     301.081752781 -27.142075337 301.267856922 -27.107192380 1.97624619376044  19.2020379   16.43593841
 2011-Oct-04 00:00 2455838.500000000     301.212274260 -27.085721250 301.398236716 -27.050711383 1.98736388423862  19.2954632   16.52840142
 2011-Oct-05 00:00 2455839.500000000     301.349458510 -27.028039537 301.535267965 -26.992901739 1.99853392843640  19.3833621   16.62129985
 2011-Oct-06 00:00 2455840.500000000     301.493205077 -26.969044674 301.678846214 -26.933776943 2.00975319924140  19.4659552   16.71460768
 2011-Oct-07 00:00 2455841.500000000     301.643413441 -26.908749683 301.828869603 -26.873348425 2.02101869044762  19.5434407   16.80829991
 2011-Oct-08 00:00 2455842.500000000     301.799983467 -26.847166157 301.985238957 -26.811625978 2.03232750428475  19.6159964   16.90235245
 2011-Oct-09 00:00 2455843.500000000     301.962815729 -26.784304313 302.147857597 -26.748618102 2.04367684027494  19.6837817   16.99674200
 2011-Oct-10 00:00 2455844.500000000     302.131811754 -26.720173046 302.316631005 -26.684332295 2.05506398538690  19.7469403   17.09144600
 2011-Oct-11 00:00 2455845.500000000     302.306874223 -26.654779987 302.491466421 -26.618775257 2.06648630500636  19.8056002   17.18644253
 2011-Oct-12 00:00 2455846.500000000     302.487907141 -26.588131565 302.672272396 -26.551953072 2.07794123421328  19.8598745   17.28171027
 2011-Oct-13 00:00 2455847.500000000     302.674815967 -26.520233073 302.858958358 -26.483871279 2.08942626905199  19.9098613   17.37722840
 2011-Oct-14 00:00 2455848.500000000     302.867507721 -26.451088731 303.051434222 -26.414534924 2.10093895773175  19.9556433   17.47297651
 2011-Oct-15 00:00 2455849.500000000     303.065891046 -26.380701766 303.249610098 -26.343948529 2.11247689187553  19.9972881   17.56893458
 2011-Oct-16 00:00 2455850.500000000     303.269876245 -26.309074484 303.453396151 -26.272116005 2.12403769796636  20.0348488   17.66508287
 2011-Oct-17 00:00 2455851.500000000     303.479375298 -26.236208347 303.662702598 -26.199040558 2.13561902900046  20.0683641   17.76140187
 2011-Oct-18 00:00 2455852.500000000     303.694301862 -26.162104054 303.877439860 -26.124724544 2.14721855608285  20.0978579   17.85787219
 2011-Oct-19 00:00 2455853.500000000     303.914571275 -26.086761614 304.097518852 -26.049169346 2.15883395937711  20.1233373   17.95447455
 2011-Oct-20 00:00 2455854.500000000     304.140100537 -26.010180434 304.322851446 -25.972375213 2.17046291757510  20.1447893   18.05118965
 2011-Oct-21 00:00 2455855.500000000     304.370808247 -25.932359428 304.553351136 -25.894341104 2.18210309505772  20.1621765   18.14799805
 2011-Oct-22 00:00 2455856.500000000     304.606614454 -25.853297152 304.788933983 -25.815064600 2.19375212641826  20.1754328   18.24488009
 2011-Oct-23 00:00 2455857.500000000     304.847440321 -25.772991999 305.029519728 -25.734541999 2.20540759928849  20.1844619   18.34181571
 2011-Oct-24 00:00 2455858.500000000     305.093207558 -25.691442454 305.275032590 -25.652768814 2.21706703856146  20.1891448   18.43878431
 2011-Oct-25 00:00 2455859.500000000     305.343837572 -25.608647385 305.525400931 -25.569740821 2.22872789766717  20.1893573   18.53576471
 2011-Oct-26 00:00 2455860.500000000     305.599250439 -25.524606333 305.780554856 -25.485455524 2.24038756399778  20.1850005   18.63273520
 2011-Oct-27 00:00 2455861.500000000     305.859363906 -25.439319712 306.040421785 -25.399913457 2.25204338365239  20.1760359   18.72967370
 2011-Oct-28 00:00 2455862.500000000     306.124092761 -25.352788834 306.304921781 -25.313118491 2.26369270433297  20.1625102   18.82655814
 2011-Oct-29 00:00 2455863.500000000     306.393348808 -25.265015739 306.573965341 -25.225076749 2.27533292702887  20.1445597   18.92336692
 2011-Oct-30 00:00 2455864.500000000     306.667041487 -25.176002875 306.847455019 -25.135794728 2.28696155257247  20.1223889   19.02007925
 2011-Oct-31 00:00 2455865.500000000     306.945078919 -25.085752730 307.125289713 -25.045277652 2.29857621182911  20.0962376   19.11667543
 2011-Nov-01 00:00 2455866.500000000     307.227369037 -24.994267519 307.407369109 -24.953528676 2.31017467607220  20.0663475   19.21313691
 2011-Nov-02 00:00 2455867.500000000     307.513820561 -24.901548979 307.693596570 -24.860548976 2.32175485143274  20.0329413   19.30944630
 2011-Nov-03 00:00 2455868.500000000     307.804343671 -24.807598276 307.983880193 -24.766338237 2.33331476452042  19.9962129   19.40558716
 2011-Nov-04 00:00 2455869.500000000     308.098850412 -24.712415992 308.278132712 -24.670895197 2.34485254559532  19.9563279   19.50154396
 2011-Nov-05 00:00 2455870.500000000     308.397254889 -24.616002156 308.576270880 -24.574218071 2.35636641319920  19.9134272   19.59730188
 2011-Nov-06 00:00 2455871.500000000     308.699473344 -24.518356297 308.878214771 -24.476304858 2.36785466176179  19.8676335   19.69284673
 2011-Nov-07 00:00 2455872.500000000     309.005424180 -24.419477485 309.183887189 -24.377153501 2.37931565211410  19.8190549   19.78816488
 2011-Nov-08 00:00 2455873.500000000     309.315027974 -24.319364378 309.493213153 -24.276762011 2.39074780406279  19.7677876   19.88324319
 2011-Nov-09 00:00 2455874.500000000     309.628207500 -24.218015246 309.806119453 -24.175128564 2.40214958995865  19.7139172   19.97806895
 2011-Nov-10 00:00 2455875.500000000     309.944887763 -24.115427999 310.122534227 -24.072251521 2.41351952829391  19.6575179   20.07262984
 2011-Nov-11 00:00 2455876.500000000     310.264996037 -24.011600208 310.442386621 -23.968129434 2.42485617664218  19.5986505   20.16691387
 2011-Nov-12 00:00 2455877.500000000     310.588461897 -23.906529133 310.765606487 -23.862760981 2.43615812360339  19.5373613   20.26090930
 2011-Nov-13 00:00 2455878.500000000     310.915217224 -23.800211759 311.092124277 -23.756144836 2.44742397974712  19.4736799   20.35460457
 2011-Nov-14 00:00 2455879.500000000     311.245196181 -23.692644846 311.421871128 -23.648279494 2.45865236777587  19.4076184   20.44798822
 2011-Nov-15 00:00 2455880.500000000     311.578335158 -23.583824982 311.754779172 -23.539163082 2.46984191218947  19.3391710   20.54104883
 2011-Nov-16 00:00 2455881.500000000     311.914572675 -23.473748657 312.090782032 -23.428793160 2.48099122862043  19.2683127   20.63377486
 2011-Nov-17 00:00 2455882.500000000     312.253849259 -23.362412338 312.429815461 -23.317166572 2.49209891280096  19.1949993   20.72615465
 2011-Nov-18 00:00 2455883.500000000     312.596107269 -23.249812569 312.771818117 -23.204279372 2.50316352897233  19.1191659   20.81817626
 2011-Nov-19 00:00 2455884.500000000     312.941290665 -23.135946087 313.116732292 -23.090126859 2.51418359767136  19.0407259   20.90982738
 2011-Nov-20 00:00 2455885.500000000     313.289344681 -23.020809969 313.464504514 -22.974703826 2.52515758344943  18.9595724   21.00109523
 2011-Nov-21 00:00 2455886.500000000     313.640215357 -22.904401821 313.815085584 -22.858005111 2.53608388432453  18.8755835   21.09196651
 2011-Nov-22 00:00 2455887.500000000     313.993848935 -22.786719991 314.168429526 -22.740026514 2.54696082644723  18.7886351   21.18242728
 2011-Nov-23 00:00 2455888.500000000     314.350191110 -22.667763796 314.524491080 -22.620765954 2.55778666879367  18.6986230   21.27246306
 2011-Nov-24 00:00 2455889.500000000     314.709186298 -22.547533689 314.883221929 -22.500224435 2.56855962226483  18.6054895   21.36205898
 2011-Nov-25 00:00 2455890.500000000     315.070777074 -22.426031327 315.244567116 -22.378406262 2.57927788411057  18.5092480   21.45120005
 2011-Nov-26 00:00 2455891.500000000     315.434903995 -22.303259470 315.608463601 -22.255318123 2.58993968262070  18.4099928   21.53987152
 2011-Nov-27 00:00 2455892.500000000     315.801505904 -22.179221744 315.974842032 -22.130967465 2.60054332171421  18.3078880   21.62805930
 2011-Nov-28 00:00 2455893.500000000     316.170520618 -22.053922302 316.343630762 -22.005360913 2.61108721431827  18.2031416   21.71575018
 2011-Nov-29 00:00 2455894.500000000     316.541885810 -21.927365505 316.714759935 -21.878503484 2.62156989817921  18.0959729   21.80293201
 2011-Nov-30 00:00 2455895.500000000     316.915539832 -21.799555666 317.088163968 -21.750398614 2.63199003474389  17.9865877   21.88959364
 2011-Dec-01 00:00 2455896.500000000     317.291422332 -21.670496902 317.463782170 -21.621048673 2.64234639670596  17.8751641   21.97572488
 2011-Dec-02 00:00 2455897.500000000     317.669474635 -21.540193076 317.841558182 -21.490455525 2.65263785094441  17.7618502   22.06131629
 2011-Dec-03 00:00 2455898.500000000     318.049639914 -21.408647802 318.221439033 -21.358620950 2.66286334194269  17.6467677   22.14635911
 2011-Dec-04 00:00 2455899.500000000     318.431863237 -21.275864476 318.603374271 -21.225546888 2.67302187830908  17.5300181   22.23084508
 2011-Dec-05 00:00 2455900.500000000     318.816091545 -21.141846312 318.987315331 -21.091235561 2.68311252299853  17.4116889   22.31476641
 2011-Dec-06 00:00 2455901.500000000     319.202273624 -21.006596371 319.373215051 -20.955689529 2.69313438662072  17.2918582   22.39811571
 2011-Dec-07 00:00 2455902.500000000     319.590360086 -20.870117575 319.761027355 -20.818911716 2.70308662266142  17.1705966   22.48088593
 2011-Dec-08 00:00 2455903.500000000     319.980303391 -20.732412708 320.150706916 -20.680905428 2.71296842329462  17.0479672   22.56307036
 2011-Dec-09 00:00 2455904.500000000     320.372057888 -20.593484408 320.542208913 -20.541674321 2.72277901455052  16.9240237   22.64466256
 2011-Dec-10 00:00 2455905.500000000     320.765579880 -20.453335161 320.935488835 -20.401222333 2.73251764985644  16.7988066   22.72565632
 2011-Dec-11 00:00 2455906.500000000     321.160827677 -20.311967301 321.330502453 -20.259553529 2.74218360136592  16.6723396   22.80604559
 2011-Dec-12 00:00 2455907.500000000     321.557761627 -20.169383024 321.727206081 -20.116671862 2.75177614899875  16.5446253   22.88582437
 2011-Dec-13 00:00 2455908.500000000     321.956344097 -20.025584433 322.125557132 -19.972580918 2.76129456764638  16.4156433   22.96498665
 2011-Dec-14 00:00 2455909.500000000     322.356539385 -19.880573606 322.525514924 -19.827283634 2.77073811341344  16.2853491   23.04352622
 2011-Dec-15 00:00 2455910.500000000     322.758313566 -19.734352682 322.927041589 -19.680782160 2.78010600994960  16.1536751   23.12143664
 2011-Dec-16 00:00 2455911.500000000     323.161634261 -19.586923980 323.330102872 -19.533077835 2.78939743585470  16.0205335   23.19871108
 2011-Dec-17 00:00 2455912.500000000     323.566470345 -19.438290130 323.734668550 -19.384171429 2.79861151394572  15.8858196   23.27534223
 2011-Dec-18 00:00 2455913.500000000     323.972791602 -19.288454216 324.140712292 -19.234063569 2.80774730309006  15.7494176   23.35132227
 2011-Dec-19 00:00 2455914.500000000     324.380568303 -19.137419937 324.548210782 -19.082755406 2.81680379354913  15.6112073   23.42664280
 2011-Dec-20 00:00 2455915.500000000     324.789770746 -18.985191768 324.957141977 -18.930249446 2.82577990736067  15.4710746   23.50129486
 2011-Dec-21 00:00 2455916.500000000     325.200368745 -18.831775118 325.367482648 -18.776550357 2.83467450590327  15.3289263   23.57526898
 2011-Dec-22 00:00 2455917.500000000     325.612331140 -18.677176447 325.779205655 -18.621665546 2.84348640676526  15.1847069   23.64855533
 2011-Dec-23 00:00 2455918.500000000     326.025625418 -18.521403319 326.192277903 -18.465605137 2.85221441063478  15.0384158   23.72114392
 2011-Dec-24 00:00 2455919.500000000     326.440217535 -18.364464350 326.606660050 -18.308381238 2.86085733597125  14.8901158   23.79302494
 2011-Dec-25 00:00 2455920.500000000     326.856072030 -18.206369046 327.022308357 -18.150006682 2.86941405576801  14.7399312   23.86418901
 2011-Dec-26 00:00 2455921.500000000     327.273152423 -18.047127550 327.439177920 -17.990493771 2.87788352884796  14.5880315   23.93462747
 2011-Dec-27 00:00 2455922.500000000     327.691421804 -17.886750369 327.857225848 -17.829853538 2.88626481943164  14.4346080   24.00433254
 2011-Dec-28 00:00 2455923.500000000     328.110843466 -17.725248113 328.276413109 -17.668095679 2.89455710272621  14.2798503   24.07329736
 2011-Dec-29 00:00 2455924.500000000     328.531381459 -17.562631317 328.696704849 -17.505228936 2.90275965870659  14.1239294   24.14151593
 2011-Dec-30 00:00 2455925.500000000     328.953000973 -17.398910330 329.118069698 -17.341261614 2.91087185887305  13.9669907   24.20898305
 2011-Dec-31 00:00 2455926.500000000     329.375668565 -17.234095285 329.540478745 -17.176201991 2.91889315094632  13.8091534   24.27569410
 2012-Jan-01 00:00 2455927.500000000     329.799352244 -17.068196100 329.963904680 -17.010058548 2.92682304503868  13.6505152   24.34164502
 2012-Jan-02 00:00 2455928.500000000     330.224021478 -16.901222508 330.388321194 -16.842840076 2.93466110301254  13.4911586   24.40683216
 2012-Jan-03 00:00 2455929.500000000     330.649647171 -16.733184072 330.813702612 -16.674555693 2.94240693125664  13.3311560   24.47125224
