JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455537.500000000, A.D. 2010-Dec-07 00:00:00.0000,  1.698913367355948E+00,  7.313396390594477E-01, -1.909309057646379E-01, -5.704671689801886E-03,  1.227045455568916E-02,  9.696428333090195E-05,  1.073938789475700E-02,  1.859467372183883E+00, -3.960202119097848E-04,
2455538.500000000, A.D. 2010-Dec-08 00:00:00.0000,  1.693169770580107E+00,  7.435932793100769E-01, -1.908295713568149E-01, -5.782486515125336E-03,  1.223672872393621E-02,  1.057047090499549E-04,  1.073713868375210E-02,  1.859077933370635E+00, -3.828530788732063E-04,
2455539.500000000, A.D. 2010-Dec-09 00:00:00.0000,  1.687348465934885E+00,  7.558129023177302E-01, -1.907194960906371E-01, -5.860086513280546E-03,  1.220242032565574E-02,  1.144459024267604E-04,  1.073496559406235E-02,  1.858701674554533E+00, -3.696603607999946E-04,
2455540.500000000, A.D. 2010-Dec-10 00:00:00.0000,  1.681449670991278E+00,  7.679979262948587E-01, -1.906006794915081E-01, -5.937466198665526E-03,  1.216753093003023E-02,  1.231872771222591E-04,  1.073286877096934E-02,  1.858338620890311E+00, -3.564429190429646E-04,
2455541.500000000, A.D. 2010-Dec-11 00:00:00.0000,  1.675473608799560E+00,  7.801477710567639E-01, -1.904731216718012E-01, -6.014620098495149E-03,  1.213206217356499E-02,  1.319282455537564E-04,  1.073084835476721E-02,  1.857988796669145E+00, -3.432016193346730E-04,
2455542.500000000, A.D. 2010-Dec-12 00:00:00.0000,  1.669420507875948E+00,  7.922618580888705E-01, -1.903368233320511E-01, -6.091542753841425E-03,  1.209601575998171E-02,  1.406682189990174E-04,  1.072890448073775E-02,  1.857652225314349E+00, -3.299373316418059E-04,
2455543.500000000, A.D. 2010-Dec-13 00:00:00.0000,  1.663290602188225E+00,  8.043396106138815E-01, -1.901917857620404E-01, -6.168228720675795E-03,  1.205939346009286E-02,  1.494066077015435E-04,  1.072703727912635E-02,  1.857328929377215E+00, -3.166509300199589E-04,
2455544.500000000, A.D. 2010-Dec-14 00:00:00.0000,  1.657084131140318E+00,  8.163804536587980E-01, -1.900380108417815E-01, -6.244672570910310E-03,  1.202219711165574E-02,  1.581428209763861E-04,  1.072524687511884E-02,  1.857018930532995E+00, -3.033432924667392E-04,
2455545.500000000, A.D. 2010-Dec-15 00:00:00.0000,  1.650801339555840E+00,  8.283838141217832E-01, -1.898755010423913E-01, -6.320868893437074E-03,  1.198442861920942E-02,  1.668762673166125E-04,  1.072353338881910E-02,  1.856722249577035E+00, -2.900153007717213E-04,
2455546.500000000, A.D. 2010-Dec-16 00:00:00.0000,  1.644442477660588E+00,  8.403491208388552E-01, -1.897042594268604E-01, -6.396812295165389E-03,  1.194608995389171E-02,  1.756063545001661E-04,  1.072189693522769E-02,  1.856438906421061E+00, -2.766678403643178E-04,
2455547.500000000, A.D. 2010-Dec-17 00:00:00.0000,  1.638007801064012E+00,  8.522758046503855E-01, -1.895242896507142E-01, -6.472497402056408E-03,  1.190718315323695E-02,  1.843324896971952E-04,  1.072033762422115E-02,  1.856168920089610E+00, -2.633018001595596E-04,
2455548.500000000, A.D. 2010-Dec-18 00:00:00.0000,  1.631497570739641E+00,  8.641632984673870E-01, -1.893355959625671E-01, -6.547918860154538E-03,  1.186771032095436E-02,  1.930540795777211E-04,  1.071885556053244E-02,  1.855912308716628E+00, -2.499180724016146E-04,
2455549.500000000, A.D. 2010-Dec-19 00:00:00.0000,  1.624912053004494E+00,  8.760110373375697E-01, -1.891381832045684E-01, -6.623071336615543E-03,  1.182767362668720E-02,  2.017705304196826E-04,  1.071745084373209E-02,  1.855669089542219E+00, -2.365175525054362E-04,
2455550.500000000, A.D. 2010-Dec-20 00:00:00.0000,  1.618251519497449E+00,  8.878184585111455E-01, -1.889320568127405E-01, -6.697949520730271E-03,  1.178707530575198E-02,  2.104812482171410E-04,  1.071612356821036E-02,  1.855439278909553E+00, -2.231011388962952E-04,
2455551.500000000, A.D. 2010-Dec-21 00:00:00.0000,  1.611516247156602E+00,  8.995850015063642E-01, -1.887172228172087E-01, -6.772548124944607E-03,  1.174591765885807E-02,  2.191856387888416E-04,  1.071487382316037E-02,  1.855222892261936E+00, -2.096697328481821E-04,
2455552.500000000, A.D. 2010-Dec-22 00:00:00.0000,  1.604706518195601E+00,  9.113101081747566E-01, -1.884936878423212E-01, -6.846861885874736E-03,  1.170420305180775E-02,  2.278831078869873E-04,  1.071370169256206E-02,  1.855019944140045E+00, -1.962242383206895E-04,
2455553.500000000, A.D. 2010-Dec-23 00:00:00.0000,  1.597822620078972E+00,  9.229932227660699E-01, -1.882614591066626E-01, -6.920885565317846E-03,  1.166193391517631E-02,  2.365730613062255E-04,  1.071260725516716E-02,  1.854830448179320E+00, -1.827655617951412E-04,
2455554.500000000, A.D. 2010-Dec-24 00:00:00.0000,  1.590864845496435E+00,  9.346337919928732E-01, -1.880205444229559E-01, -6.994613951257601E-03,  1.161911274397301E-02,  2.452549049928652E-04,  1.071159058448514E-02,  1.854654417107532E+00, -1.692946121096030E-04,
2455555.500000000, A.D. 2010-Dec-25 00:00:00.0000,  1.583833492336215E+00,  9.462312650948124E-01, -1.877709521978561E-01, -7.068041858864447E-03,  1.157574209728207E-02,  2.539280451542849E-04,  1.071065174877005E-02,  1.854491862742500E+00, -1.558123002936164E-04,
2455556.500000000, A.D. 2010-Dec-26 00:00:00.0000,  1.576728863657357E+00,  9.577850939024984E-01, -1.875126914316350E-01, -7.141164131490133E-03,  1.153182459788495E-02,  2.625918883685121E-04,  1.070979081100832E-02,  1.854342795989990E+00, -1.423195394020647E-04,
2455557.500000000, A.D. 2010-Dec-27 00:00:00.0000,  1.569551267661056E+00,  9.692947329010088E-01, -1.872457717177553E-01, -7.213975641655965E-03,  1.148736293186320E-02,  2.712458416938686E-04,  1.070900782890759E-02,  1.854207226841769E+00, -1.288172443485951E-04,
2455558.500000000, A.D. 2010-Dec-28 00:00:00.0000,  1.562301017660987E+00,  9.807596392929779E-01, -1.869702032423351E-01, -7.286471292034828E-03,  1.144235984818242E-02,  2.798893127787956E-04,  1.070830285488642E-02,  1.854085164373829E+00, -1.153063317388346E-04,
2455559.500000000, A.D. 2010-Dec-29 00:00:00.0000,  1.554978432052672E+00,  9.921792730612701E-01, -1.866859967835040E-01, -7.358646016425839E-03,  1.139681815825765E-02,  2.885217099716109E-04,  1.070767593606503E-02,  1.853976616744782E+00, -1.017877197027493E-04,
2455560.500000000, A.D. 2010-Dec-30 00:00:00.0000,  1.547583834281868E+00,  1.003553097031199E+00, -1.863931637106468E-01, -7.430494780721795E-03,  1.135074073550004E-02,  2.971424424303102E-04,  1.070712711425694E-02,  1.853881591194416E+00, -8.826232772690801E-05,
2455561.500000000, A.D. 2010-Dec-31 00:00:00.0000,  1.540117552811990E+00,  1.014880576932293E+00, -1.860917159835404E-01, -7.502012583868682E-03,  1.130413051484529E-02,  3.057509202322947E-04,  1.070665642596167E-02,  1.853800094042428E+00, -7.473107648621444E-05,
2455562.500000000, A.D. 2011-Jan-01 00:00:00.0000,  1.532579921090585E+00,  1.026161181459575E+00, -1.857816661513784E-01, -7.573194458816751E-03,  1.125699049226385E-02,  3.143465544839334E-04,  1.070626390235832E-02,  1.853732130687310E+00, -6.119488767520598E-05,
2455563.500000000, A.D. 2011-Jan-02 00:00:00.0000,  1.524971277514855E+00,  1.037394382334344E+00, -1.854630273516882E-01, -7.644035473462939E-03,  1.120932372425313E-02,  3.229287574300126E-04,  1.070594956930021E-02,  1.853677705605426E+00, -4.765468383911800E-05,
2455564.500000000, A.D. 2011-Jan-03 00:00:00.0000,  1.517291965396243E+00,  1.048579654364443E+00, -1.851358133091379E-01, -7.714530731583904E-03,  1.116113332731197E-02,  3.314969425629295E-04,  1.070571344731042E-02,  1.853636822350237E+00, -3.411138820446539E-05,
2455565.500000000, A.D. 2011-Jan-04 00:00:00.0000,  1.509542332924088E+00,  1.059716475503989E+00, -1.848000383342335E-01, -7.784675373759918E-03,  1.111242247739760E-02,  3.400505247316184E-04,  1.070555555157835E-02,  1.853609483551708E+00, -2.056592450966633E-05,
2455566.500000000, A.D. 2011-Jan-05 00:00:00.0000,  1.501722733128368E+00,  1.070804326912551E+00, -1.844557173219089E-01, -7.854464578287854E-03,  1.106319440936496E-02,  3.485889202501527E-04,  1.070547589195728E-02,  1.853595690915880E+00, -7.019216834944408E-06,
2455567.500000000, A.D. 2011-Jan-06 00:00:00.0000,  1.493833523841528E+00,  1.081842693013764E+00, -1.841028657500060E-01, -7.923893562084200E-03,  1.101345241638885E-02,  3.571115470059502E-04,  1.070547447296288E-02,  1.853595445224614E+00,  6.527810567609103E-06,
2455568.500000000, A.D. 2011-Jan-07 00:00:00.0000,  1.485875067659415E+00,  1.092831061553347E+00, -1.837414996776481E-01, -7.992957581578765E-03,  1.096319984937043E-02,  3.656178245677353E-04,  1.070555129377265E-02,  1.853608746335504E+00,  2.007423344349991E-05,
2455569.500000000, A.D. 2011-Jan-08 00:00:00.0000,  1.477847731901322E+00,  1.103768923656534E+00, -1.833716357435038E-01, -8.061651933593589E-03,  1.091244011632438E-02,  3.741071742927014E-04,  1.070570634822650E-02,  1.853635593181959E+00,  3.361912770683163E-05,
2455570.500000000, A.D. 2011-Jan-09 00:00:00.0000,  1.469751888569161E+00,  1.114655773884867E+00, -1.829932911639463E-01, -8.129971956213613E-03,  1.086117668175197E-02,  3.825790194334718E-04,  1.070593962482811E-02,  1.853675983773458E+00,  4.716156960984589E-05,
2455571.500000000, A.D. 2011-Jan-10 00:00:00.0000,  1.461587914305769E+00,  1.125491110292364E+00, -1.826064837311036E-01, -8.197913029644297E-03,  1.080941306599727E-02,  3.910327852443995E-04,  1.070625110674748E-02,  1.853729915195971E+00,  6.070063591287203E-05,
2455572.500000000, A.D. 2011-Jan-11 00:00:00.0000,  1.453356190352365E+00,  1.136274434481037E+00, -1.822112318108048E-01, -8.265470577056828E-03,  1.075715284458719E-02,  3.994678990872702E-04,  1.070664077182425E-02,  1.853797383612554E+00,  7.423540405412356E-05,
2455573.500000000, A.D. 2011-Jan-12 00:00:00.0000,  1.445057102505167E+00,  1.147005251655734E+00, -1.818075543404196E-01, -8.332640065420749E-03,  1.070439964755581E-02,  4.078837905363637E-04,  1.070710859257216E-02,  1.853878384264110E+00,  8.776495231913008E-05,
2455574.500000000, A.D. 2011-Jan-13 00:00:00.0000,  1.436691041071182E+00,  1.157683070678302E+00, -1.813954708265934E-01, -8.399417006323405E-03,  1.065115715875383E-02,  4.162798914827870E-04,  1.070765453618446E-02,  1.853972911470322E+00,  1.012883600103182E-04,
2455575.500000000, A.D. 2011-Jan-14 00:00:00.0000,  1.428258400823184E+00,  1.168307404121056E+00, -1.809750013428791E-01, -8.465796956776787E-03,  1.059742911514236E-02,  4.246556362382114E-04,  1.070827856454019E-02,  1.854080958630754E+00,  1.148047076152525E-04,
2455576.500000000, A.D. 2011-Jan-15 00:00:00.0000,  1.419759580953891E+00,  1.178877768319527E+00, -1.805461665272647E-01, -8.531775520010096E-03,  1.054321930607241E-02,  4.330104616377036E-04,  1.070898063421160E-02,  1.854202518226121E+00,  1.283130769752809E-04,
2455577.500000000, A.D. 2011-Jan-16 00:00:00.0000,  1.411194985029359E+00,  1.189393683424484E+00, -1.801089875795989E-01, -8.597348346248684E-03,  1.048853157254971E-02,  4.413438071418288E-04,  1.070976069647237E-02,  1.854337581819725E+00,  1.418125514532288E-04,
2455578.500000000, A.D. 2011-Jan-17 00:00:00.0000,  1.402565020941602E+00,  1.199854673453222E+00, -1.796634862589151E-01, -8.662511133478492E-03,  1.043336980648538E-02,  4.496551149378347E-04,  1.071061869730695E-02,  1.854486140059063E+00,  1.553022161007005E-04,
2455579.500000000, A.D. 2011-Jan-18 00:00:00.0000,  1.393870100860453E+00,  1.210260266340077E+00, -1.792096848806537E-01, -8.727259628196378E-03,  1.037773794993289E-02,  4.579438300400443E-04,  1.071155457742076E-02,  1.854648182677596E+00,  1.687811578244566E-04,
2455580.500000000, A.D. 2011-Jan-19 00:00:00.0000,  1.385110641184688E+00,  1.220609993986192E+00, -1.787476063137863E-01, -8.791589626145234E-03,  1.032163999431139E-02,  4.662094003892123E-04,  1.071256827225139E-02,  1.854823698496689E+00,  1.822484655521727E-04,
2455581.500000000, A.D. 2011-Jan-20 00:00:00.0000,  1.376287062492413E+00,  1.230903392308478E+00, -1.782772739778391E-01, -8.855496973034139E-03,  1.026507997961604E-02,  4.744512769509731E-04,  1.071365971198074E-02,  1.855012675427713E+00,  1.957032303974902E-04,
2455582.500000000, A.D. 2011-Jan-21 00:00:00.0000,  1.367399789490750E+00,  1.241140001287800E+00, -1.777987118398201E-01, -8.918977565243123E-03,  1.020806199361550E-02,  4.826689138132520E-04,  1.071482882154814E-02,  1.855215100474316E+00,  2.091445458240356E-04,
2455583.500000000, A.D. 2011-Jan-22 00:00:00.0000,  1.358449250964818E+00,  1.251319365016337E+00, -1.773119444110473E-01, -8.982027350512279E-03,  1.015059017103688E-02,  4.908617682826459E-04,  1.071607552066437E-02,  1.855430959734851E+00,  2.225715078085194E-04,
2455584.500000000, A.D. 2011-Jan-23 00:00:00.0000,  1.349435879726033E+00,  1.261441031744131E+00, -1.768169967438835E-01, -9.044642328614988E-03,  1.009266869273873E-02,  4.990293009796920E-04,  1.071739972382666E-02,  1.855660238404971E+00,  2.359832150028330E-04,
2455585.500000000, A.D. 2011-Jan-24 00:00:00.0000,  1.340360112559748E+00,  1.271504553924798E+00, -1.763138944283748E-01, -9.106818552014959E-03,  1.003430178487229E-02,  5.071709759330374E-04,  1.071880134033460E-02,  1.855902920780389E+00,  2.493787688951232E-04,
2455586.500000000, A.D. 2011-Jan-25 00:00:00.0000,  1.331222390172238E+00,  1.281509488260400E+00, -1.758026635887953E-01, -9.168552126506970E-03,  9.975493718031313E-03,  5.152862606724420E-04,  1.072028027430699E-02,  1.856158990259788E+00,  2.627572739696132E-04,
2455587.500000000, A.D. 2011-Jan-26 00:00:00.0000,  1.322023157137060E+00,  1.291455395745453E+00, -1.752833308801011E-01, -9.229839211840896E-03,  9.916248806391073E-03,  5.233746263205747E-04,  1.072183642469958E-02,  1.856428429347899E+00,  2.761178378653079E-04,
2455588.500000000, A.D. 2011-Jan-27 00:00:00.0000,  1.312762861840784E+00,  1.301341841710079E+00, -1.747559234842911E-01, -9.290676022329022E-03,  9.856571406836632E-03,  5.314355476835955E-04,  1.072346968532378E-02,  1.856711219658737E+00,  2.894595715333927E-04,
2455589.500000000, A.D. 2011-Jan-28 00:00:00.0000,  1.303441956428147E+00,  1.311168395862271E+00, -1.742204691066788E-01, -9.351058827436275E-03,  9.796465918081001E-03,  5.394685033404635E-04,  1.072517994486621E-02,  1.857007341918989E+00,  3.027815893932628E-04,
2455590.500000000, A.D. 2011-Jan-29 00:00:00.0000,  1.294060896746601E+00,  1.320934632329279E+00, -1.736769959720762E-01, -9.410983952353255E-03,  9.735936779773486E-03,  5.474729757309587E-04,  1.072696708690920E-02,  1.857316775971560E+00,  3.160830094872391E-04,
2455591.500000000, A.D. 2011-Jan-30 00:00:00.0000,  1.284620142290312E+00,  1.330640129698095E+00, -1.731255328208882E-01, -9.470447778551860E-03,  9.674988471598610E-03,  5.554484512423529E-04,  1.072883098995215E-02,  1.857639500779271E+00,  3.293629536337667E-04,
2455592.500000000, A.D. 2011-Jan-31 00:00:00.0000,  1.275120156143610E+00,  1.340284471055032E+00, -1.725661089051234E-01, -9.529446744323334E-03,  9.613625512366006E-03,  5.633944202947533E-04,  1.073077152743376E-02,  1.857975494428715E+00,  3.426205475791081E-04,
2455593.500000000, A.D. 2011-Feb-01 00:00:00.0000,  1.265561404923907E+00,  1.349867244024398E+00, -1.719987539843194E-01, -9.587977345298586E-03,  9.551852459091762E-03,  5.713103774250178E-04,  1.073278856775518E-02,  1.858324734134257E+00,  3.558549211474963E-04,
2455594.500000000, A.D. 2011-Feb-02 00:00:00.0000,  1.255944358724102E+00,  1.359388040806230E+00, -1.714234983213831E-01, -9.646036134950579E-03,  9.489673906071524E-03,  5.791958213692775E-04,  1.073488197430398E-02,  1.858687196242186E+00,  3.690652083896560E-04,
2455595.500000000, A.D. 2011-Feb-03 00:00:00.0000,  1.246269491054500E+00,  1.368846458213113E+00, -1.708403726783525E-01, -9.703619725078739E-03,  9.427094483945804E-03,  5.870502551440015E-04,  1.073705160547897E-02,  1.859062856235018E+00,  3.822505477295924E-04,
2455596.500000000, A.D. 2011-Feb-04 00:00:00.0000,  1.236537278784247E+00,  1.378242097706052E+00, -1.702494083120755E-01, -9.760724786275149E-03,  9.364118858757941E-03,  5.948731861255693E-04,  1.073929731471590E-02,  1.859451688735940E+00,  3.954100821097143E-04,
2455597.500000000, A.D. 2011-Feb-05 00:00:00.0000,  1.226748202082312E+00,  1.387574565429402E+00, -1.696506369698111E-01, -9.817348048372466E-03,  9.300751731005093E-03,  6.026641261283650E-04,  1.074161895051396E-02,  1.859853667513399E+00,  4.085429591341334E-04,
2455598.500000000, A.D. 2011-Feb-06 00:00:00.0000,  1.216902744358035E+00,  1.396843472244844E+00, -1.690440908847530E-01, -9.873486300873442E-03,  9.236997834682665E-03,  6.104225914813207E-04,  1.074401635646312E-02,  1.860268765485837E+00,  4.216483312101201E-04,
2455599.500000000, A.D. 2011-Feb-07 00:00:00.0000,  1.207001392201242E+00,  1.406048433764404E+00, -1.684298027714773E-01, -9.929136393361968E-03,  9.172861936322635E-03,  6.181481031029129E-04,  1.074648937127226E-02,  1.860696954726563E+00,  4.347253556876636E-04,
2455600.500000000, A.D. 2011-Feb-08 00:00:00.0000,  1.197044635321972E+00,  1.415189070382503E+00, -1.678078058213163E-01, -9.984295235895488E-03,  9.108348834026147E-03,  6.258401865745777E-04,  1.074903782879812E-02,  1.861138206468765E+00,  4.477731949971173E-04,
2455601.500000000, A.D. 2011-Feb-09 00:00:00.0000,  1.187032966489814E+00,  1.424265007307047E+00, -1.671781336976593E-01, -1.003895979937876E-02,  9.043463356490847E-03,  6.334983722125296E-04,  1.075166155807506E-02,  1.861592491110658E+00,  4.607910167848377E-04,
2455602.500000000, A.D. 2011-Feb-10 00:00:00.0000,  1.176966881472879E+00,  1.433275874589526E+00, -1.665408205311831E-01, -1.009312711591891E-02,  8.978210362033350E-03,  6.411221951379368E-04,  1.075436038334554E-02,  1.862059778220766E+00,  4.737779940467852E-04,
2455603.500000000, A.D. 2011-Feb-11 00:00:00.0000,  1.166846878976429E+00,  1.442221307154151E+00, -1.658959009150111E-01, -1.014679427916168E-02,  8.912594737607232E-03,  6.487111953454880E-04,  1.075713412409139E-02,  1.862540036543340E+00,  4.867333052600529E-04,
2455604.500000000, A.D. 2011-Feb-12 00:00:00.0000,  1.156673460581179E+00,  1.451100944825990E+00, -1.652434098998085E-01, -1.019995844460883E-02,  8.846621397817060E-03,  6.562649177702540E-04,  1.075998259506588E-02,  1.863033234003901E+00,  4.996561345122641E-04,
2455605.500000000, A.D. 2011-Feb-13 00:00:00.0000,  1.146447130681285E+00,  1.459914432358134E+00, -1.645833829888078E-01, -1.025261682991668E-02,  8.780295283928784E-03,  6.637829123528942E-04,  1.076290560632648E-02,  1.863539337714920E+00,  5.125456716288383E-04,
2455606.500000000, A.D. 2011-Feb-14 00:00:00.0000,  1.136168396422058E+00,  1.468661419457852E+00, -1.639158561327706E-01, -1.030476671517579E-02,  8.713621362876978E-03,  6.712647341031432E-04,  1.076590296326833E-02,  1.864058313981610E+00,  5.254011122979820E-04,
2455607.500000000, A.D. 2011-Feb-15 00:00:00.0000,  1.125837767637387E+00,  1.477341560811773E+00, -1.632408657248897E-01, -1.035640544317168E-02,  8.646604626269313E-03,  6.787099431615950E-04,  1.076897446665849E-02,  1.864590128307857E+00,  5.382216581935204E-04,
2455608.500000000, A.D. 2011-Feb-16 00:00:00.0000,  1.115455756786930E+00,  1.485954516110048E+00, -1.625584485956258E-01, -1.040753041962666E-02,  8.579250089388720E-03,  6.861181048597467E-04,  1.077211991267084E-02,  1.865134745402263E+00,  5.510065170953802E-04,
2455609.500000000, A.D. 2011-Feb-17 00:00:00.0000,  1.105022878893058E+00,  1.494499950069537E+00, -1.618686420074889E-01, -1.045813911342280E-02,  8.511562790193637E-03,  6.934887897782847E-04,  1.077533909292172E-02,  1.865692129184314E+00,  5.637549030078135E-04,
2455610.500000000, A.D. 2011-Feb-18 00:00:00.0000,  1.094539651477595E+00,  1.502977532455978E+00, -1.611714836497599E-01, -1.050822905680596E-02,  8.443547788316757E-03,  7.008215738036251E-04,  1.077863179450617E-02,  1.866262242790659E+00,  5.764660362752182E-04,
2455611.500000000, A.D. 2011-Feb-19 00:00:00.0000,  1.084006594498360E+00,  1.511386938105160E+00, -1.604670116331573E-01, -1.055779784557103E-02,  8.375210164062726E-03,  7.081160381826675E-04,  1.078199780003489E-02,  1.866845048581509E+00,  5.891391436956235E-04,
2455612.500000000, A.D. 2011-Feb-20 00:00:00.0000,  1.073424230285532E+00,  1.519727846943095E+00, -1.597552644844507E-01, -1.060684313922826E-02,  8.306555017405176E-03,  7.153717695757645E-04,  1.078543688767187E-02,  1.867440508147148E+00,  6.017734586317711E-04,
2455613.500000000, A.D. 2011-Feb-21 00:00:00.0000,  1.062793083477859E+00,  1.527999944005186E+00, -1.590362811410206E-01, -1.065536266115094E-02,  8.237587466983503E-03,  7.225883601078984E-04,  1.078894883117256E-02,  1.868048582314548E+00,  6.143682211197220E-04,
2455614.500000000, A.D. 2011-Feb-22 00:00:00.0000,  1.052113680958732E+00,  1.536202919454389E+00, -1.583101009453706E-01, -1.070335419870430E-02,  8.168312649099859E-03,  7.297654074180467E-04,  1.079253339992278E-02,  1.868669231154100E+00,  6.269226779750753E-04,
2455615.500000000, A.D. 2011-Feb-23 00:00:00.0000,  1.041386551792131E+00,  1.544336468598378E+00, -1.575767636395874E-01, -1.075081560335577E-02,  8.098735716716711E-03,  7.369025147067232E-04,  1.079619035897813E-02,  1.869302413986443E+00,  6.394360828966706E-04,
2455616.500000000, A.D. 2011-Feb-24 00:00:00.0000,  1.030612227158481E+00,  1.552400291905701E+00, -1.568363093597577E-01, -1.079774479076671E-02,  8.028861838455387E-03,  7.439992907817139E-04,  1.079991946910405E-02,  1.869948089389398E+00,  6.519076965678147E-04,
2455617.500000000, A.D. 2011-Feb-25 00:00:00.0000,  1.019791240290416E+00,  1.560394095020938E+00, -1.560887786303387E-01, -1.084413974086563E-02,  7.958696197596067E-03,  7.510553501019519E-04,  1.080372048681647E-02,  1.870606215205004E+00,  6.643367867550675E-04,
2455618.500000000, A.D. 2011-Feb-26 00:00:00.0000,  1.008924126408486E+00,  1.568317588778866E+00, -1.553342123584851E-01, -1.088999849790301E-02,  7.888243991079569E-03,  7.580703128195758E-04,  1.080759316442298E-02,  1.871276748546648E+00,  6.767226284044367E-04,
2455619.500000000, A.D. 2011-Feb-27 00:00:00.0000,  9.980114226568100E-01,  1.576170489217617E+00, -1.545726518283361E-01, -1.093531917048791E-02,  7.817510428511370E-03,  7.650438048201259E-04,  1.081153725006454E-02,  1.871959645806291E+00,  6.890645037351684E-04,
2455620.500000000, A.D. 2011-Feb-28 00:00:00.0000,  9.870536680387140E-01,  1.583952517590845E+00, -1.538041386952626E-01, -1.098009993160616E-02,  7.746500731168198E-03,  7.719754577608684E-04,  1.081555248775780E-02,  1.872654862661790E+00,  7.013617023310027E-04,
2455621.500000000, A.D. 2011-Mar-01 00:00:00.0000,  9.760514033523475E-01,  1.591663400378907E+00, -1.530287149800774E-01, -1.102433901862081E-02,  7.675220131007746E-03,  7.788649091072984E-04,  1.081963861743786E-02,  1.873362354084304E+00,  7.136135212289095E-04,
2455622.500000000, A.D. 2011-Mar-02 00:00:00.0000,  9.650051711263141E-01,  1.599302869299042E+00, -1.522464230632087E-01, -1.106803473325428E-02,  7.603673869681708E-03,  7.857118021677289E-04,  1.082379537500158E-02,  1.874082074345790E+00,  7.258192650054194E-04,
2455623.500000000, A.D. 2011-Mar-03 00:00:00.0000,  9.539155155553313E-01,  1.606870661314583E+00, -1.514573056788417E-01, -1.111118544155278E-02,  7.531867197552547E-03,  7.925157861260186E-04,  1.082802249235136E-02,  1.874813977026588E+00,  7.379782458603607E-04,
2455624.500000000, A.D. 2011-Mar-04 00:00:00.0000,  9.427829824359281E-01,  1.614366518643169E+00, -1.506614059090266E-01, -1.115378957383298E-02,  7.459805372714556E-03,  7.992765160724107E-04,  1.083231969743941E-02,  1.875558015023085E+00,  7.500897836982860E-04,
2455625.500000000, A.D. 2011-Mar-05 00:00:00.0000,  9.316081191022115E-01,  1.621790188763995E+00, -1.498587671777584E-01, -1.119584562461101E-02,  7.387493660019295E-03,  8.059936530324823E-04,  1.083668671431248E-02,  1.876314140555454E+00,  7.621532062072690E-04,
2455626.500000000, A.D. 2011-Mar-06 00:00:00.0000,  9.203914743617090E-01,  1.629141424424081E+00, -1.490494332450275E-01, -1.123735215251405E-02,  7.314937330105470E-03,  8.126668639942665E-04,  1.084112326315702E-02,  1.877082305175484E+00,  7.741678489348768E-04,
2455627.500000000, A.D. 2011-Mar-07 00:00:00.0000,  9.091335984313075E-01,  1.636419983643578E+00, -1.482334482008443E-01, -1.127830778017432E-02,  7.242141658434673E-03,  8.192958219333436E-04,  1.084562906034481E-02,  1.877862459774468E+00,  7.861330553623323E-04,
2455628.500000000, A.D. 2011-Mar-08 00:00:00.0000,  8.978350428733112E-01,  1.643625629720108E+00, -1.474108564592398E-01, -1.131871119410623E-02,  7.169111924331563E-03,  8.258802058362407E-04,  1.085020381847897E-02,  1.878654554591181E+00,  7.980481769750430E-04,
2455629.500000000, A.D. 2011-Mar-09 00:00:00.0000,  8.864963605316256E-01,  1.650758131232153E+00, -1.465817027522447E-01, -1.135856114456644E-02,  7.095853410029842E-03,  8.324197007219111E-04,  1.085484724644038E-02,  1.879458539219909E+00,  8.099125733305894E-04,
2455630.500000000, A.D. 2011-Mar-10 00:00:00.0000,  8.751181054680925E-01,  1.657817262041489E+00, -1.457460321238456E-01, -1.139785644539678E-02,  7.022371399723443E-03,  8.389139976613762E-04,  1.085955904943453E-02,  1.880274362618564E+00,  8.217256121234458E-04,
2455631.500000000, A.D. 2011-Mar-11 00:00:00.0000,  8.637008328989921E-01,  1.664802801294669E+00, -1.449038899239246E-01, -1.143659597385248E-02,  6.948671178625861E-03,  8.453627937957234E-04,  1.086433892903862E-02,  1.881101973116842E+00,  8.334866692476065E-04,
2455632.500000000, A.D. 2011-Mar-12 00:00:00.0000,  8.522450991317200E-01,  1.671714533423584E+00, -1.440553218021811E-01, -1.147477867041157E-02,  6.874758032031158E-03,  8.517657923522337E-04,  1.086918658324918E-02,  1.881941318424460E+00,  8.451951288533228E-04,
2455633.500000000, A.D. 2011-Mar-13 00:00:00.0000,  8.407514615016666E-01,  1.678552248145067E+00, -1.432003737020379E-01, -1.151240353857134E-02,  6.800637244384856E-03,  8.581227026590872E-04,  1.087410170652982E-02,  1.882792345639437E+00,  8.568503834019870E-04,
2455634.500000000, A.D. 2011-Mar-14 00:00:00.0000,  8.292204783093069E-01,  1.685315740459591E+00, -1.423390918545334E-01, -1.154946964462831E-02,  6.726314098361655E-03,  8.644332401581167E-04,  1.087908398985947E-02,  1.883655001256427E+00,  8.684518337182369E-04,
2455635.500000000, A.D. 2011-Mar-15 00:00:00.0000,  8.176527087575162E-01,  1.692004810649034E+00, -1.414715227722036E-01, -1.158597611744385E-02,  6.651793873948449E-03,  8.706971264163003E-04,  1.088413312078073E-02,  1.884529231175113E+00,  8.799988890366553E-04,
