 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2012-Jan-27 00:00 2455953.500000000      65.359670761  16.017555074  65.540107595  16.045571983 2.04182716388309  23.4915865   16.98135871
 2012-Jan-28 00:00 2455954.500000000      65.382936521  16.020070192  65.563305055  16.048046645 2.05545027750040  23.6823421   17.09465869
 2012-Jan-29 00:00 2455955.500000000      65.413073673  16.024080261  65.593379386  16.052005395 2.06918125985754  23.8651391   17.20885579
 2012-Jan-30 00:00 2455956.500000000      65.450007367  16.029550428  65.630259257  16.057414998 2.08301555860065  24.0401314   17.32391214
 2012-Jan-31 00:00 2455957.500000000      65.493659734  16.036445225  65.673869068  16.064241735 2.09694871160725  24.2074774   17.43979064
 2012-Feb-01 00:00 2455958.500000000      65.543950330  16.044728659  65.724129340  16.072451305 2.11097634923132  24.3673392   17.55645495
 2012-Feb-02 00:00 2455959.500000000      65.600796499  16.054364297  65.780957031  16.082008788 2.12509419702644  24.5198847   17.67386951
 2012-Feb-03 00:00 2455960.500000000      65.664113687  16.065315350  65.844265824  16.092878580 2.13929808010446  24.6652914   17.79199960
 2012-Feb-04 00:00 2455961.500000000      65.733815770  16.077544763  65.913966432  16.105024307 2.15358392963414  24.8037497   17.91081139
 2012-Feb-05 00:00 2455962.500000000      65.809815434  16.091015302  65.989967112  16.118408716 2.16794779116687  24.9354655   18.03027198
 2012-Feb-06 00:00 2455963.500000000      65.892024659  16.105689659  66.072174632  16.132993578 2.18238583344464  25.0606589   18.15034952
 2012-Feb-07 00:00 2455964.500000000      65.980355336  16.121530546  66.160495866  16.148739745 2.19689435518930  25.1795583   18.27101321
 2012-Feb-08 00:00 2455965.500000000      66.074720001  16.138500788  66.254839918  16.165607465 2.21146978645497  25.2923876   18.39223338
 2012-Feb-09 00:00 2455966.500000000      66.175032632  16.156563381  66.355120361  16.183557038 2.22610868107976  25.3993482   18.51398135
 2012-Feb-10 00:00 2455967.500000000      66.281209362  16.175681522  66.461256692  16.202549673 2.24080769818829  25.5006002   18.63622935
 2012-Feb-11 00:00 2455968.500000000      66.393168987  16.195818591  66.573174326  16.222548233 2.25556357353445  25.5962472   18.75895022
 2012-Feb-12 00:00 2455969.500000000      66.510833140  16.216938095  66.690802869  16.243517505 2.27037308469213  25.6863303   18.88211717
 2012-Feb-13 00:00 2455970.500000000      66.634126109  16.239003588  66.814073469  16.265423788 2.28523301609437  25.7708339   19.00570345
 2012-Feb-14 00:00 2455971.500000000      66.762974353  16.261978591  66.942916236  16.288234016 2.30014012966006  25.8496983   19.12968214
 2012-Feb-15 00:00 2455972.500000000      66.897305840  16.285826523  67.077258677  16.311914708 2.31509114459418  25.9228382   19.25402594
 2012-Feb-16 00:00 2455973.500000000      67.037049327  16.310510662  67.217025338  16.336431157 2.33008272727977  25.9901588   19.37870713
 2012-Feb-17 00:00 2455974.500000000      67.182133675  16.335994127  67.362138471  16.361747032 2.34511149027858  26.0515705   19.50369754
 2012-Feb-18 00:00 2455975.500000000      67.332487261  16.362239893  67.512519189  16.387824409 2.36017399873561  26.1070004   19.62896860
 2012-Feb-19 00:00 2455976.500000000      67.488037501  16.389210827  67.668088718  16.414624160 2.37526678255825  26.1564007   19.75449146
 2012-Feb-20 00:00 2455977.500000000      67.648710519  16.416869738  67.828769351  16.442106584 2.39038635297719  26.1997553   19.88023709
 2012-Feb-21 00:00 2455978.500000000      67.814430955  16.445179450  67.994484840  16.470232103 2.40552922207601  26.2370837   20.00617649
 2012-Feb-22 00:00 2455979.500000000      67.985121937  16.474102875  68.165160217  16.498961842 2.42069192358801  26.2684412   20.13228083
 2012-Feb-23 00:00 2455980.500000000      68.160705194  16.503603102  68.340721136  16.528258034 2.43587103298672  26.2939162   20.25852164
 2012-Feb-24 00:00 2455981.500000000      68.341101294  16.533643473  68.521093051  16.558084127 2.45106318496831  26.3136242   20.38487091
 2012-Feb-25 00:00 2455982.500000000      68.526229957  16.564187653  68.706200490  16.588404694 2.46626508697125  26.3277003   20.51130128
 2012-Feb-26 00:00 2455983.500000000      68.716010397  16.595199691  68.895966644  16.619185230 2.48147352825550  26.3362915   20.63778603
 2012-Feb-27 00:00 2455984.500000000      68.910361639  16.626644066  69.090313242  16.650391896 2.49668538497395  26.3395510   20.76429918
 2012-Feb-28 00:00 2455985.500000000      69.109202792  16.658485712  69.289160692  16.681991337 2.51189762234808  26.3376336   20.89081550
 2012-Feb-29 00:00 2455986.500000000      69.312453258  16.690690050  69.492428312  16.713950513 2.52710729539209  26.3306953   21.01731049
 2012-Mar-01 00:00 2455987.500000000      69.520032887  16.723222999  69.700034564  16.746236596 2.54231154964310  26.3188940   21.14376042
 2012-Mar-02 00:00 2455988.500000000      69.731862094  16.756050996  69.911897267  16.778816879 2.55750762313078  26.3023927   21.27014231
 2012-Mar-03 00:00 2455989.500000000      69.947861971  16.789141016  70.127933808  16.811658644 2.57269285040561  26.2813633   21.39643399
 2012-Mar-04 00:00 2455990.500000000      70.167954439  16.822460590  70.348061550  16.844729053 2.58786466881029  26.2559903   21.52261416
 2012-Mar-05 00:00 2455991.500000000      70.392062481  16.855977838  70.572198598  16.877995008 2.60302062622895  26.2264720   21.64866242
 2012-Mar-06 00:00 2455992.500000000      70.620110501  16.889661493  70.800265131  16.911423178 2.61815838823330  26.1930164   21.77455934
 2012-Mar-07 00:00 2455993.500000000      70.852024820  16.923480919  71.032185312  16.944980258 2.63327574105182  26.1558306   21.90028653
 2012-Mar-08 00:00 2455994.500000000      71.087734278  16.957406121  71.267889272  16.978633604 2.64837058577774  26.1151016   22.02582653
 2012-Mar-09 00:00 2455995.500000000      71.327170835  16.991407710  71.507314291  17.012352155 2.66344091981043  26.0709719   22.15116267
 2012-Mar-10 00:00 2455996.500000000      71.570269998  17.025456847  71.750404131  17.046107184 2.67848480458940  26.0235177   22.27627885
 2012-Mar-11 00:00 2455997.500000000      71.816970925  17.059525146  71.997106412  17.079872460 2.69350032371479  25.9727392   22.40115911
 2012-Mar-12 00:00 2455998.500000000      72.067216103  17.093584573  72.247369169  17.113623476 2.70848554007315  25.9185672   22.52578736
 2012-Mar-13 00:00 2455999.500000000      72.320950689  17.127607347  72.501138236  17.147336148 2.72343846160393  25.8608850   22.65014701
 2012-Mar-14 00:00 2456000.500000000      72.578121652  17.161565882  72.758356550  17.180985585 2.73835702199652  25.7995568   22.77422090
 2012-Mar-15 00:00 2456001.500000000      72.838676932  17.195432756  73.018965057  17.214545419 2.75323907711829  25.7344526   22.89799118
 2012-Mar-16 00:00 2456002.500000000      73.102564748  17.229180721  73.282904332  17.247987856 2.76808241360218  25.6654646   23.02143944
 2012-Mar-17 00:00 2456003.500000000      73.369733094  17.262782726  73.550115982  17.281284118 2.78288476445713  25.5925155   23.14454684
 2012-Mar-18 00:00 2456004.500000000      73.640129435  17.296211965  73.820543467  17.314405095 2.79764382734745  25.5155603   23.26729422
 2012-Mar-19 00:00 2456005.500000000      73.913700545  17.329441914  74.094132304  17.347321936 2.81235728289661  25.4345846   23.38966230
 2012-Mar-20 00:00 2456006.500000000      74.190392443  17.362446378  74.370829831  17.380006536 2.82702281186634  25.3496028   23.51163179
 2012-Mar-21 00:00 2456007.500000000      74.470150414  17.395199531  74.650584608  17.412431866 2.84163811088952  25.2606551   23.63318352
 2012-Mar-22 00:00 2456008.500000000      74.752919083  17.427675956  74.933345716  17.444572121 2.85620090665981  25.1678048   23.75429860
 2012-Mar-23 00:00 2456009.500000000      75.038642538  17.459850673  75.219061976  17.476402740 2.87070896838744  25.0711353   23.87495847
 2012-Mar-24 00:00 2456010.500000000      75.327264480  17.491699171  75.507681346  17.507900272 2.88516011820704  24.9707458   23.99514502
 2012-Mar-25 00:00 2456011.500000000      75.618728411  17.523197428  75.799150497  17.539042171 2.89955223925477  24.8667476   24.11484064
 2012-Mar-26 00:00 2456012.500000000      75.912977806  17.554321922  76.093414675  17.569806583 2.91388328136011  24.7592597   24.23402828
 2012-Mar-27 00:00 2456013.500000000      76.209956289  17.585049646  76.390417793  17.600172101 2.92815126464974  24.6484062   24.35269148
 2012-Mar-28 00:00 2456014.500000000      76.509607773  17.615358104  76.690102647  17.630117611 2.94235428171658  24.5343137   24.47081437
 2012-Mar-29 00:00 2456015.500000000      76.811876575  17.645225321  76.992411230  17.659622162 2.95649049925828  24.4171123   24.58838171
 2012-Mar-30 00:00 2456016.500000000      77.116707508  17.674629836  77.297285038  17.688664840 2.97055816017376  24.2969363   24.70537888
 2012-Mar-31 00:00 2456017.500000000      77.424045960  17.703550706  77.604665432  17.717224690 2.98455558698968  24.1739277   24.82179193
 2012-Apr-01 00:00 2456018.500000000      77.733838001  17.731967506  77.914494114  17.745280609 2.99848118712669  24.0482389   24.93760761
 2012-Apr-02 00:00 2456019.500000000      78.046030536  17.759860331  78.226713896  17.772811278 3.01233345982205  23.9200355   25.05281345
 2012-Apr-03 00:00 2456020.500000000      78.360571559  17.787209796  78.541269863  17.799795172 3.02611100339503  23.7894944   25.16739779
 2012-Apr-04 00:00 2456021.500000000      78.677410526  17.813997027  78.858110996  17.826210841 3.03981251997835  23.6567962   25.28134982
 2012-Apr-05 00:00 2456022.500000000      78.996498849  17.840203632  79.177191748  17.852037469 3.05343681322720  23.5221084   25.39465962
 2012-Apr-06 00:00 2456023.500000000      79.317790445  17.865811661  79.498472833  17.877255751 3.06698277388966  23.3855604   25.50731794
 2012-Apr-07 00:00 2456024.500000000      79.641242197  17.890803526  79.821920163  17.901848668 3.08044934997659  23.2472169   25.61931603
 2012-Apr-08 00:00 2456025.500000000      79.966814145  17.915161924  80.147501838  17.925801609 3.09383550337141  23.1070597   25.73064528
 2012-Apr-09 00:00 2456026.500000000      80.294469275  17.938869745  80.475184482  17.949101476 3.10714016137147  22.9649894   25.84129674
 2012-Apr-10 00:00 2456027.500000000      80.624172893  17.961910017  80.804931055  17.971735143 3.12036217564018  22.8208489   25.95126088
 2012-Apr-11 00:00 2456028.500000000      80.955891755  17.984265884  81.136701167  17.993688086 3.13350029890705  22.6744590   26.06052732
 2012-Apr-12 00:00 2456029.500000000      81.289593178  18.005920618  81.470453194  18.014943896 3.14655318251467  22.5256526   26.16908484
 2012-Apr-13 00:00 2456030.500000000      81.625244332  18.026857667  81.806146504  18.035484642 3.15951939045795  22.3742967   26.27692151
 2012-Apr-14 00:00 2456031.500000000      81.962811778  18.047060700  82.143742727  18.055291702 3.17239742201916  22.2203006   26.38402483
 2012-Apr-15 00:00 2456032.500000000      82.302261255  18.066513662  82.483205940  18.074346553 3.18518573587603  22.0636135   26.49038199
 2012-Apr-16 00:00 2456033.500000000      82.643557622  18.085200809  82.824502132  18.092631333 3.19788277146137  21.9042183   26.59598002
 2012-Apr-17 00:00 2456034.500000000      82.986664900  18.103106746  83.167598469  18.110129163 3.21048696617614  21.7421240   26.70080591
 2012-Apr-18 00:00 2456035.500000000      83.331546356  18.120216447  83.512462498  18.126824286 3.22299676880499  21.5773602   26.80484677
 2012-Apr-19 00:00 2456036.500000000      83.678164594  18.136515273  83.859061473  18.142702063 3.23541065014955  21.4099730   26.90808987
 2012-Apr-20 00:00 2456037.500000000      84.026481657  18.151988989  84.207361781  18.157748913 3.24772711186329  21.2400228   27.01052276
 2012-Apr-21 00:00 2456038.500000000      84.376459123  18.166623770  84.557328490  18.171952175 3.25994469413006  21.0675824   27.11213329
 2012-Apr-22 00:00 2456039.500000000      84.728058217  18.180406214  84.908925065  18.185299934 3.27206198244982  20.8927356   27.21290970
 2012-Apr-23 00:00 2456040.500000000      85.081239913  18.193323342  85.262113250  18.197780817 3.28407761353836  20.7155757   27.31284066
 2012-Apr-24 00:00 2456041.500000000      85.435965059  18.205362600  85.616853156  18.209383786 3.29599028027778  20.5362037   27.41191529
 2012-Apr-25 00:00 2456042.500000000      85.792194483  18.216511859  85.973103532  18.220097954 3.30779873575895  20.3547269   27.51012322
 2012-Apr-26 00:00 2456043.500000000      86.149889110  18.226759411  86.330822141  18.229912429 3.31950179666747  20.1712581   27.60745461
 2012-Apr-27 00:00 2456044.500000000      86.509010056  18.236093960  86.689966247  18.238816210 3.33109834648055  19.9859159   27.70390017
 2012-Apr-28 00:00 2456045.500000000      86.869518737  18.244504623  87.050493137  18.246798088 3.34258733905827  19.7988257   27.79945121
 2012-Apr-29 00:00 2456046.500000000      87.231376976  18.251980915  87.412360780  18.253846615 3.35396780312807  19.6101217   27.89409964
 2012-Apr-30 00:00 2456047.500000000      87.594547150  18.258512740  87.775528615  18.259950086 3.36523884777516  19.4199480   27.98783806
 2012-May-01 00:00 2456048.500000000      87.958992400  18.264090378  88.139958592  18.265096630 3.37639966825705  19.2284585   28.08065978
 2012-May-02 00:00 2456049.500000000      88.324676925  18.268704451  88.505616356  18.269274489 3.38744955020422  19.0358110   28.17255884
 2012-May-03 00:00 2456050.500000000      88.691566380  18.272345884  88.872472256  18.272472526 3.39838786871600  18.8421545   28.26353006
 2012-May-04 00:00 2456051.500000000      89.059628337  18.275005839  89.240501514  18.274680970 3.40921407767222  18.6476087   28.35356890
 2012-May-05 00:00 2456052.500000000      89.428832726  18.276675639  89.609682826  18.275892078 3.41992768506084  18.4522369   28.44267125
 2012-May-06 00:00 2456053.500000000      89.799152099  18.277346685  89.979995410  18.276100205 3.43052821364206  18.2560241   28.53083316
 2012-May-07 00:00 2456054.500000000      90.170561557  18.277010394  90.351415742  18.275300925 3.44101515265836  18.0588700   28.61805037
 2012-May-08 00:00 2456055.500000000      90.543038285  18.275658172  90.723916079  18.273489477 3.45138791238626  17.8606062   28.70431799
 2012-May-09 00:00 2456056.500000000      90.916560783  18.273281442  91.097465644  18.270659361 3.46164579435731  17.6610314   28.78963019
 2012-May-10 00:00 2456057.500000000      91.291107993  18.269871702  91.472033517  18.266801900 3.47178798421676  17.4599516   28.87398021
 2012-May-11 00:00 2456058.500000000      91.666658562  18.265420608  91.847591130  18.261906843 3.48181356513477  17.2572096   28.95736042
 2012-May-12 00:00 2456059.500000000      92.043190364  18.259920049  92.224113175  18.255963407 3.49172154334676  17.0526968   29.03976257
 2012-May-13 00:00 2456060.500000000      92.420680275  18.253362200  92.601577082  18.248961201 3.50151087652483  16.8463525   29.12117797
 2012-May-14 00:00 2456061.500000000      92.799104155  18.245739563  92.979961831  18.240890773 3.51118049868375  16.6381537   29.20159776
 2012-May-15 00:00 2456062.500000000      93.178436926  18.237044985  93.359246825  18.231743819 3.52072933914776  16.4281054   29.28101305
 2012-May-16 00:00 2456063.500000000      93.558652699  18.227271666  93.739411026  18.221513154 3.53015633582798  16.2162313   29.35941499
 2012-May-17 00:00 2456064.500000000      93.939724891  18.216413168  94.120432377  18.210192630 3.53946044431615  16.0025682   29.43679490
 2012-May-18 00:00 2456065.500000000      94.321626326  18.204463411  94.502287443  18.197777007 3.54864064450728  15.7871630   29.51314430
 2012-May-19 00:00 2456066.500000000      94.704329316  18.191416679  94.884951140  18.184261798 3.55769594613886  15.5700722   29.58845494
 2012-May-20 00:00 2456067.500000000      95.087805731  18.177267623  95.268396596  18.169643138 3.56662539413148  15.3513612   29.66271890
 2012-May-21 00:00 2456068.500000000      95.472027062  18.162011255  95.652595074  18.153917593 3.57542807412487  15.1311056   29.73592855
 2012-May-22 00:00 2456069.500000000      95.856964501  18.145642953  96.037516091  18.137081978 3.58410311822248  14.9093908   29.80807670
 2012-May-23 00:00 2456070.500000000      96.242589020  18.128158455  96.423127689  18.119133154 3.59264971073571  14.6863120   29.87915654
 2012-May-24 00:00 2456071.500000000      96.628871480  18.109553851  96.809396922  18.100067851 3.60106709367189  14.4619737   29.94916178
 2012-May-25 00:00 2456072.500000000      97.015782735  18.089825571  97.196290477  18.079882552 3.60935457180855  14.2364887   30.01808663
 2012-May-26 00:00 2456073.500000000      97.403293763  18.068970374  97.583775408  18.058573402 3.61751151735998  14.0099777   30.08592588
 2012-May-27 00:00 2456074.500000000      97.791375807  18.046985327  97.971819936  18.036136203 3.62553737435192  13.7825685   30.15267490
 2012-May-28 00:00 2456075.500000000      98.180000539  18.023867781  98.360394300  18.012566495 3.63343166273480  13.5543960   30.21832969
 2012-May-29 00:00 2456076.500000000      98.569140264  17.999615339  98.749471568  17.987859722 3.64119398185909  13.3255999   30.28288693
 2012-May-30 00:00 2456077.500000000      98.958768176  17.974225816  99.139028344  17.962011557 3.64882401213549  13.0963200   30.34634396
 2012-May-31 00:00 2456078.500000000      99.348858679  17.947697178  99.529045049  17.935018380 3.65632151258653  12.8666865   30.40869877
 2012-Jun-01 00:00 2456079.500000000      99.739387752  17.920027472  99.919505393  17.906877839 3.66368631095699  12.6368041   30.46994993
 2012-Jun-02 00:00 2456080.500000000     100.130333306  17.891214741 100.310394734  17.877589283 3.67091828293322  12.4067304   30.53009640
 2012-Jun-03 00:00 2456081.500000000     100.521675433  17.861256949 100.701697506  17.847153713 3.67801731895025  12.1764559   30.58913729
 2012-Jun-04 00:00 2456082.500000000     100.913396416  17.830151928 101.093394911  17.815572954 3.68498328153742  11.9458931   30.64707143
 2012-Jun-05 00:00 2456083.500000000     101.305480423  17.797897377 101.485464323  17.782848253 3.69181596170739  11.7148849   30.70389710
 2012-Jun-06 00:00 2456084.500000000     101.697912904  17.764490912 101.877881097  17.748979031 3.69851504594445  11.4832324   30.75961168
 2012-Jun-07 00:00 2456085.500000000     102.090679831  17.729930168 102.270621643  17.713962480 3.70508010277226  11.2507324   30.81421160
 2012-Jun-08 00:00 2456086.500000000     102.483766982  17.694212909 102.663665770  17.677794202 3.71151059049524  11.0172109   30.86769233
 2012-Jun-09 00:00 2456087.500000000     102.877159420  17.657337131 103.056997170  17.640469343 3.71780588020404  10.7825416   30.92004866
 2012-Jun-10 00:00 2456088.500000000     103.270841225  17.619301129 103.450602313  17.601983595 3.72396528482762  10.5466487   30.97127487
 2012-Jun-11 00:00 2456089.500000000     103.664795431  17.580103540 103.844468807  17.562333755 3.72998808642075  10.3094992   31.02136498
 2012-Jun-12 00:00 2456090.500000000     104.059004100  17.539743350 104.238584001  17.521517873 3.73587355755058  10.0710914   31.07031295
 2012-Jun-13 00:00 2456091.500000000     104.453448449  17.498219895 104.632934093  17.479535140 3.74162097603657   9.8314436   31.11811277
 2012-Jun-14 00:00 2456092.500000000     104.848108981  17.455532853 105.027503696  17.436385733 3.74722963429194   9.5905870   31.16475856
 2012-Jun-15 00:00 2456093.500000000     105.242965589  17.411682237 105.422275670  17.392070619 3.75269884520987   9.3485610   31.21024460
 2012-Jun-16 00:00 2456094.500000000     105.637997638  17.366668388 105.817231042  17.346591422 3.75802794645187   9.1054118   31.25456538
 2012-Jun-17 00:00 2456095.500000000     106.033184007  17.320491976 106.212348968  17.299950266 3.76321630457128   8.8611934   31.29771564
 2012-Jun-18 00:00 2456096.500000000     106.428503133  17.273153997 106.607606740  17.252149658 3.76826331988375   8.6159692   31.33969039
 2012-Jun-19 00:00 2456097.500000000     106.823933049  17.224655777 107.002979908  17.203192277 3.77316843248030   8.3698139   31.38048497
 2012-Jun-20 00:00 2456098.500000000     107.219451435  17.174998963 107.398442573  17.153080798 3.77793112931038   8.1228151   31.42009511
 2012-Jun-21 00:00 2456099.500000000     107.615035701  17.124185521 107.793967936  17.101817688 3.78255095188656   7.8750742   31.45851700
 2012-Jun-22 00:00 2456100.500000000     108.010663100  17.072217712 108.189529050  17.049405033 3.78702750392945   7.6267050   31.49574735
 2012-Jun-23 00:00 2456101.500000000     108.406310872  17.019098076 108.585099766  16.995844470 3.79136045821421   7.3778324   31.53178343
 2012-Jun-24 00:00 2456102.500000000     108.801956426  16.964829391 108.980655651  16.941137208 3.79554956197263   7.1285888   31.56662315
 2012-Jun-25 00:00 2456103.500000000     109.197577540  16.909414636 109.376174822  16.885284192 3.79959464034567   6.8791108   31.60026504
 2012-Jun-26 00:00 2456104.500000000     109.593152596  16.852856939 109.771638469  16.828286379 3.80349559741340   6.6295344   31.63270831
 2012-Jun-27 00:00 2456105.500000000     109.988660832  16.795159518 110.167030971  16.770145135 3.80725241411892   6.3799885   31.66395280
 2012-Jun-28 00:00 2456106.500000000     110.384082616  16.736325611 110.562339427  16.710862647 3.81086514192992   6.1305866   31.69399894
 2012-Jun-29 00:00 2456107.500000000     110.779399734  16.676358399 110.957552542  16.650442323 3.81433389055238   5.8814148   31.72284764
 2012-Jun-30 00:00 2456108.500000000     111.174595643  16.615260935 111.352658927  16.588888947 3.81765880791028   5.6325168   31.75050014
 2012-Jul-01 00:00 2456109.500000000     111.569660215  16.553035343 111.747649821  16.526207683 3.82084008759267   5.3838773   31.77695803
 2012-Jul-02 00:00 2456110.500000000     111.964571455  16.489685682 112.142499686  16.462406190 3.82387778791404   5.1354252   31.80222182
 2012-Jul-03 00:00 2456111.500000000     112.359322718  16.425213630 112.537194044  16.397489144 3.82677201601792   4.8870202   31.82629238
 2012-Jul-04 00:00 2456112.500000000     112.753903974  16.359621427 112.931713284  16.331460151 3.82952274864821   4.6384826   31.84916952
 2012-Jul-05 00:00 2456113.500000000     113.148305775  16.292911261 113.326039900  16.264320762 3.83212985367566   4.3896204   31.87085215
 2012-Jul-06 00:00 2456114.500000000     113.542518634  16.225085410 113.720160295  16.196071051 3.83459309160737   4.1402585   31.89133828
 2012-Jul-07 00:00 2456115.500000000     113.936532513  16.156146357 114.114064780  16.126710682 3.83691213232326   3.8902605   31.91062515
 2012-Jul-08 00:00 2456116.500000000     114.330336504  16.086096876 114.507746189  16.056239886 3.83908658040662   3.6395369   31.92870949
 2012-Jul-09 00:00 2456117.500000000     114.723918705  16.014940087 114.901197996  15.984660034 3.84111600173681   3.3880420   31.94558767
 2012-Jul-10 00:00 2456118.500000000     115.117266238  15.942679462 115.294412826  15.911973794 3.84299994615930   3.1357643   31.96125596
 2012-Jul-11 00:00 2456119.500000000     115.510365347  15.869318829 115.687381605  15.838185004 3.84473796408459   2.8827154   31.97571061
 2012-Jul-12 00:00 2456120.500000000     115.903201519  15.794862348 116.080093231  15.763298445 3.84632961726611   2.6289218   31.98894799
 2012-Jul-13 00:00 2456121.500000000     116.295759585  15.719314504 116.472534563  15.687319643 3.84777448528362   2.3744180   32.00096459
 2012-Jul-14 00:00 2456122.500000000     116.688023799  15.642680092 116.864690514  15.610254713 3.84907216962639   2.1192451   32.01175710
 2012-Jul-15 00:00 2456123.500000000     117.079977879  15.564964213 117.256544106  15.532110218 3.85022229712761   1.8634502   32.02132242
 2012-Jul-16 00:00 2456124.500000000     117.471605022  15.486172278 117.648076574  15.452893057 3.85122452413421   1.6070888   32.02965769
 2012-Jul-17 00:00 2456125.500000000     117.862887916  15.406310008 118.039267498  15.372610301 3.85207854233489   1.3502283   32.03676034
 2012-Jul-18 00:00 2456126.500000000     118.253808761  15.325383438 118.430095114  15.291269009 3.85278408663250   1.0929516   32.04262817
 2012-Jul-19 00:00 2456127.500000000     118.644349316  15.243398910 118.820536918  15.208875980 3.85334094483634   0.8353593   32.04725942
 2012-Jul-20 00:00 2456128.500000000     119.034490996  15.160363056 119.210570514  15.125437556 3.85374896830805   0.5775707   32.05065285
 2012-Jul-21 00:00 2456129.500000000     119.424215032  15.076282764 119.600174704  15.040959488 3.85400808214513   0.3197213   32.05280783
 2012-Jul-22 00:00 2456130.500000000     119.813502679  14.991165129 119.989330493  14.955446986 3.85411829319507   0.0619575   32.05372443
 2012-Jul-23 00:00 2456131.500000000     120.202335483  14.905017382 120.378021790  14.868904980 3.85407969428324  -0.1955709   32.05340341
 2012-Jul-24 00:00 2456132.500000000     120.590695563  14.817846819 120.766235514  14.781338515 3.85389246347852  -0.4527200   32.05184626
 2012-Jul-25 00:00 2456133.500000000     120.978565906  14.729660713 121.153961055  14.692753245 3.85355685781900  -0.7093618   32.04905511
 2012-Jul-26 00:00 2456134.500000000     121.365930634  14.640466232 121.541189114  14.603155822 3.85307320141915  -0.9653936   32.04503267
 2012-Jul-27 00:00 2456135.500000000     121.752775232  14.550270363 121.927910286  14.512554081 3.85244186815267  -1.2207474   32.03978203
 2012-Jul-28 00:00 2456136.500000000     122.139086711  14.459079845 122.314113653  14.420956906 3.85166325927759  -1.4753976   32.03330654
 2012-Jul-29 00:00 2456137.500000000     122.524853676  14.366901132 122.699785966  14.328373747 3.85073777677993  -1.7293680   32.02560953
 2012-Jul-30 00:00 2456138.500000000     122.910066272  14.273740376 123.084911732  14.234813834 3.84966579417162  -1.9827332   32.01669412
 2012-Jul-31 00:00 2456139.500000000     123.294715975  14.179603464 123.469474425  14.140285327 3.84844762792745  -2.2356147   32.00656294
 2012-Aug-01 00:00 2456140.500000000     123.678795245  14.084496085 123.853458496  14.044794697 3.84708351402965  -2.4881670   31.99521796
 2012-Aug-02 00:00 2456141.500000000     124.062297056  13.988423846 124.236851265  13.948346685 3.84557359417547  -2.7405583   31.98266033
 2012-Aug-03 00:00 2456142.500000000     124.445214403  13.891392397 124.619643890  13.850944817 3.84391791442779  -2.9929481   31.96889047
 2012-Aug-04 00:00 2456143.500000000     124.827539856  13.793407560 125.001830884  13.752592307 3.84211643590150  -3.2454685   31.95390803
 2012-Aug-05 00:00 2456144.500000000     125.209265233  13.694475423 125.383408642  13.653292899 3.84016905396438  -3.4982140   31.93771214
 2012-Aug-06 00:00 2456145.500000000     125.590381423  13.594602404 125.764373635  13.553051429 3.83807562087174  -3.7512399   31.92030159
 2012-Aug-07 00:00 2456146.500000000     125.970878345  13.493795280 126.144720994  13.451873988 3.83583596718904  -4.0045673   31.90167496
 2012-Aug-08 00:00 2456147.500000000     126.350744985  13.392061185 126.524443743  13.349767819 3.83344991910347  -4.2581917   31.88183080
 2012-Aug-09 00:00 2456148.500000000     126.729969484  13.289407596 126.903532568  13.246741107 3.83091731071502  -4.5120915   31.86076774
 2012-Aug-10 00:00 2456149.500000000     127.108539229  13.185842319 127.281975926  13.142802740 3.82823799189722  -4.7662346   31.83848453
 2012-Aug-11 00:00 2456150.500000000     127.486440918  13.081373473 127.659760227  13.037962140 3.82541183312690  -5.0205821   31.81498008
 2012-Aug-12 00:00 2456151.500000000     127.863660602  12.976009485 128.036870030  12.932229128 3.82243872894796  -5.2750895   31.79025353
 2012-Aug-13 00:00 2456152.500000000     128.240183689  12.869759092 128.413288184  12.825613803 3.81931860167599  -5.5297047   31.76430422
 2012-Aug-14 00:00 2456153.500000000     128.615994932  12.762631348 128.788995984  12.718126425 3.81605140671517  -5.7843643   31.73713179
 2012-Aug-15 00:00 2456154.500000000     128.991078419  12.654635636 129.163973491  12.609777225 3.81263714046841  -6.0389890   31.70873620
 2012-Aug-16 00:00 2456155.500000000     129.365417578  12.545781669 129.538200097  12.500576183 3.80907585121470  -6.2934777   31.67911786
 2012-Aug-17 00:00 2456156.500000000     129.738995247  12.436079478 129.911655435  12.390532810 3.80536765244167  -6.5477052   31.64827771
 2012-Aug-18 00:00 2456157.500000000     130.111793812  12.325539378 130.284320515  12.279656018 3.80151273700860  -6.8015226   31.61621736
 2012-Aug-19 00:00 2456158.500000000     130.483795451  12.214171900 130.656178781  12.167954181 3.79751138945122  -7.0547628   31.58293917
 2012-Aug-20 00:00 2456159.500000000     130.854982454  12.101987700 131.027216654  12.055435472 3.79336399319982  -7.3072526   31.54844632
 2012-Aug-21 00:00 2456160.500000000     131.225337599  11.988997437 131.397423182  11.942108400 3.78907102991887  -7.5588279   31.51274284
 2012-Aug-22 00:00 2456161.500000000     131.594844520  11.875211659 131.766788844  11.827982351 3.78463306965214  -7.8093492   31.47583345
 2012-Aug-23 00:00 2456162.500000000     131.963488023  11.760640690 132.135303913  11.713067894 3.78005075245750  -8.0587152   31.43772348
 2012-Aug-24 00:00 2456163.500000000     132.331254287  11.645294549 132.502957047  11.597376701 3.77532476389996  -8.3068706   31.39841863
