JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455780.500000000, A.D. 2011-Aug-07 00:00:00.0000,  1.838086363431405E+00, -2.432410214792577E+00,  1.527187826389280E+00,  6.892451720465464E-03,  3.312630946448809E-03, -2.867131263256048E-03,  1.969399549595632E-02,  3.409909616035500E+00,  6.821183852447276E-05,
2455781.500000000, A.D. 2011-Aug-08 00:00:00.0000,  1.844971944967161E+00, -2.429088522413929E+00,  1.524315006569562E+00,  6.878702937363310E-03,  3.330749500453954E-03, -2.878504694443972E-03,  1.969437250070612E-02,  3.409974892384423E+00,  6.234082628079283E-05,
2455782.500000000, A.D. 2011-Aug-09 00:00:00.0000,  1.851843752484982E+00, -2.425748724418844E+00,  1.521430824367768E+00,  6.864903690798811E-03,  3.348842172925774E-03, -2.889856023498086E-03,  1.969471559675772E-02,  3.410034297624248E+00,  5.646962259630419E-05,
2455783.500000000, A.D. 2011-Aug-10 00:00:00.0000,  1.858701735539944E+00, -2.422390846708073E+00,  1.518535301897788E+00,  6.851054017774388E-03,  3.366908925400558E-03, -2.901185226878898E-03,  1.969502478304469E-02,  3.410087831570334E+00,  5.059824106809819E-05,
2455784.500000000, A.D. 2011-Aug-11 00:00:00.0000,  1.865545843723909E+00, -2.419014915220925E+00,  1.515628461297135E+00,  6.837153954870142E-03,  3.384949719223071E-03, -2.912492280880193E-03,  1.969530005857916E-02,  3.410135494051633E+00,  4.472669528551229E-05,
2455785.500000000, A.D. 2011-Aug-12 00:00:00.0000,  1.872376026665116E+00, -2.415620955935459E+00,  1.512710324727111E+00,  6.823203538245240E-03,  3.402964515544160E-03, -2.923777161627805E-03,  1.969554142245168E-02,  3.410177284910682E+00,  3.885499883080667E-05,
2455786.500000000, A.D. 2011-Aug-13 00:00:00.0000,  1.879192234027746E+00, -2.412208994868683E+00,  1.509780914372977E+00,  6.809202803640955E-03,  3.420953275319927E-03, -2.935039845078247E-03,  1.969574887383126E-02,  3.410213204003596E+00,  3.298316527964351E-05,
2455787.500000000, A.D. 2011-Aug-14 00:00:00.0000,  1.885994415511517E+00, -2.408779058076746E+00,  1.506840252444123E+00,  6.795151786380444E-03,  3.438915959307863E-03, -2.946280307017619E-03,  1.969592241196527E-02,  3.410243251200066E+00,  2.711120820188734E-05,
2455788.500000000, A.D. 2011-Aug-15 00:00:00.0000,  1.892782520851262E+00, -2.405331171655141E+00,  1.503888361174239E+00,  6.781050521371631E-03,  3.456852528065897E-03, -2.957498523060256E-03,  1.969606203617948E-02,  3.410267426383346E+00,  2.123914116209836E-05,
2455789.500000000, A.D. 2011-Aug-16 00:00:00.0000,  1.899556499816514E+00, -2.401865361738902E+00,  1.500925262821485E+00,  6.766899043108637E-03,  3.474762941950056E-03, -2.968694468647503E-03,  1.969616774587793E-02,  3.410285729450255E+00,  1.536697772018030E-05,
2455790.500000000, A.D. 2011-Aug-17 00:00:00.0000,  1.906316302211093E+00, -2.398381654502812E+00,  1.497950979668671E+00,  6.752697385673471E-03,  3.492647161112417E-03, -2.979868119046463E-03,  1.969623954054302E-02,  3.410298160311171E+00,  9.494731431978750E-06,
2455791.500000000, A.D. 2011-Aug-18 00:00:00.0000,  1.913061877872698E+00, -2.394880076161601E+00,  1.494965534023423E+00,  6.738445582737723E-03,  3.510505145499040E-03, -2.991019449348756E-03,  1.969627741973540E-02,  3.410304718890021E+00,  3.622415849893437E-06,
2455792.500000000, A.D. 2011-Aug-19 00:00:00.0000,  1.919793176672495E+00, -2.391360652970158E+00,  1.491968948218367E+00,  6.724143667563760E-03,  3.528336854847891E-03, -3.002148434469784E-03,  1.969628138309401E-02,  3.410305405124291E+00, -2.249955477015655E-06,
2455793.500000000, A.D. 2011-Aug-20 00:00:00.0000,  1.926510148514705E+00, -2.387823411223740E+00,  1.488961244611299E+00,  6.709791673009063E-03,  3.546142248686893E-03, -3.013255049144785E-03,  1.969625143033598E-02,  3.410300218965004E+00, -8.122368999829957E-06,
2455794.500000000, A.D. 2011-Aug-21 00:00:00.0000,  1.933212743336208E+00, -2.384268377258180E+00,  1.485942445585372E+00,  6.695389631523819E-03,  3.563921286331728E-03, -3.024339267931784E-03,  1.969618756125675E-02,  3.410289160376741E+00, -1.399481117320462E-05,
2455795.500000000, A.D. 2011-Aug-22 00:00:00.0000,  1.939900911106130E+00, -2.380695577450104E+00,  1.482912573549270E+00,  6.680937575155347E-03,  3.581673926883897E-03, -3.035401065207564E-03,  1.969608977572995E-02,  3.410272229337623E+00, -1.986726845208768E-05,
2455796.500000000, A.D. 2011-Aug-23 00:00:00.0000,  1.946574601825444E+00, -2.377105038217146E+00,  1.479871650937393E+00,  6.666435535549170E-03,  3.599400129228645E-03, -3.046440415167060E-03,  1.969595807370746E-02,  3.410249425839317E+00, -2.573972729173974E-05,
2455797.500000000, A.D. 2011-Aug-24 00:00:00.0000,  1.953233765526568E+00, -2.373496786018158E+00,  1.476819700210035E+00,  6.651883543950739E-03,  3.617099852032945E-03, -3.057457291822093E-03,  1.969579245521938E-02,  3.410220749887034E+00, -3.161217414711123E-05,
2455798.500000000, A.D. 2011-Aug-25 00:00:00.0000,  1.959878352272968E+00, -2.369870847353442E+00,  1.473756743853573E+00,  6.637281631207227E-03,  3.634773053743299E-03, -3.068451668999884E-03,  1.969559292037404E-02,  3.410186201499532E+00, -3.748459547198660E-05,
2455799.500000000, A.D. 2011-Aug-26 00:00:00.0000,  1.966508312158756E+00, -2.366227248764959E+00,  1.470682804380646E+00,  6.622629827769339E-03,  3.652419692583542E-03, -3.079423520341539E-03,  1.969535946935802E-02,  3.410145780709116E+00, -4.335697771808191E-05,
2455800.500000000, A.D. 2011-Aug-27 00:00:00.0000,  1.973123595308298E+00, -2.362566016836563E+00,  1.467597904330348E+00,  6.607928163692899E-03,  3.670039726553149E-03, -3.090372819301225E-03,  1.969509210243615E-02,  3.410099487561639E+00, -4.922930733493409E-05,
2455801.500000000, A.D. 2011-Aug-28 00:00:00.0000,  1.979724151875821E+00, -2.358887178194217E+00,  1.464502066268413E+00,  6.593176668640703E-03,  3.687633113425019E-03, -3.101299539144615E-03,  1.969479081995153E-02,  3.410047322116508E+00, -5.510157076895814E-05,
2455802.500000000, A.D. 2011-Aug-29 00:00:00.0000,  1.986309932045016E+00, -2.355190759506228E+00,  1.461395312787404E+00,  6.578375371884256E-03,  3.705199810743401E-03, -3.112203652947527E-03,  1.969445562232553E-02,  3.409989284446682E+00, -6.097375446273603E-05,
2455803.500000000, A.D. 2011-Aug-30 00:00:00.0000,  1.992880886028653E+00, -2.351476787483474E+00,  1.458277666506901E+00,  6.563524302305604E-03,  3.722739775821887E-03, -3.123085133594584E-03,  1.969408651005787E-02,  3.409925374638683E+00, -6.684584485432178E-05,
2455804.500000000, A.D. 2011-Aug-31 00:00:00.0000,  1.999436964068189E+00, -2.347745288879635E+00,  1.455149150073700E+00,  6.548623488398566E-03,  3.740252965740607E-03, -3.133943953777814E-03,  1.969368348372660E-02,  3.409855592792596E+00, -7.271782837632016E-05,
2455805.500000000, A.D. 2011-Sep-01 00:00:00.0000,  2.005978116433381E+00, -2.343996290491428E+00,  1.452009786161999E+00,  6.533672958271214E-03,  3.757739337345125E-03, -3.144780085995317E-03,  1.969324654398813E-02,  3.409779939022078E+00, -7.858969145542923E-05,
2455806.500000000, A.D. 2011-Sep-02 00:00:00.0000,  2.012504293421903E+00, -2.340229819158844E+00,  1.448859597473595E+00,  6.518672739647277E-03,  3.775198847243780E-03, -3.155593502549809E-03,  1.969277569157729E-02,  3.409698413454360E+00, -8.446142051149046E-05,
2455807.500000000, A.D. 2011-Sep-03 00:00:00.0000,  2.019015445358961E+00, -2.336445901765384E+00,  1.445698606738083E+00,  6.503622859867831E-03,  3.792631451805540E-03, -3.166384175547285E-03,  1.969227092730738E-02,  3.409611016230258E+00, -9.033300195678585E-05,
2455808.500000000, A.D. 2011-Sep-04 00:00:00.0000,  2.025511522596912E+00, -2.332644565238299E+00,  1.442526836713048E+00,  6.488523345893185E-03,  3.810037107157900E-03, -3.177152076895505E-03,  1.969173225207017E-02,  3.409517747504181E+00, -9.620442219515762E-05,
2455809.500000000, A.D. 2011-Sep-05 00:00:00.0000,  2.031992475514881E+00, -2.328825836548840E+00,  1.439344310184270E+00,  6.473374224304462E-03,  3.827415769184796E-03, -3.187897178302798E-03,  1.969115966683602E-02,  3.409418607444139E+00, -1.020756676214869E-04,
2455810.500000000, A.D. 2011-Sep-06 00:00:00.0000,  2.038458254518388E+00, -2.324989742712490E+00,  1.436151049965918E+00,  6.458175521305449E-03,  3.844767393524306E-03, -3.198619451276434E-03,  1.969055317265384E-02,  3.409313596231747E+00, -1.079467246206356E-04,
2455811.500000000, A.D. 2011-Sep-07 00:00:00.0000,  2.044908810038969E+00, -2.321136310789221E+00,  1.432947078900757E+00,  6.442927262724235E-03,  3.862091935566489E-03, -3.209318867121315E-03,  1.968991277065127E-02,  3.409202714062249E+00, -1.138175795668008E-04,
2455812.500000000, A.D. 2011-Sep-08 00:00:00.0000,  2.051344092533798E+00, -2.317265567883739E+00,  1.429732419860349E+00,  6.427629474014904E-03,  3.879389350451259E-03, -3.219995396938627E-03,  1.968923846203463E-02,  3.409085961144511E+00, -1.196882188228062E-04,
2455813.500000000, A.D. 2011-Sep-09 00:00:00.0000,  2.057764052485321E+00, -2.313377541145739E+00,  1.426507095745255E+00,  6.412282180259220E-03,  3.896659593066150E-03, -3.230649011624421E-03,  1.968853024808906E-02,  3.408963337701049E+00, -1.255586287393138E-04,
2455814.500000000, A.D. 2011-Sep-10 00:00:00.0000,  2.064168640400875E+00, -2.309472257770151E+00,  1.423271129485245E+00,  6.396885406168284E-03,  3.913902618044106E-03, -3.241279681868242E-03,  1.968778813017854E-02,  3.408834843968033E+00, -1.314287956540940E-04,
2455815.500000000, A.D. 2011-Sep-11 00:00:00.0000,  2.070557806812330E+00, -2.305549744997401E+00,  1.420024544039503E+00,  6.381439176084304E-03,  3.931118379761417E-03, -3.251887378151755E-03,  1.968701210974604E-02,  3.408700480195300E+00, -1.372987058913080E-04,
2455816.500000000, A.D. 2011-Sep-12 00:00:00.0000,  2.076931502275709E+00, -2.301610030113672E+00,  1.416767362396835E+00,  6.365943513982094E-03,  3.948306832335394E-03, -3.262472070747429E-03,  1.968620218831352E-02,  3.408560246646372E+00, -1.431683457608409E-04,
2455817.500000000, A.D. 2011-Sep-13 00:00:00.0000,  2.083289677370828E+00, -2.297653140451157E+00,  1.413499607575881E+00,  6.350398443470845E-03,  3.965467929622297E-03, -3.273033729717166E-03,  1.968535836748208E-02,  3.408414143598469E+00, -1.490377015575809E-04,
2455818.500000000, A.D. 2011-Sep-14 00:00:00.0000,  2.089632282700933E+00, -2.293679103388323E+00,  1.410221302625324E+00,  6.334803987795779E-03,  3.982601625215168E-03, -3.283572324910965E-03,  1.968448064893199E-02,  3.408262171342521E+00, -1.549067595607460E-04,
2455819.500000000, A.D. 2011-Sep-15 00:00:00.0000,  2.095959268892331E+00, -2.289687946350179E+00,  1.406932470624104E+00,  6.319160169839781E-03,  3.999707872441713E-03, -3.294087825965631E-03,  1.968356903442282E-02,  3.408104330183192E+00, -1.607755060332734E-04,
2455820.500000000, A.D. 2011-Sep-16 00:00:00.0000,  2.102270586594031E+00, -2.285679696808539E+00,  1.403633134681629E+00,  6.303467012125111E-03,  4.016786624361994E-03, -3.304580202303299E-03,  1.968262352579353E-02,  3.407940620438883E+00, -1.666439272209598E-04,
2455821.500000000, A.D. 2011-Sep-17 00:00:00.0000,  2.108566186477386E+00, -2.281654382282290E+00,  1.400323317937998E+00,  6.287724536815033E-03,  4.033837833766514E-03, -3.315049423130295E-03,  1.968164412496259E-02,  3.407771042441768E+00, -1.725120093520516E-04,
2455822.500000000, A.D. 2011-Sep-18 00:00:00.0000,  2.114846019235735E+00, -2.277612030337668E+00,  1.397003043564207E+00,  6.271932765715517E-03,  4.050861453173978E-03, -3.325495457435711E-03,  1.968063083392801E-02,  3.407595596537794E+00, -1.783797386364641E-04,
2455823.500000000, A.D. 2011-Sep-19 00:00:00.0000,  2.121110035584042E+00, -2.273552668588524E+00,  1.393672334762374E+00,  6.256091720277012E-03,  4.067857434828986E-03, -3.335918273989885E-03,  1.967958365476756E-02,  3.407414283086714E+00, -1.842471012648744E-04,
2455824.500000000, A.D. 2011-Sep-20 00:00:00.0000,  2.127358186258545E+00, -2.269476324696602E+00,  1.390331214765958E+00,  6.240201421595981E-03,  4.084825730700205E-03, -3.346317841343387E-03,  1.967850258963877E-02,  3.407227102462092E+00, -1.901140834084901E-04,
2455825.500000000, A.D. 2011-Sep-21 00:00:00.0000,  2.133590422016405E+00, -2.265383026371818E+00,  1.386979706839976E+00,  6.224261890416765E-03,  4.101766292477894E-03, -3.356694127825325E-03,  1.967738764077914E-02,  3.407034055051341E+00, -1.959806712178956E-04,
2455826.500000000, A.D. 2011-Sep-22 00:00:00.0000,  2.139806693635348E+00, -2.261272801372538E+00,  1.383617834281227E+00,  6.208273147133207E-03,  4.118679071571956E-03, -3.367047101542181E-03,  1.967623881050619E-02,  3.406835141255725E+00, -2.018468508226511E-04,
2455827.500000000, A.D. 2011-Sep-23 00:00:00.0000,  2.146006951913322E+00, -2.257145677505857E+00,  1.380245620418517E+00,  6.192235211790405E-03,  4.135564019109714E-03, -3.377376730376358E-03,  1.967505610121761E-02,  3.406630361490394E+00, -2.077126083304721E-04,
2455828.500000000, A.D. 2011-Sep-24 00:00:00.0000,  2.152191147668145E+00, -2.253001682627886E+00,  1.376863088612880E+00,  6.176148104086411E-03,  4.152421085933634E-03, -3.387682981984755E-03,  1.967383951539142E-02,  3.406419716184401E+00, -2.135779298264419E-04,
2455829.500000000, A.D. 2011-Sep-25 00:00:00.0000,  2.158359231737162E+00, -2.248840844644039E+00,  1.373470262257810E+00,  6.160011843373987E-03,  4.169250222599292E-03, -3.397965823797440E-03,  1.967258905558603E-02,  3.406203205780724E+00, -2.194428013724037E-04,
2455830.500000000, A.D. 2011-Sep-26 00:00:00.0000,  2.164511154976897E+00, -2.244663191509315E+00,  1.370067164779481E+00,  6.143826448662328E-03,  4.186051379373114E-03, -3.408225223016216E-03,  1.967130472444047E-02,  3.405980830736294E+00, -2.253072090061562E-04,
2455831.500000000, A.D. 2011-Sep-27 00:00:00.0000,  2.170646868262714E+00, -2.240468751228595E+00,  1.366653819636982E+00,  6.127591938618746E-03,  4.202824506230129E-03, -3.418461146613212E-03,  1.966998652467443E-02,  3.405752591522012E+00, -2.311711387407158E-04,
2455832.500000000, A.D. 2011-Sep-28 00:00:00.0000,  2.176766322488470E+00, -2.236257551856930E+00,  1.363230250322546E+00,  6.111308331570489E-03,  4.219569552851863E-03, -3.428673561329469E-03,  1.966863445908849E-02,  3.405518488622782E+00, -2.370345765635874E-04,
2455833.500000000, A.D. 2011-Sep-29 00:00:00.0000,  2.182869468566186E+00, -2.232029621499838E+00,  1.359796480361778E+00,  6.094975645506409E-03,  4.236286468624051E-03, -3.438862433673545E-03,  1.966724853056422E-02,  3.405278522537534E+00, -2.428975084360113E-04,
2455834.500000000, A.D. 2011-Sep-30 00:00:00.0000,  2.188956257425699E+00, -2.227784988313599E+00,  1.356352533313895E+00,  6.078593898078739E-03,  4.252975202634449E-03, -3.449027729920060E-03,  1.966582874206434E-02,  3.405032693779249E+00, -2.487599202921913E-04,
2455835.500000000, A.D. 2011-Oct-01 00:00:00.0000,  2.195026640014332E+00, -2.223523680505557E+00,  1.352898432771955E+00,  6.062163106604830E-03,  4.269635703670597E-03, -3.459169416108281E-03,  1.966437509663291E-02,  3.404781002874986E+00, -2.546217980385440E-04,
2455836.500000000, A.D. 2011-Oct-02 00:00:00.0000,  2.201080567296559E+00, -2.219245726334417E+00,  1.349434202363094E+00,  6.045683288068887E-03,  4.286267920217595E-03, -3.469287458040699E-03,  1.966288759739547E-02,  3.404523450365915E+00, -2.604831275529437E-04,
2455837.500000000, A.D. 2011-Oct-03 00:00:00.0000,  2.207117990253670E+00, -2.214951154110555E+00,  1.345959865748768E+00,  6.029154459123727E-03,  4.302871800455849E-03, -3.479381821281582E-03,  1.966136624755918E-02,  3.404260036807341E+00, -2.663438946839484E-04,
2455838.500000000, A.D. 2011-Oct-04 00:00:00.0000,  2.213138859883448E+00, -2.210639992196314E+00,  1.342475446624984E+00,  6.012576636092492E-03,  4.319447292258803E-03, -3.489452471155520E-03,  1.965981105041303E-02,  3.403990762768736E+00, -2.722040852500128E-04,
2455839.500000000, A.D. 2011-Oct-05 00:00:00.0000,  2.219143127199829E+00, -2.206312269006323E+00,  1.338980968722548E+00,  5.995949834970535E-03,  4.335994343190820E-03, -3.499499372746062E-03,  1.965822200932802E-02,  3.403715628833766E+00, -2.780636850387737E-04,
2455840.500000000, A.D. 2011-Oct-06 00:00:00.0000,  2.225130743232585E+00, -2.201968013007802E+00,  1.335476455807303E+00,  5.979274071426987E-03,  4.352512900504718E-03, -3.509522490894145E-03,  1.965659912775730E-02,  3.403434635600331E+00, -2.839226798061963E-04,
2455841.500000000, A.D. 2011-Oct-07 00:00:00.0000,  2.231101659026994E+00, -2.197607252720871E+00,  1.331961931680373E+00,  5.962549360806637E-03,  4.369002911139641E-03, -3.519521790196718E-03,  1.965494240923641E-02,  3.403147783680587E+00, -2.897810552758485E-04,
2455842.500000000, A.D. 2011-Oct-08 00:00:00.0000,  2.237055825643517E+00, -2.193230016718871E+00,  1.328437420178405E+00,  5.945775718131663E-03,  4.385464321718745E-03, -3.529497235005270E-03,  1.965325185738340E-02,  3.402855073700982E+00, -2.956387971380953E-04,
2455843.500000000, A.D. 2011-Oct-09 00:00:00.0000,  2.242993194157477E+00, -2.188836333628680E+00,  1.324902945173823E+00,  5.928953158103315E-03,  4.401897078546890E-03, -3.539448789424326E-03,  1.965152747589911E-02,  3.402556506302294E+00, -3.014958910493478E-04,
2455844.500000000, A.D. 2011-Oct-10 00:00:00.0000,  2.248913715658737E+00, -2.184426232131029E+00,  1.321358530575065E+00,  5.912081695104075E-03,  4.418301127608537E-03, -3.549376417310163E-03,  1.964976926856728E-02,  3.402252082139659E+00, -3.073523226311901E-04,
2455845.500000000, A.D. 2011-Oct-11 00:00:00.0000,  2.254817341251386E+00, -2.179999740960827E+00,  1.317804200326842E+00,  5.895161343198833E-03,  4.434676414565175E-03, -3.559280082269071E-03,  1.964797723925482E-02,  3.401941801882612E+00, -3.132080774697045E-04,
2455846.500000000, A.D. 2011-Oct-12 00:00:00.0000,  2.260704022053420E+00, -2.175556888907484E+00,  1.314239978410381E+00,  5.878192116137063E-03,  4.451022884753215E-03, -3.569159747656060E-03,  1.964615139191199E-02,  3.401625666215117E+00, -3.190631411146056E-04,
2455847.500000000, A.D. 2011-Oct-13 00:00:00.0000,  2.266573709196424E+00, -2.171097704815237E+00,  1.310665888843683E+00,  5.861174027354501E-03,  4.467340483181631E-03, -3.579015376573339E-03,  1.964429173057259E-02,  3.401303675835610E+00, -3.249174990784684E-04,
2455848.500000000, A.D. 2011-Oct-14 00:00:00.0000,  2.272426353825268E+00, -2.166622217583478E+00,  1.307081955681773E+00,  5.844107089974696E-03,  4.483629154529726E-03, -3.588846931868902E-03,  1.964239825935425E-02,  3.400975831457030E+00, -3.307711368361377E-04,
2455849.500000000, A.D. 2011-Oct-15 00:00:00.0000,  2.278261907097783E+00, -2.162130456167085E+00,  1.303488203016953E+00,  5.826991316811791E-03,  4.499888843144540E-03, -3.598654376134742E-03,  1.964047098245855E-02,  3.400642133806861E+00, -3.366240398230063E-04,
2455850.500000000, A.D. 2011-Oct-16 00:00:00.0000,  2.284080320184469E+00, -2.157622449576758E+00,  1.299884654979065E+00,  5.809826720370887E-03,  4.516119493038916E-03, -3.608437671705802E-03,  1.963850990417132E-02,  3.400302583627175E+00, -3.424761934355546E-04,
2455851.500000000, A.D. 2011-Oct-17 00:00:00.0000,  2.289881544268169E+00, -2.153098226879352E+00,  1.296271335735745E+00,  5.792613312850745E-03,  4.532321047888924E-03, -3.618196780658200E-03,  1.963651502886287E-02,  3.399957181674663E+00, -3.483275830296887E-04,
2455852.500000000, A.D. 2011-Oct-18 00:00:00.0000,  2.295665530543778E+00, -2.148557817198212E+00,  1.292648269492680E+00,  5.775351106145382E-03,  4.548493451031587E-03, -3.627931664807793E-03,  1.963448636098819E-02,  3.399605928720682E+00, -3.541781939201266E-04,
2455853.500000000, A.D. 2011-Oct-19 00:00:00.0000,  2.301432230217932E+00, -2.144001249713522E+00,  1.289015480493875E+00,  5.758040111845871E-03,  4.564636645462528E-03, -3.637642285708676E-03,  1.963242390508720E-02,  3.399248825551298E+00, -3.600280113795941E-04,
2455854.500000000, A.D. 2011-Oct-20 00:00:00.0000,  2.307181594508705E+00, -2.139428553662638E+00,  1.285372993021913E+00,  5.740680341241928E-03,  4.580750573833829E-03, -3.647328604651814E-03,  1.963032766578501E-02,  3.398885872967324E+00, -3.658770206383371E-04,
2455855.500000000, A.D. 2011-Oct-21 00:00:00.0000,  2.312913574645315E+00, -2.134839758340436E+00,  1.281720831398213E+00,  5.723271805324878E-03,  4.596835178450667E-03, -3.656990582662823E-03,  1.962819764779215E-02,  3.398517071784361E+00, -3.717252068816185E-04,
2455856.500000000, A.D. 2011-Oct-22 00:00:00.0000,  2.318628121867818E+00, -2.130234893099665E+00,  1.278059019983308E+00,  5.705814514787717E-03,  4.612890401270485E-03, -3.666628180501533E-03,  1.962603385590485E-02,  3.398142422832851E+00, -3.775725552514909E-04,
2455857.500000000, A.D. 2011-Oct-23 00:00:00.0000,  2.324325187426819E+00, -2.125613987351288E+00,  1.274387583177101E+00,  5.688308480028092E-03,  4.628916183899613E-03, -3.676241358659752E-03,  1.962383629500529E-02,  3.397761926958116E+00, -3.834190508442482E-04,
2455858.500000000, A.D. 2011-Oct-24 00:00:00.0000,  2.330004722583172E+00, -2.120977070564841E+00,  1.270706545419138E+00,  5.670753711149863E-03,  4.644912467591116E-03, -3.685830077359912E-03,  1.962160497006183E-02,  3.397375585020405E+00, -3.892646787100257E-04,
2455859.500000000, A.D. 2011-Oct-25 00:00:00.0000,  2.335666678607687E+00, -2.116324172268784E+00,  1.267015931188881E+00,  5.653150217964759E-03,  4.660879193242816E-03, -3.695394296553679E-03,  1.961933988612935E-02,  3.396983397894939E+00, -3.951094238523787E-04,
2455860.500000000, A.D. 2011-Oct-26 00:00:00.0000,  2.341311006780844E+00, -2.111655322050852E+00,  1.263315765005971E+00,  5.635498009995065E-03,  4.676816301393048E-03, -3.704933975919705E-03,  1.961704104834943E-02,  3.396585366471957E+00, -4.009532712254554E-04,
2455861.500000000, A.D. 2011-Oct-27 00:00:00.0000,  2.346937658392497E+00, -2.106970549558433E+00,  1.259606071430512E+00,  5.617797096474246E-03,  4.692723732220934E-03, -3.714449074863123E-03,  1.961470846195074E-02,  3.396181491656774E+00, -4.067962057360701E-04,
2455862.500000000, A.D. 2011-Oct-28 00:00:00.0000,  2.352546584741595E+00, -2.102269884498909E+00,  1.255886875063340E+00,  5.600047486349587E-03,  4.708601425542265E-03, -3.723939552513332E-03,  1.961234213224923E-02,  3.395771774369820E+00, -4.126382122409983E-04,
2455863.500000000, A.D. 2011-Oct-29 00:00:00.0000,  2.358137737135886E+00, -2.097553356640030E+00,  1.252158200546296E+00,  5.582249188283869E-03,  4.724449320807463E-03, -3.733405367722596E-03,  1.960994206464846E-02,  3.395356215546692E+00, -4.184792755465487E-04,
2455864.500000000, A.D. 2011-Oct-30 00:00:00.0000,  2.363711066891645E+00, -2.092820995810281E+00,  1.248420072562513E+00,  5.564402210657247E-03,  4.740267357099143E-03, -3.742846479064471E-03,  1.960750826463990E-02,  3.394934816138207E+00, -4.243193804077142E-04,
2455865.500000000, A.D. 2011-Oct-31 00:00:00.0000,  2.369266525333383E+00, -2.088072831899248E+00,  1.244672515836689E+00,  5.546506561569106E-03,  4.756055473129519E-03, -3.752262844832245E-03,  1.960504073780322E-02,  3.394507577110456E+00, -4.301585115272206E-04,
2455866.500000000, A.D. 2011-Nov-01 00:00:00.0000,  2.374804063793572E+00, -2.083308894857992E+00,  1.240915555135367E+00,  5.528562248839951E-03,  4.771813607237959E-03, -3.761654423037355E-03,  1.960253948980658E-02,  3.394074499444850E+00, -4.359966535546724E-04,
2455867.500000000, A.D. 2011-Nov-02 00:00:00.0000,  2.380323633612367E+00, -2.078529214699421E+00,  1.237149215267223E+00,  5.510569280013295E-03,  4.787541697388605E-03, -3.771021171407811E-03,  1.960000452640694E-02,  3.393635584138178E+00, -4.418337910857267E-04,
2455868.500000000, A.D. 2011-Nov-03 00:00:00.0000,  2.385825186137325E+00, -2.073733821498667E+00,  1.233373521083345E+00,  5.492527662357542E-03,  4.803239681167832E-03, -3.780363047386611E-03,  1.959743585345043E-02,  3.393190832202662E+00, -4.476699086612059E-04,
2455869.500000000, A.D. 2011-Nov-04 00:00:00.0000,  2.391308672723139E+00, -2.068922745393469E+00,  1.229588497477524E+00,  5.474437402868171E-03,  4.818907495781799E-03, -3.789680008129838E-03,  1.959483347687258E-02,  3.392740244666012E+00, -4.535049907659211E-04,
2455870.500000000, A.D. 2011-Nov-05 00:00:00.0000,  2.396774044731361E+00, -2.064096016584547E+00,  1.225794169386537E+00,  5.456298508268360E-03,  4.834545078053629E-03, -3.798972010506448E-03,  1.959219740269873E-02,  3.392283822571477E+00, -4.593390218290025E-04,
2455871.500000000, A.D. 2011-Nov-06 00:00:00.0000,  2.402221253530127E+00, -2.059253665335993E+00,  1.221990561790437E+00,  5.438110985012721E-03,  4.850152364421377E-03, -3.808239011094686E-03,  1.958952763704427E-02,  3.391821566977910E+00, -4.651719862213100E-04,
2455872.500000000, A.D. 2011-Nov-07 00:00:00.0000,  2.407650250493900E+00, -2.054395721975652E+00,  1.218177699712845E+00,  5.419874839288042E-03,  4.865729290935141E-03, -3.817480966181739E-03,  1.958682418611506E-02,  3.391353478959820E+00, -4.710038682556041E-04,
2455873.500000000, A.D. 2011-Nov-08 00:00:00.0000,  2.413060987003190E+00, -2.049522216895516E+00,  1.214355608221239E+00,  5.401590077015459E-03,  4.881275793254613E-03, -3.826697831761851E-03,  1.958408705620773E-02,  3.390879559607433E+00, -4.768346521854344E-04,
2455874.500000000, A.D. 2011-Nov-09 00:00:00.0000,  2.418453414444303E+00, -2.044633180552114E+00,  1.210524312427254E+00,  5.383256703852344E-03,  4.896791806646508E-03, -3.835889563534743E-03,  1.958131625371001E-02,  3.390399810026752E+00, -4.826643222042770E-04,
2455875.500000000, A.D. 2011-Nov-10 00:00:00.0000,  2.423827484209066E+00, -2.039728643466904E+00,  1.206683837486968E+00,  5.364874725194088E-03,  4.912277265982063E-03, -3.845056116904201E-03,  1.957851178510111E-02,  3.389914231339616E+00, -4.884928624448470E-04,
2455876.500000000, A.D. 2011-Nov-11 00:00:00.0000,  2.429183147694574E+00, -2.034808636226673E+00,  1.202834208601207E+00,  5.346444146176141E-03,  4.927732105734404E-03, -3.854197446976281E-03,  1.957567365695204E-02,  3.389422824683764E+00, -4.943202569780462E-04,
2455877.500000000, A.D. 2011-Nov-12 00:00:00.0000,  2.434520356302927E+00, -2.029873189483935E+00,  1.198975451015842E+00,  5.327964971675867E-03,  4.943156259975966E-03, -3.863313508557773E-03,  1.957280187592602E-02,  3.388925591212893E+00, -5.001464898121507E-04,
2455878.500000000, A.D. 2011-Nov-13 00:00:00.0000,  2.439839061440976E+00, -2.024922333957330E+00,  1.195107590022083E+00,  5.309437206314455E-03,  4.958549662375666E-03, -3.872404256154471E-03,  1.956989644877879E-02,  3.388422532096724E+00, -5.059715448917629E-04,
