DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2011-May-29 00:00, 2455710.500000000, , , 307.790338547,  17.544927407,  307.927261966,  17.582948618,  2.94767386082220,-18.6030335,    24.51505596,
 2011-May-30 00:00, 2455711.500000000, , , 307.771572854,  17.643119500,  307.908511124,  17.681183695,  2.93696553332359,-18.4784461,    24.42599752,
 2011-May-31 00:00, 2455712.500000000, , , 307.747917357,  17.739348038,  307.884879990,  17.777455133,  2.92633090937019,-18.3477822,    24.33755205,
 2011-Jun-01 00:00, 2455713.500000000, , , 307.719366612,  17.833543203,  307.856363127,  17.871691703,  2.91577351872264,-18.2109740,    24.24974891,
 2011-Jun-02 00:00, 2455714.500000000, , , 307.685918993,  17.925634755,  307.822957301,  17.963821267,  2.90529692515982,-18.0679725,    24.16261774,
 2011-Jun-03 00:00, 2455715.500000000, , , 307.647576912,  18.015552269,  307.784661735,  18.053771293,  2.89490471403356,-17.9187529,    24.07618835,
 2011-Jun-04 00:00, 2455716.500000000, , , 307.604346980,  18.103225381,  307.741478659,  18.141469512,  2.88460047670377,-17.7633198,    23.99049062,
 2011-Jun-05 00:00, 2455717.500000000, , , 307.556240055,  18.188584045,  307.693414163,  18.226844644,  2.87438779275680,-17.6017096,    23.90555432,
 2011-Jun-06 00:00, 2455718.500000000, , , 307.503271170,  18.271558763,  307.640479207,  18.309827034,  2.86427021148297,-17.4339906,    23.82140896,
 2011-Jun-07 00:00, 2455719.500000000, , , 307.445459344,  18.352080770,  307.582690526,  18.390349020,  2.85425123433927,-17.2602595,    23.73808367,
 2011-Jun-08 00:00, 2455720.500000000, , , 307.382827265,  18.430082152,  307.520071109,  18.468344945,  2.84433430004064,-17.0806356,    23.65560704,
 2011-Jun-09 00:00, 2455721.500000000, , , 307.315400898,  18.505495898,  307.452650034,  18.543750753,  2.83452277368278,-16.8952529,    23.57400707,
 2011-Jun-10 00:00, 2455722.500000000, , , 307.243209014,  18.578255847,  307.380461501,  18.616503245,  2.82481994113415,-16.7042500,    23.49331107,
 2011-Jun-11 00:00, 2455723.500000000, , , 307.166282694,  18.648296558,  307.303543104,  18.686539122,  2.81522900993756,-16.5077574,    23.41354573,
 2011-Jun-12 00:00, 2455724.500000000, , , 307.084654852,  18.715553074,  307.221933602,  18.753794047,  2.80575311793687,-16.3058835,    23.33473714,
 2011-Jun-13 00:00, 2455725.500000000, , , 306.998359845,  18.779960601,  307.135670741,  18.818202006,  2.79639535034306,-16.0986998,    23.25691096,
 2011-Jun-14 00:00, 2455726.500000000, , , 306.907433274,  18.841454145,  307.044789888,  18.879695200,  2.78715876458343,-15.8862294,    23.18009261,
 2011-Jun-15 00:00, 2455727.500000000, , , 306.811912036,  18.899968161,  306.949324113,  18.938204536,  2.77804642014222,-15.6684422,    23.10430756,
 2011-Jun-16 00:00, 2455728.500000000, , , 306.711834678,  18.955436291,  306.849305849,  18.993660466,  2.76906140856803,-15.4452588,    23.02958149,
 2011-Jun-17 00:00, 2455729.500000000, , , 306.607241986,  19.007791263,  306.744769480,  19.045993781,  2.76020687813800,-15.2165649,    22.95594061,
 2011-Jun-18 00:00, 2455730.500000000, , , 306.498177724,  19.056964962,  306.635753883,  19.095136036,  2.75148604902266,-14.9822292,    22.88341169,
 2011-Jun-19 00:00, 2455731.500000000, , , 306.384689373,  19.102888658,  306.522304135,  19.141019570,  2.74290221764056,-14.7421217,    22.81202214,
 2011-Jun-20 00:00, 2455732.500000000, , , 306.266828759,  19.145493328,  306.404472153,  19.183577286,  2.73445875180267,-14.4961268,    22.74179997,
 2011-Jun-21 00:00, 2455733.500000000, , , 306.144652529,  19.184710016,  306.282316582,  19.222742428,  2.72615907996826,-14.2441507,    22.67277371,
 2011-Jun-22 00:00, 2455734.500000000, , , 306.018222464,  19.220470172,  306.155902337,  19.258448505,  2.71800667813714,-13.9861225,    22.60497225,
 2011-Jun-23 00:00, 2455735.500000000, , , 305.887605664,  19.252705962,  306.025300107,  19.290629328,  2.71000505705159,-13.7219923,    22.53842479,
 2011-Jun-24 00:00, 2455736.500000000, , , 305.752874662,  19.281350526,  305.890585973,  19.319219166,  2.70215775117208,-13.4517272,    22.47316074,
 2011-Jun-25 00:00, 2455737.500000000, , , 305.614107501,  19.306338208,  305.751841181,  19.344152935,  2.69446830979886,-13.1753082,    22.40920961,
 2011-Jun-26 00:00, 2455738.500000000, , , 305.471387819,  19.327604763,  305.609151955,  19.365366392,  2.68694028991347,-12.8927275,    22.34660098,
 2011-Jun-27 00:00, 2455739.500000000, , , 305.324804956,  19.345087579,  305.462609373,  19.382796330,  2.67957724978116,-12.6039886,    22.28536444,
 2011-Jun-28 00:00, 2455740.500000000, , , 305.174454095,  19.358725914,  305.312309205,  19.396380816,  2.67238274201797,-12.3091083,    22.22552954,
 2011-Jun-29 00:00, 2455741.500000000, , , 305.020436414,  19.368461186,  305.158351777,  19.406059546,  2.66536030466126,-12.0081212,    22.16712571,
 2011-Jun-30 00:00, 2455742.500000000, , , 304.862859227,  19.374237304,  305.000841947,  19.411774367,  2.65851344886215,-11.7010870,    22.11018215,
 2011-Jul-01 00:00, 2455743.500000000, , , 304.701836064,  19.376001064,  304.839889280,  19.413470026,  2.65184564227717,-11.3880979,    22.05472769,
 2011-Jul-02 00:00, 2455744.500000000, , , 304.537486613,  19.373702562,  304.675608601,  19.411095111,  2.64536028818382,-11.0692857,    22.00079065,
 2011-Jul-03 00:00, 2455745.500000000, , , 304.369936481,  19.367295598,  304.508120837,  19.404602991,  2.63906070170059,-10.7448239,    21.94839858,
 2011-Jul-04 00:00, 2455746.500000000, , , 304.199316737,  19.356738017,  304.337553919,  19.393952506,  2.63295008587728,-10.4149260,    21.89757814,
 2011-Jul-05 00:00, 2455747.500000000, , , 304.025763240,  19.341991928,  304.164043270,  19.379108125,  2.62703151123554,-10.0798356,    21.84835486,
 2011-Jul-06 00:00, 2455748.500000000, , , 303.849415832,  19.323023776,  303.987731412,  19.360039495,  2.62130790209957, -9.7398126,    21.80075305,
 2011-Jul-07 00:00, 2455749.500000000, , , 303.670417476,  19.299804263,  303.808766540,  19.336720476,  2.61578203177501, -9.3951175,    21.75479579,
 2011-Jul-08 00:00, 2455750.500000000, , , 303.488913440,  19.272308135,  303.627300320,  19.309128063,  2.61045652688127, -9.0459955,    21.71050492,
 2011-Jul-09 00:00, 2455751.500000000, , , 303.305050610,  19.240513890,  303.443485461,  19.277241454,  2.60533387966386, -8.6926649,    21.66790116,
 2011-Jul-10 00:00, 2455752.500000000, , , 303.118976972,  19.204403452,  303.257473623,  19.241041540,  2.60041646632094, -8.3353083,    21.62700428,
 2011-Jul-11 00:00, 2455753.500000000, , , 302.930841289,  19.163961828,  303.069414181,  19.200510912,  2.59570656916494, -7.9740677,    21.58783326,
 2011-Jul-12 00:00, 2455754.500000000, , , 302.740792991,  19.119176822,  302.879454035,  19.155634244,  2.59120640040948, -7.6090440,    21.55040650,
 2011-Jul-13 00:00, 2455755.500000000, , , 302.548982258,  19.070038809,  302.687738507,  19.106398950,  2.58691812523657, -7.2403001,    21.51474200,
 2011-Jul-14 00:00, 2455756.500000000, , , 302.355560288,  19.016540619,  302.494413008,  19.052795837,  2.58284388162357, -6.8678690,    21.48085755,
 2011-Jul-15 00:00, 2455757.500000000, , , 302.160679673,  18.958677539,  302.299624955,  18.994819559,  2.57898579453260, -6.4917650,    21.44877082,
 2011-Jul-16 00:00, 2455758.500000000, , , 301.964494841,  18.896447451,  302.103525388,  18.932468770,  2.57534598279852, -6.1119972,    21.41849942,
 2011-Jul-17 00:00, 2455759.500000000, , , 301.767162446,  18.829851064,  301.906269876,  18.865745987,  2.57192655836033, -5.7285823,    21.39006094,
 2011-Jul-18 00:00, 2455760.500000000, , , 301.568841654,  18.758892213,  301.708018652,  18.794657358,  2.56872961893929, -5.3415541,    21.36347280,
 2011-Jul-19 00:00, 2455761.500000000, , , 301.369694284,  18.683578176,  301.508936153,  18.719212458,  2.56575723632478, -4.9509692,    21.33875225,
 2011-Jul-20 00:00, 2455762.500000000, , , 301.169884797,  18.603919961,  301.309190279,  18.639424207,  2.56301144275521, -4.5569080,    21.31591618,
 2011-Jul-21 00:00, 2455763.500000000, , , 300.969580163,  18.519932548,  301.108951616,  18.555308922,  2.56049421751560, -4.1594729,    21.29498106,
 2011-Jul-22 00:00, 2455764.500000000, , , 300.768949653,  18.431635071,  300.908392765,  18.466886436,  2.55820747510518, -3.7587852,    21.27596280,
 2011-Jul-23 00:00, 2455765.500000000, , , 300.568164589,  18.339050948,  300.707687794,  18.374180258,  2.55615305547300, -3.3549812,    21.25887671,
 2011-Jul-24 00:00, 2455766.500000000, , , 300.367398098,  18.242207977,  300.507011792,  18.277217701,  2.55433271607506, -2.9482100,    21.24373741,
 2011-Jul-25 00:00, 2455767.500000000, , , 300.166824903,  18.141138418,  300.306540456,  18.176030019,  2.55274812492913, -2.5386323,    21.23055877,
 2011-Jul-26 00:00, 2455768.500000000, , , 299.966621129,  18.035879073,  300.106449697,  18.070652541,  2.55140085341549, -2.1264226,    21.21935386,
 2011-Jul-27 00:00, 2455769.500000000, , , 299.766964159,  17.926471410,  299.906915265,  17.961124919,  2.55029236729172, -1.7117731,    21.21013486,
 2011-Jul-28 00:00, 2455770.500000000, , , 299.568032469,  17.812961709,  299.708112467,  17.847491520,  2.54942401433908, -1.2949015,    21.20291299,
 2011-Jul-29 00:00, 2455771.500000000, , , 299.370005400,  17.695401260,  299.510216146,  17.729802050,  2.54879700744159, -0.8760587,    21.19769833,
 2011-Jul-30 00:00, 2455772.500000000, , , 299.173062797,  17.573846570,  299.313401020,  17.608112301,  2.54841240297025, -0.4555367,    21.19449967,
 2011-Jul-31 00:00, 2455773.500000000, , , 298.977384418,  17.448359536,  299.117842405,  17.482484854,  2.54827107619548, -0.0336704,    21.19332429,
 2011-Aug-01 00:00, 2455774.500000000, , , 298.783149082,  17.319007494,  298.923716962,  17.352989317,  2.54837369768145,  0.3891682,    21.19417777,
 2011-Aug-02 00:00, 2455775.500000000, , , 298.590533600,  17.185863088,  298.731202756,  17.219701767,  2.54872071618140,  0.8125864,    21.19706383,
 2011-Aug-03 00:00, 2455776.500000000, , , 298.399711582,  17.049003907,  298.540478074,  17.082703419,  2.54931235320675,  1.2361941,    21.20198433,
 2011-Aug-04 00:00, 2455777.500000000, , , 298.210852343,  16.908511908,  298.351718911,  16.942078869,  2.55014861174666,  1.6596285,    21.20893928,
 2011-Aug-05 00:00, 2455778.500000000, , , 298.024120036,  16.764472732,  298.165095941,  16.797914590,  2.55122929765548,  2.0825721,    21.21792707,
 2011-Aug-06 00:00, 2455779.500000000, , , 297.839673137,  16.616974985,  297.980771997,  16.650298094,  2.55255404902516,  2.5047621,    21.22894469,
 2011-Aug-07 00:00, 2455780.500000000, , , 297.657664271,  16.466109605,  297.798900815,  16.499317795,  2.55412236785607,  2.9259893,    21.24198800,
 2011-Aug-08 00:00, 2455781.500000000, , , 297.478240299,  16.311969345,  297.619627192,  16.345063367,  2.55593364942774,  3.3460918,    21.25705197,
 2011-Aug-09 00:00, 2455782.500000000, , , 297.301542595,  16.154648394,  297.443088105,  16.187626219,  2.55798720675928,  3.7649450,    21.27413089,
 2011-Aug-10 00:00, 2455783.500000000, , , 297.127707413,  15.994242113,  297.269414369,  16.027099858,  2.56028228925750,  4.1824516,    21.29321851,
 2011-Aug-11 00:00, 2455784.500000000, , , 296.956866307,  15.830846881,  297.098732335,  15.863580069,  2.56281809558490,  4.5985316,    21.31430816,
 2011-Aug-12 00:00, 2455785.500000000, , , 296.789146537,  15.664560012,  296.931165354,  15.697164818,  2.56559378108428,  5.0131134,    21.33739284,
 2011-Aug-13 00:00, 2455786.500000000, , , 296.624671463,  15.495479745,  296.766834771,  15.527953994,  2.56860846016488,  5.4261257,    21.36246516,
 2011-Aug-14 00:00, 2455787.500000000, , , 296.463560868,  15.323705274,  296.605860391,  15.356048994,  2.57186120420045,  5.8374897,    21.38951740,
 2011-Aug-15 00:00, 2455788.500000000, , , 296.305931206,  15.149336804,  296.448360445,  15.181552324,  2.57535103579130,  6.2471145,    21.41854145,
 2011-Aug-16 00:00, 2455789.500000000, , , 296.151895758,  14.972475605,  296.294451173,  15.004567258,  2.57907692058420,  6.6548937,    21.44952869,
 2011-Aug-17 00:00, 2455790.500000000, , , 296.001564691,  14.793224054,  296.144246236,  14.825197609,  2.58303775803754,  7.0607045,    21.48246997,
 2011-Aug-18 00:00, 2455791.500000000, , , 295.855045048,  14.611685634,  295.997856122,  14.643547624,  2.58723237244261,  7.4644096,    21.51735551,
 2011-Aug-19 00:00, 2455792.500000000, , , 295.712440686,  14.427964906,  295.855387632,  14.459721952,  2.59165950516599,  7.8658598,    21.55417485,
 2011-Aug-20 00:00, 2455793.500000000, , , 295.573852191,  14.242167434,  295.716943532,  14.273825659,  2.59631780856351,  8.2648966,    21.59291678,
 2011-Aug-21 00:00, 2455794.500000000, , , 295.439376818,  14.054399699,  295.582622290,  14.085964232,  2.60120584145185,  8.6613549,    21.63356931,
 2011-Aug-22 00:00, 2455795.500000000, , , 295.309108446,  13.864768997,  295.452517912,  13.896243588,  2.60632206549844,  9.0550633,    21.67611965,
 2011-Aug-23 00:00, 2455796.500000000, , , 295.183137583,  13.673383353,  295.326719816,  13.704770112,  2.61166484144402,  9.4458431,    21.72055416,
 2011-Aug-24 00:00, 2455797.500000000, , , 295.061551401,  13.480351465,  295.205312734,  13.511650770,  2.61723242373607,  9.8335042,    21.76685833,
 2011-Aug-25 00:00, 2455798.500000000, , , 294.944433773,  13.285782684,  295.088376768,  13.316993371,  2.62302295201807, 10.2178379,    21.81501669,
 2011-Aug-26 00:00, 2455799.500000000, , , 294.831865265,  13.089787040,  294.975987663,  13.120906986,  2.62903443819351, 10.5986090,    21.86501269,
 2011-Aug-27 00:00, 2455800.500000000, , , 294.723922999,  12.892475281,  294.868217484,  12.923502489,  2.63526474879341, 10.9755484,    21.91682861,
 2011-Aug-28 00:00, 2455801.500000000, , , 294.620680316,  12.693958891,  294.765135720,  12.724892975,  2.64171158438354, 11.3483509,    21.97044530,
 2011-Aug-29 00:00, 2455802.500000000, , , 294.522206172,  12.494349996,  294.666810347,  12.525193637,  2.64837246052892, 11.7166835,    22.02584212,
 2011-Aug-30 00:00, 2455803.500000000, , , 294.428564318,  12.293761093,  294.573308114,  12.324520781,  2.65524469719465, 12.0802065,    22.08299677,
 2011-Aug-31 00:00, 2455804.500000000, , , 294.339812393,  12.092304558,  294.484693145,  12.122990041,  2.66232542342115, 12.4386038,    22.14188537,
 2011-Sep-01 00:00, 2455805.500000000, , , 294.256001176,  11.890091974,  294.401023982,  11.920714440,  2.66961160034163, 12.7916146,    22.20248266,
 2011-Sep-02 00:00, 2455806.500000000, , , 294.177174195,  11.687233391,  294.322350287,  11.717803121,  2.67710005930052, 13.1390524,    22.26476227,
 2011-Sep-03 00:00, 2455807.500000000, , , 294.103367803,  11.483836669,  294.248710859,  11.514361174,  2.68478754657895, 13.4808081,    22.32869716,
 2011-Sep-04 00:00, 2455808.500000000, , , 294.034611657,  11.280006997,  294.180133762,  11.310490291,  2.69267076516154, 13.8168379,    22.39425989,
 2011-Sep-05 00:00, 2455809.500000000, , , 293.970929424,  11.075846636,  294.116638148,  11.106289624,  2.70074640705859, 14.1471443,    22.46142295,
 2011-Sep-06 00:00, 2455810.500000000, , , 293.912339566,  10.871454836,  294.058236688,  10.901856422,  2.70901117426732, 14.4717566,    22.53015892,
 2011-Sep-07 00:00, 2455811.500000000, , , 293.858856069,  10.666927876,  294.004937840,  10.697286313,  2.71746178987952, 14.7907165,    22.60044055,
 2011-Sep-08 00:00, 2455812.500000000, , , 293.810489069,  10.462359174,  293.956747510,  10.492673274,  2.72609500218749, 15.1040683,    22.67224079,
 2011-Sep-09 00:00, 2455813.500000000, , , 293.767245374,  10.257839415,  293.913670089,  10.288109453,  2.73490758441997, 15.4118533,    22.74553280,
 2011-Sep-10 00:00, 2455814.500000000, , , 293.729128889,  10.053456692,  293.875708998,  10.083684919,  2.74389633187940, 15.7141063,    22.82028993,
 2011-Sep-11 00:00, 2455815.500000000, , , 293.696140970,   9.849296646,  293.842866845,   9.879487413,  2.75305805743286, 16.0108530,    22.89648568,
 2011-Sep-12 00:00, 2455816.500000000, , , 293.668280709,   9.645442599,  293.815145308,   9.675602143,  2.76238958582211, 16.3021086,    22.97409364,
 2011-Sep-13 00:00, 2455817.500000000, , , 293.645545169,   9.441975679,  293.792544825,   9.472111647,  2.77188774711145, 16.5878761,    23.05308743,
 2011-Sep-14 00:00, 2455818.500000000, , , 293.627929560,   9.238974938,  293.775064203,   9.269095768,  2.78154936965289, 16.8681466,    23.13344070,
 2011-Sep-15 00:00, 2455819.500000000, , , 293.615427369,   9.036517448,  293.762700217,   9.066631685,  2.79137127304960, 17.1428989,    23.21512698,
 2011-Sep-16 00:00, 2455820.500000000, , , 293.608030450,   8.834678390,  293.755447286,   8.864794065,  2.80135026160622, 17.4121015,    23.29811970,
 2011-Sep-17 00:00, 2455821.500000000, , , 293.605729093,   8.633531111,  293.753297274,   8.663655219,  2.81148311860820, 17.6757134,    23.38239210,
 2011-Sep-18 00:00, 2455822.500000000, , , 293.608512084,   8.433147181,  293.756239396,   8.463285320,  2.82176660148022, 17.9336861,    23.46791722,
 2011-Sep-19 00:00, 2455823.500000000, , , 293.616366764,   8.233596437,  293.764260215,   8.263752590,  2.83219743749094, 18.1859637,    23.55466783,
 2011-Sep-20 00:00, 2455824.500000000, , , 293.629279112,   8.034947037,  293.777343709,   8.065123533,  2.84277231926537, 18.4324818,    23.64261644,
 2011-Sep-21 00:00, 2455825.500000000, , , 293.647233826,   7.837265526,  293.795471423,   7.867463198,  2.85348789901314, 18.6731642,    23.73173520,
 2011-Sep-22 00:00, 2455826.500000000, , , 293.670214411,   7.640616922,  293.818622712,   7.670835531,  2.86434078018214, 18.9079171,    23.82199586,
 2011-Sep-23 00:00, 2455827.500000000, , , 293.698203212,   7.445064829,  293.846775255,   7.475303824,  2.87532750539018, 19.1366223,    23.91336967,
 2011-Sep-24 00:00, 2455828.500000000, , , 293.731181350,   7.250671552,  293.879905880,   7.280931186,  2.88644454026749, 19.3591306,    24.00582723,
 2011-Sep-25 00:00, 2455829.500000000, , , 293.769128487,   7.057498184,  293.917991722,   7.087780860,  2.89768825459256, 19.5752597,    24.09933835,
 2011-Sep-26 00:00, 2455830.500000000, , , 293.812022380,   6.865604618,  293.961011282,   6.895916015,  2.90905490483422, 19.7848019,    24.19387190,
 2011-Sep-27 00:00, 2455831.500000000, , , 293.859838208,   6.675049404,  294.008944554,   6.705398774,  2.92054062503509, 19.9875457,    24.28939572,
 2011-Sep-28 00:00, 2455832.500000000, , , 293.912547826,   6.485889444,  294.061771329,   6.516288529,  2.93214143378446, 20.1833089,    24.38587671,
 2011-Sep-29 00:00, 2455833.500000000, , , 293.970119130,   6.298179536,  294.119467727,   6.328640301,  2.94385326160667, 20.3719739,    24.48328101,
 2011-Sep-30 00:00, 2455834.500000000, , , 294.032515784,   6.111971879,  294.182002565,   6.142504016,  2.95567199563007, 20.5535101,    24.58157442,
 2011-Oct-01 00:00, 2455835.500000000, , , 294.099697423,   5.927315679,  294.249335655,   5.957925042,  2.96759353096112, 20.7279738,    24.68072281,
 2011-Oct-02 00:00, 2455836.500000000, , , 294.171620261,   5.744256950,  294.321418926,   5.774945514,  2.97961381589670, 20.8954884,    24.78069247,
 2011-Oct-03 00:00, 2455837.500000000, , , 294.248237918,   5.562838527,  294.398199392,   5.593605541,  2.99172888226693, 21.0562149,    24.88145040,
 2011-Oct-04 00:00, 2455838.500000000, , , 294.329502240,   5.383100249,  294.479622308,   5.413943857,  3.00393485922301, 21.2103255,    24.98296442,
 2011-Oct-05 00:00, 2455839.500000000, , , 294.415363987,   5.205079212,  294.565633404,   5.235997899,  3.01622797411957, 21.3579859,    25.08520314,
 2011-Oct-06 00:00, 2455840.500000000, , , 294.505773337,   5.028810040,  294.656180017,   5.059803650,  3.02860454592957, 21.4993468,    25.18813595,
 2011-Oct-07 00:00, 2455841.500000000, , , 294.600680233,   4.854325133,  294.751211424,   4.885395380,  3.04106097576045, 21.6345421,    25.29173291,
 2011-Oct-08 00:00, 2455842.500000000, , , 294.700034610,   4.681654879,  294.850678696,   4.712805457,  3.05359373720658, 21.7636892,    25.39596471,
 2011-Oct-09 00:00, 2455843.500000000, , , 294.803786557,   4.510827831,  294.954534411,   4.542064239,  3.06619936763144, 21.8868917,    25.50080254,
 2011-Oct-10 00:00, 2455844.500000000, , , 294.911886436,   4.341870857,  295.062732273,   4.373199998,  3.07887446043543, 22.0042403,    25.60621808,
 2011-Oct-11 00:00, 2455845.500000000, , , 295.024284983,   4.174809285,  295.175226713,   4.206238933,  3.09161565790621, 22.1158136,    25.71218338,
 2011-Oct-12 00:00, 2455846.500000000, , , 295.140933382,   4.009667022,  295.291972467,   4.041205203,  3.10441964419651, 22.2216780,    25.81867089,
 2011-Oct-13 00:00, 2455847.500000000, , , 295.261783338,   3.846466676,  295.412924203,   3.878121054,  3.11728313814375, 22.3218871,    25.92565331,
 2011-Oct-14 00:00, 2455848.500000000, , , 295.386787111,   3.685229662,  295.538036187,   3.717006978,  3.13020288588046, 22.4164817,    26.03310357,
 2011-Oct-15 00:00, 2455849.500000000, , , 295.515897549,   3.525976309,  295.667262045,   3.557881940,  3.14317565335806, 22.5054897,    26.14099479,
 2011-Oct-16 00:00, 2455850.500000000, , , 295.649068085,   3.368725938,  295.800554682,   3.400763654,  3.15619821894092, 22.5889263,    26.24930017,
 2011-Oct-17 00:00, 2455851.500000000, , , 295.786252742,   3.213496955,  295.937866286,   3.245668848,  3.16926736609700, 22.6667939,    26.35799295,
 2011-Oct-18 00:00, 2455852.500000000, , , 295.927406115,   3.060306918,  296.079148497,   3.092613569,  3.18237987594740, 22.7390818,    26.46704637,
 2011-Oct-19 00:00, 2455853.500000000, , , 296.072483355,   2.909172614,  296.224352656,   2.941613466,  3.19553251912212, 22.8057639,    26.57643357,
 2011-Oct-20 00:00, 2455854.500000000, , , 296.221440144,   2.760110136,  296.373430213,   2.792684102,  3.20872204612532, 22.8667959,    26.68612752,
 2011-Oct-21 00:00, 2455855.500000000, , , 296.374232627,   2.613134961,  296.526333300,   2.645841276,  3.22194517541531, 22.9221104,    26.79610093,
 2011-Oct-22 00:00, 2455856.500000000, , , 296.530817286,   2.468262013,  296.683015533,   2.501101275,  3.23519857889054, 22.9716130,    26.90632613,
 2011-Oct-23 00:00, 2455857.500000000, , , 296.691150699,   2.325505710,  296.843432923,   2.358480934,  3.24847886571574, 23.0151812,    27.01677490,
 2011-Oct-24 00:00, 2455858.500000000, , , 296.855189143,   2.184879947,  297.007544504,   2.217997276,  3.26178256753590, 23.0526710,    27.12741842,
 2011-Oct-25 00:00, 2455859.500000000, , , 297.022888048,   2.046397975,  297.175311996,   2.079666554,  3.27510613064582, 23.0839349,    27.23822711,
 2011-Oct-26 00:00, 2455860.500000000, , , 297.194201361,   1.910072184,  297.346697775,   1.943502825,  3.28844592210437, 23.1088518,    27.34917078,
 2011-Oct-27 00:00, 2455861.500000000, , , 297.369080971,   1.775913767,  297.521661307,   1.809516650,  3.30179825489993, 23.1273609,    27.46021874,
 2011-Oct-28 00:00, 2455862.500000000, , , 297.547476412,   1.643932378,  297.700155585,   1.677714675,  3.31515943105230, 23.1394877,    27.57134025,
 2011-Oct-29 00:00, 2455863.500000000, , , 297.729334955,   1.514135855,  297.882125738,   1.548100503,  3.32852579347515, 23.1453469,    27.68250490,
 2011-Oct-30 00:00, 2455864.500000000, , , 297.914602106,   1.386530116,  298.067510728,   1.420676195,  3.34189377291532, 23.1451230,    27.79368300,
 2011-Oct-31 00:00, 2455865.500000000, , , 298.103222326,   1.261119229,  298.256246977,   1.295443548,  3.35525991887784, 23.1390368,    27.90484584,
 2011-Nov-01 00:00, 2455866.500000000, , , 298.295139776,   1.137905612,  298.448271853,   1.172404594,  3.36862091107122, 23.1273138,    28.01596583,
 2011-Nov-02 00:00, 2455867.500000000, , , 298.490298920,   1.016890296,  298.643525717,   1.051561435,  3.38197355512183, 23.1101622,    28.12701638,
 2011-Nov-03 00:00, 2455868.500000000, , , 298.688644931,   0.898073176,  298.841952485,   0.932915823,  3.39531476948451, 23.0877637,    28.23797188,
 2011-Nov-04 00:00, 2455869.500000000, , , 298.890123916,   0.781453217,  299.043499303,   0.816468798,  3.40864156980002, 23.0602735,    28.34880750,
 2011-Nov-05 00:00, 2455870.500000000, , , 299.094683019,   0.667028617,  299.248115914,   0.702220462,  3.42195105454265, 23.0278242,    28.45949910,
 2011-Nov-06 00:00, 2455871.500000000, , , 299.302270459,   0.554796919,  299.455754006,   0.590169876,  3.43524039345665, 22.9905309,    28.57002317,
 2011-Nov-07 00:00, 2455872.500000000, , , 299.512835534,   0.444755105,  299.666366701,   0.480315048,  3.44850681872339, 22.9484951,    28.68035666,
 2011-Nov-08 00:00, 2455873.500000000, , , 299.726328630,   0.336899669,  299.879908118,   0.372652956,  3.46174761803480, 22.9018077,    28.79047703,
 2011-Nov-09 00:00, 2455874.500000000, , , 299.942701238,   0.231226683,  300.096332994,   0.267179571,  3.47496012853002, 22.8505492,    28.90036213,
 2011-Nov-10 00:00, 2455875.500000000, , , 300.161905969,   0.127731862,  300.315596336,   0.163889956,  3.48814173065530, 22.7947888,    29.00999017,
 2011-Nov-11 00:00, 2455876.500000000, , , 300.383896582,   0.026410637,  300.537653136,   0.062778386,  3.50128984128708, 22.7345830,    29.11933967,
 2011-Nov-12 00:00, 2455877.500000000, , , 300.608627994,  -0.072741786,  300.762458144,  -0.036161466,  3.51440190580719, 22.6699738,    29.22838939,
 2011-Nov-13 00:00, 2455878.500000000, , , 300.836056277,  -0.169730359,  300.989965813,  -0.132936260,  3.52747538915024, 22.6009867,    29.33711823,
 2011-Nov-14 00:00, 2455879.500000000, , , 301.066138624,  -0.264560142,  301.220130411,  -0.227552699,  3.54050776606805, 22.5276300,    29.44550521,
 2011-Nov-15 00:00, 2455880.500000000, , , 301.298833304,  -0.357236252,  301.452906343,  -0.320017230,  3.55349651091440, 22.4498939,    29.55352930,
 2011-Nov-16 00:00, 2455881.500000000, , , 301.534099579,  -0.447763832,  301.688248614,  -0.410335742,  3.56643908714221, 22.3677505,    29.66116943,
 2011-Nov-17 00:00, 2455882.500000000, , , 301.771897601,  -0.536148024,  301.926113418,  -0.498513353,  3.57933293650566, 22.2811524,    29.76840430,
 2011-Nov-18 00:00, 2455883.500000000, , , 302.012188277,  -0.622393959,  302.166458817,  -0.584554274,  3.59217546783067, 22.1900327,    29.87521238,
 2011-Nov-19 00:00, 2455884.500000000, , , 302.254933089,  -0.706506761,  302.409245372,  -0.668461801,  3.60496404537391, 22.0943041,    29.98157174,
 2011-Nov-20 00:00, 2455885.500000000, , , 302.500093851,  -0.788491574,  302.654436625,  -0.750238542,  3.61769597744637, 21.9938608,    30.08745999,
 2011-Nov-21 00:00, 2455886.500000000, , , 302.747632376,  -0.868353632,  302.901999073,  -0.829886945,  3.63036850723816, 21.8885847,    30.19285420,
 2011-Nov-22 00:00, 2455887.500000000, , , 302.997510060,  -0.946098387,  303.151901194,  -0.907410194,  3.64297880941839, 21.7783595,    30.29773089,
 2011-Nov-23 00:00, 2455888.500000000, , , 303.249687412,  -1.021731693,  303.404111256,  -0.982813309,  3.65552399727408, 21.6630934,    30.40206603,
 2011-Nov-24 00:00, 2455889.500000000, , , 303.504123614,  -1.095260048,  303.658594182,  -1.056104020,  3.66800114447965, 21.5427456,    30.50583530,
