DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Nov-26 00:00, 2455526.500000000, , ,  79.023787401,  18.322465786,   79.193693479,  18.334914417,  1.70227378414854, -4.0980035,    14.15737936,
 2010-Nov-27 00:00, 2455527.500000000, , ,  78.809180804,  18.303126984,   78.979141991,  18.315817286,  1.70004215346825, -3.6292484,    14.13881946,
 2010-Nov-28 00:00, 2455528.500000000, , ,  78.591357499,  18.284071865,   78.761355395,  18.297005988,  1.69808260578869, -3.1558136,    14.12252239,
 2010-Nov-29 00:00, 2455529.500000000, , ,  78.370576717,  18.265319299,   78.540594529,  18.278495919,  1.69639779571177, -2.6778746,    14.10851026,
 2010-Nov-30 00:00, 2455530.500000000, , ,  78.147107014,  18.246888908,   78.317133387,  18.260304223,  1.69499026150359, -2.1956605,    14.09680415,
 2010-Dec-01 00:00, 2455531.500000000, , ,  77.921226265,  18.228800991,   78.091257823,  18.242450374,  1.69386239185777, -1.7094612,    14.08742394,
 2010-Dec-02 00:00, 2455532.500000000, , ,  77.693221324,  18.211076431,   77.863263108,  18.224956288,  1.69301638901285, -1.2196328,    14.08038795,
 2010-Dec-03 00:00, 2455533.500000000, , ,  77.463387295,  18.193736597,   77.633450814,  18.207845901,  1.69245423072214, -0.7265960,    14.07571263,
 2010-Dec-04 00:00, 2455534.500000000, , ,  77.232026367,  18.176803235,   77.402125780,  18.191144245,  1.69217763471300, -0.2308285,    14.07341225,
 2010-Dec-05 00:00, 2455535.500000000, , ,  76.999446265,  18.160298379,   77.169593876,  18.174876289,  1.69218803007989,  0.2671511,    14.07349870,
 2010-Dec-06 00:00, 2455536.500000000, , ,  76.765958424,  18.144244277,   76.936160987,  18.159065986,  1.69248653964511,  0.7668046,    14.07598133,
 2010-Dec-07 00:00, 2455537.500000000, , ,  76.531876079,  18.128663351,   76.702133025,  18.143735792,  1.69307397532155,  1.2675971,    14.08086688,
 2010-Dec-08 00:00, 2455538.500000000, , ,  76.297512475,  18.113578180,   76.467816266,  18.128906831,  1.69395084555865,  1.7690151,    14.08815959,
 2010-Dec-09 00:00, 2455539.500000000, , ,  76.063179355,  18.099011497,   76.233517395,  18.114599425,  1.69511737137206,  2.2705779,    14.09786129,
 2010-Dec-10 00:00, 2455540.500000000, , ,  75.829185770,  18.084986197,   75.999543009,  18.100833731,  1.69657350634381,  2.7718400,    14.10997160,
 2010-Dec-11 00:00, 2455541.500000000, , ,  75.595837188,  18.071525330,   75.766198586,  18.087630268,  1.69831895650554,  3.2723888,    14.12448806,
 2010-Dec-12 00:00, 2455542.500000000, , ,  75.363434828,  18.058652078,   75.533787323,  18.075010184,  1.70035319754738,  3.7718383,    14.14140633,
 2010-Dec-13 00:00, 2455543.500000000, , ,  75.132275094,  18.046389726,   75.302608946,  18.062995342,  1.70267548849130,  4.2698232,    14.16072023,
 2010-Dec-14 00:00, 2455544.500000000, , ,  74.902649067,  18.034761603,   75.072958674,  18.051608314,  1.70528488228819,  4.7659947,    14.18242190,
 2010-Dec-15 00:00, 2455545.500000000, , ,  74.674841965,  18.023791023,   74.845126266,  18.040872292,  1.70818023459837,  5.2600183,    14.20650181,
 2010-Dec-16 00:00, 2455546.500000000, , ,  74.449132575,  18.013501213,   74.619395084,  18.030811009,  1.71136021239025,  5.7515755,    14.23294888,
 2010-Dec-17 00:00, 2455547.500000000, , ,  74.225792653,  18.003915253,   74.396041060,  18.021448664,  1.71482330407591,  6.2403676,    14.26175054,
 2010-Dec-18 00:00, 2455548.500000000, , ,  74.005086330,  17.995056009,   74.175331521,  18.012809793,  1.71856783274473,  6.7261219,    14.29289283,
 2010-Dec-19 00:00, 2455549.500000000, , ,  73.787269589,  17.986946093,   73.957523918,  18.004919026,  1.72259197357843,  7.2086002,    14.32636059,
 2010-Dec-20 00:00, 2455550.500000000, , ,  73.572589913,  17.979607827,   73.742864675,  17.997800697,  1.72689377558234,  7.6876047,    14.36213759,
 2010-Dec-21 00:00, 2455551.500000000, , ,  73.361286189,  17.973063235,   73.531588646,  17.991478247,  1.73147118626528,  8.1629818,    14.40020675,
 2010-Dec-22 00:00, 2455552.500000000, , ,  73.153588959,  17.967334035,   73.323919672,  17.985973611,  1.73632207606183,  8.6346168,    14.44055037,
 2010-Dec-23 00:00, 2455553.500000000, , ,  72.949721011,  17.962441631,   73.120072557,  17.981306752,  1.74144425779778,  9.1024219,    14.48315026,
 2010-Dec-24 00:00, 2455554.500000000, , ,  72.749898226,  17.958407078,   72.920256209,  17.977495728,  1.74683549632558,  9.5663151,    14.52798782,
 2010-Dec-25 00:00, 2455555.500000000, , ,  72.554330493,  17.955251020,   72.724676858,  17.974557307,  1.75249350523317, 10.0261971,    14.57504405,
 2010-Dec-26 00:00, 2455556.500000000, , ,  72.363222469,  17.952993579,   72.533540168,  17.972507940,  1.75841593082466, 10.4819315,    14.62429936,
 2010-Dec-27 00:00, 2455557.500000000, , ,  72.176774004,  17.951654217,   72.347051388,  17.971364677,  1.76460032690071, 10.9333333,    14.67573341,
 2010-Dec-28 00:00, 2455558.500000000, , ,  71.995180166,  17.951251570,   72.165413691,  17.971145600,  1.77104412566729, 11.3801669,    14.72932485,
 2010-Dec-29 00:00, 2455559.500000000, , ,  71.818630881,  17.951803288,   71.988825455,  17.971869665,  1.77774460985551, 11.8221517,    14.78505108,
 2010-Dec-30 00:00, 2455560.500000000, , ,  71.647310294,  17.953325875,   71.817477384,  17.973556007,  1.78469888956142, 12.2589724,    14.84288806,
 2010-Dec-31 00:00, 2455561.500000000, , ,  71.481395924,  17.955834547,   71.651550188,  17.976223016,  1.79190388559428, 12.6902910,    14.90281018,
 2011-Jan-01 00:00, 2455562.500000000, , ,  71.321057745,  17.959343118,   71.491213172,  17.979887362,  1.79935632002459, 13.1157595,    14.96479019,
 2011-Jan-02 00:00, 2455563.500000000, , ,  71.166457213,  17.963863903,   71.336623744,  17.984563204,  1.80705271419675, 13.5350329,    15.02879915,
 2011-Jan-03 00:00, 2455564.500000000, , ,  71.017746357,  17.969407647,   71.187927769,  17.990261762,  1.81498939429092, 13.9477825,    15.09480651,
 2011-Jan-04 00:00, 2455565.500000000, , ,  70.875066967,  17.975983490,   71.045260391,  17.996991281,  1.82316250412966, 14.3537075,    15.16278019,
 2011-Jan-05 00:00, 2455566.500000000, , ,  70.738549965,  17.983598950,   70.908746938,  18.004757364,  1.83156802417979, 14.7525443,    15.23268677,
 2011-Jan-06 00:00, 2455567.500000000, , ,  70.608315012,  17.992259942,   70.778503590,  18.013563504,  1.84020179482751, 15.1440718,    15.30449165,
 2011-Jan-07 00:00, 2455568.500000000, , ,  70.484470362,  18.001970805,   70.654637585,  18.023411651,  1.84905954142770, 15.5281127,    15.37815928,
 2011-Jan-08 00:00, 2455569.500000000, , ,  70.367112942,  18.012734343,   70.537247108,  18.034302668,  1.85813689864888, 15.9045296,    15.45365336,
 2011-Jan-09 00:00, 2455570.500000000, , ,  70.256328608,  18.024551872,   70.426420983,  18.046236591,  1.86742943225528, 16.2732202,    15.53093700,
 2011-Jan-10 00:00, 2455571.500000000, , ,  70.152192502,  18.037423262,   70.322238367,  18.059212730,  1.87693265742569, 16.6341106,    15.60997292,
 2011-Jan-11 00:00, 2455572.500000000, , ,  70.054769454,  18.051346973,   70.224768574,  18.073229677,  1.88664205367994, 16.9871506,    15.69072350,
 2011-Jan-12 00:00, 2455573.500000000, , ,  69.964114372,  18.066320087,   70.134070998,  18.088285251,  1.89655307724592, 17.3323094,    15.77315097,
 2011-Jan-13 00:00, 2455574.500000000, , ,  69.880272590,  18.082338346,   70.050195074,  18.104376449,  1.90666117218784, 17.6695758,    15.85721743,
 2011-Jan-14 00:00, 2455575.500000000, , ,  69.803280182,  18.099396184,   69.973180202,  18.121499405,  1.91696178185625, 17.9989591,    15.94288499,
 2011-Jan-15 00:00, 2455576.500000000, , ,  69.733164248,  18.117486772,   69.903055538,  18.139649303,  1.92745036223869, 18.3204947,    16.03011586,
 2011-Jan-16 00:00, 2455577.500000000, , ,  69.669943224,  18.136602076,   69.839839680,  18.158820216,  1.93812239852213, 18.6342496,    16.11887248,
 2011-Jan-17 00:00, 2455578.500000000, , ,  69.613627298,  18.156732936,   69.783540439,  18.179004810,  1.94897342544274, 18.9403292,    16.20911771,
 2011-Jan-18 00:00, 2455579.500000000, , ,  69.564219012,  18.177869162,   69.734155123,  18.200193880,  1.95999905056353, 19.2388803,    16.30081504,
 2011-Jan-19 00:00, 2455580.500000000, , ,  69.521714148,  18.199999646,   69.691671909,  18.222375889,  1.97119497744725, 19.5300871,    16.39392873,
 2011-Jan-20 00:00, 2455581.500000000, , ,  69.486102921,  18.223112478,   69.656072774,  18.245536736,  1.98255702332826, 19.8141557,    16.48842398,
 2011-Jan-21 00:00, 2455582.500000000, , ,  69.457371400,  18.247195033,   69.627337636,  18.269660175,  1.99408112469787, 20.0912877,    16.58426701,
 2011-Jan-22 00:00, 2455583.500000000, , ,  69.435502938,  18.272234019,   69.605448399,  18.294728909,  2.00576332584261, 20.3616497,    16.68142491,
 2011-Jan-23 00:00, 2455584.500000000, , ,  69.420479338,  18.298215464,   69.590391032,  18.320726005,  2.01759975022153, 20.6253460,    16.77986545,
 2011-Jan-24 00:00, 2455585.500000000, , ,  69.412281502,  18.325124652,   69.582154774,  18.347635887,  2.02958656060360, 20.8824079,    16.87955672,
 2011-Jan-25 00:00, 2455586.500000000, , ,  69.410889496,  18.352946026,   69.580729133,  18.375444411,  2.04171991759690, 21.1327990,    16.98046677,
 2011-Jan-26 00:00, 2455587.500000000, , ,  69.416282155,  18.381663102,   69.586100416,  18.404138103,  2.05399594548414, 21.3764335,    17.08256338,
 2011-Jan-27 00:00, 2455588.500000000, , ,  69.428436422,  18.411258401,   69.598249241,  18.433703011,  2.06641071018245, 21.6131987,    17.18581383,
 2011-Jan-28 00:00, 2455589.500000000, , ,  69.447326645,  18.441713419,   69.617149541,  18.464123716,  2.07896020957421, 21.8429746,    17.29018483,
 2011-Jan-29 00:00, 2455590.500000000, , ,  69.472923962,  18.473008631,   69.642768744,  18.495382716,  2.09164037363147, 22.0656480,    17.39564254,
 2011-Jan-30 00:00, 2455591.500000000, , ,  69.505195823,  18.505123518,   69.675068621,  18.527460224,  2.10444707108211, 22.2811211,    17.50215260,
 2011-Jan-31 00:00, 2455592.500000000, , ,  69.544105665,  18.538036616,   69.714006384,  18.560334287,  2.11737612002599, 22.4893170,    17.60968022,
 2011-Feb-01 00:00, 2455593.500000000, , ,  69.589612709,  18.571725575,   69.759535705,  18.593981123,  2.13042330090648, 22.6901827,    17.71819031,
 2011-Feb-02 00:00, 2455594.500000000, , ,  69.641671870,  18.606167229,   69.811607557,  18.628375569,  2.14358437096054, 22.8836911,    17.82764759,
 2011-Feb-03 00:00, 2455595.500000000, , ,  69.700233770,  18.641337668,   69.870170719,  18.663491593,  2.15685507953836, 23.0698420,    17.93801671,
 2011-Feb-04 00:00, 2455596.500000000, , ,  69.765244846,  18.677212318,   69.935171975,  18.699302750,  2.17023118362643, 23.2486619,    18.04926238,
 2011-Feb-05 00:00, 2455597.500000000, , ,  69.836647545,  18.713766026,   70.006556013,  18.735782549,  2.18370846276670, 23.4202020,    18.16134949,
 2011-Feb-06 00:00, 2455598.500000000, , ,  69.914380595,  18.750973133,   70.084265144,  18.772904668,  2.19728273255213, 23.5845354,    18.27424325,
 2011-Feb-07 00:00, 2455599.500000000, , ,  69.998379311,  18.788807550,   70.168239000,  18.810643070,  2.21094985609078, 23.7417529,    18.38790925,
 2011-Feb-08 00:00, 2455600.500000000, , ,  70.088575924,  18.827242831,   70.258414240,  18.848971996,  2.22470575323764, 23.8919595,    18.50231356,
 2011-Feb-09 00:00, 2455601.500000000, , ,  70.184899895,  18.866252227,   70.354724379,  18.887865913,  2.23854640788617, 24.0352718,    18.61742277,
 2011-Feb-10 00:00, 2455602.500000000, , ,  70.287278189,  18.905808745,   70.457099665,  18.927299437,  2.25246787407576, 24.1718160,    18.73320408,
 2011-Feb-11 00:00, 2455603.500000000, , ,  70.395635515,  18.945885202,   70.565466952,  18.967247251,  2.26646628202779, 24.3017300,    18.84962529,
 2011-Feb-12 00:00, 2455604.500000000, , ,  70.509894525,  18.986454272,   70.679749528,  19.007683993,  2.28053784541873, 24.4251658,    18.96665491,
 2011-Feb-13 00:00, 2455605.500000000, , ,  70.629976007,  19.027488544,   70.799866889,  19.048584078,  2.29467887116322, 24.5422951,    19.08426223,
 2011-Feb-14 00:00, 2455606.500000000, , ,  70.755799131,  19.068960581,   70.925734605,  19.089921426,  2.30888577256027, 24.6533156,    19.20241743,
 2011-Feb-15 00:00, 2455607.500000000, , ,  70.887281804,  19.110842993,   71.057264612,  19.131669061,  2.32315508560652, 24.7584550,    19.32109169,
 2011-Feb-16 00:00, 2455608.500000000, , ,  71.024341232,  19.153108514,   71.194366476,  19.173798730,  2.33748348637540, 24.8579696,    19.44025736,
 2011-Feb-17 00:00, 2455609.500000000, , ,  71.166894730,  19.195730072,   71.336950012,  19.216280737,  2.35186780475625, 24.9521327,    19.55988809,
 2011-Feb-18 00:00, 2455610.500000000, , ,  71.314860761,  19.238680851,   71.484929097,  19.259084436,  2.36630502759140, 25.0412094,    19.67995881,
 2011-Feb-19 00:00, 2455611.500000000, , ,  71.468160040,  19.281934301,   71.638225297,  19.302179412,  2.38079228439020, 25.1254226,    19.80044565,
 2011-Feb-20 00:00, 2455612.500000000, , ,  71.626716442,  19.325464108,   71.796769247,  19.345537028,  2.39532681314323, 25.2049206,    19.92132564,
 2011-Feb-21 00:00, 2455613.500000000, , ,  71.790457421,  19.369244111,   71.960498660,  19.389131362,  2.40990591147131, 25.2797607,    20.04257631,
 2011-Feb-22 00:00, 2455614.500000000, , ,  71.959313821,  19.413248199,   72.129354052,  19.432938970,  2.42452688504545, 25.3499167,    20.16417524,
 2011-Feb-23 00:00, 2455615.500000000, , ,  72.133219182,  19.457450212,   72.303274611,  19.476937615,  2.43918700614278, 25.4153045,    20.28609975,
 2011-Feb-24 00:00, 2455616.500000000, , ,  72.312108791,  19.501823881,   72.482196092,  19.521104762,  2.45388348985497, 25.4758153,    20.40832667,
 2011-Feb-25 00:00, 2455617.500000000, , ,  72.495918748,  19.546342803,   72.666050846,  19.565416587,  2.46861348798727, 25.5313426,    20.53083233,
 2011-Feb-26 00:00, 2455618.500000000, , ,  72.684585235,  19.590980456,   72.854768984,  19.609847653,  2.48337409562804, 25.5817982,    20.65359256,
 2011-Feb-27 00:00, 2455619.500000000, , ,  72.878044020,  19.635710233,   73.048279736,  19.654371100,  2.49816236420420, 25.6271196,    20.77658284,
 2011-Feb-28 00:00, 2455620.500000000, , ,  73.076230161,  19.680505487,   73.246512467,  19.698959064,  2.51297531629127, 25.6672691,    20.89977841,
 2011-Mar-01 00:00, 2455621.500000000, , ,  73.279077871,  19.725339583,   73.449397302,  19.743583117,  2.52780995962831, 25.7022324,    21.02315437,
 2011-Mar-02 00:00, 2455622.500000000, , ,  73.486520453,  19.770185937,   73.656865407,  19.788214717,  2.54266329952849, 25.7320152,    21.14668584,
 2011-Mar-03 00:00, 2455623.500000000, , ,  73.698490302,  19.815018063,   73.868849029,  19.832825526,  2.55753234984279, 25.7566410,    21.27034796,
 2011-Mar-04 00:00, 2455624.500000000, , ,  73.914918923,  19.859809616,   74.085281343,  19.877387731,  2.57241414294500, 25.7761501,    21.39411606,
 2011-Mar-05 00:00, 2455625.500000000, , ,  74.135736982,  19.904534425,   74.306096122,  19.921874236,  2.58730573911431, 25.7905989,    21.51796568,
 2011-Mar-06 00:00, 2455626.500000000, , ,  74.360874372,  19.949166536,   74.531227323,  19.966258810,  2.60220423544042, 25.8000583,    21.64187270,
 2011-Mar-07 00:00, 2455627.500000000, , ,  74.590260314,  19.993680239,   74.760608568,  20.010516125,  2.61710677414936, 25.8046133,    21.76581334,
 2011-Mar-08 00:00, 2455628.500000000, , ,  74.823823460,  20.038050105,   74.994172692,  20.054621720,  2.63201055016535, 25.8043613,    21.88976426,
 2011-Mar-09 00:00, 2455629.500000000, , ,  75.061492012,  20.082251009,   75.231851339,  20.098551902,  2.64691281781993, 25.7994104,    22.01370264,
 2011-Mar-10 00:00, 2455630.500000000, , ,  75.303193844,  20.126258155,   75.473574667,  20.142283613,  2.66181089686907, 25.7898788,    22.13760619,
 2011-Mar-11 00:00, 2455631.500000000, , ,  75.548856602,  20.170047103,   75.719271135,  20.185794257,  2.67670217829845, 25.7758953,    22.26145320,
 2011-Mar-12 00:00, 2455632.500000000, , ,  75.798407804,  20.213593782,   75.968867356,  20.229061522,  2.69158413069050, 25.7576002,    22.38522262,
 2011-Mar-13 00:00, 2455633.500000000, , ,  76.051774938,  20.256874516,   76.222288041,  20.272063158,  2.70645430807583, 25.7351497,    22.50889412,
 2011-Mar-14 00:00, 2455634.500000000, , ,  76.308885591,  20.299866040,   76.479456107,  20.314776707,  2.72131036005221, 25.7087194,    22.63244813,
 2011-Mar-15 00:00, 2455635.500000000, , ,  76.569667648,  20.342545529,   76.740293192,  20.357179173,  2.73615004432344, 25.6785083,    22.75586602,
 2011-Mar-16 00:00, 2455636.500000000, , ,  76.834049637,  20.384890610,   77.004720949,  20.399246732,  2.75097124046186, 25.6447389,    22.87913015,
 2011-Mar-17 00:00, 2455637.500000000, , ,  77.101961244,  20.426879382,   77.272663336,  20.440954682,  2.76577196156805, 25.6076490,    23.00222400,
 2011-Mar-18 00:00, 2455638.500000000, , ,  77.373334026,  20.468490405,   77.544049708,  20.482277905,  2.78055035811043, 25.5674721,    23.12513217,
 2011-Mar-19 00:00, 2455639.500000000, , ,  77.648102234,  20.509702674,   77.818817548,  20.523191950,  2.79530470709841, 25.5244071,    23.24784035,
 2011-Mar-20 00:00, 2455640.500000000, , ,  77.926203544,  20.550495559,   78.096913108,  20.563674448,  2.81003338204033, 25.4785841,    23.37033501,
 2011-Mar-21 00:00, 2455641.500000000, , ,  78.207579448,  20.590848720,   78.378288828,  20.603705983,  2.82473480575121, 25.4300416,    23.49260302,
 2011-Mar-22 00:00, 2455642.500000000, , ,  78.492175127,  20.630742025,   78.662898735,  20.643269740,  2.83940739627494, 25.3787269,    23.61463123,
 2011-Mar-23 00:00, 2455643.500000000, , ,  78.779938808,  20.670155483,   78.950694446,  20.682350063,  2.85404952035708, 25.3245206,    23.73640607,
 2011-Mar-24 00:00, 2455644.500000000, , ,  79.070820821,  20.709069216,   79.241623748,  20.720930789,  2.86865946552591, 25.2672742,    23.85791327,
 2011-Mar-25 00:00, 2455645.500000000, , ,  79.364772641,  20.747463460,   79.535631648,  20.758994265,  2.88323543337909, 25.2068435,    23.97913790,
 2011-Mar-26 00:00, 2455646.500000000, , ,  79.661746113,  20.785318599,   79.832662345,  20.796521242,  2.89777554907703, 25.1431102,    24.10006436,
 2011-Mar-27 00:00, 2455647.500000000, , ,  79.961692947,  20.822615203,   80.132660809,  20.833491331,  2.91227787907856, 25.0759896,    24.22067656,
 2011-Mar-28 00:00, 2455648.500000000, , ,  80.264564460,  20.859334072,   80.435573624,  20.869883613,  2.92674045036573, 25.0054290,    24.34095810,
 2011-Mar-29 00:00, 2455649.500000000, , ,  80.570311473,  20.895456268,   80.741349140,  20.905677175,  2.94116126730605, 24.9314017,    24.46089237,
 2011-Mar-30 00:00, 2455650.500000000, , ,  80.878884304,  20.930963148,   81.049937321,  20.940851467,  2.95553832491072, 24.8539011,    24.58046272,
 2011-Mar-31 00:00, 2455651.500000000, , ,  81.190232794,  20.965836387,   81.361289434,  20.975386558,  2.96986961884691, 24.7729354,    24.69965245,
 2011-Apr-01 00:00, 2455652.500000000, , ,  81.504306339,  21.000057996,   81.675357707,  21.009263313,  2.98415315323603, 24.6885253,    24.81844499,
 2011-Apr-02 00:00, 2455653.500000000, , ,  81.821053906,  21.033610344,   81.992094926,  21.042463488,  2.99838694734466, 24.6007025,    24.93682384,
 2011-Apr-03 00:00, 2455654.500000000, , ,  82.140424052,  21.066476173,   82.311453980,  21.074969815,  3.01256904204021, 24.5095102,    25.05477273,
 2011-Apr-04 00:00, 2455655.500000000, , ,  82.462364942,  21.098638611,   82.633387351,  21.106766033,  3.02669750652680, 24.4150035,    25.17227558,
 2011-Apr-05 00:00, 2455656.500000000, , ,  82.786824369,  21.130081193,   82.957846585,  21.137836827,  3.04077044552728, 24.3172503,    25.28931665,
 2011-Apr-06 00:00, 2455657.500000000, , ,  83.113749799,  21.160787869,   83.284781801,  21.168167726,  3.05478600682362, 24.2163319,    25.40588052,
 2011-Apr-07 00:00, 2455658.500000000, , ,  83.443088431,  21.190743019,   83.614141335,  21.197744921,  3.06874238897050, 24.1123428,    25.52195221,
 2011-Apr-08 00:00, 2455659.500000000, , ,  83.774787272,  21.219931457,   83.945871546,  21.226555045,  3.08263784906751, 24.0053913,    25.63751723,
 2011-Apr-09 00:00, 2455660.500000000, , ,  84.108793232,  21.248338443,   84.279916851,  21.254584912,  3.09647071066880, 23.8955994,    25.75256163,
 2011-Apr-10 00:00, 2455661.500000000, , ,  84.445053236,  21.275949681,   84.616219966,  21.281821273,  3.11023937211424, 23.7831042,    25.86707209,
 2011-Apr-11 00:00, 2455662.500000000, , ,  84.783514367,  21.302751325,   84.954722469,  21.308250530,  3.12394231562887, 23.6680593,    25.98103600,
 2011-Apr-12 00:00, 2455663.500000000, , ,  85.124124056,  21.328729965,   85.295365735,  21.333858536,  3.13757811726464, 23.5506362,    26.09444150,
 2011-Apr-13 00:00, 2455664.500000000, , ,  85.466830365,  21.353872625,   85.638092386,  21.358630437,  3.15114545696528, 23.4310226,    26.20727763,
 2011-Apr-14 00:00, 2455665.500000000, , ,  85.811582373,  21.378166727,   85.982848305,  21.382550805,  3.16464312663331, 23.3094168,    26.31953432,
 2011-Apr-15 00:00, 2455666.500000000, , ,  86.158330691,  21.401600056,   86.329584818,  21.405604108,  3.17807003231184, 23.1860126,    26.43120249,
 2011-Apr-16 00:00, 2455667.500000000, , ,  86.507028065,  21.424160696,   86.678260215,  21.427775653,  3.19142518533625, 23.0609762,    26.54227391,
 2011-Apr-17 00:00, 2455668.500000000, , ,  86.857629945,  21.445836954,   87.028839419,  21.449052692,  3.20470767809147, 22.9344173,    26.65274104,
 2011-Apr-18 00:00, 2455669.500000000, , ,  87.210094844,  21.466617285,   87.381291220,  21.469425078,  3.21791664411407, 22.8063659,    26.76259666,
 2011-Apr-19 00:00, 2455670.500000000, , ,  87.564384336,  21.486490238,   87.735584170,  21.488884894,  3.23105120893724, 22.6767651,    26.87183350,
 2011-Apr-20 00:00, 2455671.500000000, , ,  87.920462619,  21.505444428,   88.091683392,  21.507425100,  3.24411044356774, 22.5454873,    26.98044384,
 2011-Apr-21 00:00, 2455672.500000000, , ,  88.278295762,  21.523468559,   88.449550008,  21.525037960,  3.25709333250871, 22.4123667,    27.08841924,
 2011-Apr-22 00:00, 2455673.500000000, , ,  88.637850856,  21.540551472,   88.809142874,  21.541714087,  3.26999876219751, 22.2772349,    27.19575042,
 2011-Apr-23 00:00, 2455674.500000000, , ,  88.999095271,  21.556682201,   89.170420968,  21.557442441,  3.28282552772951, 22.1399473,    27.30242738,
 2011-Apr-24 00:00, 2455675.500000000, , ,  89.361996142,  21.571850037,   89.533345049,  21.572210919,  3.29557235066938, 22.0003947,    27.40843947,
 2011-Apr-25 00:00, 2455676.500000000, , ,  89.726520098,  21.586044566,   89.897878198,  21.586007084,  3.30823790023535, 21.8585043,    27.51377564,
 2011-Apr-26 00:00, 2455677.500000000, , ,  90.092633162,  21.599255702,   90.263985554,  21.598818752,  3.32082081255532, 21.7142331,    27.61842453,
 2011-Apr-27 00:00, 2455678.500000000, , ,  90.460300764,  21.611473706,   90.631633784,  21.610634343,  3.33331970567986, 21.5675601,    27.72237465,
 2011-Apr-28 00:00, 2455679.500000000, , ,  90.829487785,  21.622689199,   91.000790523,  21.621443048,  3.34573319023192, 21.4184797,    27.82561446,
 2011-Apr-29 00:00, 2455680.500000000, , ,  91.200158614,  21.632893169,   91.371423907,  21.631234940,  3.35805987672461, 21.2669967,    27.92813238,
 2011-Apr-30 00:00, 2455681.500000000, , ,  91.572277180,  21.642076979,   91.743502144,  21.640001004,  3.37029838095865, 21.1131243,    28.02991692,
 2011-May-01 00:00, 2455682.500000000, , ,  91.945806956,  21.650232381,   92.116993117,  21.647733185,  3.38244732885529, 20.9568844,    28.13095664,
 2011-May-02 00:00, 2455683.500000000, , ,  92.320710959,  21.657351524,   92.491863871,  21.654424390,  3.39450536180885, 20.7983092,    28.23124024,
 2011-May-03 00:00, 2455684.500000000, , ,  92.696951728,  21.663426963,   92.868080093,  21.660068468,  3.40647114326500, 20.6374433,    28.33075661,
 2011-May-04 00:00, 2455685.500000000, , ,  93.074491330,  21.668451674,   93.245605586,  21.664660088,  3.41834336680738, 20.4743468,    28.42949488,
 2011-May-05 00:00, 2455686.500000000, , ,  93.453291379,  21.672419058,   93.624401857,  21.668194534,  3.43012076562400, 20.3090970,    28.52744452,
 2011-May-06 00:00, 2455687.500000000, , ,  93.833313094,  21.675322943,   94.004427987,  21.670667442,  3.44180212290235, 20.1417899,    28.62459541,
 2011-May-07 00:00, 2455688.500000000, , ,  94.214517406,  21.677157581,   94.385640871,  21.672074460,  3.45338628253738, 19.9725396,    28.72093792,
 2011-May-08 00:00, 2455689.500000000, , ,  94.596865094,  21.677917637,   94.767995873,  21.672410926,  3.46487215954403, 19.8014780,    28.81646305,
 2011-May-09 00:00, 2455690.500000000, , ,  94.980316982,  21.677598165,   95.151447869,  21.671671629,  3.47625874967030, 19.6287525,    28.91116243,
 2011-May-10 00:00, 2455691.500000000, , ,  95.364834172,  21.676194587,   95.535952662,  21.669850672,  3.48754513774517, 19.4545235,    29.00502846,
 2011-May-11 00:00, 2455692.500000000, , ,  95.750378326,  21.673702644,   95.921468550,  21.666941526,  3.49873050407268, 19.2789604,    29.09805431,
 2011-May-12 00:00, 2455693.500000000, , ,  96.136912018,  21.670118351,   96.307957900,  21.662937327,  3.50981412758144, 19.1022338,    29.19023400,
 2011-May-13 00:00, 2455694.500000000, , ,  96.524399129,  21.665437927,   96.695388317,  21.657831444,  3.52079538355326, 18.9245043,    29.28156232,
 2011-May-14 00:00, 2455695.500000000, , ,  96.912805284,  21.659657721,   97.083732800,  21.651618252,  3.53167373304951, 18.7459052,    29.37203480,
 2011-May-15 00:00, 2455696.500000000, , ,  97.302098247,  21.652774134,   97.472968468,  21.644293881,  3.54244870146252, 18.5665225,    29.46164748,
 2011-May-16 00:00, 2455697.500000000, , ,  97.692248187,  21.644783553,   97.863073842,  21.635856538,  3.55311984578035, 18.3863773,    29.55039668,
 2011-May-17 00:00, 2455698.500000000, , ,  98.083227703,  21.635682311,   98.254025764,  21.626306051,  3.56368671413356, 18.2054178,    29.63827864,
 2011-May-18 00:00, 2455699.500000000, , ,  98.475011559,  21.625466700,   98.645797442,  21.615642734,  3.57414880531995, 18.0235276,    29.72528920,
 2011-May-19 00:00, 2455700.500000000, , ,  98.867576149,  21.614133017,   99.038358718,  21.603866068,  3.58450553752744, 17.8405487,    29.81142352,
 2011-May-20 00:00, 2455701.500000000, , ,  99.260898838,  21.601677648,   99.431678092,  21.590973924,  3.59475623277744, 17.6563112,    29.89667595,
 2011-May-21 00:00, 2455702.500000000, , ,  99.654957320,  21.588097159,   99.825725096,  21.576962548,  3.60490011800858, 17.4706593,    29.98104007,
 2011-May-22 00:00, 2455703.500000000, , , 100.049729130,  21.573388366,  100.220471764,  21.561827171,  3.61493633854061, 17.2834677,    30.06450877,
 2011-May-23 00:00, 2455704.500000000, , , 100.445191334,  21.557548400,  100.615892896,  21.545562761,  3.62486397741167, 17.0946460,    30.14707442,
