DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2012-Mar-28 00:00, 2456014.500000000, , ,  77.279917499,  25.185622728,   77.470886865,  25.200180260,  2.53159281821142, 23.7495320,    21.05461545,
 2012-Mar-29 00:00, 2456015.500000000, , ,  77.696912092,  25.156313302,   77.887872789,  25.170362866,  2.54529151117985, 23.6867378,    21.16854401,
 2012-Mar-30 00:00, 2456016.500000000, , ,  78.115634493,  25.126724645,   78.306588437,  25.140267715,  2.55895325727982, 23.6216167,    21.28216528,
 2012-Mar-31 00:00, 2456017.500000000, , ,  78.536030870,  25.096827207,   78.726975722,  25.109865291,  2.57257674632055, 23.5542871,    21.39546839,
 2012-Apr-01 00:00, 2456018.500000000, , ,  78.958048040,  25.066592077,   79.148976864,  25.079126064,  2.58616073961680, 23.4848787,    21.50844301,
 2012-Apr-02 00:00, 2456019.500000000, , ,  79.381633640,  25.035990977,   79.572535216,  25.048020406,  2.59970407719867, 23.4135347,    21.62107952,
 2012-Apr-03 00:00, 2456020.500000000, , ,  79.806736421,  25.004996241,   79.997596499,  25.016518572,  2.61320568554435, 23.3404106,    21.73336897,
 2012-Apr-04 00:00, 2456021.500000000, , ,  80.233306685,  24.973580796,   80.424110554,  24.984590954,  2.62666458304458, 23.2656672,    21.84530321,
 2012-Apr-05 00:00, 2456022.500000000, , ,  80.661296869,  24.941718143,   80.852033047,  24.952208626,  2.64007987877358, 23.1894543,    21.95687482,
 2012-Apr-06 00:00, 2456023.500000000, , ,  81.090662196,  24.909382329,   81.281326364,  24.919344234,  2.65345075943027, 23.1118864,    22.06807704,
 2012-Apr-07 00:00, 2456024.500000000, , ,  81.521361243,  24.876547945,   81.711958558,  24.885972838,  2.66677646102318, 23.0330156,    22.17890352,
 2012-Apr-08 00:00, 2456025.500000000, , ,  81.953356186,  24.843190119,   82.143900235,  24.852072168,  2.68005622682571, 22.9528131,    22.28934797,
 2012-Apr-09 00:00, 2456026.500000000, , ,  82.386612568,  24.809284535,   82.577120713,  24.817621865,  2.69328925973306, 22.8711699,    22.39940375,
 2012-Apr-10 00:00, 2456027.500000000, , ,  82.821098587,  24.774807453,   83.011585683,  24.782602064,  2.70647468127764, 22.7879184,    22.50906355,
 2012-Apr-11 00:00, 2456028.500000000, , ,  83.256784069,  24.739735733,   83.447257449,  24.746992057,  2.71961150768454, 22.7028676,    22.61831921,
 2012-Apr-12 00:00, 2456029.500000000, , ,  83.693639423,  24.704046850,   83.884097036,  24.710769776,  2.73269864634532, 22.6158365,    22.72716162,
 2012-Apr-13 00:00, 2456030.500000000, , ,  84.131634797,  24.667718901,   84.322066421,  24.673912077,  2.74573490869845, 22.5266764,    22.83558091,
 2012-Apr-14 00:00, 2456031.500000000, , ,  84.570739537,  24.630730600,   84.761129793,  24.636395484,  2.75871903186866, 22.4352790,    22.94356657,
 2012-Apr-15 00:00, 2456032.500000000, , ,  85.010921916,  24.593061274,   85.201253705,  24.598196917,  2.77164970203961, 22.3415753,    23.05110767,
 2012-Apr-16 00:00, 2456033.500000000, , ,  85.452149080,  24.554690858,   85.642406495,  24.559294201,  2.78452557532134, 22.2455290,    23.15819305,
 2012-Apr-17 00:00, 2456034.500000000, , ,  85.894387087,  24.515599880,   86.084557524,  24.519666359,  2.79734529464701, 22.1471297,    23.26481140,
 2012-Apr-18 00:00, 2456035.500000000, , ,  86.337601013,  24.475769466,   86.527676354,  24.479293731,  2.81010750298226, 22.0463872,    23.37095145,
 2012-Apr-19 00:00, 2456036.500000000, , ,  86.781755061,  24.435181327,   86.971732058,  24.438157965,  2.82281085381896, 21.9433277,    23.47660200,
 2012-Apr-20 00:00, 2456037.500000000, , ,  87.226812680,  24.393817763,   87.416692640,  24.396241946,  2.83545401992006, 21.8379913,    23.58175200,
 2012-Apr-21 00:00, 2456038.500000000, , ,  87.672736687,  24.351661652,   87.862524575,  24.353529656,  2.84803570095889, 21.7304307,    23.68639066,
 2012-Apr-22 00:00, 2456039.500000000, , ,  88.119489386,  24.308696448,   88.309192531,  24.310006000,  2.86055463032523, 21.6207099,    23.79050742,
 2012-Apr-23 00:00, 2456040.500000000, , ,  88.567032699,  24.264906177,   88.756659261,  24.265656596,  2.87300958111086, 21.5089022,    23.89409208,
 2012-Apr-24 00:00, 2456041.500000000, , ,  89.015328304,  24.220275420,   89.204885706,  24.220467568,  2.88539937120982, 21.3950891,    23.99713483,
 2012-Apr-25 00:00, 2456042.500000000, , ,  89.464337767,  24.174789314,   89.653831295,  24.174425344,  2.89772286756388, 21.2793587,    24.09962622,
 2012-Apr-26 00:00, 2456043.500000000, , ,  89.914022664,  24.128433533,   90.103454340,  24.127516502,  2.90997898979139, 21.1618053,    24.20155728,
 2012-Apr-27 00:00, 2456044.500000000, , ,  90.364344703,  24.081194281,   90.553712562,  24.079727645,  2.92216671365971, 21.0425292,    24.30291949,
 2012-Apr-28 00:00, 2456045.500000000, , ,  90.815265838,  24.033058278,   91.004563630,  24.031045290,  2.93428507499555, 20.9216383,    24.40370483,
 2012-Apr-29 00:00, 2456046.500000000, , ,  91.266748389,  23.984012740,   91.455965861,  23.981455815,  2.94633317457252, 20.7992500,    24.50390581,
 2012-Apr-30 00:00, 2456047.500000000, , ,  91.718755207,  23.934045355,   91.907879036,  23.930945406,  2.95831018416641, 20.6754930,    24.60351557,
 2012-May-01 00:00, 2456048.500000000, , ,  92.171249908,  23.883144255,   92.360265508,  23.879500114,  2.97021535321122, 20.5505072,    24.70252784,
 2012-May-02 00:00, 2456049.500000000, , ,  92.624197201,  23.831297962,   92.813091453,  23.827106084,  2.98204801425037, 20.4244391,    24.80093708,
 2012-May-03 00:00, 2456050.500000000, , ,  93.077563353,  23.778495338,   93.266327987,  23.773750023,  2.99380758378570, 20.2974303,    24.89873844,
 2012-May-04 00:00, 2456051.500000000, , ,  93.531316730,  23.724725516,   93.719951415,  23.719419940,  3.00549355380409, 20.1695967,    24.99592769,
 2012-May-05 00:00, 2456052.500000000, , ,  93.985428338,  23.669977839,   94.173941896,  23.664105869,  3.01710546949147, 20.0410019,    25.09250104,
 2012-May-06 00:00, 2456053.500000000, , ,  94.439872175,  23.614241826,   94.628280451,  23.607800071,  3.02864289188090, 19.9116340,    25.18845486,
 2012-May-07 00:00, 2456054.500000000, , ,  94.894625212,  23.557507171,   95.082945623,  23.550496329,  3.04010535044282, 19.7813961,    25.28378522,
 2012-May-08 00:00, 2456055.500000000, , ,  95.349666919,  23.499763798,   95.537911904,  23.492188514,  3.05149229694478, 19.6501202,    25.37848757,
 2012-May-09 00:00, 2456056.500000000, , ,  95.804978409,  23.441001944,   95.993150877,  23.432869209,  3.06280307350768, 19.5176012,    25.47255643,
 2012-May-10 00:00, 2456057.500000000, , ,  96.260541459,  23.381212254,   96.448634109,  23.372529195,  3.07403690249660, 19.3836356,    25.56598533,
 2012-May-11 00:00, 2456058.500000000, , ,  96.716337641,  23.320385856,   96.904335658,  23.311157951,  3.08519289702742, 19.2480523,    25.65876691,
 2012-May-12 00:00, 2456059.500000000, , ,  97.172347739,  23.258514410,   97.360232959,  23.248744612,  3.09627008429178, 19.1107259,    25.75089307,
 2012-May-13 00:00, 2456060.500000000, , ,  97.628551475,  23.195590122,   97.816306246,  23.185278849,  3.10726743259948, 18.9715770,    25.84235523,
 2012-May-14 00:00, 2456061.500000000, , ,  98.084927450,  23.131605743,   98.272537316,  23.120751399,  3.11818387570496, 18.8305636,    25.93314451,
 2012-May-15 00:00, 2456062.500000000, , ,  98.541453225,  23.066554554,   98.728908357,  23.055154279,  3.12901833167267, 18.6876718,    26.02325194,
 2012-May-16 00:00, 2456063.500000000, , ,  98.998105455,  23.000430351,   99.185401057,  22.988480756,  3.13976971627762, 18.5429064,    26.11266848,
 2012-May-17 00:00, 2456064.500000000, , ,  99.454860019,  22.933227426,   99.641996016,  22.920725270,  3.15043695227656, 18.3962860,    26.20138517,
 2012-May-18 00:00, 2456065.500000000, , ,  99.911692131,  22.864940562,  100.098672375,  22.851883312,  3.16101897617968, 18.2478394,    26.28939318,
 2012-May-19 00:00, 2456066.500000000, , , 100.368576435,  22.795565019,  100.555407545,  22.781951264,  3.17151474389376, 18.0976048,    26.37668382,
 2012-May-20 00:00, 2456067.500000000, , , 100.825487074,  22.725096525,  101.012177062,  22.710926279,  3.18192323614539, 17.9456301,    26.46324861,
 2012-May-21 00:00, 2456068.500000000, , , 101.282397770,  22.653531271,  101.468954506,  22.638806082,  3.19224346412063, 17.7919730,    26.54907933,
 2012-May-22 00:00, 2456069.500000000, , , 101.739281897,  22.580865895,  101.925711620,  22.565588786,  3.20247447537698, 17.6367016,    26.63416806,
 2012-May-23 00:00, 2456070.500000000, , , 102.196112571,  22.507097469,  102.382418581,  22.491272681,  3.21261535985046, 17.4798946,    26.71850722,
 2012-May-24 00:00, 2456071.500000000, , , 102.652862762,  22.432223481,  102.839044501,  22.415856028,  3.22266525571831, 17.3216404,    26.80208966,
 2012-May-25 00:00, 2456072.500000000, , , 103.109505405,  22.356241811,  103.295558062,  22.339336928,  3.23262335496407, 17.1620367,    26.88490864,
 2012-May-26 00:00, 2456073.500000000, , , 103.566013543,  22.279150710,  103.751928277,  22.261713194,  3.24248890865662, 17.0011903,    26.96695795,
 2012-May-27 00:00, 2456074.500000000, , , 104.022360470,  22.200948766,  104.208125307,  22.182982308,  3.25226123208027, 16.8392169,    27.04823188,
 2012-May-28 00:00, 2456075.500000000, , , 104.478519911,  22.121634867,  104.664121353,  22.103141463,  3.26193970980213, 16.6762406,    27.12872533,
 2012-May-29 00:00, 2456076.500000000, , , 104.934466237,  22.041208159,  105.119891506,  22.022187682,  3.27152380039316, 16.5123931,    27.20843378,
 2012-May-30 00:00, 2456077.500000000, , , 105.390174748,  21.959667986,  105.575414501,  21.940118097,  3.28101303974287, 16.3478095,    27.28735338,
 2012-May-31 00:00, 2456078.500000000, , , 105.845622029,  21.877013814,  106.030673061,  21.856930393,  3.29040704076325, 16.1826195,    27.36548090,
 2012-Jun-01 00:00, 2456079.500000000, , , 106.300786369,  21.793245152,  106.485653430,  21.772623375,  3.29970548611499, 16.0169317,    27.44281371,
 2012-Jun-02 00:00, 2456080.500000000, , , 106.755648188,  21.708361470,  106.940343777,  21.687197468,  3.30890811022574, 15.8508129,    27.51934960,
 2012-Jun-03 00:00, 2456081.500000000, , , 107.210190375,  21.622362130,  107.394731634,  21.600654797,  3.31801466847835, 15.6842657,    27.59508654,
 2012-Jun-04 00:00, 2456082.500000000, , , 107.664398363,  21.535246379,  107.848801565,  21.512998526,  3.32702489569995, 15.5172154,    27.67002231,
 2012-Jun-05 00:00, 2456083.500000000, , , 108.118259872,  21.447013390,  108.302534533,  21.424231560,  3.33593846176764, 15.3495142,    27.74415418,
 2012-Jun-06 00:00, 2456084.500000000, , , 108.571764293,  21.357662379,  108.755909698,  21.334355301,  3.34475493578173, 15.1809664,    27.81747856,
 2012-Jun-07 00:00, 2456085.500000000, , , 109.024901867,  21.267192739,  109.208907504,  21.243369139,  3.35347376846166, 15.0113641,    27.88999088,
 2012-Jun-08 00:00, 2456086.500000000, , , 109.477662880,  21.175604183,  109.661512031,  21.151270969,  3.36209429551339, 14.8405216,    27.96168562,
 2012-Jun-09 00:00, 2456087.500000000, , , 109.930037049,  21.082896837,  110.113711468,  21.058058230,  3.37061575710025, 14.6682959,    28.03255645,
 2012-Jun-10 00:00, 2456088.500000000, , , 110.382013166,  20.989071297,  110.565496955,  20.963728904,  3.37903732469735, 14.4945919,    28.10259650,
 2012-Jun-11 00:00, 2456089.500000000, , , 110.833578997,  20.894128637,  111.016860875,  20.868282091,  3.38735812744827, 14.3193566,    28.17179850,
 2012-Jun-12 00:00, 2456090.500000000, , , 111.284721323,  20.798070392,  111.467795403,  20.771718187,  3.39557727349956, 14.1425683,    28.24015506,
 2012-Jun-13 00:00, 2456091.500000000, , , 111.735426057,  20.700898538,  111.918291575,  20.674038797,  3.40369386512952, 13.9642269,    28.30765869,
 2012-Jun-14 00:00, 2456092.500000000, , , 112.185678382,  20.602615462,  112.368338838,  20.575246598,  3.41170700858621, 13.7843453,    28.37430197,
 2012-Jun-15 00:00, 2456093.500000000, , , 112.635462859,  20.503223944,  112.817924865,  20.475345143,  3.41961582038532, 13.6029455,    28.44007755,
 2012-Jun-16 00:00, 2456094.500000000, , , 113.084763505,  20.402727145,  113.267035478,  20.374338734,  3.42741943185453, 13.4200568,    28.50497821,
 2012-Jun-17 00:00, 2456095.500000000, , , 113.533563846,  20.301128593,  113.715654590,  20.272232274,  3.43511699337028, 13.2357161,    28.56899688,
 2012-Jun-18 00:00, 2456096.500000000, , , 113.981846949,  20.198432182,  114.163764216,  20.169031146,  3.44270767926539, 13.0499698,    28.63212669,
 2012-Jun-19 00:00, 2456097.500000000, , , 114.429595457,  20.094642158,  114.611344571,  20.064741008,  3.45019069389752, 12.8628758,    28.69436102,
 2012-Jun-20 00:00, 2456098.500000000, , , 114.876791633,  19.989763117,  115.058374354,  19.959367602,  3.45756527890797, 12.6745055,    28.75569358,
 2012-Jun-21 00:00, 2456099.500000000, , , 115.323417430,  19.883799975,  115.504831286,  19.852916535,  3.46483072131280, 12.4849447,    28.81611842,
 2012-Jun-22 00:00, 2456100.500000000, , , 115.769454604,  19.776757948,  115.950692865,  19.745393067,  3.47198636180837, 12.2942934,    28.87563007,
 2012-Jun-23 00:00, 2456101.500000000, , , 116.214884850,  19.668642512,  116.395937312,  19.636801994,  3.47903160258308, 12.1026643,    28.93422355,
 2012-Jun-24 00:00, 2456102.500000000, , , 116.659689985,  19.559459358,  116.840544513,  19.527147619,  3.48596591399244, 11.9101802,    28.99189446,
 2012-Jun-25 00:00, 2456103.500000000, , , 117.103852159,  19.449214334,  117.284496879,  19.416433854,  3.49278883958470, 11.7169711,    29.04863900,
 2012-Jun-26 00:00, 2456104.500000000, , , 117.547354090,  19.337913387,  117.727779896,  19.304664449,  3.49949999900450, 11.5231697,    29.10445401,
 2012-Jun-27 00:00, 2456105.500000000, , , 117.990179347,  19.225562485,  118.170382287,  19.191843356,  3.50609908810271, 11.3289061,    29.15933696,
 2012-Jun-28 00:00, 2456106.500000000, , , 118.432312644,  19.112167541,  118.612295580,  19.077975132,  3.51258587509369, 11.1342992,    29.21328592,
 2012-Jun-29 00:00, 2456107.500000000, , , 118.873740166,  18.997734327,  119.053513037,  18.963065384,  3.51896019099269, 10.9394453,    29.26629949,
 2012-Jun-30 00:00, 2456108.500000000, , , 119.314449877,  18.882268391,  119.494027985,  18.847120996,  3.52522191229619, 10.7444029,    29.31837664,
 2012-Jul-01 00:00, 2456109.500000000, , , 119.754431761,  18.765774998,  119.933831993,  18.730150009,  3.53137093463241, 10.5491774,    29.36951650,
 2012-Jul-02 00:00, 2456110.500000000, , , 120.193682967,  18.648257742,  120.372918837,  18.612159566,  3.53740720766185, 10.3537075,    29.41971865,
 2012-Jul-03 00:00, 2456111.500000000, , , 120.632187334,  18.529724042,  120.811264594,  18.493160340,  3.54333041932000, 10.1578752,    29.46898050,
 2012-Jul-04 00:00, 2456112.500000000, , , 121.069945467,  18.410177079,  121.248860245,  18.373157324,  3.54914038188434,  9.9615071,    29.51730048,
 2012-Jul-05 00:00, 2456113.500000000, , , 121.506953792,  18.289621376,  121.685694019,  18.252154903,  3.55483673066539,  9.7644107,    29.56467557,
 2012-Jul-06 00:00, 2456114.500000000, , , 121.943208967,  18.168061604,  122.121758307,  18.130155930,  3.56041899102939,  9.5664025,    29.61110182,
 2012-Jul-07 00:00, 2456115.500000000, , , 122.378707308,  18.045502718,  122.557049647,  18.007162716,  3.56588659069257,  9.3673308,    29.65657446,
 2012-Jul-08 00:00, 2456116.500000000, , , 122.813444397,  17.921950042,  122.991567306,  17.883178001,  3.57123888194333,  9.1670869,    29.70108811,
 2012-Jul-09 00:00, 2456117.500000000, , , 123.247414893,  17.797409306,  123.425311329,  17.758205579,  3.57647516664369,  8.9656039,    29.74463696,
 2012-Jul-10 00:00, 2456118.500000000, , , 123.680612512,  17.671886650,  123.858281000,  17.632250515,  3.58159471853763,  8.7628497,    29.78721497,
 2012-Jul-11 00:00, 2456119.500000000, , , 124.113030094,  17.545388597,  124.290473947,  17.505319058,  3.58659680023106,  8.5588163,    29.82881602,
 2012-Jul-12 00:00, 2456120.500000000, , , 124.544659715,  17.417922027,  124.721885773,  17.377418441,  3.59148067463533,  8.3535114,    29.86943396,
 2012-Jul-13 00:00, 2456121.500000000, , , 124.975492783,  17.289494147,  125.152510045,  17.248556691,  3.59624561207954,  8.1469523,    29.90906274,
 2012-Jul-14 00:00, 2456122.500000000, , , 125.405520112,  17.160112478,  125.582338365,  17.118742468,  3.60089089481668,  7.9391627,    29.94769638,
 2012-Jul-15 00:00, 2456123.500000000, , , 125.834731963,  17.029784841,  126.011360416,  16.987984932,  3.60541582062989,  7.7301728,    29.98532904,
 2012-Jul-16 00:00, 2456124.500000000, , , 126.263118057,  16.898519359,  126.439564056,  16.856293626,  3.60981970697105,  7.5200211,    30.02195504,
 2012-Jul-17 00:00, 2456125.500000000, , , 126.690667567,  16.766324454,  126.866935418,  16.723678325,  3.61410189667010,  7.3087576,    30.05756893,
 2012-Jul-18 00:00, 2456126.500000000, , , 127.117369130,  16.633208844,  127.293459191,  16.590148843,  3.61826176576622,  7.0964478,    30.09216550,
 2012-Jul-19 00:00, 2456127.500000000, , , 127.543210870,  16.499181534,  127.719119192,  16.455714784,  3.62229873342704,  6.8831760,    30.12573994,
 2012-Jul-20 00:00, 2456128.500000000, , , 127.968180479,  16.364251787,  128.143899188,  16.320385319,  3.62621227327254,  6.6690465,    30.15828786,
 2012-Jul-21 00:00, 2456129.500000000, , , 128.392265354,  16.228429082,  128.567783979,  16.184169007,  3.63000192482015,  6.4541828,    30.18980543,
 2012-Jul-22 00:00, 2456130.500000000, , , 128.815452798,  16.091723051,  128.990760420,  16.047073782,  3.63366730338680,  6.2387230,    30.22028945,
 2012-Jul-23 00:00, 2456131.500000000, , , 129.237730278,  15.954143399,  129.412818162,  15.909107137,  3.63720810676478,  6.0228133,    30.24973742,
 2012-Jul-24 00:00, 2456132.500000000, , , 129.659085721,  15.815699812,  129.833949798,  15.770276456,  3.64062411733721,  5.8065988,    30.27814751,
 2012-Jul-25 00:00, 2456133.500000000, , , 130.079507824,  15.676401863,  130.254150375,  15.630589476,  3.64391519884421,  5.5902144,    30.30551860,
 2012-Jul-26 00:00, 2456134.500000000, , , 130.498986351,  15.536258921,  130.673416261,  15.490054685,  3.64708128749936,  5.3737746,    30.33185016,
 2012-Jul-27 00:00, 2456135.500000000, , , 130.917512407,  15.395280067,  131.091743757,  15.348681588,  3.65012237742957,  5.1573639,    30.35714213,
 2012-Jul-28 00:00, 2456136.500000000, , , 131.335078643,  15.253474026,  131.509127701,  15.206480667,  3.65303850055876,  4.9410272,    30.38139479,
 2012-Jul-29 00:00, 2456137.500000000, , , 131.751679387,  15.110849131,  131.925560665,  15.063463020,  3.65582970140462,  4.7247620,    30.40460850,
 2012-Jul-30 00:00, 2456138.500000000, , , 132.167310647,  14.967413317,  132.341033044,  14.919639672,  3.65849600816099,  4.5085141,    30.42678350,
 2012-Jul-31 00:00, 2456139.500000000, , , 132.581969959,  14.823174168,  132.755534275,  14.775020766,  3.66103740292565,  4.2921790,    30.44791963,
 2012-Aug-01 00:00, 2456140.500000000, , , 132.995656080,  14.678139007,  133.169054855,  14.629614938,  3.66345379543372,  4.0756130,    30.46801615,
 2012-Aug-02 00:00, 2456141.500000000, , , 133.408368542,  14.532315032,  133.581588295,  14.483429233,  3.66574500512706,  3.8586507,    30.48707156,
 2012-Aug-03 00:00, 2456142.500000000, , , 133.820107141,  14.385709463,  133.993132216,  14.336469587,  3.66791075501703,  3.6411271,    30.50508356,
 2012-Aug-04 00:00, 2456143.500000000, , , 134.230871460,  14.238329685,  134.403688119,  14.188741650,  3.66995067781120,  3.4228974,    30.52204908,
 2012-Aug-05 00:00, 2456144.500000000, , , 134.640660494,  14.090183352,  134.813260115,  14.040251354,  3.67186433153639,  3.2038492,    30.53796445,
 2012-Aug-06 00:00, 2456145.500000000, , , 135.049472416,  13.941278453,  135.221852971,  13.891005069,  3.67365121995147,  2.9839068,    30.55282555,
 2012-Aug-07 00:00, 2456146.500000000, , , 135.457304486,  13.791623333,  135.629470107,  13.741009628,  3.67531081305165,  2.7630281,    30.56662796,
 2012-Aug-08 00:00, 2456147.500000000, , , 135.864153055,  13.641226688,  136.036112293,  13.590272627,  3.67684256442003,  2.5411970,    30.57936715,
 2012-Aug-09 00:00, 2456148.500000000, , , 136.270013631,  13.490097540,  136.441777418,  13.438802748,  3.67824592407509,  2.3184160,    30.59103854,
 2012-Aug-10 00:00, 2456149.500000000, , , 136.674880949,  13.338245215,  136.846460885,  13.286609762,  3.67952034701332,  2.0946990,    30.60163759,
 2012-Aug-11 00:00, 2456150.500000000, , , 137.078749038,  13.185679322,  137.250156058,  13.133704310,  3.68066529857729,  1.8700673,    30.61115986,
 2012-Aug-12 00:00, 2456151.500000000, , , 137.481611251,  13.032409744,  137.652854539,  12.980097627,  3.68168025817534,  1.6445483,    30.61960102,
 2012-Aug-13 00:00, 2456152.500000000, , , 137.883460268,  12.878446637,  138.054546303,  12.825801333,  3.68256472293794,  1.4181764,    30.62695689,
 2012-Aug-14 00:00, 2456153.500000000, , , 138.284288070,  12.723800438,  138.455219803,  12.670827265,  3.68331821276329,  1.1909969,    30.63322348,
 2012-Aug-15 00:00, 2456154.500000000, , , 138.684085914,  12.568481873,  138.854862241,  12.515187277,  3.68394027791028,  0.9630705,    30.63839703,
 2012-Aug-16 00:00, 2456155.500000000, , , 139.082844312,  12.412501960,  139.253460081,  12.358892998,  3.68443050977844,  0.7344798,    30.64247417,
 2012-Aug-17 00:00, 2456156.500000000, , , 139.480553065,  12.255871995,  139.650999900,  12.201955583,  3.68478855468978,  0.5053331,    30.64545194,
 2012-Aug-18 00:00, 2456157.500000000, , , 139.877201376,  12.098603510,  140.047469487,  12.044385507,  3.68501412936927,  0.2757656,    30.64732798,
 2012-Aug-19 00:00, 2456158.500000000, , , 140.272778052,  11.940708201,  140.442858862,  11.886192542,  3.68510703564381,  0.0459356,    30.64810066,
 2012-Aug-20 00:00, 2456159.500000000, , , 140.667271809,  11.782197822,  140.837160802,  11.727385998,  3.68506717111020, -0.1839857,    30.64776912,
 2012-Aug-21 00:00, 2456160.500000000, , , 141.060671645,  11.623084059,  141.230370511,  11.567975216,  3.68489453266663, -0.4138282,    30.64633333,
 2012-Aug-22 00:00, 2456161.500000000, , , 141.452967231,  11.463378396,  141.622484457,  11.407970122,  3.68458921103659, -0.6434396,    30.64379405,
 2012-Aug-23 00:00, 2456162.500000000, , , 141.844149260,  11.303091994,  142.013498791,  11.247381619,  3.68415137633456, -0.8726995,    30.64015269,
 2012-Aug-24 00:00, 2456163.500000000, , , 142.234209709,  11.142235608,  142.403407998,  11.086221642,  3.68358125651697, -1.1015292,    30.63541114,
 2012-Aug-25 00:00, 2456164.500000000, , , 142.623141988,  10.980819533,  142.792204282,  10.924502824,  3.68287911154290, -1.3298970,    30.62957158,
 2012-Aug-26 00:00, 2456165.500000000, , , 143.010940962,  10.818853597,  143.179877914,  10.762237890,  3.68204520611968, -1.5578179,    30.62263620,
 2012-Aug-27 00:00, 2456166.500000000, , , 143.397602858,  10.656347188,  143.566418395,  10.599438942,  3.68107978344393, -1.7853504,    30.61460703,
 2012-Aug-28 00:00, 2456167.500000000, , , 143.783125070,  10.493309326,  143.951816042,  10.436116852,  3.67998304190577, -2.0125898,    30.60548571,
 2012-Aug-29 00:00, 2456168.500000000, , , 144.167505871,  10.329748751,  144.336063534,  10.272280945,  3.67875511653883, -2.2396584,    30.59527336,
 2012-Aug-30 00:00, 2456169.500000000, , , 144.550744061,  10.165674043,  144.719156870,  10.107939062,  3.67739606688981, -2.4666931,    30.58397049,
 2012-Aug-31 00:00, 2456170.500000000, , , 144.932838591,  10.001093751,  145.101095459,   9.943097972,  3.67590587255658, -2.6938314,    30.57157692,
 2012-Sep-01 00:00, 2456171.500000000, , , 145.313788185,   9.836016510,  145.481881254,   9.777764053,  3.67428443666709, -2.9211987,    30.55809185,
 2012-Sep-02 00:00, 2456172.500000000, , , 145.693591029,   9.670451150,  145.861517306,   9.611943970,  3.67253159621566, -3.1488973,    30.54351392,
 2012-Sep-03 00:00, 2456173.500000000, , , 146.072244540,   9.504406768,  146.240006210,   9.445645191,  3.67064713695332, -3.3770017,    30.52784135,
 2012-Sep-04 00:00, 2456174.500000000, , , 146.449745227,   9.337892771,  146.617348902,   9.278876231,  3.66863080996227, -3.6055579,    30.51107207,
 2012-Sep-05 00:00, 2456175.500000000, , , 146.826088644,   9.170918888,  146.993543984,   9.111646677,  3.66648234730800, -3.8345866,    30.49320385,
 2012-Sep-06 00:00, 2456176.500000000, , , 147.201269395,   9.003495168,  147.368587550,   8.943967033,  3.66420147503623, -4.0640889,    30.47423442,
 2012-Sep-07 00:00, 2456177.500000000, , , 147.575281176,   8.835631959,  147.742473322,   8.775848538,  3.66178792285829, -4.2940519,    30.45416151,
 2012-Sep-08 00:00, 2456178.500000000, , , 147.948116808,   8.667339898,  148.115192931,   8.607302978,  3.65924143080778, -4.5244533,    30.43298299,
 2012-Sep-09 00:00, 2456179.500000000, , , 148.319768272,   8.498629897,  148.486736155,   8.438342553,  3.65656175380592, -4.7552640,    30.41069679,
 2012-Sep-10 00:00, 2456180.500000000, , , 148.690226696,   8.329513148,  148.857091162,   8.268979755,  3.65374866545784, -4.9864483,    30.38730105,
 2012-Sep-11 00:00, 2456181.500000000, , , 149.059482330,   8.160001131,  149.226244683,   8.099227274,  3.65080196258870, -5.2179609,    30.36279407,
 2012-Sep-12 00:00, 2456182.500000000, , , 149.427524487,   7.990105632,  149.594182340,   7.929097827,  3.64772147204936, -5.4497419,    30.33717441,
 2012-Sep-13 00:00, 2456183.500000000, , , 149.794341494,   7.819838763,  149.960889129,   7.758603975,  3.64450706110686, -5.6817100,    30.31044097,
 2012-Sep-14 00:00, 2456184.500000000, , , 150.159920671,   7.649212965,  150.326350241,   7.587757846,  3.64115865210733, -5.9137548,    30.28259310,
 2012-Sep-15 00:00, 2456185.500000000, , , 150.524248393,   7.478240983,  150.690552047,   7.416570930,  3.63767624085924, -6.1457317,    30.25363077,
 2012-Sep-16 00:00, 2456186.500000000, , , 150.887310264,   7.306935804,  151.053483005,   7.245054033,  3.63405991633254, -6.3774635,    30.22355472,
 2012-Sep-17 00:00, 2456187.500000000, , , 151.249091444,   7.135310531,  151.415133881,   7.073217555,  3.63030987729356, -6.6087498,    30.19236659,
 2012-Sep-18 00:00, 2456188.500000000, , , 151.609577096,   6.963378226,  151.775496931,   6.901072114,  3.62642644046278, -6.8393863,    30.16006903,
 2012-Sep-19 00:00, 2456189.500000000, , , 151.968752894,   6.791151721,  152.134564196,   6.728629212,  3.62241003583262, -7.0691891,    30.12666561,
 2012-Sep-20 00:00, 2456190.500000000, , , 152.326605483,   6.618643454,  152.492325724,   6.555901614,  3.61826118810150, -7.2980173,    30.09216070,
 2012-Sep-21 00:00, 2456191.500000000, , , 152.683122795,   6.445865353,  152.848768696,   6.382903170,  3.61398048737733, -7.5257867,    30.05655920,
 2012-Sep-22 00:00, 2456192.500000000, , , 153.038294178,   6.272828788,  153.203877940,   6.209648129,  3.60956855517569, -7.7524722,    30.01986628,
 2012-Sep-23 00:00, 2456193.500000000, , , 153.392110331,   6.099544594,  153.557637443,   6.036150286,  3.60502601195963, -7.9781009,    29.98208710,
 2012-Sep-24 00:00, 2456194.500000000, , , 153.744563105,   5.926023143,  153.910032156,   5.862422284,  3.60035345050018, -8.2027393,    29.94322659,
