DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Nov-25 00:00, 2455525.500000000, , , 287.600731323, -35.600470909,  287.781901891, -35.582982594,  3.42349778485551, 15.4715445,    28.47236287,
 2010-Nov-26 00:00, 2455526.500000000, , , 288.057498894, -35.530800523,  288.238492147, -35.512839903,  3.43238044248163, 15.2876519,    28.54623768,
 2010-Nov-27 00:00, 2455527.500000000, , , 288.515166447, -35.460161894,  288.695964977, -35.441733572,  3.44115640876338, 15.1020689,    28.61922517,
 2010-Nov-28 00:00, 2455528.500000000, , , 288.973703420, -35.388548879,  289.154286272, -35.369654964,  3.44982466946763, 14.9146649,    28.69131689,
 2010-Nov-29 00:00, 2455529.500000000, , , 289.433078986, -35.315956123,  289.613426147, -35.296595641,  3.45838413743519, 14.7253198,    28.76250382,
 2010-Nov-30 00:00, 2455530.500000000, , , 289.893261606, -35.242379116,  290.073358485, -35.222548191,  3.46683366188604, 14.5339352,    28.83277637,
 2010-Dec-01 00:00, 2455531.500000000, , , 290.354218638, -35.167814214,  290.534059322, -35.147507039,  3.47517204394030, 14.3404447,    28.90212458,
 2010-Dec-02 00:00, 2455532.500000000, , , 290.815916032, -35.092258630,  290.995504317, -35.071469007,  3.48339805788497, 14.1448231,    28.97053825,
 2010-Dec-03 00:00, 2455533.500000000, , , 291.278318160, -35.015710380,  291.457665892, -34.994433444,  3.49151047717217, 13.9470935,    29.03800718,
 2010-Dec-04 00:00, 2455534.500000000, , , 291.741387808, -34.938168190,  291.920510953, -34.916401793,  3.49950810302688, 13.7473287,    29.10452141,
 2010-Dec-05 00:00, 2455535.500000000, , , 292.205086369, -34.859631365,  292.384000000, -34.837376689,  3.50738979223680, 13.5456469,    29.17007142,
 2010-Dec-06 00:00, 2455536.500000000, , , 292.669374197, -34.780099643,  292.848088095, -34.757360898,  3.51515448001648, 13.3421991,    29.23464836,
 2010-Dec-07 00:00, 2455537.500000000, , , 293.134211099, -34.699573048,  293.312727280, -34.676356414,  3.52280119450732, 13.1371531,    29.29824414,
 2010-Dec-08 00:00, 2455538.500000000, , , 293.599556841, -34.618051774,  293.777869437, -34.594364060,  3.53032906148540, 12.9306766,    29.36085150,
 2010-Dec-09 00:00, 2455539.500000000, , , 294.065371609, -34.535536106,  294.243468605, -34.511383538,  3.53773730033110, 12.7229243,    29.42246395,
 2010-Dec-10 00:00, 2455540.500000000, , , 294.531616361, -34.452026383,  294.709482267, -34.427413773,  3.54502521414630, 12.5140308,    29.48307568,
 2010-Dec-11 00:00, 2455541.500000000, , , 294.998253051, -34.367522994,  295.175871598, -34.342453385,  3.55219217746751, 12.3041091,    29.54268149,
 2010-Dec-12 00:00, 2455542.500000000, , , 295.465244736, -34.282026395,  295.642601137, -34.256501029,  3.55923762445759, 12.0932533,    29.60127669,
 2010-Dec-13 00:00, 2455543.500000000, , , 295.932555613, -34.195537123,  296.109638189, -34.169555651,  3.56616103933309, 11.8815434,    29.65885698,
 2010-Dec-14 00:00, 2455544.500000000, , , 296.400151021, -34.108055817,  296.576952281, -34.081616636,  3.57296194963687, 11.6690502,    29.71541842,
 2010-Dec-15 00:00, 2455545.500000000, , , 296.867997435, -34.019583218,  297.044514713, -33.992683878,  3.57963992206733, 11.4558391,    29.77095743,
 2010-Dec-16 00:00, 2455546.500000000, , , 297.336062490, -33.930120166,  297.512298190, -33.902757841,  3.58619455995287, 11.2419716,    29.82547069,
 2010-Dec-17 00:00, 2455547.500000000, , , 297.804315043, -33.839667576,  297.980276438, -33.811839639,  3.59262550103082, 11.0275049,    29.87895519,
 2010-Dec-18 00:00, 2455548.500000000, , , 298.272725281, -33.748226413,  298.448423687, -33.719931106,  3.59893241388928, 10.8124877,    29.93140819,
 2010-Dec-19 00:00, 2455549.500000000, , , 298.741264866, -33.655797671,  298.916713957, -33.627034814,  3.60511499129734, 10.5969537,    29.98282712,
 2010-Dec-20 00:00, 2455550.500000000, , , 299.209907082, -33.562382360,  299.385120255, -33.533153993,  3.61117293885572, 10.3809121,    30.03320953,
 2010-Dec-21 00:00, 2455551.500000000, , , 299.678626951, -33.467981538,  299.853613974, -33.438292220,  3.61710595819220, 10.1643384,    30.08255295,
 2010-Dec-22 00:00, 2455552.500000000, , , 300.147401234, -33.372596372,  300.322165001, -33.342452922,  3.62291372544486,  9.9471683,    30.13085467,
 2010-Dec-23 00:00, 2455553.500000000, , , 300.616208289, -33.276228260,  300.790742811, -33.245638763,  3.62859586777403,  9.7292972,    30.17811161,
 2010-Dec-24 00:00, 2455554.500000000, , , 301.085027742, -33.178878983,  301.259318569, -33.147851254,  3.63415194234001,  9.5105893,    30.22432007,
 2010-Dec-25 00:00, 2455555.500000000, , , 301.553840005, -33.080550882,  301.727867311, -33.049090842,  3.63958142255670,  9.2908937,    30.26947568,
 2010-Dec-26 00:00, 2455556.500000000, , , 302.022625717, -32.981247006,  302.196369229, -32.949357543,  3.64488369495813,  9.0700637,    30.31357334,
 2010-Dec-27 00:00, 2455557.500000000, , , 302.491365192, -32.880971228,  302.664809274, -32.848651962,  3.65005806725796,  8.8479756,    30.35660728,
 2010-Dec-28 00:00, 2455558.500000000, , , 302.960037973, -32.779728302,  303.133175207, -32.746976286,  3.65510378551204,  8.6245414,    30.39857124,
 2010-Dec-29 00:00, 2455559.500000000, , , 303.428622517, -32.677523862,  303.601454867, -32.644334945,  3.66002005689096,  8.3997150,    30.43945862,
 2010-Dec-30 00:00, 2455560.500000000, , , 303.897096035, -32.574364375,  304.069633476, -32.540734784,  3.66480607465081,  8.1734940,    30.47926272,
 2010-Dec-31 00:00, 2455561.500000000, , , 304.365434459, -32.470257065,  304.537691757, -32.436184791,  3.66946104280976,  7.9459177,    30.51797691,
 2011-Jan-01 00:00, 2455562.500000000, , , 304.833612532, -32.365209808,  305.005605162, -32.330695487,  3.67398419896007,  7.7170623,    30.55559485,
 2011-Jan-02 00:00, 2455563.500000000, , , 305.301603982, -32.259231012,  305.473344216, -32.224278135,  3.67837483411188,  7.4870352,    30.59211065,
 2011-Jan-03 00:00, 2455564.500000000, , , 305.769381783, -32.152329487,  305.940875916, -32.116943976,  3.68263230853199,  7.2559674,    30.62751898,
 2011-Jan-04 00:00, 2455565.500000000, , , 306.236918462, -32.044514321,  306.408165695, -32.008703617,  3.68675606256991,  7.0240037,    30.66181520,
 2011-Jan-05 00:00, 2455566.500000000, , , 306.704186441, -31.935794762,  306.875179462, -31.899566732,  3.69074562180339,  6.7912927,    30.69499535,
 2011-Jan-06 00:00, 2455567.500000000, , , 307.171158362, -31.826180121,  307.341885237, -31.789542032,  3.69460059656715,  6.5579779,    30.72705620,
 2011-Jan-07 00:00, 2455568.500000000, , , 307.637807370, -31.715679710,  307.808254028, -31.678637491,  3.69832067682664,  6.3241907,    30.75799516,
 2011-Jan-08 00:00, 2455569.500000000, , , 308.104107325, -31.604302801,  308.274260040, -31.566860675,  3.70190562405901,  6.0900471,    30.78781026,
 2011-Jan-09 00:00, 2455570.500000000, , , 308.570032948, -31.492058615,  308.739880353, -31.454219046,  3.70535526204393,  5.8556470,    30.81650003,
 2011-Jan-10 00:00, 2455571.500000000, , , 309.035559896, -31.378956319,  309.205094351, -31.340720207,  3.70866946822373,  5.6210767,    30.84406344,
 2011-Jan-11 00:00, 2455572.500000000, , , 309.500664799, -31.265005033,  309.669883177, -31.226372051,  3.71184816672676,  5.3864123,    30.87049987,
 2011-Jan-12 00:00, 2455573.500000000, , , 309.965325276, -31.150213834,  310.134229238, -31.111182839,  3.71489132347064,  5.1517230,    30.89580903,
 2011-Jan-13 00:00, 2455574.500000000, , , 310.429519952, -31.034591743,  310.598115806, -30.995161253,  3.71779894311324,  4.9170740,    30.91999097,
 2011-Jan-14 00:00, 2455575.500000000, , , 310.893228509, -30.918147710,  311.061526655, -30.878316443,  3.72057106703695,  4.6825272,    30.94304602,
 2011-Jan-15 00:00, 2455576.500000000, , , 311.356431775, -30.800890575,  311.524445605, -30.760658066,  3.72320777101546,  4.4481392,    30.96497482,
 2011-Jan-16 00:00, 2455577.500000000, , , 311.819111858, -30.682829032,  311.986855948, -30.642196309,  3.72570916072579,  4.2139557,    30.98577824,
 2011-Jan-17 00:00, 2455578.500000000, , , 312.281252326, -30.563971591,  312.448739814, -30.522941818,  3.72807536295358,  3.9800023,    31.00545734,
 2011-Jan-18 00:00, 2455579.500000000, , , 312.742838372, -30.444326573,  312.910077759, -30.402905418,  3.73030651051846,  3.7462721,    31.02401323,
 2011-Jan-19 00:00, 2455580.500000000, , , 313.203856932, -30.323902150,  313.370849064, -30.282097603,  3.73240272008877,  3.5127143,    31.04144688,
 2011-Jan-20 00:00, 2455581.500000000, , , 313.664296649, -30.202706457,  313.831033228, -30.160527828,  3.73436406447209,  3.2792277,    31.05775888,
 2011-Jan-21 00:00, 2455582.500000000, , , 314.124147628, -30.080747785,  314.290612529, -30.038204001,  3.73619054422044,  3.0456651,    31.07294925,
 2011-Jan-22 00:00, 2455583.500000000, , , 314.583400957, -29.958034823,  314.749574602, -29.915132543,  3.73788206589423,  2.8118523,    31.08701720,
 2011-Jan-23 00:00, 2455584.500000000, , , 315.042048062, -29.834576898,  315.207913424, -29.791319299,  3.73943843401757,  2.5776153,    31.09996112,
 2011-Jan-24 00:00, 2455585.500000000, , , 315.500080038, -29.710384168,  315.665627768, -29.666770920,  3.74085935988105,  2.3428094,    31.11177860,
 2011-Jan-25 00:00, 2455586.500000000, , , 315.957487098, -29.585467711,  316.122717763, -29.541496128,  3.74214448473538,  2.1073391,    31.12246666,
 2011-Jan-26 00:00, 2455587.500000000, , , 316.414258226, -29.459839510,  316.579181247, -29.415506301,  3.74329341081578,  1.8711649,    31.13202199,
 2011-Jan-27 00:00, 2455588.500000000, , , 316.870381071, -29.333512372,  317.035011326, -29.288815296,  3.74430573299480,  1.6342994,    31.14044122,
 2011-Jan-28 00:00, 2455589.500000000, , , 317.325841996, -29.206499794,  317.490195665, -29.161438777,  3.74518106606451,  1.3967971,    31.14772114,
 2011-Jan-29 00:00, 2455590.500000000, , , 317.780626256, -29.078815818,  317.944717101, -29.033393408,  3.74591906566471,  1.1587432,    31.15385889,
 2011-Jan-30 00:00, 2455591.500000000, , , 318.234718213, -28.950474902,  318.398555026, -28.904696113,  3.74651944308152,  0.9202437,    31.15885208,
 2011-Jan-31 00:00, 2455592.500000000, , , 318.688101570, -28.821491793,  318.851687013, -28.775363511,  3.74698197506384,  0.6814182,    31.16269884,
 2011-Feb-01 00:00, 2455593.500000000, , , 319.140759611, -28.691881416,  319.304090369, -28.645411575,  3.74730650978200,  0.4423936,    31.16539791,
 2011-Feb-02 00:00, 2455594.500000000, , , 319.592675422, -28.561658782,  319.755743433, -28.514855450,  3.74749296964994,  0.2032992,    31.16694865,
 2011-Feb-03 00:00, 2455595.500000000, , , 320.043832118, -28.430838900,  320.206626491, -28.383709473,  3.74754135138381, -0.0357377,    31.16735103,
 2011-Feb-04 00:00, 2455596.500000000, , , 320.494213033, -28.299436712,  320.656722246, -28.251987302,  3.74745172357493, -0.2745960,    31.16660562,
 2011-Feb-05 00:00, 2455597.500000000, , , 320.943801897, -28.167467041,  321.106015856, -28.119702143,  3.74722422220109, -0.5131640,    31.16471355,
 2011-Feb-06 00:00, 2455598.500000000, , , 321.392582975, -28.034944553,  321.554494627, -27.986866975,  3.74685904474656, -0.7513405,    31.16167646,
 2011-Feb-07 00:00, 2455599.500000000, , , 321.840541167, -27.901883739,  322.002147549, -27.853494772,  3.74635644378142, -0.9890358,    31.15749646,
 2011-Feb-08 00:00, 2455600.500000000, , , 322.287662077, -27.768298906,  322.448964743, -27.719598648,  3.74571672085255, -1.2261698,    31.15217604,
 2011-Feb-09 00:00, 2455601.500000000, , , 322.733932062, -27.634204167,  322.894937001, -27.585191953,  3.74494022133700, -1.4626703,    31.14571809,
 2011-Feb-10 00:00, 2455602.500000000, , , 323.179338268, -27.499613433,  323.340055372, -27.450288318,  3.74402733054108, -1.6984710,    31.13812581,
 2011-Feb-11 00:00, 2455603.500000000, , , 323.623868678, -27.364540393,  323.784310812, -27.314901689,  3.74297847084974, -1.9335098,    31.12940271,
 2011-Feb-12 00:00, 2455604.500000000, , , 324.067512190, -27.228998486,  324.227693832, -27.179046336,  3.74179409917310, -2.1677294,    31.11955259,
 2011-Feb-13 00:00, 2455605.500000000, , , 324.510258729, -27.093000854,  324.670194105, -27.042736843,  3.74047470332289, -2.4010810,    31.10857951,
 2011-Feb-14 00:00, 2455606.500000000, , , 324.952099411, -26.956560306,  325.111800118, -26.905988020,  3.73902079534455, -2.6335310,    31.09648773,
 2011-Feb-15 00:00, 2455607.500000000, , , 325.393026727, -26.819689282,  325.552499055, -26.768814664,  3.73743289945193, -2.8650730,    31.08328160,
 2011-Feb-16 00:00, 2455608.500000000, , , 325.833034720, -26.682399864,  325.992277398, -26.631231070,  3.73571153253019, -3.0957413,    31.06896543,
 2011-Feb-17 00:00, 2455609.500000000, , , 326.272119061, -26.544703862,  326.431122546, -26.493250353,  3.73385717684861, -3.3256229,    31.05354322,
 2011-Feb-18 00:00, 2455610.500000000, , , 326.710276938, -26.406612997,  326.869025498, -26.354883850,  3.73187024801600, -3.5548609,    31.03701844,
 2011-Feb-19 00:00, 2455611.500000000, , , 327.147506680, -26.268139176,  327.305983396, -26.216141088,  3.72975106545344, -3.7836418,    31.01939374,
 2011-Feb-20 00:00, 2455612.500000000, , , 327.583807130, -26.129294821,  327.742000141, -26.077030746,  3.72749983516212, -4.0121659,    31.00067082,
 2011-Feb-21 00:00, 2455613.500000000, , , 328.019176877, -25.990093153,  328.177083942, -25.937562335,  3.72511665240727, -4.2406101,    30.98085050,
 2011-Feb-22 00:00, 2455614.500000000, , , 328.453613558, -25.850548368,  328.611242775, -25.797747785,  3.72260152497933, -4.4690965,    30.95993282,
 2011-Feb-23 00:00, 2455615.500000000, , , 328.887113387, -25.710675649,  329.044480153, -25.657602107,  3.71995440991829, -4.6976780,    30.93791744,
 2011-Feb-24 00:00, 2455616.500000000, , , 329.319670981, -25.570491064,  329.476793148, -25.517142982,  3.71717525294804, -4.9263427,    30.91480389,
 2011-Feb-25 00:00, 2455617.500000000, , , 329.751279436, -25.430011373,  329.908172845, -25.376389747,  3.71426402178952, -5.1550295,    30.89059192,
 2011-Feb-26 00:00, 2455618.500000000, , , 330.181930555, -25.289253838,  330.338606138, -25.235362352,  3.71122072937757, -5.3836458,    30.86528163,
 2011-Feb-27 00:00, 2455619.500000000, , , 330.611615119, -25.148236046,  330.768077789, -25.094080594,  3.70804544735060, -5.6120830,    30.83887362,
 2011-Feb-28 00:00, 2455620.500000000, , , 331.040323158, -25.006975771,  331.196572078, -24.952563702,  3.70473831237525, -5.8402257,    30.81136901,
 2011-Mar-01 00:00, 2455621.500000000, , , 331.468044169, -24.865490867,  331.624073935, -24.810830147,  3.70129952813744, -6.0679577,    30.78276952,
 2011-Mar-02 00:00, 2455622.500000000, , , 331.894767307, -24.723799191,  332.050569630, -24.668897635,  3.69772936510933, -6.2951644,    30.75307738,
 2011-Mar-03 00:00, 2455623.500000000, , , 332.320481541, -24.581918538,  332.476047111, -24.526783147,  3.69402815926759, -6.5217337,    30.72229538,
 2011-Mar-04 00:00, 2455624.500000000, , , 332.745175791, -24.439866582,  332.900496114, -24.384503079,  3.69019631020160, -6.7475574,    30.69042687,
 2011-Mar-05 00:00, 2455625.500000000, , , 333.168839053, -24.297660830,  333.323908014, -24.242073381,  3.68623427863792, -6.9725323,    30.65747566,
 2011-Mar-06 00:00, 2455626.500000000, , , 333.591460513, -24.155318581,  333.746275554, -24.099509740,  3.68214258329639, -7.1965611,    30.62344606,
 2011-Mar-07 00:00, 2455627.500000000, , , 334.013029655, -24.012856886,  334.167592393, -23.956827745,  3.67792179708822, -7.4195534,    30.58834286,
 2011-Mar-08 00:00, 2455628.500000000, , , 334.433536349, -23.870292526,  334.587852655, -23.814043035,  3.67357254284133, -7.6414268,    30.55217121,
 2011-Mar-09 00:00, 2455629.500000000, , , 334.852970936, -23.727641987,  335.007050472, -23.671171396,  3.66909548887198, -7.8621062,    30.51493669,
 2011-Mar-10 00:00, 2455630.500000000, , , 335.271324292, -23.584921440,  335.425179613, -23.528228824,  3.66449134472373, -8.0815238,    30.47664519,
 2011-Mar-11 00:00, 2455631.500000000, , , 335.688587906, -23.442146720,  335.842233170, -23.385231537,  3.65976085721886, -8.2996183,    30.43730292,
 2011-Mar-12 00:00, 2455632.500000000, , , 336.104753960, -23.299333302,  336.258203339, -23.242195959,  3.65490480660901, -8.5163353,    30.39691638,
 2011-Mar-13 00:00, 2455633.500000000, , , 336.519815434, -23.156496266,  336.673081273, -23.099138659,  3.64992400209497, -8.7316295,    30.35549229,
 2011-Mar-14 00:00, 2455634.500000000, , , 336.933766248, -23.013650261,  337.086857080, -22.956076220,  3.64481927536933, -8.9454695,    30.31303758,
 2011-Mar-15 00:00, 2455635.500000000, , , 337.346601434, -22.870809474,  337.499520120, -22.813024984,  3.63959147026755, -9.1578463,    30.26955925,
 2011-Mar-16 00:00, 2455636.500000000, , , 337.758317308, -22.727987638,  337.911059904, -22.670000612,  3.63424142641752, -9.3687857,    30.22506429,
 2011-Mar-17 00:00, 2455637.500000000, , , 338.168911603, -22.585198083,  338.321467781, -22.527017494,  3.62876995552687, -9.5783607,    30.17955945,
 2011-Mar-18 00:00, 2455638.500000000, , , 338.578383452, -22.442453903,  338.730739268, -22.384088212,  3.62317781128390, -9.7866996,    30.13305101,
 2011-Mar-19 00:00, 2455639.500000000, , , 338.986733152, -22.299768216,  339.138876022, -22.241223492,  3.61746565781697, -9.9939821,    30.08554448,
 2011-Mar-20 00:00, 2455640.500000000, , , 339.393961632, -22.157154519,  339.545885884, -22.098433073,  3.61163404571615,-10.2004165,    30.03704444,
 2011-Mar-21 00:00, 2455641.500000000, , , 339.800069713, -22.014627046,  339.951779908, -21.955727444,  3.60568340556265,-10.4062033,    29.98755447,
 2011-Mar-22 00:00, 2455642.500000000, , , 340.205057304, -21.872201034,  340.356567442, -21.813119628,  3.59961406419234,-10.6114955,    29.93707730,
 2011-Mar-23 00:00, 2455643.500000000, , , 340.608922776, -21.729892811,  340.760251885, -21.670626030,  3.59342628009809,-10.8163742,    29.88561507,
 2011-Mar-24 00:00, 2455644.500000000, , , 341.011662640, -21.587719712,  341.162829209, -21.528266001,  3.58712028707303,-11.0208452,    29.83316972,
 2011-Mar-25 00:00, 2455645.500000000, , , 341.413271546, -21.445699867,  341.564289319, -21.386060598,  3.58069633409165,-11.2248536,    29.77974334,
 2011-Mar-26 00:00, 2455646.500000000, , , 341.813742510, -21.303851954,  341.964618653, -21.244031309,  3.57415471399455,-11.4283061,    29.72533834,
 2011-Mar-27 00:00, 2455647.500000000, , , 342.213067224, -21.162194971,  342.363802548, -21.102199222,  3.56749577959224,-11.6310911,    29.66995767,
 2011-Mar-28 00:00, 2455648.500000000, , , 342.611236374, -21.020748063,  342.761826791, -20.960584634,  3.56071994984498,-11.8330929,    29.61360481,
 2011-Mar-29 00:00, 2455649.500000000, , , 343.008239893, -20.879530407,  343.158678310, -20.819207002,  3.55382771002959,-12.0341984,    29.55628380,
 2011-Mar-30 00:00, 2455650.500000000, , , 343.404067154, -20.738561126,  343.554345391, -20.678085010,  3.54681960923640,-12.2342998,    29.49799921,
 2011-Mar-31 00:00, 2455651.500000000, , , 343.798707113, -20.597859243,  343.948817606, -20.537236704,  3.53969625733475,-12.4332941,    29.43875610,
 2011-Apr-01 00:00, 2455652.500000000, , , 344.192148409, -20.457443636,  344.342085653, -20.396679619,  3.53245832241201,-12.6310826,    29.37856003,
 2011-Apr-02 00:00, 2455653.500000000, , , 344.584379461, -20.317333001,  344.734141094, -20.256430910,  3.52510652888118,-12.8275689,    29.31741702,
 2011-Apr-03 00:00, 2455654.500000000, , , 344.975388551, -20.177545810,  345.124976052, -20.116507478,  3.51764165598226,-13.0226594,    29.25533357,
 2011-Apr-04 00:00, 2455655.500000000, , , 345.365163924, -20.038100268,  345.514582829, -19.976926117,  3.51006453621523,-13.2162635,    29.19231659,
 2011-Apr-05 00:00, 2455656.500000000, , , 345.753693886, -19.899014273,  345.902953495, -19.837703634,  3.50237605326457,-13.4082948,    29.12837342,
 2011-Apr-06 00:00, 2455657.500000000, , , 346.140966913, -19.760305371,  346.290079469, -19.698856967,  3.49457713912873,-13.5986726,    29.06351183,
 2011-Apr-07 00:00, 2455658.500000000, , , 346.526971764, -19.621990722,  346.675951192, -19.560403242,  3.48666877035863,-13.7873236,    28.99773993,
 2011-Apr-08 00:00, 2455659.500000000, , , 346.911697590, -19.484087063,  347.060557907, -19.422359785,  3.47865196343578,-13.9741830,    28.93106618,
 2011-Apr-09 00:00, 2455660.500000000, , , 347.295134055, -19.346610686,  347.443887634, -19.284744062,  3.47052776929553,-14.1591966,    28.86349932,
 2011-Apr-10 00:00, 2455661.500000000, , , 347.677271453, -19.209577404,  347.825927319, -19.147573557,  3.46229726677937,-14.3423225,    28.79504832,
 2011-Apr-11 00:00, 2455662.500000000, , , 348.058100850, -19.073002542,  348.206663243, -19.010865560,  3.45396155439921,-14.5235352,    28.72572231,
 2011-Apr-12 00:00, 2455663.500000000, , , 348.437614229, -18.936900922,  348.586081762, -18.874636873,  3.44552173932659,-14.7028315,    28.65553051,
 2011-Apr-13 00:00, 2455664.500000000, , , 348.815804637, -18.801286884,  348.964170454, -18.738903391,  3.43697892221350,-14.8802387,    28.58448207,
 2011-Apr-14 00:00, 2455665.500000000, , , 349.192666296, -18.666174359,  349.340919711, -18.603679635,  3.42833417670793,-15.0558245,    28.51258591,
 2011-Apr-15 00:00, 2455666.500000000, , , 349.568194609, -18.531577015,  349.716324404, -18.468978405,  3.41958852384960,-15.2297041,    28.43985054,
 2011-Apr-16 00:00, 2455667.500000000, , , 349.942385986, -18.397508504,  350.090384869, -18.334810854,  3.41074290420775,-15.4020400,    28.36628376,
 2011-Apr-17 00:00, 2455668.500000000, , , 350.315237429, -18.263982797,  350.463106093, -18.201187338,  3.40179815406123,-15.5730272,    28.29189254,
 2011-Apr-18 00:00, 2455669.500000000, , , 350.686745866, -18.131014550,  350.834494543, -18.068119000,  3.39275499412199,-15.7428650,    28.21668287,
 2011-Apr-19 00:00, 2455670.500000000, , , 351.056907370, -17.998619419,  351.204553664, -17.935619482,  3.38361403763716,-15.9117203,    28.14065986,
 2011-Apr-20 00:00, 2455671.500000000, , , 351.425716433, -17.866814216,  351.573280272, -17.803705851,  3.37437581843259,-16.0796974,    28.06382793,
 2011-Apr-21 00:00, 2455672.500000000, , , 351.793165499, -17.735616881,  351.940663703, -17.672398272,  3.36504083169142,-16.2468255,    27.98619121,
 2011-Apr-22 00:00, 2455673.500000000, , , 352.159244820, -17.605046290,  352.306687604, -17.541718752,  3.35560957604141,-16.4130661,    27.90775385,
 2011-Apr-23 00:00, 2455674.500000000, , , 352.523942596, -17.475121983,  352.671332821, -17.411689758,  3.34608258722444,-16.5783330,    27.82852030,
 2011-Apr-24 00:00, 2455675.500000000, , , 352.887245288, -17.345863898,  353.034579778, -17.282333267,  3.33646045906191,-16.7425147,    27.74849550,
 2011-Apr-25 00:00, 2455676.500000000, , , 353.249137954, -17.217292149,  353.396409782, -17.153670354,  3.32674385265934,-16.9054920,    27.66768495,
 2011-Apr-26 00:00, 2455677.500000000, , , 353.609604554, -17.089426878,  353.756805352, -17.025721181,  3.31693349752673,-17.0671485,    27.58609472,
 2011-Apr-27 00:00, 2455678.500000000, , , 353.968628179, -16.962288159,  354.115750088, -16.898505141,  3.30703018859816,-17.2273742,    27.50373141,
 2011-Apr-28 00:00, 2455679.500000000, , , 354.326191199, -16.835895949,  354.473228332, -16.772041030,  3.29703478215877,-17.3860664,    27.42060215,
 2011-Apr-29 00:00, 2455680.500000000, , , 354.682275374, -16.710270048,  354.829224841, -16.646347205,  3.28694819242678,-17.5431269,    27.33671454,
 2011-Apr-30 00:00, 2455681.500000000, , , 355.036861921, -16.585430067,  355.183724460, -16.521441707,  3.27677138948197,-17.6984600,    27.25207665,
 2011-May-01 00:00, 2455682.500000000, , , 355.389931588, -16.461395399,  355.536711834, -16.397342363,  3.26650539848978,-17.8519704,    27.16669700,
 2011-May-02 00:00, 2455683.500000000, , , 355.741464726, -16.338185163,  355.888171033, -16.274066913,  3.25615129970152,-18.0035626,    27.08058459,
 2011-May-03 00:00, 2455684.500000000, , , 356.091441399, -16.215818155,  356.238085201, -16.151633118,  3.24571022845821,-18.1531416,    26.99374885,
 2011-May-04 00:00, 2455685.500000000, , , 356.439841509, -16.094312783,  356.586436181, -16.030058872,  3.23518337435665,-18.3006150,    26.90619967,
 2011-May-05 00:00, 2455686.500000000, , , 356.786644954, -15.973687000,  356.933204230, -15.909362270,  3.22457197883617,-18.4458962,    26.81794739,
 2011-May-06 00:00, 2455687.500000000, , , 357.131831792, -15.853958255,  357.278367958, -15.789561608,  3.21387733067206,-18.5889086,    26.72900271,
 2011-May-07 00:00, 2455688.500000000, , , 357.475382427, -15.735143444,  357.621904537, -15.670675272,  3.20310075913826,-18.7295892,    26.63937670,
 2011-May-08 00:00, 2455689.500000000, , , 357.817277774, -15.617258893,  357.963790257, -15.552721522,  3.19224362481499,-18.8678933,    26.54908067,
 2011-May-09 00:00, 2455690.500000000, , , 358.157499424, -15.500320353,  358.304001379, -15.435718193,  3.18130730807259,-19.0037977,    26.45812609,
 2011-May-10 00:00, 2455691.500000000, , , 358.496029780, -15.384343032,  358.642515295, -15.319682302,  3.17029319515426,-19.1373060,    26.36652451,
 2011-May-11 00:00, 2455692.500000000, , , 358.832852163, -15.269341658,  358.979311785, -15.204629672,  3.15920266163182,-19.2684525,    26.27428735,
 2011-May-12 00:00, 2455693.500000000, , , 359.167950855, -15.155330594,  359.314374229, -15.090574619,  3.14803705308625,-19.3973074,    26.18142582,
 2011-May-13 00:00, 2455694.500000000, , , 359.501311053, -15.042324008,  359.647690377, -14.977529868,  3.13679766350737,-19.5239793,    26.08795067,
 2011-May-14 00:00, 2455695.500000000, , , 359.832918663, -14.930336125,  359.979252108, -14.865506913,  3.12548571333734,-19.6486132,    25.99387205,
 2011-May-15 00:00, 2455696.500000000, , ,   0.162759915, -14.819381535,    0.309053753, -14.754516926,  3.11410233108189,-19.7713799,    25.89919934,
 2011-May-16 00:00, 2455697.500000000, , ,   0.490820765, -14.709475528,    0.637088980, -14.644572157,  3.10264854400552,-19.8924551,    25.80394110,
 2011-May-17 00:00, 2455698.500000000, , ,   0.817086184, -14.600634390,    0.963347250, -14.535687337,  3.09112528306983,-20.0119917,    25.70810506,
 2011-May-18 00:00, 2455699.500000000, , ,   1.141539437, -14.492875580,    1.287811367, -14.427880442,  3.07953340395490,-20.1300937,    25.61169834,
 2011-May-19 00:00, 2455700.500000000, , ,   1.464161548, -14.386217740,    1.610457333, -14.321172422,  3.06787372067320,-20.2468001,    25.51472771,
 2011-May-20 00:00, 2455701.500000000, , ,   1.784931026, -14.280680541,    1.931256237, -14.215586089,  3.05614704386705,-20.3620848,    25.41719992,
 2011-May-21 00:00, 2455702.500000000, , ,   2.103823897, -14.176284424,    2.250176902, -14.111144785,  3.04435421507329,-20.4758698,    25.31912195,
 2011-May-22 00:00, 2455703.500000000, , ,   2.420813937, -14.073050316,    2.567187953, -14.007871397,  3.03249613118270,-20.5880448,    25.22050127,
 2011-May-23 00:00, 2455704.500000000, , ,   2.735873007, -13.970999374,    2.882258800, -13.905787901,  3.02057375774285,-20.6984850,    25.12134592,
 2011-May-24 00:00, 2455705.500000000, , ,   3.048971379, -13.870152795,    3.195359722, -13.804915312,  3.00858813317624,-20.8070643,    25.02166452,
