JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456228.500000000, A.D. 2012-Oct-28 00:00:00.0000, -2.616677384182489E+00, -1.094624091182497E+00,  6.701499902462013E-01,  3.861035131214456E-03, -8.095371186555810E-03,  9.312900819621203E-04,  1.683274143273999E-02,  2.914498832272232E+00, -2.119029636699225E-04,
2456229.500000000, A.D. 2012-Oct-29 00:00:00.0000, -2.612800687923329E+00, -1.102712900216893E+00,  6.710772627324838E-01,  3.892350811570870E-03, -8.082230244396083E-03,  9.232527412613364E-04,  1.683149733065804E-02,  2.914283422674242E+00, -2.189160456093368E-04,
2456230.500000000, A.D. 2012-Oct-30 00:00:00.0000, -2.608892695738370E+00, -1.110788518398667E+00,  6.719964914355062E-01,  3.923626954836428E-03, -8.068989484341585E-03,  9.152025209051151E-04,  1.683021272766011E-02,  2.914061000560035E+00, -2.259279904782474E-04,
2456231.500000000, A.D. 2012-Oct-31 00:00:00.0000, -2.604953447248746E+00, -1.118850845918867E+00,  6.729076634919929E-01,  3.954863392813771E-03, -8.055648924132066E-03,  9.071394536429735E-04,  1.682888763041099E-02,  2.913831567083578E+00, -2.329387644683177E-04,
2456232.500000000, A.D. 2012-Nov-01 00:00:00.0000, -2.600982982244110E+00, -1.126899782985841E+00,  6.738107660713861E-01,  3.986059956667427E-03, -8.042208580624696E-03,  8.990635721605907E-04,  1.682752204577089E-02,  2.913595123432682E+00, -2.399483337052544E-04,
2456233.500000000, A.D. 2012-Nov-02 00:00:00.0000, -2.596981340683273E+00, -1.134935229824354E+00,  6.747057863757827E-01,  4.017216476914589E-03, -8.028668469798101E-03,  8.909749090819541E-04,  1.682611598079587E-02,  2.913351670829066E+00, -2.469566642467021E-04,
2456234.500000000, A.D. 2012-Nov-03 00:00:00.0000, -2.592948562694855E+00, -1.142957086674709E+00,  6.755927116398736E-01,  4.048332783415452E-03, -8.015028606755428E-03,  8.828734969718063E-04,  1.682466944273821E-02,  2.913101210528424E+00, -2.539637220800745E-04,
2456235.500000000, A.D. 2012-Nov-04 00:00:00.0000, -2.588884688577952E+00, -1.150965253791879E+00,  6.764715291308856E-01,  4.079408705363734E-03, -8.001289005727883E-03,  8.747593683379697E-04,  1.682318243904687E-02,  2.912843743820502E+00, -2.609694731203899E-04,
2456236.500000000, A.D. 2012-Nov-05 00:00:00.0000, -2.584789758802799E+00, -1.158959631444633E+00,  6.773422261485263E-01,  4.110444071277074E-03, -7.987449680078357E-03,  8.666325556337154E-04,  1.682165497736787E-02,  2.912579272029167E+00, -2.679738832079952E-04,
2456237.500000000, A.D. 2012-Nov-06 00:00:00.0000, -2.580663814011457E+00, -1.166940119914670E+00,  6.782047900249304E-01,  4.141438708987753E-03, -7.973510642304246E-03,  8.584930912600467E-04,  1.682008706554472E-02,  2.912307796512481E+00, -2.749769181069123E-04,
2456238.500000000, A.D. 2012-Nov-07 00:00:00.0000, -2.576506895018503E+00, -1.174906619495755E+00,  6.790592081246076E-01,  4.172392445632733E-03, -7.959471904041920E-03,  8.503410075681890E-04,  1.681847871161890E-02,  2.912029318662786E+00, -2.819785435019084E-04,
2456239.500000000, A.D. 2012-Nov-08 00:00:00.0000, -2.572319042811728E+00, -1.182859030492860E+00,  6.799054678443958E-01,  4.203305107644310E-03, -7.945333476069677E-03,  8.421763368618985E-04,  1.681682992383033E-02,  2.911743839906777E+00, -2.889787249967669E-04,
2456240.500000000, A.D. 2012-Nov-09 00:00:00.0000, -2.568100298552846E+00, -1.190797253221308E+00,  6.807435566134136E-01,  4.234176520740442E-03, -7.931095368311434E-03,  8.339991113998712E-04,  1.681514071061781E-02,  2.911451361705585E+00, -2.959774281119684E-04,
2456241.500000000, A.D. 2012-Nov-10 00:00:00.0000, -2.563850703578213E+00, -1.198721188005921E+00,  6.815734618930162E-01,  4.265006509915164E-03, -7.916757589840255E-03,  8.258093633981222E-04,  1.681341108061951E-02,  2.911151885554867E+00, -3.029746182825546E-04,
2456242.500000000, A.D. 2012-Nov-11 00:00:00.0000, -2.559570299399560E+00, -1.206630735180169E+00,  6.823951711767553E-01,  4.295794899429056E-03, -7.902320148881859E-03,  8.176071250323424E-04,  1.681164104267349E-02,  2.910845412984885E+00, -3.099702608560530E-04,
2456243.500000000, A.D. 2012-Nov-12 00:00:00.0000, -2.555259127704728E+00, -1.214525795085326E+00,  6.832086719903392E-01,  4.326541512799455E-03, -7.887783052818327E-03,  8.093924284403726E-04,  1.680983060581823E-02,  2.910531945560600E+00, -3.169643210901162E-04,
2456244.500000000, A.D. 2012-Nov-13 00:00:00.0000, -2.550917230358413E+00, -1.222406268069627E+00,  6.840139518915952E-01,  4.357246172790843E-03, -7.873146308191680E-03,  8.011653057245951E-04,  1.680797977929309E-02,  2.910211484881761E+00, -3.239567641503702E-04,
2456245.500000000, A.D. 2012-Nov-14 00:00:00.0000, -2.546544649402930E+00, -1.230272054487433E+00,  6.848109984704372E-01,  4.387908701405176E-03, -7.858409920707481E-03,  7.929257889543538E-04,  1.680608857253892E-02,  2.909884032582999E+00, -3.309475551082579E-04,
2456246.500000000, A.D. 2012-Nov-15 00:00:00.0000, -2.542141427058975E+00, -1.238123054698390E+00,  6.855997993488319E-01,  4.418528919871774E-03, -7.843573895238393E-03,  7.846739101685776E-04,  1.680415699519855E-02,  2.909549590333919E+00, -3.379366589384684E-04,
2456247.500000000, A.D. 2012-Nov-16 00:00:00.0000, -2.537707605726409E+00, -1.245959169066605E+00,  6.863803421807722E-01,  4.449106648639650E-03, -7.828638235828550E-03,  7.764097013772687E-04,  1.680218505711741E-02,  2.909208159839203E+00, -3.449240405184480E-04,
2456248.500000000, A.D. 2012-Nov-17 00:00:00.0000, -2.533243227985034E+00, -1.253780297959815E+00,  6.871526146522464E-01,  4.479641707364704E-03, -7.813602945696113E-03,  7.681331945653844E-04,  1.680017276834405E-02,  2.908859742838705E+00, -3.519096646236491E-04,
2456249.500000000, A.D. 2012-Nov-18 00:00:00.0000, -2.528748336595399E+00, -1.261586341748565E+00,  6.879166044812168E-01,  4.510133914902062E-03, -7.798468027237718E-03,  7.598444216943213E-04,  1.679812013913076E-02,  2.908504341107555E+00, -3.588934959270716E-04,
2456250.500000000, A.D. 2012-Nov-19 00:00:00.0000, -2.524222974499603E+00, -1.269377200805386E+00,  6.886722994175959E-01,  4.540583089295985E-03, -7.783233482031370E-03,  7.515434147045359E-04,  1.679602717993419E-02,  2.908141956456263E+00, -3.658754989971030E-04,
2456251.500000000, A.D. 2012-Nov-20 00:00:00.0000, -2.519667184822106E+00, -1.277152775503978E+00,  6.894196872432274E-01,  4.570989047769448E-03, -7.767899310843269E-03,  7.432302055182570E-04,  1.679389390141589E-02,  2.907772590730820E+00, -3.728556382933649E-04,
2456252.500000000, A.D. 2012-Nov-21 00:00:00.0000, -2.515081010870564E+00, -1.284912966218406E+00,  6.901587557718691E-01,  4.601351606715328E-03, -7.752465513627405E-03,  7.349048260415881E-04,  1.679172031444302E-02,  2.907396245812816E+00, -3.798338781672529E-04,
2456253.500000000, A.D. 2012-Nov-22 00:00:00.0000, -2.510464496136657E+00, -1.292657673322282E+00,  6.908894928491780E-01,  4.631670581686049E-03, -7.736932089531946E-03,  7.265673081671858E-04,  1.678950643008893E-02,  2.907012923619544E+00, -3.868101828581089E-04,
2456254.500000000, A.D. 2012-Nov-23 00:00:00.0000, -2.505817684296940E+00, -1.300386797187967E+00,  6.916118863526982E-01,  4.661945787383933E-03, -7.721299036902565E-03,  7.182176837766827E-04,  1.678725225963387E-02,  2.906622626104117E+00, -3.937845164913973E-04,
2456255.500000000, A.D. 2012-Nov-24 00:00:00.0000, -2.501140619213691E+00, -1.308100238185768E+00,  6.923259241918513E-01,  4.692177037652187E-03, -7.705566353285966E-03,  7.098559847428238E-04,  1.678495781456558E-02,  2.906225355255578E+00, -4.007568430774457E-04,
2456256.500000000, A.D. 2012-Nov-25 00:00:00.0000, -2.496433344935781E+00, -1.315797896683138E+00,  6.930315943079266E-01,  4.722364145460246E-03, -7.689734035436191E-03,  7.014822429340101E-04,  1.678262310658002E-02,  2.905821113099017E+00, -4.077271265035422E-04,
2456257.500000000, A.D. 2012-Nov-26 00:00:00.0000, -2.491695905699550E+00, -1.323479673043892E+00,  6.937288846740821E-01,  4.752506922900464E-03, -7.673802079315440E-03,  6.930964902140112E-04,  1.678024814758207E-02,  2.905409901695700E+00, -4.146953305394316E-04,
2456258.500000000, A.D. 2012-Nov-27 00:00:00.0000, -2.486928345929693E+00, -1.331145467627412E+00,  6.944177832953385E-01,  4.782605181174166E-03, -7.657770480100095E-03,  6.846987584461998E-04,  1.677783294968621E-02,  2.904991723143185E+00, -4.216614188302655E-04,
2456259.500000000, A.D. 2012-Nov-28 00:00:00.0000, -2.482130710240147E+00, -1.338795180787867E+00,  6.950982782085804E-01,  4.812658730582407E-03, -7.641639232184488E-03,  6.762890794957926E-04,  1.677537752521724E-02,  2.904566579575447E+00, -4.286253548951350E-04,
2456260.500000000, A.D. 2012-Nov-29 00:00:00.0000, -2.477303043435010E+00, -1.346428712873428E+00,  6.957703574825593E-01,  4.842667380515061E-03, -7.625408329184372E-03,  6.678674852327741E-04,  1.677288188671106E-02,  2.904134473163006E+00, -4.355871021241741E-04,
2456261.500000000, A.D. 2012-Nov-30 00:00:00.0000, -2.472445390509443E+00, -1.354045964225497E+00,  6.964340092179006E-01,  4.872630939441202E-03, -7.609077763941817E-03,  6.594340075343087E-04,  1.677034604691535E-02,  2.903695406113056E+00, -4.425466237762585E-04,
2456262.500000000, A.D. 2012-Dec-01 00:00:00.0000, -2.467557796650607E+00, -1.361646835177930E+00,  6.970892215471116E-01,  4.902549214898885E-03, -7.592647528528691E-03,  6.509886782873552E-04,  1.676777001879039E-02,  2.903249380669602E+00, -4.495038829768472E-04,
2456263.500000000, A.D. 2012-Dec-02 00:00:00.0000, -2.462640307238592E+00, -1.369231226056275E+00,  6.977359826345922E-01,  4.932422013484705E-03, -7.576117614251227E-03,  6.425315293914324E-04,  1.676515381550983E-02,  2.902796399113589E+00, -4.564588427151127E-04,
2456264.500000000, A.D. 2012-Dec-03 00:00:00.0000, -2.457692967847368E+00, -1.376799037177001E+00,  6.983742806766495E-01,  4.962249140843478E-03, -7.559488011653885E-03,  6.340625927612739E-04,  1.676249745046146E-02,  2.902336463763040E+00, -4.634114658415739E-04,
2456265.500000000, A.D. 2012-Dec-04 00:00:00.0000, -2.452715824245741E+00, -1.384350168846747E+00,  6.990041039015140E-01,  4.992030401657912E-03, -7.542758710523417E-03,  6.255819003295045E-04,  1.675980093724806E-02,  2.901869576973204E+00, -4.703617150656658E-04,
2456266.500000000, A.D. 2012-Dec-05 00:00:00.0000, -2.447708922398319E+00, -1.391884521361556E+00,  6.996254405693588E-01,  5.021765599638332E-03, -7.525929699893029E-03,  6.170894840493008E-04,  1.675706428968816E-02,  2.901395741136687E+00, -4.773095529533315E-04,
2456267.500000000, A.D. 2012-Dec-06 00:00:00.0000, -2.442672308466490E+00, -1.399401995006135E+00,  7.002382789723216E-01,  5.051454537512177E-03, -7.509000968046443E-03,  6.085853758971211E-04,  1.675428752181693E-02,  2.900914958683602E+00, -4.842549419245138E-04,
2456268.500000000, A.D. 2012-Dec-07 00:00:00.0000, -2.437606028809408E+00, -1.406902490053098E+00,  7.008426074345295E-01,  5.081097017013778E-03, -7.491972502521969E-03,  6.000696078753236E-04,  1.675147064788702E-02,  2.900427232081717E+00, -4.911978442509292E-04,
2456269.500000000, A.D. 2012-Dec-08 00:00:00.0000, -2.432510129984998E+00, -1.414385906762227E+00,  7.014384143121257E-01,  5.110692838873942E-03, -7.474844290116574E-03,  5.915422120148648E-04,  1.674861368236940E-02,  2.899932563836606E+00, -4.981382220537265E-04,
2456270.500000000, A.D. 2012-Dec-09 00:00:00.0000, -2.427384658750958E+00, -1.421852145379733E+00,  7.020256879933001E-01,  5.140241802809587E-03, -7.457616316889968E-03,  5.830032203779528E-04,  1.674571663995426E-02,  2.899430956491794E+00, -5.050760373012045E-04,
2456271.500000000, A.D. 2012-Dec-10 00:00:00.0000, -2.422229662065778E+00, -1.429301106137517E+00,  7.026044168983210E-01,  5.169743707513468E-03, -7.440288568168722E-03,  5.744526650606682E-04,  1.674277953555186E-02,  2.898922412628916E+00, -5.120112518066614E-04,
2456272.500000000, A.D. 2012-Dec-11 00:00:00.0000, -2.417045187089776E+00, -1.436732689252445E+00,  7.031745894795716E-01,  5.199198350643748E-03, -7.422861028550332E-03,  5.658905781956529E-04,  1.673980238429352E-02,  2.898406934867873E+00, -5.189438272261667E-04,
2456273.500000000, A.D. 2012-Dec-12 00:00:00.0000, -2.411831281186132E+00, -1.444146794925617E+00,  7.037361942215866E-01,  5.228605528813718E-03, -7.405333681907383E-03,  5.573169919547056E-04,  1.673678520153241E-02,  2.897884525866991E+00, -5.258737250564726E-04,
2456274.500000000, A.D. 2012-Dec-13 00:00:00.0000, -2.406587991921938E+00, -1.451543323341644E+00,  7.042892196410931E-01,  5.257965037581475E-03, -7.387706511391661E-03,  5.487319385514138E-04,  1.673372800284460E-02,  2.897355188323177E+00, -5.328009066329554E-04,
2456275.500000000, A.D. 2012-Dec-14 00:00:00.0000, -2.401315367069260E+00, -1.458922174667930E+00,  7.048336542870540E-01,  5.287276671439582E-03, -7.369979499438396E-03,  5.401354502437748E-04,  1.673063080402988E-02,  2.896818924972083E+00, -5.397253331275158E-04,
2456276.500000000, A.D. 2012-Dec-15 00:00:00.0000, -2.396013454606211E+00, -1.466283249053957E+00,  7.053694867407136E-01,  5.316540223804780E-03, -7.352152627770374E-03,  5.315275593367928E-04,  1.672749362111282E-02,  2.896275738588278E+00, -5.466469655466620E-04,
2456277.500000000, A.D. 2012-Dec-16 00:00:00.0000, -2.390682302718026E+00, -1.473626446630578E+00,  7.058967056156455E-01,  5.345755487007672E-03, -7.334225877402290E-03,  5.229082981850864E-04,  1.672431647034366E-02,  2.895725631985401E+00, -5.535657647294673E-04,
2456278.500000000, A.D. 2012-Dec-17 00:00:00.0000, -2.385321959798159E+00, -1.480951667509306E+00,  7.064152995578038E-01,  5.374922252282448E-03, -7.316199228644988E-03,  5.142776991954742E-04,  1.672109936819929E-02,  2.895168608016339E+00, -5.604816913456882E-04,
2456279.500000000, A.D. 2012-Dec-18 00:00:00.0000, -2.379932474449383E+00, -1.488258811781616E+00,  7.069252572455771E-01,  5.404040309756544E-03, -7.298072661109894E-03,  5.056357948295947E-04,  1.671784233138428E-02,  2.894604669573397E+00, -5.673947058937617E-04,
2456280.500000000, A.D. 2012-Dec-19 00:00:00.0000, -2.374513895484897E+00, -1.495547779518247E+00,  7.074265673898436E-01,  5.433109448440394E-03, -7.279846153713315E-03,  4.969826176064584E-04,  1.671454537683180E-02,  2.894033819588465E+00, -5.743047686990035E-04,
2456281.500000000, A.D. 2012-Dec-20 00:00:00.0000, -2.369066271929458E+00, -1.502818470768505E+00,  7.079192187340299E-01,  5.462129456217078E-03, -7.261519684681013E-03,  4.883182001050856E-04,  1.671120852170470E-02,  2.893456061033194E+00, -5.812118399116269E-04,
2456282.500000000, A.D. 2012-Dec-21 00:00:00.0000, -2.363589653020504E+00, -1.510070785559584E+00,  7.084032000541740E-01,  5.491100119832037E-03, -7.243093231552708E-03,  4.796425749670817E-04,  1.670783178339647E-02,  2.892871396919178E+00, -5.881158795048834E-04,
2456283.500000000, A.D. 2012-Dec-22 00:00:00.0000, -2.358084088209302E+00, -1.517304623895873E+00,  7.088785001589868E-01,  5.520021224882672E-03, -7.224566771186739E-03,  4.709557748992881E-04,  1.670441517953230E-02,  2.892279830298124E+00, -5.950168472730820E-04,
2456284.500000000, A.D. 2012-Dec-23 00:00:00.0000, -2.352549627162100E+00, -1.524519885758280E+00,  7.093451078899201E-01,  5.548892555808089E-03, -7.205940279764673E-03,  4.622578326763495E-04,  1.670095872797011E-02,  2.891681364262034E+00, -6.019147028298094E-04,
2456285.500000000, A.D. 2012-Dec-24 00:00:00.0000, -2.346986319761291E+00, -1.531716471103560E+00,  7.098030121212354E-01,  5.577713895878635E-03, -7.187213732796135E-03,  4.535487811433961E-04,  1.669746244680162E-02,  2.891076001943389E+00, -6.088094056058775E-04,
2456286.500000000, A.D. 2012-Dec-25 00:00:00.0000, -2.341394216106585E+00, -1.538894279863645E+00,  7.102522017600755E-01,  5.606485027185525E-03, -7.168387105123637E-03,  4.448286532186834E-04,  1.669392635435335E-02,  2.890463746515332E+00, -6.157009148474026E-04,
2456287.500000000, A.D. 2012-Dec-26 00:00:00.0000, -2.335773366516194E+00, -1.546053211944974E+00,  7.106926657465392E-01,  5.635205730630344E-03, -7.149460370927506E-03,  4.360974818962937E-04,  1.669035046918776E-02,  2.889844601191851E+00, -6.225891896137766E-04,
2456288.500000000, A.D. 2012-Dec-27 00:00:00.0000, -2.330123821528031E+00, -1.553193167227840E+00,  7.111243930537587E-01,  5.663875785914642E-03, -7.130433503730870E-03,  4.273553002487879E-04,  1.668673481010431E-02,  2.889218569227971E+00, -6.294741887757201E-04,
2456289.500000000, A.D. 2012-Dec-28 00:00:00.0000, -2.324445631900907E+00, -1.560314045565733E+00,  7.115473726879789E-01,  5.692494971529348E-03, -7.111306476404749E-03,  4.186021414299647E-04,  1.668307939614052E-02,  2.888585653919939E+00, -6.363558710131568E-04,
2456290.500000000, A.D. 2012-Dec-29 00:00:00.0000, -2.318738848615758E+00, -1.567415746784688E+00,  7.119615936886399E-01,  5.721063064744202E-03, -7.092079261173225E-03,  4.098380386776056E-04,  1.667938424657316E-02,  2.887945858605421E+00, -6.432341948131212E-04,
2456291.500000000, A.D. 2012-Dec-30 00:00:00.0000, -2.313003522876859E+00, -1.574498170682646E+00,  7.123670451284634E-01,  5.749579841597100E-03, -7.072751829618668E-03,  4.010630253162616E-04,  1.667564938091928E-02,  2.887299186663692E+00, -6.501091184675867E-04,
2456292.500000000, A.D. 2012-Dec-31 00:00:00.0000, -2.307239706113072E+00, -1.581561217028807E+00,  7.127637161135397E-01,  5.778045076883480E-03, -7.053324152687068E-03,  3.922771347600370E-04,  1.667187481893740E-02,  2.886645641515833E+00, -6.569806000713250E-04,
2456293.500000000, A.D. 2013-Jan-01 00:00:00.0000, -2.301447449979087E+00, -1.588604785563006E+00,  7.131515957834195E-01,  5.806458544145525E-03, -7.033796200693410E-03,  3.834804005154467E-04,  1.666806058062865E-02,  2.885985226624933E+00, -6.638485975196206E-04,
2456294.500000000, A.D. 2013-Jan-02 00:00:00.0000, -2.295626806356682E+00, -1.595628775995076E+00,  7.135306733112073E-01,  5.834820015661382E-03, -7.014167943327153E-03,  3.746728561842899E-04,  1.666420668623789E-02,  2.885317945496279E+00, -6.707130685059747E-04,
2456295.500000000, A.D. 2013-Jan-03 00:00:00.0000, -2.289777827355997E+00, -1.602633088004233E+00,  7.139009379036582E-01,  5.863129262434311E-03, -6.994439349657764E-03,  3.658545354665460E-04,  1.666031315625494E-02,  2.884643801677576E+00, -6.775739705197945E-04,
2456296.500000000, A.D. 2013-Jan-04 00:00:00.0000, -2.283900565316808E+00, -1.609617621238449E+00,  7.142623788012774E-01,  5.891386054181753E-03, -6.974610388140325E-03,  3.570254721633144E-04,  1.665638001141572E-02,  2.883962798759135E+00, -6.844312608439762E-04,
2456297.500000000, A.D. 2013-Jan-05 00:00:00.0000, -2.277995072809821E+00, -1.616582275313853E+00,  7.146149852784235E-01,  5.919590159324358E-03, -6.954681026621216E-03,  3.481857001797822E-04,  1.665240727270347E-02,  2.883274940374091E+00, -6.912848965524769E-04,
2456298.500000000, A.D. 2013-Jan-06 00:00:00.0000, -2.272061402637975E+00, -1.623526949814113E+00,  7.149587466434132E-01,  5.947741344974936E-03, -6.934651232343854E-03,  3.393352535282216E-04,  1.664839496134995E-02,  2.882580230198611E+00, -6.981348345078374E-04,
2456299.500000000, A.D. 2013-Jan-07 00:00:00.0000, -2.266099607837755E+00, -1.630451544289843E+00,  7.152936522386301E-01,  5.975839376927349E-03, -6.914520971954501E-03,  3.304741663310291E-04,  1.664434309883670E-02,  2.881878671952107E+00, -7.049810313586601E-04,
2456300.500000000, A.D. 2013-Jan-08 00:00:00.0000, -2.260109741680517E+00, -1.637355958258009E+00,  7.156196914406371E-01,  6.003884019645334E-03, -6.894290211508146E-03,  3.216024728237859E-04,  1.664025170689623E-02,  2.881170269397449E+00, -7.118234435370157E-04,
2456301.500000000, A.D. 2013-Jan-09 00:00:00.0000, -2.254091857673821E+00, -1.644240091201337E+00,  7.159368536602904E-01,  6.031875036251270E-03, -6.873958916474434E-03,  3.127202073583587E-04,  1.663612080751334E-02,  2.880455026341185E+00, -7.186620272558541E-04,
2456302.500000000, A.D. 2013-Jan-10 00:00:00.0000, -2.248046009562780E+00, -1.651103842567732E+00,  7.162451283428568E-01,  6.059812188514873E-03, -6.853527051743663E-03,  3.038274044060221E-04,  1.663195042292634E-02,  2.879732946633757E+00, -7.254967385063349E-04,
2456303.500000000, A.D. 2013-Jan-11 00:00:00.0000, -2.241972251331420E+00, -1.657947111769704E+00,  7.165445049681366E-01,  6.087695236841822E-03, -6.832994581632829E-03,  2.949240985606242E-04,  1.662774057562837E-02,  2.879004034169735E+00, -7.323275330551488E-04,
2456304.500000000, A.D. 2013-Jan-12 00:00:00.0000, -2.235870637204050E+00, -1.664769798183794E+00,  7.168349730505856E-01,  6.115523940262389E-03, -6.812361469891796E-03,  2.860103245417524E-04,  1.662349128836870E-02,  2.878268292888032E+00, -7.391543664418067E-04,
2456305.500000000, A.D. 2013-Jan-13 00:00:00.0000, -2.229741221646635E+00, -1.671571801150013E+00,  7.171165221394435E-01,  6.143298056419875E-03, -6.791627679709394E-03,  2.770861171979791E-04,  1.661920258415402E-02,  2.877525726772134E+00, -7.459771939758524E-04,
2456306.500000000, A.D. 2013-Jan-14 00:00:00.0000, -2.223584059368200E+00, -1.678353019971283E+00,  7.173891418188653E-01,  6.171017341559100E-03, -6.770793173719684E-03,  2.681515115100851E-04,  1.661487448624984E-02,  2.876776339850336E+00, -7.527959707340967E-04,
2456307.500000000, A.D. 2013-Jan-15 00:00:00.0000, -2.217399205322229E+00, -1.685113353912885E+00,  7.176528217080531E-01,  6.198681550514799E-03, -6.749857914008259E-03,  2.592065425943389E-04,  1.661050701818178E-02,  2.876020136195975E+00, -7.596106515578003E-04,
2456308.500000000, A.D. 2013-Jan-16 00:00:00.0000, -2.211186714708078E+00, -1.691852702201913E+00,  7.179075514613947E-01,  6.226290436699962E-03, -6.728821862118579E-03,  2.502512457057841E-04,  1.660610020373695E-02,  2.875257119927662E+00, -7.664211910498388E-04,
2456309.500000000, A.D. 2013-Jan-17 00:00:00.0000, -2.204946642972410E+00, -1.698570964026737E+00,  7.181533207686044E-01,  6.253843752094100E-03, -6.707684979058383E-03,  2.412856562415713E-04,  1.660165406696538E-02,  2.874487295209529E+00, -7.732275435718264E-04,
2456310.500000000, A.D. 2013-Jan-18 00:00:00.0000, -2.198679045810626E+00, -1.705268038536471E+00,  7.183901193548654E-01,  6.281341247231475E-03, -6.686447225306139E-03,  2.323098097443002E-04,  1.659716863218137E-02,  2.873710666251466E+00, -7.800296632412370E-04,
2456311.500000000, A.D. 2013-Jan-19 00:00:00.0000, -2.192383979168323E+00, -1.711943824840443E+00,  7.186179369809774E-01,  6.308782671189265E-03, -6.665108560817480E-03,  2.233237419053754E-04,  1.659264392396491E-02,  2.872927237309371E+00, -7.868275039285618E-04,
2456312.500000000, A.D. 2013-Jan-20 00:00:00.0000, -2.186061499242755E+00, -1.718598222007680E+00,  7.188367634435083E-01,  6.336167771575696E-03, -6.643668945032163E-03,  2.143274885684799E-04,  1.658807996716318E-02,  2.872137012685394E+00, -7.936210192541441E-04,
2456313.500000000, A.D. 2013-Jan-21 00:00:00.0000, -2.179711662484303E+00, -1.725231129066391E+00,  7.190465885749464E-01,  6.363496294518054E-03, -6.622128336880127E-03,  2.053210857328829E-04,  1.658347678689191E-02,  2.871339996728191E+00, -8.004101625855739E-04,
2456314.500000000, A.D. 2013-Jan-22 00:00:00.0000, -2.173334525597972E+00, -1.731842445003466E+00,  7.192474022438589E-01,  6.390767984650741E-03, -6.600486694788564E-03,  1.963045695569509E-04,  1.657883440853691E-02,  2.870536193833181E+00, -8.071948870345358E-04,
2456315.500000000, A.D. 2013-Jan-23 00:00:00.0000, -2.166930145544878E+00, -1.738432068763971E+00,  7.194391943550521E-01,  6.417982585103210E-03, -6.578743976688573E-03,  1.872779763615945E-04,  1.657415285775555E-02,  2.869725608442796E+00, -8.139751454538738E-04,
2456316.500000000, A.D. 2013-Jan-24 00:00:00.0000, -2.160498579543771E+00, -1.744999899250659E+00,  7.196219548497359E-01,  6.445139837487883E-03, -6.556900140022030E-03,  1.782413426337675E-04,  1.656943216047823E-02,  2.868908245046749E+00, -8.207508904346087E-04,
2456317.500000000, A.D. 2013-Jan-25 00:00:00.0000, -2.154039885072547E+00, -1.751545835323485E+00,  7.197956737056923E-01,  6.472239481888003E-03, -6.534955141748458E-03,  1.691947050299713E-04,  1.656467234290996E-02,  2.868084108182294E+00, -8.275220743029181E-04,
2456318.500000000, A.D. 2013-Jan-26 00:00:00.0000, -2.147554119869792E+00, -1.758069775799121E+00,  7.199603409374452E-01,  6.499281256845446E-03, -6.512908938351935E-03,  1.601381003797751E-04,  1.655987343153183E-02,  2.867253202434492E+00, -8.342886491171808E-04,
2456319.500000000, A.D. 2013-Jan-27 00:00:00.0000, -2.141041341936324E+00, -1.764571619450491E+00,  7.201159465964365E-01,  6.526264899348571E-03, -6.490761485848054E-03,  1.510715656893142E-04,  1.655503545310262E-02,  2.866415532436479E+00, -8.410505666650666E-04,
2456320.500000000, A.D. 2013-Jan-28 00:00:00.0000, -2.134501609536754E+00, -1.771051265006304E+00,  7.202624807712041E-01,  6.553190144819576E-03, -6.468512739791330E-03,  1.419951381451304E-04,  1.655015843466033E-02,  2.865571102869743E+00, -8.478077784599722E-04,
2456321.500000000, A.D. 2013-Jan-29 00:00:00.0000, -2.127934981201063E+00, -1.777508611150595E+00,  7.203999335875637E-01,  6.580056727102670E-03, -6.446162655281827E-03,  1.329088551173748E-04,  1.654524240352381E-02,  2.864719918464395E+00, -8.545602357387963E-04,
2456322.500000000, A.D. 2013-Jan-30 00:00:00.0000, -2.121341515726176E+00, -1.783943556522273E+00,  7.205282952087947E-01,  6.606864378451370E-03, -6.423711186972723E-03,  1.238127541636722E-04,  1.654028738729434E-02,  2.863861983999449E+00, -8.613078894583685E-04,
2456323.500000000, A.D. 2013-Jan-31 00:00:00.0000, -2.114721272177570E+00, -1.790355999714683E+00,  7.206475558358297E-01,  6.633612829516159E-03, -6.401158289077481E-03,  1.147068730326963E-04,  1.653529341385727E-02,  2.862997304303104E+00, -8.680506902925554E-04,
2456324.500000000, A.D. 2013-Feb-01 00:00:00.0000, -2.108074309890876E+00, -1.796745839275165E+00,  7.207577057074466E-01,  6.660301809331997E-03, -6.378503915377236E-03,  1.055912496678455E-04,  1.653026051138367E-02,  2.862125884253027E+00, -8.747885886291722E-04,
2456325.500000000, A.D. 2013-Feb-02 00:00:00.0000, -2.101400688473502E+00, -1.803112973704626E+00,  7.208587351004658E-01,  6.686931045305777E-03, -6.355748019228228E-03,  9.646592221093159E-05,  1.652518870833196E-02,  2.861247728776641E+00, -8.815215345668939E-04,
2456326.500000000, A.D. 2013-Feb-03 00:00:00.0000, -2.094700467806271E+00, -1.809457301457122E+00,  7.209506343299502E-01,  6.713500263203795E-03, -6.332890553569260E-03,  8.733092900586024E-05,  1.652007803344961E-02,  2.860362842851420E+00, -8.882494779122519E-04,
