JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455757.500000000, A.D. 2011-Jul-15 00:00:00.0000, -1.121809614365748E+00, -2.540644950843967E+00, -1.125653405950971E-01,  9.876173668910618E-03, -4.587246528916557E-03,  5.733489713886069E-04,  1.605345244779815E-02,  2.779569127227395E+00,  1.837834971580428E-04,
2455758.500000000, A.D. 2011-Jul-16 00:00:00.0000, -1.111925743658742E+00, -2.545214648069111E+00, -1.119912156937136E-01,  9.891544466732275E-03, -4.552138648548911E-03,  5.748994555313047E-04,  1.605452662065921E-02,  2.779755114492853E+00,  1.881904415138565E-04,
2455759.500000000, A.D. 2011-Jul-17 00:00:00.0000, -1.102026572026632E+00, -2.549749209708167E+00, -1.114155444399415E-01,  9.906775481645121E-03, -4.516975469523590E-03,  5.764416719600243E-04,  1.605562623556910E-02,  2.779945506912508E+00,  1.925937921313511E-04,
2455760.500000000, A.D. 2011-Jul-18 00:00:00.0000, -1.092112239364063E+00, -2.554248580801004E+00, -1.108383351140685E-01,  9.921866490863237E-03, -4.481757669069316E-03,  5.779755955706408E-04,  1.605675127153971E-02,  2.780140300852386E+00,  1.969934685630389E-04,
2455761.500000000, A.D. 2011-Jul-19 00:00:00.0000, -1.082182885786406E+00, -2.558712707065236E+00, -1.102595960213594E-01,  9.936817275717200E-03, -4.446485925438217E-03,  5.795012015120122E-04,  1.605790170711881E-02,  2.780339492598143E+00,  2.013893905243188E-04,
2455762.500000000, A.D. 2011-Jul-20 00:00:00.0000, -1.072238651625645E+00, -2.563141534897227E+00, -1.096793354918034E-01,  9.951627621659211E-03, -4.411160917873736E-03,  5.810184651868200E-04,  1.605907752039092E-02,  2.780543078355237E+00,  2.057814778965605E-04,
2455763.500000000, A.D. 2011-Jul-21 00:00:00.0000, -1.062279677426245E+00, -2.567535011373065E+00, -1.090975618798585E-01,  9.966297318267762E-03, -4.375783326580073E-03,  5.825273622523678E-04,  1.606027868897836E-02,  2.780751054249089E+00,  2.101696507316740E-04,
2455764.500000000, A.D. 2011-Jul-22 00:00:00.0000, -1.052306103941030E+00, -2.571893084249511E+00, -1.085142835642002E-01,  9.980826159252469E-03, -4.340353832688541E-03,  5.840278686214104E-04,  1.606150519004219E-02,  2.780963416325260E+00,  2.145538292536377E-04,
2455765.500000000, A.D. 2011-Jul-23 00:00:00.0000, -1.042318072127046E+00, -2.576215701964909E+00, -1.079295089474612E-01,  9.995213942458153E-03, -4.304873118226939E-03,  5.855199604629101E-04,  1.606275700028324E-02,  2.781180160549624E+00,  2.189339338629911E-04,
2455766.500000000, A.D. 2011-Jul-24 00:00:00.0000, -1.032315723141425E+00, -2.580502813640063E+00, -1.073432464559777E-01,  1.000946046986887E-02, -4.269341866087393E-03,  5.870036142028037E-04,  1.606403409594310E-02,  2.781401282808540E+00,  2.233098851398205E-04,
2455767.500000000, A.D. 2011-Jul-25 00:00:00.0000, -1.022299198337243E+00, -2.584754369079090E+00, -1.067555045395312E-01,  1.002356554761163E-02, -4.233760759994479E-03,  5.884788065247365E-04,  1.606533645280523E-02,  2.781626778909045E+00,  2.276816038470032E-04,
2455768.500000000, A.D. 2011-Jul-26 00:00:00.0000, -1.012268639259379E+00, -2.588970318770234E+00, -1.061662916710898E-01,  1.003752898595981E-02, -4.198130484473353E-03,  5.899455143707795E-04,  1.606666404619597E-02,  2.781856644579025E+00,  2.320490109334353E-04,
2455769.500000000, A.D. 2011-Jul-27 00:00:00.0000, -1.002224187640360E+00, -2.593150613886651E+00, -1.055756163465507E-01,  1.005135059933621E-02, -4.162451724817968E-03,  5.914037149421316E-04,  1.606801685098565E-02,  2.782090875467415E+00,  2.364120275373551E-04,
2455770.500000000, A.D. 2011-Jul-28 00:00:00.0000, -9.921659853962183E-01, -2.597295206287161E+00, -1.049834870844797E-01,  1.006503020631596E-02, -4.126725167059168E-03,  5.928533856997939E-04,  1.606939484158969E-02,  2.782329467144381E+00,  2.407705749894994E-04,
2455771.500000000, A.D. 2011-Jul-29 00:00:00.0000, -9.820941746223304E-01, -2.601404048516973E+00, -1.043899124258514E-01,  1.007856762962909E-02, -4.090951497932813E-03,  5.942945043652187E-04,  1.607079799196972E-02,  2.782572415101517E+00,  2.451245748162635E-04,
2455772.500000000, A.D. 2011-Jul-30 00:00:00.0000, -9.720088975892661E-01, -2.605477093808366E+00, -1.037949009337887E-01,  1.009196269616276E-02, -4.055131404847974E-03,  5.957270489209479E-04,  1.607222627563470E-02,  2.782819714752044E+00,  2.494739487429227E-04,
2455773.500000000, A.D. 2011-Jul-31 00:00:00.0000, -9.619102967386287E-01, -2.609514296081359E+00, -1.031984611933008E-01,  1.010521523696327E-02, -4.019265575855133E-03,  5.971509976112204E-04,  1.607367966564211E-02,  2.783071361431010E+00,  2.538186186968118E-04,
2455774.500000000, A.D. 2011-Aug-01 00:00:00.0000, -9.517985146788973E-01, -2.613515609944320E+00, -1.026006018110211E-01,  1.011832508723874E-02, -3.983354699615016E-03,  5.985663289423147E-04,  1.607515813459910E-02,  2.783327350395488E+00,  2.581585068107272E-04,
2455775.500000000, A.D. 2011-Aug-02 00:00:00.0000, -9.416736941812536E-01, -2.617480990694577E+00, -1.020013314149481E-01,  1.013129208635638E-02, -3.947399465364142E-03,  5.999730216841804E-04,  1.607666165466371E-02,  2.783587676824795E+00,  2.624935354250110E-04,
2455776.500000000, A.D. 2011-Aug-03 00:00:00.0000, -9.315359781754388E-01, -2.621410394318967E+00, -1.014006586541747E-01,  1.014411607784970E-02, -3.911400562886937E-03,  6.013710548694266E-04,  1.607819019754608E-02,  2.783852335820686E+00,  2.668236270921553E-04,
2455777.500000000, A.D. 2011-Aug-04 00:00:00.0000, -9.213855097455764E-01, -2.625303777494370E+00, -1.007985921986321E-01,  1.015679690941538E-02, -3.875358682481644E-03,  6.027604077948600E-04,  1.607974373450961E-02,  2.784121322407584E+00,  2.711487045791079E-04,
2455778.500000000, A.D. 2011-Aug-05 00:00:00.0000, -9.112224321260097E-01, -2.629161097588210E+00, -1.001951407388206E-01,  1.016933443291475E-02, -3.839274514929222E-03,  6.041410600217522E-04,  1.608132223637231E-02,  2.784394631532778E+00,  2.754686908705864E-04,
2455779.500000000, A.D. 2011-Aug-06 00:00:00.0000, -9.010468886971399E-01, -2.632982312658919E+00, -9.959031298554906E-02,  1.018172850437402E-02, -3.803148751461732E-03,  6.055129913763248E-04,  1.608292567350804E-02,  2.784672258066659E+00,  2.797835091722166E-04,
2455780.500000000, A.D. 2011-Aug-07 00:00:00.0000, -8.908590229812577E-01, -2.636767381456374E+00, -9.898411766966490E-02,  1.019397898398409E-02, -3.766982083730462E-03,  6.068761819502941E-04,  1.608455401584773E-02,  2.784954196802932E+00,  2.840930829134227E-04,
2455781.500000000, A.D. 2011-Aug-08 00:00:00.0000, -8.806589786383825E-01, -2.640516263422301E+00, -9.837656354179224E-02,  1.020608573610020E-02, -3.730775203774479E-03,  6.082306121013000E-04,  1.608620723288077E-02,  2.785240442458849E+00,  2.883973357505982E-04,
2455782.500000000, A.D. 2011-Aug-09 00:00:00.0000, -8.704468994620953E-01, -2.644228918690643E+00, -9.776765937206497E-02,  1.021804862924136E-02, -3.694528803989318E-03,  6.095762624533018E-04,  1.608788529365625E-02,  2.785530989675425E+00,  2.926961915703640E-04,
2455783.500000000, A.D. 2011-Aug-10 00:00:00.0000, -8.602229293753769E-01, -2.647905308087906E+00, -9.715741394985832E-02,  1.022986753608952E-02, -3.658243577095184E-03,  6.109131138970235E-04,  1.608958816678439E-02,  2.785825833017686E+00,  2.969895744922840E-04,
2455784.500000000, A.D. 2011-Aug-11 00:00:00.0000, -8.499872124264457E-01, -2.651545393133465E+00, -9.654583608352385E-02,  1.024154233348814E-02, -3.621920216105833E-03,  6.122411475903472E-04,  1.609131582043779E-02,  2.786124966974893E+00,  3.012774088722646E-04,
2455785.500000000, A.D. 2011-Aug-12 00:00:00.0000, -8.397398927845956E-01, -2.655149136039842E+00, -9.593293460012192E-02,  1.025307290244072E-02, -3.585559414297010E-03,  6.135603449587005E-04,  1.609306822235288E-02,  2.786428385960780E+00,  3.055596193053746E-04,
2455786.500000000, A.D. 2011-Aug-13 00:00:00.0000, -8.294811147360384E-01, -2.658716499712953E+00, -9.531871834515314E-02,  1.026445912810906E-02, -3.549161865175086E-03,  6.148706876954209E-04,  1.609484533983129E-02,  2.786736084313798E+00,  3.098361306288063E-04,
2455787.500000000, A.D. 2011-Aug-14 00:00:00.0000, -8.192110226797457E-01, -2.662247447752321E+00, -9.470319618229102E-02,  1.027570089981107E-02, -3.512728262445891E-03,  6.161721577620978E-04,  1.609664713974124E-02,  2.787048056297359E+00,  3.141068679249911E-04,
2455788.500000000, A.D. 2011-Aug-15 00:00:00.0000, -8.089297611232941E-01, -2.665741944451265E+00, -9.408637699311222E-02,  1.028679811101846E-02, -3.476259299983423E-03,  6.174647373888947E-04,  1.609847358851899E-02,  2.787364296100079E+00,  3.183717565244672E-04,
2455789.500000000, A.D. 2011-Aug-16 00:00:00.0000, -7.986374746787122E-01, -2.669199954797046E+00, -9.346826967682982E-02,  1.029775065935399E-02, -3.439755671798715E-03,  6.187484090748596E-04,  1.610032465217024E-02,  2.787684797836033E+00,  3.226307220088650E-04,
2455790.500000000, A.D. 2011-Aug-17 00:00:00.0000, -7.883343080583323E-01, -2.672621444470994E+00, -9.284888315002281E-02,  1.030855844658861E-02, -3.403218072008733E-03,  6.200231555882149E-04,  1.610220029627166E-02,  2.788009555545002E+00,  3.268836902138192E-04,
2455791.500000000, A.D. 2011-Aug-18 00:00:00.0000, -7.780204060706426E-01, -2.676006379848592E+00, -9.222822634636785E-02,  1.031922137863816E-02, -3.366647194805346E-03,  6.212889599666198E-04,  1.610410048597230E-02,  2.788338563192728E+00,  3.311305872318611E-04,
2455792.500000000, A.D. 2011-Aug-19 00:00:00.0000, -7.676959136161446E-01, -2.679354727999545E+00, -9.160630821636863E-02,  1.032973936555988E-02, -3.330043734424359E-03,  6.225458055174270E-04,  1.610602518599509E-02,  2.788671814671184E+00,  3.353713394153045E-04,
2455793.500000000, A.D. 2011-Aug-20 00:00:00.0000, -7.573609756832130E-01, -2.682666456687798E+00, -9.098313772708633E-02,  1.034011232154862E-02, -3.293408385114634E-03,  6.237936758179128E-04,  1.610797436063840E-02,  2.789009303798817E+00,  3.396058733791095E-04,
2455794.500000000, A.D. 2011-Aug-21 00:00:00.0000, -7.470157373439613E-01, -2.685941534371542E+00, -9.035872386186980E-02,  1.035034016493276E-02, -3.256741841107262E-03,  6.250325547154906E-04,  1.610994797377749E-02,  2.789351024320827E+00,  3.438341160036978E-04,
2455795.500000000, A.D. 2011-Aug-22 00:00:00.0000, -7.366603437501091E-01, -2.689179930203175E+00, -8.973307562008667E-02,  1.036042281816987E-02, -3.220044796584806E-03,  6.262624263279033E-04,  1.611194598886612E-02,  2.789696969909425E+00,  3.480559944377616E-04,
2455796.500000000, A.D. 2011-Aug-23 00:00:00.0000, -7.262949401288556E-01, -2.692381614029242E+00, -8.910620201684946E-02,  1.037036020784207E-02, -3.183317945650718E-03,  6.274832750434073E-04,  1.611396836893806E-02,  2.790047134164108E+00,  3.522714361011177E-04,
2455797.500000000, A.D. 2011-Aug-24 00:00:00.0000, -7.159196717787583E-01, -2.695546556390338E+00, -8.847811208274897E-02,  1.038015226465116E-02, -3.146561982298657E-03,  6.286950855209206E-04,  1.611601507660869E-02,  2.790401510611931E+00,  3.564803686873649E-04,
2455798.500000000, A.D. 2011-Aug-25 00:00:00.0000, -7.055346840656146E-01, -2.698674728520987E+00, -8.784881486358039E-02,  1.038979892341341E-02, -3.109777600382062E-03,  6.298978426901676E-04,  1.611808607407657E-02,  2.790760092707778E+00,  3.606827201666971E-04,
2455799.500000000, A.D. 2011-Aug-26 00:00:00.0000, -6.951401224183509E-01, -2.701766102349478E+00, -8.721831942007412E-02,  1.039930012305416E-02, -3.072965493583735E-03,  6.310915317517995E-04,  1.612018132312508E-02,  2.791122873834643E+00,  3.648784187886065E-04,
2455800.500000000, A.D. 2011-Aug-27 00:00:00.0000, -6.847361323249163E-01, -2.704820650497690E+00, -8.658663482762430E-02,  1.040865580660211E-02, -3.036126355385642E-03,  6.322761381774823E-04,  1.612230078512399E-02,  2.791489847303910E+00,  3.690673930846669E-04,
2455801.500000000, A.D. 2011-Aug-28 00:00:00.0000, -6.743228593281813E-01, -2.707838346280869E+00, -8.595377017601943E-02,  1.041786592118317E-02, -2.999260879038195E-03,  6.334516477100399E-04,  1.612444442103112E-02,  2.791861006355638E+00,  3.732495718707737E-04,
2455802.500000000, A.D. 2011-Aug-29 00:00:00.0000, -6.639004490218452E-01, -2.710819163707383E+00, -8.531973456916668E-02,  1.042693041801447E-02, -2.962369757530847E-03,  6.346180463634361E-04,  1.612661219139403E-02,  2.792236344158845E+00,  3.774248842504086E-04,
2455803.500000000, A.D. 2011-Aug-30 00:00:00.0000, -6.534690470463469E-01, -2.713763077478447E+00, -8.468453712482669E-02,  1.043584925239767E-02, -2.925453683561590E-03,  6.357753204228768E-04,  1.612880405635161E-02,  2.792615853811798E+00,  3.815932596168453E-04,
2455804.500000000, A.D. 2011-Aug-31 00:00:00.0000, -6.430287990847846E-01, -2.716670062987815E+00, -8.404818697433689E-02,  1.044462238371217E-02, -2.888513349507146E-03,  6.369234564448285E-04,  1.613101997563584E-02,  2.792999528342301E+00,  3.857546276558358E-04,
2455805.500000000, A.D. 2011-Sep-01 00:00:00.0000, -6.325798508588403E-01, -2.719540096321444E+00, -8.341069326234354E-02,  1.045324977540799E-02, -2.851549447393833E-03,  6.380624412570143E-04,  1.613325990857339E-02,  2.793387360707989E+00,  3.899089183488799E-04,
2455806.500000000, A.D. 2011-Sep-02 00:00:00.0000, -6.221223481247148E-01, -2.722373154257133E+00, -8.277206514652924E-02,  1.046173139499900E-02, -2.814562668864693E-03,  6.391922619584733E-04,  1.613552381408749E-02,  2.793779343796635E+00,  3.940560619725419E-04,
2455807.500000000, A.D. 2011-Sep-03 00:00:00.0000, -6.116564366690657E-01, -2.725169214264117E+00, -8.213231179734334E-02,  1.047006721405452E-02, -2.777553705154355E-03,  6.403129059194465E-04,  1.613781165069945E-02,  2.794175470426433E+00,  3.981959891055240E-04,
2455808.500000000, A.D. 2011-Sep-04 00:00:00.0000, -6.011822623049566E-01, -2.727928254502650E+00, -8.149144239772686E-02,  1.047825720819196E-02, -2.740523247056613E-03,  6.414243607813948E-04,  1.614012337653057E-02,  2.794575733346306E+00,  4.023286306281596E-04,
2455809.500000000, A.D. 2011-Sep-05 00:00:00.0000, -5.906999708678135E-01, -2.730650253823548E+00, -8.084946614284549E-02,  1.048630135706869E-02, -2.703471984895641E-03,  6.425266144569253E-04,  1.614245894930380E-02,  2.794980125236211E+00,  4.064539177254876E-04,
2455810.500000000, A.D. 2011-Sep-06 00:00:00.0000, -5.802097082113880E-01, -2.733335191767702E+00, -8.020639223981675E-02,  1.049419964437362E-02, -2.666400608496630E-03,  6.436196551297182E-04,  1.614481832634554E-02,  2.795388638707443E+00,  4.105717818895756E-04,
2455811.500000000, A.D. 2011-Sep-07 00:00:00.0000, -5.697116202037307E-01, -2.735983048565567E+00, -7.956222990743875E-02,  1.050195205781898E-02, -2.629309807156169E-03,  6.447034712544051E-04,  1.614720146458741E-02,  2.795801266302942E+00,  4.146821549213913E-04,
2455812.500000000, A.D. 2011-Sep-08 00:00:00.0000, -5.592058527231720E-01, -2.738593805136619E+00, -7.891698837591894E-02,  1.050955858913131E-02, -2.592200269613159E-03,  6.457780515564640E-04,  1.614960832056804E-02,  2.796218000497608E+00,  4.187849689331314E-04,
2455813.500000000, A.D. 2011-Sep-09 00:00:00.0000, -5.486925516543127E-01, -2.741167443088783E+00, -7.827067688660436E-02,  1.051701923404236E-02, -2.555072684019816E-03,  6.468433850321030E-04,  1.615203885043489E-02,  2.796638833698608E+00,  4.228801563504902E-04,
2455814.500000000, A.D. 2011-Sep-10 00:00:00.0000, -5.381718628840227E-01, -2.743703944717829E+00, -7.762330469171085E-02,  1.052433399228016E-02, -2.517927737913091E-03,  6.478994609480340E-04,  1.615449300994603E-02,  2.797063758245689E+00,  4.269676499150669E-04,
2455815.500000000, A.D. 2011-Sep-11 00:00:00.0000, -5.276439322974495E-01, -2.746203293006744E+00, -7.697488105405198E-02,  1.053150286755917E-02, -2.480766118185155E-03,  6.489462688413743E-04,  1.615697075447203E-02,  2.797492766411503E+00,  4.310473826858600E-04,
2455816.500000000, A.D. 2011-Sep-12 00:00:00.0000, -5.171089057740376E-01, -2.748665471625073E+00, -7.632541524676968E-02,  1.053852586757085E-02, -2.443588511055102E-03,  6.499837985193958E-04,  1.615947203899772E-02,  2.797925850401918E+00,  4.351192880416691E-04,
2455817.500000000, A.D. 2011-Sep-13 00:00:00.0000, -5.065669291835547E-01, -2.751090464928233E+00, -7.567491655306252E-02,  1.054540300397367E-02, -2.406395602040466E-03,  6.510120400593088E-04,  1.616199681812413E-02,  2.798363002356344E+00,  4.391832996832058E-04,
2455818.500000000, A.D. 2011-Sep-14 00:00:00.0000, -4.960181483821320E-01, -2.753478257956796E+00, -7.502339426591755E-02,  1.055213429238306E-02, -2.369188075928653E-03,  6.520309838080159E-04,  1.616454504607029E-02,  2.798804214348051E+00,  4.432393516349420E-04,
2455819.500000000, A.D. 2011-Sep-15 00:00:00.0000, -4.854627092083096E-01, -2.755828836435744E+00, -7.437085768784077E-02,  1.055871975236079E-02, -2.331966616748950E-03,  6.530406203818808E-04,  1.616711667667511E-02,  2.799249478384498E+00,  4.472873782474325E-04,
2455820.500000000, A.D. 2011-Sep-16 00:00:00.0000, -4.749007574790985E-01, -2.758142186773695E+00, -7.371731613058678E-02,  1.056515940740465E-02, -2.294731907744274E-03,  6.540409406664055E-04,  1.616971166339932E-02,  2.799698786407656E+00,  4.513273141990904E-04,
2455821.500000000, A.D. 2011-Sep-17 00:00:00.0000, -4.643324389860475E-01, -2.760418296062110E+00, -7.306277891488951E-02,  1.057145328493749E-02, -2.257484631343472E-03,  6.550319358159498E-04,  1.617232995932732E-02,  2.800152130294342E+00,  4.553590944984521E-04,
2455822.500000000, A.D. 2011-Sep-18 00:00:00.0000, -4.537578994913251E-01, -2.762657152074456E+00, -7.240725537019513E-02,  1.057760141629604E-02, -2.220225469133533E-03,  6.560135972534337E-04,  1.617497151716910E-02,  2.800609501856545E+00,  4.593826544861559E-04,
2455823.500000000, A.D. 2011-Sep-19 00:00:00.0000, -4.431772847238103E-01, -2.764858743265356E+00, -7.175075483439265E-02,  1.058360383671976E-02, -2.182955101832247E-03,  6.569859166699687E-04,  1.617763628926220E-02,  2.801070892841764E+00,  4.633979298371604E-04,
2455824.500000000, A.D. 2011-Sep-20 00:00:00.0000, -4.325907403751967E-01, -2.767023058769707E+00, -7.109328665354531E-02,  1.058946058533921E-02, -2.145674209260605E-03,  6.579488860245347E-04,  1.618032422757359E-02,  2.801536294933340E+00,  4.674048565625787E-04,
2455825.500000000, A.D. 2011-Sep-21 00:00:00.0000, -4.219984120961063E-01, -2.769150088401764E+00, -7.043486018162501E-02,  1.059517170516426E-02, -2.108383470315884E-03,  6.589024975436010E-04,  1.618303528370166E-02,  2.802005699750794E+00,  4.714033710119879E-04,
2455826.500000000, A.D. 2011-Sep-22 00:00:00.0000, -4.114004454922168E-01, -2.771239822654207E+00, -6.977548478024163E-02,  1.060073724307208E-02, -2.071083562944570E-03,  6.598467437207498E-04,  1.618576940887816E-02,  2.802479098850165E+00,  4.753934098754246E-04,
2455827.500000000, A.D. 2011-Sep-23 00:00:00.0000, -4.007969861203998E-01, -2.773292252697178E+00, -6.911516981838003E-02,  1.060615724979497E-02, -2.033775164115400E-03,  6.607816173162713E-04,  1.618852655397020E-02,  2.802956483724357E+00,  4.793749101852902E-04,
2455828.500000000, A.D. 2011-Sep-24 00:00:00.0000, -3.901881794848727E-01, -2.775307370377285E+00, -6.845392467213032E-02,  1.061143177990773E-02, -1.996458949792908E-03,  6.617071113567609E-04,  1.619130666948219E-02,  2.803437845803473E+00,  4.833478093186129E-04,
2455829.500000000, A.D. 2011-Sep-25 00:00:00.0000, -3.795741710333618E-01, -2.777285168216589E+00, -6.779175872442346E-02,  1.061656089181514E-02, -1.959135594910799E-03,  6.626232191346784E-04,  1.619410970555789E-02,  2.803923176455172E+00,  4.873120449989161E-04,
2455830.500000000, A.D. 2011-Sep-26 00:00:00.0000, -3.689551061532792E-01, -2.779225639411558E+00, -6.712868136476537E-02,  1.062154464773889E-02, -1.921805773345682E-03,  6.635299342079139E-04,  1.619693561198235E-02,  2.804412466985007E+00,  4.912675552982833E-04,
2455831.500000000, A.D. 2011-Sep-27 00:00:00.0000, -3.583311301679122E-01, -2.781128777831996E+00, -6.646470198897116E-02,  1.062638311370451E-02, -1.884470157890884E-03,  6.644272503993253E-04,  1.619978433818399E-02,  2.804905708636778E+00,  4.952142786393101E-04,
2455832.500000000, A.D. 2011-Sep-28 00:00:00.0000, -3.477023883326262E-01, -2.782994578019951E+00, -6.579982999890112E-02,  1.063107635952801E-02, -1.847129420230514E-03,  6.653151617962597E-04,  1.620265583323659E-02,  2.805402892592887E+00,  4.991521537971028E-04,
2455833.500000000, A.D. 2011-Sep-29 00:00:00.0000, -3.370690258310810E-01, -2.784823035188585E+00, -6.513407480219605E-02,  1.063562445880224E-02, -1.809784230913600E-03,  6.661936627500719E-04,  1.620555004586136E-02,  2.805904009974684E+00,  5.030811199011702E-04,
2455834.500000000, A.D. 2011-Sep-30 00:00:00.0000, -3.264311877714611E-01, -2.786614145221034E+00, -6.446744581201318E-02,  1.064002748888318E-02, -1.772435259328470E-03,  6.670627478756173E-04,  1.620846692442898E-02,  2.806409051842830E+00,  5.070011164373531E-04,
2455835.500000000, A.D. 2011-Oct-01 00:00:00.0000, -3.157890191827190E-01, -2.788367904669232E+00, -6.379995244676472E-02,  1.064428553087586E-02, -1.735083173677319E-03,  6.679224120507330E-04,  1.621140641696164E-02,  2.806918009197646E+00,  5.109120832497491E-04,
2455836.500000000, A.D. 2011-Oct-02 00:00:00.0000, -3.051426650108335E-01, -2.790084310752710E+00, -6.313160412985183E-02,  1.064839866962018E-02, -1.697728640950860E-03,  6.687726504157085E-04,  1.621436847113518E-02,  2.807430872979484E+00,  5.148139605425098E-04,
2455837.500000000, A.D. 2011-Oct-03 00:00:00.0000, -2.944922701150824E-01, -2.791763361357375E+00, -6.246241028940526E-02,  1.065236699367644E-02, -1.660372326903259E-03,  6.696134583727381E-04,  1.621735303428109E-02,  2.807947634069077E+00,  5.187066888817346E-04,
2455838.500000000, A.D. 2011-Oct-04 00:00:00.0000, -2.838379792643289E-01, -2.793405055034255E+00, -6.179238035802360E-02,  1.065619059531075E-02, -1.623014896027166E-03,  6.704448315853607E-04,  1.622036005338867E-02,  2.808468283287903E+00,  5.225902091972398E-04,
2455839.500000000, A.D. 2011-Oct-05 00:00:00.0000, -2.731799371333235E-01, -2.795009390998236E+00, -6.112152377251067E-02,  1.065986957048016E-02, -1.585657011528969E-03,  6.712667659778861E-04,  1.622338947510711E-02,  2.808992811398557E+00,  5.264644627843545E-04,
2455840.500000000, A.D. 2011-Oct-06 00:00:00.0000, -2.625182882990200E-01, -2.796576369126753E+00, -6.044984997361598E-02,  1.066340401881759E-02, -1.548299335304203E-03,  6.720792577348100E-04,  1.622644124574761E-02,  2.809521209105113E+00,  5.303293913056613E-04,
2455841.500000000, A.D. 2011-Oct-07 00:00:00.0000, -2.518531772369083E-01, -2.798105989958472E+00, -5.977736840577434E-02,  1.066679404361660E-02, -1.510942527913154E-03,  6.728823033002114E-04,  1.622951531128550E-02,  2.810053467053488E+00,  5.341849367927164E-04,
2455842.500000000, A.D. 2011-Oct-08 00:00:00.0000, -2.411847483173604E-01, -2.799598254691940E+00, -5.910408851684749E-02,  1.067003975181592E-02, -1.473587248556613E-03,  6.736758993771412E-04,  1.623261161736238E-02,  2.810589575831816E+00,  5.380310416477092E-04,
2455843.500000000, A.D. 2011-Oct-09 00:00:00.0000, -2.305131458019937E-01, -2.801053165184217E+00, -5.843001975786527E-02,  1.067314125398379E-02, -1.436234155051841E-03,  6.744600429269951E-04,  1.623573010928829E-02,  2.811129525970826E+00,  5.418676486451209E-04,
2455844.500000000, A.D. 2011-Oct-10 00:00:00.0000, -2.198385138400493E-01, -2.802470723949480E+00, -5.775517158276552E-02,  1.067609866430211E-02, -1.398883903808693E-03,  6.752347311688761E-04,  1.623887073204382E-02,  2.811673307944200E+00,  5.456947009333206E-04,
2455845.500000000, A.D. 2011-Oct-11 00:00:00.0000, -2.091609964647860E-01, -2.803850934157598E+00, -5.707955344814060E-02,  1.067891210055037E-02, -1.361537149805908E-03,  6.759999615789433E-04,  1.624203343028230E-02,  2.812220912168960E+00,  5.495121420361089E-04,
2455846.500000000, A.D. 2011-Oct-12 00:00:00.0000, -1.984807375898909E-01, -2.805193799632696E+00, -5.640317481297769E-02,  1.068158168408929E-02, -1.324194546567695E-03,  6.767557318897618E-04,  1.624521814833195E-02,  2.812772329005839E+00,  5.533199158543494E-04,
2455847.500000000, A.D. 2011-Oct-13 00:00:00.0000, -1.877978810059076E-01, -2.806499324851687E+00, -5.572604513840131E-02,  1.068410753984482E-02, -1.286856746139961E-03,  6.775020400895723E-04,  1.624842483019813E-02,  2.813327548759662E+00,  5.571179666669691E-04,
2455848.500000000, A.D. 2011-Oct-14 00:00:00.0000, -1.771125703766770E-01, -2.807767514942779E+00, -5.504817388742340E-02,  1.068648979629085E-02, -1.249524399067761E-03,  6.782388844216857E-04,  1.625165341956544E-02,  2.813886561679721E+00,  5.609062391330482E-04,
2455849.500000000, A.D. 2011-Oct-15 00:00:00.0000, -1.664249492357996E-01, -2.808998375683965E+00, -5.436957052468407E-02,  1.068872858543282E-02, -1.212198154371871E-03,  6.789662633837282E-04,  1.625490385979996E-02,  2.814449357960155E+00,  5.646846782927144E-04,
2455850.500000000, A.D. 2011-Oct-16 00:00:00.0000, -1.557351609831116E-01, -2.810191913501488E+00, -5.369024451619862E-02,  1.069082404279061E-02, -1.174878659526062E-03,  6.796841757269438E-04,  1.625817609395145E-02,  2.815015927740339E+00,  5.684532295685558E-04,
2455851.500000000, A.D. 2011-Oct-17 00:00:00.0000, -1.450433488811794E-01, -2.811348135468286E+00, -5.301020532910435E-02,  1.069277630738135E-02, -1.137566560434428E-03,  6.803926204554713E-04,  1.626147006475559E-02,  2.815586261105263E+00,  5.722118387668513E-04,
2455852.500000000, A.D. 2011-Oct-18 00:00:00.0000, -1.343496560518107E-01, -2.812467049302398E+00, -5.232946243140972E-02,  1.069458552170203E-02, -1.100262501408883E-03,  6.810915968256042E-04,  1.626478571463615E-02,  2.816160348085907E+00,  5.759604520787252E-04,
2455853.500000000, A.D. 2011-Oct-19 00:00:00.0000, -1.236542254725838E-01, -2.813548663365376E+00, -5.164802529173937E-02,  1.069625183171208E-02, -1.062967125146783E-03,  6.817811043450349E-04,  1.626812298570723E-02,  2.816738178659646E+00,  5.796990160812049E-04,
2455854.500000000, A.D. 2011-Oct-20 00:00:00.0000, -1.129571999733935E-01, -2.814592986660652E+00, -5.096590337908648E-02,  1.069777538681555E-02, -1.025681072708797E-03,  6.824611427721023E-04,  1.627148181977554E-02,  2.817319742750617E+00,  5.834274777382890E-04,
2455855.500000000, A.D. 2011-Oct-21 00:00:00.0000, -1.022587222330158E-01, -2.815600028831888E+00, -5.028310616255940E-02,  1.069915633984330E-02, -9.884049834968753E-04,  6.831317121150130E-04,  1.627486215834258E-02,  2.817905030230120E+00,  5.871457844018730E-04,
