 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2010-Dec-31 00:00 2455561.500000000     301.836169458 -26.054759722 302.001760936 -26.022691985 3.85839868635131   8.7425042   32.08932337
 2011-Jan-01 00:00 2455562.500000000     302.259702956 -25.984451437 302.425143701 -25.951976598 3.86337503349328   8.4898571   32.13071039
 2011-Jan-02 00:00 2455563.500000000     302.683302189 -25.913187506 302.848603521 -25.880308529 3.86820507768474   8.2358963   32.17088064
 2011-Jan-03 00:00 2455564.500000000     303.106939848 -25.840976725 303.272107192 -25.807698962 3.87288809955679   7.9807612   32.20982815
 2011-Jan-04 00:00 2455565.500000000     303.530588193 -25.767828226 303.695620106 -25.734158463 3.87742346502720   7.7246059   32.24754763
 2011-Jan-05 00:00 2455566.500000000     303.954219357 -25.693751380 304.119108183 -25.659696719 3.88181063061097   7.4675885   32.28403458
 2011-Jan-06 00:00 2455567.500000000     304.377805649 -25.618755705 304.542539403 -25.584322538 3.88604914291410   7.2098614   32.31928521
 2011-Jan-07 00:00 2455568.500000000     304.801319807 -25.542850802 304.965884599 -25.508044098 3.89013863331171   6.9515647   32.35329646
 2011-Jan-08 00:00 2455569.500000000     305.224735191 -25.466046307 305.389117604 -25.430869272 3.89407880953257   6.6928226   32.38606591
 2011-Jan-09 00:00 2455570.500000000     305.648025907 -25.388351864 305.812214917 -25.352805930 3.89786944611704   6.4337424   32.41759167
 2011-Jan-10 00:00 2455571.500000000     306.071166881 -25.309777114 306.235155126 -25.273862164 3.90151037545941   6.1744175   32.44787236
 2011-Jan-11 00:00 2455572.500000000     306.494133881 -25.230331690 306.657918377 -25.194046427 3.90500148055851   5.9149305   32.47690699
 2011-Jan-12 00:00 2455573.500000000     306.916903536 -25.150025214 307.080485901 -25.113367593 3.90834268989845   5.6553568   32.50469499
 2011-Jan-13 00:00 2455574.500000000     307.339453359 -25.068867281 307.502839624 -25.031835006 3.91153397421041   5.3957677   32.53123609
 2011-Jan-14 00:00 2455575.500000000     307.761761784 -24.986867444 307.924961819 -24.949458518 3.91457534426534   5.1362305   32.55653039
 2011-Jan-15 00:00 2455576.500000000     308.183808258 -24.904035180 308.346834661 -24.866248527 3.91746684829762   4.8768069   32.58057830
 2011-Jan-16 00:00 2455577.500000000     308.605573361 -24.820379846 308.768439672 -24.782215980 3.92020856716492   4.6175468   32.60338048
 2011-Jan-17 00:00 2455578.500000000     309.027038961 -24.735910642 309.189757112 -24.697372275 3.92280060504054   4.3584792   32.62493780
 2011-Jan-18 00:00 2455579.500000000     309.448188362 -24.650636584 309.610765606 -24.611728940 3.92524307364092   4.0995992   32.64525119
 2011-Jan-19 00:00 2455580.500000000     309.869006391 -24.564566519 310.031442463 -24.525297069 3.92753606919628   3.8408563   32.66432145
 2011-Jan-20 00:00 2455581.500000000     310.289479339 -24.477709193 310.451765162 -24.438086569 3.92967964388085   3.5821481   32.68214902
 2011-Jan-21 00:00 2455582.500000000     310.709594719 -24.390073389 310.871713831 -24.350105638 3.93167377676048   3.3233259   32.69873372
 2011-Jan-22 00:00 2455583.500000000     311.129340801 -24.301668123 311.291273707 -24.261360848 3.93351835184429   3.0642136   32.71407458
 2011-Jan-23 00:00 2455584.500000000     311.548706018 -24.212502855 311.710435996 -24.171858084 3.93521315042458   2.8046367   32.72816979
 2011-Jan-24 00:00 2455585.500000000     311.967678355 -24.122587673 312.129196300 -24.081603971 3.93675786082723   2.5444522   32.74101676
 2011-Jan-25 00:00 2455586.500000000     312.386244860 -24.031933402 312.547551270 -23.990607122 3.93815210290035   2.2835683   32.75261231
 2011-Jan-26 00:00 2455587.500000000     312.804391360 -23.940551638 312.965495118 -23.898878715 3.93939546038996   2.0219517   32.76295300
 2011-Jan-27 00:00 2455588.500000000     313.222102379 -23.848454707 313.383017355 -23.806432289 3.94048751376416   1.7596230   32.77203533
 2011-Jan-28 00:00 2455589.500000000     313.639361219 -23.755655581 313.800102214 -23.713283076 3.94142786837148   1.4966458   32.77985602
 2011-Jan-29 00:00 2455590.500000000     314.056150131 -23.662167775 314.216729338 -23.619447208 3.94221617594443   1.2331152   32.78641218
 2011-Jan-30 00:00 2455591.500000000     314.472450532 -23.568005246 314.632875165 -23.524941021 3.94285214972363   0.9691476   32.79170141
 2011-Jan-31 00:00 2455592.500000000     314.888243233 -23.473182289 315.048514536 -23.429780545 3.94333557440937   0.7048729   32.79572193
 2011-Feb-01 00:00 2455593.500000000     315.303508657 -23.377713450 315.463622174 -23.333981215 3.94366631210859   0.4404284   32.79847259
 2011-Feb-02 00:00 2455594.500000000     315.718227062 -23.281613435 315.878173917 -23.237557737 3.94384430502451   0.1759533   32.79995292
 2011-Feb-03 00:00 2455595.500000000     316.132378737 -23.184897042 316.292147539 -23.140524137 3.94386957527908  -0.0884156   32.80016308
 2011-Feb-04 00:00 2455596.500000000     316.545944191 -23.087579090 316.705523163 -23.042893912 3.94374222216681  -0.3525485   32.79910392
 2011-Feb-05 00:00 2455597.500000000     316.958904308 -22.989674370 317.118283247 -22.944680242 3.94346241729199  -0.6163252   32.79677685
 2011-Feb-06 00:00 2455598.500000000     317.371240472 -22.891197606 317.530412259 -22.845896217 3.94303039829442  -0.8796373   32.79318386
 2011-Feb-07 00:00 2455599.500000000     317.782934661 -22.792163427 317.941896216 -22.746555036 3.94244646204720  -1.1423880   32.78832741
 2011-Feb-08 00:00 2455600.500000000     318.193969505 -22.692586354 318.352722139 -22.646670140 3.94171095820177  -1.4044911   32.78221041
 2011-Feb-09 00:00 2455601.500000000     318.604328330 -22.592480785 318.762877610 -22.546255289 3.94082428373618  -1.6658685   32.77483616
 2011-Feb-10 00:00 2455602.500000000     319.013995189 -22.491860983 319.172350374 -22.445324601 3.93978687877550  -1.9264485   32.76620833
 2011-Feb-11 00:00 2455603.500000000     319.422954911 -22.390741055 319.581128008 -22.343892579 3.93859922345361  -2.1861643   32.75633090
 2011-Feb-12 00:00 2455604.500000000     319.831193171 -22.289134925 319.989197572 -22.241974105 3.93726183501195  -2.4449545   32.74520818
 2011-Feb-13 00:00 2455605.500000000     320.238696592 -22.187056291 320.396545239 -22.139584419 3.93577526370547  -2.7027669   32.73284474
 2011-Feb-14 00:00 2455606.500000000     320.645452897 -22.084518579 320.803155958 -22.036739009 3.93414008548368  -2.9595665   32.71924538
 2011-Feb-15 00:00 2455607.500000000     321.051451066 -21.981534909 321.209013359 -21.933453326 3.93235688906621  -3.2153464   32.70441499
 2011-Feb-16 00:00 2455608.500000000     321.456681478 -21.878118081 321.614100367 -21.829742258 3.93042625542501  -3.4701425   32.68835840
 2011-Feb-17 00:00 2455609.500000000     321.861135954 -21.774280630 322.018400800 -21.725619409 3.92834872948316  -3.7240452   32.67108014
 2011-Feb-18 00:00 2455610.500000000     322.264807615 -21.670034958 322.421901981 -21.621096502 3.92612478736791  -3.9772016   32.65258418
 2011-Feb-19 00:00 2455611.500000000     322.667690495 -21.565393560 322.824597149 -21.516183391 3.92375480686154  -4.2298012   32.63287365
 2011-Feb-20 00:00 2455612.500000000     323.069778933 -21.460369296 323.226485941 -21.410889082 3.92123905108035  -4.4820453   32.61195075
 2011-Feb-21 00:00 2455613.500000000     323.471066863 -21.354975659 323.627571894 -21.305223446 3.91857767294230  -4.7341079   32.58981674
 2011-Feb-22 00:00 2455614.500000000     323.871547184 -21.249226948 324.027857988 -21.199198771 3.91577074066989  -4.9861044   32.56647220
 2011-Feb-23 00:00 2455615.500000000     324.271211366 -21.143138327 324.427342611 -21.092830363 3.91281827663805  -5.2380776   32.54191731
 2011-Feb-24 00:00 2455616.500000000     324.670049332 -21.036725758 324.826017774 -20.986136066 3.90972029836810  -5.4900036   32.51615221
 2011-Feb-25 00:00 2455617.500000000     325.068049571 -20.930005877 325.223869699 -20.879135250 3.90647685268543  -5.7418081   32.48917729
 2011-Feb-26 00:00 2455618.500000000     325.465199375 -20.822995832 325.620880656 -20.771847788 3.90308803917225  -5.9933857   32.46099339
 2011-Feb-27 00:00 2455619.500000000     325.861485110 -20.715713146 326.017031011 -20.664293352 3.89955402350249  -6.2446150   32.43160188
 2011-Feb-28 00:00 2455620.500000000     326.256892477 -20.608175592 326.412300825 -20.556491044 3.89587504342302  -6.4953691   32.40100473
 2011-Mar-01 00:00 2455621.500000000     326.651406721 -20.500401105 326.806670940 -20.448459255 3.89205141034298  -6.7455204   32.36920454
 2011-Mar-02 00:00 2455622.500000000     327.045012811 -20.392407709 327.200123624 -20.340215694 3.88808350869820  -6.9949439   32.33620451
 2011-Mar-03 00:00 2455623.500000000     327.437695582 -20.284213454 327.592642868 -20.231777458 3.88397179427565  -7.2435177   32.30200843
 2011-Mar-04 00:00 2455624.500000000     327.829439870 -20.175836364 327.984214465 -20.123161186 3.87971679192469  -7.4911246   32.26662065
 2011-Mar-05 00:00 2455625.500000000     328.220230620 -20.067294391 328.374825842 -20.014383220 3.87531909266815  -7.7376529   32.23004610
 2011-Mar-06 00:00 2455626.500000000     328.610053002 -19.958605377 328.764465761 -19.905459788 3.87077935012472  -7.9829978   32.19229021
 2011-Mar-07 00:00 2455627.500000000     328.998892498 -19.849787011 329.153123870 -19.796407172 3.86609827626002  -8.2270621   32.15335891
 2011-Mar-08 00:00 2455628.500000000     329.386734994 -19.740856806 329.540790236 -19.687241843 3.86127663666460  -8.4697574   32.11325856
 2011-Mar-09 00:00 2455629.500000000     329.773566842 -19.631832072 329.927454901 -19.577980546 3.85631524568799  -8.7110032   32.07199593
 2011-Mar-10 00:00 2455630.500000000     330.159374934 -19.522729895 330.313107507 -19.468640347 3.85121496174728  -8.9507272   32.02957816
 2011-Mar-11 00:00 2455631.500000000     330.544146758 -19.413567114 330.697736998 -19.359238621 3.84597668293476  -9.1888644   31.98601272
 2011-Mar-12 00:00 2455632.500000000     330.927870475 -19.304360294 331.081331404 -19.249793029 3.84060134266996  -9.4253576   31.94130738
 2011-Mar-13 00:00 2455633.500000000     331.310535020 -19.195125695 331.463877707 -19.140321421 3.83508990460973  -9.6601598   31.89547015
 2011-Mar-14 00:00 2455634.500000000     331.692130218 -19.085879231 331.845361843 -19.030841689 3.82944335541276  -9.8932397   31.84850923
 2011-Mar-15 00:00 2455635.500000000     332.072646942 -18.976636440 332.225769008 -18.921371473 3.82366269341391 -10.1245899   31.80043293
 2011-Mar-16 00:00 2455636.500000000     332.452077247 -18.867412470 332.605084548 -18.811927688 3.81774891114214 -10.3542400   31.75124950
 2011-Mar-17 00:00 2455637.500000000     332.830414459 -18.758222121 332.983295623 -18.702525913 3.81170297049610 -10.5822684   31.70096695
 2011-Mar-18 00:00 2455638.500000000     333.207653119 -18.649079963 333.360393461 -18.593179871 3.80552577189662 -10.8088098   31.64959275
 2011-Mar-19 00:00 2455639.500000000     333.583788702 -18.540000555 333.736375213 -18.483901443 3.79921812282366 -11.0340490   31.59713364
 2011-Mar-20 00:00 2455640.500000000     333.958817084 -18.430998747 334.111243868 -18.374701614 3.79278071513011 -11.2581960   31.54359535
 2011-Mar-21 00:00 2455641.500000000     334.332733820 -18.322089997 334.485005216 -18.265592245 3.78621412110424 -11.4814477   31.48898265
 2011-Mar-22 00:00 2455642.500000000     334.705533413 -18.213290626 334.857662997 -18.156587792 3.77951881300352 -11.7039480   31.43329947
 2011-Mar-23 00:00 2455643.500000000     335.077208769 -18.104617924 335.229214825 -18.047706037 3.77269520160099 -11.9257637   31.37654923
 2011-Mar-24 00:00 2455644.500000000     335.447750957 -17.996090110 335.599650933 -17.938967540 3.76574368206888 -12.1468836   31.31873520
 2011-Mar-25 00:00 2455645.500000000     335.817149268 -17.887726165 335.968955669 -17.830394368 3.75866467487695 -12.3672351   31.25986089
 2011-Mar-26 00:00 2455646.500000000     336.185391472 -17.779545641 336.337110162 -17.722008875 3.75145865443979 -12.5867079   31.19993025
 2011-Mar-27 00:00 2455647.500000000     336.552464140 -17.671568458 336.704094670 -17.613832948 3.74412616454736 -12.8051750   31.13894779
 2011-Mar-28 00:00 2455648.500000000     336.918352951 -17.563814762 337.069890082 -17.505887698 3.73666782364381 -13.0225065   31.07691866
 2011-Mar-29 00:00 2455649.500000000     337.283042931 -17.456304812 337.434478563 -17.398193464 3.72908432412983 -13.2385769   31.01384862
 2011-Mar-30 00:00 2455650.500000000     337.646518640 -17.349058908 337.797843732 -17.290769923 3.72137642914325 -13.4532670   30.94974401
 2011-Mar-31 00:00 2455651.500000000     338.008764295 -17.242097341 338.159970558 -17.183636243 3.71354496896186 -13.6664632   30.88461174
 2011-Apr-01 00:00 2455652.500000000     338.369763871 -17.135440355 338.520845180 -17.076811225 3.70559083798517 -13.8780567   30.81845925
 2011-Apr-02 00:00 2455653.500000000     338.729501185 -17.029108105 338.880454634 -16.970313441 3.69751499242727 -14.0879422   30.75129449
 2011-Apr-03 00:00 2455654.500000000     339.087959981 -16.923120625 339.238786537 -16.864161371 3.68931844838973 -14.2960177   30.68312591
 2011-Apr-04 00:00 2455655.500000000     339.445124017 -16.817497782 339.595828700 -16.758373550 3.68100227981573 -14.5021850   30.61396245
 2011-Apr-05 00:00 2455656.500000000     339.800977164 -16.712259236 339.951568710 -16.652968679 3.67256761586992 -14.7063513   30.54381349
 2011-Apr-06 00:00 2455657.500000000     340.155503504 -16.607424403 340.305993510 -16.547965735 3.66401563746041 -14.9084306   30.47268885
 2011-Apr-07 00:00 2455658.500000000     340.508687432 -16.503012414 340.659089072 -16.443384004 3.65534757281803 -15.1083452   30.40059876
 2011-Apr-08 00:00 2455659.500000000     340.860513758 -16.399042088 341.010840185 -16.339243074 3.64656469217138 -15.3060276   30.32755377
 2011-Apr-09 00:00 2455660.500000000     341.210967810 -16.295531896 341.361230426 -16.235562734 3.63766830151756 -15.5014218   30.25356474
 2011-Apr-10 00:00 2455661.500000000     341.560035539 -16.192499939 341.710242314 -16.132362842 3.62865973525059 -15.6944859   30.17864278
 2011-Apr-11 00:00 2455662.500000000     341.907703638 -16.089963923 342.057857714 -16.029663068 3.61954034700171 -15.8851960   30.10279914
 2011-Apr-12 00:00 2455663.500000000     342.253959662 -15.987941150 342.404058576 -15.927482578 3.61031149759343 -16.0735524   30.02604514
 2011-Apr-13 00:00 2455664.500000000     342.598792144 -15.886448523 342.748828049 -15.825839603 3.60097453876419 -16.2595878   29.94839202
 2011-Apr-14 00:00 2455665.500000000     342.942190655 -15.785502606 343.092152041 -15.724750973 3.59153079169260 -16.4433767   29.86985077
 2011-Apr-15 00:00 2455666.500000000     343.284145765 -15.685119741 343.434020809 -15.624231805 3.58198152082843 -16.6250415   29.79043191
 2011-Apr-16 00:00 2455667.500000000     343.624648819 -15.585316260 343.774429842 -15.524295665 3.57232790634440 -16.8047502   29.71014524
 2011-Apr-17 00:00 2455668.500000000     343.963691489 -15.486108778 344.113378944 -15.424955486 3.56257102193504 -16.9826995   29.62899971
 2011-Apr-18 00:00 2455669.500000000     344.301265114 -15.387514521 344.450869000 -15.326225189 3.55271182658393 -17.1590839   29.54700328
 2011-Apr-19 00:00 2455670.500000000     344.637359961 -15.289551614 344.786897509 -15.228121308 3.54275117670136 -17.3340580   29.46416309
 2011-Apr-20 00:00 2455671.500000000     344.971964583 -15.192239240 345.121455119 -15.130663765 3.53268985825172 -17.5077076   29.38048565
 2011-Apr-21 00:00 2455672.500000000     345.305065441 -15.095597640 345.454524958 -15.033875387 3.52252863062989 -17.6800391   29.29597730
 2011-Apr-22 00:00 2455673.500000000     345.636646851 -14.999647953 345.786084589 -14.937780597 3.51226827025949 -17.8509901   29.21064448
 2011-Apr-23 00:00 2455674.500000000     345.966691183 -14.904411999 346.116108978 -14.842404084 3.50190960423852 -18.0204518   29.12449408
 2011-Apr-24 00:00 2455675.500000000     346.295179194 -14.809912037 346.444572889 -14.747769954 3.49145353026153 -18.1882921   29.03753357
 2011-Apr-25 00:00 2455676.500000000     346.622090376 -14.716170577 346.771452153 -14.653901430 3.48090102437738 -18.3543739   28.94977105
 2011-Apr-26 00:00 2455677.500000000     346.947403248 -14.623210245 347.096723962 -14.560820912 3.47025314071457 -18.5185651   28.86121531
 2011-Apr-27 00:00 2455678.500000000     347.271095567 -14.531053689 347.420366697 -14.468550161 3.45951100738151 -18.6807418   28.77187571
 2011-Apr-28 00:00 2455679.500000000     347.593144474 -14.439723536 347.742359568 -14.377110491 3.44867582158868 -18.8407883   28.68176221
 2011-Apr-29 00:00 2455680.500000000     347.913526585 -14.349242349 348.062682269 -14.286522935 3.43774884567329 -18.9985943   28.59088533
 2011-Apr-30 00:00 2455681.500000000     348.232218062 -14.259632602 348.381314645 -14.196808369 3.42673140460742 -19.1540527   28.49925606
 2011-May-01 00:00 2455682.500000000     348.549194678 -14.170916641 348.698236395 -14.107987624 3.41562488482348 -19.3070577   28.40688596
 2011-May-02 00:00 2455683.500000000     348.864431901 -14.083116642 349.013426705 -14.020081602 3.40443073373880 -19.4575039   28.31378704
 2011-May-03 00:00 2455684.500000000     349.177904988 -13.996254557 349.326863884 -13.933111393 3.39315045913681 -19.6052879   28.21997186
 2011-May-04 00:00 2455685.500000000     349.489589122 -13.910352057 349.638524994 -13.847098365 3.38178562753053 -19.7503103   28.12545343
 2011-May-05 00:00 2455686.500000000     349.799459547 -13.825430467 349.948385568 -13.762064213 3.37033786077164 -19.8924795   28.03024526
 2011-May-06 00:00 2455687.500000000     350.107491737 -13.741510718 350.256419540 -13.678030919 3.35880883043007 -20.0317156   27.93436124
 2011-May-07 00:00 2455688.500000000     350.413661545 -13.658613301 350.562599457 -13.595020608 3.34720024976435 -20.1679548   27.83781562
 2011-May-08 00:00 2455689.500000000     350.717945355 -13.576758243 350.866897016 -13.513055290 3.33551386332069 -20.3011533   27.74062291
 2011-May-09 00:00 2455690.500000000     351.020320214 -13.495965102 351.169283916 -13.432156532 3.32375143424860 -20.4312910   27.64279777
 2011-May-10 00:00 2455691.500000000     351.320763931 -13.416252988 351.469732976 -13.352345051 3.31191472931366 -20.5583762   27.54435489
 2011-May-11 00:00 2455692.500000000     351.619255141 -13.337640617 351.768219369 -13.273640344 3.30000550146645 -20.6824493   27.44530887
 2011-May-12 00:00 2455693.500000000     351.915773302 -13.260146409 352.064721770 -13.196060414 3.28802546997274 -20.8035869   27.34567398
 2011-May-13 00:00 2455694.500000000     352.210298594 -13.183788642 352.359223061 -13.119621752 3.27597629885135 -20.9219037   27.24546408
 2011-May-14 00:00 2455695.500000000     352.502811667 -13.108585667 352.651710007 -13.044339774 3.26385957587808 -21.0375477   27.14469237
 2011-May-15 00:00 2455696.500000000     352.793293217 -13.034556193 352.942171501 -12.970229801 3.25167679638702 -21.1506879   27.04337128
 2011-May-16 00:00 2455697.500000000     353.081723387 -12.961719589 353.230595407 -12.897308456 3.23942935746399 -21.2614912   26.94151244
 2011-May-17 00:00 2455698.500000000     353.368081079 -12.890096154 353.516965043 -12.825594966 3.22711856733365 -21.3700935   26.83912672
 2011-May-18 00:00 2455699.500000000     353.652343317 -12.819707281 353.801256832 -12.755111760 3.21474567095775 -21.4765744   26.73622448
 2011-May-19 00:00 2455700.500000000     353.934484797 -12.750575480 354.083440304 -12.685884024 3.20231188733663 -21.5809433   26.63281585
 2011-May-20 00:00 2455701.500000000     354.214477727 -12.682724240 354.363480141 -12.617938518 3.18981844985362 -21.6831428   26.52891110
 2011-May-21 00:00 2455702.500000000     354.492291941 -12.616177806 354.641338929 -12.551302281 3.17726664079162 -21.7830645   26.42452089
 2011-May-22 00:00 2455703.500000000     354.767895184 -12.550960915 354.916979280 -12.486001760 3.16465781466600 -21.8805700   26.31965648
 2011-May-23 00:00 2455704.500000000     355.041253476 -12.487098572 355.190364824 -12.422062465 3.15199340970476 -21.9755105   26.21432983
 2011-May-24 00:00 2455705.500000000     355.312331445 -12.424615871 355.461460271 -12.359509024 3.13927495016478 -22.0677385   26.10855363
 2011-May-25 00:00 2455706.500000000     355.581092589 -12.363537879 355.730231020 -12.298365379 3.12650404335139 -22.1571143   26.00234124
 2011-May-26 00:00 2455707.500000000     355.847499455 -12.303889563 355.996642670 -12.238655017 3.11368237476635 -22.2435066   25.89570667
 2011-May-27 00:00 2455708.500000000     356.111513758 -12.245695750 356.260660601 -12.180401131 3.10081170368706 -22.3267908   25.78866457
 2011-May-28 00:00 2455709.500000000     356.373096457 -12.188981088 356.522249647 -12.123626744 3.08789386033729 -22.4068453   25.68123014
 2011-May-29 00:00 2455710.500000000     356.632207817 -12.133770007 356.781373800 -12.068354802 3.07493074489883 -22.4835490   25.57341919
 2011-May-30 00:00 2455711.500000000     356.888807493 -12.080086665 357.037995920 -12.014608264 3.06192432794570 -22.5567790   25.46524812
 2011-May-31 00:00 2455712.500000000     357.142854637 -12.027954877 357.292077409 -11.962410192 3.04887665139608 -22.6264114   25.35673391
 2011-Jun-01 00:00 2455713.500000000     357.394308056 -11.977398024 357.543577900 -11.911783835 3.03578982874200 -22.6923228   25.24789412
 2011-Jun-02 00:00 2455714.500000000     357.643126420 -11.928438962 357.792455064 -11.862752663 3.02266604317072 -22.7543962   25.13874692
 2011-Jun-03 00:00 2455715.500000000     357.889268493 -11.881099925 358.038664719 -11.815340292 3.00950754231092 -22.8125268   25.02931101
 2011-Jun-04 00:00 2455716.500000000     358.132693396 -11.835402452 358.282161345 -11.769570253 2.99631662877368 -22.8666302   24.91960553
 2011-Jun-05 00:00 2455717.500000000     358.373360836 -11.791367353 358.522899087 -11.725465613 2.98309564635776 -22.9166492   24.80964997
 2011-Jun-06 00:00 2455718.500000000     358.611231286 -11.749014719 358.760833106 -11.683048486 2.96984696256782 -22.9625596   24.69946403
 2011-Jun-07 00:00 2455719.500000000     358.846266095 -11.708363982 358.995921012 -11.642339573 2.95657294870861 -23.0043728   24.58906742
 2011-Jun-08 00:00 2455720.500000000     359.078427481 -11.669434042 359.228123974 -11.603357869 2.94327595911197 -23.0421359   24.47847973
 2011-Jun-09 00:00 2455721.500000000     359.307678423 -11.632243428 359.457407179 -11.566120655 2.92995831107929 -23.0759293   24.36772023
 2011-Jun-10 00:00 2455722.500000000     359.533982431 -11.596810517 359.683739379 -11.530643878 2.91662226711641 -23.1058613   24.25680773
 2011-Jun-11 00:00 2455723.500000000     359.757303185 -11.563153779 359.907091404 -11.496942910 2.90327002124643 -23.1320590   24.14576049
 2011-Jun-12 00:00 2455724.500000000     359.977604059 -11.531292042   0.127433816 -11.465033621 2.88990369161484 -23.1546554   24.03459612
 2011-Jun-13 00:00 2455725.500000000       0.194847543 -11.501244748   0.344734168 -11.434933505 2.87652532186813 -23.1737723   23.92333161
 2011-Jun-14 00:00 2455726.500000000       0.408994629 -11.473032153   0.558954722 -11.406662523 2.86313689323900 -23.1895009   23.81198344
 2011-Jun-15 00:00 2455727.500000000       0.620004247 -11.446675443   0.770051410 -11.380243324 2.84974034744093 -23.2018845   23.70056777
 2011-Jun-16 00:00 2455728.500000000       0.827832860 -11.422196710   0.977974500 -11.355700714 2.83633761767734 -23.2109084   23.58910066
 2011-Jun-17 00:00 2455729.500000000       1.032434280 -11.399618813   1.182670493 -11.333060612 2.82293066254516 -23.2165002   23.47759842
 2011-Jun-18 00:00 2455730.500000000       1.233759736 -11.378965137   1.384084352 -11.312348919 2.80952149680112 -23.2185401   23.36607779
 2011-Jun-19 00:00 2455731.500000000       1.431758122 -11.360259316   1.582161140 -11.293590705 2.79611221438587 -23.2168766   23.25455619
 2011-Jun-20 00:00 2455732.500000000       1.626376354 -11.343524960   1.776846712 -11.276809843 2.78270500193562 -23.2113428   23.14305180
 2011-Jun-21 00:00 2455733.500000000       1.817559747 -11.328785435   1.968087656 -11.262029002 2.76930214377747 -23.2017689   23.03158363
 2011-Jun-22 00:00 2455734.500000000       2.005252333 -11.316063692   2.155830857 -11.249269814 2.75590602104528 -23.1879902   22.92017147
 2011-Jun-23 00:00 2455735.500000000       2.189397117 -11.305382151   2.340023002 -11.238553066 2.74251910789383 -23.1698495   22.80883591
 2011-Jun-24 00:00 2455736.500000000       2.369936255 -11.296762620   2.520610180 -11.229898861 2.72914396725637 -23.1471962   22.69759826
 2011-Jun-25 00:00 2455737.500000000       2.546811185 -11.290226227   2.697537628 -11.223326701 2.71578324771779 -23.1198837   22.58648054
 2011-Jun-26 00:00 2455738.500000000       2.719962737 -11.285793345   2.870749487 -11.218855557 2.70243968220549 -23.0877660   22.47550549
 2011-Jun-27 00:00 2455739.500000000       2.889331245 -11.283483511   3.040188635 -11.216503894 2.68911608844509 -23.0506952   22.36469654
 2011-Jun-28 00:00 2455740.500000000       3.054856708 -11.283315307   3.205796442 -11.216289730 2.67581537047150 -23.0085203   22.25407784
 2011-Jun-29 00:00 2455741.500000000       3.216479009 -11.285306224   3.367512581 -11.218230658 2.66254051988696 -22.9610896   22.14367428
 2011-Jun-30 00:00 2455742.500000000       3.374138220 -11.289472499   3.525275001 -11.222343829 2.64929461505580 -22.9082556   22.03351145
 2011-Jul-01 00:00 2455743.500000000       3.527774971 -11.295828954   3.679020239 -11.228645803 2.63608081617614 -22.8498841   21.92361563
 2011-Jul-02 00:00 2455744.500000000       3.677330873 -11.304388861   3.828684334 -11.237152204 2.62290235442932 -22.7858655   21.81401371
 2011-Jul-03 00:00 2455745.500000000       3.822748915 -11.315163865   3.974204344 -11.247877164 2.60976251438358 -22.7161263   21.70473299
 2011-Jul-04 00:00 2455746.500000000       3.963973780 -11.328163996   4.115520242 -11.260832663 2.59666461045813 -22.6406377   21.59580104
 2011-Jul-05 00:00 2455747.500000000       4.100951994 -11.343397787   4.252576600 -11.276027996 2.58361196005330 -22.5594180   21.48724546
 2011-Jul-06 00:00 2455748.500000000       4.233631874 -11.360872477   4.385323365 -11.293469636 2.57060785717452 -22.4725285   21.37909363
 2011-Jul-07 00:00 2455749.500000000       4.361963278 -11.380594286   4.513715352 -11.313161615 2.55765555045858 -22.3800630   21.27137258
 2011-Jul-08 00:00 2455750.500000000       4.485897179 -11.402568701   4.637710497 -11.335106391 2.54475822848799 -22.2821331   21.16410883
 2011-Jul-09 00:00 2455751.500000000       4.605385146 -11.426800756   4.757267415 -11.359305934 2.53191901376296 -22.1788534   21.05732834
 2011-Jul-10 00:00 2455752.500000000       4.720378774 -11.453295258   4.872342897 -11.385762786 2.51914096539850 -22.0703266   20.95105655
 2011-Jul-11 00:00 2455753.500000000       4.830829126 -11.482056941   4.982889994 -11.414480797 2.50642708984870 -21.9566304   20.84531847
 2011-Jul-12 00:00 2455754.500000000       4.936686239 -11.513090543   5.088857072 -11.445465391 2.49378035855966 -21.8378067   20.74013881
 2011-Jul-13 00:00 2455755.500000000       5.037898740 -11.546400775   5.190188017 -11.478723289 2.48120373102897 -21.7138540   20.63554219
 2011-Jul-14 00:00 2455756.500000000       5.134413613 -11.581992193   5.286823423 -11.514261779 2.46870018109827 -21.5847240   20.53155334
 2011-Jul-15 00:00 2455757.500000000       5.226176166 -11.619868978   5.378702291 -11.552087746 2.45627272360780 -21.4503239   20.42819732
 2011-Jul-16 00:00 2455758.500000000       5.313130178 -11.660034636   5.465763693 -11.592206726 2.44392443825939 -21.3105235   20.32549977
 2011-Jul-17 00:00 2455759.500000000       5.395218218 -11.702491676   5.547947930 -11.634622219 2.43165848803622 -21.1651665   20.22348697
 2011-Jul-18 00:00 2455760.500000000       5.472382071 -11.747241284   5.625197020 -11.679335321 2.41947813077568 -21.0140828   20.12218603
 2011-Jul-19 00:00 2455761.500000000       5.544563201 -11.794283033   5.697454660 -11.726344657 2.40738672403133 -20.8570989   20.02162486
 2011-Jul-20 00:00 2455762.500000000       5.611703205 -11.843614642   5.764665917 -11.775646456 2.39538772462076 -20.6940453   19.92183223
 2011-Jul-21 00:00 2455763.500000000       5.673744202 -11.895231791   5.826776890 -11.827234680 2.38348468488979 -20.5247610   19.82283767
