DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2011-May-05 00:00, 2455686.500000000,*,m, 349.798896982, -13.825752775,  349.947790180, -13.762402463,  3.37035843076352,-19.5523957,    28.03041634,
 2011-May-06 00:00, 2455687.500000000,*,m, 350.106930698, -13.741833123,  350.255824875, -13.678369074,  3.35882974075775,-19.6934690,    27.93453515,
 2011-May-07 00:00, 2455688.500000000,*,m, 350.413102111, -13.658935827,  350.562005598, -13.595358692,  3.34722149982900,-19.8316018,    27.83799235,
 2011-May-08 00:00, 2455689.500000000,*,m, 350.717387607, -13.577080913,  350.866304046, -13.513393327,  3.33553545246699,-19.9667505,    27.74080246,
 2011-May-09 00:00, 2455690.500000000,*,m, 351.019764234, -13.496287940,  351.168691920, -13.432494546,  3.32377336176333,-20.0988954,    27.64298013,
 2011-May-10 00:00, 2455691.500000000,*,m, 351.320209802, -13.416576018,  351.469142041, -13.352683065,  3.31193699442413,-20.2280448,    27.54454007,
 2011-May-11 00:00, 2455692.500000000,*,m, 351.618702949, -13.337963863,  351.767629584, -13.273978381,  3.30002810333913,-20.3542394,    27.44549684,
 2011-May-12 00:00, 2455693.500000000,*,m, 351.915223133, -13.260469895,  352.064133224, -13.196398498,  3.28804840771155,-20.4775559,    27.34586475,
 2011-May-13 00:00, 2455694.500000000,*,m, 352.209750537, -13.184112389,  352.358635847, -13.119959907,  3.27599957149577,-20.5981091,    27.24565763,
 2011-May-14 00:00, 2455695.500000000,*,m, 352.502265813, -13.108909700,  352.651124219, -13.044678022,  3.26388318240159,-20.7160473,    27.14488870,
 2011-May-15 00:00, 2455696.500000000,*,m, 352.792749657, -13.034880534,  352.941587233, -12.970568164,  3.25170073569606,-20.8315395,    27.04357038,
 2011-May-16 00:00, 2455697.500000000,*, , 353.081182214, -12.962044261,  353.230012757, -12.897646958,  3.23945362839760,-20.9447527,    26.94171429,
 2011-May-17 00:00, 2455698.500000000,*, , 353.367542388, -12.890421178,  353.516384111, -12.825933629,  3.22714316866367,-21.0558230,    26.83933132,
 2011-May-18 00:00, 2455699.500000000,*, , 353.651807205, -12.820032681,  353.800677719, -12.755450606,  3.21477060138969,-21.1648300,    26.73643182,
 2011-May-19 00:00, 2455700.500000000,*, , 353.933951362, -12.750901276,  354.082863112, -12.686223075,  3.20233714551088,-21.2717835,    26.63302592,
 2011-May-20 00:00, 2455701.500000000,*, , 354.213947069, -12.683050455,  354.362904974, -12.618277795,  3.18984403434630,-21.3766259,    26.52912388,
 2011-May-21 00:00, 2455702.500000000,*, , 354.491764162, -12.616504459,  354.640765893, -12.551641807,  3.17729255011487,-21.4792491,    26.42473637,
 2011-May-22 00:00, 2455703.500000000,*, , 354.767370387, -12.551288029,  354.916408485, -12.486341554,  3.16468404726781,-21.5795148,    26.31987465,
 2011-May-23 00:00, 2455704.500000000,*, , 355.040731767, -12.487426167,  355.189796380, -12.422402550,  3.15201996396848,-21.6772743,    26.21455068,
 2011-May-24 00:00, 2455705.500000000,*, , 355.311812933, -12.424943967,  355.460894290, -12.359849418,  3.13930182440819,-21.7723803,    26.10877714,
 2011-May-25 00:00, 2455706.500000000,*, , 355.580577382, -12.363866495,  355.729667618, -12.298706103,  3.12653123582585,-21.8646931,    26.00256739,
 2011-May-26 00:00, 2455707.500000000,*, , 355.846987665, -12.304218719,  355.996081962, -12.238996091,  3.11370988365560,-21.9540817,    25.89593546,
 2011-May-27 00:00, 2455708.500000000,*, , 356.111005499, -12.246025464,  356.260102707, -12.180742574,  3.10083952710607,-22.0404215,    25.78889597,
 2011-May-28 00:00, 2455709.500000000,*, , 356.372591844, -12.189311380,  356.521694689, -12.123968574,  3.08792199633148,-22.1235910,    25.68146414,
 2011-May-29 00:00, 2455710.500000000,*, , 356.631706970, -12.134100894,  356.780821901, -12.068697039,  3.07495919144269,-22.2034693,    25.57365578,
 2011-May-30 00:00, 2455711.500000000,*,m, 356.888310531, -12.080418165,  357.037447207, -12.014950924,  3.06195308294164,-22.2799335,    25.46548727,
 2011-May-31 00:00, 2455712.500000000,*,m, 357.142361683, -12.028287006,  357.291532010, -11.962753293,  3.04890571267324,-22.3528598,    25.35697560,
 2011-Jun-01 00:00, 2455713.500000000,*,m, 357.393819236, -11.977730800,  357.543035945, -11.912127393,  3.03581919405476,-22.4221250,    25.24813834,
 2011-Jun-02 00:00, 2455714.500000000,*,m, 357.642641860, -11.928772400,  357.791916689, -11.863096696,  3.02269571019741,-22.4876120,    25.13899366,
 2011-Jun-03 00:00, 2455715.500000000,*,m, 357.888788324, -11.881434040,  358.038130058, -11.815684814,  3.00953750865239,-22.5492162,    25.02956023,
 2011-Jun-04 00:00, 2455716.500000000,*,m, 358.132217750, -11.835737259,  358.281630539, -11.769915280,  2.99634689195155,-22.6068532,    24.91985722,
 2011-Jun-05 00:00, 2455717.500000000,*,m, 358.372889847, -11.791702867,  358.522372277, -11.725811158,  2.98312620381256,-22.6604659,    24.80990411,
 2011-Jun-06 00:00, 2455718.500000000,*,m, 358.610765093, -11.749350953,  358.760310436, -11.683394564,  2.96987781165715,-22.7100301,    24.69972059,
 2011-Jun-07 00:00, 2455719.500000000,*,m, 358.845804837, -11.708700950,  358.995402629, -11.642686197,  2.95660408670494,-22.7555572,    24.58932639,
 2011-Jun-08 00:00, 2455720.500000000,*,m, 359.077971300, -11.669771755,  359.227610027, -11.603705052,  2.94330738320024,-22.7970942,    24.47874108,
 2011-Jun-09 00:00, 2455721.500000000,*,m, 359.307227465, -11.632581899,  359.456897822, -11.566468409,  2.92999001835482,-22.8347217,    24.36798393,
 2011-Jun-10 00:00, 2455722.500000000,*,m, 359.533536843, -11.597149757,  359.683234766, -11.530992213,  2.91665425458263,-22.8685478,    24.25707376,
 2011-Jun-11 00:00, 2455723.500000000,*,m, 359.756863118, -11.563493799,  359.906591693, -11.497291839,  2.90330228581299,-22.8986995,    24.14602883,
 2011-Jun-12 00:00, 2455724.500000000,*,m, 359.977169665, -11.531632853,    0.126939167, -11.465383154,  2.88993623009632,-22.9253098,    24.03486673,
 2011-Jun-13 00:00, 2455725.500000000,*,m,   0.194418978, -11.501586358,    0.344244745, -11.435283651,  2.87655813098333,-22.9485004,    23.92360447,
 2011-Jun-14 00:00, 2455726.500000000,*, ,   0.408572050, -11.473374573,    0.558470691, -11.407013291,  2.86316996961046,-22.9683624,    23.81225853,
 2011-Jun-15 00:00, 2455727.500000000,*, ,   0.619587816, -11.447018682,    0.769572941, -11.380594723,  2.84977368759495,-22.9849389,    23.70084505,
 2011-Jun-16 00:00, 2455728.500000000,*, ,   0.827422738, -11.422540775,    0.977501764, -11.356052753,  2.83637121804395,-22.9982152,    23.58938011,
 2011-Jun-17 00:00, 2455729.500000000,*, ,   1.032030635, -11.399963711,    1.182203665, -11.333413297,  2.82296451945763,-23.0081189,    23.47788000,
 2011-Jun-18 00:00, 2455730.500000000,*, ,   1.233362735, -11.379310876,    1.383623609, -11.312702256,  2.80955560649527,-23.0145299,    23.36636147,
 2011-Jun-19 00:00, 2455731.500000000,*, ,   1.431367936, -11.360605901,    1.581706663, -11.293944700,  2.79614657299878,-23.0172966,    23.25484194,
 2011-Jun-20 00:00, 2455732.500000000,*, ,   1.625993158, -11.343872397,    1.776398684, -11.277164501,  2.78273960550409,-23.0162520,    23.14333959,
 2011-Jun-21 00:00, 2455733.500000000,*, ,   1.817183718, -11.329133728,    1.967646264, -11.262384328,  2.76933698823606,-23.0112263,    23.03187342,
 2011-Jun-22 00:00, 2455734.500000000,*, ,   2.004883651, -11.316412845,    2.155396291, -11.249625810,  2.75594110222438,-23.0020545,    22.92046323,
 2011-Jun-23 00:00, 2455735.500000000,*, ,   2.189035963, -11.305732168,    2.339595455, -11.238909735,  2.74255442151756,-22.9885793,    22.80912960,
 2011-Jun-24 00:00, 2455736.500000000,*, ,   2.369582816, -11.297113504,    2.520189847, -11.230256206,  2.72917950894049,-22.9706499,    22.69789385,
 2011-Jun-25 00:00, 2455737.500000000,*, ,   2.546465651, -11.290577979,    2.697124709, -11.223684723,  2.71581901296758,-22.9481196,    22.58677799,
 2011-Jun-26 00:00, 2455738.500000000,*, ,   2.719625298, -11.286145968,    2.870344184, -11.219214255,  2.70247566641347,-22.9208420,    22.47580476,
 2011-Jun-27 00:00, 2455739.500000000,*, ,   2.889002096, -11.283837004,    3.039791154, -11.216863269,  2.68915228688882,-22.8886691,    22.36499759,
 2011-Jun-28 00:00, 2455740.500000000,*,m,   3.054536046, -11.283669671,    3.205406991, -11.216649780,  2.67585177831137,-22.8514496,    22.25438064,
 2011-Jun-29 00:00, 2455741.500000000,*,m,   3.216167035, -11.285661457,    3.367131371, -11.218591382,  2.66257713216396,-22.8090316,    22.14397877,
 2011-Jun-30 00:00, 2455742.500000000,*,m,   3.373835136, -11.289828601,    3.524902247, -11.222705224,  2.64933142668913,-22.7612671,    22.03381760,
 2011-Jul-01 00:00, 2455743.500000000,*,m,   3.527480985, -11.296185923,    3.678656160, -11.229007866,  2.63611782196080,-22.7080218,    21.92392340,
 2011-Jul-02 00:00, 2455744.500000000,*,m,   3.677046192, -11.304746694,    3.828329149, -11.237514931,  2.62293954903346,-22.6491855,    21.81432304,
 2011-Jul-03 00:00, 2455745.500000000,*,m,   3.822473751, -11.315522559,    3.973858278, -11.248240550,  2.60979989234580,-22.5846843,    21.70504385,
 2011-Jul-04 00:00, 2455746.500000000,*,m,   3.963708347, -11.328523547,    4.115183522, -11.261196702,  2.59670216618457,-22.5144890,    21.59611339,
 2011-Jul-05 00:00, 2455747.500000000,*,m,   4.100696509, -11.343758191,    4.252249455, -11.276392683,  2.58364968781470,-22.4386174,    21.48755923,
 2011-Jul-06 00:00, 2455748.500000000,*,m,   4.233386557, -11.361233731,    4.385006027, -11.293834965,  2.57064575110342,-22.3571302,    21.37940879,
 2011-Jul-07 00:00, 2455749.500000000,*,m,   4.361728350, -11.380956383,    4.513408056, -11.313527579,  2.55769360454657,-22.2701206,    21.27168907,
 2011-Jul-08 00:00, 2455750.500000000,*,m,   4.485672863, -11.402931637,    4.637413480, -11.335472982,  2.54479643658335,-22.1776996,    21.16442660,
 2011-Jul-09 00:00, 2455751.500000000,*,m,   4.605171669, -11.427164526,    4.756980916, -11.359673145,  2.53195736956884,-22.0799811,    21.05764733,
 2011-Jul-10 00:00, 2455752.500000000,*,m,   4.720176363, -11.453659855,    4.872067159, -11.386130609,  2.51917946247160,-21.9770670,    20.95137672,
 2011-Jul-11 00:00, 2455753.500000000,*,m,   4.830638010, -11.482422361,    4.982625260, -11.414849225,  2.50646572159827,-21.8690342,    20.84563976,
 2011-Jul-12 00:00, 2455754.500000000,*,m,   4.936506651, -11.513456779,    5.088603587, -11.445834414,  2.49381911824677,-21.7559239,    20.74046117,
 2011-Jul-13 00:00, 2455755.500000000,*, ,   5.037730911, -11.546767822,    5.189946030, -11.479092901,  2.48124261176583,-21.6377336,    20.63586555,
 2011-Jul-14 00:00, 2455756.500000000,*, ,   5.134257779, -11.582360046,    5.286593182, -11.514631970,  2.46873917584722,-21.5144143,    20.53187765,
 2011-Jul-15 00:00, 2455757.500000000,*, ,   5.226032562, -11.620237630,    5.378484048, -11.552458508,  2.45631182518018,-21.3858721,    20.42852252,
 2011-Jul-16 00:00, 2455758.500000000,*, ,   5.312999040, -11.660404082,    5.465557700, -11.592578052,  2.44396363931411,-21.2519760,    20.32582579,
 2011-Jul-17 00:00, 2455759.500000000,*, ,   5.395099785, -11.702861910,    5.547754441, -11.634994099,  2.43169778107798,-21.1125687,    20.22381376,
 2011-Jul-18 00:00, 2455760.500000000,*, ,   5.472276581, -11.747612301,    5.625016290, -11.679707748,  2.41951750815323,-20.9674789,    20.12251352,
 2011-Jul-19 00:00, 2455761.500000000,*, ,   5.544470895, -11.794654827,    5.697286945, -11.726717623,  2.40742617793568,-20.8165321,    20.02195299,
 2011-Jul-20 00:00, 2455762.500000000,*, ,   5.611624321, -11.843987210,    5.764511474, -11.776019953,  2.39542724708342,-20.6595578,    19.92216093,
 2011-Jul-21 00:00, 2455763.500000000,*, ,   5.673678982, -11.895605129,    5.826635977, -11.827608704,  2.38352426778117,-20.4963937,    19.82316687,
 2011-Jul-22 00:00, 2455764.500000000,*, ,   5.730577861, -11.949502069,    5.883607359, -11.881475661,  2.37172088274579,-20.3268861,    19.72500111,
 2011-Jul-23 00:00, 2455765.500000000,*, ,   5.782265087, -12.005669197,    5.935373223, -11.937610476,  2.36002082055927,-20.1508882,    19.62769466,
 2011-Jul-24 00:00, 2455766.500000000,*, ,   5.828686189, -12.064095229,    5.981881844, -11.996000663,  2.34842789228099,-19.9682581,    19.53127921,
 2011-Jul-25 00:00, 2455767.500000000,*, ,   5.869788355, -12.124766290,    6.023082163, -12.056631573,  2.33694598960865,-19.7788553,    19.43578714,
 2011-Jul-26 00:00, 2455768.500000000,*, ,   5.905520734, -12.187665749,    6.058923801, -12.119486355,  2.32557908416153,-19.5825405,    19.34125147,
 2011-Jul-27 00:00, 2455769.500000000,*, ,   5.935834818, -12.252774018,    6.089357105, -12.184545907,  2.31433122672767,-19.3791763,    19.24770589,
 2011-Jul-28 00:00, 2455770.500000000,*,m,   5.960684929, -12.320068325,    6.114333389, -12.251788763,  2.30320654455998,-19.1686332,    19.15518473,
 2011-Jul-29 00:00, 2455771.500000000,*,m,   5.980028812, -12.389522488,    6.133805587, -12.321190848,  2.29220923418034,-18.9507995,    19.06372289,
 2011-Jul-30 00:00, 2455772.500000000,*,m,   5.993828311, -12.461106725,    6.147729567, -12.392725014,  2.28134354702622,-18.7255957,    18.97335573,
 2011-Jul-31 00:00, 2455773.500000000,*,m,   6.002050037, -12.534787561,    6.156066191, -12.466360340,  2.27061376617646,-18.4929905,    18.88411886,
 2011-Aug-01 00:00, 2455774.500000000,*,m,   6.004665900, -12.610527882,    6.158783741, -12.542061353,  2.26002417464668,-18.2530129,    18.79604791,
 2011-Aug-02 00:00, 2455775.500000000,*,m,   6.001653373, -12.688287169,    6.155859766, -12.619787557,  2.24957901893911,-18.0057557,    18.70917820,
 2011-Aug-03 00:00, 2455776.500000000,*,m,   5.992995388, -12.768021880,    6.147281414, -12.699493617,  2.23928247426894,-17.7513660,    18.62354445,
 2011-Aug-04 00:00, 2455777.500000000,*,m,   5.978679892, -12.849685923,    6.133043754, -12.781130346,  2.22913861845282,-17.4900254,    18.53918057,
 2011-Aug-05 00:00, 2455778.500000000,*,m,   5.958699155, -12.933231107,    6.113146778, -12.864646179,  2.21915141917005,-17.2219247,    18.45611957,
 2011-Aug-06 00:00, 2455779.500000000,*,m,   5.933049026, -13.018607483,    6.087592236, -12.949988576,  2.20932473534070,-16.9472415,    18.37439353,
 2011-Aug-07 00:00, 2455780.500000000,*,m,   5.901728254, -13.105763552,    6.056381442, -13.037104911,  2.19966232983266,-16.6661239,    18.29403376,
 2011-Aug-08 00:00, 2455781.500000000,*,m,   5.864738007, -13.194646314,    6.019514481, -13.125942668,  2.19016788907972,-16.3786824,    18.21507090,
 2011-Aug-09 00:00, 2455782.500000000,*,m,   5.822081578, -13.285201202,    5.976990615, -13.216449074,  2.18084504546728,-16.0849882,    18.13753517,
 2011-Aug-10 00:00, 2455783.500000000,*,m,   5.773764306, -13.377371924,    5.928809501, -13.308570372,  2.17169739955868,-15.7850754,    18.06145652,
 2011-Aug-11 00:00, 2455784.500000000,*, ,   5.719793656, -13.471100243,    5.874972709, -13.402250972,  2.16272854041536,-15.4789449,    17.98686480,
 2011-Aug-12 00:00, 2455785.500000000,*, ,   5.660179458, -13.566325726,    5.815485228, -13.497432623,  2.15394206295816,-15.1665708,    17.91378989,
 2011-Aug-13 00:00, 2455786.500000000,*, ,   5.594934263, -13.662985464,    5.750356671, -13.594053771,  2.14534158158435,-14.8479069,    17.84226187,
 2011-Aug-14 00:00, 2455787.500000000,*, ,   5.524073808, -13.761013807,    5.679602071, -13.692049123,  2.13693073939503,-14.5228952,    17.77231103,
 2011-Aug-15 00:00, 2455788.500000000,*, ,   5.447617540, -13.860342105,    5.603242254, -13.791349476,  2.12871321265746,-14.1914741,    17.70396794,
 2011-Aug-16 00:00, 2455789.500000000,*, ,   5.365589173, -13.960898507,    5.521303848, -13.891881738,  2.12069271060145,-13.8535859,    17.63726346,
 2011-Aug-17 00:00, 2455790.500000000,*, ,   5.278017232, -14.062607799,    5.433819153, -13.993569079,  2.11287297121364,-13.5091829,    17.57222867,
 2011-Aug-18 00:00, 2455791.500000000,*, ,   5.184935548, -14.165391305,    5.340825980, -14.096331121,  2.10525775415312,-13.1582316,    17.50889484,
 2011-Aug-19 00:00, 2455792.500000000,*, ,   5.086383701, -14.269166838,    5.242367546, -14.200084134,  2.09785083211950,-12.8007137,    17.44729335,
 2011-Aug-20 00:00, 2455793.500000000,*, ,   4.982407393, -14.373848688,    5.138492496, -14.304741181,  2.09065598191923,-12.4366262,    17.38745561,
 2011-Aug-21 00:00, 2455794.500000000,*, ,   4.873058790, -14.479347630,    5.029254978, -14.410212249,  2.08367697614635,-12.0659793,    17.32941298,
 2011-Aug-22 00:00, 2455795.500000000,*, ,   4.758396828, -14.585570937,    4.914714765, -14.516404343,  2.07691757589805,-11.6887951,    17.27319677,
 2011-Aug-23 00:00, 2455796.500000000,*, ,   4.638487555, -14.692422386,    4.794937402, -14.623221575,  2.07038152433100,-11.3051065,    17.21883808,
 2011-Aug-24 00:00, 2455797.500000000,*, ,   4.513404517, -14.799802246,    4.669994373, -14.730565243,  2.06407254014164,-10.9149584,    17.16636786,
 2011-Aug-25 00:00, 2455798.500000000,*, ,   4.383229231, -14.907607262,    4.539963493, -14.838333836,  2.05799430923570,-10.5184131,    17.11581676,
 2011-Aug-26 00:00, 2455799.500000000,*,m,   4.248051762, -15.015730652,    4.404929657, -14.946422932,  2.05215047206270,-10.1155602,    17.06721505,
 2011-Aug-27 00:00, 2455800.500000000,*,m,   4.107971354, -15.124062168,    4.264986224, -15.054724904,  2.04654460369222, -9.7065318,    17.02059246,
 2011-Aug-28 00:00, 2455801.500000000,*,m,   3.963097018, -15.232488301,    4.120237136, -15.163128419,  2.04118018436226, -9.2915194,    16.97597794,
 2011-Aug-29 00:00, 2455802.500000000,*,m,   3.813547916, -15.340892690,    3.970799245, -15.271518002,  2.03606056063294, -8.8707881,    16.93339933,
 2011-Aug-30 00:00, 2455803.500000000,*,m,   3.659453327, -15.449156782,    3.816803852, -15.379774038,  2.03118890140792, -8.4446793,    16.89288298,
 2011-Aug-31 00:00, 2455804.500000000,*,m,   3.500952052, -15.557160701,    3.658396048, -15.487773753,  2.02656815734263, -8.0135956,    16.85445342,
 2011-Sep-01 00:00, 2455805.500000000,*,m,   3.338191305, -15.664784200,    3.495731541, -15.595393133,  2.02220103363560, -7.5779705,    16.81813316,
 2011-Sep-02 00:00, 2455806.500000000,*,m,   3.171325279, -15.771907506,    3.328972047, -15.702509209,  2.01808998288885, -7.1382315,    16.78394259,
 2011-Sep-03 00:00, 2455807.500000000,*,m,   3.000513727, -15.878411932,    3.158281305, -15.809001759,  2.01423721791572, -6.6947697,    16.75190013,
 2011-Sep-04 00:00, 2455808.500000000,*,m,   2.825920818, -15.984180204,    2.983823080, -15.914753938,  2.01064473811394, -6.2479240,    16.72202238,
 2011-Sep-05 00:00, 2455809.500000000,*,m,   2.647714393, -16.089096545,    2.805761281, -16.019651912,  2.00731436065387, -5.7979798,    16.69432448,
 2011-Sep-06 00:00, 2455810.500000000,*,m,   2.466065590, -16.193046621,    2.624261210, -16.123584042,  2.00424774939128, -5.3451768,    16.66882025,
 2011-Sep-07 00:00, 2455811.500000000,*,m,   2.281148731, -16.295917434,    2.439491128, -16.226440011,  2.00144643786386, -4.8897212,    16.64552245,
 2011-Sep-08 00:00, 2455812.500000000,*,m,   2.093141360, -16.397597217,    2.251623546, -16.328110190,  1.99891184572883, -4.4317958,    16.62444289,
 2011-Sep-09 00:00, 2455813.500000000,*,m,   1.902224340, -16.497975367,    2.060836021, -16.428485273,  1.99664528960515, -3.9715686,    16.60559252,
 2011-Sep-10 00:00, 2455814.500000000,*, ,   1.708581969, -16.596942412,    1.867311563, -16.527456148,  1.99464798965587, -3.5091997,    16.58898148,
 2011-Sep-11 00:00, 2455815.500000000,*, ,   1.512402096, -16.694390008,    1.671238667, -16.624913975,  1.99292107295939, -3.0448456,    16.57461915,
 2011-Sep-12 00:00, 2455816.500000000,*, ,   1.313876216, -16.790210975,    1.472811071, -16.720750393,  1.99146557428449, -2.5786636,    16.56251414,
 2011-Sep-13 00:00, 2455817.500000000,*, ,   1.113199547, -16.884299359,    1.272227312, -16.814857844,  1.99028243459952, -2.1108156,    16.55267427,
 2011-Sep-14 00:00, 2455818.500000000,*, ,   0.910571079, -16.976550522,    1.069690180, -16.907129940,  1.98937249759729, -1.6414711,    16.54510655,
 2011-Sep-15 00:00, 2455819.500000000,*, ,   0.706193571, -17.066861273,    0.865406136, -16.997461857,  1.98873650464646, -1.1708094,    16.53981716,
 2011-Sep-16 00:00, 2455820.500000000,*, ,   0.500273496, -17.155130018,    0.659584753, -17.085750699,  1.98837508876179, -0.6990209,    16.53681136,
 2011-Sep-17 00:00, 2455821.500000000,*, ,   0.293020928, -17.241256939,    0.452438273, -17.171895809,  1.98828876828688, -0.2263071,    16.53609345,
 2011-Sep-18 00:00, 2455822.500000000,*, ,   0.084649376, -17.325144172,    0.244181203, -17.255799035,  1.98847794092070,  0.2471210,    16.53766675,
 2011-Sep-19 00:00, 2455823.500000000,*, , 359.875375593, -17.406695989,    0.035030002, -17.337364943,  1.98894287846370,  0.7210434,    16.54153352,
 2011-Sep-20 00:00, 2455824.500000000,*, , 359.665419379, -17.485818959,  359.825202797, -17.416500985,  1.98968372221986,  1.1952325,    16.54769493,
 2011-Sep-21 00:00, 2455825.500000000,*, , 359.455003413, -17.562422087,  359.614919220, -17.493117602,  1.99070047839383,  1.6694519,    16.55615103,
 2011-Sep-22 00:00, 2455826.500000000,*, , 359.244353144, -17.636416935,  359.404400375, -17.567128263,  1.99199301210680,  2.1434522,    16.56690071,
 2011-Sep-23 00:00, 2455827.500000000,*, , 359.033696745, -17.707717749,  359.193869192, -17.638449356,  1.99356103794763,  2.6169633,    16.57994158,
 2011-Sep-24 00:00, 2455828.500000000,*, , 358.823265087, -17.776241625,  358.983551272, -17.706999931,  1.99540410456470,  3.0896816,    16.59526990,
 2011-Sep-25 00:00, 2455829.500000000,*, , 358.613291667, -17.841908798,  358.773676278, -17.772701325,  1.99752157127857,  3.5612555,    16.61288033,
 2011-Sep-26 00:00, 2455830.500000000,*,m, 358.404012290, -17.904643088,  358.564479414, -17.835476908,  1.99991257680093,  4.0312739,    16.63276572,
 2011-Sep-27 00:00, 2455831.500000000,*,m, 358.195664335, -17.964372567,  358.356201916, -17.895252395,  2.00257600418136,  4.4992661,    16.65491677,
 2011-Sep-28 00:00, 2455832.500000000,*,m, 357.988485449, -18.021030380,  358.149089243, -17.951957134,  2.00551045084814,  4.9647203,    16.67932182,
 2011-Sep-29 00:00, 2455833.500000000,*,m, 357.782711732, -18.074555569,  357.943386542, -18.005526274,  2.00871421490278,  5.4271205,    16.70596671,
 2011-Sep-30 00:00, 2455834.500000000,*,m, 357.578575676, -18.124893700,  357.739332913, -18.055902961,  2.01218530548856,  5.8859903,    16.73483489,
 2011-Oct-01 00:00, 2455835.500000000,*,m, 357.376304305, -18.171997112,  357.537157030, -18.103039453,  2.01592147653044,  6.3409272,    16.76590768,
 2011-Oct-02 00:00, 2455836.500000000,*,m, 357.176117849, -18.215824784,  357.337075788, -18.146896697,  2.01992027451950,  6.7916161,    16.79916467,
 2011-Oct-03 00:00, 2455837.500000000,*,m, 356.978229065, -18.256341893,  357.139295551, -18.187442874,  2.02417908776284,  7.2378220,    16.83458414,
 2011-Oct-04 00:00, 2455838.500000000,*,m, 356.782843098, -18.293519255,  356.944014451, -18.224651738,  2.02869518754133,  7.6793710,    16.87214339,
 2011-Oct-05 00:00, 2455839.500000000,*,m, 356.590157658, -18.327332771,  356.751424364, -18.258501355,  2.03346575742835,  8.1161295,    16.91181901,
 2011-Oct-06 00:00, 2455840.500000000,*,m, 356.400363310, -18.357762949,  356.561712080, -18.288973351,  2.03848791176859,  8.5479882,    16.95358700,
 2011-Oct-07 00:00, 2455841.500000000,*,m, 356.213643764, -18.384794532,  356.375059771, -18.316052564,  2.04375870647104,  8.9748518,    16.99742286,
 2011-Oct-08 00:00, 2455842.500000000,*,m, 356.030176096, -18.408416190,  356.191644956, -18.339726933,  2.04927514533550,  9.3966332,    17.04330168,
 2011-Oct-09 00:00, 2455843.500000000,*,m, 355.850130921, -18.428620273,  356.011640280, -18.359987473,  2.05503418421196,  9.8132514,    17.09119815,
 2011-Oct-10 00:00, 2455844.500000000,*,m, 355.673672521, -18.445402589,  355.835213166, -18.376828300,  2.06103273422384, 10.2246304,    17.14108657,
 2011-Oct-11 00:00, 2455845.500000000,*, , 355.500958965, -18.458762197,  355.662525435, -18.390246662,  2.06726766446370, 10.6306983,    17.19294090,
 2011-Oct-12 00:00, 2455846.500000000,*, , 355.332142223, -18.468701208,  355.493732891, -18.400242977,  2.07373580409919, 11.0313861,    17.24673478,
 2011-Oct-13 00:00, 2455847.500000000,*, , 355.167368290, -18.475224601,  355.328984951, -18.406820845,  2.08043394367832, 11.4266262,    17.30244151,
 2011-Oct-14 00:00, 2455848.500000000,*, , 355.006777312, -18.478340039,  355.168424327, -18.409987038,  2.08735883549595, 11.8163505,    17.36003407,
 2011-Oct-15 00:00, 2455849.500000000,*, , 354.850503712, -18.478057715,  355.012186815, -18.409751436,  2.09450719305912, 12.2004894,    17.41948515,
 2011-Oct-16 00:00, 2455850.500000000,*, , 354.698676309, -18.474390197,  354.860401239, -18.406126902,  2.10187568984146, 12.5789706,    17.48076707,
 2011-Oct-17 00:00, 2455851.500000000,*, , 354.551418437, -18.467352289,  354.713189513, -18.399129113,  2.10946095754142, 12.9517181,    17.54385182,
 2011-Oct-18 00:00, 2455852.500000000,*, , 354.408848071, -18.456960894,  354.570666876, -18.388776320,  2.11725958389354, 13.3186518,    17.60871102,
 2011-Oct-19 00:00, 2455853.500000000,*, , 354.271077972, -18.443234886,  354.432942254, -18.375089071,  2.12526810972466, 13.6796852,    17.67531589,
 2011-Oct-20 00:00, 2455854.500000000,*, , 354.138215866, -18.426194977,  354.300118835, -18.358089863,  2.13348302444380, 14.0347220,    17.74363726,
 2011-Oct-21 00:00, 2455855.500000000,*, , 354.010364649, -18.405863617,  354.172294893, -18.337802736,  2.14190075863539, 14.3836495,    17.81364542,
 2011-Oct-22 00:00, 2455856.500000000,*, , 353.887622600, -18.382264927,  354.049564954, -18.314252789,  2.15051767212922, 14.7263293,    17.88531010,
 2011-Oct-23 00:00, 2455857.500000000,*, , 353.770083522, -18.355424733,  353.932021224, -18.287465720,  2.15933003626642, 15.0625874,    17.95860030,
 2011-Oct-24 00:00, 2455858.500000000,*, , 353.657836713, -18.325370712,  353.819754819, -18.257467594,  2.16833401062080, 15.3922058,    18.03348407,
 2011-Oct-25 00:00, 2455859.500000000,*, , 353.550966613, -18.292132702,  353.712855971, -18.224285168,  2.17752561750199, 15.7149239,    18.10992833,
 2011-Oct-26 00:00, 2455860.500000000,*,m, 353.449552038, -18.255743112,  353.611412182, -18.187947046,  2.18690072149986, 16.0304557,    18.18789870,
 2011-Oct-27 00:00, 2455861.500000000,*,m, 353.353665043, -18.216237352,  353.515504138, -18.148485485,  2.19645502380625, 16.3385235,    18.26735941,
 2011-Oct-28 00:00, 2455862.500000000,*,m, 353.263369645, -18.173654083,  353.425200838, -18.105938027,  2.20618407895109, 16.6388993,    18.34827349,
