DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Dec-14 00:00, 2455544.500000000, , , 336.986601226, -18.774355648,  337.137804606, -18.718025064,  3.18904087937211, 23.8804670,    26.52244424,
 2010-Dec-15 00:00, 2455545.500000000, , , 337.235997224, -18.644748664,  337.387006228, -18.588321176,  3.20280004551503, 23.7651142,    26.63687574,
 2010-Dec-16 00:00, 2455546.500000000, , , 337.487790296, -18.514360812,  337.638609167, -18.457833027,  3.21649162760924, 23.6464564,    26.75074516,
 2010-Dec-17 00:00, 2455547.500000000, , , 337.741927175, -18.383205020,  337.892564364, -18.326572552,  3.23011375376744, 23.5246219,    26.86403692,
 2010-Dec-18 00:00, 2455548.500000000, , , 337.998355889, -18.251293702,  338.148823369, -18.194551713,  3.24366462663079, 23.3997400,    26.97673610,
 2010-Dec-19 00:00, 2455549.500000000, , , 338.257025931, -18.118638695,  338.407337774, -18.061782650,  3.25714252279672, 23.2719365,    27.08882834,
 2010-Dec-20 00:00, 2455550.500000000, , , 338.517888484, -17.985251186,  338.668058612, -17.928277792,  3.27054578857519, 23.1413253,    27.20029990,
 2010-Dec-21 00:00, 2455551.500000000, , , 338.780896681, -17.851141649,  338.930935988, -17.794049783,  3.28387282974852, 23.0079962,    27.31113753,
 2010-Dec-22 00:00, 2455552.500000000, , , 339.046005836, -17.716319820,  339.195919379, -17.659111155,  3.29712209382266, 22.8720017,    27.42132830,
 2010-Dec-23 00:00, 2455553.500000000, , , 339.313173586, -17.580794748,  339.462958830, -17.523473713,  3.31029204510267, 22.7333461,    27.53085944,
 2010-Dec-24 00:00, 2455554.500000000, , , 339.582359877, -17.444574916,  339.732007011, -17.387147824,  3.32338113541115, 22.5919821,    27.63971808,
 2010-Dec-25 00:00, 2455555.500000000, , , 339.853526759, -17.307668455,  340.003021310, -17.250141964,  3.33638777534096, 22.4478160,    27.74789101,
 2010-Dec-26 00:00, 2455556.500000000, , , 340.126638004, -17.170083394,  340.275965042, -17.112462791,  3.34931031141030, 22.3007224,    27.85536447,
 2010-Dec-27 00:00, 2455557.500000000, , , 340.401658609, -17.031827922,  340.550807105, -16.974115822,  3.36214701298138, 22.1505627,    27.96212406,
 2010-Dec-28 00:00, 2455558.500000000, , , 340.678554275, -16.892910620,  340.827520180, -16.835106484,  3.37489607012203, 21.9972039,    28.06815473,
 2010-Dec-29 00:00, 2455559.500000000, , , 340.957290917, -16.753340634,  341.106078161, -16.695441175,  3.38755560114014, 21.8405325,    28.17344084,
 2010-Dec-30 00:00, 2455560.500000000, , , 341.237834269, -16.613127776,  341.386453592, -16.555128057,  3.40012366727090, 21.6804656,    28.27796626,
 2010-Dec-31 00:00, 2455561.500000000, , , 341.520149585, -16.472282579,  341.668615764, -16.414177445,  3.41259829196015, 21.5169561,    28.38171455,
 2011-Jan-01 00:00, 2455562.500000000, , , 341.804201452, -16.330816279,  341.952529793, -16.272601738,  3.42497748272815, 21.3499962,    28.48466914,
 2011-Jan-02 00:00, 2455563.500000000, , , 342.089953700, -16.188740767,  342.238156690, -16.130414994,  3.43725925404651, 21.1796176,    28.58681352,
 2011-Jan-03 00:00, 2455564.500000000, , , 342.377369419, -16.046068485,  342.525454358, -15.987632262,  3.44944164973067, 21.0058895,    28.68813141,
 2011-Jan-04 00:00, 2455565.500000000, , , 342.666411069, -15.902812305,  342.814379134, -15.844268837,  3.46152276319010, 20.8289135,    28.78860697,
 2011-Jan-05 00:00, 2455566.500000000, , , 342.957040666, -15.758985378,  343.104887449, -15.700339627,  3.47350075386282, 20.6488151,    28.88822488,
 2011-Jan-06 00:00, 2455567.500000000, , , 343.249220020, -15.614600991,  343.396937182, -15.555858743,  3.48537385857783, 20.4657350,    28.98697048,
 2011-Jan-07 00:00, 2455568.500000000, , , 343.542910994, -15.469672430,  343.690488424, -15.410839364,  3.49714039743906, 20.2798196,    29.08482980,
 2011-Jan-08 00:00, 2455569.500000000, , , 343.838075742, -15.324212880,  343.985503691, -15.265293815,  3.50879877482251, 20.0912134,    29.18178957,
 2011-Jan-09 00:00, 2455570.500000000, , , 344.134676901, -15.178235345,  344.281947718, -15.119233751,  3.52034747686342, 19.9000544,    29.27783720,
 2011-Jan-10 00:00, 2455571.500000000, , , 344.432677743, -15.031752606,  344.579787030, -14.972670376,  3.53178506715781, 19.7064727,    29.37296073,
 2011-Jan-11 00:00, 2455572.500000000, , , 344.732042264, -14.884777198,  344.878989534, -14.825614625,  3.54311018230692, 19.5105914,    29.46714884,
 2011-Jan-12 00:00, 2455573.500000000, , , 345.032735251, -14.737321393,  345.179524135, -14.678077298,  3.55432152853099, 19.3125290,    29.56039077,
 2011-Jan-13 00:00, 2455574.500000000, , , 345.334722320, -14.589397191,  345.481360405, -14.530069171,  3.56541788002795, 19.1124029,    29.65267631,
 2011-Jan-14 00:00, 2455575.500000000, , , 345.637969967, -14.441016292,  345.784468279, -14.381601100,  3.57639807913385, 18.9103321,    29.74399584,
 2011-Jan-15 00:00, 2455576.500000000, , , 345.942445652, -14.292190058,  346.088817648, -14.232684132,  3.58726103765762, 18.7064381,    29.83434031,
 2011-Jan-16 00:00, 2455577.500000000, , , 346.248117925, -14.142929448,  346.394377884, -14.083329640,  3.59800573797165, 18.5008429,    29.92370126,
 2011-Jan-17 00:00, 2455578.500000000, , , 346.554956618, -13.993244931,  346.701117345, -13.933549421,  3.60863123157487, 18.2936624,    30.01207079,
 2011-Jan-18 00:00, 2455579.500000000, , , 346.862933097, -13.843146408,  347.009003165, -13.783355627,  3.61913663214220, 18.0849937,    30.09944155,
 2011-Jan-19 00:00, 2455580.500000000, , , 347.172020524, -13.692643140,  347.318001747, -13.632760423,  3.62952110008319, 17.8748983,    30.18580653,
 2011-Jan-20 00:00, 2455581.500000000, , , 347.482194076, -13.541743752,  347.628080374, -13.481775259,  3.63978381708327, 17.6633858,    30.27115895,
 2011-Jan-21 00:00, 2455582.500000000, , , 347.793431014, -13.390456318,  347.939209743, -13.330409985,  3.64992395233258, 17.4504027,    30.35549188,
 2011-Jan-22 00:00, 2455583.500000000, , , 348.105710528, -13.238788563,  348.251366414, -13.178672236,  3.65994062627172, 17.2358354,    30.43879802,
 2011-Jan-23 00:00, 2455584.500000000, , , 348.419013350, -13.086748142,  348.564533706, -13.026567592,  3.66983288041896, 17.0195283,    30.52106939,
 2011-Jan-24 00:00, 2455585.500000000, , , 348.733321191, -12.934342945,  348.878700230, -12.874100614,  3.67959966095150, 16.8013119,    30.60229722,
 2011-Jan-25 00:00, 2455586.500000000, , , 349.048616134, -12.781581351,  349.193856687, -12.721276290,  3.68923981917925, 16.5810314,    30.68247197,
 2011-Jan-26 00:00, 2455587.500000000, , , 349.364880110, -12.628472404,  349.509992467, -12.568101264,  3.69875212650959, 16.3585675,    30.76158342,
 2011-Jan-27 00:00, 2455588.500000000, , , 349.682094521, -12.475025883,  349.827093332, -12.414584435,  3.70813529805473, 16.1338452,    30.83962088,
 2011-Jan-28 00:00, 2455589.500000000, , , 350.000240037, -12.321252285,  350.145140636, -12.260736902,  3.71738801879772, 15.9068346,    30.91657341,
 2011-Jan-29 00:00, 2455590.500000000, , , 350.319296519, -12.167162766,  350.464111742, -12.106571517,  3.72650896814658, 15.6775453,    30.99243004,
 2011-Jan-30 00:00, 2455591.500000000, , , 350.639243044, -12.012769048,  350.783981105, -11.952102263,  3.73549684101891, 15.4460202,    31.06717989,
 2011-Jan-31 00:00, 2455592.500000000, , , 350.960057982, -11.858083313,  351.104721608, -11.797343628,  3.74435036519558, 15.2123293,    31.14081241,
 2011-Feb-01 00:00, 2455593.500000000, , , 351.281719108, -11.703118100,  351.426305820, -11.642310090,  3.75306831532846, 14.9765641,    31.21331739,
 2011-Feb-02 00:00, 2455594.500000000, , , 351.604203745, -11.547886200,  351.748707055, -11.487015715,  3.76164952397870, 14.7388328,    31.28468513,
 2011-Feb-03 00:00, 2455595.500000000, , , 351.927488910, -11.392400552,  352.071900088, -11.331473921,  3.77009288982176, 14.4992553,    31.35490646,
 2011-Feb-04 00:00, 2455596.500000000, , , 352.251551484, -11.236674152,  352.395861517, -11.175697400,  3.77839738300388, 14.2579583,    31.42397282,
 2011-Feb-05 00:00, 2455597.500000000, , , 352.576368368, -11.080719965,  352.720569750, -11.019698169,  3.78656204770726, 14.0150708,    31.49187627,
 2011-Feb-06 00:00, 2455598.500000000, , , 352.901916633, -10.924550862,  353.046004724, -10.863487715,  3.79458600225054, 13.7707201,    31.55860946,
 2011-Feb-07 00:00, 2455599.500000000, , , 353.228173646, -10.768179559,  353.372147515, -10.707077173,  3.80246843737577, 13.5250293,    31.62416568,
 2011-Feb-08 00:00, 2455600.500000000, , , 353.555117170, -10.611618589,  353.698979876, -10.550477499,  3.81020861360974, 13.2781169,    31.68853876,
 2011-Feb-09 00:00, 2455601.500000000, , , 353.882725440, -10.454880265,  354.026483866, -10.393699605,  3.81780585864038, 13.0300974,    31.75172312,
 2011-Feb-10 00:00, 2455602.500000000, , , 354.210977223, -10.297976666,  354.354641515, -10.236754472,  3.82525956549719, 12.7810829,    31.81371371,
 2011-Feb-11 00:00, 2455603.500000000, , , 354.539851868, -10.140919606,  354.683434531, -10.079653243,  3.83256919198588, 12.5311859,    31.87450602,
 2011-Feb-12 00:00, 2455604.500000000, , , 354.869329386,  -9.983720600,  355.012844003,  -9.922407305,  3.83973426131251, 12.2805205,    31.93409608,
 2011-Feb-13 00:00, 2455605.500000000, , , 355.199390545,  -9.826390810,  355.342850083,  -9.765028391,  3.84675436312785, 12.0292024,    31.99248049,
 2011-Feb-14 00:00, 2455606.500000000, , , 355.530017037,  -9.668940975,  355.673431737,  -9.607528625,  3.85362915331172, 11.7773442,    32.04965638,
 2011-Feb-15 00:00, 2455607.500000000, , , 355.861191692,  -9.511381323,  356.004566781,  -9.449920468,  3.86035834979856, 11.5250459,    32.10562140,
 2011-Feb-16 00:00, 2455608.500000000, , , 356.192898746,  -9.353721493,  356.336232647,  -9.292216364,  3.86694172100319, 11.2723793,    32.16037363,
 2011-Feb-17 00:00, 2455609.500000000, , , 356.525124095,  -9.195970497,  356.668408118,  -9.134428049,  3.87337906374731, 11.0193676,    32.21391137,
 2011-Feb-18 00:00, 2455610.500000000, , , 356.857855462,  -9.038136760,  357.001076007,  -8.976565584,  3.87967017000729, 10.7659685,    32.26623291,
 2011-Feb-19 00:00, 2455611.500000000, , , 357.191082352,  -8.880228277,  357.334225566,  -8.818636603,  3.88581478653085, 10.5120683,    32.31733613,
 2011-Feb-20 00:00, 2455612.500000000, , , 357.524795747,  -8.722252878,  357.667852994,  -8.660646423,  3.89181257660663, 10.2574958,    32.36721823,
 2011-Feb-21 00:00, 2455613.500000000, , , 357.858987542,  -8.564218554,  358.001959070,  -8.502599247,  3.89766309533261, 10.0020538,    32.41587551,
 2011-Feb-22 00:00, 2455614.500000000, , , 358.193649880,  -8.406133761,  358.336544931,  -8.344499961,  3.90336578594390,  9.7455582,    32.46330334,
 2011-Feb-23 00:00, 2455615.500000000, , , 358.528774532,  -8.248007626,  358.671608221,  -8.186355580,  3.90891999675774,  9.4878683,    32.50949630,
 2011-Feb-24 00:00, 2455616.500000000, , , 358.864352471,  -8.089850021,  359.007141298,  -8.028175744,  3.91432501122203,  9.2289011,    32.55444843,
 2011-Feb-25 00:00, 2455617.500000000, , , 359.200373668,  -7.931671535,  359.343131612,  -7.869972348,  3.91958008136191,  8.9686295,    32.59815352,
 2011-Feb-26 00:00, 2455618.500000000, , , 359.536827064,  -7.773483371,  359.679563219,  -7.711758759,  3.92468445734958,  8.7070721,    32.64060532,
 2011-Feb-27 00:00, 2455619.500000000, , , 359.873700660,  -7.615297224,    0.016418513,  -7.553549029,  3.92963741003313,  8.4442798,    32.68179777,
 2011-Feb-28 00:00, 2455620.500000000, , ,   0.210981650,  -7.457125166,    0.353679568,  -7.395357306,  3.93443824651578,  8.1803257,    32.72172511,
 2011-Mar-01 00:00, 2455621.500000000, , ,   0.548656566,  -7.298979537,    0.691329045,  -7.237197456,  3.93908632043536,  7.9152970,    32.76038196,
 2011-Mar-02 00:00, 2455622.500000000, , ,   0.886711413,  -7.140872859,    1.029350706,  -7.079082850,  3.94358103880865,  7.6492907,    32.79776340,
 2011-Mar-03 00:00, 2455623.500000000, , ,   1.225131785,  -6.982817766,    1.367729645,  -6.921026260,  3.94792186683946,  7.3824108,    32.83386496,
 2011-Mar-04 00:00, 2455624.500000000, , ,   1.563902979,  -6.824826933,    1.706452300,  -6.763039851,  3.95210833146257,  7.1147669,    32.86868273,
 2011-Mar-05 00:00, 2455625.500000000, , ,   1.903010103,  -6.666913019,    2.045506276,  -6.605135240,  3.95614002389194,  6.8464718,    32.90221329,
 2011-Mar-06 00:00, 2455626.500000000, , ,   2.242438182,  -6.509088612,    2.384880040,  -6.447323603,  3.96001660117334,  6.5776403,    32.93445380,
 2011-Mar-07 00:00, 2455627.500000000, , ,   2.582172256,  -6.351366178,    2.724562510,  -6.289615830,  3.96373778671019,  6.3083870,    32.96540196,
 2011-Mar-08 00:00, 2455628.500000000, , ,   2.922197481,  -6.193758020,    3.064542635,  -6.132022680,  3.96730336986627,  6.0388256,    32.99505601,
 2011-Mar-09 00:00, 2455629.500000000, , ,   3.262499213,  -6.036276237,    3.404809012,  -5.974554928,  3.97071320494197,  5.7690673,    33.02341474,
 2011-Mar-10 00:00, 2455630.500000000, , ,   3.603063094,  -5.878932693,    3.745349580,  -5.817223484,  3.97396720995833,  5.4992216,    33.05047748,
 2011-Mar-11 00:00, 2455631.500000000, , ,   3.943875121,  -5.721738985,    4.086151377,  -5.660039485,  3.97706536567428,  5.2293964,    33.07624405,
 2011-Mar-12 00:00, 2455632.500000000, , ,   4.284921739,  -5.564706406,    4.427200390,  -5.503014362,  3.98000771504729,  4.9596991,    33.10071483,
 2011-Mar-13 00:00, 2455633.500000000, , ,   4.626189938,  -5.407845899,    4.768481472,  -5.346159879,  3.98279436288979,  4.6902364,    33.12389067,
 2011-Mar-14 00:00, 2455634.500000000, , ,   4.967667397,  -5.251168004,    5.109978432,  -5.189488124,  3.98542547475716,  4.4211113,    33.14577296,
 2011-Mar-15 00:00, 2455635.500000000, , ,   5.309342670,  -5.094682788,    5.451674436,  -5.033011381,  3.98790127316989,  4.1524164,    33.16636355,
 2011-Mar-16 00:00, 2455636.500000000, , ,   5.651205421,  -4.938399777,    5.793553020,  -4.876741784,  3.99022202833669,  3.8842217,    33.18566468,
 2011-Mar-17 00:00, 2455637.500000000, , ,   5.993246669,  -4.782327912,    6.135599862,  -4.720690671,  3.99238804016338,  3.6165569,    33.20367885,
 2011-Mar-18 00:00, 2455638.500000000, , ,   6.335458993,  -4.626475562,    6.477805103,  -4.564867708,  3.99439960944982,  3.3493925,    33.22040856,
 2011-Mar-19 00:00, 2455639.500000000, , ,   6.677836578,  -4.470850631,    6.820165208,  -4.409280170,  3.99625699966936,  3.0826277,    33.23585600,
 2011-Mar-20 00:00, 2455640.500000000, , ,   7.020375020,  -4.315460772,    7.162682904,  -4.253932973,  3.99796039617143,  2.8160954,    33.25002272,
 2011-Mar-21 00:00, 2455641.500000000, , ,   7.363070854,  -4.160313692,    7.505364289,  -4.098829850,  3.99950987421388,  2.5495875,    33.26290934,
 2011-Mar-22 00:00, 2455642.500000000, , ,   7.705920889,  -4.005417468,    7.848214271,  -3.943975254,  4.00090538680179,  2.2828958,    33.27451546,
 2011-Mar-23 00:00, 2455643.500000000, , ,   8.048921526,  -3.850780784,    8.191232802,  -3.789375967,  4.00214677644214,  2.0158514,    33.28483978,
 2011-Mar-24 00:00, 2455644.500000000, , ,   8.392068232,  -3.696413047,    8.534413703,  -3.635041630,  4.00323380552581,  1.7483481,    33.29388033,
 2011-Mar-25 00:00, 2455645.500000000, , ,   8.735355259,  -3.542324369,    8.877745984,  -3.480984195,  4.00416619430451,  1.4803451,    33.30163477,
 2011-Mar-26 00:00, 2455646.500000000, , ,   9.078775600,  -3.388525463,    9.221216142,  -3.327216896,  4.00494365603489,  1.2118563,    33.30810072,
 2011-Mar-27 00:00, 2455647.500000000, , ,   9.422321094,  -3.235027501,    9.564810134,  -3.173753336,  4.00556592352055,  0.9429327,    33.31327596,
 2011-Mar-28 00:00, 2455648.500000000, , ,   9.765982597,  -3.081841985,    9.908514578,  -3.020606886,  4.00603276613267,  0.6736477,    33.31715858,
 2011-Mar-29 00:00, 2455649.500000000, , ,  10.109750159,  -2.928980629,   10.252317225,  -2.867790415,  4.00634399926985,  0.4040860,    33.31974702,
 2011-Mar-30 00:00, 2455650.500000000, , ,  10.453613178,  -2.776455280,   10.596207031,  -2.715316207,  4.00649948905048,  0.1343379,    33.32104019,
 2011-Mar-31 00:00, 2455651.500000000, , ,  10.797560517,  -2.624277852,   10.940174004,  -2.563195982,  4.00649915465273, -0.1355035,    33.32103741,
 2011-Apr-01 00:00, 2455652.500000000, , ,  11.141580598,  -2.472460278,   11.284208980,  -2.411440940,  4.00634296990950, -0.4053419,    33.31973846,
 2011-Apr-02 00:00, 2455653.500000000, , ,  11.485661478,  -2.321014468,   11.628303332,  -2.260061849,  4.00603096496891, -0.6750784,    33.31714360,
 2011-Apr-03 00:00, 2455654.500000000, , ,  11.829790920,  -2.169952270,   11.972448626,  -2.109069126,  4.00556322821770, -0.9446104,    33.31325355,
 2011-Apr-04 00:00, 2455655.500000000, , ,  12.173956475,  -2.019285427,   12.316636231,  -1.958472966,  4.00493990827846, -1.2138319,    33.30806955,
 2011-Apr-05 00:00, 2455656.500000000, , ,  12.518145561,  -1.869025533,   12.660856922,  -1.808283481,  4.00416121572534, -1.4826345,    33.30159336,
 2011-Apr-06 00:00, 2455657.500000000, , ,  12.862345561,  -1.719183990,   13.005100494,  -1.658510853,  4.00322742418269, -1.7509086,    33.29382726,
 2011-Apr-07 00:00, 2455658.500000000, , ,  13.206543924,  -1.569771963,   13.349355496,  -1.509165467,  4.00213887061306, -2.0185447,    33.28477403,
 2011-Apr-08 00:00, 2455659.500000000, , ,  13.550728272,  -1.420800339,   13.693609091,  -1.360258014,  4.00089595476861, -2.2854350,    33.27443702,
 2011-Apr-09 00:00, 2455660.500000000, , ,  13.894886514,  -1.272279684,   14.037847105,  -1.211799536,  3.99949913785790, -2.5514747,    33.26282005,
 2011-Apr-10 00:00, 2455661.500000000, , ,  14.239006977,  -1.124220196,   14.382054265,  -1.063801403,  3.99794894036645, -2.8165637,    33.24992745,
 2011-Apr-11 00:00, 2455662.500000000, , ,  14.583078551,  -0.976631667,   14.726214694,  -0.916275215,  3.99624593859737, -3.0806095,    33.23576401,
 2011-Apr-12 00:00, 2455663.500000000, , ,  14.927090864,  -0.829523430,   15.070312731,  -0.769232566,  3.99439075887865, -3.3435326,    33.22033495,
 2011-Apr-13 00:00, 2455664.500000000, , ,  15.271034477,  -0.682904317,   15.414334154,  -0.622684653,  3.99238406765263, -3.6052754,    33.20364581,
 2011-Apr-14 00:00, 2455665.500000000, , ,  15.614901102,  -0.536782634,   15.758267800,  -0.476641671,  3.99022655517668, -3.8658154,    33.18570233,
 2011-Apr-15 00:00, 2455666.500000000, , ,  15.958683772,  -0.391166180,   16.102107213,  -0.331112123,  3.98791891095879, -4.1251801,    33.16651024,
 2011-Apr-16 00:00, 2455667.500000000, , ,  16.302376911,  -0.246062324,   16.445851536,  -0.186102299,  3.98546179108099, -4.3834592,    33.14607499,
 2011-Apr-17 00:00, 2455668.500000000, , ,  16.645976211,  -0.101478178,   16.789504641,  -0.041616402,  3.98285578144285, -4.6408049,    33.12440147,
 2011-Apr-18 00:00, 2455669.500000000, , ,  16.989478259,   0.042579155,   17.133072052,   0.102342375,  3.98010136535138, -4.8974158,    33.10149369,
 2011-Apr-19 00:00, 2455670.500000000, , ,  17.332879953,   0.186102305,   17.476556810,   0.245770103,  3.97719890573649, -5.1535037,    33.07735467,
 2011-Apr-20 00:00, 2455671.500000000, , ,  17.676177826,   0.329083391,   17.819956364,   0.388660551,  3.97414864886023, -5.4092547,    33.05198646,
 2011-Apr-21 00:00, 2455672.500000000, , ,  18.019367456,   0.471513884,   18.163262114,   0.531004625,  3.97095074856821, -5.6647992,    33.02539033,
 2011-Apr-22 00:00, 2455673.500000000, , ,  18.362443089,   0.613384589,   18.506461242,   0.672790912,  3.96760530267042, -5.9202006,    32.99756711,
 2011-Apr-23 00:00, 2455674.500000000, , ,  18.705397512,   0.754685730,   18.849539313,   0.814006790,  3.96411239051051, -6.1754616,    32.96851744,
 2011-Apr-24 00:00, 2455675.500000000, , ,  19.048222125,   0.895407078,   19.192482220,   0.954639448,  3.96047210358069, -6.4305404,    32.93824210,
 2011-Apr-25 00:00, 2455676.500000000, , ,  19.390907111,   1.035538097,   19.535277091,   1.094676507,  3.95668456604180, -6.6853683,    32.90674211,
 2011-Apr-26 00:00, 2455677.500000000, , ,  19.733441636,   1.175068058,   19.877912343,   1.234106256,  3.95274994604607, -6.9398637,    32.87401887,
 2011-Apr-27 00:00, 2455678.500000000, , ,  20.075814026,   1.313986131,   20.220377397,   1.372917667,  3.94866846065475, -7.1939397,    32.84007419,
 2011-Apr-28 00:00, 2455679.500000000, , ,  20.418011900,   1.452281445,   20.562662283,   1.511100307,  3.94444037732351, -7.4475090,    32.80491030,
 2011-Apr-29 00:00, 2455680.500000000, , ,  20.760022267,   1.589943132,   20.904757278,   1.648644240,  3.94006601426807, -7.7004831,    32.76852983,
 2011-Apr-30 00:00, 2455681.500000000, , ,  21.101831586,   1.726960357,   21.246652569,   1.785539928,  3.93554574115895, -7.9527718,    32.73093586,
 2011-May-01 00:00, 2455682.500000000, , ,  21.443425824,   1.863322351,   21.588337936,   1.921778140,  3.93087998081722, -8.2042810,    32.69213192,
 2011-May-02 00:00, 2455683.500000000, , ,  21.784790509,   1.999018441,   21.929802371,   2.057349822,  3.92606921196671, -8.4549111,    32.65212197,
 2011-May-03 00:00, 2455684.500000000, , ,  22.125910798,   2.134038092,   22.271033693,   2.192245964,  3.92111397264436, -8.7045563,    32.61091051,
 2011-May-04 00:00, 2455685.500000000, , ,  22.466771569,   2.268370956,   22.612018191,   2.326457425,  3.91601486357676, -8.9531055,    32.56850251,
 2011-May-05 00:00, 2455686.500000000, , ,  22.807357543,   2.402006922,   22.952740369,   2.459974763,  3.91077255071306, -9.2004444,    32.52490352,
 2011-May-06 00:00, 2455687.500000000, , ,  23.147653427,   2.534936172,   23.293182941,   2.592788122,  3.90538776616250, -9.4464588,    32.48011963,
 2011-May-07 00:00, 2455688.500000000, , ,  23.487644077,   2.667149237,   23.633327139,   2.724887203,  3.89986130697403, -9.6910388,    32.43415747,
 2011-May-08 00:00, 2455689.500000000, , ,  23.827314673,   2.798637042,   23.973153355,   2.856261353,  3.89419403141223, -9.9340831,    32.38702418,
 2011-May-09 00:00, 2455690.500000000, , ,  24.166650906,   2.929390952,   24.312642094,   2.986899802,  3.88838685249406,-10.1755043,    32.33872735,
 2011-May-10 00:00, 2455691.500000000, , ,  24.505639163,   3.059402796,   24.651775202,   3.116792035,  3.88244072846018,-10.4152342,    32.28927494,
 2011-May-11 00:00, 2455692.500000000, , ,  24.844266706,   3.188664889,   24.990537164,   3.245928276,  3.87635664958546,-10.6532312,    32.23867520,
 2011-May-12 00:00, 2455693.500000000, , ,  25.182521836,   3.317170018,   25.328916318,   3.374300034,  3.87013562048742,-10.8894889,    32.18693648,
 2011-May-13 00:00, 2455694.500000000, , ,  25.520394009,   3.444911407,   25.666905582,   3.501900597,  3.86377863726213,-11.1240448,    32.13406706,
 2011-May-14 00:00, 2455695.500000000, , ,  25.857873856,   3.571882626,   26.004502166,   3.628725209,  3.85728665983168,-11.3569872,    32.08007493,
 2011-May-15 00:00, 2455696.500000000, , ,  26.194953052,   3.698077448,   26.341705899,   3.754770724,  3.85066058205268,-11.5884558,    32.02496752,
 2011-May-16 00:00, 2455697.500000000, , ,  26.531623997,   3.823489652,   26.678516273,   3.880034571,  3.84390120488232,-11.8186297,    31.96875150,
 2011-May-17 00:00, 2455698.500000000, , ,  26.867879315,   3.948112801,   27.014929261,   4.004513301,  3.83700921966314,-12.0477045,    31.91143260,
 2011-May-18 00:00, 2455699.500000000, , ,  27.203711247,   4.071940046,   27.350935355,   4.128201309,  3.82998520746772,-12.2758613,    31.85301568,
 2011-May-19 00:00, 2455700.500000000, , ,  27.539111067,   4.194963987,   27.686519812,   4.251090368,  3.82282965592337,-12.5032387,    31.79350477,
 2011-May-20 00:00, 2455701.500000000, , ,  27.874068654,   4.317176642,   28.021664651,   4.373170125,  3.81554298907929,-12.7299169,    31.73290341,
 2011-May-21 00:00, 2455702.500000000, , ,  28.208572278,   4.438569497,   28.356351077,   4.494429125,  3.80812560208620,-12.9559169,    31.67121488,
 2011-May-22 00:00, 2455703.500000000, , ,  28.542608596,   4.559133611,   28.690561138,   4.614855820,  3.80057789264557,-13.1812112,    31.60844250,
 2011-May-23 00:00, 2455704.500000000, , ,  28.876162779,   4.678859751,   29.024278272,   4.734439205,  3.79290028441381,-13.4057400,    31.54458978,
 2011-May-24 00:00, 2455705.500000000, , ,  29.209218708,   4.797738505,   29.357487072,   4.853169054,  3.78509324139191,-13.6294257,    31.47966058,
 2011-May-25 00:00, 2455706.500000000, , ,  29.541759165,   4.915760378,   29.690172735,   4.971035890,  3.77715727497689,-13.8521831,    31.41365916,
 2011-May-26 00:00, 2455707.500000000, , ,  29.873765979,   5.032915853,   30.022320498,   5.088030856,  3.76909294637780,-14.0739254,    31.34659018,
 2011-May-27 00:00, 2455708.500000000, , ,  30.205220140,   5.149195438,   30.353915214,   5.204145582,  3.76090086698014,-14.2945656,    31.27845874,
 2011-May-28 00:00, 2455709.500000000, , ,  30.536101864,   5.264589692,   30.684941012,   5.319372057,  3.75258169861099,-14.5140157,    31.20927032,
 2011-May-29 00:00, 2455710.500000000, , ,  30.866390637,   5.379089254,   31.015380978,   5.433702536,  3.74413615491856,-14.7321839,    31.13903088,
 2011-May-30 00:00, 2455711.500000000, , ,  31.196065251,   5.492684865,   31.345216837,   5.547129419,  3.73556500439542,-14.9489715,    31.06774679,
 2011-May-31 00:00, 2455712.500000000, , ,  31.525103857,   5.605367409,   31.674428568,   5.659645118,  3.72686907495469,-15.1642711,    30.99542495,
 2011-Jun-01 00:00, 2455713.500000000, , ,  31.853484048,   5.717127958,   32.002994065,   5.771241861,  3.71804925939797,-15.3779655,    30.92207278,
 2011-Jun-02 00:00, 2455714.500000000, , ,  32.181182992,   5.827957834,   32.330888935,   5.881911504,  3.70910652061673,-15.5899297,    30.84769829,
 2011-Jun-03 00:00, 2455715.500000000, , ,  32.508177611,   5.937848673,   32.658086643,   5.991645383,  3.70004189503807,-15.8000350,    30.77231010,
 2011-Jun-04 00:00, 2455716.500000000, , ,  32.834444809,   6.046792501,   32.984559125,   6.100434292,  3.69085649278441,-16.0081562,    30.69591744,
 2011-Jun-05 00:00, 2455717.500000000, , ,  33.159961725,   6.154781784,   33.310277912,   6.208268661,  3.68155149333922,-16.2141799,    30.61853012,
 2011-Jun-06 00:00, 2455718.500000000, , ,  33.484705989,   6.261809480,   33.635215619,   6.315138946,  3.67212813613578,-16.4180132,    30.54015845,
 2011-Jun-07 00:00, 2455719.500000000, , ,  33.808655961,   6.367869049,   33.959347485,   6.421036189,  3.66258770620681,-16.6195924,    30.46081311,
 2011-Jun-08 00:00, 2455720.500000000, , ,  34.131790912,   6.472954446,   34.282652562,   6.525952603,  3.65293151560062,-16.8188885,    30.38050502,
 2011-Jun-09 00:00, 2455721.500000000, , ,  34.454091136,   6.577060069,   34.605114215,   6.629882049,  3.64316088156708,-17.0159131,    30.29924514,
