JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455367.500000000, A.D. 2010-Jun-20 00:00:00.0000,  2.093895725906131E+00,  1.413466989846759E+00, -1.226627366778801E-01, -6.096801072713673E-03,  9.752464614368940E-03, -2.954053906243933E-04,  1.460799099938906E-02,  2.529295235697828E+00,  4.170949729229009E-04,
2455368.500000000, A.D. 2010-Jun-21 00:00:00.0000,  2.087779823246891E+00,  1.423206548516041E+00, -1.229570226357369E-01, -6.134982603477090E-03,  9.726625194975465E-03, -2.931658105161422E-04,  1.461041754560254E-02,  2.529715379150628E+00,  4.231901268272913E-04,
2455369.500000000, A.D. 2010-Jun-22 00:00:00.0000,  2.081625804125547E+00,  1.432920185315274E+00, -1.232490668800189E-01, -6.173033855353236E-03,  9.700621011451620E-03, -2.909219737294795E-04,  1.461287926306156E-02,  2.530141612315818E+00,  4.292743737618393E-04,
2455370.500000000, A.D. 2010-Jun-23 00:00:00.0000,  2.075433799244568E+00,  1.442607735892747E+00, -1.235388651848224E-01, -6.210953982303870E-03,  9.674452889510264E-03, -2.886739418247432E-04,  1.461537608835857E-02,  2.530573924214721E+00,  4.353475704270028E-04,
2455371.500000000, A.D. 2010-Jun-24 00:00:00.0000,  2.069203940149088E+00,  1.452269036725079E+00, -1.238264133858367E-01, -6.248742145034910E-03,  9.648121660094138E-03, -2.864217764272663E-04,  1.461790795726039E-02,  2.531012303725706E+00,  4.414095742147959E-04,
2455372.500000000, A.D. 2010-Jun-25 00:00:00.0000,  2.062936359220151E+00,  1.461903925122422E+00, -1.241117073804071E-01, -6.286397511037199E-03,  9.621628159307432E-03, -2.841655392229223E-04,  1.462047480471220E-02,  2.531456739584881E+00,  4.474602432145995E-04,
2455373.500000000, A.D. 2010-Jun-26 00:00:00.0000,  2.056631189667896E+00,  1.471512239233580E+00, -1.243947431275938E-01, -6.323919254623599E-03,  9.594973228348040E-03, -2.819052919540063E-04,  1.462307656484163E-02,  2.531907220386797E+00,  4.534994362218168E-04,
2455374.500000000, A.D. 2010-Jun-27 00:00:00.0000,  2.050288565524728E+00,  1.481093818051079E+00, -1.246755166482246E-01, -6.361306556967320E-03,  9.568157713439952E-03, -2.796410964147819E-04,  1.462571317096281E-02,  2.532363734585155E+00,  4.595270127449953E-04,
2455375.500000000, A.D. 2010-Jun-28 00:00:00.0000,  2.043908621638429E+00,  1.490648501416150E+00, -1.249540240249468E-01, -6.398558606138107E-03,  9.541182465764068E-03, -2.773730144473364E-04,  1.462838455558055E-02,  2.532826270493526E+00,  4.655428330132466E-04,
2455376.500000000, A.D. 2010-Jun-29 00:00:00.0000,  2.037491493665253E+00,  1.500176130023655E+00, -1.252302614022713E-01, -6.435674597137524E-03,  9.514048341390309E-03, -2.751011079373238E-04,  1.463109065039453E-02,  2.533294816286074E+00,  4.715467579845133E-04,
2455377.500000000, A.D. 2010-Jun-30 00:00:00.0000,  2.031037318062967E+00,  1.509676545426942E+00, -1.255042249866150E-01, -6.472653731933452E-03,  9.486756201208424E-03, -2.728254388097915E-04,  1.463383138630349E-02,  2.533769359998287E+00,  4.775386493531729E-04,
2455378.500000000, A.D. 2010-Jul-01 00:00:00.0000,  2.024546232083875E+00,  1.519149590042630E+00, -1.257759110463381E-01, -6.509495219494415E-03,  9.459306910858261E-03, -2.705460690249492E-04,  1.463660669340951E-02,  2.534249889527717E+00,  4.835183695568018E-04,
2455379.500000000, A.D. 2010-Jul-02 00:00:00.0000,  2.018018373767801E+00,  1.528595107155325E+00, -1.260453159117760E-01, -6.546198275821024E-03,  9.431701340660731E-03, -2.682630605741535E-04,  1.463941650102238E-02,  2.534736392634733E+00,  4.894857817850832E-04,
2455380.500000000, A.D. 2010-Jul-03 00:00:00.0000,  2.011453881935035E+00,  1.538012940922263E+00, -1.263124359752702E-01, -6.582762123979301E-03,  9.403940365547616E-03, -2.659764754756096E-04,  1.464226073766391E-02,  2.535228856943269E+00,  4.954407499858839E-04,
2455381.500000000, A.D. 2010-Jul-04 00:00:00.0000,  2.004852896179258E+00,  1.547402936377889E+00, -1.265772676911916E-01, -6.619185994130621E-03,  9.376024864990912E-03, -2.636863757704474E-04,  1.464513933107234E-02,  2.535727269941592E+00,  5.013831388731281E-04,
2455382.500000000, A.D. 2010-Jul-05 00:00:00.0000,  1.998215556860427E+00,  1.556764939438362E+00, -1.268398075759620E-01, -6.655469123562758E-03,  9.347955722933341E-03, -2.613928235184323E-04,  1.464805220820682E-02,  2.536231618983065E+00,  5.073128139338488E-04,
2455383.500000000, A.D. 2010-Jul-06 00:00:00.0000,  1.991542005097637E+00,  1.566098796905988E+00, -1.271000522080709E-01, -6.691610756719072E-03,  9.319733827716151E-03, -2.590958807940356E-04,  1.465099929525182E-02,  2.536741891286931E+00,  5.132296414344366E-04,
2455384.500000000, A.D. 2010-Jul-07 00:00:00.0000,  1.984832382761951E+00,  1.575404356473584E+00, -1.273579982280875E-01, -6.727610145227701E-03,  9.291360072008512E-03, -2.567956096822521E-04,  1.465398051762173E-02,  2.537258073939089E+00,  5.191334884271865E-04,
2455385.500000000, A.D. 2010-Jul-08 00:00:00.0000,  1.978086832469198E+00,  1.584681466728771E+00, -1.276136423386698E-01, -6.763466547928434E-03,  9.262835352737274E-03, -2.544920722745919E-04,  1.465699579996538E-02,  2.537780153892890E+00,  5.250242227582611E-04,
2455386.500000000, A.D. 2010-Jul-09 00:00:00.0000,  1.971305497572751E+00,  1.593929977158196E+00, -1.278669813045692E-01, -6.799179230901394E-03,  9.234160571013852E-03, -2.521853306649485E-04,  1.466004506617063E-02,  2.538308117969925E+00,  5.309017130717872E-04,
2455387.500000000, A.D. 2010-Jul-10 00:00:00.0000,  1.964488522156270E+00,  1.603149738151678E+00, -1.281180119526300E-01, -6.834747467492922E-03,  9.205336632063429E-03, -2.498754469455364E-04,  1.466312823936905E-02,  2.538841952860835E+00,  5.367658288169116E-04,
2455388.500000000, A.D. 2010-Jul-11 00:00:00.0000,  1.957636051026428E+00,  1.612340601006292E+00, -1.283667311717863E-01, -6.870170538339893E-03,  9.176364445153328E-03, -2.475624832030091E-04,  1.466624524194051E-02,  2.539381645126114E+00,  5.426164402549165E-04,
2455389.500000000, A.D. 2010-Jul-12 00:00:00.0000,  1.950748229705602E+00,  1.621502417930367E+00, -1.286131359130541E-01, -6.905447731396512E-03,  9.147244923520582E-03, -2.452465015141844E-04,  1.466939599551794E-02,  2.539927181196926E+00,  5.484534184631905E-04,
2455390.500000000, A.D. 2010-Jul-13 00:00:00.0000,  1.943825204424549E+00,  1.630635042047428E+00, -1.288572231895206E-01, -6.940578341957326E-03,  9.117978984300272E-03, -2.429275639421229E-04,  1.467258042099206E-02,  2.540478547375921E+00,  5.542766353419841E-04,
2455391.500000000, A.D. 2010-Jul-14 00:00:00.0000,  1.936867122115050E+00,  1.639738327400051E+00, -1.290989900763262E-01, -6.975561672679581E-03,  9.088567548452758E-03, -2.406057325322777E-04,  1.467579843851614E-02,  2.541035729838067E+00,  5.600859636202538E-04,
2455392.500000000, A.D. 2010-Jul-15 00:00:00.0000,  1.929874130402537E+00,  1.648812128953655E+00, -1.293384337106471E-01, -7.010397033606980E-03,  9.059011540692217E-03, -2.382810693082326E-04,  1.467904996751077E-02,  2.541598714631473E+00,  5.658812768605895E-04,
2455393.500000000, A.D. 2010-Jul-16 00:00:00.0000,  1.922846377598700E+00,  1.657856302600222E+00, -1.295755512916709E-01, -7.045083742190250E-03,  9.029311889414009E-03, -2.359536362678678E-04,  1.468233492666877E-02,  2.542167487678233E+00,  5.716624494651497E-04,
2455394.500000000, A.D. 2010-Jul-17 00:00:00.0000,  1.915784012694061E+00,  1.666870705161938E+00, -1.298103400805673E-01, -7.079621123308025E-03,  8.999469526621432E-03, -2.336234953794512E-04,  1.468565323395994E-02,  2.542742034775264E+00,  5.774293566802757E-04,
2455395.500000000, A.D. 2010-Jul-18 00:00:00.0000,  1.908687185350546E+00,  1.675855194394768E+00, -1.300427974004591E-01, -7.114008509286535E-03,  8.969485387854498E-03, -2.312907085775840E-04,  1.468900480663607E-02,  2.543322341595154E+00,  5.831818746026034E-04,
2455396.500000000, A.D. 2010-Jul-19 00:00:00.0000,  1.901556045894020E+00,  1.684809628991953E+00, -1.302729206363842E-01, -7.148245239918471E-03,  8.939360412116817E-03, -2.289553377593582E-04,  1.469238956123578E-02,  2.543908393687012E+00,  5.889198801838977E-04,
2455397.500000000, A.D. 2010-Jul-20 00:00:00.0000,  1.894390745306815E+00,  1.693733868587439E+00, -1.305007072352581E-01, -7.182330662481709E-03,  8.909095541802471E-03, -2.266174447804059E-04,  1.469580741358951E-02,  2.544500176477334E+00,  5.946432512352629E-04,
2455398.500000000, A.D. 2010-Jul-21 00:00:00.0000,  1.887191435220237E+00,  1.702627773759234E+00, -1.307261547058287E-01, -7.216264131755769E-03,  8.878691722624267E-03, -2.242770914510596E-04,  1.469925827882451E-02,  2.545097675270855E+00,  6.003518664332610E-04,
2455399.500000000, A.D. 2010-Jul-22 00:00:00.0000,  1.879958267907050E+00,  1.711491206032683E+00, -1.309492606186309E-01, -7.250045010038495E-03,  8.848149903540659E-03, -2.219343395324878E-04,  1.470274207136978E-02,  2.545700875251421E+00,  6.060456053242868E-04,
2455400.500000000, A.D. 2010-Jul-23 00:00:00.0000,  1.872691396273962E+00,  1.720324027883689E+00, -1.311700226059337E-01, -7.283672667162427E-03,  8.817471036682819E-03, -2.195892507327907E-04,  1.470625870496125E-02,  2.546309761482865E+00,  6.117243483285342E-04,
2455401.500000000, A.D. 2010-Jul-24 00:00:00.0000,  1.865390973854069E+00,  1.729126102741835E+00, -1.313884383616872E-01, -7.317146480508471E-03,  8.786656077282427E-03, -2.172418867032730E-04,  1.470980809264666E-02,  2.546924318909873E+00,  6.173879767457599E-04,
2455402.500000000, A.D. 2010-Jul-25 00:00:00.0000,  1.858057154799307E+00,  1.737897294993460E+00, -1.316045056414612E-01, -7.350465835020471E-03,  8.755705983598719E-03, -2.148923090346032E-04,  1.471339014679079E-02,  2.547544532358878E+00,  6.230363727591427E-04,
2455403.500000000, A.D. 2010-Jul-26 00:00:00.0000,  1.850690093872884E+00,  1.746637469984644E+00, -1.318182222623861E-01, -7.383630123217977E-03,  8.724621716845906E-03, -2.125405792530725E-04,  1.471700477908052E-02,  2.548170386538937E+00,  6.286694194400025E-04,
2455404.500000000, A.D. 2010-Jul-27 00:00:00.0000,  1.843289946441691E+00,  1.755346494024129E+00, -1.320295861030833E-01, -7.416638745209580E-03,  8.693404241120375E-03, -2.101867588167359E-04,  1.472065190053000E-02,  2.548801866042625E+00,  6.342870007512364E-04,
2455405.500000000, A.D. 2010-Jul-28 00:00:00.0000,  1.835856868468715E+00,  1.764024234386165E+00, -1.322385951035976E-01, -7.449491108702916E-03,  8.662054523328312E-03, -2.078309091118458E-04,  1.472433142148576E-02,  2.549438955346926E+00,  6.398890015527490E-04,
2455406.500000000, A.D. 2010-Jul-29 00:00:00.0000,  1.828391016505429E+00,  1.772670559313282E+00, -1.324452472653220E-01, -7.482186629016232E-03,  8.630573533112983E-03, -2.054730914490567E-04,  1.472804325163194E-02,  2.550081638814137E+00,  6.454753076047659E-04,
2455407.500000000, A.D. 2010-Jul-30 00:00:00.0000,  1.820892547684181E+00,  1.781285338018991E+00, -1.326495406509210E-01, -7.514724729087844E-03,  8.598962242782273E-03, -2.031133670597856E-04,  1.473178729999552E-02,  2.550729900692764E+00,  6.510458055721238E-04,
2455408.500000000, A.D. 2010-Jul-31 00:00:00.0000,  1.813361619710563E+00,  1.789868440690413E+00, -1.328514733842496E-01, -7.547104839485991E-03,  8.567221627236218E-03, -2.007517970924796E-04,  1.473556347495152E-02,  2.551383725118433E+00,  6.566003830275405E-04,
2455409.500000000, A.D. 2010-Aug-01 00:00:00.0000,  1.805798390855783E+00,  1.798419738490837E+00, -1.330510436502684E-01, -7.579326398415915E-03,  8.535352663894647E-03, -1.983884426091026E-04,  1.473937168422825E-02,  2.552043096114800E+00,  6.621389284562243E-04,
2455410.500000000, A.D. 2010-Aug-02 00:00:00.0000,  1.798203019949022E+00,  1.806939103562200E+00, -1.332482496949542E-01, -7.611388851727977E-03,  8.503356332624886E-03, -1.960233645814641E-04,  1.474321183491263E-02,  2.552707997594460E+00,  6.676613312589944E-04,
2455411.500000000, A.D. 2010-Aug-03 00:00:00.0000,  1.790575666369784E+00,  1.815426409027500E+00, -1.334430898252102E-01, -7.643291652923978E-03,  8.471233615669583E-03, -1.936566238876828E-04,  1.474708383345545E-02,  2.553378413359872E+00,  6.731674817560821E-04,
2455412.500000000, A.D. 2010-Aug-04 00:00:00.0000,  1.782916490040244E+00,  1.823881528993135E+00, -1.336355624087689E-01, -7.675034263163604E-03,  8.438985497574566E-03, -1.912882813085638E-04,  1.475098758567671E-02,  2.554054327104275E+00,  6.786572711900797E-04,
2455413.500000000, A.D. 2010-Aug-05 00:00:00.0000,  1.775225651417587E+00,  1.832304338551171E+00, -1.338256658740934E-01, -7.706616151268603E-03,  8.406612965116919E-03, -1.889183975241670E-04,  1.475492299677097E-02,  2.554735722412611E+00,  6.841305917299144E-04,
2455414.500000000, A.D. 2010-Aug-06 00:00:00.0000,  1.767503311486341E+00,  1.840694713781537E+00, -1.340133987102754E-01, -7.738036793727532E-03,  8.374117007233114E-03, -1.865470331102619E-04,  1.475888997131265E-02,  2.555422582762458E+00,  6.895873364737048E-04,
2455415.500000000, A.D. 2010-Aug-07 00:00:00.0000,  1.759749631750712E+00,  1.849052531754147E+00, -1.341987594669280E-01, -7.769295674699084E-03,  8.341498614947283E-03, -1.841742485348693E-04,  1.476288841326148E-02,  2.556114891524959E+00,  6.950273994519537E-04,
2455416.500000000, A.D. 2010-Aug-08 00:00:00.0000,  1.751964774226913E+00,  1.857377670530956E+00, -1.343817467540780E-01, -7.800392286014824E-03,  8.308758781299616E-03, -1.818001041548127E-04,  1.476691822596787E-02,  2.556812631965752E+00,  7.004506756304917E-04,
2455417.500000000, A.D. 2010-Aug-09 00:00:00.0000,  1.744148901435485E+00,  1.865670009167933E+00, -1.345623592420515E-01, -7.831326127181071E-03,  8.275898501274965E-03, -1.794246602123189E-04,  1.477097931217827E-02,  2.557515787245911E+00,  7.058570609134112E-04,
2455418.500000000, A.D. 2010-Aug-10 00:00:00.0000,  1.736302176393625E+00,  1.873929427716979E+00, -1.347405956613580E-01, -7.862096705379986E-03,  8.242918771731566E-03, -1.770479768316199E-04,  1.477507157404069E-02,  2.558224340422885E+00,  7.112464521458713E-04,
2455419.500000000, A.D. 2010-Aug-11 00:00:00.0000,  1.728424762607513E+00,  1.882155807227758E+00, -1.349164548025711E-01, -7.892703535469951E-03,  8.209820591329943E-03, -1.746701140156075E-04,  1.477919491311003E-02,  2.558938274451438E+00,  7.166187471167530E-04,
2455420.500000000, A.D. 2010-Aug-12 00:00:00.0000,  1.720516824064629E+00,  1.890349029749465E+00, -1.350899355162050E-01, -7.923146139985193E-03,  8.176604960462032E-03, -1.722911316424921E-04,  1.478334923035366E-02,  2.559657572184599E+00,  7.219738445612429E-04,
2455421.500000000, A.D. 2010-Aug-13 00:00:00.0000,  1.712578525226083E+00,  1.898508978332526E+00, -1.352610367125885E-01, -7.953424049134477E-03,  8.143272881180264E-03, -1.699110894625349E-04,  1.478753442615680E-02,  2.560382216374603E+00,  7.273116441632627E-04,
2455422.500000000, A.D. 2010-Aug-14 00:00:00.0000,  1.704610031018940E+00,  1.906635537030218E+00, -1.354297573617355E-01, -7.983536800799388E-03,  8.109825357127320E-03, -1.675300470947379E-04,  1.479175040032803E-02,  2.561112189673845E+00,  7.326320465578769E-04,
2455423.500000000, A.D. 2010-Aug-15 00:00:00.0000,  1.696611506828547E+00,  1.914728590900228E+00, -1.355960964932118E-01, -8.013483940531538E-03,  8.076263393465620E-03, -1.651480640236347E-04,  1.479599705210483E-02,  2.561847474635835E+00,  7.379349533335066E-04,
2455424.500000000, A.D. 2010-Aug-16 00:00:00.0000,  1.688583118490867E+00,  1.922788026006135E+00, -1.357600531959988E-01, -8.043265021549182E-03,  8.042587996807260E-03, -1.627651995960650E-04,  1.480027428015904E-02,  2.562588053716143E+00,  7.432202670340822E-04,
2455425.500000000, A.D. 2010-Aug-17 00:00:00.0000,  1.680525032284812E+00,  1.930813729418827E+00, -1.359216266183553E-01, -8.072879604733059E-03,  8.008800175144163E-03, -1.603815130180070E-04,  1.480458198260239E-02,  2.563333909273368E+00,  7.484878911610955E-04,
2455426.500000000, A.D. 2010-Aug-18 00:00:00.0000,  1.672437414924584E+00,  1.938805589217842E+00, -1.360808159676737E-01, -8.102327258621485E-03,  7.974900937778282E-03, -1.579970633514170E-04,  1.480892005699208E-02,  2.564085023570084E+00,  7.537377301754538E-04,
2455427.500000000, A.D. 2010-Aug-19 00:00:00.0000,  1.664320433552023E+00,  1.946763494492650E+00, -1.362376205103353E-01, -8.131607559404789E-03,  7.940891295252397E-03, -1.556119095111236E-04,  1.481328840033628E-02,  2.564841378773812E+00,  7.589696894994147E-04,
2455428.500000000, A.D. 2010-Aug-20 00:00:00.0000,  1.656174255728949E+00,  1.954687335343853E+00, -1.363920395715612E-01, -8.160720090918937E-03,  7.906772259280825E-03, -1.532261102617269E-04,  1.481768690909972E-02,  2.565602956957970E+00,  7.641836755182340E-04,
2455429.500000000, A.D. 2010-Aug-21 00:00:00.0000,  1.647999049429534E+00,  1.962577002884324E+00, -1.365440725352612E-01, -8.189664444638485E-03,  7.872544842680552E-03, -1.508397242145535E-04,  1.482211547920922E-02,  2.566369740102852E+00,  7.693795955818056E-04,
2455430.500000000, A.D. 2010-Aug-22 00:00:00.0000,  1.639794983032653E+00,  1.970432389240277E+00, -1.366937188438779E-01, -8.218440219668832E-03,  7.838210059302603E-03, -1.484528098246225E-04,  1.482657400605929E-02,  2.567141710096577E+00,  7.745573580061628E-04,
2455431.500000000, A.D. 2010-Aug-23 00:00:00.0000,  1.631562225314268E+00,  1.978253387552266E+00, -1.368409779982300E-01, -8.247047022737720E-03,  7.803768923963687E-03, -1.460654253876596E-04,  1.483106238451774E-02,  2.567918848736068E+00,  7.797168720749048E-04,
2455432.500000000, A.D. 2010-Aug-24 00:00:00.0000,  1.623300945439803E+00,  1.986039891976113E+00, -1.369858495573505E-01, -8.275484468186094E-03,  7.769222452378118E-03, -1.436776290371252E-04,  1.483558050893121E-02,  2.568701137728015E+00,  7.848580480404824E-04,
2455433.500000000, A.D. 2010-Aug-25 00:00:00.0000,  1.615011312956539E+00,  1.993791797683779E+00, -1.371283331383241E-01, -8.303752177958226E-03,  7.734571661090041E-03, -1.412894787412936E-04,  1.484012827313082E-02,  2.569488558689844E+00,  7.899807971254276E-04,
2455434.500000000, A.D. 2010-Aug-26 00:00:00.0000,  1.606693497786017E+00,  2.001509000864154E+00, -1.372684284161200E-01, -8.331849781591202E-03,  7.699817567405904E-03, -1.389010323003403E-04,  1.484470557043774E-02,  2.570281093150693E+00,  7.950850315233787E-04,
2455435.500000000, A.D. 2010-Aug-27 00:00:00.0000,  1.598347670216448E+00,  2.009191398723785E+00, -1.374061351234214E-01, -8.359776916203536E-03,  7.664961189327557E-03, -1.365123473435119E-04,  1.484931229366885E-02,  2.571078722552373E+00,  8.001706644004137E-04,
2455436.500000000, A.D. 2010-Aug-28 00:00:00.0000,  1.589974000895138E+00,  2.016838889487548E+00, -1.375414530504555E-01, -8.387533226483482E-03,  7.630003545485032E-03, -1.341234813262476E-04,  1.485394833514229E-02,  2.571881428250355E+00,  8.052376098955345E-04,
2455437.500000000, A.D. 2010-Aug-29 00:00:00.0000,  1.581572660820927E+00,  2.024451372399227E+00, -1.376743820448156E-01, -8.415118364676316E-03,  7.594945655070270E-03, -1.317344915274044E-04,  1.485861358668315E-02,  2.572689191514731E+00,  8.102857831217616E-04,
2455438.500000000, A.D. 2010-Aug-30 00:00:00.0000,  1.573143821336635E+00,  2.032028747722055E+00, -1.378049220112848E-01, -8.442531990571151E-03,  7.559788537770878E-03, -1.293454350464873E-04,  1.486330793962906E-02,  2.573501993531194E+00,  8.153151001667870E-04,
2455439.500000000, A.D. 2010-Aug-31 00:00:00.0000,  1.564687654121528E+00,  2.039570916739176E+00, -1.379330729116557E-01, -8.469773771487095E-03,  7.524533213704243E-03, -1.269563688008939E-04,  1.486803128483584E-02,  2.574319815402014E+00,  8.203254780935515E-04,
2455440.500000000, A.D. 2010-Sep-01 00:00:00.0000,  1.556204331183793E+00,  2.047077781754032E+00, -1.380588347645448E-01, -8.496843382258201E-03,  7.489180703352479E-03, -1.245673495233127E-04,  1.487278351268308E-02,  2.575142638147011E+00,  8.253168349414372E-04,
2455441.500000000, A.D. 2010-Sep-02 00:00:00.0000,  1.547694024853031E+00,  2.054549246090710E+00, -1.381822076452090E-01, -8.523740505219025E-03,  7.453732027496700E-03, -1.221784337589174E-04,  1.487756451307990E-02,  2.575970442704532E+00,  8.302890897258039E-04,
2455442.500000000, A.D. 2010-Sep-03 00:00:00.0000,  1.539156907772768E+00,  2.061985214094194E+00, -1.383031916853540E-01, -8.550464830188285E-03,  7.418188207152687E-03, -1.197896778628305E-04,  1.488237417547043E-02,  2.576803209932428E+00,  8.352421624390090E-04,
2455443.500000000, A.D. 2010-Sep-04 00:00:00.0000,  1.530593152892973E+00,  2.069385591130580E+00, -1.384217870729469E-01, -8.577016054452781E-03,  7.382550263506432E-03, -1.174011379974469E-04,  1.488721238883960E-02,  2.577640920609032E+00,  8.401759740504321E-04,
2455444.500000000, A.D. 2010-Sep-05 00:00:00.0000,  1.522002933462602E+00,  2.076750283587204E+00, -1.385379940520175E-01, -8.603393882748889E-03,  7.346819217850354E-03, -1.150128701301474E-04,  1.489207904171868E-02,  2.578483555434134E+00,  8.450904465077114E-04,
2455445.500000000, A.D. 2010-Sep-06 00:00:00.0000,  1.513386423022157E+00,  2.084079198872723E+00, -1.386518129224654E-01, -8.629598027246636E-03,  7.310996091519526E-03, -1.126249300304221E-04,  1.489697402219100E-02,  2.579331095029961E+00,  8.499855027356571E-04,
2455446.500000000, A.D. 2010-Sep-07 00:00:00.0000,  1.504743795396262E+00,  2.091372245417123E+00, -1.387632440398596E-01, -8.655628207530167E-03,  7.275081905828698E-03, -1.102373732676139E-04,  1.490189721789753E-02,  2.580183519942152E+00,  8.548610666372508E-04,
2455447.500000000, A.D. 2010-Sep-08 00:00:00.0000,  1.496075224686257E+00,  2.098629332671672E+00, -1.388722878152375E-01, -8.681484150578947E-03,  7.239077682009547E-03, -1.078502552084359E-04,  1.490684851604261E-02,  2.581040810640742E+00,  8.597170630935933E-04,
2455448.500000000, A.D. 2010-Sep-09 00:00:00.0000,  1.487380885262814E+00,  2.105850371108796E+00, -1.389789447149005E-01, -8.707165590748344E-03,  7.202984441148846E-03, -1.054636310145264E-04,  1.491182780339951E-02,  2.581902947521133E+00,  8.645534179641866E-04,
2455449.500000000, A.D. 2010-Sep-10 00:00:00.0000,  1.478660951758566E+00,  2.113035272221917E+00, -1.390832152602088E-01, -8.732672269747549E-03,  7.166803204123751E-03, -1.030775556404047E-04,  1.491683496631616E-02,  2.582769910905076E+00,  8.693700580857275E-04,
2455450.500000000, A.D. 2010-Sep-11 00:00:00.0000,  1.469915599060775E+00,  2.120183948525197E+00, -1.391851000273720E-01, -8.758003936621173E-03,  7.130534991544453E-03, -1.006920838307277E-04,  1.492186989072074E-02,  2.583641681041649E+00,  8.741669112738708E-04,
2455451.500000000, A.D. 2010-Sep-12 00:00:00.0000,  1.461145002303994E+00,  2.127296313553251E+00, -1.392845996472384E-01, -8.783160347726001E-03,  7.094180823690487E-03, -9.830727011832329E-05,  1.492693246212734E-02,  2.584518238108232E+00,  8.789439063220073E-04,
2455452.500000000, A.D. 2010-Sep-13 00:00:00.0000,  1.452349336862775E+00,  2.134372281860780E+00, -1.393817148050823E-01, -8.808141266707998E-03,  7.057741720453248E-03, -9.592316882217234E-05,  1.493202256564162E-02,  2.585399562211486E+00,  8.837009730041513E-04,
2455453.500000000, A.D. 2010-Sep-14 00:00:00.0000,  1.443528778344391E+00,  2.141411769022171E+00, -1.394764462403904E-01, -8.832946464484534E-03,  7.021218701263237E-03, -9.353983404405345E-05,  1.493714008596654E-02,  2.586285633388347E+00,  8.884380420614784E-04,
2455454.500000000, A.D. 2010-Sep-15 00:00:00.0000,  1.434683502581569E+00,  2.148414691630971E+00, -1.395687947466404E-01, -8.857575719214018E-03,  6.984612785046911E-03, -9.115731966804455E-05,  1.494228490740778E-02,  2.587176431606965E+00,  8.931550452197062E-04,
2455455.500000000, A.D. 2010-Sep-16 00:00:00.0000,  1.425813685625265E+00,  2.155380967299381E+00, -1.396587611710844E-01, -8.882028816276106E-03,  6.947924990156911E-03, -8.877567935745228E-05,  1.494745691387955E-02,  2.588071936767709E+00,  8.978519151777517E-04,
2455456.500000000, A.D. 2010-Sep-17 00:00:00.0000,  1.416919503737460E+00,  2.162310514657642E+00, -1.397463464145264E-01, -8.906305548246179E-03,  6.911156334314929E-03, -8.639496655297347E-05,  1.495265598891019E-02,  2.588972128704135E+00,  9.025285856092696E-04,
2455457.500000000, A.D. 2010-Sep-18 00:00:00.0000,  1.408001133383967E+00,  2.169203253353378E+00, -1.398315514310998E-01, -8.930405714870981E-03,  6.874307834552041E-03, -8.401523447053916E-05,  1.495788201564775E-02,  2.589876987183956E+00,  9.071849911606951E-04,
2455458.500000000, A.D. 2010-Sep-19 00:00:00.0000,  1.399058751227280E+00,  2.176059104050874E+00, -1.399143772280401E-01, -8.954329123046976E-03,  6.837380507146641E-03, -8.163653609851793E-05,  1.496313487686567E-02,  2.590786491910022E+00,  9.118210674450230E-04,
2455459.500000000, A.D. 2010-Sep-20 00:00:00.0000,  1.390092534119430E+00,  2.182877988430291E+00, -1.399948248654563E-01, -8.978075586789661E-03,  6.800375367570313E-03, -7.925892419669613E-05,  1.496841445496829E-02,  2.591700622521275E+00,  9.164367510464647E-04,
2455460.500000000, A.D. 2010-Sep-21 00:00:00.0000,  1.381102659094886E+00,  2.189659829186836E+00, -1.400728954561022E-01, -9.001644927211330E-03,  6.763293430428831E-03, -7.688245129351704E-05,  1.497372063199649E-02,  2.592619358593727E+00,  9.210319795156340E-04,
2455461.500000000, A.D. 2010-Sep-22 00:00:00.0000,  1.372089303363466E+00,  2.196404550029866E+00, -1.401485901651439E-01, -9.025036972493426E-03,  6.726135709403668E-03, -7.450716968427120E-05,  1.497905328963327E-02,  2.593542679641424E+00,  9.256066913673836E-04,
2455462.500000000, A.D. 2010-Sep-23 00:00:00.0000,  1.363052644303282E+00,  2.203112075681928E+00, -1.402219102099246E-01, -9.048251557860225E-03,  6.688903217196809E-03, -7.213313142904347E-05,  1.498441230920927E-02,  2.594470565117405E+00,  9.301608260799515E-04,
2455463.500000000, A.D. 2010-Sep-24 00:00:00.0000,  1.353992859453715E+00,  2.209782331877766E+00, -1.402928568597301E-01, -9.071288525552291E-03,  6.651596965473320E-03, -6.976038835059293E-05,  1.498979757170841E-02,  2.595402994414672E+00,  9.346943240916380E-04,
2455464.500000000, A.D. 2010-Sep-25 00:00:00.0000,  1.344910126508404E+00,  2.216415245363240E+00, -1.403614314355488E-01, -9.094147724797582E-03,  6.614217964806859E-03, -6.738899203265403E-05,  1.499520895777334E-02,  2.596339946867143E+00,  9.392071268004864E-04,
2455465.500000000, A.D. 2010-Sep-26 00:00:00.0000,  1.335804623308283E+00,  2.223010743894220E+00, -1.404276353098323E-01, -9.116829011784712E-03,  6.576767224624730E-03, -6.501899381777892E-05,  1.500064634771104E-02,  2.597281401750613E+00,  9.436991765617121E-04,
