DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2011-Jun-07 00:00, 2455719.500000000, , , 315.453173114, -22.447296307,  315.625797569, -22.398997386,  1.89350657293166,-19.9671395,    15.74781397,
 2011-Jun-08 00:00, 2455720.500000000, , , 315.478014736, -22.495122582,  315.650792884, -22.446777078,  1.88203710273900,-19.7501675,    15.65242529,
 2011-Jun-09 00:00, 2455721.500000000, , , 315.496046885, -22.545010277,  315.668970390, -22.496623896,  1.87069473271637,-19.5270092,    15.55809368,
 2011-Jun-10 00:00, 2455722.500000000, , , 315.507229882, -22.596951278,  315.680296194, -22.548526743,  1.85948299810526,-19.2977936,    15.46484853,
 2011-Jun-11 00:00, 2455723.500000000, , , 315.511525824, -22.650935745,  315.684740440, -22.602473382,  1.84840536282331,-19.0626361,    15.37271864,
 2011-Jun-12 00:00, 2455724.500000000, , , 315.508897877, -22.706952283,  315.682274528, -22.658451377,  1.83746523212435,-18.8216219,    15.28173235,
 2011-Jun-13 00:00, 2455725.500000000, , , 315.499309660, -22.764988034,  315.672868045, -22.716448625,  1.82666597459577,-18.5747903,    15.19191766,
 2011-Jun-14 00:00, 2455726.500000000, , , 315.482724855, -22.825028631,  315.656486438, -22.776453218,  1.81601095232218,-18.3221232,    15.10330255,
 2011-Jun-15 00:00, 2455727.500000000, , , 315.459107196, -22.887057991,  315.633090363, -22.838452523,  1.80550355558435,-18.0635413,    15.01591519,
 2011-Jun-16 00:00, 2455728.500000000, , , 315.428420913, -22.951057950,  315.602637251, -22.902431765,  1.79514723630084,-17.7989127,    14.92978431,
 2011-Jun-17 00:00, 2455729.500000000, , , 315.390631604, -23.017007787,  315.565084474, -22.968372597,  1.78494553396412,-17.5280697,    14.84493934,
 2011-Jun-18 00:00, 2455730.500000000, , , 315.345707414, -23.084883708,  315.520392974, -23.036252100,  1.77490208971907,-17.2508318,    14.76141056,
 2011-Jun-19 00:00, 2455731.500000000, , , 315.293620292, -23.154658383,  315.468530153, -23.106042389,  1.76502064768141,-16.9670259,    14.67922911,
 2011-Jun-20 00:00, 2455732.500000000, , , 315.234347189, -23.226300566,  315.409471500, -23.177710692,  1.75530504588090,-16.6765016,    14.59842692,
 2011-Jun-21 00:00, 2455733.500000000, , , 315.167871053, -23.299774840,  315.343201166, -23.251219632,  1.74575920096972,-16.3791378,    14.51903655,
 2011-Jun-22 00:00, 2455734.500000000, , , 315.094181621, -23.375041450,  315.269711920, -23.326527493,  1.73638709081290,-16.0748434,    14.44109108,
 2011-Jun-23 00:00, 2455735.500000000, , , 315.013276029, -23.452056217,  315.189004935, -23.403588425,  1.72719273791144,-15.7635541,    14.36462398,
 2011-Jun-24 00:00, 2455736.500000000, , , 314.925159315, -23.530770476,  315.101089630, -23.482352527,  1.71818019512987,-15.4452284,    14.28966895,
 2011-Jun-25 00:00, 2455737.500000000, , , 314.829844876, -23.611131042,  315.005983687, -23.562765870,  1.70935353393438,-15.1198429,    14.21625985,
 2011-Jun-26 00:00, 2455738.500000000, , , 314.727354937, -23.693080162,  314.903713114, -23.644770501,  1.70071683446178,-14.7873907,    14.14443061,
 2011-Jun-27 00:00, 2455739.500000000, , , 314.617721081, -23.776555468,  314.794312445, -23.728304440,  1.69227417617660,-14.4478814,    14.07421516,
 2011-Jun-28 00:00, 2455740.500000000, , , 314.500984834, -23.861489924,  314.677824855, -23.813301654,  1.68402962754557,-14.1013444,    14.00564734,
 2011-Jun-29 00:00, 2455741.500000000, , , 314.377198331, -23.947811784,  314.554302327, -23.899692003,  1.67598723304066,-13.7478346,    13.93876078,
 2011-Jun-30 00:00, 2455742.500000000, , , 314.246424983, -24.035444597,  314.423805918, -23.987401096,  1.66815099596381,-13.3874411,    13.87358879,
 2011-Jul-01 00:00, 2455743.500000000, , , 314.108740089, -24.124307272,  314.286406247, -24.076350048,  1.66052485621902,-13.0202959,    13.81016412,
 2011-Jul-02 00:00, 2455744.500000000, , , 313.964231284, -24.214314264,  314.142184462, -24.166455154,  1.65311266334386,-12.6465808,    13.74851879,
 2011-Jul-03 00:00, 2455745.500000000, , , 313.812998695, -24.305375887,  313.991233647, -24.257627627,  1.64591814671879,-12.2665299,    13.68868382,
 2011-Jul-04 00:00, 2455746.500000000, , , 313.655154741, -24.397398755,  313.833660435, -24.349773601,  1.63894488641771,-11.8804248,    13.63068898,
 2011-Jul-05 00:00, 2455747.500000000, , , 313.490823540, -24.490286345,  313.669586243, -24.442794605,  1.63219628894447,-11.4885825,    13.57456261,
 2011-Jul-06 00:00, 2455748.500000000, , , 313.320140020, -24.583939597,  313.499147408, -24.536588575,  1.62567557160608,-11.0913380,    13.52033145,
 2011-Jul-07 00:00, 2455749.500000000, , , 313.143248836, -24.678257510,  313.322493927, -24.631051248,  1.61938575760444,-10.6890254,    13.46802067,
 2011-Jul-08 00:00, 2455750.500000000, , , 312.960303273, -24.773137665,  313.139786891, -24.726077588,  1.61332968181952,-10.2819601,    13.41765382,
 2011-Jul-09 00:00, 2455751.500000000, , , 312.771464263, -24.868476644,  312.951195316, -24.821562935,  1.60751000557567, -9.8704259,    13.36925305,
 2011-Jul-10 00:00, 2455752.500000000, , , 312.576899615, -24.964170323,  312.756893098, -24.917403625,  1.60192923785771, -9.4546656,    13.32283922,
 2011-Jul-11 00:00, 2455753.500000000, , , 312.376783516, -25.060114040,  312.557056861, -25.013496978,  1.59658976028464, -9.0348770,    13.27843214,
 2011-Jul-12 00:00, 2455754.500000000, , , 312.171296353, -25.156202646,  312.351865161, -25.109740772,  1.59149385317027, -8.6112137,    13.23605077,
 2011-Jul-13 00:00, 2455755.500000000, , , 311.960624862, -25.252330457,  312.141499222, -25.206032359,  1.58664371988923, -8.1837900,    13.19571344,
 2011-Jul-14 00:00, 2455756.500000000, , , 311.744962585, -25.348391133,  311.926144981, -25.302267729,  1.58204150663664, -7.7526916,    13.15743800,
 2011-Jul-15 00:00, 2455757.500000000, , , 311.524510579, -25.444277536,  311.705995818, -25.398340810,  1.57768931493164, -7.3179902,    13.12124193,
 2011-Jul-16 00:00, 2455758.500000000, , , 311.299478249, -25.539881612,  311.481255182, -25.494143206,  1.57358920520391, -6.8797591,    13.08714235,
 2011-Jul-17 00:00, 2455759.500000000, , , 311.070084172, -25.635094351,  311.252138470, -25.589564414,  1.56974319141572, -6.4380880,    13.05515603,
 2011-Jul-18 00:00, 2455760.500000000, , , 310.836556773, -25.729805853,  311.018873845, -25.684492362,  1.56615322836932, -5.9930935,    13.02529922,
 2011-Jul-19 00:00, 2455761.500000000, , , 310.599134762, -25.823905510,  310.781702141, -25.778814097,  1.56282119448516, -5.5449240,    12.99758754,
 2011-Jul-20 00:00, 2455762.500000000, , , 310.358067309, -25.917282279,  310.540876173, -25.872416471,  1.55974887307040, -5.0937600,    12.97203582,
 2011-Jul-21 00:00, 2455763.500000000, , , 310.113613974, -26.009825030,  310.296659816, -25.965186711,  1.55693793453070, -4.6398113,    12.94865796,
 2011-Jul-22 00:00, 2455764.500000000, , , 309.866044455, -26.101422923,  310.049327092, -26.057012903,  1.55438992098807, -4.1833117,    12.92746678,
 2011-Jul-23 00:00, 2455765.500000000, , , 309.615638229, -26.191965794,  309.799161328, -26.147784395,  1.55210623373038, -3.7245143,    12.90847393,
 2011-Jul-24 00:00, 2455766.500000000, , , 309.362684137, -26.281344524,  309.546454399, -26.237392153,  1.55008812305369, -3.2636884,    12.89168981,
 2011-Jul-25 00:00, 2455767.500000000, , , 309.107479979, -26.369451388,  309.291505999, -26.325729087,  1.54833667941819, -2.8011183,    12.87712350,
 2011-Jul-26 00:00, 2455768.500000000, , , 308.850332139, -26.456180382,  309.034622896, -26.412690353,  1.54685282439479, -2.3371052,    12.86478265,
 2011-Jul-27 00:00, 2455769.500000000, , , 308.591555229, -26.541427542,  308.776118165, -26.498173568,  1.54563729962919, -1.8719720,    12.85467344,
 2011-Jul-28 00:00, 2455770.500000000, , , 308.331471713, -26.625091279,  308.516310498, -26.582078957,  1.54469065209783, -1.4060713,    12.84680042,
 2011-Jul-29 00:00, 2455771.500000000, , , 308.070411422, -26.707072775,  308.255523743, -26.664309322,  1.54401321450802, -0.9397941,    12.84116634,
 2011-Jul-30 00:00, 2455772.500000000, , , 307.808710806, -26.787276462,  307.994086913, -26.744769987,  1.54360508107160, -0.4735759,    12.83777200,
 2011-Jul-31 00:00, 2455773.500000000, , , 307.546711776, -26.865610613,  307.732334663, -26.823368777,  1.54346608109583, -0.0078977,    12.83661597,
 2011-Aug-01 00:00, 2455774.500000000, , , 307.284760038, -26.941988043,  307.470607917, -26.900016408,  1.54359575533127,  0.4567248,    12.83769444,
 2011-Aug-02 00:00, 2455775.500000000, , , 307.023202926, -27.016326830,  307.209253653, -26.974627495,  1.54399334152958,  0.9197625,    12.84100106,
 2011-Aug-03 00:00, 2455776.500000000, , , 306.762386931, -27.088550990,  306.948623015, -27.047122100,  1.54465777481381,  1.3807016,    12.84652698,
 2011-Aug-04 00:00, 2455777.500000000, , , 306.502655231, -27.158590965,  306.689067446, -27.117427427,  1.54558770494927,  1.8390720,    12.85426098,
 2011-Aug-05 00:00, 2455778.500000000, , , 306.244345570, -27.226383878,  306.430933783, -27.185479006,  1.54678152790074,  2.2944672,    12.86418970,
 2011-Aug-06 00:00, 2455779.500000000, , , 305.987788670, -27.291873530,  306.174559770, -27.251220996,  1.54823742557736,  2.7465529,    12.87629803,
 2011-Aug-07 00:00, 2455780.500000000, , , 305.733307259, -27.355010192,  305.920271182, -27.314605611,  1.54995340691293,  3.1950632,    12.89056941,
 2011-Aug-08 00:00, 2455781.500000000, , , 305.481215612, -27.415750267,  305.668380952, -27.375591986,  1.55192734506092,  3.6397918,    12.90698616,
 2011-Aug-09 00:00, 2455782.500000000, , , 305.231819467, -27.474055883,  305.419189879, -27.434144917,  1.55415700798161,  4.0805787,    12.92552970,
 2011-Aug-10 00:00, 2455783.500000000, , , 304.985416186, -27.529894474,  305.172988346, -27.490233754,  1.55664008170433,  4.5172981,    12.94618079,
 2011-Aug-11 00:00, 2455784.500000000, , , 304.742295053, -27.583238365,  304.930058349, -27.543831565,  1.55937418657303,  4.9498465,    12.96891965,
 2011-Aug-12 00:00, 2455785.500000000, , , 304.502737632, -27.634064396,  304.690675410, -27.594914695,  1.56235688707441,  5.3781324,    12.99372601,
 2011-Aug-13 00:00, 2455786.500000000, , , 304.267018129, -27.682353586,  304.455109982, -27.643462589,  1.56558569589500,  5.8020665,    13.02057920,
 2011-Aug-14 00:00, 2455787.500000000, , , 304.035403691, -27.728090853,  304.223628183, -27.689457925,  1.56905807300912,  6.2215545,    13.04945808,
 2011-Aug-15 00:00, 2455788.500000000, , , 303.808154611, -27.771264786,  303.996491821, -27.732886819,  1.57277142092948,  6.6364910,    13.08034105,
 2011-Aug-16 00:00, 2455789.500000000, , , 303.585524386, -27.811867480,  303.773957809, -27.773739077,  1.57672307760158,  7.0467576,    13.11320598,
 2011-Aug-17 00:00, 2455790.500000000, , , 303.367759636, -27.849894400,  303.556277260, -27.812008364,  1.58091030857499,  7.4522223,    13.14803011,
 2011-Aug-18 00:00, 2455791.500000000, , , 303.155099902, -27.885344288,  303.343694486, -27.847692247,  1.58533029991606,  7.8527424,    13.18479006,
 2011-Aug-19 00:00, 2455792.500000000, , , 302.947777362, -27.918219057,  303.136446042, -27.880792143,  1.58998015286223,  8.2481676,    13.22346171,
 2011-Aug-20 00:00, 2455793.500000000, , , 302.746016525, -27.948523695,  302.934759980, -27.911313147,  1.59485688058828,  8.6383437,    13.26402022,
 2011-Aug-21 00:00, 2455794.500000000, , , 302.550033946, -27.976266131,  302.738855244, -27.939263839,  1.59995740680423,  9.0231155,    13.30644000,
 2011-Aug-22 00:00, 2455795.500000000, , , 302.360038025, -28.001457088,  302.548941225, -27.964656035,  1.60527856532833,  9.4023268,    13.35069472,
 2011-Aug-23 00:00, 2455796.500000000, , , 302.176228881, -28.024109912,  302.365217411, -27.987504515,  1.61081709932091,  9.7758194,    13.39675731,
 2011-Aug-24 00:00, 2455797.500000000, , , 301.998798322, -28.044240400,  302.187873098, -28.007826688,  1.61656965855735, 10.1434271,    13.44459988,
 2011-Aug-25 00:00, 2455798.500000000, , , 301.827929860, -28.061866641,  302.017087307, -28.025642176,  1.62253279306728, 10.5049692,    13.49419376,
 2011-Aug-26 00:00, 2455799.500000000, , , 301.663798667, -28.077008915,  301.853028994, -28.040972311,  1.62870294190012, 10.8602407,    13.54550932,
 2011-Aug-27 00:00, 2455800.500000000, , , 301.506571365, -28.089689668,  301.695857773, -28.053839592,  1.63507641703772, 11.2090058,    13.59851590,
 2011-Aug-28 00:00, 2455801.500000000, , , 301.356405461, -28.099933595,  301.545725239, -28.064267299,  1.64164938479490, 11.5509967,    13.65318161,
 2011-Aug-29 00:00, 2455802.500000000, , , 301.213448343, -28.107767819,  301.402776314, -28.072279591,  1.64841785007267, 11.8859252,    13.70947322,
 2011-Aug-30 00:00, 2455803.500000000, , , 301.077835851, -28.113222102,  301.267149683, -28.077902327,  1.65537765113209, 12.2135078,    13.76735612,
 2011-Aug-31 00:00, 2455804.500000000, , , 300.949690647, -28.116328989,  301.138975996, -28.081164462,  1.66252447197137, 12.5334999,    13.82679441,
 2011-Sep-01 00:00, 2455805.500000000, , , 300.829120809, -28.117123775,  301.018373879, -28.082099348,  1.66985387469128, 12.8457286,    13.88775120,
 2011-Sep-02 00:00, 2455806.500000000, , , 300.716219027, -28.115644228,  300.905445250, -28.080745144,  1.67736134710444, 13.1501109,    13.95018894,
 2011-Sep-03 00:00, 2455807.500000000, , , 300.611062636, -28.111930101,  300.800272267, -28.077143996,  1.68504235542426, 13.4466534,    14.01406994,
 2011-Sep-04 00:00, 2455808.500000000, , , 300.513714380, -28.106022523,  300.702917151, -28.071340377,  1.69289239139161, 13.7354343,    14.07935670,
 2011-Sep-05 00:00, 2455809.500000000, , , 300.424223688, -28.097963368,  300.613424566, -28.063379340,  1.70090700720098, 14.0165806,    14.14601222,
 2011-Sep-06 00:00, 2455810.500000000, , , 300.342628107, -28.087794709,  300.531825089, -28.053305177,  1.70908183686620, 14.2902454,    14.21400021,
 2011-Sep-07 00:00, 2455811.500000000, , , 300.268954718, -28.075558363,  300.458138670, -28.041160651,  1.71741260633826, 14.5565919,    14.28328511,
 2011-Sep-08 00:00, 2455812.500000000, , , 300.203221388, -28.061295544,  300.392377387, -28.026986709,  1.72589513592184, 14.8157823,    14.35383215,
 2011-Sep-09 00:00, 2455813.500000000, , , 300.145437849, -28.045046612,  300.334547353, -28.010822485,  1.73452533806675, 15.0679727,    14.42560736,
 2011-Sep-10 00:00, 2455814.500000000, , , 300.095606628, -28.026850869,  300.284649955, -27.992705472,  1.74329921252712, 15.3133090,    14.49857745,
 2011-Sep-11 00:00, 2455815.500000000, , , 300.053723832, -28.006746426,  300.242682504, -27.972671750,  1.75221283992635, 15.5519251,    14.57270982,
 2011-Sep-12 00:00, 2455816.500000000, , , 300.019779834, -27.984770101,  300.208638476, -27.950756236,  1.76126237422736, 15.7839408,    14.64797251,
 2011-Sep-13 00:00, 2455817.500000000, , , 299.993759847, -27.960957348,  300.182507429, -27.926992896,  1.77044403445462, 16.0094614,    14.72433405,
 2011-Sep-14 00:00, 2455818.500000000, , , 299.975644399, -27.935342232,  300.164274746, -27.901414878,  1.77975409608466, 16.2285773,    14.80176347,
 2011-Sep-15 00:00, 2455819.500000000, , , 299.965409726, -27.907957410,  300.153921324, -27.874054588,  1.78918888262022, 16.4413646,    14.88023019,
 2011-Sep-16 00:00, 2455820.500000000, , , 299.963028081, -27.878834142,  300.151423284, -27.844943669,  1.79874475785120, 16.6478870,    14.95970398,
 2011-Sep-17 00:00, 2455821.500000000, , , 299.968467997, -27.848002308,  300.156751853, -27.814112929,  1.80841811912494, 16.8481973,    15.04015488,
 2011-Sep-18 00:00, 2455822.500000000, , , 299.981694524, -27.815490423,  300.169873338, -27.781592224,  1.81820539161927, 17.0423393,    15.12155314,
 2011-Sep-19 00:00, 2455823.500000000, , , 300.002669471, -27.781325651,  300.190749239, -27.747410333,  1.82810302319986, 17.2303478,    15.20386923,
 2011-Sep-20 00:00, 2455824.500000000, , , 300.031351663, -27.745533824,  300.219336442, -27.711594808,  1.83810747902480, 17.4122474,    15.28707375,
 2011-Sep-21 00:00, 2455825.500000000, , , 300.067697219, -27.708139456,  300.255587525, -27.674171802,  1.84821523471509, 17.5880489,    15.37113739,
 2011-Sep-22 00:00, 2455826.500000000, , , 300.111659823, -27.669165784,  300.299451172, -27.635165847,  1.85842276674770, 17.7577433,    15.45603085,
 2011-Sep-23 00:00, 2455827.500000000, , , 300.163190932, -27.628634840,  300.350872898, -27.594599584,  1.86872653894447, 17.9212947,    15.54172471,
 2011-Sep-24 00:00, 2455828.500000000, , , 300.222239812, -27.586567587,  300.409796170, -27.552493519,  1.87912298483091, 18.0786333,    15.62818931,
 2011-Sep-25 00:00, 2455829.500000000, , , 300.288753309, -27.542984135,  300.476163917, -27.508865939,  1.88960848754549, 18.2296548,    15.71539458,
 2011-Sep-26 00:00, 2455830.500000000, , , 300.362675226, -27.497904042,  300.549919989, -27.463733332,  1.90017936185201, 18.3742295,    15.80330986,
 2011-Sep-27 00:00, 2455831.500000000, , , 300.443945319, -27.451346647,  300.631009448, -27.417111472,  1.91083184563291, 18.5122260,    15.89190387,
 2011-Sep-28 00:00, 2455832.500000000, , , 300.532498080, -27.403331375,  300.719376554, -27.369017056,  1.92156210878249, 18.6435467,    15.98114475,
 2011-Sep-29 00:00, 2455833.500000000, , , 300.628261665, -27.353877892,  300.814960345, -27.319469147,  1.93236628344255, 18.7681638,    16.07100033,
 2011-Sep-30 00:00, 2455834.500000000, , , 300.731157367, -27.303006051,  300.917689762, -27.268489516,  1.94324051149136, 18.8861405,    16.16143852,
 2011-Oct-01 00:00, 2455835.500000000, , , 300.841099868, -27.250735624,  301.027481117, -27.216101622,  1.95418099758866, 18.9976284,    16.25242777,
 2011-Oct-02 00:00, 2455836.500000000, , , 300.957998206, -27.197085918,  301.144239241, -27.162328758,  1.96518405420901, 19.1028442,    16.34393740,
 2011-Oct-03 00:00, 2455837.500000000, , , 301.081757148, -27.142075379,  301.267861287, -27.107192418,  1.97624612998462, 19.2020375,    16.43593788,
 2011-Oct-04 00:00, 2455838.500000000, , , 301.212278598, -27.085721290,  301.398241053, -27.050711418,  1.98736382026409, 19.2954628,    16.52840089,
 2011-Oct-05 00:00, 2455839.500000000, , , 301.349462819, -27.028039573,  301.535272273, -26.992901771,  1.99853386427729, 19.3833618,    16.62129932,
 2011-Oct-06 00:00, 2455840.500000000, , , 301.493209358, -26.969044707,  301.678850493, -26.933776972,  2.00975313491166, 19.4659549,    16.71460714,
 2011-Oct-07 00:00, 2455841.500000000, , , 301.643417693, -26.908749712,  301.828873855, -26.873348450,  2.02101862596099, 19.5434405,    16.80829938,
 2011-Oct-08 00:00, 2455842.500000000, , , 301.799987692, -26.847166183,  301.985243181, -26.811626000,  2.03232743965481, 19.6159961,    16.90235191,
 2011-Oct-09 00:00, 2455843.500000000, , , 301.962819927, -26.784304335,  302.147861793, -26.748618120,  2.04367677551503, 19.6837815,    16.99674146,
 2011-Oct-10 00:00, 2455844.500000000, , , 302.131815924, -26.720173064,  302.316635174, -26.684332309,  2.05506392051021, 19.7469401,    17.09144546,
 2011-Oct-11 00:00, 2455845.500000000, , , 302.306878367, -26.654780000,  302.491470564, -26.618775267,  2.06648624002589, 19.8056000,    17.18644199,
 2011-Oct-12 00:00, 2455846.500000000, , , 302.487911258, -26.588131575,  302.672276512, -26.551953077,  2.07794116914185, 19.8598744,    17.28170973,
 2011-Oct-13 00:00, 2455847.500000000, , , 302.674820058, -26.520233078,  302.858962448, -26.483871279,  2.08942620390225, 19.9098612,    17.37722785,
 2011-Oct-14 00:00, 2455848.500000000, , , 302.867511786, -26.451088731,  303.051438287, -26.414534920,  2.10093889251617, 19.9556432,    17.47297597,
 2011-Oct-15 00:00, 2455849.500000000, , , 303.065895086, -26.380701762,  303.249614137, -26.343948520,  2.11247682660643, 19.9972880,    17.56893404,
 2011-Oct-16 00:00, 2455850.500000000, , , 303.269880261, -26.309074474,  303.453400166, -26.272115991,  2.12403763265588, 20.0348487,    17.66508233,
 2011-Oct-17 00:00, 2455851.500000000, , , 303.479379289, -26.236208332,  303.662706588, -26.199040539,  2.13561896366061, 20.0683641,    17.76140132,
 2011-Oct-18 00:00, 2455852.500000000, , , 303.694305829, -26.162104034,  303.877443825, -26.124724520,  2.14721849072548, 20.0978579,    17.85787165,
 2011-Oct-19 00:00, 2455853.500000000, , , 303.914575218, -26.086761588,  304.097522794, -26.049169317,  2.15883389401393, 20.1233373,    17.95447401,
 2011-Oct-20 00:00, 2455854.500000000, , , 304.140104456, -26.010180403,  304.322855364, -25.972375178,  2.17046285221766, 20.1447893,    18.05118911,
 2011-Oct-21 00:00, 2455855.500000000, , , 304.370812143, -25.932359392,  304.553355031, -25.894341064,  2.18210302971747, 20.1621766,    18.14799751,
 2011-Oct-22 00:00, 2455856.500000000, , , 304.606618327, -25.853297110,  304.788937855, -25.815064554,  2.19375206110647, 20.1754328,    18.24487955,
 2011-Oct-23 00:00, 2455857.500000000, , , 304.847444171, -25.772991951,  305.029523577, -25.734541947,  2.20540753401633, 20.1844620,    18.34181516,
 2011-Oct-24 00:00, 2455858.500000000, , , 305.093211385, -25.691442400,  305.275036416, -25.652768757,  2.21706697333997, 20.1891449,    18.43878376,
 2011-Oct-25 00:00, 2455859.500000000, , , 305.343841378, -25.608647325,  305.525404736, -25.569740758,  2.22872783250725, 20.1893574,    18.53576417,
 2011-Oct-26 00:00, 2455860.500000000, , , 305.599254223, -25.524606268,  305.780558639, -25.485455455,  2.24038749891021, 20.1850006,    18.63273466,
 2011-Oct-27 00:00, 2455861.500000000, , , 305.859367669, -25.439319640,  306.040425546, -25.399913381,  2.25204331864783, 20.1760360,    18.72967316,
 2011-Oct-28 00:00, 2455862.500000000, , , 306.124096502, -25.352788756,  306.304925521, -25.313118409,  2.26369263942190, 20.1625104,    18.82655760,
 2011-Oct-29 00:00, 2455863.500000000, , , 306.393352528, -25.265015655,  306.573969060, -25.225076661,  2.27533286222165, 20.1445599,    18.92336638,
 2011-Oct-30 00:00, 2455864.500000000, , , 306.667045187, -25.176002785,  306.847458718, -25.135794634,  2.28696148787931, 20.1223891,    19.02007872,
 2011-Oct-31 00:00, 2455865.500000000, , , 306.945082598, -25.085752633,  307.125293391, -25.045277552,  2.29857614726006, 20.0962378,    19.11667489,
 2011-Nov-01 00:00, 2455866.500000000, , , 307.227372696, -24.994267416,  307.407372767, -24.953528570,  2.31017461163714, 20.0663477,    19.21313638,
 2011-Nov-02 00:00, 2455867.500000000, , , 307.513824200, -24.901548869,  307.693600208, -24.860548863,  2.32175478714142, 20.0329415,    19.30944576,
 2011-Nov-03 00:00, 2455868.500000000, , , 307.804347290, -24.807598160,  307.983883812, -24.766338118,  2.33331470038243, 19.9962132,    19.40558663,
 2011-Nov-04 00:00, 2455869.500000000, , , 308.098854012, -24.712415869,  308.278136311, -24.670895070,  2.34485248162009, 19.9563281,    19.50154343,
 2011-Nov-05 00:00, 2455870.500000000, , , 308.397258470, -24.616002027,  308.576274460, -24.574217939,  2.35636634939603, 19.9134276,    19.59730135,
 2011-Nov-06 00:00, 2455871.500000000, , , 308.699476907, -24.518356161,  308.878218333, -24.476304719,  2.36785459813985, 19.8676339,    19.69284620,
 2011-Nov-07 00:00, 2455872.500000000, , , 309.005427725, -24.419477343,  309.183890732, -24.377153355,  2.37931558868240, 19.8190552,    19.78816435,
 2011-Nov-08 00:00, 2455873.500000000, , , 309.315031500, -24.319364229,  309.493216678, -24.276761858,  2.39074774083023, 19.7677879,    19.88324266,
 2011-Nov-09 00:00, 2455874.500000000, , , 309.628211008, -24.218015090,  309.806122960, -24.175128405,  2.40214952693400, 19.7139176,    19.97806842,
 2011-Nov-10 00:00, 2455875.500000000, , , 309.944891253, -24.115427837,  310.122537716, -24.072251356,  2.41351946548580, 19.6575183,    20.07262932,
 2011-Nov-11 00:00, 2455876.500000000, , , 310.264999510, -24.011600039,  310.442390093, -23.968129261,  2.42485611405915, 19.5986509,    20.16691335,
 2011-Nov-12 00:00, 2455877.500000000, , , 310.588465353, -23.906528957,  310.765609941, -23.862760802,  2.43615806125384, 19.5373617,    20.26090878,
 2011-Nov-13 00:00, 2455878.500000000, , , 310.915220663, -23.800211576,  311.092127715, -23.756144650,  2.44742391763937, 19.4736803,    20.35460405,
 2011-Nov-14 00:00, 2455879.500000000, , , 311.245199603, -23.692644656,  311.421874549, -23.648279301,  2.45865230591810, 19.4076189,    20.44798771,
 2011-Nov-15 00:00, 2455880.500000000, , , 311.578338563, -23.583824786,  311.754782576, -23.539162883,  2.46984185058980, 19.3391714,    20.54104831,
 2011-Nov-16 00:00, 2455881.500000000, , , 311.914576064, -23.473748454,  312.090785420, -23.428792954,  2.48099116728685, 19.2683132,    20.63377435,
 2011-Nov-17 00:00, 2455882.500000000, , , 312.253852632, -23.362412128,  312.429818832, -23.317166359,  2.49209885174138, 19.1949998,    20.72615415,
 2011-Nov-18 00:00, 2455883.500000000, , , 312.596110625, -23.249812353,  312.771821473, -23.204279153,  2.50316346819457, 19.1191663,    20.81817576,
 2011-Nov-19 00:00, 2455884.500000000, , , 312.941294006, -23.135945864,  313.116735632, -23.090126632,  2.51418353718315, 19.0407264,    20.90982687,
 2011-Nov-20 00:00, 2455885.500000000, , , 313.289348006, -23.020809739,  313.464507838, -22.974703593,  2.52515752325842, 18.9595729,    21.00109473,
 2011-Nov-21 00:00, 2455886.500000000, , , 313.640218667, -22.904401584,  313.815088893, -22.858004871,  2.53608382443827, 18.8755840,    21.09196601,
 2011-Nov-22 00:00, 2455887.500000000, , , 313.993852229, -22.786719748,  314.168432820, -22.740026267,  2.54696076687321, 18.7886357,    21.18242678,
 2011-Nov-23 00:00, 2455888.500000000, , , 314.350194389, -22.667763546,  314.524494358, -22.620765701,  2.55778660953928, 18.6986235,    21.27246257,
 2011-Nov-24 00:00, 2455889.500000000, , , 314.709189562, -22.547533432,  314.883225192, -22.500224176,  2.56855956333736, 18.6054901,    21.36205849,
 2011-Nov-25 00:00, 2455890.500000000, , , 315.070780323, -22.426031063,  315.244570364, -22.378405996,  2.57927782551723, 18.5092486,    21.45119956,
 2011-Nov-26 00:00, 2455891.500000000, , , 315.434907231, -22.303259200,  315.608466835, -22.255317850,  2.58993962436859, 18.4099934,    21.53987104,
 2011-Nov-27 00:00, 2455892.500000000, , , 315.801509125, -22.179221466,  315.974845252, -22.130967186,  2.60054326381034, 18.3078886,    21.62805882,
 2011-Nov-28 00:00, 2455893.500000000, , , 316.170523825, -22.053922018,  316.343633968, -22.005360626,  2.61108715676949, 18.2031422,    21.71574970,
 2011-Nov-29 00:00, 2455894.500000000, , , 316.541889003, -21.927365215,  316.714763126, -21.878503191,  2.62156984099232, 18.0959736,    21.80293153,
 2011-Nov-30 00:00, 2455895.500000000, , , 316.915543011, -21.799555369,  317.088167146, -21.750398314,  2.63198997792555, 17.9865883,    21.88959317,
 2011-Dec-01 00:00, 2455896.500000000, , , 317.291425498, -21.670496598,  317.463785335, -21.621048367,  2.64234634026271, 17.8751647,    21.97572441,
 2011-Dec-02 00:00, 2455897.500000000, , , 317.669477787, -21.540192765,  317.841561332, -21.490455213,  2.65263779488270, 17.7618509,    22.06131582,
 2011-Dec-03 00:00, 2455898.500000000, , , 318.049643053, -21.408647485,  318.221442170, -21.358620631,  2.66286328626886, 17.6467684,    22.14635864,
 2011-Dec-04 00:00, 2455899.500000000, , , 318.431866362, -21.275864153,  318.603377396, -21.225546562,  2.67302182302936, 17.5300188,    22.23084462,
