 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2012-Nov-18 00:00 2456249.500000000     233.972400842 -15.725697831 234.151948246 -15.766059680 3.50647514299081  -1.5528046   29.16246451
 2012-Nov-19 00:00 2456250.500000000     234.422488795 -15.839126325 234.602299863 -15.879049252 3.50551049829641  -1.7875584   29.15444181
 2012-Nov-20 00:00 2456251.500000000     234.873304829 -15.951393291 235.053365254 -15.990871715 3.50441046079896  -2.0216553   29.14529307
 2012-Nov-21 00:00 2456252.500000000     235.324835712 -16.062488320 235.505134243 -16.101514847 3.50317540989992  -2.2551013   29.13502147
 2012-Nov-22 00:00 2456253.500000000     235.777069346 -16.172401279 235.957599343 -16.210967897 3.50180571301804  -2.4879293   29.12363005
 2012-Nov-23 00:00 2456254.500000000     236.229994499 -16.281122257 236.410754303 -16.319221381 3.50030171386025  -2.7201869   29.11112167
 2012-Nov-24 00:00 2456255.500000000     236.683600571 -16.388641522 236.864593019 -16.426266708 3.49866372647599  -2.9519283   29.09749894
 2012-Nov-25 00:00 2456256.500000000     237.137877394 -16.494949490 237.319108833 -16.532095843 3.49689203249186  -3.1832112   29.08276421
 2012-Nov-26 00:00 2456257.500000000     237.592815081 -16.600036704 237.774294053 -16.636700987 3.49498687973449  -3.4140949   29.06691954
 2012-Nov-27 00:00 2456258.500000000     238.048403879 -16.703893816 238.230139673 -16.740074343 3.49294848131965  -3.6446401   29.04996670
 2012-Nov-28 00:00 2456259.500000000     238.504634047 -16.806511575 238.686635218 -16.842207904 3.49077701495182  -3.8749087   29.03190716
 2012-Nov-29 00:00 2456260.500000000     238.961495727 -16.907880819 239.143768795 -16.943093317 3.48847262256256  -4.1049625   29.01274212
 2012-Nov-30 00:00 2456261.500000000     239.418978818 -17.007992465 239.601527242 -17.042721775 3.48603541053549  -4.3348626   28.99247244
 2012-Dec-01 00:00 2456262.500000000     239.877072843 -17.106837502 240.059896447 -17.141083999 3.48346545068237  -4.5646674   28.97109874
 2012-Dec-02 00:00 2456263.500000000     240.335766832 -17.204406992 240.518861706 -17.238170266 3.48076278194658  -4.7944321   28.94862133
 2012-Dec-03 00:00 2456264.500000000     240.795049193 -17.300692069 240.978408125 -17.333970522 3.47792741263107  -5.0242077   28.92504028
 2012-Dec-04 00:00 2456265.500000000     241.254907597 -17.395683940 241.438520962 -17.428474500 3.47495932288715  -5.2540406   28.90035543
 2012-Dec-05 00:00 2456266.500000000     241.715328851 -17.489373890 241.899185941 -17.521671914 3.47185846733834  -5.4839726   28.87456640
 2012-Dec-06 00:00 2456267.500000000     242.176298751 -17.581753284 242.360389467 -17.613552661 3.46862477809022  -5.7140395   28.84767263
 2012-Dec-07 00:00 2456268.500000000     242.637801907 -17.672813572 242.822118731 -17.704107090 3.46525816898979  -5.9442681   28.81967339
 2012-Dec-08 00:00 2456269.500000000     243.099821526 -17.762546294 243.284361561 -17.793326322 3.46175854276553  -6.1746686   28.79056789
 2012-Dec-09 00:00 2456270.500000000     243.562339172 -17.850943090 243.747105804 -17.881202616 3.45812580337188  -6.4052241   28.76035532
 2012-Dec-10 00:00 2456271.500000000     244.025334544 -17.937995719 244.210337973 -17.967729596 3.45435987597588  -6.6358756   28.72903505
 2012-Dec-11 00:00 2456272.500000000     244.488785343 -18.023696092 244.674041063 -18.052902190 3.45046073577525  -6.8665067   28.69660689
 2012-Dec-12 00:00 2456273.500000000     244.952667366 -18.108036330 245.138192181 -18.136715978 3.44642844356358  -7.0969373   28.66307134
 2012-Dec-13 00:00 2456274.500000000     245.416954890 -18.191008837 245.602761318 -18.219166054 3.44226318113470  -7.3269317   28.62842991
 2012-Dec-14 00:00 2456275.500000000     245.881621373 -18.272606374 246.067712794 -18.300245920 3.43796527581172  -7.5562277   28.59268532
 2012-Dec-15 00:00 2456276.500000000     246.346640328 -18.352822130 246.533009396 -18.379947162 3.43353520431330  -7.7845773   28.55584154
 2012-Dec-16 00:00 2456277.500000000     246.811986151 -18.431649746 246.998617249 -18.458260217 3.42897357314518  -8.0117842   28.51790361
 2012-Dec-17 00:00 2456278.500000000     247.277634683 -18.509083315 247.464508867 -18.535175698 3.42428108197754  -8.2377234   28.47887735
 2012-Dec-18 00:00 2456279.500000000     247.743563409 -18.585117342 247.930663339 -18.610685539 3.41945848189373  -8.4623401   28.43876901
 2012-Dec-19 00:00 2456280.500000000     248.209751369 -18.659746690 248.397064478 -18.684783418 3.41450653921000  -8.6856331   28.39758496
 2012-Dec-20 00:00 2456281.500000000     248.676178891 -18.732966536 248.863698517 -18.757464610 3.40942601022526  -8.9076349   28.35533149
 2012-Dec-21 00:00 2456282.500000000     249.142827266 -18.804772330 249.330552259 -18.828725564 3.40421762696374  -9.1283948   28.31201468
 2012-Dec-22 00:00 2456283.500000000     249.609678470 -18.875159765 249.797611972 -18.898563468 3.39888209104187  -9.3479675   28.26764039
 2012-Dec-23 00:00 2456284.500000000     250.076714934 -18.944124761 250.264862857 -18.966975916 3.39342007218104  -9.5664081   28.22221416
 2012-Dec-24 00:00 2456285.500000000     250.543919383 -19.011663459 250.732288861 -19.033960688 3.38783220855936  -9.7837709   28.17574132
 2012-Dec-25 00:00 2456286.500000000     251.011274722 -19.077772211 251.199872636 -19.099515571 3.38211910723798 -10.0001096   28.12822690
 2012-Dec-26 00:00 2456287.500000000     251.478763935 -19.142447580 251.667595579 -19.163638257 3.37628134384480 -10.2154795   28.07967570
 2012-Dec-27 00:00 2456288.500000000     251.946370000 -19.205686337 252.135437951 -19.226326212 3.37031946140805 -10.4299384   28.03009224
 2012-Dec-28 00:00 2456289.500000000     252.414075781 -19.267485462 252.603379093 -19.287576611 3.36423396869785 -10.6435471   27.97948074
 2012-Dec-29 00:00 2456290.500000000     252.881863910 -19.327842141 253.071397752 -19.347386268 3.35802533867545 -10.8563686   27.92784514
 2012-Dec-30 00:00 2456291.500000000     253.349716643 -19.386753775 253.539472483 -19.405751682 3.35169400768746 -11.0684662   27.87518906
 2012-Dec-31 00:00 2456292.500000000     253.817615694 -19.444217977 254.007582109 -19.462669116 3.34524037591158 -11.2799015   27.82151584
 2013-Jan-01 00:00 2456293.500000000     254.285542068 -19.500232585 254.475706090 -19.518134791 3.33866480933634 -11.4907309   27.76682852
 2013-Jan-02 00:00 2456294.500000000     254.753475880 -19.554795668 254.943824773 -19.572145142 3.33196764335455 -11.7010034   27.71112989
 2013-Jan-03 00:00 2456295.500000000     255.221396172 -19.607905546 255.411919405 -19.624697094 3.32514918799434 -11.9107573   27.65442253
 2013-Jan-04 00:00 2456296.500000000     255.689280725 -19.659560800 255.879971869 -19.675788378 3.31820973499059 -12.1200169   27.59670886
 2013-Jan-05 00:00 2456297.500000000     256.157105863 -19.709760296 256.347964064 -19.725417821 3.31114956731077 -12.3287873   27.53799123
 2013-Jan-06 00:00 2456298.500000000     256.624846259 -19.758503207 256.815876861 -19.773585583 3.30396897225239 -12.5370470   27.47827205
 2013-Jan-07 00:00 2456299.500000000     257.092474768 -19.805789038 257.283688588 -19.820293242 3.29666825950873 -12.7447382   27.41755387
 2013-Jan-08 00:00 2456300.500000000     257.559962325 -19.851617661 257.751373185 -19.865543581 3.28924778515101 -12.9517565   27.35583967
 2013-Jan-09 00:00 2456301.500000000     258.027278013 -19.895989342 258.218898629 -19.909339975 3.28170798076838 -13.1579442   27.29313303
 2013-Jan-10 00:00 2456302.500000000     258.494389352 -19.938904770 258.686226561 -19.951685452 3.27404938395215 -13.3630936   27.22943842
 2013-Jan-11 00:00 2456303.500000000     258.961262872 -19.980365077 259.153314083 -19.992581735 3.26627266296581 -13.5669641   27.16476140
 2013-Jan-12 00:00 2456304.500000000     259.427864896 -20.020371840 259.620117634 -20.032028878 3.25837862716126 -13.7693136   27.09910871
 2013-Jan-13 00:00 2456305.500000000     259.894162385 -20.058927063 260.086597396 -20.070025832 3.25036821768510 -13.9699334   27.03248816
 2013-Jan-14 00:00 2456306.500000000     260.360123623 -20.096033147 260.552720041 -20.106571599 3.24224247977848 -14.1686747   26.96490846
 2013-Jan-15 00:00 2456307.500000000     260.825718604 -20.131692851 261.018458788 -20.141666382 3.23400252466911 -14.3654577   26.89637885
 2013-Jan-16 00:00 2456308.500000000     261.290919077 -20.165909260 261.483791417 -20.175312130 3.22564949151714 -14.5602631   26.82690879
 2013-Jan-17 00:00 2456309.500000000     261.755698355 -20.198685753 261.948697779 -20.207512458 3.21718451731299 -14.7531144   26.75650774
 2013-Jan-18 00:00 2456310.500000000     262.220030992 -20.230025994 262.413157870 -20.238272191 3.20860871770277 -14.9440591   26.68518499
 2013-Jan-19 00:00 2456311.500000000     262.683892458 -20.259933918 262.877150829 -20.267596909 3.19992317757850 -15.1331543   26.61294956
 2013-Jan-20 00:00 2456312.500000000     263.147258867 -20.288413735 263.340654566 -20.295492553 3.19112894828993 -15.3204582   26.53981018
 2013-Jan-21 00:00 2456313.500000000     263.610106780 -20.315469923 263.803645813 -20.321965231 3.18222704817866 -15.5060266   26.46577534
 2013-Jan-22 00:00 2456314.500000000     264.072413071 -20.341107237 264.266100240 -20.347021060 3.17321846389324 -15.6899136   26.39085323
 2013-Jan-23 00:00 2456315.500000000     264.534154843 -20.365330706 264.727992642 -20.370666111 3.16410415091212 -15.8721737   26.31505180
 2013-Jan-24 00:00 2456316.500000000     264.995309360 -20.388145639 265.189297109 -20.392906305 3.15488503256353 -16.0528642   26.23837873
 2013-Jan-25 00:00 2456317.500000000     265.455853973 -20.409557624 265.649987273 -20.413747361 3.14556199752321 -16.2320479   26.16084141
 2013-Jan-26 00:00 2456318.500000000     265.915766012 -20.429572538 266.110036633 -20.433194721 3.13613589631763 -16.4097942   26.08244692
 2013-Jan-27 00:00 2456319.500000000     266.375022641 -20.448196557 266.569418982 -20.451253568 3.12660753777534 -16.5861778   26.00320198
 2013-Jan-28 00:00 2456320.500000000     266.833600659 -20.465436168 267.028108885 -20.467928907 3.11697768661210 -16.7612761   25.92311295
 2013-Jan-29 00:00 2456321.500000000     267.291476259 -20.481298191 267.486082054 -20.483225791 3.10724706334607 -16.9351638   25.84218582
 2013-Jan-30 00:00 2456322.500000000     267.748624758 -20.495789805 267.943315494 -20.497149661 3.09741634748556 -17.1079071   25.76042625
 2013-Jan-31 00:00 2456323.500000000     268.205020319 -20.508918575 268.399787192 -20.509706743 3.08748618448108 -17.2795566   25.67783960
 2013-Feb-01 00:00 2456324.500000000     268.660635700 -20.520692488 268.855475361 -20.520904429 3.07745719644702 -17.4501415   25.59443105
 2013-Feb-02 00:00 2456325.500000000     269.115442026 -20.531119979 269.310357224 -20.530751571 3.06732999633112 -17.6196636   25.51020570
 2013-Feb-03 00:00 2456326.500000000     269.569408627 -20.540209966 269.764407564 -20.539258554 3.05710520513534 -17.7880923   25.42516870
 2013-Feb-04 00:00 2456327.500000000     270.022502942 -20.547971876 270.217597204 -20.546437172 3.04678347187412 -17.9553604   25.33932546
 2013-Feb-05 00:00 2456328.500000000     270.474690520 -20.554415663 270.669891829 -20.552300216 3.03636549589722 -18.1213605   25.25268180
 2013-Feb-06 00:00 2456329.500000000     270.925935154 -20.559551815 271.121251557 -20.556860815 3.02585205064312 -18.2859435   25.16524414
 2013-Feb-07 00:00 2456330.500000000     271.376199180 -20.563391349 271.571631686 -20.560131687 3.01524400663937 -18.4489236   25.07701973
 2013-Feb-08 00:00 2456331.500000000     271.825443976 -20.565945778 272.020984929 -20.562124498 3.00454234994569 -18.6100893   24.98801676
 2013-Feb-09 00:00 2456332.500000000     272.273630624 -20.567227066 272.469264660 -20.562849651 2.99374819121399 -18.7692245   24.89824448
 2013-Feb-10 00:00 2456333.500000000     272.720720646 -20.567247558 272.916428158 -20.562316713 2.98286276136562 -18.9261332   24.80771312
 2013-Feb-11 00:00 2456334.500000000     273.166676677 -20.566019918 273.362438456 -20.560535309 2.97188739305501 -19.0806622   24.71643377
 2013-Feb-12 00:00 2456335.500000000     273.611462936 -20.563557069 273.807264189 -20.557516032 2.96082349145301 -19.2327146   24.62441811
 2013-Feb-13 00:00 2456336.500000000     274.055045423 -20.559872160 274.250877849 -20.553270986 2.94967250108100 -19.3822501   24.53167815
 2013-Feb-14 00:00 2456337.500000000     274.497391846 -20.554978548 274.693253597 -20.547813790 2.93843587570658 -19.5292748   24.43822598
 2013-Feb-15 00:00 2456338.500000000     274.938471390 -20.548889809 275.134365533 -20.541159226 2.92711505589020 -19.6738257   24.34407360
 2013-Feb-16 00:00 2456339.500000000     275.378254391 -20.541619749 275.574186825 -20.533322774 2.91571145539506 -19.8159562   24.24923274
 2013-Feb-17 00:00 2456340.500000000     275.816712040 -20.533182423 276.012689487 -20.524320252 2.90422645504525 -19.9557257   24.15371491
 2013-Feb-18 00:00 2456341.500000000     276.253816135 -20.523592152 276.449844515 -20.514167577 2.89266140140655 -20.0931929   24.05753129
 2013-Feb-19 00:00 2456342.500000000     276.689538911 -20.512863535 276.885622143 -20.502880647 2.88101760762308 -20.2284148   23.96069281
 2013-Feb-20 00:00 2456343.500000000     277.123852928 -20.501011453 277.319992087 -20.490475275 2.86929635430857 -20.3614474   23.86321012
 2013-Feb-21 00:00 2456344.500000000     277.556731008 -20.488051079 277.752923775 -20.476967148 2.85749888912457 -20.4923494   23.76509359
 2013-Feb-22 00:00 2456345.500000000     277.988146163 -20.473997885 278.184386588 -20.462371775 2.84562642439081 -20.6211851   23.66635331
 2013-Feb-23 00:00 2456346.500000000     278.418071523 -20.458867647 278.614350171 -20.446704425 2.83368013274543 -20.7480279   23.56699904
 2013-Feb-24 00:00 2456347.500000000     278.846480185 -20.442676469 279.042784869 -20.429980122 2.82166114154842 -20.8729613   23.46704013
 2013-Feb-25 00:00 2456348.500000000     279.273345004 -20.425440812 279.469662187 -20.412213734 2.80957052740267 -20.9960769   23.36648556
 2013-Feb-26 00:00 2456349.500000000     279.698638280 -20.407177536 279.894955123 -20.393420207 2.79740931273587 -21.1174695   23.26534382
 2013-Feb-27 00:00 2456350.500000000     280.122331371 -20.387903957 280.318638151 -20.373614997 2.78517846661780 -21.2372273   23.16362298
 2013-Feb-28 00:00 2456351.500000000     280.544394268 -20.367637908 280.740686536 -20.352814625 2.77287891162884 -21.3554211   23.06133070
 2013-Mar-01 00:00 2456352.500000000     280.964795182 -20.346397803 281.161074923 -20.331037161 2.76051153756801 -21.4720918   22.95847438
 2013-Mar-02 00:00 2456353.500000000     281.383500220 -20.324202693 281.579775464 -20.308302552 2.74807722134415 -21.5872418   22.85506133
 2013-Mar-03 00:00 2456354.500000000     281.800473186 -20.301072294 281.996755940 -20.284632543 2.73557685106364 -21.7008295   22.75109892
 2013-Mar-04 00:00 2456355.500000000     282.215675558 -20.277027010 282.411978516 -20.260050267 2.72301135162383 -21.8127695   22.64659485
 2013-Mar-05 00:00 2456356.500000000     282.629066621 -20.252087917 282.825399519 -20.234579577 2.71038170918866 -21.9229360   22.54155732
 2013-Mar-06 00:00 2456357.500000000     283.040603761 -20.226276735 283.236970350 -20.208244323 2.69768899245859 -22.0311703   22.43599521
 2013-Mar-07 00:00 2456358.500000000     283.450242876 -20.199615765 283.646639387 -20.181067740 2.68493436915844 -22.1372900   22.32991824
 2013-Mar-08 00:00 2456359.500000000     283.857938910 -20.172127825 284.054354471 -20.153072143 2.67211911636286 -22.2411010   22.22333703
 2013-Mar-09 00:00 2456360.500000000     284.263646449 -20.143836155 284.460065404 -20.124278972 2.65924462329124 -22.3424115   22.11626314
 2013-Mar-10 00:00 2456361.500000000     284.667320342 -20.114764322 284.863725796 -20.094709237 2.64631238549441 -22.4410476   22.00870900
 2013-Mar-11 00:00 2456362.500000000     285.068916264 -20.084936139 285.265293818 -20.064384164 2.63332399034813 -22.5368674   21.90068781
 2013-Mar-12 00:00 2456363.500000000     285.468391155 -20.054375585 285.664731634 -20.033325820 2.62028109542753 -22.6297708   21.79221336
 2013-Mar-13 00:00 2456364.500000000     285.865703463 -20.023106767 286.062003996 -20.001557504 2.60718540302546 -22.7197030   21.68329981
 2013-Mar-14 00:00 2456365.500000000     286.260813178 -19.991153906 286.457076583 -19.969103754 2.59403863492339 -22.8066501   21.57396147
 2013-Mar-15 00:00 2456366.500000000     286.653681698 -19.958541354 286.849914735 -19.935990104 2.58084251104283 -22.8906306   21.46421266
 2013-Mar-16 00:00 2456367.500000000     287.044271575 -19.925293619 287.240482811 -19.902242704 2.56759873406654 -22.9716839   21.35406752
 2013-Mar-17 00:00 2456368.500000000     287.432546232 -19.891435411 287.628744067 -19.867887987 2.55430898027569 -23.0498606   21.24354001
 2013-Mar-18 00:00 2456369.500000000     287.818469693 -19.856991670 288.014660867 -19.832952436 2.54097489542275 -23.1252149   21.13264381
 2013-Mar-19 00:00 2456370.500000000     288.202006369 -19.821987600 288.398194967 -19.797462470 2.52759809375048 -23.1978013   21.02139234
 2013-Mar-20 00:00 2456371.500000000     288.583120913 -19.786448688 288.779307812 -19.761444395 2.51418015819324 -23.2676739   20.90979877
 2013-Mar-21 00:00 2456372.500000000     288.961778111 -19.750400716 289.157960759 -19.724924372 2.50072264010754 -23.3348885   20.79787601
 2013-Mar-22 00:00 2456373.500000000     289.337942823 -19.713869774 289.534115332 -19.687928402 2.48722705736219 -23.3995059   20.68563667
 2013-Mar-23 00:00 2456374.500000000     289.711579896 -19.676882277 289.907733510 -19.650482279 2.47369489019279 -23.4615962   20.57309307
 2013-Mar-24 00:00 2456375.500000000     290.082654046 -19.639464988 290.278778106 -19.612611604 2.46012757491614 -23.5212418   20.46025715
 2013-Mar-25 00:00 2456376.500000000     290.451129629 -19.601645071 290.647213172 -19.574341848 2.44652649647538 -23.5785380   20.34714043
 2013-Mar-26 00:00 2456377.500000000     290.816970297 -19.563450157 291.013004243 -19.535698639 2.43289298183278 -23.6335892   20.23375394
 2013-Mar-27 00:00 2456378.500000000     291.180138493 -19.524908451 291.376118112 -19.496708240 2.41922829721628 -23.6864991   20.12010823
 2013-Mar-28 00:00 2456379.500000000     291.540594837 -19.486048841 291.736521728 -19.457398246 2.40553365264359 -23.7373558   20.00621334
 2013-Mar-29 00:00 2456380.500000000     291.898297488 -19.446901031 292.094180125 -19.417798274 2.39181021635700 -23.7862129   19.89207900
 2013-Mar-30 00:00 2456381.500000000     292.253201590 -19.407495630 292.449053787 -19.377940322 2.37805913952711 -23.8330735   19.77771478
 2013-Mar-31 00:00 2456382.500000000     292.605258964 -19.367864209 292.801096443 -19.337858580 2.36428158843117 -23.8778816   19.66313038
 2013-Apr-01 00:00 2456383.500000000     292.954418095 -19.328039292 293.150254243 -19.297588706 2.35047877873638 -23.9205234   19.54833591
 2013-Apr-02 00:00 2456384.500000000     293.300624438 -19.288054285 293.496466746 -19.257166834 2.33665200590205 -23.9608388   19.43334215
 2013-Apr-03 00:00 2456385.500000000     293.643820952 -19.247943367 293.839669293 -19.216628720 2.32280266728537 -23.9986379   19.31816071
 2013-Apr-04 00:00 2456386.500000000     293.983948757 -19.207741356 294.179795862 -19.176009301 2.30893227421177 -24.0337188   19.20280417
 2013-Apr-05 00:00 2456387.500000000     294.320947819 -19.167483573 294.516781531 -19.135342665 2.29504245459538 -24.0658820   19.08728607
 2013-Apr-06 00:00 2456388.500000000     294.654757586 -19.127205711 294.850564088 -19.094662382 2.28113494786317 -24.0949423   18.97162086
 2013-Apr-07 00:00 2456389.500000000     294.985317553 -19.086943724 295.181084646 -19.054001977 2.26721159406031 -24.1207377   18.85582386
 2013-Apr-08 00:00 2456390.500000000     295.312567717 -19.046733731 295.508287412 -19.013395436 2.25327431870224 -24.1431352   18.73991107
 2013-Apr-09 00:00 2456391.500000000     295.636448921 -19.006611949 295.832118813 -18.972877562 2.23932511473219 -24.1620346   18.62389908
 2013-Apr-10 00:00 2456392.500000000     295.956903058 -18.966614651 296.152526360 -18.932484189 2.22536602303113 -24.1773699   18.50780485
 2013-Apr-11 00:00 2456393.500000000     296.273873136 -18.926778154 296.469457557 -18.892252116 2.21139911314928 -24.1891074   18.39164561
 2013-Apr-12 00:00 2456394.500000000     296.587303214 -18.887138829 296.782859123 -18.852218916 2.19742646597681 -24.1972406   18.27543864
 2013-Apr-13 00:00 2456395.500000000     296.897138228 -18.847733137 297.092676651 -18.812422643 2.18345015974071 -24.2017839   18.15920125
 2013-Apr-14 00:00 2456396.500000000     297.203323766 -18.808597676 297.398854615 -18.772901546 2.16947226002549 -24.2027656   18.04295060
 2013-Apr-15 00:00 2456397.500000000     297.505805814 -18.769769224 297.701336612 -18.733693868 2.15549481368824 -24.2002214   17.92670373
 2013-Apr-16 00:00 2456398.500000000     297.804530538 -18.731284780 298.000065675 -18.694837730 2.14151984582926 -24.1941903   17.81047746
 2013-Apr-17 00:00 2456399.500000000     298.099444096 -18.693181602 298.294984564 -18.656371068 2.12754935855176 -24.1847129   17.69428846
 2013-Apr-18 00:00 2456400.500000000     298.390492508 -18.655497223 298.586036011 -18.618331638 2.11358533011989 -24.1718315   17.57815318
 2013-Apr-19 00:00 2456401.500000000     298.677621562 -18.618269473 298.873162954 -18.580757012 2.09962971325064 -24.1555926   17.46208785
 2013-Apr-20 00:00 2456402.500000000     298.960776727 -18.581536497 299.156308787 -18.543684560 2.08568443159251 -24.1360511   17.34610848
 2013-Apr-21 00:00 2456403.500000000     299.239903026 -18.545336785 299.435417672 -18.507151492 2.07175137396347 -24.1132734   17.23023078
 2013-Apr-22 00:00 2456404.500000000     299.514944827 -18.509709228 299.710434820 -18.471194946 2.05783238671552 -24.0873402   17.11447009
 2013-Apr-23 00:00 2456405.500000000     299.785845468 -18.474693213 299.981306570 -18.435852285 2.04392926575363 -24.0583448   16.99884136
 2013-Apr-24 00:00 2456406.500000000     300.052546681 -18.440328759 300.247979923 -18.401161628 2.03004375119325 -24.0263851   16.88335905
 2013-Apr-25 00:00 2456407.500000000     300.314987813 -18.406656697 300.510401060 -18.367162645 2.01617752894818 -23.9915475   16.76803720
 2013-Apr-26 00:00 2456408.500000000     300.573104923 -18.373718863 300.768512710 -18.333897376 2.00233224374159 -23.9538841   16.65288947
 2013-Apr-27 00:00 2456409.500000000     300.826829943 -18.341558258 301.022250895 -18.301410714 1.98850952602844 -23.9133887   16.53792944
 2013-Apr-28 00:00 2456410.500000000     301.076090134 -18.310219127 301.271542434 -18.269750102 1.97471103090005 -23.8699806   16.42317085
 2013-Apr-29 00:00 2456411.500000000     301.320808052 -18.279746906 301.516304627 -18.238964497 1.96093848192535 -23.8235047   16.30862805
 2013-Apr-30 00:00 2456412.500000000     301.560902043 -18.250188048 301.756447563 -18.209102982 1.94719371014078 -23.7737480   16.19431627
 2013-May-01 00:00 2456413.500000000     301.796287167 -18.221589766 301.991877913 -18.180213760 1.93347868004940 -23.7204661   16.08025185
 2013-May-02 00:00 2456414.500000000     302.026876277 -18.193999742 302.222502581 -18.152343790 1.91979549949641 -23.6634111   15.96645230
 2013-May-03 00:00 2456415.500000000     302.252581061 -18.167465872 302.448230972 -18.125539029 1.90614641546950 -23.6023517   15.85293633
 2013-May-04 00:00 2456416.500000000     302.473312885 -18.142036055 302.668975758 -18.099844936 1.89253380067019 -23.5370851   15.73972367
 2013-May-05 00:00 2456417.500000000     302.688983419 -18.117758039 302.884652533 -18.075306985 1.87896013575521 -23.4674404   15.62683494
 2013-May-06 00:00 2456418.500000000     302.899505066 -18.094679318 303.095178987 -18.051970989 1.86542799065531 -23.3932791   15.51429152
 2013-May-07 00:00 2456419.500000000     303.104791237 -18.072847055 303.300473961 -18.029883271 1.85194000669830 -23.3144922   15.40211538
 2013-May-08 00:00 2456420.500000000     303.304756514 -18.052308034 303.500456634 -18.009090634 1.83849888013627 -23.2309979   15.29032894
 2013-May-09 00:00 2456421.500000000     303.499316732 -18.033108627 303.695045936 -17.989640227 1.82510734721606 -23.1427390   15.17895495
 2013-May-10 00:00 2456422.500000000     303.688388975 -18.015294787 303.884160240 -17.971579323 1.81176817091399 -23.0496796   15.06801641
 2013-May-11 00:00 2456423.500000000     303.871891517 -17.998912043 304.067717343 -17.954955039 1.79848412957908 -22.9518018   14.95753641
 2013-May-12 00:00 2456424.500000000     304.049743712 -17.984005512 304.245634646 -17.939814084 1.78525800776341 -22.8491013   14.84753810
 2013-May-13 00:00 2456425.500000000     304.221865844 -17.970619911 304.417829485 -17.926202545 1.77209258936878 -22.7415840   14.73804466
 2013-May-14 00:00 2456426.500000000     304.388178992 -17.958799570 304.584219527 -17.914165745 1.75899065293495 -22.6292621   14.62907918
 2013-May-15 00:00 2456427.500000000     304.548604900 -17.948588438 304.744723114 -17.903748153 1.74595496854239 -22.5121525   14.52066469
 2013-May-16 00:00 2456428.500000000     304.703065881 -17.940030075 304.899259593 -17.894993345 1.73298829551640 -22.3902756   14.41282416
 2013-May-17 00:00 2456429.500000000     304.851484759 -17.933167645 305.047749583 -17.887944001 1.72009337997962 -22.2636569   14.30558042
 2013-May-18 00:00 2456430.500000000     304.993784818 -17.928043900 305.190115255 -17.882641894 1.70727295135623 -22.1323294   14.19895617
 2013-May-19 00:00 2456431.500000000     305.129889725 -17.924701178 305.326280564 -17.879127931 1.69452971722269 -21.9963363   14.09297392
 2013-May-20 00:00 2456432.500000000     305.259723371 -17.923181430 305.456171430 -17.877442282 1.68186635650495 -21.8557336   13.98765596
 2013-May-21 00:00 2456433.500000000     305.383209549 -17.923526277 305.579715638 -17.877624655 1.66928551203928 -21.7105900   13.88302427
 2013-May-22 00:00 2456434.500000000     305.500271398 -17.925777137 305.696842139 -17.879714816 1.65678978498153 -21.5609795   13.77910048
 2013-May-23 00:00 2456435.500000000     305.610830583 -17.929975394 305.807479319 -17.883753373 1.64438173520940 -21.4069676   13.67590587
 2013-May-24 00:00 2456436.500000000     305.714806281 -17.936162595 305.911552121 -17.889782559 1.63206389287235 -21.2485873   13.57346150
 2013-May-25 00:00 2456437.500000000     305.812114162 -17.944380609 306.008978627 -17.897846669 1.61983878517025 -21.0858113   13.47178838
 2013-May-26 00:00 2456438.500000000     305.902665740 -17.954671650 306.099667609 -17.907991590 1.60770897813644 -20.9185300   13.37090785
 2013-May-27 00:00 2456439.500000000     305.986368406 -17.967078096 306.183518862 -17.920263420 1.59567712651894 -20.7465470   13.27084199
 2013-May-28 00:00 2456440.500000000     306.063126323 -17.981642097 306.260426783 -17.934706674 1.58374601949750 -20.5695979   13.17161400
 2013-May-29 00:00 2456441.500000000     306.132842029 -17.998405019 306.330285609 -17.951362995 1.57191861017503 -20.3873862   13.07324844
 2013-May-30 00:00 2456442.500000000     306.195418339 -18.017406864 306.392993929 -17.970270786 1.56019802309540 -20.1996205   12.97577129
 2013-May-31 00:00 2456443.500000000     306.250760137 -18.038685758 306.448456983 -17.991465570 1.54858754228383 -20.0060432   12.87920986
 2013-Jun-01 00:00 2456444.500000000     306.298775787 -18.062277561 306.496586950 -18.014980577 1.53709058747550 -19.8064430   12.78359261
 2013-Jun-02 00:00 2456445.500000000     306.339378109 -18.088215602 306.537302178 -18.040847124 1.52571068660911 -19.6006559   12.68894886
 2013-Jun-03 00:00 2456446.500000000     306.372485007 -18.116530499 306.570526266 -18.069094726 1.51445145002721 -19.3885594   12.59530864
 2013-Jun-04 00:00 2456447.500000000     306.398019867 -18.147250034 306.596187412 -18.099750982 1.50331654866669 -19.1700651   12.50270249
 2013-Jun-05 00:00 2456448.500000000     306.415911853 -18.180399047 306.614218116 -18.132841312 1.49230969630957 -18.9451120   12.41116129
 2013-Jun-06 00:00 2456449.500000000     306.426096148 -18.215999334 306.624555194 -18.168388677 1.48143463495937 -18.7136627   12.32071616
 2013-Jun-07 00:00 2456450.500000000     306.428514186 -18.254069557 306.627140033 -18.206413238 1.47069512227363 -18.4757002   12.23139836
 2013-Jun-08 00:00 2456451.500000000     306.423113867 -18.294625149 306.621919000 -18.246932035 1.46009492028209 -18.2312261   12.14323917
