DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2012-Mar-27 00:00, 2456013.500000000, , , 157.441417817,  19.386712920,  157.616175242,  19.320574354,  1.92503182862715, 15.4916461,    16.01000153,
 2012-Mar-28 00:00, 2456014.500000000, , , 157.301769506,  19.466422011,  157.476599486,  19.400370981,  1.93408777534782, 15.8668211,    16.08531754,
 2012-Mar-29 00:00, 2456015.500000000, , , 157.167727542,  19.542431558,  157.342632058,  19.476464759,  1.94335797528517, 16.2335610,    16.16241544,
 2012-Mar-30 00:00, 2456016.500000000, , , 157.039388001,  19.614753563,  157.214366283,  19.548869036,  1.95283753783792, 16.5918039,    16.24125456,
 2012-Mar-31 00:00, 2456017.500000000, , , 156.916836793,  19.683404300,  157.091884453,  19.617601496,  1.96252154358307, 16.9415123,    16.32179398,
 2012-Apr-01 00:00, 2456018.500000000, , , 156.800149714,  19.748404051,  156.975258164,  19.682683701,  1.97240505932286, 17.2826769,    16.40399267,
 2012-Apr-02 00:00, 2456019.500000000, , , 156.689392491,  19.809776823,  156.864548900,  19.744140534,  1.98248315614017, 17.6153233,    16.48780965,
 2012-Apr-03 00:00, 2456020.500000000, , , 156.584620900,  19.867550015,  156.759808977,  19.801999528,  1.99275093194805, 17.9395203,    16.57320413,
 2012-Apr-04 00:00, 2456021.500000000, , , 156.485881029,  19.921753997,  156.661083067,  19.856290079,  2.00320353903375, 18.2553883,    16.66013582,
 2012-Apr-05 00:00, 2456022.500000000, , , 156.393209815,  19.972421576,  156.568409962,  19.907042741,  2.01383621491612, 18.5631019,    16.74856509,
 2012-Apr-06 00:00, 2456023.500000000, , , 156.306635973,  20.019587336,  156.481824088,  19.954288849,  2.02464431154145, 18.8628800,    16.83845328,
 2012-Apr-07 00:00, 2456024.500000000, , , 156.226181336,  20.063286916,  156.401355807,  19.998060729,  2.03562331469442, 19.1549616,    16.92976287,
 2012-Apr-08 00:00, 2456025.500000000, , , 156.151862462,  20.103556342,  156.327030173,  20.038392336,  2.04676884502866, 19.4395681,    17.02245742,
 2012-Apr-09 00:00, 2456026.500000000, , , 156.083692189,  20.140431569,  156.258865011,  20.075319776,  2.05807663649399, 19.7168648,    17.11650145,
 2012-Apr-10 00:00, 2456027.500000000, , , 156.021680775,  20.173948327,  156.196870023,  20.108881140,  2.06954249616150, 19.9869375,    17.21186010,
 2012-Apr-11 00:00, 2456028.500000000, , , 155.965836388,  20.204142273,  156.141047820,  20.139115653,  2.08116225672789, 20.2497909,    17.30849870,
 2012-Apr-12 00:00, 2456029.500000000, , , 155.916164978,  20.231049329,  156.091396332,  20.166062659,  2.09293173451764, 20.5053678,    17.40638246,
 2012-Apr-13 00:00, 2456030.500000000, , , 155.872669733,  20.254706066,  156.047911091,  20.189761031,  2.10484670126683, 20.7535756,    17.50547622,
 2012-Apr-14 00:00, 2456031.500000000, , , 155.835350416,  20.275150017,  156.010586464,  20.210249152,  2.11690287129008, 20.9943116,    17.60574433,
 2012-Apr-15 00:00, 2456032.500000000, , , 155.804202754,  20.292419870,  155.979415720,  20.227565261,  2.12909590084220, 21.2274796,    17.70715066,
 2012-Apr-16 00:00, 2456033.500000000, , , 155.779217997,  20.306555554,  155.954390363,  20.241747940,  2.14142139491773, 21.4529992,    17.80965867,
 2012-Apr-17 00:00, 2456034.500000000, , , 155.760382649,  20.317598226,  155.935499265,  20.252836524,  2.15387491745384, 21.6708090,    17.91323146,
 2012-Apr-18 00:00, 2456035.500000000, , , 155.747678333,  20.325590221,  155.922727777,  20.260871419,  2.16645200244854, 21.8808666,    18.01783189,
 2012-Apr-19 00:00, 2456036.500000000, , , 155.741081755,  20.330574959,  155.916056965,  20.265894299,  2.17914816490108, 22.0831485,    18.12342265,
 2012-Apr-20 00:00, 2456037.500000000, , , 155.740564730,  20.332596847,  155.915462994,  20.267948219,  2.19195891136402, 22.2776489,    18.22996638,
 2012-Apr-21 00:00, 2456038.500000000, , , 155.746094252,  20.331701169,  155.920916621,  20.267077648,  2.20487975027044, 22.4643800,    18.33742572,
 2012-Apr-22 00:00, 2456039.500000000, , , 155.757632600,  20.327933965,  155.932382866,  20.263328410,  2.21790620221317, 22.6433718,    18.44576342,
 2012-Apr-23 00:00, 2456040.500000000, , , 155.775137479,  20.321341913,  155.949820859,  20.256747561,  2.23103381018839, 22.8146719,    18.55494240,
 2012-Apr-24 00:00, 2456041.500000000, , , 155.798562192,  20.311972195,  155.973183904,  20.247383170,  2.24425814963767, 22.9783450,    18.66492588,
 2012-Apr-25 00:00, 2456042.500000000, , , 155.827855837,  20.299872373,  156.002419749,  20.235284059,  2.25757483805075, 23.1344717,    18.77567740,
 2012-Apr-26 00:00, 2456043.500000000, , , 155.862963528,  20.285090255,  156.037470992,  20.220499510,  2.27097954398762, 23.2831481,    18.88716094,
 2012-Apr-27 00:00, 2456044.500000000, , , 155.903826612,  20.267673782,  156.078275628,  20.203078962,  2.28446799563682, 23.4244847,    18.99934097,
 2012-Apr-28 00:00, 2456045.500000000, , , 155.950382876,  20.247670911,  156.124767609,  20.183071712,  2.29803598939312, 23.5586074,    19.11218254,
 2012-Apr-29 00:00, 2456046.500000000, , , 156.002566747,  20.225129507,  156.176877554,  20.160526603,  2.31167939931843, 23.6856598,    19.22565132,
 2012-Apr-30 00:00, 2456047.500000000, , , 156.060309477,  20.200097231,  156.234533532,  20.135491680,  2.32539418861807, 23.8058079,    19.33971374,
 2012-May-01 00:00, 2456048.500000000, , , 156.123539362,  20.172621389,  156.297662105,  20.108013802,  2.33917642422063, 23.9192460,    19.45433710,
 2012-May-02 00:00, 2456049.500000000, , , 156.192182041,  20.142748743,  156.366189565,  20.078138269,  2.35302229490379, 24.0262026,    19.56948969,
 2012-May-03 00:00, 2456050.500000000, , , 156.266160967,  20.110525236,  156.440043170,  20.045908564,  2.36692813182326, 24.1269419,    19.68514101,
 2012-May-04 00:00, 2456051.500000000, , , 156.345398125,  20.075995642,  156.519151867,  20.011366442,  2.38089042769023, 24.2217568,    19.80126189,
 2012-May-05 00:00, 2456052.500000000, , , 156.429815035,  20.039203162,  156.603445819,  19.974552470,  2.39490584791688, 24.3109478,    19.91782458,
 2012-May-06 00:00, 2456053.500000000, , , 156.519333948,  20.000189063,  156.692854637,  19.935506844,  2.40897122577543, 24.3947893,    20.03480276,
 2012-May-07 00:00, 2456054.500000000, , , 156.613879008,  19.958992463,  156.787305273,  19.894269939,  2.42308353643711, 24.4734926,    20.15217127,
 2012-May-08 00:00, 2456055.500000000, , , 156.713377084,  19.915650362,  156.886721365,  19.850882064,  2.43723985213465, 24.5471801,    20.26990576,
 2012-May-09 00:00, 2456056.500000000, , , 156.817758024,  19.870197930,  156.991024854,  19.805382489,  2.45143728899059, 24.6158831,    20.38798224,
 2012-May-10 00:00, 2456057.500000000, , , 156.926954340,  19.822668978,  157.100139018,  19.757808401,  2.46567295954950, 24.6795628,    20.50637670,
 2012-May-11 00:00, 2456058.500000000, , , 157.040900497,  19.773096442,  157.213990983,  19.708194499,  2.47994394130377, 24.7381421,    20.62506484,
 2012-May-12 00:00, 2456059.500000000, , , 157.159532102,  19.721512793,  157.332512545,  19.656573313,  2.49424726375125, 24.7915361,    20.74402194,
 2012-May-13 00:00, 2456060.500000000, , , 157.282785186,  19.667950311,  157.455639465,  19.602975943,  2.50857991007291, 24.8396718,    20.86322293,
 2012-May-14 00:00, 2456061.500000000, , , 157.410595698,  19.612441226,  157.583310048,  19.547432808,  2.52293882706366, 24.8824970,    20.98264240,
 2012-May-15 00:00, 2456062.500000000, , , 157.542899196,  19.555017763,  157.715463756,  19.489974189,  2.53732093779125, 24.9199814,    21.10225477,
 2012-May-16 00:00, 2456063.500000000, , , 157.679630700,  19.495712146,  157.852040113,  19.430630550,  2.55172315361545, 24.9521140,    21.22203434,
 2012-May-17 00:00, 2456064.500000000, , , 157.820724630,  19.434556568,  157.992977969,  19.369432712,  2.56614238421380, 24.9788995,    21.34195543,
 2012-May-18 00:00, 2456065.500000000, , , 157.966114795,  19.371583171,  158.138214994,  19.306411930,  2.58057554558449, 25.0003548,    21.46199237,
 2012-May-19 00:00, 2456066.500000000, , , 158.115734398,  19.306824022,  158.287687306,  19.241599924,  2.59501956664860, 25.0165074,    21.58211963,
 2012-May-20 00:00, 2456067.500000000, , , 158.269516036,  19.240311096,  158.441329226,  19.175028878,  2.60947139524864, 25.0273953,    21.70231183,
 2012-May-21 00:00, 2456068.500000000, , , 158.427391699,  19.172076264,  158.599073083,  19.106731391,  2.62392800422795, 25.0330674,    21.82254378,
 2012-May-22 00:00, 2456069.500000000, , , 158.589292778,  19.102151272,  158.760849205,  19.036740376,  2.63838639802171, 25.0335844,    21.94279057,
 2012-May-23 00:00, 2456070.500000000, , , 158.755150072,  19.030567717,  158.926586043,  18.965088892,  2.65284361991038, 25.0290202,    22.06302762,
 2012-May-24 00:00, 2456071.500000000, , , 158.924893813,  18.957357015,  159.096210514,  18.891809916,  2.66729675987807, 25.0194628,    22.18323072,
 2012-May-25 00:00, 2456072.500000000, , , 159.098453718,  18.882550359,  159.269648497,  18.816936098,  2.68174296295236, 25.0050149,    22.30337613,
 2012-May-26 00:00, 2456073.500000000, , , 159.275759039,  18.806178668,  159.446825452,  18.740499477,  2.69617943800004, 24.9857951,    22.42344063,
 2012-May-27 00:00, 2456074.500000000, , , 159.456738647,  18.728272529,  159.627667121,  18.662531219,  2.71060346717378, 24.9619389,    22.54340162,
 2012-May-28 00:00, 2456075.500000000, , , 159.641321120,  18.648862125,  159.812100308,  18.583061357,  2.72501241643522, 24.9336014,    22.66323720,
 2012-May-29 00:00, 2456076.500000000, , , 159.829434876,  18.567977144,  160.000053644,  18.502118576,  2.73940374763695, 24.9009600,    22.78292625,
 2012-May-30 00:00, 2456077.500000000, , , 160.021008365,  18.485646651,  160.191458301,  18.419730078,  2.75377503229948, 24.8642175,    22.90244858,
 2012-May-31 00:00, 2456078.500000000, , , 160.215970369,  18.401898912,  160.386248406,  18.335921615,  2.76812396621951, 24.8236010,    23.02178502,
 2012-Jun-01 00:00, 2456079.500000000, , , 160.414250460,  18.316761181,  160.584360815,  18.250717792,  2.78244838230464, 24.7793562,    23.14091756,
 2012-Jun-02 00:00, 2456080.500000000, , , 160.615779637,  18.230259438,  160.785733991,  18.164142661,  2.79674625692091, 24.7317307,    23.25982936,
 2012-Jun-03 00:00, 2456081.500000000, , , 160.820491084,  18.142418163,  160.990306097,  18.076220412,  2.81101570376256, 24.6809474,    23.37850473,
 2012-Jun-04 00:00, 2456082.500000000, , , 161.028320945,  18.053260189,  161.198013358,  17.986975724,  2.82525495061448, 24.6271734,    23.49692893,
 2012-Jun-05 00:00, 2456083.500000000, , , 161.239208868,  17.962806736,  161.408789963,  17.896433384,  2.83946229941408, 24.5704954,    23.61508785,
 2012-Jun-06 00:00, 2456084.500000000, , , 161.453098169,  17.871077638,  161.622570181,  17.804617252,  2.85363607704914, 24.5109140,    23.73296756,
 2012-Jun-07 00:00, 2456085.500000000, , , 161.669935540,  17.778091720,  161.839291565,  17.711549212,  2.86777458900347, 24.4483588,    23.85055398,
 2012-Jun-08 00:00, 2456086.500000000, , , 161.889670406,  17.683867224,  162.058897354,  17.617248776,  2.88187608672052, 24.3827185,    23.96783256,
 2012-Jun-09 00:00, 2456087.500000000, , , 162.112254157,  17.588422190,  162.281336929,  17.521733494,  2.89593875325137, 24.3138722,    24.08478819,
 2012-Jun-10 00:00, 2456088.500000000, , , 162.337639439,  17.491774707,  162.506564561,  17.425019822,  2.90996070481629, 24.2417122,    24.20140521,
 2012-Jun-11 00:00, 2456089.500000000, , , 162.565779628,  17.393943060,  162.734537517,  17.327123960,  2.92394000210716, 24.1661548,    24.31766748,
 2012-Jun-12 00:00, 2456090.500000000, , , 162.796628496,  17.294945770,  162.965214365,  17.228062422,  2.93787466507361, 24.0871424,    24.43355854,
 2012-Jun-13 00:00, 2456091.500000000, , , 163.030140036,  17.194801587,  163.198553805,  17.127852326,  2.95176268692806, 24.0046392,    24.54906169,
 2012-Jun-14 00:00, 2456092.500000000, , , 163.266268386,  17.093529459,  163.434514015,  17.026511485,  2.96560204540040, 23.9186263,    24.66416013,
 2012-Jun-15 00:00, 2456093.500000000, , , 163.504967800,  16.991148500,  163.673052312,  16.924058407,  2.97939071096511, 23.8290969,    24.77883696,
 2012-Jun-16 00:00, 2456094.500000000, , , 163.746192632,  16.887677968,  163.914124952,  16.820512266,  2.99312665271527, 23.7360527,    24.89307531,
 2012-Jun-17 00:00, 2456095.500000000, , , 163.989897307,  16.783137257,  164.157686977,  16.715892882,  3.00680784295039, 23.6395030,    25.00685830,
 2012-Jun-18 00:00, 2456096.500000000, , , 164.236036276,  16.677545892,  164.403692115,  16.610220675,  3.02043226159200, 23.5394651,    25.12016913,
 2012-Jun-19 00:00, 2456097.500000000, , , 164.484563954,  16.570923532,  164.652092754,  16.503516587,  3.03399790138109, 23.4359665,    25.23299112,
 2012-Jun-20 00:00, 2456098.500000000, , , 164.735434655,  16.463289964,  164.902840065,  16.395801935,  3.04750277451669, 23.3290477,    25.34530772,
 2012-Jun-21 00:00, 2456099.500000000, , , 164.988602535,  16.354665089,  165.155884348,  16.287098194,  3.06094492102567, 23.2187650,    25.45710264,
 2012-Jun-22 00:00, 2456100.500000000, , , 165.244021560,  16.245068884,  165.411175588,  16.177426708,  3.07432241877926, 23.1051934,    25.56835990,
 2012-Jun-23 00:00, 2456101.500000000, , , 165.501645512,  16.134521356,  165.668664197,  16.066808364,  3.08763339478256, 22.9884283,    25.67906391,
 2012-Jun-24 00:00, 2456102.500000000, , , 165.761428029,  16.023042463,  165.928301790,  15.955263304,  3.10087603722900, 22.8685863,    25.78919961,
 2012-Jun-25 00:00, 2456103.500000000, , , 166.023322705,  15.910652025,  166.190041915,  15.842810687,  3.11404860783429, 22.7458054,    25.89875254,
 2012-Jun-26 00:00, 2456104.500000000, , , 166.287283231,  15.797369617,  166.453840541,  15.729468577,  3.12714945404146, 22.6202443,    26.00770896,
 2012-Jun-27 00:00, 2456105.500000000, , , 166.553263602,  15.683214433,  166.719656221,  15.615253993,  3.14017702063282, 22.4920810,    26.11605592,
 2012-Jun-28 00:00, 2456106.500000000, , , 166.821218395,  15.568205142,  166.987449751,  15.500183128,  3.15312985988320, 22.3615087,    26.22378140,
 2012-Jun-29 00:00, 2456107.500000000, , , 167.091103134,  15.452359711,  167.257183297,  15.384271772,  3.16600663854729, 22.2287290,    26.33087430,
 2012-Jun-30 00:00, 2456108.500000000, , , 167.362874748,  15.335695237,  167.528819021,  15.267535837,  3.17880613887545, 22.0939375,    26.43732450,
 2012-Jul-01 00:00, 2456109.500000000, , , 167.636492083,  15.218227791,  167.802317648,  15.149991812,  3.19152725014193, 21.9573055,    26.54312276,
 2012-Jul-02 00:00, 2456110.500000000, , , 167.911919605,  15.099970955,  168.077640942,  15.031655469,  3.20416909370277, 21.8189552,    26.64826177,
 2012-Jul-03 00:00, 2456111.500000000, , , 168.189115000,  14.980941324,  168.354739702,  14.912546856,  3.21673040553487, 21.6789474,    26.75273101,
 2012-Jul-04 00:00, 2456112.500000000, , , 168.468048419,  14.861150451,  168.633575233,  14.792681122,  3.22921037319100, 21.5372650,    26.85652374,
 2012-Jul-05 00:00, 2456113.500000000, , , 168.748689563,  14.740610572,  168.914109469,  14.672073074,  3.24160800913526, 21.3938284,    26.95963173,
 2012-Jul-06 00:00, 2456114.500000000, , , 169.031010405,  14.619333575,  169.196310090,  14.550735454,  3.25392226642521, 21.2485160,    27.06204629,
 2012-Jul-07 00:00, 2456115.500000000, , , 169.314984586,  14.497331300,  169.480150572,  14.428679314,  3.26615202239921, 21.1011914,    27.16375807,
 2012-Jul-08 00:00, 2456116.500000000, , , 169.600586824,  14.374615774,  169.765608741,  14.305914840,  3.27829607716963, 20.9517268,    27.26475709,
 2012-Jul-09 00:00, 2456117.500000000, , , 169.887792429,  14.251199350,  170.052664706,  14.182452196,  3.29035316274041, 20.8000156,    27.36503281,
 2012-Jul-10 00:00, 2456118.500000000, , , 170.176576976,  14.127094759,  170.341299131,  14.058302113,  3.30232195716570, 20.6459775,    27.46457424,
 2012-Jul-11 00:00, 2456119.500000000, , , 170.466916118,  14.002315110,  170.631492120,  13.933476167,  3.31420109911479, 20.4895558,    27.56337005,
 2012-Jul-12 00:00, 2456120.500000000, , , 170.758785501,  13.876873858,  170.923222666,  13.807986840,  3.32598920013015, 20.3307123,    27.66140870,
 2012-Jul-13 00:00, 2456121.500000000, , , 171.052160735,  13.750784768,  171.216468480,  13.681847475,  3.33768485365409, 20.1694217,    27.75867848,
 2012-Jul-14 00:00, 2456122.500000000, , , 171.347017383,  13.624061890,  171.511205965,  13.555072210,  3.34928664111873, 20.0056670,    27.85516761,
 2012-Jul-15 00:00, 2456123.500000000, , , 171.643330935,  13.496719542,  171.807410182,  13.427675925,  3.36079313606184, 19.8394376,    27.95086421,
 2012-Jul-16 00:00, 2456124.500000000, , , 171.941076763,  13.368772312,  172.105054862,  13.299674192,  3.37220290752457, 19.6707289,    28.04575638,
 2012-Jul-17 00:00, 2456125.500000000, , , 172.240230056,  13.240235065,  172.404112425,  13.171083216,  3.38351452404668, 19.4995442,    28.13983223,
 2012-Jul-18 00:00, 2456126.500000000, , , 172.540765720,  13.111122945,  172.704554133,  13.041919713,  3.39472655945411, 19.3258992,    28.23307988,
 2012-Jul-19 00:00, 2456127.500000000, , , 172.842658291,  12.981451378,  173.006350482,  12.912200684,  3.40583760132026, 19.1498268,    28.32548760,
 2012-Jul-20 00:00, 2456128.500000000, , , 173.145881851,  12.851236047,  173.309471825,  12.781943109,  3.41684626245787, 18.9713822,    28.41704384,
 2012-Jul-21 00:00, 2456129.500000000, , , 173.450410002,  12.720492838,  173.613889225,  12.651163567,  3.42775119510642, 18.7906473,    28.50773740,
 2012-Jul-22 00:00, 2456130.500000000, , , 173.756215896,  12.589237757,  173.919575264,  12.519877891,  3.43855110676689, 18.6077317,    28.59755753,
 2012-Jul-23 00:00, 2456131.500000000, , , 174.063272344,  12.457486818,  174.226504646,  12.388100958,  3.44924477610764, 18.4227716,    28.68649406,
 2012-Jul-24 00:00, 2456132.500000000, , , 174.371552010,  12.325255905,  174.534654278,  12.255846683,  3.45983106718834, 18.2359255,    28.77453756,
 2012-Jul-25 00:00, 2456133.500000000, , , 174.681027674,  12.192560622,  174.844002819,  12.123128234,  3.47030894042062, 18.0473673,    28.86167938,
 2012-Jul-26 00:00, 2456134.500000000, , , 174.991672549,  12.059416143,  175.154529685,  11.989958451,  3.48067745901719, 17.8572775,    28.94791172,
 2012-Jul-27 00:00, 2456135.500000000, , , 175.303460646,  11.925837071,  175.466213854,  11.856350310,  3.49093578992623, 17.6658329,    29.03322765,
 2012-Jul-28 00:00, 2456136.500000000, , , 175.616367145,  11.791837314,  175.779032739,  11.722317336,  3.50108319828902, 17.4731947,    29.11762108,
 2012-Jul-29 00:00, 2456137.500000000, , , 175.930368773,  11.657430005,  176.092961652,  11.587873773,  3.51111903447760, 17.2794944,    29.20108658,
 2012-Jul-30 00:00, 2456138.500000000, , , 176.245444126,  11.522627466,  176.407974174,  11.453034390,  3.52104271319966, 17.0848212,    29.28361930,
 2012-Jul-31 00:00, 2456139.500000000, , , 176.561573885,  11.387441245,  176.724043637,  11.317813913,  3.53085368541473, 16.8892101,    29.36521467,
 2012-Aug-01 00:00, 2456140.500000000, , , 176.878740878,  11.251882234,  177.041145351,  11.182226225,  3.54055140584186, 16.6926392,    29.44586815,
 2012-Aug-02 00:00, 2456141.500000000, , , 177.196929951,  11.115960859,  177.359258707,  11.046283698,  3.55013530085148, 16.4950340,    29.52557497,
 2012-Aug-03 00:00, 2456142.500000000, , , 177.516127660,  10.979687306,  177.678368300,  10.909996960,  3.55960474227756, 16.2962830,    29.60432992,
 2012-Aug-04 00:00, 2456143.500000000, , , 177.836321844,  10.843071757,  177.998463549,  10.773375226,  3.56895903136910, 16.0962569,    29.68212717,
 2012-Aug-05 00:00, 2456144.500000000, , , 178.157501170,  10.706124575,  178.319537220,  10.636426985,  3.57819739416993, 15.8948273,    29.75896029,
 2012-Aug-06 00:00, 2456145.500000000, , , 178.479654731,  10.568856440,  178.641583524,  10.499160767,  3.58731898651936, 15.6918811,    29.83482226,
 2012-Aug-07 00:00, 2456146.500000000, , , 178.802771738,  10.431278410,  178.964596522,  10.361585703,  3.59632290498666, 15.4873269,    29.90970556,
 2012-Aug-08 00:00, 2456147.500000000, , , 179.126841323,  10.293401944,  179.288569150,  10.223711822,  3.60520819982705, 15.2810953,    29.98360231,
 2012-Aug-09 00:00, 2456148.500000000, , , 179.451852436,  10.155238878,  179.613492794,  10.085550119,  3.61397388700605, 15.0731361,    30.05650430,
 2012-Aug-10 00:00, 2456149.500000000, , , 179.777793801,  10.016801402,  179.939357239,   9.947112502,  3.62261895770570, 14.8634130,    30.12840317,
 2012-Aug-11 00:00, 2456150.500000000, , , 180.104653893,   9.878102034,  180.266150748,   9.808411709,  3.63114238494401, 14.6518987,    30.19929035,
 2012-Aug-12 00:00, 2456151.500000000, , , 180.432420923,   9.739153602,  180.593860181,   9.669461227,  3.63954312780280, 14.4385717,    30.26915720,
 2012-Aug-13 00:00, 2456152.500000000, , , 180.761082800,   9.599969247,  180.922471075,   9.530275243,  3.64782013430632, 14.2234152,    30.33799496,
 2012-Aug-14 00:00, 2456153.500000000, , , 181.090627061,   9.460562428,  181.251967730,   9.390868591,  3.65597234432518, 14.0064183,    30.40579482,
 2012-Aug-15 00:00, 2456154.500000000, , , 181.421040770,   9.320946942,  181.582333420,   9.251256644,  3.66399869405459, 13.7875800,    30.47254794,
 2012-Aug-16 00:00, 2456155.500000000, , , 181.752310399,   9.181136933,  181.913550787,   9.111455116,  3.67189812358604, 13.5669161,    30.53824549,
 2012-Aug-17 00:00, 2456156.500000000, , , 182.084421710,   9.041146884,  182.245602521,   8.971479738,  3.67966958872461, 13.3444666,    30.60287880,
 2012-Aug-18 00:00, 2456157.500000000, , , 182.417359676,   8.900991580,  182.578472222,   8.831345839,  3.68731207736229, 13.1203036,    30.66643944,
 2012-Aug-19 00:00, 2456158.500000000, , , 182.751108472,   8.760686026,  182.912145173,   8.691067952,  3.69482462941012, 12.8945356,    30.72891943,
 2012-Aug-20 00:00, 2456159.500000000, , , 183.085651589,   8.620245317,  183.246608679,   8.550659596,  3.70220635782466, 12.6673062,    30.79031139,
 2012-Aug-21 00:00, 2456160.500000000, , , 183.420972058,   8.479684474,  183.581851627,   8.410133386,  3.70945646722386, 12.4387875,    30.85060871,
 2012-Aug-22 00:00, 2456161.500000000, , , 183.757052785,   8.339018270,  183.917863357,   8.269501449,  3.71657426654711, 12.2091663,    30.90980564,
 2012-Aug-23 00:00, 2456162.500000000, , , 184.093876946,   8.198261061,  184.254632222,   8.128776005,  3.72355917331424, 11.9786289,    30.96789734,
 2012-Aug-24 00:00, 2456163.500000000, , , 184.431428396,   8.057426656,  184.592144457,   7.987969862,  3.73041070879710, 11.7473460,    31.02487982,
 2012-Aug-25 00:00, 2456164.500000000, , , 184.769692034,   7.916528229,  184.930383812,   7.847096642,  3.73712848503781, 11.5154595,    31.08074986,
 2012-Aug-26 00:00, 2456165.500000000, , , 185.108654092,   7.775578295,  185.269332146,   7.706170643,  3.74371218556781, 11.2830738,    31.13550483,
 2012-Aug-27 00:00, 2456166.500000000, , , 185.448302337,   7.634588728,  185.608970809,   7.565206395,  3.75016154189795, 11.0502500,    31.18914249,
 2012-Aug-28 00:00, 2456167.500000000, , , 185.788626164,   7.493570829,  185.949282435,   7.424218048,  3.75647630776894, 10.8170038,    31.24166080,
 2012-Aug-29 00:00, 2456168.500000000, , , 186.129616573,   7.352535447,  186.290252665,   7.283218772,  3.76265623318770, 10.5833072,    31.29305767,
 2012-Aug-30 00:00, 2456169.500000000, , , 186.471266044,   7.211493111,  186.631871270,   7.142220364,  3.76870104050761, 10.3490938,    31.34333080,
 2012-Aug-31 00:00, 2456170.500000000, , , 186.813568302,   7.070454204,  186.974132376,   7.001233200,  3.77461040495054, 10.1142687,    31.39247749,
 2012-Sep-01 00:00, 2456171.500000000, , , 187.156518024,   6.929429118,  187.317033699,   6.860266547,  3.78038394160501,  9.8787207,    31.44049453,
 2012-Sep-02 00:00, 2456172.500000000, , , 187.500110504,   6.788428398,  187.660575133,   6.719329123,  3.78602119990181,  9.6423356,    31.48737817,
 2012-Sep-03 00:00, 2456173.500000000, , , 187.844341340,   6.647462851,  188.004757183,   6.578429713,  3.79152166513181,  9.4050072,    31.53312415,
 2012-Sep-04 00:00, 2456174.500000000, , , 188.189206168,   6.506543615,  188.349579674,   6.437577660,  3.79688476527565,  9.1666441,    31.57772769,
 2012-Sep-05 00:00, 2456175.500000000, , , 188.534700470,   6.365682185,  188.695040964,   6.296783155,  3.80210988073389,  8.9271729,    31.62118365,
 2012-Sep-06 00:00, 2456176.500000000, , , 188.880819448,   6.224890418,  189.041137639,   6.156057337,  3.80719635460584,  8.6865376,    31.66348657,
 2012-Sep-07 00:00, 2456177.500000000, , , 189.227557950,   6.084180517,  189.387864540,   6.015412257,  3.81214350176930,  8.4446958,    31.70463073,
 2012-Sep-08 00:00, 2456178.500000000, , , 189.574910442,   5.943565017,  189.735214950,   5.874860780,  3.81695061583643,  8.2016155,    31.74461028,
 2012-Sep-09 00:00, 2456179.500000000, , , 189.922870972,   5.803056763,  190.083180773,   5.734416513,  3.82161697385587,  7.9572710,    31.78341920,
 2012-Sep-10 00:00, 2456180.500000000, , , 190.271433141,   5.662668917,  190.431752729,   5.594093715,  3.82614183929133,  7.7116407,    31.82105136,
 2012-Sep-11 00:00, 2456181.500000000, , , 190.620590035,   5.522414958,  190.780920499,   5.453907254,  3.83052446434470,  7.4647073,    31.85750054,
 2012-Sep-12 00:00, 2456182.500000000, , , 190.970334129,   5.382308707,  191.130672986,   5.313872501,  3.83476409314270,  7.2164610,    31.89276046,
 2012-Sep-13 00:00, 2456183.500000000, , , 191.320657155,   5.242364343,  191.480998705,   5.174005161,  3.83885996764437,  6.9669055,    31.92682481,
 2012-Sep-14 00:00, 2456184.500000000, , , 191.671549944,   5.102596414,  191.831886447,   5.034320954,  3.84281133819101,  6.7160679,    31.95968735,
 2012-Sep-15 00:00, 2456185.500000000, , , 192.023002299,   4.963019815,  192.183326037,   4.894835193,  3.84661748010214,  6.4640094,    31.99134207,
 2012-Sep-16 00:00, 2456186.500000000, , , 192.375002926,   4.823649722,  192.535308969,   4.755562338,  3.85027771629995,  6.2108347,    32.02178333,
 2012-Sep-17 00:00, 2456187.500000000, , , 192.727539496,   4.684501467,  192.887828361,   4.616515776,  3.85379144362038,  5.9566948,    32.05100610,
 2012-Sep-18 00:00, 2456188.500000000, , , 193.080598875,   4.545590354,  193.240877946,   4.477708009,  3.85715815795111,  5.7017796,    32.07900621,
 2012-Sep-19 00:00, 2456189.500000000, , , 193.434167517,   4.406931458,  193.594450316,   4.339151267,  3.86037747201346,  5.4463000,    32.10578043,
 2012-Sep-20 00:00, 2456190.500000000, , , 193.788231955,   4.268539429,  193.948535253,   4.200858277,  3.86344912071474,  5.1904641,    32.13132656,
 2012-Sep-21 00:00, 2456191.500000000, , , 194.142779306,   4.130428343,  194.303119081,   4.062842767,  3.86637295243543,  4.9344533,    32.15564332,
 2012-Sep-22 00:00, 2456192.500000000, , , 194.497797680,   3.992611648,  194.658185467,   3.925119453,  3.86914890866622,  4.6784067,    32.17873025,
 2012-Sep-23 00:00, 2456193.500000000, , , 194.853276454,   3.855102164,  195.013717227,   3.787703577,  3.87177699698499,  4.4224137,    32.20058739,
