JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456175.500000000, A.D. 2012-Sep-05 00:00:00.0000,  1.180143471014656E-01,  2.338848791815462E+00,  4.818808416204073E-01, -1.128266407335926E-02, -4.070726045671047E-04,  2.210213720787202E-03,  1.380862323862872E-02,  2.390888998389349E+00, -5.096588994481034E-04,
2456176.500000000, A.D. 2012-Sep-06 00:00:00.0000,  1.067304380454218E-01,  2.338416453927433E+00,  4.840858415142515E-01, -1.128511368214602E-02, -4.576070784413596E-04,  2.199777009477855E-03,  1.380569010030776E-02,  2.390381141232184E+00, -5.060532492941370E-04,
2456177.500000000, A.D. 2012-Sep-07 00:00:00.0000,  9.544420051286255E-02,  2.337933570062149E+00,  4.862803775588526E-01, -1.128732096413169E-02, -5.081643414789967E-04,  2.189286056720048E-03,  1.380277782393319E-02,  2.389876896209064E+00, -5.024346442548715E-04,
2456178.500000000, A.D. 2012-Sep-08 00:00:00.0000,  8.415587701603328E-02,  2.337400118083885E+00,  4.884643956164301E-01, -1.128928554975975E-02, -5.587430861583731E-04,  2.178741070259459E-03,  1.379988648410218E-02,  2.389376276236086E+00, -4.988031620026252E-04,
2456179.500000000, A.D. 2012-Sep-09 00:00:00.0000,  7.286571043273013E-02,  2.336816077166354E+00,  4.906378417581763E-01, -1.129100707749483E-02, -6.093420011455364E-04,  2.168142260295222E-03,  1.379701615496149E-02,  2.388879294151367E+00, -4.951588808410344E-04,
2456180.500000000, A.D. 2012-Sep-10 00:00:00.0000,  6.157394399825347E-02,  2.336181427796480E+00,  4.928006622667085E-01, -1.129248519387062E-02, -6.599597713541263E-04,  2.157489839477003E-03,  1.379416691020383E-02,  2.388385962714403E+00, -4.915018797031957E-04,
2456181.500000000, A.D. 2012-Sep-11 00:00:00.0000,  5.028082129731519E-02,  2.335496151778126E+00,  4.949528036385178E-01, -1.129371955353940E-02, -7.105950780047659E-04,  2.146784022902316E-03,  1.379133882306420E-02,  2.387896294605441E+00, -4.878322381486498E-04,
2456182.500000000, A.D. 2012-Sep-12 00:00:00.0000,  3.898658625589544E-02,  2.334760232235754E+00,  4.970942125864147E-01, -1.129470981931965E-02, -7.612465986860299E-04,  2.136025028113232E-03,  1.378853196631630E-02,  2.387410302424858E+00, -4.841500363612707E-04,
2456183.500000000, A.D. 2012-Sep-13 00:00:00.0000,  2.769148313305308E-02,  2.333973653618032E+00,  4.992248360419735E-01, -1.129545566224366E-02, -8.119130074155527E-04,  2.125213075093036E-03,  1.378574641226895E-02,  2.386927998692534E+00, -4.804553551466364E-04,
2456184.500000000, A.D. 2012-Sep-14 00:00:00.0000,  1.639575651268809E-02,  2.333136401701366E+00,  5.013446211579702E-01, -1.129595676160465E-02, -8.625929747014727E-04,  2.114348386262731E-03,  1.378298223276247E-02,  2.386449395847238E+00, -4.767482759290691E-04,
2456185.500000000, A.D. 2012-Sep-15 00:00:00.0000,  5.099651295257432E-03,  2.332248463593385E+00,  5.034535153108205E-01, -1.129621280500318E-02, -9.132851676055576E-04,  2.103431186476976E-03,  1.378023949916513E-02,  2.385974506246003E+00, -4.730288807497496E-04,
2456186.500000000, A.D. 2012-Sep-16 00:00:00.0000, -6.196587310555373E-03,  2.331309827736353E+00,  5.055514661030068E-01, -1.129622348839306E-02, -9.639882498056523E-04,  2.092461703020168E-03,  1.377751828236960E-02,  2.385503342163515E+00, -4.692972522634731E-04,
2456187.500000000, A.D. 2012-Sep-17 00:00:00.0000, -1.749271379621618E-02,  2.330320483910520E+00,  5.076384213655131E-01, -1.129598851612694E-02, -1.014700881659803E-03,  2.081440165601993E-03,  1.377481865278941E-02,  2.385035915791498E+00, -4.655534737364737E-04,
2456188.500000000, A.D. 2012-Sep-18 00:00:00.0000, -2.878848236176163E-02,  2.329280423237412E+00,  5.097143291602410E-01, -1.129550760100099E-02, -1.065421720270260E-03,  2.070366806352904E-03,  1.377214068035543E-02,  2.384572239238104E+00, -4.617976290434897E-04,
2456189.500000000, A.D. 2012-Sep-19 00:00:00.0000, -4.008364692426478E-02,  2.328189638183055E+00,  5.117791377824307E-01, -1.129478046429939E-02, -1.116149419548469E-03,  2.059241859819294E-03,  1.376948443451235E-02,  2.384112324527312E+00, -4.580298026651971E-04,
2456190.500000000, A.D. 2012-Sep-20 00:00:00.0000, -5.137796112634516E-02,  2.327048122561131E+00,  5.138327957630772E-01, -1.129380683583797E-02, -1.166882630280487E-03,  2.048065562958419E-03,  1.376684998421521E-02,  2.383656183598315E+00, -4.542500796854547E-04,
2456191.500000000, A.D. 2012-Sep-21 00:00:00.0000, -6.267117834472193E-02,  2.325855871536068E+00,  5.158752518713329E-01, -1.129258645400741E-02, -1.217620000193003E-03,  2.036838155133114E-03,  1.376423739792589E-02,  2.383203828304920E+00, -4.504585457885409E-04,
2456192.500000000, A.D. 2012-Sep-22 00:00:00.0000, -7.396305169881010E-02,  2.324612881626073E+00,  5.179064551169162E-01, -1.129111906581585E-02, -1.268360174019942E-03,  2.025559878106228E-03,  1.376164674360969E-02,  2.382755270414955E+00, -4.466552872563764E-04,
2456193.500000000, A.D. 2012-Sep-23 00:00:00.0000, -8.525333405935911E-02,  2.323319150706088E+00,  5.199263547525041E-01, -1.128940442693080E-02, -1.319101793569687E-03,  2.014230976034806E-03,  1.375907808873186E-02,  2.382310521609666E+00, -4.428403909657768E-04,
2456194.500000000, A.D. 2012-Sep-24 00:00:00.0000, -9.654177805713285E-02,  2.321974678010679E+00,  5.219349002761265E-01, -1.128744230172061E-02, -1.369843497792757E-03,  2.002851695464059E-03,  1.375653150025419E-02,  2.381869593483127E+00, -4.390139443855572E-04,
2456195.500000000, A.D. 2012-Sep-25 00:00:00.0000, -1.078281360916310E-01,  2.320579464136861E+00,  5.239320414335487E-01, -1.128523246329515E-02, -1.420583922850199E-03,  1.991422285321015E-03,  1.375400704463156E-02,  2.381432497541646E+00, -4.351760355737933E-04,
2456196.500000000, A.D. 2012-Sep-26 00:00:00.0000, -1.191121603398506E-01,  2.319133511046858E+00,  5.259177282206521E-01, -1.128277469354601E-02, -1.471321702182404E-03,  1.979942996907969E-03,  1.375150478780863E-02,  2.380999245203182E+00, -4.313267531749219E-04,
2456197.500000000, A.D. 2012-Sep-27 00:00:00.0000, -1.303936027650876E-01,  2.317636822070780E+00,  5.278919108858050E-01, -1.128006878318598E-02, -1.522055466578606E-03,  1.968414083895631E-03,  1.374902479521634E-02,  2.380569847796756E+00, -4.274661864169606E-04,
2456198.500000000, A.D. 2012-Sep-28 00:00:00.0000, -1.416722151257777E-01,  2.316089401909248E+00,  5.298545399322281E-01, -1.127711453178794E-02, -1.572783844246847E-03,  1.956835802316023E-03,  1.374656713176867E-02,  2.380144316561871E+00, -4.235944251086493E-04,
2456199.500000000, A.D. 2012-Sep-29 00:00:00.0000, -1.529477489843753E-01,  2.314491256635935E+00,  5.318055661203505E-01, -1.127391174782312E-02, -1.623505460884566E-03,  1.945208410555113E-03,  1.374413186185919E-02,  2.379722662647933E+00, -4.197115596366493E-04,
2456200.500000000, A.D. 2012-Sep-30 00:00:00.0000, -1.642199557162711E-01,  2.312842393700044E+00,  5.337449404701624E-01, -1.127046024869868E-02, -1.674218939749699E-03,  1.933532169345171E-03,  1.374171904935782E-02,  2.379304897113671E+00, -4.158176809627284E-04,
2456201.500000000, A.D. 2012-Oct-01 00:00:00.0000, -1.754885865187460E-01,  2.311142821928705E+00,  5.356726142635555E-01, -1.126675986079471E-02, -1.724922901732354E-03,  1.921807341756849E-03,  1.373932875760746E-02,  2.378891030926570E+00, -4.119128806209775E-04,
2456202.500000000, A.D. 2012-Oct-02 00:00:00.0000, -1.867533924199632E-01,  2.309392551529316E+00,  5.375885390466579E-01, -1.126281041950052E-02, -1.775615965426996E-03,  1.910034193191015E-03,  1.373696104942067E-02,  2.378481074962290E+00, -4.079972507150083E-04,
2456203.500000000, A.D. 2012-Oct-03 00:00:00.0000, -1.980141242879942E-01,  2.307591594091799E+00,  5.394926666321600E-01, -1.125861176925032E-02, -1.826296747205227E-03,  1.898212991370273E-03,  1.373461598707650E-02,  2.378075040004111E+00, -4.040708839152324E-04,
2456204.500000000, A.D. 2012-Oct-04 00:00:00.0000, -2.092705328398819E-01,  2.305739962590781E+00,  5.413849491016329E-01, -1.125416376355825E-02, -1.876963861289023E-03,  1.886344006330251E-03,  1.373229363231709E-02,  2.377672936742353E+00, -4.001338734560770E-04,
2456205.500000000, A.D. 2012-Oct-05 00:00:00.0000, -2.205223686507379E-01,  2.303837671387715E+00,  5.432653388078352E-01, -1.124946626505275E-02, -1.927615919824566E-03,  1.874427510410587E-03,  1.372999404634450E-02,  2.377274775773826E+00, -3.961863131332815E-04,
2456206.500000000, A.D. 2012-Oct-06 00:00:00.0000, -2.317693821628731E-01,  2.301884736232912E+00,  5.451337883770135E-01, -1.124451914551030E-02, -1.978251532956493E-03,  1.862463778245684E-03,  1.372771728981746E-02,  2.376880567601262E+00, -3.922282973011173E-04,
2456207.500000000, A.D. 2012-Oct-07 00:00:00.0000, -2.430113236949630E-01,  2.299881174267510E+00,  5.469902507111931E-01, -1.123932228588848E-02, -2.028869308902782E-03,  1.850453086755134E-03,  1.372546342284814E-02,  2.376490322632763E+00, -3.882599208697373E-04,
2456208.500000000, A.D. 2012-Oct-08 00:00:00.0000, -2.542479434512445E-01,  2.297827004025359E+00,  5.488346789904549E-01, -1.123387557635840E-02, -2.079467854030000E-03,  1.838395715133934E-03,  1.372323250499896E-02,  2.376104051181241E+00, -3.842812793024039E-04,
2456209.500000000, A.D. 2012-Oct-09 00:00:00.0000, -2.654789915307461E-01,  2.295722245434840E+00,  5.506670266752123E-01, -1.122817891633647E-02, -2.130045772929088E-03,  1.826291944842434E-03,  1.372102459527941E-02,  2.375721763463872E+00, -3.802924686127417E-04,
2456210.500000000, A.D. 2012-Oct-10 00:00:00.0000, -2.767042179365477E-01,  2.293566919820596E+00,  5.524872475084637E-01, -1.122223221451555E-02, -2.180601668491612E-03,  1.814142059595995E-03,  1.371883975214286E-02,  2.375343469601542E+00, -3.762935853619998E-04,
2456211.500000000, A.D. 2012-Oct-11 00:00:00.0000, -2.879233725850737E-01,  2.291361049905196E+00,  5.542952955180476E-01, -1.121603538889534E-02, -2.231134141986411E-03,  1.801946345354443E-03,  1.371667803348340E-02,  2.374969179618305E+00, -3.722847266562089E-04,
2456212.500000000, A.D. 2012-Oct-12 00:00:00.0000, -2.991362053154134E-01,  2.289104659810721E+00,  5.560911250188806E-01, -1.120958836681225E-02, -2.281641793136791E-03,  1.789705090311217E-03,  1.371453949663274E-02,  2.374598903440837E+00, -3.682659901434192E-04,
2456213.500000000, A.D. 2012-Oct-13 00:00:00.0000, -3.103424658986735E-01,  2.286797775060270E+00,  5.578746906151834E-01, -1.120289108496850E-02, -2.332123220197996E-03,  1.777418584882332E-03,  1.371242419835706E-02,  2.374232650897897E+00, -3.642374740107387E-04,
2456214.500000000, A.D. 2012-Oct-14 00:00:00.0000, -3.215419040473577E-01,  2.284440422579385E+00,  5.596459472027010E-01, -1.119594348946060E-02, -2.382577020035177E-03,  1.765087121695077E-03,  1.371033219485389E-02,  2.373870431719788E+00, -3.601992769813965E-04,
2456215.500000000, A.D. 2012-Oct-15 00:00:00.0000, -3.327342694247745E-01,  2.282032630697409E+00,  5.614048499709056E-01, -1.118874553580709E-02, -2.433001788201695E-03,  1.752710995576493E-03,  1.370826354174905E-02,  2.373512255537821E+00, -3.561514983116924E-04,
2456216.500000000, A.D. 2012-Oct-16 00:00:00.0000, -3.439193116544739E-01,  2.279574429148753E+00,  5.631513544051909E-01, -1.118129718897573E-02, -2.483396119017845E-03,  1.740290503541609E-03,  1.370621829409359E-02,  2.373158131883788E+00, -3.520942377878867E-04,
2456217.500000000, A.D. 2012-Oct-17 00:00:00.0000, -3.550967803297089E-01,  2.277065849074090E+00,  5.648854162890560E-01, -1.117359842340982E-02, -2.533758605649873E-03,  1.727825944781484E-03,  1.370419650636070E-02,  2.372808070189431E+00, -3.480275957229544E-04,
2456218.500000000, A.D. 2012-Oct-18 00:00:00.0000, -3.662664250229244E-01,  2.274506923021472E+00,  5.666069917062734E-01, -1.116564922305398E-02, -2.584087840189356E-03,  1.715317620651018E-03,  1.370219823244270E-02,  2.372462079785916E+00, -3.439516729532376E-04,
2456219.500000000, A.D. 2012-Oct-19 00:00:00.0000, -3.774279952952711E-01,  2.271897684947366E+00,  5.683160370430468E-01, -1.115744958137911E-02, -2.634382413732898E-03,  1.702765834656566E-03,  1.370022352564802E-02,  2.372120169903312E+00, -3.398665708349803E-04,
2456220.500000000, A.D. 2012-Oct-20 00:00:00.0000, -3.885812407061436E-01,  2.269238170217602E+00,  5.700125089901567E-01, -1.114899950140664E-02, -2.684640916462153E-03,  1.690170892443319E-03,  1.369827243869824E-02,  2.371782349670077E+00, -3.357723912407665E-04,
2456221.500000000, A.D. 2012-Oct-21 00:00:00.0000, -3.997259108227437E-01,  2.266528415608255E+00,  5.716963645450939E-01, -1.114029899573215E-02, -2.734861937724088E-03,  1.677533101782535E-03,  1.369634502372506E-02,  2.371448628112534E+00, -3.316692365557395E-04,
2456222.500000000, A.D. 2012-Oct-22 00:00:00.0000, -4.108617552296646E-01,  2.263768459306438E+00,  5.733675610141774E-01, -1.113134808654812E-02, -2.785044066111577E-03,  1.664852772558519E-03,  1.369444133226738E-02,  2.371119014154370E+00, -3.275572096737770E-04,
2456223.500000000, A.D. 2012-Oct-23 00:00:00.0000, -4.219885235385001E-01,  2.260958340911011E+00,  5.750260560146615E-01, -1.112214680566597E-02, -2.835185889544218E-03,  1.652130216755441E-03,  1.369256141526841E-02,  2.370793516616125E+00, -3.234364139934534E-04,
2456224.500000000, A.D. 2012-Oct-24 00:00:00.0000, -4.331059653974737E-01,  2.258098101433220E+00,  5.766718074768293E-01, -1.111269519453732E-02, -2.885285995349464E-03,  1.639365748443931E-03,  1.369070532307270E-02,  2.370472144214689E+00, -3.193069534139242E-04,
2456225.500000000, A.D. 2012-Oct-25 00:00:00.0000, -4.442138305010892E-01,  2.255187783297244E+00,  5.783047736460712E-01, -1.110299330427453E-02, -2.935342970343904E-03,  1.626559683767531E-03,  1.368887310542329E-02,  2.370154905562804E+00, -3.151689323305632E-04,
2456226.500000000, A.D. 2012-Oct-26 00:00:00.0000, -4.553118685998012E-01,  2.252227430340670E+00,  5.799249130849541E-01, -1.109304119567037E-02, -2.985355400914856E-03,  1.613712340928907E-03,  1.368706481145890E-02,  2.369841809168572E+00, -3.110224556305451E-04,
2456227.500000000, A.D. 2012-Oct-27 00:00:00.0000, -4.663998295097055E-01,  2.249217087814873E+00,  5.815321846752687E-01, -1.108283893921691E-02, -3.035321873102180E-03,  1.600824040175886E-03,  1.368528048971102E-02,  2.369532863434963E+00, -3.068676286882664E-04,
2456228.500000000, A.D. 2012-Oct-28 00:00:00.0000, -4.774774631222470E-01,  2.246156802385333E+00,  5.831265476200715E-01, -1.107238661512363E-02, -3.085240972680252E-03,  1.587895103787312E-03,  1.368352018810117E-02,  2.369228076659329E+00, -3.027045573605814E-04,
2456229.500000000, A.D. 2012-Oct-29 00:00:00.0000, -4.885445194139458E-01,  2.243046622131851E+00,  5.847079614457079E-01, -1.106168431333467E-02, -3.135111285240241E-03,  1.574925856058688E-03,  1.368178395393811E-02,  2.368927457032930E+00, -2.985333479819816E-04,
2456230.500000000, A.D. 2012-Oct-30 00:00:00.0000, -4.996007484561409E-01,  2.239886596548695E+00,  5.862763860038198E-01, -1.105073213354524E-02, -3.184931396272464E-03,  1.561916623287665E-03,  1.368007183391510E-02,  2.368631012640452E+00, -2.943541073595388E-04,
2456231.500000000, A.D. 2012-Oct-31 00:00:00.0000, -5.106459004247482E-01,  2.236676776544658E+00,  5.878317814733421E-01, -1.103953018521724E-02, -3.234699891249063E-03,  1.548867733759292E-03,  1.367838387410717E-02,  2.368338751459539E+00, -2.901669427678172E-04,
2456232.500000000, A.D. 2012-Nov-01 00:00:00.0000, -5.216797256100348E-01,  2.233417214443038E+00,  5.893741083624832E-01, -1.102807858759397E-02, -3.284415355706806E-03,  1.535779517731094E-03,  1.367672011996846E-02,  2.368050681360331E+00, -2.859719619436373E-04,
2456233.500000000, A.D. 2012-Nov-02 00:00:00.0000, -5.327019744264083E-01,  2.230107963981526E+00,  5.909033275106877E-01, -1.101637746971407E-02, -3.334076375330091E-03,  1.522652307417950E-03,  1.367508061632955E-02,  2.367766810105003E+00, -2.817692730807092E-04,
2456234.500000000, A.D. 2012-Nov-03 00:00:00.0000, -5.437123974222172E-01,  2.226749080312021E+00,  5.924194000905885E-01, -1.100442697042445E-02, -3.383681536034118E-03,  1.509486436976780E-03,  1.367346540739481E-02,  2.367487145347306E+00, -2.775589848241782E-04,
2456235.500000000, A.D. 2012-Nov-04 00:00:00.0000, -5.547107452895669E-01,  2.223340620000358E+00,  5.939222876099386E-01, -1.099222723839254E-02, -3.433229424048250E-03,  1.496282242491024E-03,  1.367187453673988E-02,  2.367211694632127E+00, -2.733412062650633E-04,
2456236.500000000, A.D. 2012-Nov-05 00:00:00.0000, -5.656967688741452E-01,  2.219882641025951E+00,  5.954119519135325E-01, -1.097977843211755E-02, -3.482718625999538E-03,  1.483040061954924E-03,  1.367030804730906E-02,  2.366940465395039E+00, -2.691160469346000E-04,
2456237.500000000, A.D. 2012-Nov-06 00:00:00.0000, -5.766702191850587E-01,  2.216375202781351E+00,  5.968883551851067E-01, -1.096708071994090E-02, -3.532147728996409E-03,  1.469760235257605E-03,  1.366876598141276E-02,  2.366673464961865E+00, -2.648836167985130E-04,
2456238.500000000, A.D. 2012-Nov-07 00:00:00.0000, -5.876308474046813E-01,  2.212818366071725E+00,  5.983514599492291E-01, -1.095413428005580E-02, -3.581515320712453E-03,  1.456443104166984E-03,  1.366724838072508E-02,  2.366410700548250E+00, -2.606440262511160E-04,
2456239.500000000, A.D. 2012-Nov-08 00:00:00.0000, -5.985784048985090E-01,  2.209212193114253E+00,  5.998012290731660E-01, -1.094093930051592E-02, -3.630819989470452E-03,  1.443089012313425E-03,  1.366575528628129E-02,  2.366152179259231E+00, -2.563973861094660E-04,
2456240.500000000, A.D. 2012-Nov-09 00:00:00.0000, -6.095126432250259E-01,  2.205556747537427E+00,  6.012376257687402E-01, -1.092749597924321E-02, -3.680060324326428E-03,  1.429698305173266E-03,  1.366428673847543E-02,  2.365897908088821E+00, -2.521438076072679E-04,
2456241.500000000, A.D. 2012-Nov-10 00:00:00.0000, -6.204333141455738E-01,  2.201852094380286E+00,  6.026606135941655E-01, -1.091380452403492E-02, -3.729234915153855E-03,  1.416271330052110E-03,  1.366284277705793E-02,  2.365647893919593E+00, -2.478834023887764E-04,
2456242.500000000, A.D. 2012-Nov-11 00:00:00.0000, -6.313401696342333E-01,  2.198098300091548E+00,  6.040701564558698E-01, -1.089986515256963E-02, -3.778342352727967E-03,  1.402808436067942E-03,  1.366142344113324E-02,  2.365402143522271E+00, -2.436162825025618E-04,
2456243.500000000, A.D. 2012-Nov-12 00:00:00.0000, -6.422329618877060E-01,  2.194295432528673E+00,  6.054662186102983E-01, -1.088567809241256E-02, -3.827381228810039E-03,  1.389309974134105E-03,  1.366002876915751E-02,  2.365160663555333E+00, -2.393425603950827E-04,
2456244.500000000, A.D. 2012-Nov-13 00:00:00.0000, -6.531114433352034E-01,  2.190443560956828E+00,  6.068487646656994E-01, -1.087124358101988E-02, -3.876350136231938E-03,  1.375776296941999E-03,  1.365865879893634E-02,  2.364923460564613E+00, -2.350623489043444E-04,
2456245.500000000, A.D. 2012-Nov-14 00:00:00.0000, -6.639753666483409E-01,  2.186542756047780E+00,  6.082177595838942E-01, -1.085656186574222E-02, -3.925247668980428E-03,  1.362207758943735E-03,  1.365731356762249E-02,  2.364690540982915E+00, -2.307757612531454E-04,
2456246.500000000, A.D. 2012-Nov-15 00:00:00.0000, -6.748244847510323E-01,  2.182593089878697E+00,  6.095731686820306E-01, -1.084163320382738E-02, -3.974072422281655E-03,  1.348604716334548E-03,  1.365599311171374E-02,  2.364461911129631E+00, -2.264829110423344E-04,
2456247.500000000, A.D. 2012-Nov-16 00:00:00.0000, -6.856585508293888E-01,  2.178594635930865E+00,  6.109149576343146E-01, -1.082645786242177E-02, -4.022822992685543E-03,  1.334967527035043E-03,  1.365469746705065E-02,  2.364237577210364E+00, -2.221839122439348E-04,
2456248.500000000, A.D. 2012-Nov-17 00:00:00.0000, -6.964773183416176E-01,  2.174547469088322E+00,  6.122430924737278E-01, -1.081103611857154E-02, -4.071497978150197E-03,  1.321296550673336E-03,  1.365342666881450E-02,  2.364017545316564E+00, -2.178788791940099E-04,
2456249.500000000, A.D. 2012-Nov-18 00:00:00.0000, -7.072805410279220E-01,  2.170451665636412E+00,  6.135575395937278E-01, -1.079536825922215E-02, -4.120095978126259E-03,  1.307592148566947E-03,  1.365218075152521E-02,  2.363801821425166E+00, -2.135679265855454E-04,
2456250.500000000, A.D. 2012-Nov-19 00:00:00.0000, -7.180679729204000E-01,  2.166307303260242E+00,  6.148582657499247E-01, -1.077945458121721E-02, -4.168615593641230E-03,  1.293854683704557E-03,  1.365095974903922E-02,  2.363590411398236E+00, -2.092511694612031E-04,
2456251.500000000, A.D. 2012-Nov-20 00:00:00.0000, -7.288393683529413E-01,  2.162114461043073E+00,  6.161452380617476E-01, -1.076329539129631E-02, -4.217055427383707E-03,  1.280084520727595E-03,  1.364976369454759E-02,  2.363383320982624E+00, -2.049287232059058E-04,
2456252.500000000, A.D. 2012-Nov-21 00:00:00.0000, -7.395944819711215E-01,  2.157873219464608E+00,  6.174184240140825E-01, -1.074689100609157E-02, -4.265414083788325E-03,  1.266282025911306E-03,  1.364859262057399E-02,  2.363180555809631E+00, -2.006007035402584E-04,
2456253.500000000, A.D. 2012-Nov-22 00:00:00.0000, -7.503330687420934E-01,  2.153583660399209E+00,  6.186777914589026E-01, -1.073024175212352E-02, -4.313690169119391E-03,  1.252447567146190E-03,  1.364744655897279E-02,  2.362982121394668E+00, -1.962672265125030E-04,
2456254.500000000, A.D. 2012-Nov-23 00:00:00.0000, -7.610548839644721E-01,  2.149245867114023E+00,  6.199233086168698E-01, -1.071334796579547E-02, -4.361882291556327E-03,  1.238581513918449E-03,  1.364632554092718E-02,  2.362788023136940E+00, -1.919284084924856E-04,
2456255.500000000, A.D. 2012-Nov-24 00:00:00.0000, -7.717596832782148E-01,  2.144859924267024E+00,  6.211549440789226E-01, -1.069620999338685E-02, -4.409989061278322E-03,  1.224684237290521E-03,  1.364522959694736E-02,  2.362598266319123E+00, -1.875843661649077E-04,
2456256.500000000, A.D. 2012-Nov-25 00:00:00.0000, -7.824472226744928E-01,  2.140425917904974E+00,  6.223726668078403E-01, -1.067882819104672E-02, -4.458009090549432E-03,  1.210756109881449E-03,  1.364415875686870E-02,  2.362412856107052E+00, -1.832352165226202E-04,
2456257.500000000, A.D. 2012-Nov-26 00:00:00.0000, -7.931172585055579E-01,  2.135943935461289E+00,  6.235764461397934E-01, -1.066120292478404E-02, -4.505940993804029E-03,  1.196797505846519E-03,  1.364311304985004E-02,  2.362231797549421E+00, -1.788810768611272E-04,
2456258.500000000, A.D. 2012-Nov-27 00:00:00.0000, -8.037695474945976E-01,  2.131414065753834E+00,  6.247662517858654E-01, -1.064333457045937E-02, -4.553783387732310E-03,  1.182808800857073E-03,  1.364209250437187E-02,  2.362055095577476E+00, -1.745220647723560E-04,
2456259.500000000, A.D. 2012-Nov-28 00:00:00.0000, -8.144038467455810E-01,  2.126836398982617E+00,  6.259420538335618E-01, -1.062522351377495E-02, -4.601534891365939E-03,  1.168790372079978E-03,  1.364109714823472E-02,  2.361882755004727E+00, -1.701582981388260E-04,
2456260.500000000, A.D. 2012-Nov-29 00:00:00.0000, -8.250199137530961E-01,  2.122211026727408E+00,  6.271038227482938E-01, -1.060687015026389E-02, -4.649194126164159E-03,  1.154742598156686E-03,  1.364012700855743E-02,  2.361714780526660E+00, -1.657898951283181E-04,
2456261.500000000, A.D. 2012-Nov-30 00:00:00.0000, -8.356175064121749E-01,  2.117538041945272E+00,  6.282515293748426E-01, -1.058827488527856E-02, -4.696759716097962E-03,  1.140665859182920E-03,  1.363918211177557E-02,  2.361551176720451E+00, -1.614169741866102E-04,
2456262.500000000, A.D. 2012-Dec-01 00:00:00.0000, -8.461963830281062E-01,  2.112817538968007E+00,  6.293851449388035E-01, -1.056943813397911E-02, -4.744230287737888E-03,  1.126560536686874E-03,  1.363826248363985E-02,  2.361391948044694E+00, -1.570396540334804E-04,
2456263.500000000, A.D. 2012-Dec-02 00:00:00.0000, -8.567563023262376E-01,  2.108049613499508E+00,  6.305046410480070E-01, -1.055036032131968E-02, -4.791604470337055E-03,  1.112427013608869E-03,  1.363736814921450E-02,  2.361237098839129E+00, -1.526580536545420E-04,
2456264.500000000, A.D. 2012-Dec-03 00:00:00.0000, -8.672970234617621E-01,  2.103234362613038E+00,  6.316099896939221E-01, -1.053104188203606E-02, -4.838880895917431E-03,  1.098265674279942E-03,  1.363649913287582E-02,  2.361086633324381E+00, -1.482722922954420E-04,
2456265.500000000, A.D. 2012-Dec-04 00:00:00.0000, -8.778183060294934E-01,  2.098371884748420E+00,  6.327011632530349E-01, -1.051148326062976E-02, -4.886058199354182E-03,  1.084076904400481E-03,  1.363565545831067E-02,  2.360940555601701E+00, -1.438824894553121E-04,
2456266.500000000, A.D. 2012-Dec-05 00:00:00.0000, -8.883199100736233E-01,  2.093462279709140E+00,  6.337781344882073E-01, -1.049168491135392E-02, -4.933135018459624E-03,  1.069861091019349E-03,  1.363483714851501E-02,  2.360798869652719E+00, -1.394887648787533E-04,
2456267.500000000, A.D. 2012-Dec-06 00:00:00.0000, -8.988015960974657E-01,  2.088505648659368E+00,  6.348408765500169E-01, -1.047164729819615E-02, -4.980109994068139E-03,  1.055618622511977E-03,  1.363404422579254E-02,  2.360661579339197E+00, -1.350912385497935E-04,
2456268.500000000, A.D. 2012-Dec-07 00:00:00.0000, -9.092631250731824E-01,  2.083502094120892E+00,  6.358893629780688E-01, -1.045137089486175E-02, -5.026981770119255E-03,  1.041349888559230E-03,  1.363327671175330E-02,  2.360528688402801E+00, -1.306900306836114E-04,
2456269.500000000, A.D. 2012-Dec-08 00:00:00.0000, -9.197042584514912E-01,  2.078451719969975E+00,  6.369235677022944E-01, -1.043085618475531E-02, -5.073748993741333E-03,  1.027055280125668E-03,  1.363253462731238E-02,  2.360400200464865E+00, -1.262852617192812E-04,
2456270.500000000, A.D. 2012-Dec-09 00:00:00.0000, -9.301247581713566E-01,  2.073354631434122E+00,  6.379434650442217E-01, -1.041010366096178E-02, -5.120410315335680E-03,  1.012735189437515E-03,  1.363181799268866E-02,  2.360276119026179E+00, -1.218770523129141E-04,
2456271.500000000, A.D. 2012-Dec-10 00:00:00.0000, -9.405243866696602E-01,  2.068210935088765E+00,  6.389490297182261E-01, -1.038911382622594E-02, -5.166964388658622E-03,  9.983900099610598E-04,  1.363112682740352E-02,  2.360156447466766E+00, -1.174655233292437E-04,
2456272.500000000, A.D. 2012-Dec-11 00:00:00.0000, -9.509029068908488E-01,  2.063020738853869E+00,  6.399402368327621E-01, -1.036788719293194E-02, -5.213409870905189E-03,  9.840201363804026E-04,  1.363046115027976E-02,  2.360041189045692E+00, -1.130507958345823E-04,
2456273.500000000, A.D. 2012-Dec-12 00:00:00.0000, -9.612600822965652E-01,  2.057784151990448E+00,  6.409170618915662E-01, -1.034642428308064E-02, -5.259745422791552E-03,  9.696259645752122E-04,  1.362982097944032E-02,  2.359930346900850E+00, -1.086329910892597E-04,
