JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455581.500000000, A.D. 2011-Jan-20 00:00:00.0000,  1.825593405709907E+00, -2.292795116920965E+00, -4.087181991081617E-01,  7.572836629924589E-03,  5.823026165139515E-03, -1.213540216102483E-03,  1.709080323977052E-02,  2.959180849057783E+00,  3.277632149293734E-04,
2455582.500000000, A.D. 2011-Jan-21 00:00:00.0000,  1.833155818572017E+00, -2.286959043320701E+00, -4.099294101129292E-01,  7.551975913683167E-03,  5.849108505264812E-03, -1.208879754168101E-03,  1.709268923253836E-02,  2.959507398582797E+00,  3.253353451284804E-04,
2455583.500000000, A.D. 2011-Jan-22 00:00:00.0000,  1.840697331216101E+00, -2.281096925001289E+00, -4.111359545463016E-01,  7.531036233924622E-03,  5.875115572850892E-03, -1.204207081645351E-03,  1.709456119463361E-02,  2.959831518772160E+00,  3.229045476884467E-04,
2455584.500000000, A.D. 2011-Jan-23 00:00:00.0000,  1.848217864798796E+00, -2.275208837326920E+00, -4.123378202226891E-01,  7.510017830953944E-03,  5.901047184696867E-03, -1.199522248528090E-03,  1.709641910921798E-02,  2.960153206710412E+00,  3.204708469606673E-04,
2455585.500000000, A.D. 2011-Jan-24 00:00:00.0000,  1.855717340717038E+00, -2.269294855844678E+00, -4.135349950064848E-01,  7.488920945068440E-03,  5.926903158214647E-03, -1.194825304789738E-03,  1.709826295959375E-02,  2.960472459506430E+00,  3.180342672747827E-04,
2455586.500000000, A.D. 2011-Jan-25 00:00:00.0000,  1.863195680608058E+00, -2.263355056283933E+00, -4.147274668120460E-01,  7.467745816558258E-03,  5.952683311426203E-03, -1.190116300383329E-03,  1.710009272920363E-02,  2.960789274293412E+00,  3.155948329384073E-04,
2455587.500000000, A.D. 2011-Jan-26 00:00:00.0000,  1.870652806349373E+00, -2.257389514555726E+00, -4.159152236036734E-01,  7.446492685706197E-03,  5.978387462959383E-03, -1.185395285241677E-03,  1.710190840163070E-02,  2.961103648228852E+00,  3.131525682375669E-04,
2455588.500000000, A.D. 2011-Jan-27 00:00:00.0000,  1.878088640058781E+00, -2.251398306752170E+00, -4.170982533955889E-01,  7.425161792787864E-03,  6.004015432044480E-03, -1.180662309277492E-03,  1.710370996059819E-02,  2.961415578494520E+00,  3.107074974367330E-04,
2455589.500000000, A.D. 2011-Jan-28 00:00:00.0000,  1.885503104094350E+00, -2.245381509145850E+00, -4.182765442519185E-01,  7.403753378071806E-03,  6.029567038510678E-03, -1.175917422383507E-03,  1.710549738996946E-02,  2.961725062296439E+00,  3.082596447789579E-04,
2455590.500000000, A.D. 2011-Jan-29 00:00:00.0000,  1.892896121054413E+00, -2.239339198189220E+00, -4.194500842866702E-01,  7.382267681819675E-03,  6.055042102782458E-03, -1.171160674432617E-03,  1.710727067374780E-02,  2.962032096864867E+00,  3.058090344860621E-04,
2455591.500000000, A.D. 2011-Jan-30 00:00:00.0000,  1.900267613777562E+00, -2.233271450514017E+00, -4.206188616637158E-01,  7.360704944286389E-03,  6.080440445876048E-03, -1.166392115278021E-03,  1.710902979607632E-02,  2.962336679454267E+00,  3.033556907587648E-04,
2455592.500000000, A.D. 2011-Jan-31 00:00:00.0000,  1.907617505342641E+00, -2.227178342930666E+00, -4.217828645967702E-01,  7.339065405720363E-03,  6.105761889395962E-03, -1.161611794753356E-03,  1.711077474123785E-02,  2.962638807343299E+00,  3.008996377768100E-04,
2455593.500000000, A.D. 2011-Feb-01 00:00:00.0000,  1.914945719068740E+00, -2.221059952427693E+00, -4.229420813493710E-01,  7.317349306363734E-03,  6.131006255531448E-03, -1.156819762672848E-03,  1.711250549365485E-02,  2.962938477834789E+00,  2.984408996991406E-04,
2455594.500000000, A.D. 2011-Feb-02 00:00:00.0000,  1.922252178515184E+00, -2.214916356171147E+00, -4.240965002348626E-01,  7.295556886452733E-03,  6.156173367052987E-03, -1.152016068831486E-03,  1.711422203788918E-02,  2.963235688255712E+00,  2.959795006641499E-04,
2455595.500000000, A.D. 2011-Feb-03 00:00:00.0000,  1.929536807481537E+00, -2.208747631504015E+00, -4.252461096163724E-01,  7.273688386217422E-03,  6.181263047308946E-03, -1.147200763005094E-03,  1.711592435864211E-02,  2.963530435957171E+00,  2.935154647893727E-04,
2455596.500000000, A.D. 2011-Feb-04 00:00:00.0000,  1.936799530007586E+00, -2.202553855945650E+00, -4.263908979067968E-01,  7.251744045882795E-03,  6.206275120221922E-03, -1.142373894950605E-03,  1.711761244075411E-02,  2.963822718314376E+00,  2.910488161723227E-04,
2455597.500000000, A.D. 2011-Feb-05 00:00:00.0000,  1.944040270373343E+00, -2.196335107191194E+00, -4.275308535687775E-01,  7.229724105668595E-03,  6.231209410285410E-03, -1.137535514406157E-03,  1.711928626920477E-02,  2.964112532726627E+00,  2.885795788902383E-04,
2455598.500000000, A.D. 2011-Feb-06 00:00:00.0000,  1.951258953099035E+00, -2.190091463111015E+00, -4.286659651146856E-01,  7.207628805789776E-03,  6.256065742560343E-03, -1.132685671091274E-03,  1.712094582911271E-02,  2.964399876617287E+00,  2.861077770003365E-04,
2455599.500000000, A.D. 2011-Feb-07 00:00:00.0000,  1.958455502945104E+00, -2.183823001750134E+00, -4.297962211066036E-01,  7.185458386456816E-03,  6.280843942671695E-03, -1.127824414707034E-03,  1.712259110573540E-02,  2.964684747433771E+00,  2.836334345399359E-04,
2455600.500000000, A.D. 2011-Feb-08 00:00:00.0000,  1.965629844912199E+00, -2.177529801327670E+00, -4.309216101563043E-01,  7.163213087876100E-03,  6.305543836805095E-03, -1.122951794936237E-03,  1.712422208446910E-02,  2.964967142647517E+00,  2.811565755265974E-04,
2455601.500000000, A.D. 2011-Feb-09 00:00:00.0000,  1.972781904241175E+00, -2.171211940236276E+00, -4.320421209252353E-01,  7.140893150250356E-03,  6.330165251703415E-03, -1.118067861443595E-03,  1.712583875084872E-02,  2.965247059753973E+00,  2.786772239583407E-04,
2455602.500000000, A.D. 2011-Feb-10 00:00:00.0000,  1.979911606413086E+00, -2.164869497041582E+00, -4.331577421244998E-01,  7.118498813779040E-03,  6.354708014663424E-03, -1.113172663875905E-03,  1.712744109054772E-02,  2.965524496272576E+00,  2.761954038137543E-04,
2455603.500000000, A.D. 2011-Feb-11 00:00:00.0000,  1.987018877149183E+00, -2.158502550481651E+00, -4.342684625148387E-01,  7.096030318658852E-03,  6.379171953532213E-03, -1.108266251862277E-03,  1.712902908937798E-02,  2.965799449746728E+00,  2.737111390523761E-04,
2455604.500000000, A.D. 2011-Feb-12 00:00:00.0000,  1.994103642410918E+00, -2.152111179466422E+00, -4.353742709066132E-01,  7.073487905083840E-03,  6.403556896704896E-03, -1.103348675014134E-03,  1.713060273328973E-02,  2.966071917743788E+00,  2.712244536138352E-04,
2455605.500000000, A.D. 2011-Feb-13 00:00:00.0000,  2.001165828399930E+00, -2.145695463077167E+00, -4.364751561597870E-01,  7.050871813246368E-03,  6.427862673119825E-03, -1.098419982925672E-03,  1.713216200837138E-02,  2.966341897855037E+00,  2.687353714194409E-04,
2455606.500000000, A.D. 2011-Feb-14 00:00:00.0000,  2.008205361558054E+00, -2.139255480565948E+00, -4.375711071839101E-01,  7.028182283337250E-03,  6.452089112256238E-03, -1.093480225173873E-03,  1.713370690084945E-02,  2.966609387695676E+00,  2.662439163713778E-04,
2455607.500000000, A.D. 2011-Feb-15 00:00:00.0000,  2.015222168567311E+00, -2.132791311355081E+00, -4.386621129381006E-01,  7.005419555546321E-03,  6.476236044130808E-03, -1.088529451318746E-03,  1.713523739708848E-02,  2.966874384904791E+00,  2.637501123530244E-04,
2455608.500000000, A.D. 2011-Feb-16 00:00:00.0000,  2.022216176349915E+00, -2.126303035036596E+00, -4.397481624310279E-01,  6.982583870062958E-03,  6.500303299294486E-03, -1.083567710903504E-03,  1.713675348359085E-02,  2.967136887145346E+00,  2.612539832290120E-04,
2455609.500000000, A.D. 2011-Feb-17 00:00:00.0000,  2.029187312068269E+00, -2.119790731371708E+00, -4.408292447208967E-01,  6.959675467076609E-03,  6.524290708829340E-03, -1.078595053454754E-03,  1.713825514699676E-02,  2.967396892104162E+00,  2.587555528452976E-04,
2455610.500000000, A.D. 2011-Feb-18 00:00:00.0000,  2.036135503124964E+00, -2.113254480290283E+00, -4.419053489154298E-01,  6.936694586777294E-03,  6.548198104345306E-03, -1.073611528482711E-03,  1.713974237408404E-02,  2.967654397491894E+00,  2.562548450292733E-04,
2455611.500000000, A.D. 2011-Feb-19 00:00:00.0000,  2.043060677162783E+00, -2.106694361890317E+00, -4.429764641718527E-01,  6.913641469356173E-03,  6.572025317977099E-03, -1.068617185481381E-03,  1.714121515176811E-02,  2.967909401043013E+00,  2.537518835898103E-04,
2455612.500000000, A.D. 2011-Feb-20 00:00:00.0000,  2.049962762064701E+00, -2.100110456437410E+00, -4.440425796968758E-01,  6.890516355005593E-03,  6.595772182381108E-03, -1.063612073928704E-03,  1.714267346710185E-02,  2.968161900515796E+00,  2.512466923169366E-04,
2455613.500000000, A.D. 2011-Feb-21 00:00:00.0000,  2.056841685953884E+00, -2.093502844364245E+00, -4.451036847466808E-01,  6.867319483922038E-03,  6.619438530732401E-03, -1.058596243287021E-03,  1.714411730727545E-02,  2.968411893692295E+00,  2.487392949834974E-04,
2455614.500000000, A.D. 2011-Feb-22 00:00:00.0000,  2.063697377193700E+00, -2.086871606270072E+00, -4.461597686269023E-01,  6.844051096303304E-03,  6.643024196721556E-03, -1.053569743002886E-03,  1.714554665961638E-02,  2.968659378378327E+00,  2.462297153428577E-04,
2455615.500000000, A.D. 2011-Feb-23 00:00:00.0000,  2.070529764387713E+00, -2.080216822920193E+00, -4.472108206926159E-01,  6.820711432351334E-03,  6.666529014551804E-03, -1.048532622507516E-03,  1.714696151158925E-02,  2.968904352403456E+00,  2.437179771303673E-04,
2455616.500000000, A.D. 2011-Feb-24 00:00:00.0000,  2.077338776379694E+00, -2.073538575245456E+00, -4.482568303483190E-01,  6.797300732272350E-03,  6.689952818936013E-03, -1.043484931216929E-03,  1.714836185079566E-02,  2.969146813620970E+00,  2.412041040630383E-04,
2455617.500000000, A.D. 2011-Feb-25 00:00:00.0000,  2.084124342253619E+00, -2.066836944341736E+00, -4.492977870479188E-01,  6.773819236277798E-03,  6.713295445093659E-03, -1.038426718532208E-03,  1.714974766497417E-02,  2.969386759907864E+00,  2.386881198398186E-04,
2455618.500000000, A.D. 2011-Feb-26 00:00:00.0000,  2.090886391333683E+00, -2.060112011469442E+00, -4.503336802947144E-01,  6.750267184585128E-03,  6.736556728747887E-03, -1.033358033839716E-03,  1.715111894200017E-02,  2.969624189164825E+00,  2.361700481416670E-04,
2455619.500000000, A.D. 2011-Feb-27 00:00:00.0000,  2.097624853184298E+00, -2.053363858053006E+00, -4.513644996413863E-01,  6.726644817418384E-03,  6.759736506122741E-03, -1.028278926511280E-03,  1.715247566988573E-02,  2.969859099316210E+00,  2.336499126313880E-04,
2455620.500000000, A.D. 2011-Feb-28 00:00:00.0000,  2.104339657610106E+00, -2.046592565680387E+00, -4.523902346899775E-01,  6.702952375009186E-03,  6.782834613940240E-03, -1.023189445904440E-03,  1.715381783677958E-02,  2.970091488310032E+00,  2.311277369538531E-04,
2455621.500000000, A.D. 2011-Mar-01 00:00:00.0000,  2.111030734655983E+00, -2.039798216102580E+00, -4.534108750918840E-01,  6.679190097597494E-03,  6.805850889418545E-03, -1.018089641362525E-03,  1.715514543096692E-02,  2.970321354117940E+00,  2.286035447352818E-04,
2455622.500000000, A.D. 2011-Mar-02 00:00:00.0000,  2.117698014607050E+00, -2.032980891233103E+00, -4.544264105478349E-01,  6.655358225432955E-03,  6.828785170264505E-03, -1.012979562215611E-03,  1.715645844086936E-02,  2.970548694735195E+00,  2.260773595869844E-04,
2455623.500000000, A.D. 2011-Mar-03 00:00:00.0000,  2.124341427988684E+00, -2.026140673147534E+00, -4.554368308078857E-01,  6.631456998775232E-03,  6.851637294677604E-03, -1.007859257779711E-03,  1.715775685504484E-02,  2.970773508180668E+00,  2.235492051001851E-04,
2455624.500000000, A.D. 2011-Mar-04 00:00:00.0000,  2.130960905566527E+00, -2.019277644083003E+00, -4.564421256713994E-01,  6.607486657895529E-03,  6.874407101342784E-03, -1.002728777357725E-03,  1.715904066218750E-02,  2.970995792496808E+00,  2.210191048497175E-04,
2455625.500000000, A.D. 2011-Mar-05 00:00:00.0000,  2.137556378346496E+00, -2.012391886437714E+00, -4.574422849870359E-01,  6.583447443077563E-03,  6.897094429428717E-03, -9.975881702395427E-04,  1.716030985112758E-02,  2.971215545749633E+00,  2.184870823933777E-04,
2455626.500000000, A.D. 2011-Mar-06 00:00:00.0000,  2.144127777574801E+00, -2.005483482770461E+00, -4.584372986527386E-01,  6.559339594618464E-03,  6.919699118584393E-03, -9.924374857023693E-04,  1.716156441083133E-02,  2.971432766028707E+00,  2.159531612724618E-04,
2455627.500000000, A.D. 2011-Mar-07 00:00:00.0000,  2.150675034737956E+00, -1.998552515800151E+00, -4.594271566157226E-01,  6.535163352830085E-03,  6.942221008936623E-03, -9.872767730109892E-04,  1.716280433040093E-02,  2.971647451447131E+00,  2.134173650119402E-04,
2455628.500000000, A.D. 2011-Mar-08 00:00:00.0000,  2.157198081562794E+00, -1.991599068405327E+00, -4.604118488724603E-01,  6.510918958040197E-03,  6.964659941087252E-03, -9.821060814180541E-04,  1.716402959907437E-02,  2.971859600141521E+00,  2.108797171207531E-04,
2455629.500000000, A.D. 2011-Mar-09 00:00:00.0000,  2.163696850016485E+00, -1.984623223623692E+00, -4.613913654686717E-01,  6.486606650593464E-03,  6.987015756109953E-03, -9.769254601644088E-04,  1.716524020622537E-02,  2.972069210271994E+00,  2.083402410922649E-04,
2455630.500000000, A.D. 2011-Mar-10 00:00:00.0000,  2.170171272306549E+00, -1.977625064651641E+00, -4.623656964993123E-01,  6.462226670852948E-03,  7.009288295547713E-03, -9.717349584793873E-04,  1.716643614136330E-02,  2.972276280022152E+00,  2.057989604045882E-04,
2455631.500000000, A.D. 2011-Mar-11 00:00:00.0000,  2.176621280880885E+00, -1.970604674843794E+00, -4.633348321085600E-01,  6.437779259201068E-03,  7.031477401409552E-03, -9.665346255811544E-04,  1.716761739413308E-02,  2.972480807599071E+00,  2.032558985210840E-04,
2455632.500000000, A.D. 2011-Mar-12 00:00:00.0000,  2.183046808427782E+00, -1.963562137712528E+00, -4.642987624898063E-01,  6.413264656041104E-03,  7.053582916167807E-03, -9.613245106770346E-04,  1.716878395431510E-02,  2.972682791233279E+00,  2.007110788908402E-04,
2455633.500000000, A.D. 2011-Mar-13 00:00:00.0000,  2.189447787875940E+00, -1.956497536927520E+00, -4.652574778856446E-01,  6.388683101798198E-03,  7.075604682755187E-03, -9.561046629638281E-04,  1.716993581182515E-02,  2.972882229178750E+00,  1.981645249489472E-04,
2455634.500000000, A.D. 2011-Mar-14 00:00:00.0000,  2.195824152394500E+00, -1.949410956315283E+00, -4.662109685878599E-01,  6.364034836920829E-03,  7.097542544561799E-03, -9.508751316281720E-04,  1.717107295671431E-02,  2.973079119712881E+00,  1.956162601171435E-04,
2455635.500000000, A.D. 2011-Mar-15 00:00:00.0000,  2.202175835393060E+00, -1.942302479858713E+00, -4.671592249374191E-01,  6.339320101881888E-03,  7.119396345432381E-03, -9.456359658468464E-04,  1.717219537916892E-02,  2.973273461136490E+00,  1.930663078040383E-04,
2455636.500000000, A.D. 2011-Mar-16 00:00:00.0000,  2.208502770521709E+00, -1.935172191696636E+00, -4.681022373244609E-01,  6.314539137180040E-03,  7.141165929663322E-03, -9.403872147871401E-04,  1.717330306951047E-02,  2.973465251773794E+00,  1.905146914056621E-04,
2455637.500000000, A.D. 2011-Mar-17 00:00:00.0000,  2.214804891671042E+00, -1.928020176123357E+00, -4.690399961882868E-01,  6.289692183340926E-03,  7.162851141999858E-03, -9.351289276071769E-04,  1.717439601819553E-02,  2.973654489972402E+00,  1.879614343057933E-04,
2455638.500000000, A.D. 2011-Mar-18 00:00:00.0000,  2.221082132972196E+00, -1.920846517588209E+00, -4.699724920173516E-01,  6.264779480918374E-03,  7.184451827633318E-03, -9.298611534562392E-04,  1.717547421581571E-02,  2.973841174103296E+00,  1.854065598762636E-04,
2455639.500000000, A.D. 2011-Mar-19 00:00:00.0000,  2.227334428796879E+00, -1.913651300695117E+00, -4.708997153492559E-01,  6.239801270495498E-03,  7.205967832198091E-03, -9.245839414751280E-04,  1.717653765309754E-02,  2.974025302560831E+00,  1.828500914773534E-04,
2455640.500000000, A.D. 2011-Mar-20 00:00:00.0000,  2.233561713757392E+00, -1.906434610202148E+00, -4.718216567707363E-01,  6.214757792686481E-03,  7.227399001769818E-03, -9.192973407964289E-04,  1.717758632090245E-02,  2.974206873762711E+00,  1.802920524578722E-04,
2455641.500000000, A.D. 2011-Mar-21 00:00:00.0000,  2.239763922706671E+00, -1.899196531021075E+00, -4.727383069176583E-01,  6.189649288136996E-03,  7.248745182861353E-03, -9.140014005449329E-04,  1.717862021022671E-02,  2.974385886149986E+00,  1.777324661557324E-04,
2455642.500000000, A.D. 2011-Mar-22 00:00:00.0000,  2.245940990738311E+00, -1.891937148216941E+00, -4.736496564750077E-01,  6.164475997525944E-03,  7.270006222420993E-03, -9.086961698379074E-04,  1.717963931220132E-02,  2.974562338187037E+00,  1.751713558979666E-04,
2455643.500000000, A.D. 2011-Mar-23 00:00:00.0000,  2.252092853186606E+00, -1.884656547007622E+00, -4.745556961768852E-01,  6.139238161566325E-03,  7.291181967829546E-03, -9.033816977854183E-04,  1.718064361809199E-02,  2.974736228361569E+00,  1.726087450008816E-04,
2455644.500000000, A.D. 2011-Mar-24 00:00:00.0000,  2.258219445626578E+00, -1.877354812763400E+00, -4.754564168064980E-01,  6.113936021007679E-03,  7.312272266898269E-03, -8.980580334907380E-04,  1.718163311929904E-02,  2.974907555184595E+00,  1.700446567708331E-04,
2455645.500000000, A.D. 2011-Mar-25 00:00:00.0000,  2.264320703874017E+00, -1.870032031006531E+00, -4.763518091961518E-01,  6.088569816635689E-03,  7.333276967865626E-03, -8.927252260505688E-04,  1.718260780735740E-02,  2.975076317190432E+00,  1.674791145035987E-04,
2455646.500000000, A.D. 2011-Mar-26 00:00:00.0000,  2.270396563985519E+00, -1.862688287410819E+00, -4.772418642272476E-01,  6.063139789274062E-03,  7.354195919395467E-03, -8.873833245553555E-04,  1.718356767393650E-02,  2.975242512936686E+00,  1.649121414845652E-04,
2455647.500000000, A.D. 2011-Mar-27 00:00:00.0000,  2.276446962258524E+00, -1.855323667801196E+00, -4.781265728302728E-01,  6.037646179787424E-03,  7.375028970573376E-03, -8.820323780899561E-04,  1.718451271084022E-02,  2.975406141004243E+00,  1.623437609909097E-04,
2455648.500000000, A.D. 2011-Mar-28 00:00:00.0000,  2.282471835231354E+00, -1.847938258153293E+00, -4.790059259847973E-01,  6.012089229080412E-03,  7.395775970905575E-03, -8.766724357335416E-04,  1.718544291000685E-02,  2.975567199997265E+00,  1.597739962891528E-04,
2455649.500000000, A.D. 2011-Mar-29 00:00:00.0000,  2.288471119683260E+00, -1.840532144593030E+00, -4.798799147194675E-01,  5.986469178100335E-03,  7.416436770315720E-03, -8.713035465601884E-04,  1.718635826350906E-02,  2.975725688543172E+00,  1.572028706368741E-04,
2455650.500000000, A.D. 2011-Mar-30 00:00:00.0000,  2.294444752634460E+00, -1.833105413396194E+00, -4.807485301120020E-01,  5.960786267838141E-03,  7.437011219143003E-03, -8.659257596391143E-04,  1.718725876355378E-02,  2.975881605292638E+00,  1.546304072822411E-04,
2455651.500000000, A.D. 2011-Mar-31 00:00:00.0000,  2.300392671346188E+00, -1.825658150988026E+00, -4.816117632891853E-01,  5.935040739330886E-03,  7.457499168137744E-03, -8.605391240353874E-04,  1.718814440248221E-02,  2.976034948919583E+00,  1.520566294663412E-04,
2455652.500000000, A.D. 2011-Apr-01 00:00:00.0000,  2.306314813320734E+00, -1.818190443942813E+00, -4.824696054268657E-01,  5.909232833661821E-03,  7.477900468461684E-03, -8.551436888098084E-04,  1.718901517276974E-02,  2.976185718121161E+00,  1.494815604206272E-04,
2455653.500000000, A.D. 2011-Apr-02 00:00:00.0000,  2.312211116301501E+00, -1.810702378983475E+00, -4.833220477499503E-01,  5.883362791962733E-03,  7.498214971683973E-03, -8.497395030195617E-04,  1.718987106702593E-02,  2.976333911617756E+00,  1.469052233688967E-04,
2455654.500000000, A.D. 2011-Apr-03 00:00:00.0000,  2.318081518273043E+00, -1.803194042981159E+00, -4.841690815324011E-01,  5.857430855415333E-03,  7.518442529779215E-03, -8.443266157185290E-04,  1.719071207799441E-02,  2.976479528152970E+00,  1.443276415271856E-04,
2455655.500000000, A.D. 2011-Apr-04 00:00:00.0000,  2.323925957461126E+00, -1.795665522954838E+00, -4.850106980972338E-01,  5.831437265252389E-03,  7.538582995123934E-03, -8.389050759577090E-04,  1.719153819855292E-02,  2.976622566493617E+00,  1.417488381044770E-04,
2455656.500000000, A.D. 2011-Apr-05 00:00:00.0000,  2.329744372332771E+00, -1.788116906070907E+00, -4.858468888165127E-01,  5.805382262759945E-03,  7.558636220495892E-03, -8.334749327855358E-04,  1.719234942171319E-02,  2.976763025429719E+00,  1.391688363024677E-04,
2455657.500000000, A.D. 2011-Apr-06 00:00:00.0000,  2.335536701596315E+00, -1.780548279642783E+00, -4.866776451113500E-01,  5.779266089278713E-03,  7.578602059070613E-03, -8.280362352483461E-04,  1.719314574062095E-02,  2.976900903774494E+00,  1.365876593164349E-04,
2455658.500000000, A.D. 2011-Apr-07 00:00:00.0000,  2.341302884201463E+00, -1.772959731130512E+00, -4.875029584519029E-01,  5.753088986204548E-03,  7.598480364419111E-03, -8.225890323905464E-04,  1.719392714855586E-02,  2.977036200364353E+00,  1.340053303345960E-04,
2455659.500000000, A.D. 2011-Apr-08 00:00:00.0000,  2.347042859339344E+00, -1.765351348140370E+00, -4.883228203573717E-01,  5.726851194991617E-03,  7.618270990505658E-03, -8.171333732552826E-04,  1.719469363893150E-02,  2.977168914058892E+00,  1.314218725396248E-04,
2455660.500000000, A.D. 2011-Apr-09 00:00:00.0000,  2.352756566442570E+00, -1.757723218424474E+00, -4.891372223960015E-01,  5.700552957153084E-03,  7.637973791685303E-03, -8.116693068846680E-04,  1.719544520529532E-02,  2.977299043740887E+00,  1.288373091083066E-04,
2455661.500000000, A.D. 2011-Apr-10 00:00:00.0000,  2.358443945185299E+00, -1.750075429880391E+00, -4.899461561850769E-01,  5.674194514262806E-03,  7.657588622701572E-03, -8.061968823201826E-04,  1.719618184132863E-02,  2.977426588316287E+00,  1.262516632119030E-04,
2455662.500000000, A.D. 2011-Apr-11 00:00:00.0000,  2.364104935483290E+00, -1.742408070550753E+00, -4.907496133909242E-01,  5.647776107956747E-03,  7.677115338684200E-03, -8.007161486030146E-04,  1.719690354084650E-02,  2.977551546714211E+00,  1.236649580162462E-04,
2455663.500000000, A.D. 2011-Apr-12 00:00:00.0000,  2.369739477493973E+00, -1.734721228622867E+00, -4.915475857289124E-01,  5.621297979934737E-03,  7.696553795146711E-03, -7.952271547744934E-04,  1.719761029779784E-02,  2.977673917886940E+00,  1.210772166822390E-04,
2455664.500000000, A.D. 2011-Apr-13 00:00:00.0000,  2.375347511616509E+00, -1.727014992428339E+00, -4.923400649634501E-01,  5.594760371961952E-03,  7.715903847984161E-03, -7.897299498764433E-04,  1.719830210626527E-02,  2.977793700809915E+00,  1.184884623659812E-04,
2455665.500000000, A.D. 2011-Apr-14 00:00:00.0000,  2.380928978491856E+00, -1.719289450442686E+00, -4.931270429079891E-01,  5.568163525870759E-03,  7.735165353470305E-03, -7.842245829517200E-04,  1.719897896046516E-02,  2.977910894481728E+00,  1.158987182195775E-04,
2455666.500000000, A.D. 2011-Apr-15 00:00:00.0000,  2.386483819002843E+00, -1.711544691284967E+00, -4.939085114250255E-01,  5.541507683561137E-03,  7.754338168257841E-03, -7.787111030438720E-04,  1.719964085474757E-02,  2.978025497924125E+00,  1.133080073888635E-04,
2455667.500000000, A.D. 2011-Apr-16 00:00:00.0000,  2.392011974274229E+00, -1.703780803717399E+00, -4.946844624260979E-01,  5.514793087003962E-03,  7.773422149372410E-03, -7.731895591985878E-04,  1.720028778359623E-02,  2.978137510181992E+00,  1.107163530173382E-04,
2455668.500000000, A.D. 2011-Apr-17 00:00:00.0000,  2.397513385672780E+00, -1.695997876644985E+00, -4.954548878717927E-01,  5.488019978241394E-03,  7.792417154212861E-03, -7.676600004633461E-04,  1.720091974162851E-02,  2.978246930323358E+00,  1.081237782438277E-04,
2455669.500000000, A.D. 2011-Apr-18 00:00:00.0000,  2.402987994807347E+00, -1.688195999115146E+00, -4.962197797717444E-01,  5.461188599388734E-03,  7.811323040548487E-03, -7.621224758879546E-04,  1.720153672359545E-02,  2.978353757439391E+00,  1.055303062032523E-04,
2455670.500000000, A.D. 2011-Apr-19 00:00:00.0000,  2.408435743528924E+00, -1.680375260317347E+00, -4.969791301846394E-01,  5.434299192635829E-03,  7.830139666517230E-03, -7.565770345248118E-04,  1.720213872438165E-02,  2.978457990644387E+00,  1.029359600263864E-04,
2455671.500000000, A.D. 2011-Apr-20 00:00:00.0000,  2.413856573930740E+00, -1.672535749582736E+00, -4.977329312182169E-01,  5.407352000248720E-03,  7.848866890623333E-03, -7.510237254293228E-04,  1.720272573900531E-02,  2.978559629075774E+00,  1.003407628401896E-04,
2455672.500000000, A.D. 2011-Apr-21 00:00:00.0000,  2.419250428348324E+00, -1.664677556383770E+00, -4.984811750292732E-01,  5.380347264571160E-03,  7.867504571735295E-03, -7.454625976602402E-04,  1.720329776261818E-02,  2.978658671894105E+00,  9.774473776781334E-05,
2455673.500000000, A.D. 2011-Apr-22 00:00:00.0000,  2.424617249359593E+00, -1.656800770333857E+00, -4.992238538236664E-01,  5.353285228025895E-03,  7.886052569083542E-03, -7.398937002799859E-04,  1.720385479050555E-02,  2.978755118283054E+00,  9.514790792858955E-05,
2455674.500000000, A.D. 2011-Apr-23 00:00:00.0000,  2.429956979784921E+00, -1.648905481186996E+00, -4.999609598563182E-01,  5.326166133117385E-03,  7.904510742260005E-03, -7.343170823549971E-04,  1.720439681808624E-02,  2.978848967449411E+00,  9.255029643808729E-05,
2455675.500000000, A.D. 2011-Apr-24 00:00:00.0000,  2.435269562687234E+00, -1.640991778837415E+00, -5.006924854312185E-01,  5.298990222431675E-03,  7.922878951213871E-03, -7.287327929560631E-04,  1.720492384091255E-02,  2.978940218623083E+00,  8.995192640804772E-05,
2455676.500000000, A.D. 2011-Apr-25 00:00:00.0000,  2.440554941372082E+00, -1.633059753319211E+00, -5.014184229014307E-01,  5.271757738638951E-03,  7.941157056251173E-03, -7.231408811586237E-04,  1.720543585467024E-02,  2.979028871057085E+00,  8.735282094628215E-05,
2455677.500000000, A.D. 2011-Apr-26 00:00:00.0000,  2.445813059387727E+00, -1.625109494806002E+00, -5.021387646690962E-01,  5.244468924494899E-03,  7.959344918032600E-03, -7.175413960431062E-04,  1.720593285517855E-02,  2.979114924027534E+00,  8.475300315663363E-05,
2455678.500000000, A.D. 2011-Apr-27 00:00:00.0000,  2.451043860525234E+00, -1.617141093610564E+00, -5.028535031854393E-01,  5.217124022842503E-03,  7.977442397571895E-03, -7.119343866952590E-04,  1.720641483839011E-02,  2.979198376833655E+00,  8.215249613895933E-05,
2455679.500000000, A.D. 2011-Apr-28 00:00:00.0000,  2.456247288818552E+00, -1.609154640184488E+00, -5.035626309507732E-01,  5.189723276613424E-03,  7.995449356233888E-03, -7.063199022064521E-04,  1.720688180039098E-02,  2.979279228797767E+00,  7.955132298896104E-05,
