JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455802.500000000, A.D. 2011-Aug-29 00:00:00.0000,  1.666619150008925E+00, -1.874614415727415E+00, -2.178714950039296E-01,  7.017866748788516E-03,  7.836401263391942E-03, -3.641624620232524E-04,  1.454154241791805E-02,  2.517790020467306E+00, -1.157673601180983E-03,
2455803.500000000, A.D. 2011-Aug-30 00:00:00.0000,  1.673621542441925E+00, -1.866760694905117E+00, -2.182336401858540E-01,  6.986889440957989E-03,  7.871024055222803E-03, -3.601258617122394E-04,  1.453484720132179E-02,  2.516630779649071E+00, -1.160805191525207E-03,
2455804.500000000, A.D. 2011-Aug-31 00:00:00.0000,  1.680592871542532E+00, -1.858872400406327E+00, -2.185917426523276E-01,  6.955740088298702E-03,  7.905548478870671E-03, -3.560770363352784E-04,  1.452813394753522E-02,  2.515468415788148E+00, -1.163919670182438E-03,
2455805.500000000, A.D. 2011-Sep-01 00:00:00.0000,  1.687532965279295E+00, -1.850949631012301E+00, -2.189457901939905E-01,  6.924418718056781E-03,  7.939973707629193E-03, -3.520160173690030E-04,  1.452140275567125E-02,  2.514302946045400E+00, -1.167016938749207E-03,
2455806.500000000, A.D. 2011-Sep-02 00:00:00.0000,  1.694441651649495E+00, -1.842992486332679E+00, -2.192957706331533E-01,  6.892925360463043E-03,  7.974298911444702E-03, -3.479428366787273E-04,  1.451465372541195E-02,  2.513134387680246E+00, -1.170096898515780E-03,
2455807.500000000, A.D. 2011-Sep-03 00:00:00.0000,  1.701318758682155E+00, -1.835001066808825E+00, -2.196416718241883E-01,  6.861260048772364E-03,  8.008523256910736E-03, -3.438575265222235E-04,  1.450788695701041E-02,  2.511962758050970E+00, -1.173159450466327E-03,
2455808.500000000, A.D. 2011-Sep-04 00:00:00.0000,  1.708164114441079E+00, -1.826975473717191E+00, -2.199834816539226E-01,  6.829422819303396E-03,  8.042645907262599E-03, -3.397601195535355E-04,  1.450110255129246E-02,  2.510788074615023E+00, -1.176204495279000E-03,
2455809.500000000, A.D. 2011-Sep-05 00:00:00.0000,  1.714977547027941E+00, -1.818915809172676E+00, -2.203211880420381E-01,  6.797413711478502E-03,  8.076666022372326E-03, -3.356506488267976E-04,  1.449430060965845E-02,  2.509610354929330E+00, -1.179231933326183E-03,
2455810.500000000, A.D. 2011-Sep-06 00:00:00.0000,  1.721758884585404E+00, -1.810822176131988E+00, -2.206547789414718E-01,  6.765232767863956E-03,  8.110582758743858E-03, -3.315291478000818E-04,  1.448748123408501E-02,  2.508429616650600E+00, -1.182241664674804E-03,
2455811.500000000, A.D. 2011-Sep-07 00:00:00.0000,  1.728507955300287E+00, -1.802694678397020E+00, -2.209842423388223E-01,  6.732880034210418E-03,  8.144395269508439E-03, -3.273956503392592E-04,  1.448064452712682E-02,  2.507245877535623E+00, -1.185233589086670E-03,
2455812.500000000, A.D. 2011-Sep-08 00:00:00.0000,  1.735224587406768E+00, -1.794533420618218E+00, -2.213095662547599E-01,  6.700355559493731E-03,  8.178102704420376E-03, -3.232501907218767E-04,  1.447379059191838E-02,  2.506059155441583E+00, -1.188207606018912E-03,
2455813.500000000, A.D. 2011-Sep-09 00:00:00.0000,  1.741908609189630E+00, -1.786338508297968E+00, -2.216307387444401E-01,  6.667659395955833E-03,  8.211704209852995E-03, -3.190928036410573E-04,  1.446691953217571E-02,  2.504869468326357E+00, -1.191163614624568E-03,
2455814.500000000, A.D. 2011-Sep-10 00:00:00.0000,  1.748559848987552E+00, -1.778110047793972E+00, -2.219477478979206E-01,  6.634791599146060E-03,  8.245198928794991E-03, -3.149235242094007E-04,  1.446003145219822E-02,  2.503676834248823E+00, -1.194101513753224E-03,
2455815.500000000, A.D. 2011-Sep-11 00:00:00.0000,  1.755178135196427E+00, -1.769848146322637E+00, -2.222605818405825E-01,  6.601752227962768E-03,  8.278586000847134E-03, -3.107423879629233E-04,  1.445312645687032E-02,  2.502481271369158E+00, -1.197021201951774E-03,
2455816.500000000, A.D. 2011-Sep-12 00:00:00.0000,  1.761763296272744E+00, -1.761552911962466E+00, -2.225692287335578E-01,  6.568541344694951E-03,  8.311864562219244E-03, -3.065494308649827E-04,  1.444620465166330E-02,  2.501282797949144E+00, -1.199922577465408E-03,
2455817.500000000, A.D. 2011-Sep-13 00:00:00.0000,  1.768315160736991E+00, -1.753224453657448E+00, -2.228736767741553E-01,  6.535159015064638E-03,  8.345033745727409E-03, -3.023446893102524E-04,  1.443926614263695E-02,  2.500081432352470E+00, -1.202805538238331E-03,
2455818.500000000, A.D. 2011-Sep-14 00:00:00.0000,  1.774833557177113E+00, -1.744862881220455E+00, -2.231739141962978E-01,  6.501605308269031E-03,  8.378092680791840E-03, -2.981282001286720E-04,  1.443231103644139E-02,  2.498877193045030E+00, -1.205669981915124E-03,
2455819.500000000, A.D. 2011-Sep-15 00:00:00.0000,  1.781318314252006E+00, -1.736468305336634E+00, -2.234699292709555E-01,  6.467880297023378E-03,  8.411040493434722E-03, -2.939000005894557E-04,  1.442533944031874E-02,  2.497670098595221E+00, -1.208515805841687E-03,
2455820.500000000, A.D. 2011-Sep-16 00:00:00.0000,  1.787769260695061E+00, -1.728040837566814E+00, -2.237617103065900E-01,  6.433984057604022E-03,  8.443876306278552E-03, -2.896601284050869E-04,  1.441835146210487E-02,  2.496460167674244E+00, -1.211342907066429E-03,
2455821.500000000, A.D. 2011-Sep-17 00:00:00.0000,  1.794186225317743E+00, -1.719580590350899E+00, -2.240492456495987E-01,  6.399916669891754E-03,  8.476599238544852E-03, -2.854086217353454E-04,  1.441134721023109E-02,  2.495247419056401E+00, -1.214151182341559E-03,
2455822.500000000, A.D. 2011-Sep-18 00:00:00.0000,  1.800569037013216E+00, -1.711087677011272E+00, -2.243325236847642E-01,  6.365678217415432E-03,  8.509208406053011E-03, -2.811455191913474E-04,  1.440432679372589E-02,  2.494031871619388E+00, -1.216940528124356E-03,
2455823.500000000, A.D. 2011-Sep-19 00:00:00.0000,  1.806917524760018E+00, -1.702562211756202E+00, -2.246115328357070E-01,  6.331268787396174E-03,  8.541702921219779E-03, -2.768708598395971E-04,  1.439729032221662E-02,  2.492813544344592E+00, -1.219710840578492E-03,
2455824.500000000, A.D. 2011-Sep-20 00:00:00.0000,  1.813231517625771E+00, -1.694004309683238E+00, -2.248862615653443E-01,  6.296688470791535E-03,  8.574081893058706E-03, -2.725846832060720E-04,  1.439023790593116E-02,  2.491592456317380E+00, -1.222462015575416E-03,
2455825.500000000, A.D. 2011-Sep-21 00:00:00.0000,  1.819510844770943E+00, -1.685414086782619E+00, -2.251566983763498E-01,  6.261937362340393E-03,  8.606344427180158E-03, -2.682870292803099E-04,  1.438316965569966E-02,  2.490368626727397E+00, -1.225193948695638E-03,
2455826.500000000, A.D. 2011-Sep-22 00:00:00.0000,  1.825755335452649E+00, -1.676791659940676E+00, -2.254228318116214E-01,  6.227015560607795E-03,  8.638489625791607E-03, -2.639779385195160E-04,  1.437608568295615E-02,  2.489142074868847E+00, -1.227906535230316E-03,
2455827.500000000, A.D. 2011-Sep-23 00:00:00.0000,  1.831964819028500E+00, -1.668137146943233E+00, -2.256846504547482E-01,  6.191923168030427E-03,  8.670516587698187E-03, -2.596574518527016E-04,  1.436898609974026E-02,  2.487912820140793E+00, -1.230599670182570E-03,
2455828.500000000, A.D. 2011-Sep-24 00:00:00.0000,  1.838139124960502E+00, -1.659450666479009E+00, -2.259421429304876E-01,  6.156660290962257E-03,  8.702424408303622E-03, -2.553256106848165E-04,  1.436187101869887E-02,  2.486680882047435E+00, -1.233273248268994E-03,
2455829.500000000, A.D. 2011-Sep-25 00:00:00.0000,  1.844278082818989E+00, -1.650732338143021E+00, -2.261952979052406E-01,  6.121227039720504E-03,  8.734212179611565E-03, -2.509824569009164E-04,  1.435474055308773E-02,  2.485446280198397E+00, -1.235927163921268E-03,
2455830.500000000, A.D. 2011-Sep-26 00:00:00.0000,  1.850381522286615E+00, -1.641982282439979E+00, -2.264441040875353E-01,  6.085623528631962E-03,  8.765878990227178E-03, -2.466280328703338E-04,  1.434759481677312E-02,  2.484209034309017E+00, -1.238561311287662E-03,
2455831.500000000, A.D. 2011-Sep-27 00:00:00.0000,  1.856449273162386E+00, -1.633200620787690E+00, -2.266885502285130E-01,  6.049849876079655E-03,  8.797423925359170E-03, -2.422623814508751E-04,  1.434043392423350E-02,  2.482969164200625E+00, -1.241175584234694E-03,
2455832.500000000, A.D. 2011-Sep-28 00:00:00.0000,  1.862481165365736E+00, -1.624387475520446E+00, -2.269286251224187E-01,  6.013906204549758E-03,  8.828846066822082E-03, -2.378855459930274E-04,  1.433325799056110E-02,  2.481726689800822E+00, -1.243769876348759E-03,
2455833.500000000, A.D. 2011-Sep-29 00:00:00.0000,  1.868477028940658E+00, -1.615542969892423E+00, -2.271643176070963E-01,  5.977792640678876E-03,  8.860144493039044E-03, -2.334975703441802E-04,  1.432606713146356E-02,  2.480481631143766E+00, -1.246344080937870E-03,
2455834.500000000, A.D. 2011-Sep-30 00:00:00.0000,  1.874436694059878E+00, -1.606667228081068E+00, -2.273956165644872E-01,  5.941509315301601E-03,  8.891318279044899E-03, -2.290984988528590E-04,  1.431886146326551E-02,  2.479234008370442E+00, -1.248898091033450E-03,
2455835.500000000, A.D. 2011-Oct-01 00:00:00.0000,  1.880359991029072E+00, -1.597760375190483E+00, -2.276225109211335E-01,  5.905056363498399E-03,  8.922366496489639E-03, -2.246883763729834E-04,  1.431164110291018E-02,  2.477983841728942E+00, -1.251431799392123E-03,
2455836.500000000, A.D. 2011-Oct-02 00:00:00.0000,  1.886246750291142E+00, -1.588822537254815E+00, -2.278449896486859E-01,  5.868433924643814E-03,  8.953288213642312E-03, -2.202672482681282E-04,  1.430440616796096E-02,  2.476731151574739E+00, -1.253945098497625E-03,
2455837.500000000, A.D. 2011-Oct-03 00:00:00.0000,  1.892096802430533E+00, -1.579853841241627E+00, -2.280630417644147E-01,  5.831642142454906E-03,  8.984082495395299E-03, -2.158351604158037E-04,  1.429715677660303E-02,  2.475475958370957E+00, -1.256437880562779E-03,
2455838.500000000, A.D. 2011-Oct-04 00:00:00.0000,  1.897909978177594E+00, -1.570854415055280E+00, -2.282766563317276E-01,  5.794681165040263E-03,  9.014748403268972E-03, -2.113921592117471E-04,  1.428989304764481E-02,  2.474218282688643E+00, -1.258910037531351E-03,
2455839.500000000, A.D. 2011-Oct-05 00:00:00.0000,  1.903686108413004E+00, -1.561824387540294E+00, -2.284858224606879E-01,  5.757551144948829E-03,  9.045284995416817E-03, -2.069382915742305E-04,  1.428261510051964E-02,  2.472958145207031E+00, -1.261361461080338E-03,
2455840.500000000, A.D. 2011-Oct-06 00:00:00.0000,  1.909425024172229E+00, -1.552763888484720E+00, -2.286905293085407E-01,  5.720252239219518E-03,  9.075691326630927E-03, -2.024736049483738E-04,  1.427532305528719E-02,  2.471695566713815E+00, -1.263792042621948E-03,
2455841.500000000, A.D. 2011-Oct-07 00:00:00.0000,  1.915126556650040E+00, -1.543673048623494E+00, -2.288907660802415E-01,  5.682784609430888E-03,  9.105966448347958E-03, -1.979981473104819E-04,  1.426801703263507E-02,  2.470430568105404E+00, -1.266201673305841E-03,
2455842.500000000, A.D. 2011-Oct-08 00:00:00.0000,  1.920790537205076E+00, -1.534551999641791E+00, -2.290865220289890E-01,  5.645148421751079E-03,  9.136109408655564E-03, -1.935119671723654E-04,  1.426069715388030E-02,  2.469163170387190E+00, -1.268590244021516E-03,
2455843.500000000, A.D. 2011-Oct-09 00:00:00.0000,  1.926416797364462E+00, -1.525400874178368E+00, -2.292777864567641E-01,  5.607343846988591E-03,  9.166119252298903E-03, -1.890151135857611E-04,  1.425336354097083E-02,  2.467893394673804E+00, -1.270957645400075E-03,
2455844.500000000, A.D. 2011-Oct-10 00:00:00.0000,  1.932005168828472E+00, -1.516219805828907E+00, -2.294645487148703E-01,  5.569371060642291E-03,  9.195995020688347E-03, -1.845076361466082E-04,  1.424601631648699E-02,  2.466621262189374E+00, -1.273303767817398E-03,
2455845.500000000, A.D. 2011-Oct-11 00:00:00.0000,  1.937555483475246E+00, -1.507008929149344E+00, -2.296467982044817E-01,  5.531230242952770E-03,  9.225735751906902E-03, -1.799895849994817E-04,  1.423865560364299E-02,  2.465346794267779E+00, -1.275628501396107E-03,
2455846.500000000, A.D. 2011-Oct-12 00:00:00.0000,  1.943067573365554E+00, -1.497768379659193E+00, -2.298245243771929E-01,  5.492921578953501E-03,  9.255340480718435E-03, -1.754610108419709E-04,  1.423128152628837E-02,  2.464070012352902E+00, -1.277931736008170E-03,
2455847.500000000, A.D. 2011-Oct-13 00:00:00.0000,  1.948541270747621E+00, -1.488498293844856E+00, -2.299977167355742E-01,  5.454445258522366E-03,  9.284808238576438E-03, -1.709219649290606E-04,  1.422389420890941E-02,  2.462790937998874E+00, -1.280213361277594E-03,
2455848.500000000, A.D. 2011-Oct-14 00:00:00.0000,  1.953976408061991E+00, -1.479198809162937E+00, -2.301663648337319E-01,  5.415801476433627E-03,  9.314138053632603E-03, -1.663724990776035E-04,  1.421649377663061E-02,  2.461509592870331E+00, -1.282473266582648E-03,
2455849.500000000, A.D. 2011-Oct-15 00:00:00.0000,  1.959372817946454E+00, -1.469870064043535E+00, -2.303304582778714E-01,  5.376990432409921E-03,  9.343328950747147E-03, -1.618126656706572E-04,  1.420908035521606E-02,  2.460225998742650E+00, -1.284711341059162E-03,
2455850.500000000, A.D. 2011-Oct-16 00:00:00.0000,  1.964730333241018E+00, -1.460512197893528E+00, -2.304899867268664E-01,  5.338012331174827E-03,  9.372379951498403E-03, -1.572425176619651E-04,  1.420165407107083E-02,  2.458940177502189E+00, -1.286927473602908E-03,
2455851.500000000, A.D. 2011-Oct-17 00:00:00.0000,  1.970048786992936E+00, -1.451125351099853E+00, -2.306449398928313E-01,  5.298867382505591E-03,  9.401290074193486E-03, -1.526621085803894E-04,  1.419421505124236E-02,  2.457652151146533E+00, -1.289121552872549E-03,
2455852.500000000, A.D. 2011-Oct-18 00:00:00.0000,  1.975328012461788E+00, -1.441709665032775E+00, -2.307953075416991E-01,  5.259555801286266E-03,  9.430058333879367E-03, -1.480714925343610E-04,  1.418676342342185E-02,  2.456361941784724E+00, -1.291293467292466E-03,
2455853.500000000, A.D. 2011-Oct-19 00:00:00.0000,  1.980567843124615E+00, -1.432265282049130E+00, -2.309410794938028E-01,  5.220077807560729E-03,  9.458683742354231E-03, -1.434707242163208E-04,  1.417929931594554E-02,  2.455069571637497E+00, -1.293443105055875E-03,
2455854.500000000, A.D. 2011-Oct-20 00:00:00.0000,  1.985768112681102E+00, -1.422792345495580E+00, -2.310822456244616E-01,  5.180433626586819E-03,  9.487165308179831E-03, -1.388598589072209E-04,  1.417182285779609E-02,  2.453775063037507E+00, -1.295570354127641E-03,
2455855.500000000, A.D. 2011-Oct-21 00:00:00.0000,  1.990928655058822E+00, -1.413290999711838E+00, -2.312187958645716E-01,  5.140623488889971E-03,  9.515502036693862E-03, -1.342389524809745E-04,  1.416433417860388E-02,  2.452478438429556E+00, -1.297675102247485E-03,
2455856.500000000, A.D. 2011-Oct-22 00:00:00.0000,  1.996049304418530E+00, -1.403761390033885E+00, -2.313507202012015E-01,  5.100647630317537E-03,  9.543692930023117E-03, -1.296080614089575E-04,  1.415683340864828E-02,  2.451179720370821E+00, -1.299757236933098E-03,
2455857.500000000, A.D. 2011-Oct-23 00:00:00.0000,  2.001129895159512E+00, -1.394203662797175E+00, -2.314780086781920E-01,  5.060506292093279E-03,  9.571736987097066E-03, -1.249672427644874E-04,  1.414932067885895E-02,  2.449878931531067E+00, -1.301816645483356E-03,
2455858.500000000, A.D. 2011-Oct-24 00:00:00.0000,  2.006170261924990E+00, -1.384617965339825E+00, -2.316006513967596E-01,  5.020199720872171E-03,  9.599633203662028E-03, -1.203165542273331E-04,  1.414179612081707E-02,  2.448576094692869E+00, -1.303853214981603E-03,
2455859.500000000, A.D. 2011-Oct-25 00:00:00.0000,  2.011170239607576E+00, -1.375004446005792E+00, -2.317186385161059E-01,  4.979728168795563E-03,  9.627380572295868E-03, -1.156560540882213E-04,  1.413425986675659E-02,  2.447271232751828E+00, -1.305866832298949E-03,
2455860.500000000, A.D. 2011-Oct-26 00:00:00.0000,  2.016129663354794E+00, -1.365363254148034E+00, -2.318319602540306E-01,  4.939091893546549E-03,  9.654978082423217E-03, -1.109858012533459E-04,  1.412671204956545E-02,  2.445964368716775E+00, -1.307857384097651E-03,
2455861.500000000, A.D. 2011-Oct-27 00:00:00.0000,  2.021048368574643E+00, -1.355694540131651E+00, -2.319406068875491E-01,  4.898291158405646E-03,  9.682424720331290E-03, -1.063058552489034E-04,  1.411915280278676E-02,  2.444655525709984E+00, -1.309824756834581E-03,
2455862.500000000, A.D. 2011-Oct-28 00:00:00.0000,  2.025926190941223E+00, -1.345998455337021E+00, -2.320445687535151E-01,  4.857326232306986E-03,  9.709719469186319E-03, -1.016162762255970E-04,  1.411158226061998E-02,  2.443344726967373E+00, -1.311768836764599E-03,
2455863.500000000, A.D. 2011-Oct-29 00:00:00.0000,  2.030762966400420E+00, -1.336275152162908E+00, -2.321438362492470E-01,  4.816197389893529E-03,  9.736861309049884E-03, -9.691712496322063E-05,  1.410400055792210E-02,  2.442031995838702E+00, -1.313689509944615E-03,
2455864.500000000, A.D. 2011-Oct-30 00:00:00.0000,  2.035558531175643E+00, -1.326524784029560E+00, -2.322383998331593E-01,  4.774904911575083E-03,  9.763849216897266E-03, -9.220846287513980E-05,  1.409640783020874E-02,  2.440717355787777E+00, -1.315586662236483E-03,
2455865.500000000, A.D. 2011-Oct-31 00:00:00.0000,  2.040312721773614E+00, -1.316747505381783E+00, -2.323282500253986E-01,  4.733449083584131E-03,  9.790682166634906E-03, -8.749035201286881E-05,  1.408880421365528E-02,  2.439400830392633E+00, -1.317460179311136E-03,
2455866.500000000, A.D. 2011-Nov-01 00:00:00.0000,  2.045025374990225E+00, -1.306943471692007E+00, -2.324133774084844E-01,  4.691830198033130E-03,  9.817359129119184E-03, -8.276285507062210E-05,  1.408118984509796E-02,  2.438082443345730E+00, -1.319309946652212E-03,
2455867.500000000, A.D. 2011-Nov-02 00:00:00.0000,  2.049696327916442E+00, -1.297112839463321E+00, -2.324937726279532E-01,  4.650048552972582E-03,  9.843879072175602E-03, -7.802603538991306E-05,  1.407356486203494E-02,  2.436762218454136E+00, -1.321135849559207E-03,
2455868.500000000, A.D. 2011-Nov-03 00:00:00.0000,  2.054325417944278E+00, -1.287255766232494E+00, -2.325694263930083E-01,  4.608104452445342E-03,  9.870240960618632E-03, -7.327995696391572E-05,  1.406592940262736E-02,  2.435440179639712E+00, -1.322937773154115E-03,
2455869.500000000, A.D. 2011-Nov-04 00:00:00.0000,  2.058912482772808E+00, -1.277372410572980E+00, -2.326403294771750E-01,  4.565998206549068E-03,  9.896443756272046E-03, -6.852468444230616E-05,  1.405828360570035E-02,  2.434116350939282E+00, -1.324715602381437E-03,
2455870.500000000, A.D. 2011-Nov-05 00:00:00.0000,  2.063457360414254E+00, -1.267462932097896E+00, -2.327064727189573E-01,  4.523730131491417E-03,  9.922486417989939E-03, -6.376028313566019E-05,  1.405062761074401E-02,  2.432790756504812E+00, -1.326469222014624E-03,
2455871.500000000, A.D. 2011-Nov-06 00:00:00.0000,  2.067959889200127E+00, -1.257527491462978E+00, -2.327678470225027E-01,  4.481300549649021E-03,  9.948367901678341E-03, -5.898681902005408E-05,  1.404296155791448E-02,  2.431463420603580E+00, -1.328198516659582E-03,
2455872.500000000, A.D. 2011-Nov-07 00:00:00.0000,  2.072419907787422E+00, -1.247566250369523E+00, -2.328244433582690E-01,  4.438709789626033E-03,  9.974087160317422E-03, -5.420435874164487E-05,  1.403528558803477E-02,  2.430134367618340E+00, -1.329903370758822E-03,
2455873.500000000, A.D. 2011-Nov-08 00:00:00.0000,  2.076837255164878E+00, -1.237579371567302E+00, -2.328762527636977E-01,  4.395958186312691E-03,  9.999643143984455E-03, -4.941296962121271E-05,  1.402759984259580E-02,  2.428803622047481E+00, -1.331583668595909E-03,
2455874.500000000, A.D. 2011-Nov-09 00:00:00.0000,  2.081211770659291E+00, -1.227567018857447E+00, -2.329232663438899E-01,  4.353046080943958E-03,  1.002503479987756E-02, -4.461271965870002E-05,  1.401990446375724E-02,  2.427471208505190E+00, -1.333239294300236E-03,
2455875.500000000, A.D. 2011-Nov-10 00:00:00.0000,  2.085543293941889E+00, -1.217529357095326E+00, -2.329654752722880E-01,  4.309973821159176E-03,  1.005026107233946E-02, -3.980367753782980E-05,  1.401219959434842E-02,  2.426137151721597E+00, -1.334870131850843E-03,
2455876.500000000, A.D. 2011-Nov-11 00:00:00.0000,  2.089831665034766E+00, -1.207466552193377E+00, -2.330028707913623E-01,  4.266741761061159E-03,  1.007532090288249E-02, -3.498591263064790E-05,  1.400448537786917E-02,  2.424801476542927E+00, -1.336476065081282E-03,
2455877.500000000, A.D. 2011-Nov-12 00:00:00.0000,  2.094076724317376E+00, -1.197378771123933E+00, -2.330354442133011E-01,  4.223350261275630E-03,  1.010021323021403E-02, -3.015949500206894E-05,  1.399676195849064E-02,  2.423464207931643E+00, -1.338056977684387E-03,
2455878.500000000, A.D. 2011-Nov-13 00:00:00.0000,  2.098278312533085E+00, -1.187266181922012E+00, -2.330631869207056E-01,  4.179799689011213E-03,  1.012493699026312E-02, -2.532449541441912E-05,  1.398902948105612E-02,  2.422125370966581E+00, -1.339612753217062E-03,
2455879.500000000, A.D. 2011-Nov-14 00:00:00.0000,  2.102436270795781E+00, -1.177128953688079E+00, -2.330860903672905E-01,  4.136090418119047E-03,  1.014949111620719E-02, -2.048098533197703E-05,  1.398128809108180E-02,  2.420784990843088E+00, -1.341143275105340E-03,
2455880.500000000, A.D. 2011-Nov-15 00:00:00.0000,  2.106550440596556E+00, -1.166967256590785E+00, -2.331041460785868E-01,  4.092222829152754E-03,  1.017387453849960E-02, -1.562903692551335E-05,  1.397353793475750E-02,  2.419443092873150E+00, -1.342648426649506E-03,
2455881.500000000, A.D. 2011-Nov-16 00:00:00.0000,  2.110620663810426E+00, -1.156781261869681E+00, -2.331173456526527E-01,  4.048197309429183E-03,  1.019808618489822E-02, -1.076872307681833E-05,  1.396577915894740E-02,  2.418099702485510E+00, -1.344128091028977E-03,
2455882.500000000, A.D. 2011-Nov-17 00:00:00.0000,  2.114646782703132E+00, -1.146571141837894E+00, -2.331256807607844E-01,  4.004014253088218E-03,  1.022212498049442E-02, -5.900117383198944E-06,  1.395801191119073E-02,  2.416754845225791E+00, -1.345582151308075E-03,
2455883.500000000, A.D. 2011-Nov-18 00:00:00.0000,  2.118628639937994E+00, -1.136337069884779E+00, -2.331291431482353E-01,  3.959674061153841E-03,  1.024598984774308E-02, -1.023294161999143E-06,  1.395023633970238E-02,  2.415408546756608E+00, -1.347010490441113E-03,
2455884.500000000, A.D. 2011-Nov-19 00:00:00.0000,  2.122566078582821E+00, -1.126079220478545E+00, -2.331277246349382E-01,  3.915177141594862E-03,  1.026967970649321E-02,  3.861671544914764E-06,  1.394245259337355E-02,  2.414060832857673E+00, -1.348412991277995E-03,
2455885.500000000, A.D. 2011-Nov-20 00:00:00.0000,  2.126458942116888E+00, -1.115797769168839E+00, -2.331214171162323E-01,  3.870523909385980E-03,  1.029319347401925E-02,  8.754703966656938E-06,  1.393466082177234E-02,  2.412711729425900E+00, -1.349789536569691E-03,
2455886.500000000, A.D. 2011-Nov-21 00:00:00.0000,  2.130307074437978E+00, -1.105492892589309E+00, -2.331102125635933E-01,  3.825714786569017E-03,  1.031653006505334E-02,  1.365572659886639E-05,  1.392686117514428E-02,  2.411361262475496E+00, -1.351140008973961E-03,
2455887.500000000, A.D. 2011-Nov-22 00:00:00.0000,  2.134110319869468E+00, -1.095164768460128E+00, -2.330941030253702E-01,  3.780750202314467E-03,  1.033968839181816E-02,  1.856466219923391E-05,  1.391905380441288E-02,  2.410009458138056E+00, -1.352464291060930E-03,
2455888.500000000, A.D. 2011-Nov-23 00:00:00.0000,  2.137868523167500E+00, -1.084813575590487E+00, -2.330730806275253E-01,  3.735630592983165E-03,  1.036266736406040E-02,  2.348143278302390E-05,  1.391123886118012E-02,  2.408656342662649E+00, -1.353762265318700E-03,
2455889.500000000, A.D. 2011-Nov-24 00:00:00.0000,  2.141581529528197E+00, -1.074439493881053E+00, -2.330471375743787E-01,  3.690356402188264E-03,  1.038546588908539E-02,  2.840595961866077E-05,  1.390341649772686E-02,  2.407301942415890E+00, -1.355033814159140E-03,
2455890.500000000, A.D. 2011-Nov-25 00:00:00.0000,  2.145249184594949E+00, -1.064042704326396E+00, -2.330162661493566E-01,  3.644928080857284E-03,  1.040808287179188E-02,  3.333816322326874E-05,  1.389558686701334E-02,  2.405946283882022E+00, -1.356278819923531E-03,
2455891.500000000, A.D. 2011-Nov-26 00:00:00.0000,  2.148871334465753E+00, -1.053623389017373E+00, -2.329804587157469E-01,  3.599346087294569E-03,  1.043051721470797E-02,  3.827796335824955E-05,  1.388775012267949E-02,  2.404589393662977E+00, -1.357497164888235E-03,
2455892.500000000, A.D. 2011-Nov-27 00:00:00.0000,  2.152447825700626E+00, -1.043181731143487E+00, -2.329397077174543E-01,  3.553610887243787E-03,  1.045276781802757E-02,  4.322527902485759E-05,  1.387990641904536E-02,  2.403231298478440E+00, -1.358688731270415E-03,
2455893.500000000, A.D. 2011-Nov-28 00:00:00.0000,  2.155978505329075E+00, -1.032717914995193E+00, -2.328940056797657E-01,  3.507722953950421E-03,  1.047483357964753E-02,  4.818002845980383E-05,  1.387205591111140E-02,  2.401872025165908E+00, -1.359853401233926E-03,
2455894.500000000, A.D. 2011-Nov-29 00:00:00.0000,  2.159463220857631E+00, -1.022232125966188E+00, -2.328433452101142E-01,  3.461682768224965E-03,  1.049671339520552E-02,  5.314212913084220E-05,  1.386419875455877E-02,  2.400511600680738E+00, -1.360991056894786E-03,
2455895.500000000, A.D. 2011-Nov-30 00:00:00.0000,  2.162901820277442E+00, -1.011724550555639E+00, -2.327877189988520E-01,  3.415490818505379E-03,  1.051840615811880E-02,  5.811149773242125E-05,  1.385633510574959E-02,  2.399150052096194E+00, -1.362101580327478E-03,
2455896.500000000, A.D. 2011-Dec-01 00:00:00.0000,  2.166294152071933E+00, -1.001195376370396E+00, -2.327271198200251E-01,  3.369147600920538E-03,  1.053991075962331E-02,  6.308805018128642E-05,  1.384846512172717E-02,  2.397787406603479E+00, -1.363184853570456E-03,
2455897.500000000, A.D. 2011-Dec-02 00:00:00.0000,  2.169640065224534E+00, -9.906447921271407E-01, -2.326615405321533E-01,  3.322653619353025E-03,  1.056122608881390E-02,  6.807170161216656E-05,  1.384058896021620E-02,  2.396423691511779E+00, -1.364240758632482E-03,
2455898.500000000, A.D. 2011-Dec-03 00:00:00.0000,  2.172939409226458E+00, -9.800729876545179E-01, -2.325909740790149E-01,  3.276009385502223E-03,  1.058235103268517E-02,  7.306236637346089E-05,  1.383270677962289E-02,  2.395058934248279E+00, -1.365269177498848E-03,
2455899.500000000, A.D. 2011-Dec-04 00:00:00.0000,  2.176192034084550E+00, -9.694801538952091E-01, -2.325154134904348E-01,  3.229215418947401E-03,  1.060328447617296E-02,  7.805995802294138E-05,  1.382481873903512E-02,  2.393693162358191E+00, -1.366269992137726E-03,
2455900.500000000, A.D. 2011-Dec-05 00:00:00.0000,  2.179397790329203E+00, -9.588664829079713E-01, -2.324348518830764E-01,  3.182272247210687E-03,  1.062402530219713E-02,  8.306438932351770E-05,  1.381692499822248E-02,  2.392326403504761E+00, -1.367243084506967E-03,
