DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2011-Feb-18 00:00, 2455610.500000000, , ,  27.176274654,   6.208695094,   27.324211721,   6.264244433,  2.87263765530345, 16.1293317,    23.89099887,
 2011-Feb-19 00:00, 2455611.500000000, , ,  27.515481204,   6.355139100,   27.663489348,   6.410513677,  2.88191172993646, 15.9847851,    23.96812900,
 2011-Feb-20 00:00, 2455612.500000000, , ,  27.857268954,   6.501885382,   28.005341243,   6.557075139,  2.89110202244456, 15.8391968,    24.04456233,
 2011-Feb-21 00:00, 2455613.500000000, , ,  28.201616684,   6.648912383,   28.349755458,   6.703910050,  2.90020789582356, 15.6924354,    24.12029357,
 2011-Feb-22 00:00, 2455614.500000000, , ,  28.548505096,   6.796198668,   28.696721456,   6.851000855,  2.90922862496074, 15.5443333,    24.19531669,
 2011-Feb-23 00:00, 2455615.500000000, , ,  28.897915944,   6.943722604,   29.046226125,   6.998329411,  2.91816338639826, 15.3947232,    24.26962483,
 2011-Feb-24 00:00, 2455616.500000000, , ,  29.249831224,   7.091462152,   29.398251933,   7.145875720,  2.92701126713900, 15.2434658,    24.34321041,
 2011-Feb-25 00:00, 2455617.500000000, , ,  29.604232599,   7.239394756,   29.752777200,   7.293617583,  2.93577128547977, 15.0904636,    24.41606526,
 2011-Feb-26 00:00, 2455618.500000000, , ,  29.961101060,   7.387497349,   30.109777478,   7.441530905,  2.94444241586619, 14.9356617,    24.48818085,
 2011-Feb-27 00:00, 2455619.500000000, , ,  30.320416794,   7.535746400,   30.469227098,   7.589590307,  2.95302361211106, 14.7790423,    24.55954849,
 2011-Feb-28 00:00, 2455620.500000000, , ,  30.682159177,   7.684117998,   30.831100337,   7.737769727,  2.96151382647203, 14.6206165,    24.63015945,
 2011-Mar-01 00:00, 2455621.500000000, , ,  31.046306830,   7.832587931,   31.195372181,   7.886042900,  2.96991202440525, 14.4604179,    24.70000513,
 2011-Mar-02 00:00, 2455622.500000000, , ,  31.412837696,   7.981131764,   31.562018704,   8.034383728,  2.97821719591956, 14.2984973,    24.76907713,
 2011-Mar-03 00:00, 2455623.500000000, , ,  31.781729133,   8.129724906,   31.931017198,   8.182766512,  2.98642836464857, 14.1349198,    24.83736734,
 2011-Mar-04 00:00, 2455624.500000000, , ,  32.152958000,   8.278342679,   32.302346101,   8.331166116,  2.99454459547674, 13.9697630,    24.90486798,
 2011-Mar-05 00:00, 2455625.500000000, , ,  32.526500756,   8.426960372,   32.675984746,   8.479558025,  3.00256500114082, 13.8031148,    24.97157166,
 2011-Mar-06 00:00, 2455626.500000000, , ,  32.902333555,   8.575553301,   33.051913011,   8.627918346,  3.01048874789408, 13.6350721,    25.03747145,
 2011-Mar-07 00:00, 2455627.500000000, , ,  33.280432358,   8.724096860,   33.430110878,   8.776223719,  3.01831506016787, 13.4657393,    25.10256090,
 2011-Mar-08 00:00, 2455628.500000000, , ,  33.660773041,   8.872566569,   33.810558020,   8.924451196,  3.02604322420852, 13.2952258,    25.16683408,
 2011-Mar-09 00:00, 2455629.500000000, , ,  34.043331503,   9.020938123,   34.193233436,   9.072578091,  3.03367259085241, 13.1236457,    25.23028559,
 2011-Mar-10 00:00, 2455630.500000000, , ,  34.428083756,   9.169187421,   34.578115175,   9.220581832,  3.04120257783430, 12.9511166,    25.29291058,
 2011-Mar-11 00:00, 2455631.500000000, , ,  34.815006026,   9.317290608,   34.965180135,   9.368439810,  3.04863267219847, 12.7777610,    25.35470479,
 2011-Mar-12 00:00, 2455632.500000000, , ,  35.204074835,   9.465224103,   35.354403948,   9.516129241,  3.05596243340236, 12.6037076,    25.41566456,
 2011-Mar-13 00:00, 2455633.500000000, , ,  35.595267123,   9.612964646,   35.745760953,   9.663627021,  3.06319149748231, 12.4290931,    25.47578685,
 2011-Mar-14 00:00, 2455634.500000000, , ,  35.988560396,   9.760489350,   36.139224354,   9.810909595,  3.07031958209572, 12.2540633,    25.53506932,
 2011-Mar-15 00:00, 2455635.500000000, , ,  36.383932966,   9.907775769,   36.534766767,   9.957952879,  3.07734649127779, 12.0787709,    25.59351034,
 2011-Mar-16 00:00, 2455636.500000000, , ,  36.781364285,  10.054801992,   36.932361446,  10.104732366,  3.08427211736239, 11.9033670,    25.65110902,
 2011-Mar-17 00:00, 2455637.500000000, , ,  37.180835388,  10.201546726,   37.331984366,  10.251223586,  3.09109643604345, 11.7279856,    25.70786515,
 2011-Mar-18 00:00, 2455638.500000000, , ,  37.582329373,  10.347989366,   37.733616863,  10.397403016,  3.09781948991446, 11.5527202,    25.76377908,
 2011-Mar-19 00:00, 2455639.500000000, , ,  37.985831824,  10.494109993,   38.137247735,  10.543249238,  3.10444135746654, 11.3775977,    25.81885148,
 2011-Mar-20 00:00, 2455640.500000000, , ,  38.391330980,  10.639889277,   38.542873233,  10.688743759,  3.11096210941673, 11.2025629,    25.87308292,
 2011-Mar-21 00:00, 2455641.500000000, , ,  38.798817516,  10.785308270,   38.950494046,  10.833870742,  3.11738176102619, 11.0274817,    25.92647353,
 2011-Mar-22 00:00, 2455642.500000000, , ,  39.208283929,  10.930348125,   39.360110591,  10.978615517,  3.12370023348219, 10.8521685,    25.97902266,
 2011-Mar-23 00:00, 2455643.500000000, , ,  39.619723667,  11.074989825,   39.771719148,  11.122962646,  3.12991733529163, 10.6764255,    26.03072872,
 2011-Mar-24 00:00, 2455644.500000000, , ,  40.033130254,  11.219213979,   40.185310658,  11.266894558,  3.13603276651859, 10.5000800,    26.08158921,
 2011-Mar-25 00:00, 2455645.500000000, , ,  40.448496608,  11.363000724,   40.600871966,  11.410391260,  3.14204614007929, 10.3230052,    26.13160092,
 2011-Mar-26 00:00, 2455646.500000000, , ,  40.865814652,  11.506329728,   41.018387951,  11.553430882,  3.14795701036422, 10.1451246,    26.18076012,
 2011-Mar-27 00:00, 2455647.500000000, , ,  41.285075164,  11.649180251,   41.437843285,  11.695990474,  3.15376490083502,  9.9664059,    26.22906288,
 2011-Mar-28 00:00, 2455648.500000000, , ,  41.706267804,  11.791531227,   41.859223423,  11.838046715,  3.15946932613637,  9.7868490,    26.27650514,
 2011-Mar-29 00:00, 2455649.500000000, , ,  42.129381210,  11.933361353,   42.282514904,  11.979576377,  3.16506980782197,  9.6064764,    26.32308292,
 2011-Mar-30 00:00, 2455650.500000000, , ,  42.554403122,  12.074649165,   42.707705317,  12.120556585,  3.17056588483641,  9.4253249,    26.36879240,
 2011-Mar-31 00:00, 2455651.500000000, , ,  42.981320483,  12.215373092,   43.134783076,  12.260964946,  3.17595712056041,  9.2434417,    26.41362994,
 2011-Apr-01 00:00, 2455652.500000000, , ,  43.410119524,  12.355511507,   43.563737148,  12.400779631,  3.18124310808130,  9.0608824,    26.45759216,
 2011-Apr-02 00:00, 2455653.500000000, , ,  43.840785830,  12.495042767,   43.994556716,  12.539979368,  3.18642347487133,  8.8777105,    26.50067595,
 2011-Apr-03 00:00, 2455654.500000000, , ,  44.273304397,  12.633945248,   44.427230792,  12.678543436,  3.19149788752044,  8.6939980,    26.54287856,
 2011-Apr-04 00:00, 2455655.500000000, , ,  44.707659689,  12.772197380,   44.861747782,  12.816451594,  3.19646605671328,  8.5098256,    26.58419756,
 2011-Apr-05 00:00, 2455656.500000000, , ,  45.143835710,  12.909777688,   45.298095047,  12.953683956,  3.20132774232944,  8.3252829,    26.62463097,
 2011-Apr-06 00:00, 2455657.500000000, , ,  45.581816086,  13.046664826,   45.736258499,  13.090220838,  3.20608275841065,  8.1404678,    26.66417723,
 2011-Apr-07 00:00, 2455658.500000000, , ,  46.021584168,  13.182837616,   46.176222332,  13.226042571,  3.21073097777271,  7.9554858,    26.70283529,
 2011-Apr-08 00:00, 2455659.500000000, , ,  46.463123141,  13.318275087,   46.617968908,  13.361129320,  3.21527233618941,  7.7704493,    26.74060462,
 2011-Apr-09 00:00, 2455660.500000000, , ,  46.906416152,  13.452956511,   47.061478854,  13.495460913,  3.21970683624280,  7.5854772,    26.77748523,
 2011-Apr-10 00:00, 2455661.500000000, , ,  47.351446459,  13.586861439,   47.506731360,  13.629016730,  3.22403455098940,  7.4006945,    26.81347774,
 2011-Apr-11 00:00, 2455662.500000000, , ,  47.798197607,  13.719969746,   47.953704785,  13.761775609,  3.22825562740337,  7.2162320,    26.84858336,
 2011-Apr-12 00:00, 2455663.500000000, , ,  48.246653657,  13.852261670,   48.402377605,  13.893715897,  3.23237028901415,  7.0322235,    26.88280396,
 2011-Apr-13 00:00, 2455664.500000000, , ,  48.696799482,  13.983717864,   48.852729828,  14.024815635,  3.23637883622847,  6.8487999,    26.91614203,
 2011-Apr-14 00:00, 2455665.500000000, , ,  49.148621137,  14.114319436,   49.304744867,  14.155053046,  3.24028164167436,  6.6660779,    26.94860067,
 2011-Apr-15 00:00, 2455666.500000000, , ,  49.602106271,  14.244047983,   49.758411448,  14.284407312,  3.24407913705630,  6.4841420,    26.98018348,
 2011-Apr-16 00:00, 2455667.500000000, , ,  50.057244516,  14.372885584,   50.213724737,  14.412859516,  3.24777178845455,  6.3030231,    27.01089432,
 2011-Apr-17 00:00, 2455668.500000000, , ,  50.514027709,  14.500814727,   50.670685558,  14.540393303,  3.25136005979862,  6.1226807,    27.04073706,
 2011-Apr-18 00:00, 2455669.500000000, , ,  50.972449823,  14.627818188,   51.129297297,  14.666994654,  3.25484436938474,  5.9429982,    27.06971518,
 2011-Apr-19 00:00, 2455670.500000000, , ,  51.432506527,  14.753878841,   51.589561665,  14.792650618,  3.25822504948598,  5.7637986,    27.09783144,
 2011-Apr-20 00:00, 2455671.500000000, , ,  51.894194453,  14.878979469,   52.051475555,  14.917347517,  3.26150232041485,  5.5848775,    27.12508767,
 2011-Apr-21 00:00, 2455672.500000000, , ,  52.357510339,  15.003102611,   52.515030565,  15.041069603,  3.26467628572404,  5.4060409,    27.15148474,
 2011-Apr-22 00:00, 2455673.500000000, , ,  52.822450283,  15.126230484,   52.980214811,  15.163798735,  3.26774694706816,  5.2271334,    27.17702265,
 2011-Apr-23 00:00, 2455674.500000000, , ,  53.289009248,  15.248344978,   53.447015378,  15.285514974,  3.27071423085463,  5.0480504,    27.20170080,
 2011-Apr-24 00:00, 2455675.500000000, , ,  53.757180826,  15.369427708,   53.915420050,  15.406197487,  3.27357801740607,  4.8687357,    27.22551818,
 2011-Apr-25 00:00, 2455676.500000000, , ,  54.226957226,  15.489460083,   54.385417966,  15.525825326,  3.27633816605116,  4.6891707,    27.24847364,
 2011-Apr-26 00:00, 2455677.500000000, , ,  54.698329370,  15.608423388,   54.856999487,  15.644377897,  3.27899453346125,  4.5093629,    27.27056597,
 2011-Apr-27 00:00, 2455678.500000000, , ,  55.171287024,  15.726298850,   55.330155786,  15.761835179,  3.28154698550891,  4.3293353,    27.29179407,
 2011-Apr-28 00:00, 2455679.500000000, , ,  55.645818931,  15.843067687,   55.804878371,  15.878177772,  3.28399540437016,  4.1491205,    27.31215695,
 2011-Apr-29 00:00, 2455680.500000000, , ,  56.121912903,  15.958711152,   56.281158685,  15.993386913,  3.28633969289713,  3.9687573,    27.33165380,
 2011-Apr-30 00:00, 2455681.500000000, , ,  56.599555880,  16.073210561,   56.758987724,  16.107444444,  3.28857977800340,  3.7882903,    27.35028402,
 2011-May-01 00:00, 2455682.500000000, , ,  57.078733969,  16.186547320,   57.238355682,  16.220332785,  3.29071561430836,  3.6077711,    27.36804723,
 2011-May-02 00:00, 2455683.500000000, , ,  57.559432466,  16.298702952,   57.719251498,  16.332034864,  3.29274718875784,  3.4272604,    27.38494332,
 2011-May-03 00:00, 2455684.500000000, , ,  58.041635890,  16.409659124,   58.201662411,  16.442534021,  3.29467452644141,  3.2468300,    27.40097250,
 2011-May-04 00:00, 2455685.500000000, , ,  58.525328040,  16.519397678,   58.685573532,  16.551813833,  3.29649769739595,  3.0665638,    27.41613535,
 2011-May-05 00:00, 2455686.500000000, , ,  59.010492079,  16.627900667,   59.170967559,  16.659857889,  3.29821682386265,  2.8865585,    27.43043289,
 2011-May-06 00:00, 2455687.500000000, , ,  59.497110660,  16.735150386,   59.657824756,  16.766649560,  3.29983208729798,  2.7069223,    27.44386662,
 2011-May-07 00:00, 2455688.500000000, , ,  59.985166099,  16.841129413,   60.146123316,  16.872171783,  3.30134373444542,  2.5277726,    27.45643861,
 2011-May-08 00:00, 2455689.500000000, , ,  60.474640573,  16.945820637,   60.635840091,  16.976406925,  3.30275208190448,  2.3492334,    27.46815148,
 2011-May-09 00:00, 2455690.500000000, , ,  60.965516360,  17.049207288,   61.126951688,  17.079336783,  3.30405751876256,  2.1714310,    27.47900847,
 2011-May-10 00:00, 2455691.500000000, , ,  61.457776107,  17.151272959,   61.619435874,  17.180942739,  3.30526050682624,  1.9944899,    27.48901341,
 2011-May-11 00:00, 2455692.500000000, , ,  61.951403135,  17.252001623,   62.113273092,  17.281206099,  3.30636157768663,  1.8185261,    27.49817074,
 2011-May-12 00:00, 2455693.500000000, , ,  62.446381769,  17.351377635,   62.608447909,  17.380108636,  3.30736132531405,  1.6436378,    27.50648539,
 2011-May-13 00:00, 2455694.500000000, , ,  62.942697683,  17.449385723,   63.104949970,  17.477633282,  3.30826039237737,  1.4698930,    27.51396270,
 2011-May-14 00:00, 2455695.500000000, , ,  63.440338200,  17.546010952,   63.602773913,  17.573764785,  3.30905944858187,  1.2973149,    27.52060825,
 2011-May-15 00:00, 2455696.500000000, , ,  63.939292480,  17.641238670,   64.101917799,  17.668490064,  3.30975916068849,  1.1258684,    27.52642758,
 2011-May-16 00:00, 2455697.500000000, , ,  64.439551495,  17.735054415,   64.602380183,  17.761797889,  3.31036015678002,  0.9554546,    27.53142591,
 2011-May-17 00:00, 2455698.500000000, , ,  64.941107728,  17.827443815,   65.104156914,  17.853677812,  3.31086299091078,  0.7859186,    27.53560785,
 2011-May-18 00:00, 2455699.500000000, , ,  65.443954610,  17.918392483,   65.607239164,  17.944118723,  3.31126811638412,  0.6170711,    27.53897718,
 2011-May-19 00:00, 2455700.500000000, , ,  65.948085792,  18.007885944,   66.111613700,  18.033107710,  3.31157587446101,  0.4487186,    27.54153672,
 2011-May-20 00:00, 2455701.500000000, , ,  66.453494435,  18.095909600,   66.617264893,  18.120629774,  3.31178650036508,  0.2806912,    27.54328845,
 2011-May-21 00:00, 2455702.500000000, , ,  66.960172654,  18.182448741,   67.124177056,  18.206668326,  3.31190014272564,  0.1128608,    27.54423358,
 2011-May-22 00:00, 2455703.500000000, , ,  67.468111194,  18.267488588,   67.632335900,  18.291206073,  3.31191688930822, -0.0548553,    27.54437286,
 2011-May-23 00:00, 2455704.500000000, , ,  67.977299318,  18.351014356,   68.141728848,  18.374225821,  3.31183679216385, -0.2224998,    27.54370671,
 2011-May-24 00:00, 2455705.500000000, , ,  68.487724854,  18.433011309,   68.652344567,  18.455710962,  3.31165988793254, -0.3900852,    27.54223544,
 2011-May-25 00:00, 2455706.500000000, , ,  68.999374313,  18.513464816,   69.164172259,  18.535645682,  3.31138621198184, -0.5576049,    27.53995935,
 2011-May-26 00:00, 2455707.500000000, , ,  69.512233012,  18.592360395,   69.677200994,  18.614014987,  3.31101580712071, -0.7250408,    27.53687879,
 2011-May-27 00:00, 2455708.500000000, , ,  70.026285189,  18.669683740,   70.191419239,  18.690804668,  3.31054872858484, -0.8923686,    27.53299421,
 2011-May-28 00:00, 2455709.500000000, , ,  70.541514068,  18.745420749,   70.706814484,  18.766001239,  3.30998504716241, -1.0595588,    27.52830622,
 2011-May-29 00:00, 2455710.500000000, , ,  71.057901893,  18.819557551,   71.223372882,  18.839591896,  3.30932485210368, -1.2265765,    27.52281554,
 2011-May-30 00:00, 2455711.500000000, , ,  71.575429932,  18.892080519,   71.741078859,  18.911564466,  3.30856825507183, -1.3933785,    27.51652312,
 2011-May-31 00:00, 2455712.500000000, , ,  72.094078481,  18.962976300,   72.259914644,  18.981907313,  3.30771539593278, -1.5599098,    27.50943010,
 2011-Jun-01 00:00, 2455713.500000000, , ,  72.613826877,  19.032231839,   72.779859812,  19.050609171,  3.30676645064940, -1.7260999,    27.50153797,
 2011-Jun-02 00:00, 2455714.500000000, , ,  73.134653563,  19.099834408,   73.300890966,  19.117658907,  3.30572164094056, -1.8918605,    27.49284855,
 2011-Jun-03 00:00, 2455715.500000000, , ,  73.656536202,  19.165771631,   73.822981823,  19.183045219,  3.30458124474521, -2.0570854,    27.48336416,
 2011-Jun-04 00:00, 2455716.500000000, , ,  74.179451880,  19.230031515,   74.346103820,  19.246756370,  3.30334560603103, -2.2216529,    27.47308767,
 2011-Jun-05 00:00, 2455717.500000000, , ,  74.703377370,  19.292602464,   74.870227351,  19.308780037,  3.30201514227059, -2.3854312,    27.46202254,
 2011-Jun-06 00:00, 2455718.500000000, , ,  75.228289457,  19.353473287,   75.395323480,  19.369103371,  3.30059034806952, -2.5482865,    27.45017289,
 2011-Jun-07 00:00, 2455719.500000000, , ,  75.754165302,  19.412633194,   75.921365807,  19.427713298,  3.29907179390261, -2.7100914,    27.43754346,
 2011-Jun-08 00:00, 2455720.500000000, , ,  76.280982799,  19.470071779,   76.448332008,  19.484596984,  3.29746011947696, -2.8707351,    27.42413957,
 2011-Jun-09 00:00, 2455721.500000000, , ,  76.808720925,  19.525778982,   76.976204648,  19.539742373,  3.29575602165733, -3.0301321,    27.40996702,
 2011-Jun-10 00:00, 2455722.500000000, , ,  77.337360025,  19.579745054,   77.504970940,  19.593138675,  3.29396023708617, -3.1882316,    27.39503193,
 2011-Jun-11 00:00, 2455723.500000000, , ,  77.866882030,  19.631960495,   78.034621379,  19.644776718,  3.29207351979756, -3.3450253,    27.37934059,
 2011-Jun-12 00:00, 2455724.500000000, , ,  78.397270549,  19.682415999,   78.565147526,  19.694649002,  3.29009661462507, -3.5005541,    27.36289917,
 2011-Jun-13 00:00, 2455725.500000000, , ,  78.928510810,  19.731102395,   79.096539524,  19.742749293,  3.28803022830478, -3.6549089,    27.34571356,
 2011-Jun-14 00:00, 2455726.500000000, , ,  79.460589401,  19.778010598,   79.628784220,  19.789071807,  3.28587500169625, -3.8082251,    27.32778908,
 2011-Jun-15 00:00, 2455727.500000000, , ,  79.993493841,  19.823131573,   80.161864575,  19.833610151,  3.28363148770544, -3.9606690,    27.30913035,
 2011-Jun-16 00:00, 2455728.500000000, , ,  80.527212008,  19.866456333,   80.695760644,  19.876356548,  3.28130013925731, -4.1124169,    27.28974111,
 2011-Jun-17 00:00, 2455729.500000000, , ,  81.061731550,  19.907975956,   81.230451493,  19.917301623,  3.27888130955747, -4.2636343,    27.26962432,
 2011-Jun-18 00:00, 2455730.500000000, , ,  81.597039359,  19.947681624,   81.765917103,  19.956434810,  3.27637526361966, -4.4144591,    27.24878217,
 2011-Jun-19 00:00, 2455731.500000000, , ,  82.133121210,  19.985564684,   82.302139396,  19.993745090,  3.27378219719669, -4.5649925,    27.22721629,
 2011-Jun-20 00:00, 2455732.500000000, , ,  82.669961571,  20.021616695,   82.839102225,  20.029221716,  3.27110225813301, -4.7152998,    27.20492792,
 2011-Jun-21 00:00, 2455733.500000000, , ,  83.207543560,  20.055829477,   83.376790687,  20.062854713,  3.26833556591348, -4.8654152,    27.18191804,
 2011-Jun-22 00:00, 2455734.500000000, , ,  83.745849012,  20.088195153,   83.915190243,  20.094635084,  3.26548222699165, -5.0153510,    27.15818755,
 2011-Jun-23 00:00, 2455735.500000000, , ,  84.284858578,  20.118706178,   84.454285947,  20.124554860,  3.26254234533467, -5.1651047,    27.13373730,
 2011-Jun-24 00:00, 2455736.500000000, , ,  84.824551833,  20.147355356,   84.994061896,  20.152607033,  3.25951602892922, -5.3146656,    27.10856819,
 2011-Jun-25 00:00, 2455737.500000000, , ,  85.364907344,  20.174135865,   85.534500891,  20.178785491,  3.25640339365715, -5.4640175,    27.08268119,
 2011-Jun-26 00:00, 2455738.500000000, , ,  85.905902716,  20.199041272,   86.075584095,  20.203084938,  3.25320456614606, -5.6131392,    27.05607736,
 2011-Jun-27 00:00, 2455739.500000000, , ,  86.447514585,  20.222065554,   86.617290718,  20.225500870,  3.24991968713146, -5.7620024,    27.02875785,
 2011-Jun-28 00:00, 2455740.500000000, , ,  86.989718596,  20.243203118,   87.159597567,  20.246029483,  3.24654891664731, -5.9105678,    27.00072401,
 2011-Jun-29 00:00, 2455741.500000000, , ,  87.532489386,  20.262448831,   87.702478591,  20.264667527,  3.24309244198367, -6.0587794,    26.97197738,
 2011-Jun-30 00:00, 2455742.500000000, , ,  88.075800587,  20.279798041,   88.245904578,  20.281412054,  3.23955048874017, -6.2065598,    26.94251986,
 2011-Jul-01 00:00, 2455743.500000000, , ,  88.619624916,  20.295246598,   88.789843262,  20.296260054,  3.23592333440005, -6.3538064,    26.91235373,
 2011-Jul-02 00:00, 2455744.500000000, , ,  89.163934362,  20.308790861,   89.334260179,  20.309208066,  3.23221132272789, -6.5003929,    26.88148187,
 2011-Jul-03 00:00, 2455745.500000000, , ,  89.708700496,  20.320427696,   89.879120322,  20.320251909,  3.22841487626000, -6.6461743,    26.84990779,
 2011-Jul-04 00:00, 2455746.500000000, , ,  90.253894889,  20.330154440,   90.424390372,  20.329386717,  3.22453450369756, -6.7909994,    26.81763572,
 2011-Jul-05 00:00, 2455747.500000000, , ,  90.799489602,  20.337968855,   90.970040842,  20.336607348,  3.22057079953976, -6.9347250,    26.78467059,
 2011-Jul-06 00:00, 2455748.500000000, , ,  91.345457663,  20.343869060,   91.516047331,  20.341909082,  3.21652443479579, -7.0772317,    26.75101800,
 2011-Jul-07 00:00, 2455749.500000000, , ,  91.891773482,  20.347853456,   92.062390449,  20.345288383,  3.21239613952446, -7.2184362,    26.71668402,
 2011-Jul-08 00:00, 2455750.500000000, , ,  92.438413130,  20.349920657,   92.609054433,  20.346743392,  3.20818667946816, -7.3582991,    26.68167501,
 2011-Jul-09 00:00, 2455751.500000000, , ,  92.985354480,  20.350069424,   93.156025038,  20.346274044,  3.20389682966839, -7.4968277,    26.64599742,
 2011-Jul-10 00:00, 2455752.500000000, , ,  93.532577192,  20.348298619,   93.703287360,  20.343881731,  3.19952734776469, -7.6340743,    26.60965754,
 2011-Jul-11 00:00, 2455753.500000000, , ,  94.080062556,  20.344607181,   94.250824259,  20.339568609,  3.19507894918079, -7.7701317,    26.57266134,
 2011-Jul-12 00:00, 2455754.500000000, , ,  94.627793210,  20.338994119,   94.798615749,  20.333336794,  3.19055228604174, -7.9051248,    26.53501423,
 2011-Jul-13 00:00, 2455755.500000000, , ,  95.175752768,  20.331458534,   95.346639470,  20.325187629,  3.18594793152367, -8.0392001,    26.49672098,
 2011-Jul-14 00:00, 2455756.500000000, , ,  95.723925365,  20.321999658,   95.894871974,  20.315121253,  3.18126637113075, -8.1725123,    26.45778563,
 2011-Jul-15 00:00, 2455757.500000000, , ,  96.272295196,  20.310616913,   96.443290286,  20.303136583,  3.17650800175968, -8.3052114,    26.41821148,
 2011-Jul-16 00:00, 2455758.500000000, , ,  96.820846093,  20.297309977,   96.991873151,  20.289231696,  3.17167313826269, -8.4374299,    26.37800115,
 2011-Jul-17 00:00, 2455759.500000000, , ,  97.369561181,  20.282078853,   97.540601543,  20.273404444,  3.16676202588113, -8.5692752,    26.33715667,
 2011-Jul-18 00:00, 2455760.500000000, , ,  97.918422655,  20.264923924,   98.089458401,  20.255653060,  3.16177485594376, -8.7008266,    26.29567964,
 2011-Jul-19 00:00, 2455761.500000000, , ,  98.467411677,  20.245846003,   98.638427848,  20.235976615,  3.15671178200835, -8.8321362,    26.25357134,
 2011-Jul-20 00:00, 2455762.500000000, , ,  99.016508356,  20.224846361,   99.187494257,  20.214375273,  3.15157293417845, -8.9632339,    26.21083285,
 2011-Jul-21 00:00, 2455763.500000000, , ,  99.565691806,  20.201926750,   99.736641453,  20.190850338,  3.14635843032382, -9.0941332,    26.16746514,
 2011-Jul-22 00:00, 2455764.500000000, , , 100.114940209,  20.177089415,  100.285852141,  20.165404223,  3.14106838397153, -9.2248365,    26.12346917,
 2011-Jul-23 00:00, 2455765.500000000, , , 100.664230882,  20.150337106,  100.835107546,  20.138040360,  3.13570290944919, -9.3553391,    26.07884588,
 2011-Jul-24 00:00, 2455766.500000000, , , 101.213540310,  20.121673089,  101.384387144,  20.108763130,  3.13026212538199, -9.4856309,    26.03359625,
 2011-Jul-25 00:00, 2455767.500000000, , , 101.762844143,  20.091101164,  101.933668378,  20.077577799,  3.12474615792551, -9.6156956,    25.98772135,
 2011-Jul-26 00:00, 2455768.500000000, , , 102.312117161,  20.058625689,  102.482926302,  20.044490460,  3.11915514522700, -9.7455071,    25.94122232,
 2011-Jul-27 00:00, 2455769.500000000, , , 102.861333211,  20.024251607,  103.032133186,  20.009507906,  3.11348924455551, -9.8750242,    25.89410046,
 2011-Jul-28 00:00, 2455770.500000000, , , 103.410465164,  19.987984474,  103.581258231,  19.972637409,  3.10774864322424,-10.0041828,    25.84635733,
 2011-Jul-29 00:00, 2455771.500000000, , , 103.959484929,  19.949830475,  104.130267720,  19.933886332,  3.10193357365624,-10.1328898,    25.79799487,
 2011-Jul-30 00:00, 2455772.500000000, , , 104.508363576,  19.909796424,  104.679125964,  19.893261686,  3.09604433156055,-10.2610192,    25.74901554,
 2011-Jul-31 00:00, 2455773.500000000, , , 105.057071633,  19.867889726,  105.227797231,  19.850769725,  3.09008129430685,-10.3884154,    25.69942247,
 2011-Aug-01 00:00, 2455774.500000000, , , 105.605579548,  19.824118301,  105.776248362,  19.806415899,  3.08404493485531,-10.5149057,    25.64921960,
 2011-Aug-02 00:00, 2455775.500000000, , , 106.153858305,  19.778490463,  106.324451078,  19.760205310,  3.07793582612213,-10.6403206,    25.59841169,
 2011-Aug-03 00:00, 2455776.500000000, , , 106.701880064,  19.731014786,  106.872382921,  19.712143554,  3.07175463234796,-10.7645171,    25.54700427,
 2011-Aug-04 00:00, 2455777.500000000, , , 107.249618709,  19.681699965,  107.420026234,  19.662237614,  3.06550208762779,-10.8873990,    25.49500344,
 2011-Aug-05 00:00, 2455778.500000000, , , 107.797050202,  19.630554707,  107.967365763,  19.610496308,  3.05917896558860,-11.0089264,    25.44241564,
 2011-Aug-06 00:00, 2455779.500000000, , , 108.344152682,  19.577587673,  108.514386058,  19.556930126,  3.05278604627463,-11.1291160,    25.38924735,
 2011-Aug-07 00:00, 2455780.500000000, , , 108.890906348,  19.522807459,  109.061069732,  19.501550593,  3.04632408583466,-11.2480320,    25.33550487,
 2011-Aug-08 00:00, 2455781.500000000, , , 109.437293183,  19.466222617,  109.607397011,  19.444369432,  3.03979379243987,-11.3657742,    25.28119407,
 2011-Aug-09 00:00, 2455782.500000000, , , 109.983296593,  19.407841712,  110.153346296,  19.385397866,  3.03319580950308,-11.4824652,    25.22632032,
 2011-Aug-10 00:00, 2455783.500000000, , , 110.528901013,  19.347673381,  110.698895341,  19.324646191,  3.02653070574842,-11.5982392,    25.17088834,
 2011-Aug-11 00:00, 2455784.500000000, , , 111.074091516,  19.285726414,  111.244022517,  19.262123638,  3.01979897114854,-11.7132332,    25.11490221,
 2011-Aug-12 00:00, 2455785.500000000, , , 111.618853437,  19.222009833,  111.788707871,  19.197838552,  3.01300101779994,-11.8275789,    25.05836536,
 2011-Aug-13 00:00, 2455786.500000000, , , 112.163172047,  19.156532970,  112.332933686,  19.131798744,  3.00613718495860,-11.9413958,    25.00128060,
 2011-Aug-14 00:00, 2455787.500000000, , , 112.707032265,  19.089305539,  112.876684502,  19.064011995,  2.99920774743052,-12.0547867,    24.94365023,
 2011-Aug-15 00:00, 2455788.500000000, , , 113.250418451,  19.020337701,  113.419946651,  18.994486526,  2.99221292629932,-12.1678347,    24.88547607,
