DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2012-May-18 00:00, 2456065.500000000, , , 332.220101627,  -9.434990946,  332.387316956,  -9.372371235,  2.89254063543086,-21.7146420,    24.05652691,
 2012-May-19 00:00, 2456066.500000000, , , 332.405766858,  -9.343943440,  332.572995974,  -9.281178362,  2.87999409028129,-21.7333145,    23.95218047,
 2012-May-20 00:00, 2456067.500000000, , , 332.587670623,  -9.253963234,  332.754924962,  -9.191051779,  2.86743807993399,-21.7474044,    23.84775532,
 2012-May-21 00:00, 2456068.500000000, , , 332.765769347,  -9.165075241,  332.933060276,  -9.102017191,  2.85487527755600,-21.7568214,    23.74327368,
 2012-May-22 00:00, 2456069.500000000, , , 332.940020069,  -9.077304079,  333.107357542,  -9.014100405,  2.84230840490258,-21.7614879,    23.63875819,
 2012-May-23 00:00, 2456070.500000000, , , 333.110380530,  -8.990674048,  333.277771893,  -8.927327154,  2.82974022471423,-21.7613399,    23.53423182,
 2012-May-24 00:00, 2456071.500000000, , , 333.276809257,  -8.905209107,  333.444258392,  -8.841722876,  2.81717353238878,-21.7563283,    23.42971783,
 2012-May-25 00:00, 2456072.500000000, , , 333.439265619,  -8.820932870,  333.606772550,  -8.757312492,  2.80461114705397,-21.7464202,    23.32523965,
 2012-May-26 00:00, 2456073.500000000, , , 333.597709879,  -8.737868593,  333.765270933,  -8.674120177,  2.79205590206501,-21.7315995,    23.22082086,
 2012-May-27 00:00, 2456074.500000000, , , 333.752103221,  -8.656039186,  333.919711789,  -8.592169168,  2.77951063472862,-21.7118689,    23.11648506,
 2012-May-28 00:00, 2456075.500000000, , , 333.902407753,  -8.575467220,  334.070055705,  -8.511481612,  2.76697817482794,-21.6872523,    23.01225577,
 2012-May-29 00:00, 2456076.500000000, , , 334.048586469,  -8.496174968,  334.216266141,  -8.432078505,  2.75446133148415,-21.6577979,    22.90815636,
 2012-May-30 00:00, 2456077.500000000, , , 334.190603136,  -8.418184460,  334.358309769,  -8.353979785,  2.74196287827859,-21.6235808,    22.80420989,
 2012-May-31 00:00, 2456078.500000000, , , 334.328422061,  -8.341517602,  334.496156246,  -8.277204704,  2.72948553763013,-21.5847026,    22.70043901,
 2012-Jun-01 00:00, 2456079.500000000, , , 334.462007677,  -8.266196346,  334.629777045,  -8.201772576,  2.71703196725267,-21.5412837,    22.59686582,
 2012-Jun-02 00:00, 2456080.500000000, , , 334.591323949,  -8.192242937,  334.759143063,  -8.127703876,  2.70460475369456,-21.4934462,    22.49351184,
 2012-Jun-03 00:00, 2456081.500000000, , , 334.716333619,  -8.119680190,  334.884221293,  -8.055021414,  2.69220641920965,-21.4412855,    22.39039804,
 2012-Jun-04 00:00, 2456082.500000000, , , 334.836997452,  -8.048531758,  335.004971871,  -7.983750963,  2.67983944665150,-21.3848373,    22.28754506,
 2012-Jun-05 00:00, 2456083.500000000, , , 334.953273694,  -7.978822292,  335.121347149,  -7.913920870,  2.66750632169892,-21.3240531,    22.18497359,
 2012-Jun-06 00:00, 2456084.500000000, , , 335.065117936,  -7.910577438,  335.233293658,  -7.845560707,  2.65520958436511,-21.2587945,    22.08270474,
 2012-Jun-07 00:00, 2456085.500000000, , , 335.172483445,  -7.843823659,  335.340755907,  -7.778699672,  2.64295187699806,-21.1888501,    21.98076050,
 2012-Jun-08 00:00, 2456086.500000000, , , 335.275321867,  -7.778587925,  335.443679910,  -7.713365584,  2.63073597749044,-21.1139675,    21.87916396,
 2012-Jun-09 00:00, 2456087.500000000, , , 335.373584072,  -7.714897389,  335.542015046,  -7.649584705,  2.61856481314798,-21.0338867,    21.77793948,
 2012-Jun-10 00:00, 2456088.500000000, , , 335.467220939,  -7.652779082,  335.635714148,  -7.587382135,  2.60644145791873,-20.9483628,    21.67711260,
 2012-Jun-11 00:00, 2456089.500000000, , , 335.556183982,  -7.592259701,  335.724732726,  -7.526782322,  2.59436911956038,-20.8571782,    21.57671003,
 2012-Jun-12 00:00, 2456090.500000000, , , 335.640425773,  -7.533365467,  335.809028060,  -7.467809434,  2.58235112329750,-20.7601434,    21.47675940,
 2012-Jun-13 00:00, 2456091.500000000, , , 335.719900223,  -7.476122040,  335.888558535,  -7.410487541,  2.57039089636425,-20.6570937,    21.37728923,
 2012-Jun-14 00:00, 2456092.500000000, , , 335.794562767,  -7.420554468,  335.963283307,  -7.354840667,  2.55849195540062,-20.5478834,    21.27832875,
 2012-Jun-15 00:00, 2456093.500000000, , , 335.864370510,  -7.366687147,  336.033162172,  -7.300892748,  2.54665789690358,-20.4323810,    21.17990789,
 2012-Jun-16 00:00, 2456094.500000000, , , 335.929282375,  -7.314543775,  336.098155570,  -7.248667573,  2.53489238995508,-20.3104663,    21.08205715,
 2012-Jun-17 00:00, 2456095.500000000, , , 335.989259265,  -7.264147300,  336.158224648,  -7.198188691,  2.52319917005976,-20.1820295,    20.98480761,
 2012-Jun-18 00:00, 2456096.500000000, , , 336.044264258,  -7.215519858,  336.213331426,  -7.149479292,  2.51158203289865,-20.0469723,    20.88819082,
 2012-Jun-19 00:00, 2456097.500000000, , , 336.094262815,  -7.168682704,  336.263439069,  -7.102562024,  2.50004482700036,-19.9052105,    20.79223881,
 2012-Jun-20 00:00, 2456098.500000000, , , 336.139222998,  -7.123656143,  336.308512322,  -7.057458759,  2.48859144466792,-19.7566773,    20.69698393,
 2012-Jun-21 00:00, 2456099.500000000, , , 336.179115673,  -7.080459465,  336.348518130,  -7.014190300,  2.47722581091394,-19.6013268,    20.60245884,
 2012-Jun-22 00:00, 2456100.500000000, , , 336.213914680,  -7.039110897,  336.383426401,  -6.972776067,  2.46595187056998,-19.4391367,    20.50869634,
 2012-Jun-23 00:00, 2456101.500000000, , , 336.243596947,  -6.999627579,  336.413210849,  -6.933233804,  2.45477357405149,-19.2701102,    20.41572928,
 2012-Jun-24 00:00, 2456102.500000000, , , 336.268142551,  -6.962025557,  336.437849743,  -6.895579384,  2.44369486240583,-19.0942766,    20.32359044,
 2012-Jun-25 00:00, 2456103.500000000, , , 336.287534696,  -6.926319811,  336.457326472,  -6.859826736,  2.43271965225663,-18.9116909,    20.23231240,
 2012-Jun-26 00:00, 2456104.500000000, , , 336.301759619,  -6.892524302,  336.471629733,  -6.825987977,  2.42185182119924,-18.7224330,    20.14192741,
 2012-Jun-27 00:00, 2456105.500000000, , , 336.310806398,  -6.860652069,  336.480753220,  -6.794073751,  2.41109519430460,-18.5266044,    20.05246727,
 2012-Jun-28 00:00, 2456106.500000000, , , 336.314666645,  -6.830715350,  336.484694658,  -6.764093812,  2.40045353286059,-18.3243233,    19.96396327,
 2012-Jun-29 00:00, 2456107.500000000, , , 336.313334077,  -6.802725757,  336.483454092,  -6.736057840,  2.38993052738146,-18.1157144,    19.87644610,
 2012-Jun-30 00:00, 2456108.500000000, , , 336.306803958,  -6.776694489,  336.477031537,  -6.709976335,  2.37952979798436,-17.9008935,    19.78994587,
 2012-Jul-01 00:00, 2456109.500000000, , , 336.295072473,  -6.752632554,  336.465424497,  -6.685861342,  2.36925490572094,-17.6799456,    19.70449220,
 2012-Jul-02 00:00, 2456110.500000000, , , 336.278135936,  -6.730550718,  336.448626106,  -6.663726358,  2.35910926064492,-17.4528982,    19.62011344,
 2012-Jul-03 00:00, 2456111.500000000, , , 336.255991274,  -6.710460599,  336.426626160,  -6.643586703,  2.34909662716338,-17.2197145,    19.53684091,
 2012-Jul-04 00:00, 2456112.500000000, , , 336.228634889,  -6.692373072,  336.399412290,  -6.625456678,  2.33922046311040,-16.9802739,    19.45470336,
 2012-Jul-05 00:00, 2456113.500000000, , , 336.196063858,  -6.676299085,  336.366974148,  -6.609349254,  2.32948443163865,-16.7343966,    19.37373125,
 2012-Jul-06 00:00, 2456114.500000000, , , 336.158276612,  -6.662249038,  336.329306320,  -6.595274965,  2.31989231125535,-16.4818680,    19.29395602,
 2012-Jul-07 00:00, 2456115.500000000, , , 336.115273957,  -6.650232378,  336.286409837,  -6.583241810,  2.31044800665499,-16.2224705,    19.21541014,
 2012-Jul-08 00:00, 2456116.500000000, , , 336.067060057,  -6.640257222,  336.238292198,  -6.573255622,  2.30115554324158,-15.9560070,    19.13812707,
 2012-Jul-09 00:00, 2456117.500000000, , , 336.013643238,  -6.632330066,  336.184966568,  -6.565320541,  2.29201905067276,-15.6823148,    19.06214118,
 2012-Jul-10 00:00, 2456118.500000000, , , 335.955036565,  -6.626455579,  336.126450978,  -6.559439306,  2.28304274177588,-15.4012685,    18.98748750,
 2012-Jul-11 00:00, 2456119.500000000, , , 335.891258219,  -6.622636477,  336.062767837,  -6.555613351,  2.27423089174128,-15.1127767,    18.91420158,
 2012-Jul-12 00:00, 2456120.500000000, , , 335.822331750,  -6.620873442,  335.993943759,  -6.553842736,  2.26558782020043,-14.8167758,    18.84231934,
 2012-Jul-13 00:00, 2456121.500000000, , , 335.748286251,  -6.621165062,  335.920009637,  -6.554126038,  2.25711787681702,-14.5132246,    18.77187697,
 2012-Jul-14 00:00, 2456122.500000000, , , 335.669156525,  -6.623507778,  335.841000814,  -6.556460209,  2.24882542975384,-14.2020998,    18.70291079,
 2012-Jul-15 00:00, 2456123.500000000, , , 335.584983265,  -6.627895812,  335.756957273,  -6.560840431,  2.24071485574808,-13.8833950,    18.63545720,
 2012-Jul-16 00:00, 2456124.500000000, , , 335.495813264,  -6.634321100,  335.667923911,  -6.567259954,  2.23279053031914,-13.5571212,    18.56955260,
 2012-Jul-17 00:00, 2456125.500000000, , , 335.401699646,  -6.642773196,  335.573950882,  -6.575709885,  2.22505681669062,-13.2233107,    18.50523326,
 2012-Jul-18 00:00, 2456126.500000000, , , 335.302702103,  -6.653239198,  335.475094092,  -6.586178921,  2.21751805227894,-12.8820215,    18.44253527,
 2012-Jul-19 00:00, 2456127.500000000, , , 335.198887106,  -6.665703666,  335.371415907,  -6.598653002,  2.21017853209074,-12.5333434,    18.38149434,
 2012-Jul-20 00:00, 2456128.500000000, , , 335.090328034,  -6.680148588,  335.262985993,  -6.613114971,  2.20304248907308,-12.1774023,    18.32214568,
 2012-Jul-21 00:00, 2456129.500000000, , , 334.977105195,  -6.696553377,  335.149882205,  -6.629544287,  2.19611407228595,-11.8143629,    18.26452380,
 2012-Jul-22 00:00, 2456130.500000000, , , 334.859305704,  -6.714894931,  335.032191219,  -6.647916922,  2.18939732452114,-11.4444280,    18.20866231,
 2012-Jul-23 00:00, 2456131.500000000, , , 334.737023186,  -6.735147747,  334.910008682,  -6.668205548,  2.18289616144255,-11.0678341,    18.15459379,
 2012-Jul-24 00:00, 2456132.500000000, , , 334.610357346,  -6.757284095,  334.783438618,  -6.690380004,  2.17661435433090,-10.6848432,    18.10234959,
 2012-Jul-25 00:00, 2456133.500000000, , , 334.479413395,  -6.781274223,  334.652592106,  -6.714408047,  2.17055551814479,-10.2957327,    18.05195979,
 2012-Jul-26 00:00, 2456134.500000000, , , 334.344301407,  -6.807086600,  334.517585289,  -6.740256212,  2.16472310610811, -9.9007832,    18.00345309,
 2012-Jul-27 00:00, 2456135.500000000, , , 334.205135610,  -6.834688162,  334.378537134,  -6.767890642,  2.15912041165711, -9.5002652,    17.95685690,
 2012-Jul-28 00:00, 2456136.500000000, , , 334.062033701,  -6.864044552,  334.235567256,  -6.797277672,  2.15375057837490, -9.0944247,    17.91219736,
 2012-Jul-29 00:00, 2456137.500000000, , , 333.915116218,  -6.895120327,  334.088794454,  -6.828384007,  2.14861661823101, -8.6834692,    17.86949952,
 2012-Jul-30 00:00, 2456138.500000000, , , 333.764506068,  -6.927879099,  333.938336361,  -6.861176378,  2.14372143756783, -8.2675554,    17.82878754,
 2012-Jul-31 00:00, 2456139.500000000, , , 333.610328309,  -6.962283580,  333.784310544,  -6.895620710,  2.13906786855853, -7.8467831,    17.79008499,
 2012-Aug-01 00:00, 2456140.500000000, , , 333.452710254,  -6.998295505,  333.626836797,  -6.931681066,  2.13465870166490, -7.4211984,    17.75341507,
 2012-Aug-02 00:00, 2456141.500000000, , , 333.291781899,  -7.035875438,  333.466039790,  -6.969318788,  2.13049671305886, -6.9908079,    17.71880086,
 2012-Aug-03 00:00, 2456142.500000000, , , 333.127676613,  -7.074982490,  333.302051113,  -7.008492100,  2.12658468130508, -6.5556009,    17.68626549,
 2012-Aug-04 00:00, 2456143.500000000, , , 332.960531920,  -7.115574012,  333.135010035,  -7.049156284,  2.12292539020561, -6.1155739,    17.65583209,
 2012-Aug-05 00:00, 2456144.500000000, , , 332.790490215,  -7.157605332,  332.965063144,  -7.091264139,  2.11952161850448, -5.6707505,    17.62752378,
 2012-Aug-06 00:00, 2456145.500000000, , , 332.617699282,  -7.201029564,  332.792363346,  -7.134766487,  2.11637612030983, -5.2211937,    17.60136347,
 2012-Aug-07 00:00, 2456146.500000000, , , 332.442312564,  -7.245797522,  332.617068850,  -7.179612496,  2.11349160133976, -4.7670080,    17.57737366,
 2012-Aug-08 00:00, 2456147.500000000, , , 332.264489202,  -7.291857718,  332.439342459,  -7.225749802,  2.11087069543080, -4.3083368,    17.55557625,
 2012-Aug-09 00:00, 2456148.500000000, , , 332.084393915,  -7.339156416,  332.259351148,  -7.273124516,  2.10851594404515, -3.8453556,    17.53599238,
 2012-Aug-10 00:00, 2456149.500000000, , , 331.902196773,  -7.387637730,  332.077265857,  -7.321681170,  2.10642977972703, -3.3782650,    17.51864228,
 2012-Aug-11 00:00, 2456150.500000000, , , 331.718072942,  -7.437243722,  331.893261335,  -7.371362691,  2.10461451312117, -2.9072857,    17.50354517,
 2012-Aug-12 00:00, 2456151.500000000, , , 331.532202428,  -7.487914505,  331.707516034,  -7.422110374,  2.10307232237424, -2.4326557,    17.49071916,
 2012-Aug-13 00:00, 2456152.500000000, , , 331.344769843,  -7.539588332,  331.520211993,  -7.473863852,  2.10180524336910, -1.9546300,    17.48018119,
 2012-Aug-14 00:00, 2456153.500000000, , , 331.155964206,  -7.592201681,  331.331534793,  -7.526561044,  2.10081515915813, -1.4734835,    17.47194691,
 2012-Aug-15 00:00, 2456154.500000000, , , 330.965978727,  -7.645689334,  331.141673662,  -7.580138030,  2.10010378711714, -0.9895159,    17.46603061,
 2012-Aug-16 00:00, 2456155.500000000, , , 330.775010575,  -7.699984482,  330.950821765,  -7.634528869,  2.09967266279877, -0.5030582,    17.46244505,
 2012-Aug-17 00:00, 2456156.500000000, , , 330.583260530,  -7.755018856,  330.759176670,  -7.689665431,  2.09952312032498, -0.0144778,    17.46120135,
 2012-Aug-18 00:00, 2456157.500000000, , , 330.390932488,  -7.810722926,  330.566940809,  -7.745477336,  2.09965627044109,  0.4758192,    17.46230872,
 2012-Aug-19 00:00, 2456158.500000000, , , 330.198232740,  -7.867026175,  330.374321553,  -7.801892175,  2.10007297883696,  0.9673915,    17.46577438,
 2012-Aug-20 00:00, 2456159.500000000, , , 330.005369045,  -7.923857447,  330.181530501,  -7.858836140,  2.10077384849869,  1.4597731,    17.47160334,
 2012-Aug-21 00:00, 2456160.500000000, , , 329.812549506,  -7.981145356,  329.988781677,  -7.916235051,  2.10175921004332,  1.9524899,    17.47979834,
 2012-Aug-22 00:00, 2456161.500000000, , , 329.619981372,  -8.038818723,  329.796288833,  -7.974015562,  2.10302912286496,  2.4450801,    17.49035988,
 2012-Aug-23 00:00, 2456162.500000000, , , 329.427869873,  -8.096806982,  329.604262407,  -8.032106214,  2.10458338780067,  2.9371131,    17.50328631,
 2012-Aug-24 00:00, 2456163.500000000, , , 329.236417206,  -8.155040531,  329.412906950,  -8.090438070,  2.10642156979006,  3.4282046,    17.51857400,
 2012-Aug-25 00:00, 2456164.500000000, , , 329.045821752,  -8.213450986,  329.222419595,  -8.148944781,  2.10854302752799,  3.9180258,    17.53621763,
 2012-Aug-26 00:00, 2456165.500000000, , , 328.856277551,  -8.271971349,  329.032989845,  -8.207562165,  2.11094694669384,  4.4063065,    17.55621041,
 2012-Aug-27 00:00, 2456166.500000000, , , 328.667974047,  -8.330536069,  328.844800523,  -8.266227486,  2.11363237363315,  4.8928337,    17.57854443,
 2012-Aug-28 00:00, 2456167.500000000, , , 328.481096078,  -8.389081021,  328.658029501,  -8.324878652,  2.11659824678545,  5.3774453,    17.60321084,
 2012-Aug-29 00:00, 2456168.500000000, , , 328.295824085,  -8.447543408,  328.472851688,  -8.383453605,  2.11984342337573,  5.8600202,    17.63020015,
 2012-Aug-30 00:00, 2456169.500000000, , , 328.112334497,  -8.505861605,  328.289440692,  -8.441890023,  2.12336669905818,  6.3404637,    17.65950234,
 2012-Aug-31 00:00, 2456170.500000000, , , 327.930800209,  -8.563974977,  328.107969769,  -8.500125397,  2.12716681873035,  6.8186919,    17.69110698,
 2012-Sep-01 00:00, 2456171.500000000, , , 327.751391074,  -8.621823697,  327.928611839,  -8.558097422,  2.13124247790080,  7.2946153,    17.72500320,
 2012-Sep-02 00:00, 2456172.500000000, , , 327.574274305,  -8.679348605,  327.751538782,  -8.615744480,  2.13559231562063,  7.7681262,    17.76117970,
 2012-Sep-03 00:00, 2456173.500000000, , , 327.399614728,  -8.736491119,  327.576920411,  -8.673006066,  2.14021490149888,  8.2390910,    17.79962457,
 2012-Sep-04 00:00, 2456174.500000000, , , 327.227574851,  -8.793193224,  327.404923490,  -8.729823015,  2.14510872010234,  8.7073490,    17.84032522,
 2012-Sep-05 00:00, 2456175.500000000, , , 327.058314773,  -8.849397505,  327.235711029,  -8.786137582,  2.15027215584997,  9.1727150,    17.88326821,
 2012-Sep-06 00:00, 2456176.500000000, , , 326.891991968,  -8.905047234,  327.069441889,  -8.841893377,  2.15570348057148,  9.6349853,    17.92843916,
 2012-Sep-07 00:00, 2456177.500000000, , , 326.728761015,  -8.960086468,  326.906270601,  -8.897035283,  2.16140084467012, 10.0939442,    17.97582269,
 2012-Sep-08 00:00, 2456178.500000000, , , 326.568773317,  -9.014460154,  326.746347309,  -8.951509369,  2.16736227171912, 10.5493690,    18.02540236,
 2012-Sep-09 00:00, 2456179.500000000, , , 326.412176851,  -9.068114211,  326.589817732,  -9.005262830,  2.17358565552616, 11.0010333,    18.07716067,
 2012-Sep-10 00:00, 2456180.500000000, , , 326.259115974,  -9.120995606,  326.436823198,  -9.058243908,  2.18006875823047, 11.4487073,    18.13107899,
 2012-Sep-11 00:00, 2456181.500000000, , , 326.109731285,  -9.173052397,  326.287500703,  -9.110401810,  2.18680920778815, 11.8921556,    18.18713760,
 2012-Sep-12 00:00, 2456182.500000000, , , 325.964159516,  -9.224233775,  326.141983175,  -9.161686536,  2.19380449322510, 12.3311315,    18.24531562,
 2012-Sep-13 00:00, 2456183.500000000, , , 325.822533430,  -9.274490097,  326.000399901,  -9.212048688,  2.20105195636900, 12.7653707,    18.30559093,
 2012-Sep-14 00:00, 2456184.500000000, , , 325.684981643,  -9.323772959,  325.862877199,  -9.261439258,  2.20854877958916, 13.1945845,    18.36794011,
 2012-Sep-15 00:00, 2456185.500000000, , , 325.551628308,  -9.372035304,  325.729539045,  -9.309809575,  2.21629197054909, 13.6184566,    18.43233826,
 2012-Sep-16 00:00, 2456186.500000000, , , 325.422592595,  -9.419231610,  325.600507322,  -9.357111581,  2.22427834702752, 14.0366471,    18.49875893,
 2012-Sep-17 00:00, 2456187.500000000, , , 325.297987936,  -9.465318156,  325.475901003,  -9.403298590,  2.23250452685888, 14.4488068,    18.56717398,
 2012-Sep-18 00:00, 2456188.500000000, , , 325.177921120,  -9.510253331,  325.355834011,  -9.448326464,  2.24096692878327, 14.8546000,    18.63755363,
 2012-Sep-19 00:00, 2456189.500000000, , , 325.062491358,  -9.553997941,  325.240412073,  -9.492154817,  2.24966178833862, 15.2537325,    18.70986657,
 2012-Sep-20 00:00, 2456190.500000000, , , 324.951789528,  -9.596515457,  325.129729680,  -9.534747728,  2.25858518891778, 15.6459748,    18.78408023,
 2012-Sep-21 00:00, 2456191.500000000, , , 324.845897762,  -9.637772127,  325.023868414,  -9.576073677,  2.26773310349927, 16.0311750,    18.86016112,
 2012-Sep-22 00:00, 2456192.500000000, , , 324.744889430,  -9.677736953,  324.922897257,  -9.616104730,  2.27710143976847, 16.4092579,    18.93807520,
 2012-Sep-23 00:00, 2456193.500000000, , , 324.648829482,  -9.716381550,  324.826874468,  -9.654815434,  2.28668608161051, 16.7802139,    19.01778823,
 2012-Sep-24 00:00, 2456194.500000000, , , 324.557775042,  -9.753679918,  324.735850197,  -9.692181811,  2.29648292250136, 17.1440829,    19.09926607,
 2012-Sep-25 00:00, 2456195.500000000, , , 324.471776128,  -9.789608176,  324.649868928,  -9.728180688,  2.30648788932519, 17.5009381,    19.18247484,
 2012-Sep-26 00:00, 2456196.500000000, , , 324.390876409,  -9.824144299,  324.568971339,  -9.762789429,  2.31669695720004, 17.8508712,    19.26738107,
 2012-Sep-27 00:00, 2456197.500000000, , , 324.315113939,  -9.857267855,  324.493195330,  -9.795985971,  2.32710615668353, 18.1939807,    19.35395174,
 2012-Sep-28 00:00, 2456198.500000000, , , 324.244521840,  -9.888959778,  324.422576400,  -9.827749049,  2.33771157470255, 18.5303619,    19.44215432,
 2012-Sep-29 00:00, 2456199.500000000, , , 324.179128898,  -9.919202164,  324.357147447,  -9.858058512,  2.34850935032484, 18.8600989,    19.53195668,
 2012-Sep-30 00:00, 2456200.500000000, , , 324.118960073,  -9.947978106,  324.296938260,  -9.886895586,  2.35949566644973, 19.1832584,    19.62332708,
 2012-Oct-01 00:00, 2456201.500000000, , , 324.064036899,  -9.975271568,  324.241974903,  -9.914243052,  2.37066673868974, 19.4998867,    19.71623406,
 2012-Oct-02 00:00, 2456202.500000000, , , 324.014377761, -10.001067304,  324.192279252,  -9.940085265,  2.38201880295505, 19.8100081,    19.81064630,
 2012-Oct-03 00:00, 2456203.500000000, , , 323.969998076, -10.025350808,  324.147868737,  -9.964408045,  2.39354810330552, 20.1136268,    19.90653256,
 2012-Oct-04 00:00, 2456204.500000000, , , 323.930910387, -10.048108296,  324.108756372,  -9.987198496,  2.40525088137302, 20.4107309,    20.00386160,
 2012-Oct-05 00:00, 2456205.500000000, , , 323.897124405, -10.069326703,  324.074950948, -10.008444785,  2.41712336811911, 20.7012962,    20.10260206,
 2012-Oct-06 00:00, 2456206.500000000, , , 323.868647040, -10.088993689,  324.046457358, -10.028135952,  2.42916177803128, 20.9852903,    20.20272247,
 2012-Oct-07 00:00, 2456207.500000000, , , 323.845482429, -10.107097632,  324.023276943, -10.046261732,  2.44136230523199, 21.2626755,    20.30419116,
 2012-Oct-08 00:00, 2456208.500000000, , , 323.827632008, -10.123627624,  324.005407860, -10.062812406,  2.45372112048341, 21.5334085,    20.40697629,
 2012-Oct-09 00:00, 2456209.500000000, , , 323.815094601, -10.138573445,  323.992845474, -10.077778650,  2.46623436774881, 21.7974391,    20.51104579,
 2012-Oct-10 00:00, 2456210.500000000, , , 323.807866547, -10.151925538,  323.985582874, -10.091151340,  2.47889815884330, 22.0547054,    20.61636733,
 2012-Oct-11 00:00, 2456211.500000000, , , 323.805941798, -10.163674987,  323.983611504, -10.102921355,  2.49170856484457, 22.3051270,    20.72290823,
 2012-Oct-12 00:00, 2456212.500000000, , , 323.809311984, -10.173813515,  323.986921972, -10.113079383,  2.50466160351853, 22.5485986,    20.83063537,
 2012-Oct-13 00:00, 2456213.500000000, , , 323.817966324, -10.182333529,  323.995504810, -10.121615897,  2.51775322330555, 22.7849853,    20.93951505,
 2012-Oct-14 00:00, 2456214.500000000, , , 323.831891374, -10.189228232,  324.009350745, -10.128521461,  2.53097928655199, 23.0141250,    21.04951286,
 2012-Oct-15 00:00, 2456215.500000000, , , 323.851070517, -10.194491810,  324.028449900, -10.133787526,  2.54433555727409, 23.2358427,    21.16059358,
 2012-Oct-16 00:00, 2456216.500000000, , , 323.875483292, -10.198119679,  324.052789413, -10.137407651,  2.55781770048740, 23.4499758,    21.27272115,
 2012-Oct-17 00:00, 2456217.500000000, , , 323.905104671, -10.200108729,  324.082350018, -10.139378650,  2.57142129906594, 23.6564080,    21.38585882,
 2012-Oct-18 00:00, 2456218.500000000, , , 323.939904519, -10.200457506,  324.117103020, -10.139701060,  2.58514188916645, 23.8550977,    21.49996949,
 2012-Oct-19 00:00, 2456219.500000000, , , 323.979847450, -10.199166248,  324.157009435, -10.138378536,  2.59897500820992, 24.0460912,    21.61501604,
 2012-Oct-20 00:00, 2456220.500000000, , , 324.024893125, -10.196236770,  324.202021764, -10.135416496,  2.61291624442556, 24.2295155,    21.73096176,
 2012-Oct-21 00:00, 2456221.500000000, , , 324.074996931, -10.191672226,  324.252087382, -10.130820728,  2.62696127725298, 24.4055549,    21.84777074,
 2012-Oct-22 00:00, 2456222.500000000, , , 324.130110843, -10.185476814,  324.307151854, -10.124596527,  2.64110590277828, 24.5744246,    21.96540800,
 2012-Oct-23 00:00, 2456223.500000000, , , 324.190184288, -10.177655486,  324.367161155, -10.116748431,  2.65534604422895, 24.7363465,    22.08383965,
 2012-Oct-24 00:00, 2456224.500000000, , , 324.255164899, -10.168213707,  324.432062592, -10.107280415,  2.66967775124425, 24.8915344,    22.20303282,
 2012-Oct-25 00:00, 2456225.500000000, , , 324.324999121, -10.157157265,  324.501804854, -10.096196245,  2.68409719246035, 25.0401859,    22.32295566,
 2012-Oct-26 00:00, 2456226.500000000, , , 324.399632672, -10.144492128,  324.576337571, -10.083499811,  2.69860064494379, 25.1824786,    22.44357719,
 2012-Oct-27 00:00, 2456227.500000000, , , 324.479010890, -10.130224349,  324.655610724, -10.069195408,  2.71318448250808, 25.3185697,    22.56486727,
 2012-Oct-28 00:00, 2456228.500000000, , , 324.563079006, -10.114359985,  324.739574065, -10.053287905,  2.72784516376907, 25.4485957,    22.68679644,
 2012-Oct-29 00:00, 2456229.500000000, , , 324.651782343, -10.096905052,  324.828176637, -10.035782812,  2.74257922018650, 25.5726725,    22.80933585,
 2012-Oct-30 00:00, 2456230.500000000, , , 324.745066460, -10.077865490,  324.921366455, -10.016686250,  2.75738324420574, 25.6908954,    22.93245716,
 2012-Oct-31 00:00, 2456231.500000000, , , 324.842877254, -10.057247146,  325.019090374,  -9.996004842,  2.77225387773616, 25.8033406,    23.05613245,
 2012-Nov-01 00:00, 2456232.500000000, , , 324.945161006, -10.035055777,  325.121294160,  -9.973745557,  2.78718780135485, 25.9100662,    23.18033411,
 2012-Nov-02 00:00, 2456233.500000000, , , 325.051864397, -10.011297056,  325.227922723,  -9.949915497,  2.80218172465117, 26.0111149,    23.30503476,
 2012-Nov-03 00:00, 2456234.500000000, , , 325.162934500,  -9.985976592,  325.338920442,  -9.924521737,  2.81723237796678, 26.1065163,    23.43020723,
 2012-Nov-04 00:00, 2456235.500000000, , , 325.278318766,  -9.959099947,  325.454231552,  -9.897571149,  2.83233650547069, 26.1962890,    23.55582443,
 2012-Nov-05 00:00, 2456236.500000000, , , 325.397965011,  -9.930672655,  325.573800533,  -9.869070274,  2.84749085911851, 26.2804413,    23.68185934,
 2012-Nov-06 00:00, 2456237.500000000, , , 325.521821420,  -9.900700231,  325.697572483,  -9.839025222,  2.86269219267491, 26.3589708,    23.80828498,
 2012-Nov-07 00:00, 2456238.500000000, , , 325.649836560,  -9.869188181,  325.825493553,  -9.807441555,  2.87793725471301, 26.4318615,    23.93507429,
 2012-Nov-08 00:00, 2456239.500000000, , , 325.781959384,  -9.836142013,  325.957511440,  -9.774324185,  2.89322277944302, 26.4990787,    24.06220013,
 2012-Nov-09 00:00, 2456240.500000000, , , 325.918139205,  -9.801567263,  326.093575927,  -9.739677312,  2.90854547451634, 26.5605641,    24.18963510,
 2012-Nov-10 00:00, 2456241.500000000, , , 326.058325580,  -9.765469550,  326.233639313,  -9.703504502,  2.92390200583785, 26.6162311,    24.31735147,
