JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455402.500000000, A.D. 2010-Jul-25 00:00:00.0000,  5.100830434550185E-01, -2.674823250806671E+00, -1.214061361642268E-01,  9.345869899843980E-03,  3.632120810439879E-03,  2.083016587517528E-03,  1.574250310614821E-02,  2.725729917687119E+00, -1.908113636998206E-03,
2455403.500000000, A.D. 2010-Jul-26 00:00:00.0000,  5.194251461070097E-01, -2.671171620436986E+00, -1.193222392713569E-01,  9.338310052291450E-03,  3.671144643514176E-03,  2.084772742958331E-03,  1.573147521742055E-02,  2.723820497944197E+00, -1.910722119522937E-03,
2455404.500000000, A.D. 2010-Jul-27 00:00:00.0000,  5.287596127682640E-01, -2.667480952166160E+00, -1.172365996117898E-01,  9.330597830699946E-03,  3.710196536882925E-03,  2.086502097943178E-03,  1.572043232809868E-02,  2.721908480928899E+00, -1.913308159552522E-03,
2455405.500000000, A.D. 2010-Jul-28 00:00:00.0000,  5.380862908016022E-01, -2.663751218162179E+00, -1.151492440549785E-01,  9.322732708660731E-03,  3.749276033216083E-03,  2.088204514386983E-03,  1.570937456818478E-02,  2.719993889150407E+00, -1.915871623615723E-03,
2455406.500000000, A.D. 2010-Jul-29 00:00:00.0000,  5.474050270430543E-01, -2.659982391052684E+00, -1.130601996087279E-01,  9.314714159003387E-03,  3.788382670525477E-03,  2.089879853676321E-03,  1.569830206845364E-02,  2.718076745251673E+00, -1.918412377642940E-03,
2455407.500000000, A.D. 2010-Jul-30 00:00:00.0000,  5.567156678011079E-01, -2.656174443929646E+00, -1.109694934197185E-01,  9.306541653818936E-03,  3.827515982128292E-03,  2.091527976670829E-03,  1.568721496045608E-02,  2.716157072010017E+00, -1.920930286966078E-03,
2455408.500000000, A.D. 2010-Jul-31 00:00:00.0000,  5.660180588559829E-01, -2.652327350354081E+00, -1.088771527740341E-01,  9.298214664483394E-03,  3.866675496610248E-03,  2.093148743704719E-03,  1.567611337652244E-02,  2.714234892337724E+00, -1.923425216318277E-03,
2455409.500000000, A.D. 2010-Aug-01 00:00:00.0000,  5.753120454589269E-01, -2.648441084360806E+00, -1.067832050976866E-01,  9.289732661681737E-03,  3.905860737788814E-03,  2.094742014588343E-03,  1.566499744976603E-02,  2.712310229282652E+00, -1.925897029833881E-03,
2455410.500000000, A.D. 2010-Aug-02 00:00:00.0000,  5.845974723315375E-01, -2.644515620463213E+00, -1.046876779571395E-01,  9.281095115432294E-03,  3.945071224676229E-03,  2.096307648609849E-03,  1.565386731408657E-02,  2.710383106028816E+00, -1.928345591048381E-03,
2455411.500000000, A.D. 2010-Aug-03 00:00:00.0000,  5.938741836651078E-01, -2.640550933658106E+00, -1.025905990598261E-01,  9.272301495111540E-03,  3.984306471442458E-03,  2.097845504536922E-03,  1.564272310417367E-02,  2.708453545897003E+00, -1.930770762898497E-03,
2455412.500000000, A.D. 2010-Aug-04 00:00:00.0000,  6.031420231199968E-01, -2.636546999430552E+00, -1.004919962546747E-01,  9.263351269479334E-03,  4.023565987377995E-03,  2.099355440618607E-03,  1.563156495551028E-02,  2.706521572345356E+00, -1.933172407722293E-03,
2455413.500000000, A.D. 2010-Aug-05 00:00:00.0000,  6.124008338250252E-01, -2.632503793758781E+00, -9.839189753262115E-02,  9.254243906704557E-03,  4.062849276856624E-03,  2.100837314587215E-03,  1.562039300437614E-02,  2.704587208969981E+00, -1.935550387259421E-03,
2455414.500000000, A.D. 2010-Aug-06 00:00:00.0000,  6.216504583768989E-01, -2.628421293119128E+00, -9.629033102712643E-02,  9.244978874391322E-03,  4.102155839298021E-03,  2.102290983660303E-03,  1.560920738785126E-02,  2.702650479505545E+00, -1.937904562651392E-03,
2455415.500000000, A.D. 2010-Aug-07 00:00:00.0000,  6.308907388396561E-01, -2.624299474490999E+00, -9.418732501469164E-02,  9.235555639605347E-03,  4.141485169130389E-03,  2.103716304542784E-03,  1.559800824381934E-02,  2.700711407825872E+00, -1.940234794442095E-03,
2455416.500000000, A.D. 2010-Aug-08 00:00:00.0000,  6.401215167441424E-01, -2.620138315361881E+00, -9.208290791536730E-02,  9.225973668901039E-03,  4.180836755752928E-03,  2.105113133429079E-03,  1.558679571097124E-02,  2.698770017944539E+00, -1.942540942578298E-03,
2455417.500000000, A.D. 2010-Aug-09 00:00:00.0000,  6.493426330875138E-01, -2.615937793732395E+00, -8.997710829326457E-02,  9.216232428348931E-03,  4.220210083498284E-03,  2.106481326005369E-03,  1.557556992880841E-02,  2.696826334015477E+00, -1.944822866410317E-03,
2455418.500000000, A.D. 2010-Aug-10 00:00:00.0000,  6.585539283327673E-01, -2.611697888121377E+00, -8.786995485706106E-02,  9.206331383563578E-03,  4.259604631594945E-03,  2.107820737451954E-03,  1.556433103764638E-02,  2.694880380333562E+00, -1.947080424692812E-03,
2455419.500000000, A.D. 2010-Aug-11 00:00:00.0000,  6.677552424082968E-01, -2.607418577571003E+00, -8.576147646050598E-02,  9.196269999731893E-03,  4.299019874129634E-03,  2.109131222445686E-03,  1.555307917861815E-02,  2.692932181335215E+00, -1.949313475585777E-03,
2455420.500000000, A.D. 2010-Aug-12 00:00:00.0000,  6.769464147074824E-01, -2.603099841651945E+00, -8.365170210292326E-02,  9.186047741642079E-03,  4.338455280009462E-03,  2.110412635162498E-03,  1.554181449367759E-02,  2.690981761598992E+00, -1.951521876655416E-03,
2455421.500000000, A.D. 2010-Aug-13 00:00:00.0000,  6.861272840883048E-01, -2.598741660468580E+00, -8.154066092970907E-02,  9.175664073712859E-03,  4.377910312924433E-03,  2.111664829280028E-03,  1.553053712560298E-02,  2.689029145846181E+00, -1.953705484875603E-03,
2455422.500000000, A.D. 2010-Aug-14 00:00:00.0000,  6.952976888729916E-01, -2.594344014664214E+00, -7.942838223282998E-02,  9.165118460023358E-03,  4.417384431309588E-03,  2.112887657980335E-03,  1.551924721800031E-02,  2.687074358941390E+00, -1.955864156629097E-03,
2455423.500000000, A.D. 2010-Aug-15 00:00:00.0000,  7.044574668476913E-01, -2.589906885426364E+00, -7.731489545131873E-02,  9.154410364343439E-03,  4.456877088307256E-03,  2.114080973952691E-03,  1.550794491530675E-02,  2.685117425893140E+00, -1.957997747709058E-03,
2455424.500000000, A.D. 2010-Aug-16 00:00:00.0000,  7.136064552621814E-01, -2.585430254492065E+00, -7.520023017176232E-02,  9.143539250164569E-03,  4.496387731729283E-03,  2.115244629396489E-03,  1.549663036279404E-02,  2.683158371854455E+00, -1.960106113320680E-03,
2455425.500000000, A.D. 2010-Aug-17 00:00:00.0000,  7.227444908296047E-01, -2.580914104153223E+00, -7.308441612879214E-02,  9.132504580731199E-03,  4.535915804019284E-03,  2.116378476024226E-03,  1.548530370657189E-02,  2.681197222123443E+00, -1.962189108083013E-03,
2455426.500000000, A.D. 2010-Aug-18 00:00:00.0000,  7.318714097262374E-01, -2.576358417261998E+00, -7.096748320557118E-02,  9.121305819072695E-03,  4.575460742214909E-03,  2.117482365064583E-03,  1.547396509359132E-02,  2.679234002143887E+00, -1.964246586030946E-03,
2455427.500000000, A.D. 2010-Aug-19 00:00:00.0000,  7.409870475912921E-01, -2.571763177236232E+00, -6.884946143427118E-02,  9.109942428035780E-03,  4.615021977909864E-03,  2.118556147265630E-03,  1.546261467164808E-02,  2.677268737505827E+00, -1.966278400617105E-03,
2455428.500000000, A.D. 2010-Aug-20 00:00:00.0000,  7.500912395267501E-01, -2.567128368064913E+00, -6.673038099655694E-02,  9.098413870317667E-03,  4.654598937216439E-03,  2.119599672898057E-03,  1.545125258938599E-02,  2.675301453946143E+00, -1.968284404714353E-03,
2455429.500000000, A.D. 2010-Aug-21 00:00:00.0000,  7.591838200972286E-01, -2.562453974313669E+00, -6.461027222406024E-02,  9.086719608499633E-03,  4.694191040727553E-03,  2.120612791758556E-03,  1.543987899630024E-02,  2.673332177349124E+00, -1.970264450617979E-03,
2455430.500000000, A.D. 2010-Aug-22 00:00:00.0000,  7.682646233298830E-01, -2.557739981130315E+00, -6.248916559885018E-02,  9.074859105081233E-03,  4.733797703478945E-03,  2.121595353173293E-03,  1.542849404274078E-02,  2.671360933747058E+00, -1.972218390048160E-03,
2455431.500000000, A.D. 2010-Aug-23 00:00:00.0000,  7.773334827143420E-01, -2.552986374250422E+00, -6.036709175390415E-02,  9.062831822515133E-03,  4.773418334911443E-03,  2.122547206001458E-03,  1.541709787991560E-02,  2.669387749320797E+00, -1.974146074152594E-03,
2455432.500000000, A.D. 2010-Aug-24 00:00:00.0000,  7.863902312026775E-01, -2.548193140002934E+00, -5.824408147357240E-02,  9.050637223242630E-03,  4.813052338833135E-03,  2.123468198638917E-03,  1.540569065989405E-02,  2.667412650400330E+00, -1.976047353509152E-03,
2455433.500000000, A.D. 2010-Aug-25 00:00:00.0000,  7.954347012094126E-01, -2.543360265315817E+00, -5.612016569403940E-02,  9.038274769729331E-03,  4.852699113381624E-03,  2.124358179022006E-03,  1.539427253561006E-02,  2.665435663465352E+00, -1.977922078128835E-03,
2455434.500000000, A.D. 2010-Aug-26 00:00:00.0000,  8.044667246115639E-01, -2.538487737721754E+00, -5.399537550378126E-02,  9.025743924502333E-03,  4.892358050986135E-03,  2.125216994631328E-03,  1.538284366086553E-02,  2.663456815145829E+00, -1.979770097458448E-03,
2455435.500000000, A.D. 2010-Aug-27 00:00:00.0000,  8.134861327487198E-01, -2.533575545363868E+00, -5.186974214402035E-02,  9.013044150187234E-03,  4.932028538329694E-03,  2.126044492495759E-03,  1.537140419033344E-02,  2.661476132222564E+00, -1.981591260383682E-03,
2455436.500000000, A.D. 2010-Aug-28 00:00:00.0000,  8.224927564231609E-01, -2.528623677001485E+00, -4.974329700917290E-02,  9.000174909546105E-03,  4.971709956311281E-03,  2.126840519196500E-03,  1.535995427956119E-02,  2.659493641627748E+00, -1.983385415232149E-03,
2455437.500000000, A.D. 2010-Aug-29 00:00:00.0000,  8.314864259000134E-01, -2.523632122015942E+00, -4.761607164729750E-02,  8.987135665516070E-03,  5.011401680007957E-03,  2.127604920871260E-03,  1.534849408497374E-02,  2.657509370445528E+00, -1.985152409776508E-03,
2455438.500000000, A.D. 2010-Aug-30 00:00:00.0000,  8.404669709074445E-01, -2.518600870416426E+00, -4.548809776053470E-02,  8.973925881248570E-03,  5.051103078636906E-03,  2.128337543218531E-03,  1.533702376387684E-02,  2.655523345912550E+00, -1.986892091237593E-03,
2455439.500000000, A.D. 2010-Aug-31 00:00:00.0000,  8.494342206368967E-01, -2.513529912845851E+00, -4.335940720554393E-02,  8.960545020149244E-03,  5.090813515517447E-03,  2.129038231501987E-03,  1.532554347446022E-02,  2.653535595418516E+00, -1.988604306287571E-03,
2455440.500000000, A.D. 2010-Sep-01 00:00:00.0000,  8.583880037433621E-01, -2.508419240586779E+00, -4.123003199393602E-02,  8.946992545918441E-03,  5.130532348033440E-03,  2.129706830554979E-03,  1.531405337580074E-02,  2.651546146506730E+00, -1.990288901053590E-03,
2455441.500000000, A.D. 2010-Sep-02 00:00:00.0000,  8.673281483456977E-01, -2.503268845567369E+00, -3.910000429270324E-02,  8.933267922592478E-03,  5.170258927594706E-03,  2.130343184785184E-03,  1.530255362786550E-02,  2.649555026874637E+00, -1.991945721120507E-03,
2455442.500000000, A.D. 2010-Sep-03 00:00:00.0000,  8.762544820269821E-01, -2.498078720367376E+00, -3.696935642463953E-02,  8.919370614585444E-03,  5.209992599599364E-03,  2.130947138179333E-03,  1.529104439151500E-02,  2.647562264374368E+00, -1.993574611534617E-03,
2455443.500000000, A.D. 2010-Sep-04 00:00:00.0000,  8.851668318349145E-01, -2.492848858224173E+00, -3.483812086876154E-02,  8.905300086731719E-03,  5.249732703395790E-03,  2.131518534308074E-03,  1.527952582850621E-02,  2.645567887013275E+00, -1.995175416807035E-03,
2455444.500000000, A.D. 2010-Sep-05 00:00:00.0000,  8.940650242822570E-01, -2.487579253038831E+00, -3.270633026072074E-02,  8.891055804329166E-03,  5.289478572244482E-03,  2.132057216330974E-03,  1.526799810149568E-02,  2.643571922954468E+00, -1.996747980917092E-03,
2455445.500000000, A.D. 2010-Sep-06 00:00:00.0000,  9.029488853473190E-01, -2.482269899382220E+00, -3.057401739321289E-02,  8.876637233182893E-03,  5.329229533279977E-03,  2.132563027001632E-03,  1.525646137404258E-02,  2.641574400517340E+00, -1.998292147315827E-03,
2455446.500000000, A.D. 2010-Sep-07 00:00:00.0000,  9.118182404744875E-01, -2.476920792501150E+00, -2.844121521637952E-02,  8.862043839649995E-03,  5.368984907472859E-03,  2.133035808672891E-03,  1.524491581061176E-02,  2.639575348178093E+00, -1.999807758929531E-03,
2455447.500000000, A.D. 2010-Sep-08 00:00:00.0000,  9.206729145748008E-01, -2.471531928324563E+00, -2.630795683820975E-02,  8.847275090684403E-03,  5.408744009591507E-03,  2.133475403302266E-03,  1.523336157657675E-02,  2.637574794570269E+00, -2.001294658163300E-03,
2455448.500000000, A.D. 2010-Sep-09 00:00:00.0000,  9.295127320265698E-01, -2.466103303469746E+00, -2.417427552492913E-02,  8.832330453882884E-03,  5.448506148164123E-03,  2.133881652457425E-03,  1.522179883822276E-02,  2.635572768485258E+00, -2.002752686904700E-03,
2455449.500000000, A.D. 2010-Sep-10 00:00:00.0000,  9.383375166760417E-01, -2.460634915248596E+00, -2.204020470138754E-02,  8.817209397531519E-03,  5.488270625440619E-03,  2.134254397321830E-03,  1.521022776274968E-02,  2.633569298872826E+00, -2.004181686527454E-03,
2455450.500000000, A.D. 2010-Sep-11 00:00:00.0000,  9.471470918381151E-01, -2.455126761673915E+00, -1.990577795144307E-02,  8.801911390652882E-03,  5.528036737354597E-03,  2.134593478700527E-03,  1.519864851827502E-02,  2.631564414841615E+00, -2.005581497895209E-03,
2455451.500000000, A.D. 2010-Sep-12 00:00:00.0000,  9.559412802970980E-01, -2.449578841465744E+00, -1.777102901833337E-02,  8.786435903053839E-03,  5.567803773485276E-03,  2.134898737026064E-03,  1.518706127383685E-02,  2.629558145659662E+00, -2.006951961365345E-03,
2455452.500000000, A.D. 2010-Sep-13 00:00:00.0000,  9.647199043075192E-01, -2.443991154057739E+00, -1.563599180504916E-02,  8.770782405374038E-03,  5.607571017019558E-03,  2.135170012364569E-03,  1.517546619939671E-02,  2.627550520754894E+00, -2.008292916792904E-03,
2455453.500000000, A.D. 2010-Sep-14 00:00:00.0000,  9.734827855949830E-01, -2.438363699603579E+00, -1.350070037469443E-02,  8.754950369135116E-03,  5.647337744714061E-03,  2.135407144421933E-03,  1.516386346584250E-02,  2.625541569715633E+00, -2.009604203534558E-03,
2455454.500000000, A.D. 2010-Sep-15 00:00:00.0000,  9.822297453570767E-01, -2.432696478983422E+00, -1.136518895084451E-02,  8.738939266790478E-03,  5.687103226857293E-03,  2.135609972550195E-03,  1.515225324499135E-02,  2.623531322291094E+00, -2.010885660452735E-03,
2455455.500000000, A.D. 2010-Sep-16 00:00:00.0000,  9.909606042643292E-01, -2.426989493810381E+00, -9.229491917898316E-03,  8.722748571775818E-03,  5.726866727231874E-03,  2.135778335754037E-03,  1.514063570959246E-02,  2.621519808391872E+00, -2.012137125919816E-03,
2455456.500000000, A.D. 2010-Sep-17 00:00:00.0000,  9.996751824612162E-01, -2.421242746437061E+00, -7.093643821419591E-03,  8.706377758560367E-03,  5.766627503076939E-03,  2.135912072697397E-03,  1.512901103332991E-02,  2.619507058090436E+00, -2.013358437822501E-03,
2455457.500000000, A.D. 2010-Sep-18 00:00:00.0000,  1.008373299567222E+00, -2.415456239962111E+00, -4.957679368476856E-03,  8.689826302698636E-03,  5.806384805050508E-03,  2.136011021710319E-03,  1.511737939082547E-02,  2.617493101621609E+00, -2.014549433566242E-03,
2455458.500000000, A.D. 2010-Sep-19 00:00:00.0000,  1.017054774677949E+00, -2.409629978236830E+00, -2.821633427971142E-03,  8.673093680882982E-03,  5.846137877192136E-03,  2.136075020795890E-03,  1.510574095764137E-02,  2.615477969383043E+00, -2.015709950079890E-03,
2455459.500000000, A.D. 2010-Sep-20 00:00:00.0000,  1.025719426366284E+00, -2.403763965871802E+00, -6.855410309626863E-04,  8.656179370996966E-03,  5.885885956885705E-03,  2.136103907637298E-03,  1.509409591028299E-02,  2.613461691935701E+00, -2.016839823820469E-03,
2455460.500000000, A.D. 2010-Sep-21 00:00:00.0000,  1.034367072683614E+00, -2.397858208243570E+00,  1.450562629015687E-03,  8.639082852169053E-03,  5.925628274822327E-03,  2.136097519605141E-03,  1.508244442620162E-02,  2.611444300004324E+00, -2.017938890778176E-03,
2455461.500000000, A.D. 2010-Sep-22 00:00:00.0000,  1.042997531161103E+00, -2.391912711501348E+00,  3.586642195648295E-03,  8.621803604827264E-03,  5.965364054963605E-03,  2.136055693764802E-03,  1.507078668379716E-02,  2.609425824477891E+00, -2.019006986481621E-03,
2455462.500000000, A.D. 2010-Sep-23 00:00:00.0000,  1.051610618811010E+00, -2.385927482573768E+00,  5.722662149535378E-03,  8.604341110754817E-03,  6.005092514504576E-03,  2.135978266884017E-03,  1.505912286242068E-02,  2.607406296410084E+00, -2.020043946002684E-03,
2455463.500000000, A.D. 2010-Sep-24 00:00:00.0000,  1.060206152128084E+00, -2.379902529175665E+00,  7.858586807898560E-03,  8.586694853145770E-03,  6.044812863837772E-03,  2.135865075440579E-03,  1.504745314237715E-02,  2.605385747019735E+00, -2.021049603962625E-03,
2455464.500000000, A.D. 2010-Sep-25 00:00:00.0000,  1.068783947090993E+00, -2.373837859814901E+00,  9.994380324297166E-03,  8.568864316662024E-03,  6.084524306516763E-03,  2.135715955630213E-03,  1.503577770492794E-02,  2.603364207691282E+00, -2.022023794537505E-03,
2455465.500000000, A.D. 2010-Sep-26 00:00:00.0000,  1.077343819163828E+00, -2.367733483799213E+00,  1.213000668834692E-02,  8.550848987490839E-03,  6.124226039220149E-03,  2.135530743374606E-03,  1.502409673229345E-02,  2.601341709975204E+00, -2.022966351464033E-03,
2455466.500000000, A.D. 2010-Sep-27 00:00:00.0000,  1.085885583297651E+00, -2.361589411243119E+00,  1.426542972545262E-02,  8.532648353403201E-03,  6.163917251715632E-03,  2.135309274329613E-03,  1.501241040765556E-02,  2.599318285588464E+00, -2.023877108045431E-03,
2455467.500000000, A.D. 2010-Sep-28 00:00:00.0000,  1.094409053932114E+00, -2.355405653074834E+00,  1.640061309654543E-02,  8.514261903812860E-03,  6.203597126824651E-03,  2.135051383893587E-03,  1.500071891516014E-02,  2.597293966414933E+00, -2.024755897157806E-03,
2455468.500000000, A.D. 2010-Sep-29 00:00:00.0000,  1.102914044997128E+00, -2.349182221043240E+00,  1.853552029782873E-02,  8.495689129836427E-03,  6.243264840387012E-03,  2.134756907215890E-03,  1.498902243991954E-02,  2.595268784505814E+00, -2.025602551256323E-03,
2455469.500000000, A.D. 2010-Sep-30 00:00:00.0000,  1.111400369914597E+00, -2.342919127724889E+00,  2.067011466053573E-02,  8.476929524353033E-03,  6.282919561225692E-03,  2.134425679205663E-03,  1.497732116801495E-02,  2.593242772080072E+00, -2.026416902382009E-03,
2455470.500000000, A.D. 2010-Oct-01 00:00:00.0000,  1.119867841600212E+00, -2.336616386531028E+00,  2.280435935069083E-02,  8.457982582067168E-03,  6.322560451112136E-03,  2.134057534540566E-03,  1.496561528649877E-02,  2.591215961524826E+00, -2.027198782167904E-03,
2455471.500000000, A.D. 2010-Oct-02 00:00:00.0000,  1.128316272465306E+00, -2.330274011714675E+00,  2.493821736888579E-02,  8.438847799570361E-03,  6.362186664731435E-03,  2.133652307675868E-03,  1.495390498339701E-02,  2.589188385395768E+00, -2.027948021845853E-03,
2455472.500000000, A.D. 2010-Oct-03 00:00:00.0000,  1.136745474418773E+00, -2.323892018377720E+00,  2.707165155005900E-02,  8.419524675403087E-03,  6.401797349648283E-03,  2.133209832853695E-03,  1.494219044771152E-02,  2.587160076417554E+00, -2.028664452254166E-03,
2455473.500000000, A.D. 2010-Oct-04 00:00:00.0000,  1.145155258869051E+00, -2.317470422478063E+00,  2.920462456328921E-02,  8.400012710120358E-03,  6.441391646272578E-03,  2.132729944112327E-03,  1.493047186942226E-02,  2.585131067484195E+00, -2.029347903843630E-03,
2455474.500000000, A.D. 2010-Oct-05 00:00:00.0000,  1.153545436726163E+00, -2.311009240836785E+00,  3.133709891159419E-02,  8.380311406355326E-03,  6.480968687825691E-03,  2.132212475295814E-03,  1.491874943948954E-02,  2.583101391659445E+00, -2.029998206685210E-03,
2455475.500000000, A.D. 2010-Oct-06 00:00:00.0000,  1.161915818403835E+00, -2.304508491145355E+00,  3.346903693174408E-02,  8.360420268884760E-03,  6.520527600307036E-03,  2.131657260063702E-03,  1.490702334985617E-02,  2.581071082177171E+00, -2.030615190477465E-03,
2455476.500000000, A.D. 2010-Oct-07 00:00:00.0000,  1.170266213821668E+00, -2.297968191972866E+00,  3.560040079407972E-02,  8.340338804695287E-03,  6.560067502460810E-03,  2.131064131900962E-03,  1.489529379344961E-02,  2.579040172441724E+00, -2.031198684554008E-03,
2455477.500000000, A.D. 2010-Oct-08 00:00:00.0000,  1.178596432407381E+00, -2.291388362773309E+00,  3.773115250234418E-02,  8.320066523050430E-03,  6.599587505742805E-03,  2.130432924128120E-03,  1.488356096418402E-02,  2.577008696028305E+00, -2.031748517890941E-03,
2455478.500000000, A.D. 2010-Oct-09 00:00:00.0000,  1.186906283099126E+00, -2.284769023892877E+00,  3.986125389352302E-02,  8.299602935558491E-03,  6.639086714288773E-03,  2.129763469911443E-03,  1.487182505696235E-02,  2.574976686683309E+00, -2.032264519115513E-03,
2455479.500000000, A.D. 2010-Oct-10 00:00:00.0000,  1.195195574347862E+00, -2.278110196577300E+00,  4.199066663769497E-02,  8.278947556241130E-03,  6.678564224880925E-03,  2.129055602273560E-03,  1.486008626767828E-02,  2.572944178324679E+00, -2.032746516513033E-03,
2455480.500000000, A.D. 2010-Oct-11 00:00:00.0000,  1.203464114119806E+00, -2.271411902979218E+00,  4.411935223789415E-02,  8.258099901602789E-03,  6.718019126916826E-03,  2.128309154104041E-03,  1.484834479321822E-02,  2.570911205042238E+00, -2.033194338035781E-03,
2455481.500000000, A.D. 2010-Oct-12 00:00:00.0000,  1.211711709898950E+00, -2.264674166165575E+00,  4.624727202998279E-02,  8.237059490700978E-03,  6.757450502377640E-03,  2.127523958170278E-03,  1.483660083146317E-02,  2.568877801098020E+00, -2.033607811311157E-03,
2455482.500000000, A.D. 2010-Oct-13 00:00:00.0000,  1.219938168689651E+00, -2.257897010125059E+00,  4.837438718253300E-02,  8.215825845217444E-03,  6.796857425797481E-03,  2.126699847128484E-03,  1.482485458129060E-02,  2.566844000926590E+00, -2.033986763650641E-03,
2455483.500000000, A.D. 2010-Oct-14 00:00:00.0000,  1.228143297019287E+00, -2.251080459775559E+00,  5.050065869672356E-02,  8.194398489529971E-03,  6.836238964232044E-03,  2.125836653534998E-03,  1.481310624257624E-02,  2.564809839135360E+00, -2.034331022058021E-03,
2455484.500000000, A.D. 2010-Oct-15 00:00:00.0000,  1.236326900940993E+00, -2.244224540971657E+00,  5.262604740624283E-02,  8.172776950785190E-03,  6.875594177228684E-03,  2.124934209857671E-03,  1.480135601619581E-02,  2.562775350504880E+00, -2.034640413238655E-03,
2455485.500000000, A.D. 2010-Oct-16 00:00:00.0000,  1.244488786036468E+00, -2.237329280512160E+00,  5.475051397720871E-02,  8.150960758972307E-03,  6.914922116796521E-03,  2.123992348487500E-03,  1.478960410402675E-02,  2.560740569989149E+00, -2.034914763608551E-03,
2455486.500000000, A.D. 2010-Oct-17 00:00:00.0000,  1.252628757418851E+00, -2.230394706147642E+00,  5.687401890809609E-02,  8.128949446997345E-03,  6.954221827376920E-03,  2.123010901750458E-03,  1.477785070894985E-02,  2.558705532715885E+00, -2.035153899303696E-03,
2455487.500000000, A.D. 2010-Oct-18 00:00:00.0000,  1.260746619735675E+00, -2.223420846588036E+00,  5.899652252967884E-02,  8.106742550758548E-03,  6.993492345814584E-03,  2.121989701919505E-03,  1.476609603485086E-02,  2.556670273986809E+00, -2.035357646189624E-03,
2455488.500000000, A.D. 2010-Oct-19 00:00:00.0000,  1.268842177171901E+00, -2.216407731510236E+00,  6.111798500498150E-02,  8.084339609222510E-03,  7.032732701328954E-03,  2.120928581226824E-03,  1.475434028662196E-02,  2.554634829277905E+00, -2.035525829871044E-03,
2455489.500000000, A.D. 2010-Oct-20 00:00:00.0000,  1.276915233453022E+00, -2.209355391565746E+00,  6.323836632924673E-02,  8.061740164501148E-03,  7.071941915486250E-03,  2.119827371876233E-03,  1.474258367016332E-02,  2.552599234239681E+00, -2.035658275701872E-03,
2455490.500000000, A.D. 2010-Oct-21 00:00:00.0000,  1.284965591848249E+00, -2.202263858388336E+00,  6.535762632991099E-02,  8.038943761929583E-03,  7.111119002171888E-03,  2.118685906055816E-03,  1.473082639238445E-02,  2.550563524697411E+00, -2.035754808795278E-03,
2455491.500000000, A.D. 2010-Oct-22 00:00:00.0000,  1.292993055173773E+00, -2.195133164601747E+00,  6.747572466659668E-02,  8.015949950144780E-03,  7.150262967563429E-03,  2.117504015950759E-03,  1.471906866120564E-02,  2.548527736651373E+00, -2.035815254034048E-03,
2455492.500000000, A.D. 2010-Oct-23 00:00:00.0000,  1.300997425796102E+00, -2.187963343827406E+00,  6.959262083111559E-02,  7.992758281165196E-03,  7.189372810104069E-03,  2.116281533756394E-03,  1.470731068555916E-02,  2.546491906277071E+00, -2.035839436081075E-03,
2455493.500000000, A.D. 2010-Oct-24 00:00:00.0000,  1.308978505635492E+00, -2.180754430692175E+00,  7.170827414748560E-02,  7.969368310471183E-03,  7.228447520476636E-03,  2.115018291691437E-03,  1.469555267539060E-02,  2.544456069925455E+00, -2.035827179390086E-03,
2455494.500000000, A.D. 2010-Oct-25 00:00:00.0000,  1.316936096169441E+00, -2.173506460836123E+00,  7.382264377196000E-02,  7.945779597086328E-03,  7.267486081578146E-03,  2.113714122011456E-03,  1.468379484165995E-02,  2.542420264123117E+00, -2.035778308216548E-03,
2455495.500000000, A.D. 2010-Oct-26 00:00:00.0000,  1.324869998436276E+00, -2.166219470920327E+00,  7.593568869307148E-02,  7.921991703659504E-03,  7.306487468494954E-03,  2.112368857022551E-03,  1.467203739634280E-02,  2.540384525572491E+00, -2.035692646628902E-03,
2455496.500000000, A.D. 2010-Oct-27 00:00:00.0000,  1.332780013038823E+00, -2.158893498634690E+00,  7.804736773169102E-02,  7.898004196548089E-03,  7.345450648478372E-03,  2.110982329095222E-03,  1.466028055243132E-02,  2.538348891152031E+00, -2.035570018519736E-03,
2455497.500000000, A.D. 2010-Oct-28 00:00:00.0000,  1.340665940148151E+00, -2.151528582705796E+00,  8.015763954109771E-02,  7.873816645901801E-03,  7.384374580920994E-03,  2.109554370678483E-03,  1.464852452393531E-02,  2.536313397916381E+00, -2.035410247617420E-03,
2455498.500000000, A.D. 2010-Oct-29 00:00:00.0000,  1.348527579507413E+00, -2.144124762904771E+00,  8.226646260706441E-02,  7.849428625747482E-03,  7.423258217333586E-03,  2.108084814314180E-03,  1.463676952588304E-02,  2.534278083096534E+00, -2.035213157497859E-03,
2455499.500000000, A.D. 2010-Oct-30 00:00:00.0000,  1.356364730435762E+00, -2.136682080055182E+00,  8.437379524795856E-02,  7.824839714074792E-03,  7.462100501322563E-03,  2.106573492651528E-03,  1.462501577432214E-02,  2.532242984099978E+00, -2.034978571596429E-03,
2455500.500000000, A.D. 2010-Oct-31 00:00:00.0000,  1.364177191832357E+00, -2.129200576040952E+00,  8.647959561485682E-02,  7.800049492922771E-03,  7.500900368568129E-03,  2.105020238461869E-03,  1.461326348632038E-02,  2.530208138510831E+00, -2.034706313220149E-03,
