DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2011-Feb-02 00:00, 2455594.500000000, , , 178.168077877,  -1.481174542,  178.318566775,  -1.546381404,  1.89928135527769,-13.0221343,    15.79584137,
 2011-Feb-03 00:00, 2455595.500000000, , , 178.100883475,  -1.388390065,  178.251480660,  -1.453648216,  1.89185085086620,-12.7083059,    15.73404375,
 2011-Feb-04 00:00, 2455596.500000000, , , 178.027499339,  -1.292184781,  178.178192988,  -1.357488580,  1.88460421591449,-12.3854044,    15.67377532,
 2011-Feb-05 00:00, 2455597.500000000, , , 177.947988732,  -1.192593110,  178.098768824,  -1.257937680,  1.87754665266945,-12.0535636,    15.61507936,
 2011-Feb-06 00:00, 2455598.500000000, , , 177.862422797,  -1.089654140,  178.013282335,  -1.155035901,  1.87068328150130,-11.7129326,    15.55799844,
 2011-Feb-07 00:00, 2455599.500000000, , , 177.770880394,  -0.983411587,  177.921816094,  -1.048828546,  1.86401913324575,-11.3636721,    15.50257441,
 2011-Feb-08 00:00, 2455600.500000000, , , 177.673447957,  -0.873913764,  177.824460401,  -0.939365570,  1.85755914305290,-11.0059525,    15.44884831,
 2011-Feb-09 00:00, 2455601.500000000, , , 177.570219366,  -0.761213555,  177.721312733,  -0.826701359,  1.85130814471141,-10.6399546,    15.39686034,
 2011-Feb-10 00:00, 2455602.500000000, , , 177.461295845,  -0.645368392,  177.612477276,  -0.710894551,  1.84527086450571,-10.2658703,    15.34664981,
 2011-Feb-11 00:00, 2455603.500000000, , , 177.346785818,  -0.526440213,  177.498064475,  -0.592007850,  1.83945191399252, -9.8839054,    15.29825508,
 2011-Feb-12 00:00, 2455604.500000000, , , 177.226804733,  -0.404495391,  177.378190513,  -0.470107807,  1.83385578164330, -9.4942805,    15.25171347,
 2011-Feb-13 00:00, 2455605.500000000, , , 177.101474762,  -0.279604607,  177.252976638,  -0.345264532,  1.82848682410391, -9.0972311,    15.20706121,
 2011-Feb-14 00:00, 2455606.500000000, , , 176.970924367,  -0.151842655,  177.122548375,  -0.217551363,  1.82334925888631, -8.6930024,    15.16433338,
 2011-Feb-15 00:00, 2455607.500000000, , , 176.835287698,  -0.021288185,  176.987034820,  -0.087044582,  1.81844716152015, -8.2818384,    15.12356388,
 2011-Feb-16 00:00, 2455608.500000000, , , 176.694703859,   0.111976610,  176.846568473,   0.046176600,  1.81378447112334, -7.8639639,    15.08478547,
 2011-Feb-17 00:00, 2455609.500000000, , , 176.549316170,   0.247866279,  176.701286014,   0.182029624,  1.80936500808084, -7.4395615,    15.04802991,
 2011-Feb-18 00:00, 2455610.500000000, , , 176.399271628,   0.386292275,  176.551330201,   0.320427673,  1.80519250488548, -7.0087502,    15.01332826,
 2011-Feb-19 00:00, 2455611.500000000, , , 176.244720842,   0.527162895,  176.396852058,   0.461278651,  1.80127064584260, -6.5715782,    14.98071115,
 2011-Feb-20 00:00, 2455612.500000000, , , 176.085818600,   0.670382934,  176.238012018,   0.604484700,  1.79760310521627, -6.1280365,    14.95020915,
 2011-Feb-21 00:00, 2455613.500000000, , , 175.922725026,   0.815853114,  176.074979104,   0.749942591,  1.79419357068130, -5.6780949,    14.92185291,
 2011-Feb-22 00:00, 2455614.500000000, , , 175.755607016,   0.963469446,  175.907928838,   0.897544691,  1.79104574287519, -5.2217460,    14.89567323,
 2011-Feb-23 00:00, 2455615.500000000, , , 175.584639529,   1.113122734,  175.737041481,   1.047179767,  1.78816331083304, -4.7590420,    14.87170077,
 2011-Feb-24 00:00, 2455616.500000000, , , 175.410006443,   1.264698320,  175.562501735,   1.198733148,  1.78554991138376, -4.2901129,    14.84996579,
 2011-Feb-25 00:00, 2455617.500000000, , , 175.231900830,   1.418076118,  175.384499751,   1.352086346,  1.78320908352014, -3.8151664,    14.83049772,
 2011-Feb-26 00:00, 2455618.500000000, , , 175.050524780,   1.573130858,  175.203232535,   1.507116545,  1.78114422635333, -3.3344769,    14.81332483,
 2011-Feb-27 00:00, 2455619.500000000, , , 174.866088891,   1.729732472,  175.018905055,   1.663696256,  1.77935856473391, -2.8483712,    14.79847393,
 2011-Feb-28 00:00, 2455620.500000000, , , 174.678811604,   1.887746544,  174.831730723,   1.821693266,  1.77785512288622, -2.3572153,    14.78597019,
 2011-Mar-01 00:00, 2455621.500000000, , , 174.488918470,   2.047034789,  174.641931367,   1.980970820,  1.77663670452042, -1.8614056,    14.77583691,
 2011-Mar-02 00:00, 2455622.500000000, , , 174.296641389,   2.207455535,  174.449736798,   2.141387988,  1.77570587753494, -1.3613615,    14.76809546,
 2011-Mar-03 00:00, 2455623.500000000, , , 174.102217839,   2.368864213,  174.255384120,   2.302800154,  1.77506496187340, -0.8575215,    14.76276513,
 2011-Mar-04 00:00, 2455624.500000000, , , 173.905890095,   2.531113860,  174.059116822,   2.465059596,  1.77471601976166, -0.3503390,    14.75986306,
 2011-Mar-05 00:00, 2455625.500000000, , , 173.707904421,   2.694055623,  173.861183677,   2.628016162,  1.77466084808479,  0.1597211,    14.75940421,
 2011-Mar-06 00:00, 2455626.500000000, , , 173.508510248,   2.857539273,  173.661837519,   2.791517986,  1.77490097293388,  0.6721866,    14.76140127,
 2011-Mar-07 00:00, 2455627.500000000, , , 173.307959344,   3.021413726,  173.461333904,   2.955412246,  1.77543764635824,  1.1865813,    14.76586465,
 2011-Mar-08 00:00, 2455628.500000000, , , 173.106504989,   3.185527547,  173.259929786,   3.119545908,  1.77627184518809,  1.7024287,    14.77280247,
 2011-Mar-09 00:00, 2455629.500000000, , , 172.904401158,   3.349729453,  173.057882256,   3.283766414,  1.77740427157736,  2.2192545,    14.78222057,
 2011-Mar-10 00:00, 2455630.500000000, , , 172.701901722,   3.513868801,  172.855447365,   3.447922336,  1.77883535479141,  2.7365883,    14.79412253,
 2011-Mar-11 00:00, 2455631.500000000, , , 172.499259665,   3.677796067,  172.652879041,   3.611863955,  1.78056525383060,  3.2539648,    14.80850966,
 2011-Mar-12 00:00, 2455632.500000000, , , 172.296726277,   3.841363330,  172.450428055,   3.775443824,  1.78259386079141,  3.7709253,    14.82538107,
 2011-Mar-13 00:00, 2455633.500000000, , , 172.094550325,   4.004424754,  172.248341013,   3.938517280,  1.78492080543844,  4.2870207,    14.84473368,
 2011-Mar-14 00:00, 2455634.500000000, , , 171.892977156,   4.166837092,  172.046859405,   4.100942917,  1.78754546226404,  4.8018175,    14.86656228,
 2011-Mar-15 00:00, 2455635.500000000, , , 171.692247747,   4.328460189,  171.846218866,   4.262582911,  1.79046696222569,  5.3149081,    14.89085966,
 2011-Mar-16 00:00, 2455636.500000000, , , 171.492597734,   4.489157457,  171.646648962,   4.423303077,  1.79368421204191,  5.8259264,    14.91761671,
 2011-Mar-17 00:00, 2455637.500000000, , , 171.294256521,   4.648796275,  171.448373807,   4.582972558,  1.79719592370943,  6.3345675,    14.94682272,
 2011-Mar-18 00:00, 2455638.500000000, , , 171.097446668,   4.807248210,  171.251613540,   4.741463176,  1.80100065482021,  6.8406039,    14.97846571,
 2011-Mar-19 00:00, 2455639.500000000, , , 170.902383767,   4.964388985,  171.056586005,   4.898648807,  1.80509685575147,  7.3438911,    15.01253277,
 2011-Mar-20 00:00, 2455640.500000000, , , 170.709276966,   5.120098158,  170.863507427,   5.054405307,  1.80948291405442,  7.8443514,    15.04901051,
 2011-Mar-21 00:00, 2455641.500000000, , , 170.518330090,   5.274258584,  170.672591134,   5.208611278,  1.81415718301333,  8.3419360,    15.08788522,
 2011-Mar-22 00:00, 2455642.500000000, , , 170.329743017,   5.426755847,  170.484045081,   5.361149217,  1.81911798441652,  8.8365768,    15.12914294,
 2011-Mar-23 00:00, 2455643.500000000, , , 170.143712862,   5.577477872,  170.298069947,   5.511906245,  1.82436358505288,  9.3281467,    15.17276927,
 2011-Mar-24 00:00, 2455644.500000000, , , 169.960434588,   5.726314846,  170.114859077,   5.660773976,  1.82989215661864,  9.8164427,    15.21874900,
 2011-Mar-25 00:00, 2455645.500000000, , , 169.780100955,   5.873159454,  169.934599994,   5.807647809,  1.83570173300933, 10.3011933,    15.26706577,
 2011-Mar-26 00:00, 2455646.500000000, , , 169.602901944,   6.017907301,  169.757476147,   5.952426261,  1.84179017598390, 10.7820778,    15.31770181,
 2011-Mar-27 00:00, 2455647.500000000, , , 169.429023928,   6.160457401,  169.583667925,   6.095010693,  1.84815515376879, 11.2587503,    15.37063772,
 2011-Mar-28 00:00, 2455648.500000000, , , 169.258648782,   6.300712643,  169.413352817,   6.235305426,  1.85479413175915, 11.7308569,    15.42585241,
 2011-Mar-29 00:00, 2455649.500000000, , , 169.091953096,   6.438580165,  169.246704911,   6.373218104,  1.86170437190163, 12.1980483,    15.48332313,
 2011-Mar-30 00:00, 2455650.500000000, , , 168.929107509,   6.573971656,  169.083894171,   6.508660096,  1.86888293711563, 12.6599854,    15.54302543,
 2011-Mar-31 00:00, 2455651.500000000, , , 168.770276173,   6.706803574,  168.925085647,   6.641546895,  1.87632669802739, 13.1163415,    15.60493331,
 2011-Apr-01 00:00, 2455652.500000000, , , 168.615616310,   6.836997318,  168.770438749,   6.771798466,  1.88403234044764, 13.5668033,    15.66901918,
 2011-Apr-02 00:00, 2455653.500000000, , , 168.465277843,   6.964479356,  168.620106527,   6.899339562,  1.89199637298510, 14.0110707,    15.73525402,
 2011-Apr-03 00:00, 2455654.500000000, , , 168.319403058,   7.089181333,  168.474234947,   7.024100029,  1.90021513482978, 14.4488572,    15.80360738,
 2011-Apr-04 00:00, 2455655.500000000, , , 168.178126296,   7.211040154,  168.332962130,   7.146015105,  1.90868480406420, 14.8798917,    15.87404747,
 2011-Apr-05 00:00, 2455656.500000000, , , 168.041573667,   7.329998050,  168.196417590,   7.265025681,  1.91740140692149, 15.3039199,    15.94654124,
 2011-Apr-06 00:00, 2455657.500000000, , , 167.909862797,   7.446002615,  168.064721486,   7.381078532,  1.92636082828298, 15.7207070,    16.02105448,
 2011-Apr-07 00:00, 2455658.500000000, , , 167.783102594,   7.559006826,  167.937984018,   7.494126445,  1.93555882350343, 16.1300397,    16.09755187,
 2011-Apr-08 00:00, 2455659.500000000, , , 167.661393073,   7.668969025,  167.816304956,   7.604128264,  1.94499103149245, 16.5317283,    16.17599715,
 2011-Apr-09 00:00, 2455660.500000000, , , 167.544825194,   7.775852890,  167.699773394,   7.711048818,  1.95465298898058, 16.9256091,    16.25635320,
 2011-Apr-10 00:00, 2455661.500000000, , , 167.433480748,   7.879627373,  167.588467697,   7.814858750,  1.96454014612314, 17.3115467,    16.33858218,
 2011-Apr-11 00:00, 2455662.500000000, , , 167.327432255,   7.980266621,  167.482455706,   7.915534218,  1.97464788403354, 17.6894383,    16.42264568,
 2011-Apr-12 00:00, 2455663.500000000, , , 167.226742888,   8.077749872,  167.381795275,   8.013056454,  1.98497153536794, 18.0592201,    16.50850487,
 2011-Apr-13 00:00, 2455664.500000000, , , 167.131466451,   8.172061308,  167.286535240,   8.107411148,  1.99550640943417, 18.4208768,    16.59612074,
 2011-Apr-14 00:00, 2455665.500000000, , , 167.041647478,   8.263189833,  167.196716943,   8.198587648,  2.00624782301174, 18.7744514,    16.68545435,
 2011-Apr-15 00:00, 2455666.500000000, , , 166.957321554,   8.351128723,  167.112376084,   8.286578113,  2.01719113656853, 19.1200528,    16.77646712,
 2011-Apr-16 00:00, 2455667.500000000, , , 166.878515978,   8.435875130,  167.033544358,   8.371376905,  2.02833179251875, 19.4578545,    16.86912113,
 2011-Apr-17 00:00, 2455668.500000000, , , 166.805250863,   8.517429415,  166.960249963,   8.452980535,  2.03966534826353, 19.7880769,    16.96337944,
 2011-Apr-18 00:00, 2455669.500000000, , , 166.737540586,   8.595794388,  166.892516461,   8.531388246,  2.05118749427335, 20.1109536,    17.05920620,
 2011-Apr-19 00:00, 2455670.500000000, , , 166.675395373,   8.670974595,  166.830360760,   8.606602738,  2.06289404940261, 20.4266886,    17.15656665,
 2011-Apr-20 00:00, 2455671.500000000, , , 166.618822658,   8.742975802,  166.773791845,   8.678630372,  2.07478093281680, 20.7354207,    17.25542685,
 2011-Apr-21 00:00, 2455672.500000000, , , 166.567827920,   8.811804764,  166.722811514,   8.747480491,  2.08684412082051, 21.0372086,    17.35575332,
 2011-Apr-22 00:00, 2455673.500000000, , , 166.522414913,   8.877469281,  166.677416673,   8.813164285,  2.09907960174138, 21.3320381,    17.45751272,
 2011-Apr-23 00:00, 2455674.500000000, , , 166.482585421,   8.939978414,  166.637601810,   8.875693828,  2.11148334012590, 21.6198454,    17.56067146,
 2011-Apr-24 00:00, 2455675.500000000, , , 166.448338766,   8.999342756,  166.603360479,   8.935081672,  2.12405125529871, 21.9005417,    17.66519563,
 2011-Apr-25 00:00, 2455676.500000000, , , 166.419671307,   9.055574651,  166.574685629,   8.991340928,  2.13677921333232, 22.1740340,    17.77105082,
 2011-Apr-26 00:00, 2455677.500000000, , , 166.396576046,   9.108688326,  166.551569161,   9.044485598,  2.14966302830445, 22.4402367,    17.87820225,
 2011-Apr-27 00:00, 2455678.500000000, , , 166.379042387,   9.158699943,  166.534001273,   9.094530902,  2.16269846832736, 22.6990767,    17.98661469,
 2011-Apr-28 00:00, 2455679.500000000, , , 166.367056026,   9.205627588,  166.521969854,   9.141493538,  2.17588126292899, 22.9504931,    18.09625265,
 2011-Apr-29 00:00, 2455680.500000000, , , 166.360598942,   9.249491219,  166.515460027,   9.185391844,  2.18920710980398, 23.1944362,    18.20708034,
 2011-Apr-30 00:00, 2455681.500000000, , , 166.359649428,   9.290312601,  166.514453795,   9.226245915,  2.20267168016713, 23.4308637,    18.31906176,
 2011-May-01 00:00, 2455682.500000000, , , 166.364182145,   9.328115252,  166.518929731,   9.264077702,  2.21627062279499, 23.6597399,    18.43216072,
 2011-May-02 00:00, 2455683.500000000, , , 166.374168154,   9.362924384,  166.528862575,   9.298911134,  2.22999956736940, 23.8810346,    18.54634087,
 2011-May-03 00:00, 2455684.500000000, , , 166.389574925,   9.394766867,  166.544222786,   9.330772258,  2.24385412800426, 24.0947243,    18.66156574,
 2011-May-04 00:00, 2455685.500000000, , , 166.410366327,   9.423671198,  166.564976054,   9.359689359,  2.25782990788010, 24.3007951,    18.77779875,
 2011-May-05 00:00, 2455686.500000000, , , 166.436502590,   9.449667470,  166.591082846,   9.385693027,  2.27192250575727, 24.4992465,    18.89500331,
 2011-May-06 00:00, 2455687.500000000, , , 166.467940279,   9.472787338,  166.622498175,   9.408816116,  2.28612752484570, 24.6900951,    19.01314286,
 2011-May-07 00:00, 2455688.500000000, , , 166.504632279,   9.493063956,  166.659171655,   9.429093552,  2.30044058417471, 24.8733797,    19.13218094,
 2011-May-08 00:00, 2455689.500000000, , , 166.546527818,   9.510531910,  166.701047929,   9.446561997,  2.31485733235979, 25.0491648,    19.25208138,
 2011-May-09 00:00, 2455690.500000000, , , 166.593572534,   9.525227110,  166.748067457,   9.461259382,  2.32937346359424, 25.2175442,    19.37280836,
 2011-May-10 00:00, 2455691.500000000, , , 166.645708597,   9.537186656,  166.800167661,   9.473224338,  2.34398473578919, 25.3786453,    19.49432661,
 2011-May-11 00:00, 2455692.500000000, , , 166.702874904,   9.546448671,  166.857284266,   9.482495593,  2.35868699088248, 25.5326324,    19.61660153,
 2011-May-12 00:00, 2455693.500000000, , , 166.765007378,   9.553052077,  166.919352723,   9.489111413,  2.37347617713795, 25.6797098,    19.73959945,
 2011-May-13 00:00, 2455694.500000000, , , 166.832039403,   9.557036313,  166.986309406,   9.493109222,  2.38834837242728, 25.8201216,    19.86328772,
 2011-May-14 00:00, 2455695.500000000, , , 166.903902455,   9.558440982,  167.058092111,   9.494525549,  2.40329980588402, 25.9541456,    19.98763500,
 2011-May-15 00:00, 2455696.500000000, , , 166.980526932,   9.557305431,  167.134639507,   9.493396419,  2.41832687333726, 26.0820779,    20.11261131,
 2011-May-16 00:00, 2455697.500000000, , , 167.061843141,   9.553668321,  167.215889551,   9.489758046,  2.43342614074148, 26.2042066,    20.23818809,
 2011-May-17 00:00, 2455698.500000000, , , 167.147782315,   9.547567248,  167.301777699,   9.483647440,  2.44859433101038, 26.3207820,    20.36433808,
 2011-May-18 00:00, 2455699.500000000, , , 167.238277450,   9.539038510,  167.392236116,   9.475102469,  2.46382829394310, 26.4319898,    20.49103509,
 2011-May-19 00:00, 2455700.500000000, , , 167.333263786,   9.528117068,  167.487194692,   9.464161191,  2.47912496476972, 26.5379397,    20.61825362,
 2011-May-20 00:00, 2455701.500000000, , , 167.432678876,   9.514836699,  167.586583376,   9.450860861,  2.49448132088551, 26.6386703,    20.74596854,
 2011-May-21 00:00, 2455702.500000000, , , 167.536462284,   9.499230269,  167.690334527,   9.435237129,  2.50989434606306, 26.7341688,    20.87415476,
 2011-May-22 00:00, 2455703.500000000, , , 167.644555103,   9.481330039,  167.798384224,   9.417323798,  2.52536100733831, 26.8243939,    21.00278706,
 2011-May-23 00:00, 2455704.500000000, , , 167.756899424,   9.461167934,  167.910672336,   9.397153075,  2.54087824472084, 26.9092961,    21.13183999,
 2011-May-24 00:00, 2455705.500000000, , , 167.873437902,   9.438775734,  168.027141776,   9.374756057,  2.55644297046747, 26.9888304,    21.26128786,
 2011-May-25 00:00, 2455706.500000000, , , 167.994113443,   9.414185198,  168.147737524,   9.350163214,  2.57205207363298, 27.0629618,    21.39110482,
 2011-May-26 00:00, 2455707.500000000, , , 168.118869021,   9.387428118,  168.272405748,   9.323404766,  2.58770242626419, 27.1316660,    21.52126483,
 2011-May-27 00:00, 2455708.500000000, , , 168.247647580,   9.358536345,  168.401093182,   9.294510919,  2.60339088889969, 27.1949271,    21.65174180,
 2011-May-28 00:00, 2455709.500000000, , , 168.380391986,   9.327541794,  168.533746666,   9.263512031,  2.61911431428867, 27.2527335,    21.78250954,
 2011-May-29 00:00, 2455710.500000000, , , 168.517045002,   9.294476457,  168.670312759,   9.230438762,  2.63486954920828, 27.3050756,    21.91354183,
 2011-May-30 00:00, 2455711.500000000, , , 168.657549232,   9.259372423,  168.810737322,   9.195322229,  2.65065343494028, 27.3519440,    22.04481241,
 2011-May-31 00:00, 2455712.500000000, , , 168.801847046,   9.222261917,  168.954964997,   9.158194199,  2.66646280744042, 27.3933298,    22.17629495,
 2011-Jun-01 00:00, 2455713.500000000, , , 168.949880454,   9.183177351,  169.102938624,   9.119087286,  2.68229449852463, 27.4292283,    22.30796311,
 2011-Jun-02 00:00, 2455714.500000000, , , 169.101590946,   9.142151387,  169.254598695,   9.078035103,  2.69814533947199, 27.4596435,    22.43979053,
 2011-Jun-03 00:00, 2455715.500000000, , , 169.256919319,   9.099216983,  169.409883063,   9.035072262,  2.71401216823222, 27.4845956,    22.57175092,
 2011-Jun-04 00:00, 2455716.500000000, , , 169.415805517,   9.054407425,  169.568727072,   8.990234200,  2.72989184089394, 27.5041285,    22.70381813,
 2011-Jun-05 00:00, 2455717.500000000, , , 169.578188524,   9.007756321,  169.731064233,   8.943556773,  2.74578124730005, 27.5183162,    22.83596630,
 2011-Jun-06 00:00, 2455718.500000000, , , 169.744006337,   8.959297543,  169.896827380,   8.895075695,  2.76167732989850, 27.5272673,    22.96816998,
 2011-Jun-07 00:00, 2455719.500000000, , , 169.913196036,   8.909065131,  170.065950081,   8.844825941,  2.77757710433740, 27.5311266,    23.10040438,
 2011-Jun-08 00:00, 2455720.500000000, , , 170.085693976,   8.857093134,  170.238367910,   8.792841262,  2.79347768009068, 27.5300739,    23.23264543,
 2011-Jun-09 00:00, 2455721.500000000, , , 170.261436077,   8.803415431,  170.414019285,   8.739153934,  2.80937627944478, 27.5243191,    23.36487005,
 2011-Jun-10 00:00, 2455722.500000000, , , 170.440358221,   8.748065499,  170.592845587,   8.683794818,  2.82527025323206, 27.5140959,    23.49705620,
 2011-Jun-11 00:00, 2455723.500000000, , , 170.622396742,   8.691076181,  170.774790483,   8.626793730,  2.84115709152843, 27.4996508,    23.62918301,
 2011-Jun-12 00:00, 2455724.500000000, , , 170.807488985,   8.632479436,  170.959798574,   8.568180031,  2.85703442717954, 27.4812289,    23.76123078,
 2011-Jun-13 00:00, 2455725.500000000, , , 170.995573902,   8.572306119,  171.147813811,   8.507983222,  2.87290002991120, 27.4590559,    23.89318097,
 2011-Jun-14 00:00, 2455726.500000000, , , 171.186592601,   8.510585806,  171.338778409,   8.446233277,  2.88875178956117, 27.4333190,    24.02501604,
 2011-Jun-15 00:00, 2455727.500000000, , , 171.380488778,   8.447346723,  171.532632859,   8.382960498,  2.90458768901416, 27.4041511,    24.15671920,
 2011-Jun-16 00:00, 2455728.500000000, , , 171.577208932,   8.382615781,  171.729317288,   8.318194877,  2.92040577026105, 27.3716237,    24.28827417,
 2011-Jun-17 00:00, 2455729.500000000, , , 171.776702338,   8.316418720,  171.928773566,   8.251965292,  2.93620409929767, 27.3357499,    24.41966486,
 2011-Jun-18 00:00, 2455730.500000000, , , 171.978920789,   8.248780332,  172.130947238,   8.184298877,  2.95198073594174, 27.2964979,    24.55087515,
 2011-Jun-19 00:00, 2455731.500000000, , , 172.183818203,   8.179724710,  172.335788500,   8.115220848,  2.96773371276745, 27.2538082,    24.68188866,
 2011-Jun-20 00:00, 2455732.500000000, , , 172.391350184,   8.109275476,  172.543252057,   8.044754761,  2.98346102426904, 27.2076109,    24.81268872,
 2011-Jun-21 00:00, 2455733.500000000, , , 172.601473617,   8.037455963,  172.753296257,   7.972922988,  2.99916062461686, 27.1578379,    24.94325832,
 2011-Jun-22 00:00, 2455734.500000000, , , 172.814146362,   7.964289337,  172.965881988,   7.899747215,  3.01483043093007, 27.1044296,    25.07358012,
 2011-Jun-23 00:00, 2455735.500000000, , , 173.029327026,   7.889798667,  173.180971696,   7.825248843,  3.03046832890205, 27.0473367,    25.20363656,
 2011-Jun-24 00:00, 2455736.500000000, , , 173.246974834,   7.814006970,  173.398528653,   7.749449245,  3.04607217834612, 26.9865185,    25.33340982,
 2011-Jun-25 00:00, 2455737.500000000, , , 173.467049536,   7.736937229,  173.618516493,   7.672369936,  3.06163981722193, 26.9219395,    25.46288192,
 2011-Jun-26 00:00, 2455738.500000000, , , 173.689511346,   7.658612413,  173.840898784,   7.594032711,  3.07716906362010, 26.8535657,    25.59203472,
 2011-Jun-27 00:00, 2455739.500000000, , , 173.914320869,   7.579055509,  174.065638675,   7.514459782,  3.09265771594099, 26.7813626,    25.72084992,
 2011-Jun-28 00:00, 2455740.500000000, , , 174.141439001,   7.498289564,  174.292698398,   7.433673960,  3.10810355213346, 26.7052941,    25.84930902,
 2011-Jun-29 00:00, 2455741.500000000, , , 174.370826781,   7.416337750,  174.522038711,   7.351698862,  3.12350432940882, 26.6253250,    25.97739338,
 2011-Jun-30 00:00, 2455742.500000000, , , 174.602445196,   7.333223436,  174.753618403,   7.268559069,  3.13885778626629, 26.5414271,    26.10508419,
 2011-Jul-01 00:00, 2455743.500000000, , , 174.836254959,   7.248970268,  174.987394033,   7.184280161,  3.15416164880531, 26.4535874,    26.23236253,
 2011-Jul-02 00:00, 2455744.500000000, , , 175.072216273,   7.163602218,  175.223320239,   7.098888495,  3.16941364290796, 26.3618198,    26.35920950,
 2011-Jul-03 00:00, 2455745.500000000, , , 175.310288653,   7.077143599,  175.461350714,   7.012410710,  3.18461151278745, 26.2661756,    26.48560633,
 2011-Jul-04 00:00, 2455746.500000000, , , 175.550430850,   6.989619020,  175.701439728,   6.924873029,  3.19975304473437, 26.1667500,    26.61153461,
 2011-Jul-05 00:00, 2455747.500000000, , , 175.792600909,   6.901053263,  175.943543703,   6.836300580,  3.21483609317977, 26.0636831,    26.73697650,
 2011-Jul-06 00:00, 2455748.500000000, , , 176.036756391,   6.811471116,  176.187622202,   6.746717003,  3.22985860517123, 25.9571540,    26.86191492,
 2011-Jul-07 00:00, 2455749.500000000, , , 176.282854721,   6.720897155,  176.433637941,   6.656144479,  3.24481863951807, 25.8473684,    26.98633373,
 2011-Jul-08 00:00, 2455750.500000000, , , 176.530853624,   6.629355524,  176.681555816,   6.564604152,  3.25971437806507, 25.7345439,    27.11021781,
 2011-Jul-09 00:00, 2455751.500000000, , , 176.780711589,   6.536869732,  176.931341405,   6.472116752,  3.27454412813525, 25.6188950,    27.23355308,
 2011-Jul-10 00:00, 2455752.500000000, , , 177.032388325,   6.443462487,  177.182959479,   6.378703188,  3.28930631644144, 25.5006185,    27.35632646,
 2011-Jul-11 00:00, 2455753.500000000, , , 177.285845146,   6.349155577,  177.436373069,   6.284384895,  3.30399947544162, 25.3798820,    27.47852573,
 2011-Jul-12 00:00, 2455754.500000000, , , 177.541045291,   6.253969806,  177.691543416,   6.189183846,  3.31862222342866, 25.2568137,    27.60013942,
 2011-Jul-13 00:00, 2455755.500000000, , , 177.797954113,   6.157925001,  177.948430837,   6.093122197,  3.33317324000343, 25.1314969,    27.72115654,
 2011-Jul-14 00:00, 2455756.500000000, , , 178.056539160,   6.061040067,  178.206996298,   5.996221696,  3.34765123916409, 25.0039677,    27.84156638,
 2011-Jul-15 00:00, 2455757.500000000, , , 178.316770106,   5.963333109,  178.467203126,   5.898503070,  3.36205494284969, 24.8742184,    27.96135833,
 2011-Jul-16 00:00, 2455758.500000000, , , 178.578618567,   5.864821583,  178.729018328,   5.799985588,  3.37638305793974, 24.7422063,    28.08052163,
 2011-Jul-17 00:00, 2455759.500000000, , , 178.842057825,   5.765522473,  178.992413125,   5.700686957,  3.39063425910174, 24.6078646,    28.19904526,
 2011-Jul-18 00:00, 2455760.500000000, , , 179.107062522,   5.665452454,  179.257362638,   5.600623531,  3.40480717857679, 24.4711151,    28.31691784,
 2011-Jul-19 00:00, 2455761.500000000, , , 179.373608353,   5.564628029,  179.523845033,   5.499810703,  3.41890040247900, 24.3318778,    28.43412760,
 2011-Jul-20 00:00, 2455762.500000000, , , 179.641671804,   5.463065637,  179.791840461,   5.398263359,  3.43291247200881, 24.1900778,    28.55066243,
 2011-Jul-21 00:00, 2455763.500000000, , , 179.911229957,   5.360781716,  180.061330107,   5.295996243,  3.44684188745678, 24.0456486,    28.66650985,
 2011-Jul-22 00:00, 2455764.500000000, , , 180.182260350,   5.257792749,  180.332295479,   5.193024230,  3.46068711297001, 23.8985313,    28.78165708,
 2011-Jul-23 00:00, 2455765.500000000, , , 180.454740877,   5.154115284,  180.604717925,   5.089362491,  3.47444658054934, 23.7486730,    28.89609108,
 2011-Jul-24 00:00, 2455766.500000000, , , 180.728649725,   5.049765954,  180.878578285,   4.985026618,  3.48811869239479, 23.5960228,    29.00979857,
 2011-Jul-25 00:00, 2455767.500000000, , , 181.003965303,   4.944761501,  181.153856573,   4.880032744,  3.50170182138735, 23.4405296,    29.12276601,
 2011-Jul-26 00:00, 2455768.500000000, , , 181.280666159,   4.839118810,  181.430531599,   4.774397690,  3.51519431016149, 23.2821398,    29.23497961,
 2011-Jul-27 00:00, 2455769.500000000, , , 181.558730847,   4.732854965,  181.708580543,   4.668139146,  3.52859446991814, 23.1207985,    29.34642535,
 2011-Jul-28 00:00, 2455770.500000000, , , 181.838137748,   4.625987317,  181.987978564,   4.561275828,  3.54190058084992, 22.9564544,    29.45708890,
 2011-Jul-29 00:00, 2455771.500000000, , , 182.118864843,   4.518533562,  182.268698697,   4.453827520,  3.55511089665781, 22.7890690,    29.56695574,
 2011-Jul-30 00:00, 2455772.500000000, , , 182.400889449,   4.410511811,  182.550712320,   4.345814844,  3.56822365576984, 22.6186304,    29.67601123,
 2011-Jul-31 00:00, 2455773.500000000, , , 182.684187991,   4.301940618,  182.833990371,   4.237258708,  3.58123710102153, 22.4451683,    29.78424076,
 2011-Aug-01 00:00, 2455774.500000000, , , 182.968735867,   4.192838946,  183.118505107,   4.128179482,  3.59414950739678, 22.2687656,    29.89162997,
