JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455584.500000000, A.D. 2011-Jan-23 00:00:00.0000,  1.922713786050074E+00,  1.670226302302333E+00, -2.353539767887538E-01, -8.485607176866248E-03,  6.641814360281255E-03,  5.421890994758330E-06,  1.477209563336404E-02,  2.557709072267567E+00, -2.042193532742804E-03,
2455585.500000000, A.D. 2011-Jan-24 00:00:00.0000,  1.914211220562475E+00,  1.676853364547274E+00, -2.353464780520821E-01, -8.519512410602084E-03,  6.612278787283138E-03,  9.577224791527067E-06,  1.476029703462532E-02,  2.555666208222880E+00, -2.043529107062562E-03,
2455586.500000000, A.D. 2011-Jan-25 00:00:00.0000,  1.905674784172157E+00,  1.683450797139528E+00, -2.353348190601922E-01, -8.553348814243251E-03,  6.582555002289064E-03,  1.374239550165240E-05,  1.474849081685411E-02,  2.553622024983612E+00, -2.044831890853627E-03,
2455587.500000000, A.D. 2011-Jan-26 00:00:00.0000,  1.897104546214571E+00,  1.690018411709850E+00, -2.353189899940724E-01, -8.587115375899040E-03,  6.552642691410633E-03,  1.791736720804259E-05,  1.473667716997130E-02,  2.551576555433544E+00, -2.046101697511027E-03,
2455588.500000000, A.D. 2011-Jan-27 00:00:00.0000,  1.888500577040595E+00,  1.696556019576943E+00, -2.352989810709697E-01, -8.620811076607953E-03,  6.522541544440400E-03,  2.210210331020650E-05,  1.472485628497719E-02,  2.549529832643356E+00, -2.047338339848958E-03,
2455589.500000000, A.D. 2011-Jan-28 00:00:00.0000,  1.879862948023610E+00,  1.703063431751175E+00, -2.352747825450761E-01, -8.654434890315100E-03,  6.492251254929056E-03,  2.629656651723363E-05,  1.471302835395487E-02,  2.547481889871200E+00, -2.048541630107001E-03,
2455590.500000000, A.D. 2011-Jan-29 00:00:00.0000,  1.871191731566610E+00,  1.709540458938373E+00, -2.352463847082220E-01, -8.687985783850183E-03,  6.461771520263445E-03,  3.050071884076752E-05,  1.470119357007345E-02,  2.545432760563272E+00, -2.049711379956617E-03,
2455591.500000000, A.D. 2011-Jan-30 00:00:00.0000,  1.862487001109324E+00,  1.715986911543706E+00, -2.352137778905788E-01, -8.721462716905912E-03,  6.431102041745412E-03,  3.471452158792375E-05,  1.468935212759138E-02,  2.543382478354380E+00, -2.050847400507771E-03,
2455592.500000000, A.D. 2011-Jan-31 00:00:00.0000,  1.853748831135366E+00,  1.722402599675633E+00, -2.351769524613650E-01, -8.754864642017038E-03,  6.400242524671577E-03,  3.893793535419919E-05,  1.467750422185963E-02,  2.541331077068498E+00, -2.051949502315771E-03,
2455593.500000000, A.D. 2011-Feb-01 00:00:00.0000,  1.844977297179406E+00,  1.728787333149942E+00, -2.351358988295636E-01, -8.788190504539797E-03,  6.369192678413903E-03,  4.317092001632998E-05,  1.466565004932494E-02,  2.539278590719320E+00, -2.053017495388250E-03,
2455594.500000000, A.D. 2011-Feb-02 00:00:00.0000,  1.836172475834350E+00,  1.735140921493862E+00, -2.350906074446422E-01, -8.821439242631981E-03,  6.337952216501123E-03,  4.741343472512441E-05,  1.465378980753287E-02,  2.537225053510805E+00, -2.054051189192393E-03,
2455595.500000000, A.D. 2011-Feb-03 00:00:00.0000,  1.827334444758558E+00,  1.741463173950267E+00, -2.350410687972838E-01, -8.854609787233505E-03,  6.306520856701091E-03,  5.166543789827031E-05,  1.464192369513097E-02,  2.535170499837708E+00, -2.055050392662267E-03,
2455596.500000000, A.D. 2011-Feb-04 00:00:00.0000,  1.818463282683065E+00,  1.747753899481950E+00, -2.349872734201234E-01, -8.887701062047589E-03,  6.274898321103946E-03,  5.592688721309788E-05,  1.463005191187183E-02,  2.533114964286117E+00, -2.056014914206430E-03,
2455597.500000000, A.D. 2011-Feb-05 00:00:00.0000,  1.809559069418829E+00,  1.754012906775991E+00, -2.349292118884920E-01, -8.920711983522490E-03,  6.243084336206178E-03,  6.019773959932820E-05,  1.461817465861607E-02,  2.531058481633968E+00, -2.056944561715639E-03,
2455598.500000000, A.D. 2011-Feb-06 00:00:00.0000,  1.800621885863994E+00,  1.760240004248207E+00, -2.348668748211676E-01, -8.953641460833864E-03,  6.211078632995522E-03,  6.447795123178801E-05,  1.460629213733529E-02,  2.529001086851564E+00, -2.057839142570866E-03,
2455599.500000000, A.D. 2011-Feb-07 00:00:00.0000,  1.791651814011172E+00,  1.766435000047681E+00, -2.348002528811336E-01, -8.986488395867718E-03,  6.178880947036798E-03,  6.876747752308618E-05,  1.459440455111506E-02,  2.526942815102079E+00, -2.058698463651404E-03,
2455600.500000000, A.D. 2011-Feb-08 00:00:00.0000,  1.782648936954743E+00,  1.772597702061388E+00, -2.347293367763453E-01, -9.019251683203994E-03,  6.146491018558572E-03,  7.306627311628077E-05,  1.458251210415772E-02,  2.524883701742052E+00, -2.059522331343221E-03,
2455601.500000000, A.D. 2011-Feb-09 00:00:00.0000,  1.773613338898162E+00,  1.778727917918898E+00, -2.346541172605028E-01, -9.051930210100831E-03,  6.113908592540719E-03,  7.737429187749852E-05,  1.457061500178525E-02,  2.522823782321883E+00, -2.060310551547535E-03,
2455602.500000000, A.D. 2011-Feb-10 00:00:00.0000,  1.764545105161299E+00,  1.784825454997174E+00, -2.345745851338315E-01, -9.084522856479439E-03,  6.081133418802867E-03,  8.169148688855153E-05,  1.455871345044202E-02,  2.520763092586306E+00, -2.061062929689553E-03,
2455603.500000000, A.D. 2011-Feb-11 00:00:00.0000,  1.755444322187771E+00,  1.790890120425457E+00, -2.344907312438703E-01, -9.117028494909691E-03,  6.048165252093726E-03,  8.601781043950914E-05,  1.454680765769754E-02,  2.518701668474867E+00, -2.061779270727438E-03,
2455604.500000000, A.D. 2011-Feb-12 00:00:00.0000,  1.746311077552312E+00,  1.796921721090237E+00, -2.344025464862667E-01, -9.149445990596396E-03,  6.015003852181303E-03,  9.035321402125514E-05,  1.453489783224909E-02,  2.516639546122381E+00, -2.062459379161496E-03,
2455605.500000000, A.D. 2011-Feb-13 00:00:00.0000,  1.737145459968135E+00,  1.802920063640321E+00, -2.343100218055805E-01, -9.181774201366259E-03,  5.981648983944004E-03,  9.469764831801922E-05,  1.452298418392438E-02,  2.514576761859390E+00, -2.063103059043536E-03,
2455606.500000000, A.D. 2011-Feb-14 00:00:00.0000,  1.727947559294324E+00,  1.808884954491985E+00, -2.342131481960932E-01, -9.214011977655628E-03,  5.948100417462630E-03,  9.905106319988919E-05,  1.451106692368410E-02,  2.512513352212602E+00, -2.063710113986501E-03,
2455607.500000000, A.D. 2011-Feb-15 00:00:00.0000,  1.718717466543223E+00,  1.814816199834230E+00, -2.341119167026270E-01, -9.246158162498914E-03,  5.914357928113262E-03,  1.034134077152953E-04,  1.449914626362440E-02,  2.510449353905330E+00, -2.064280347174262E-03,
2455608.500000000, A.D. 2011-Feb-16 00:00:00.0000,  1.709455273887851E+00,  1.820713605634116E+00, -2.340063184213690E-01, -9.278211591517807E-03,  5.880421296661055E-03,  1.077846300834780E-04,  1.448722241697936E-02,  2.508384803857912E+00, -2.064813561371640E-03,
2455609.500000000, A.D. 2011-Feb-17 00:00:00.0000,  1.700161074669314E+00,  1.826576977642205E+00, -2.338963445007055E-01, -9.310171092911278E-03,  5.846290309354901E-03,  1.121646776869369E-04,  1.447529559812341E-02,  2.506319739188127E+00, -2.065309558934677E-03,
2455610.500000000, A.D. 2011-Feb-18 00:00:00.0000,  1.690834963404232E+00,  1.832406121398088E+00, -2.337819861420612E-01, -9.342035487446361E-03,  5.811964758023013E-03,  1.165534970638559E-04,  1.446336602257362E-02,  2.504254197211598E+00, -2.065768141821093E-03,
2455611.500000000, A.D. 2011-Feb-19 00:00:00.0000,  1.681477035792182E+00,  1.838200842236013E+00, -2.336632346007483E-01, -9.373803588449752E-03,  5.777444440169386E-03,  1.209510339005192E-04,  1.445143390699195E-02,  2.502188215442183E+00, -2.066189111600998E-03,
2455612.500000000, A.D. 2011-Feb-20 00:00:00.0000,  1.672087388723134E+00,  1.843960945290613E+00, -2.335400811868216E-01, -9.405474201800190E-03,  5.742729159071234E-03,  1.253572330236839E-04,  1.443949946918753E-02,  2.500121831592363E+00, -2.066572269467726E-03,
2455613.500000000, A.D. 2011-Feb-21 00:00:00.0000,  1.662666120284909E+00,  1.849686235502724E+00, -2.334125172659424E-01, -9.437046125921788E-03,  5.707818723877195E-03,  1.297720383929808E-04,  1.442756292811873E-02,  2.498055083573606E+00, -2.066917416249054E-03,
2455614.500000000, A.D. 2011-Feb-22 00:00:00.0000,  1.653213329770630E+00,  1.855376517625308E+00, -2.332805342602489E-01, -9.468518151778151E-03,  5.672712949706553E-03,  1.341953930932632E-04,  1.441562450389531E-02,  2.495988009496731E+00, -2.067224352418546E-03,
2455615.500000000, A.D. 2011-Feb-23 00:00:00.0000,  1.643729117686192E+00,  1.861031596229474E+00, -2.331441236492352E-01, -9.499889062867285E-03,  5.637411657749376E-03,  1.386272393269277E-04,  1.440368441778036E-02,  2.493920647672259E+00, -2.067492878106991E-03,
2455616.500000000, A.D. 2011-Feb-24 00:00:00.0000,  1.634213585757725E+00,  1.866651275710596E+00, -2.330032769706366E-01, -9.531157635217625E-03,  5.601914675367461E-03,  1.430675184062737E-04,  1.439174289219227E-02,  2.491853036610741E+00, -2.067722793114359E-03,
2455617.500000000, A.D. 2011-Feb-25 00:00:00.0000,  1.624666836939068E+00,  1.872235360294541E+00, -2.328579858213256E-01, -9.562322637384785E-03,  5.566221836196288E-03,  1.475161707457973E-04,  1.437980015070668E-02,  2.489785215023093E+00, -2.067913896921696E-03,
2455618.500000000, A.D. 2011-Feb-26 00:00:00.0000,  1.615088975419240E+00,  1.877783654043990E+00, -2.327082418582118E-01, -9.593382830449339E-03,  5.530332980247849E-03,  1.519731358545075E-04,  1.436785641805814E-02,  2.487717221820902E+00, -2.068065988703407E-03,
2455619.500000000, A.D. 2011-Feb-27 00:00:00.0000,  1.605480106629919E+00,  1.883295960864868E+00, -2.325540367991513E-01, -9.624336968015233E-03,  5.494247954014352E-03,  1.564383523281354E-04,  1.435591192014198E-02,  2.485649096116731E+00, -2.068178867339514E-03,
2455620.500000000, A.D. 2011-Feb-28 00:00:00.0000,  1.595840337252917E+00,  1.888772084512875E+00, -2.323953624238651E-01, -9.655183796209743E-03,  5.457966610572929E-03,  1.609117578414940E-04,  1.434396688401591E-02,  2.483580877224403E+00, -2.068252331428491E-03,
2455621.500000000, A.D. 2011-Mar-01 00:00:00.0000,  1.586169775227657E+00,  1.894211828600125E+00, -2.322322105748627E-01, -9.685922053683871E-03,  5.421488809691190E-03,  1.653932891406696E-04,  1.433202153790162E-02,  2.481512604659278E+00, -2.068286179299975E-03,
2455622.500000000, A.D. 2011-Mar-02 00:00:00.0000,  1.576468529758647E+00,  1.899614996601890E+00, -2.320645731583752E-01, -9.716550471613879E-03,  5.384814417933630E-03,  1.698828820352618E-04,  1.432007611118630E-02,  2.479444318138515E+00, -2.068280209027854E-03,
2455623.500000000, A.D. 2011-Mar-03 00:00:00.0000,  1.566736711322959E+00,  1.904981391863446E+00, -2.318924421452949E-01, -9.747067773703804E-03,  5.347943308768894E-03,  1.743804713905980E-04,  1.430813083442405E-02,  2.477376057581324E+00, -2.068234218443578E-03,
2455624.500000000, A.D. 2011-Mar-04 00:00:00.0000,  1.556974431677692E+00,  1.910310817607040E+00, -2.317158095721253E-01, -9.777472676189015E-03,  5.310875362678128E-03,  1.788859911199277E-04,  1.429618593933730E-02,  2.475307863109196E+00, -2.068148005149551E-03,
2455625.500000000, A.D. 2011-Mar-05 00:00:00.0000,  1.547181803867442E+00,  1.915603076938946E+00, -2.315346675419349E-01, -9.807763887840514E-03,  5.273610467264497E-03,  1.833993741765275E-04,  1.428424165881802E-02,  2.473239775046129E+00, -2.068021366532368E-03,
2455626.500000000, A.D. 2011-Mar-06 00:00:00.0000,  1.537358942231768E+00,  1.920857972856655E+00, -2.313490082253235E-01, -9.837940109971533E-03,  5.236148517360725E-03,  1.879205525462485E-04,  1.427229822692903E-02,  2.471171833918839E+00, -2.067854099779275E-03,
2455627.500000000, A.D. 2011-Mar-07 00:00:00.0000,  1.527505962412637E+00,  1.926075308256147E+00, -2.311588238613907E-01, -9.868000036442802E-03,  5.198489415143058E-03,  1.924494572391633E-04,  1.426035587890498E-02,  2.469104080456948E+00, -2.067646001889023E-03,
2455628.500000000, A.D. 2011-Mar-08 00:00:00.0000,  1.517622981361880E+00,  1.931254885939296E+00, -2.309641067587173E-01, -9.897942353671051E-03,  5.160633070240669E-03,  1.969860182820371E-04,  1.424841485115349E-02,  2.467036555593163E+00, -2.067396869688560E-03,
2455629.500000000, A.D. 2011-Mar-09 00:00:00.0000,  1.507710117348632E+00,  1.936396508621380E+00, -2.307648492963536E-01, -9.927765740637987E-03,  5.122579399848137E-03,  2.015301647104957E-04,  1.423647538125608E-02,  2.464969300463449E+00, -2.067106499847842E-03,
2455630.500000000, A.D. 2011-Mar-10 00:00:00.0000,  1.497767489966757E+00,  1.941499978938700E+00, -2.305610439248113E-01, -9.957468868900868E-03,  5.084328328837930E-03,  2.060818245613632E-04,  1.422453770796898E-02,  2.462902356407170E+00, -2.066774688895855E-03,
2455631.500000000, A.D. 2011-Mar-11 00:00:00.0000,  1.487795220142269E+00,  1.946565099456317E+00, -2.303526831670688E-01, -9.987050402603436E-03,  5.045879789874122E-03,  2.106409248647716E-04,  1.421260207122399E-02,  2.460835764967225E+00, -2.066401233236096E-03,
2455632.500000000, A.D. 2011-Mar-12 00:00:00.0000,  1.477793430140740E+00,  1.951591672675898E+00, -2.301397596195811E-01, -1.001650899848887E-02,  5.007233723526123E-03,  2.152073916365297E-04,  1.420066871212908E-02,  2.458769567890168E+00, -2.065985929163510E-03,
2455633.500000000, A.D. 2011-Mar-13 00:00:00.0000,  1.467762243574695E+00,  1.956579501043681E+00, -2.299222659532968E-01, -1.004584330591481E-02,  4.968390078384860E-03,  2.197811498705896E-04,  1.418873787296901E-02,  2.456703807126301E+00, -2.065528572880958E-03,
2455634.500000000, A.D. 2011-Mar-14 00:00:00.0000,  1.457701785410986E+00,  1.961528386958553E+00, -2.297001949146859E-01, -1.007505196686848E-02,  4.929348811177047E-03,  2.243621235314134E-04,  1.417680979720577E-02,  2.454638524829765E+00, -2.065028960517375E-03,
2455635.500000000, A.D. 2011-Mar-15 00:00:00.0000,  1.447612181978156E+00,  1.966438132780246E+00, -2.294735393267711E-01, -1.010413361598410E-02,  4.890109886882615E-03,  2.289502355464671E-04,  1.416488472947902E-02,  2.452573763358602E+00, -2.064486888145076E-03,
2455636.500000000, A.D. 2011-Mar-16 00:00:00.0000,  1.437493560973783E+00,  1.971308540837645E+00, -2.292422920901687E-01, -1.013308688056182E-02,  4.850673278851914E-03,  2.335454077988064E-04,  1.415296291560631E-02,  2.450509565274799E+00, -2.063902151798205E-03,
2455637.500000000, A.D. 2011-Mar-17 00:00:00.0000,  1.427346051471802E+00,  1.976139413437222E+00, -2.290064461841391E-01, -1.016191038058739E-02,  4.811038968924307E-03,  2.381475611195495E-04,  1.414104460258325E-02,  2.448445973344326E+00, -2.063274547490702E-03,
2455638.500000000, A.D. 2011-Mar-18 00:00:00.0000,  1.417169783929813E+00,  1.980930552871581E+00, -2.287659946676380E-01, -1.019060272875395E-02,  4.771206947547629E-03,  2.427566152805037E-04,  1.412913003858361E-02,  2.446383030537135E+00, -2.062603871234936E-03,
2455639.500000000, A.D. 2011-Mar-19 00:00:00.0000,  1.406964890196359E+00,  1.985681761428128E+00, -2.285209306803841E-01, -1.021916253048477E-02,  4.731177213898824E-03,  2.473724889867188E-04,  1.411721947295925E-02,  2.444320780027162E+00, -2.061889919060041E-03,
2455640.500000000, A.D. 2011-Mar-20 00:00:00.0000,  1.396731503518183E+00,  1.990392841397864E+00, -2.282712474439270E-01, -1.024758838395712E-02,  4.690949776005353E-03,  2.519950998689967E-04,  1.410531315623997E-02,  2.442259265192300E+00, -2.061132487030376E-03,
2455641.500000000, A.D. 2011-Mar-21 00:00:00.0000,  1.386469758547465E+00,  1.995063595084290E+00, -2.280169382627256E-01, -1.027587888012762E-02,  4.650524650867864E-03,  2.566243644764056E-04,  1.409341134013327E-02,  2.440198529614348E+00, -2.060331371263916E-03,
2455642.500000000, A.D. 2011-Mar-22 00:00:00.0000,  1.376179791349028E+00,  1.999693824812448E+00, -2.277579965252338E-01, -1.030403260275885E-02,  4.609901864583235E-03,  2.612601982688069E-04,  1.408151427752395E-02,  2.438138617078955E+00, -2.059486367951104E-03,
2455643.500000000, A.D. 2011-Mar-23 00:00:00.0000,  1.365861739407516E+00,  2.004283332938076E+00, -2.274944157049932E-01, -1.033204812844705E-02,  4.569081452468962E-03,  2.659025156092966E-04,  1.406962222247369E-02,  2.436079571575535E+00, -2.058597273373323E-03,
2455644.500000000, A.D. 2011-Mar-24 00:00:00.0000,  1.355515741634550E+00,  2.008831921856892E+00, -2.272261893617339E-01, -1.035992402665151E-02,  4.528063459187747E-03,  2.705512297567594E-04,  1.405773543022041E-02,  2.434021437297168E+00, -2.057663883922200E-03,
2455645.500000000, A.D. 2011-Mar-25 00:00:00.0000,  1.345141938375845E+00,  2.013339394014001E+00, -2.269533111424827E-01, -1.038765885972508E-02,  4.486847938873184E-03,  2.752062528583307E-04,  1.404585415717765E-02,  2.431964258640477E+00, -2.056685996118679E-03,
2455646.500000000, A.D. 2011-Mar-26 00:00:00.0000,  1.334740471418305E+00,  2.017805551913429E+00, -2.266757747826773E-01, -1.041525118294629E-02,  4.445434955255788E-03,  2.798674959419603E-04,  1.403397866093370E-02,  2.429908080205493E+00, -2.055663406632790E-03,
2455647.500000000, A.D. 2011-Mar-27 00:00:00.0000,  1.324311483997079E+00,  2.022230198127787E+00, -2.263935741072915E-01, -1.044269954455306E-02,  4.403824581789849E-03,  2.845348689089869E-04,  1.402210920025071E-02,  2.427852946795495E+00, -2.054595912303586E-03,
2455648.500000000, A.D. 2011-Mar-28 00:00:00.0000,  1.313855120802582E+00,  2.026613135308051E+00, -2.261067030319633E-01, -1.047000248577789E-02,  4.362016901780699E-03,  2.892082805267743E-04,  1.401024603506364E-02,  2.425798903416827E+00, -2.053483310159640E-03,
2455649.500000000, A.D. 2011-Mar-29 00:00:00.0000,  1.303371527987485E+00,  2.030954166193482E+00, -2.258151555641330E-01, -1.049715854088473E-02,  4.320012008512807E-03,  2.938876384213795E-04,  1.399838942647915E-02,  2.423745995278703E+00, -2.052325397439745E-03,
2455650.500000000, A.D. 2011-Mar-30 00:00:00.0000,  1.292860853173664E+00,  2.035253093621673E+00, -2.255189258041896E-01, -1.052416623720756E-02,  4.277810005378221E-03,  2.985728490703161E-04,  1.398653963677427E-02,  2.421694267792985E+00, -2.051121971614260E-03,
2455651.500000000, A.D. 2011-Mar-31 00:00:00.0000,  1.282323245459107E+00,  2.039509720538711E+00, -2.252180079466207E-01, -1.055102409519057E-02,  4.235411006005858E-03,  3.032638177953305E-04,  1.397469692939503E-02,  2.419643766573937E+00, -2.049872830406591E-03,
2455652.500000000, A.D. 2011-Apr-01 00:00:00.0000,  1.271758855424788E+00,  2.043723850009488E+00, -2.249123962811742E-01, -1.057773062843019E-02,  4.192815134391185E-03,  3.079604487552901E-04,  1.396286156895493E-02,  2.417594537437970E+00, -2.048577771815283E-03,
2455653.500000000, A.D. 2011-Apr-02 00:00:00.0000,  1.261167835141489E+00,  2.047895285228125E+00, -2.246020851940224E-01, -1.060428434371869E-02,  4.150022525026650E-03,  3.126626449390915E-04,  1.395103382123328E-02,  2.415546626403339E+00, -2.047236594136332E-03,
2455654.500000000, A.D. 2011-Apr-03 00:00:00.0000,  1.250550338176582E+00,  2.052023829528545E+00, -2.242870691689374E-01, -1.063068374108973E-02,  4.107033323032610E-03,  3.173703081586666E-04,  1.393921395317342E-02,  2.413500079689858E+00, -2.045849095985936E-03,
2455655.500000000, A.D. 2011-Apr-04 00:00:00.0000,  1.239906519600767E+00,  2.056109286395153E+00, -2.239673427884706E-01, -1.065692731386559E-02,  4.063847684288895E-03,  3.220833390420360E-04,  1.392740223288082E-02,  2.411454943718543E+00, -2.044415076323606E-03,
2455656.500000000, A.D. 2011-Apr-05 00:00:00.0000,  1.229236535994756E+00,  2.060151459473674E+00, -2.236429007351398E-01, -1.068301354870618E-02,  4.020465775566918E-03,  3.268016370264335E-04,  1.391559892962098E-02,  2.409411265111276E+00, -2.042934334475580E-03,
2455657.500000000, A.D. 2011-Apr-06 00:00:00.0000,  1.218540545455911E+00,  2.064150152582102E+00, -2.233137377926240E-01, -1.070894092565996E-02,  3.976887774662418E-03,  3.315251003514979E-04,  1.390380431381733E-02,  2.407369090690419E+00, -2.041406670158597E-03,
2455658.500000000, A.D. 2011-Apr-07 00:00:00.0000,  1.207818707604829E+00,  2.068105169721797E+00, -2.229798488469644E-01, -1.073470791821659E-02,  3.933113870528485E-03,  3.362536260525447E-04,  1.389201865704881E-02,  2.405328467478410E+00, -2.039831883504163E-03,
2455659.500000000, A.D. 2011-Apr-08 00:00:00.0000,  1.197071183591877E+00,  2.072016315088704E+00, -2.226412288877719E-01, -1.076031299336155E-02,  3.889144263409624E-03,  3.409871099538878E-04,  1.388024223204748E-02,  2.403289442697338E+00, -2.038209775082799E-03,
2455660.500000000, A.D. 2011-Apr-09 00:00:00.0000,  1.186298136103660E+00,  2.075883393084716E+00, -2.222978730094411E-01, -1.078575461163258E-02,  3.844979164975867E-03,  3.457254466622511E-04,  1.386847531269586E-02,  2.401252063768494E+00, -2.036540145928962E-03,
2455661.500000000, A.D. 2011-Apr-10 00:00:00.0000,  1.175499729369450E+00,  2.079706208329164E+00, -2.219497764123705E-01, -1.081103122717803E-02,  3.800618798457565E-03,  3.504685295602551E-04,  1.385671817402419E-02,  2.399216378311889E+00, -2.034822797566176E-03,
2455662.500000000, A.D. 2011-Apr-11 00:00:00.0000,  1.164676129167537E+00,  2.083484565670446E+00, -2.215969344041928E-01, -1.083614128781713E-02,  3.756063398780636E-03,  3.552162507999784E-04,  1.384497109220758E-02,  2.397182434145758E+00, -2.033057532032517E-03,
2455663.500000000, A.D. 2011-Apr-12 00:00:00.0000,  1.153827502831531E+00,  2.087218270197791E+00, -2.212393424010045E-01, -1.086108323510228E-02,  3.711313212702306E-03,  3.599685012965971E-04,  1.383323434456289E-02,  2.395150279286028E+00, -2.031244151906385E-03,
2455664.500000000, A.D. 2011-Apr-13 00:00:00.0000,  1.142954019256599E+00,  2.090907127253157E+00, -2.208769959286090E-01, -1.088585550438315E-02,  3.666368498947182E-03,  3.647251707221115E-04,  1.382150820954558E-02,  2.393119961945767E+00, -2.029382460332710E-03,
2455665.500000000, A.D. 2011-Apr-14 00:00:00.0000,  1.132055848905628E+00,  2.094550942443267E+00, -2.205098906237624E-01, -1.091045652487305E-02,  3.621229528344111E-03,  3.694861474991517E-04,  1.380979296674636E-02,  2.391091530534606E+00, -2.027472261049199E-03,
2455666.500000000, A.D. 2011-Apr-15 00:00:00.0000,  1.121133163815335E+00,  2.098149521651782E+00, -2.201380222354239E-01, -1.093488471971696E-02,  3.575896583962725E-03,  3.742513187948887E-04,  1.379808889688765E-02,  2.389065033658127E+00, -2.025513358413486E-03,
2455667.500000000, A.D. 2011-Apr-16 00:00:00.0000,  1.110186137602294E+00,  2.101702671051611E+00, -2.197613866260173E-01, -1.095913850606194E-02,  3.530369961250990E-03,  3.790205705150273E-04,  1.378639628182000E-02,  2.387040520117236E+00, -2.023505557430101E-03,
2455668.500000000, A.D. 2011-Apr-17 00:00:00.0000,  1.099214945468905E+00,  2.105210197117355E+00, -2.193799797726924E-01, -1.098321629512935E-02,  3.484649968172996E-03,  3.837937872978699E-04,  1.377471540451817E-02,  2.385018038907498E+00, -2.021448663777849E-03,
2455669.500000000, A.D. 2011-Apr-18 00:00:00.0000,  1.088219764209274E+00,  2.108671906637899E+00, -2.189937977685980E-01, -1.100711649228937E-02,  3.438736925346756E-03,  3.885708525085336E-04,  1.376304654907725E-02,  2.382997639218451E+00, -2.019342483837832E-03,
2455670.500000000, A.D. 2011-Apr-19 00:00:00.0000,  1.077200772215033E+00,  2.112087606729126E+00, -2.186028368241563E-01, -1.103083749713746E-02,  3.392631166182614E-03,  3.933516482332219E-04,  1.375139000070847E-02,  2.380979370432890E+00, -2.017186824721524E-03,
2455671.500000000, A.D. 2011-Apr-20 00:00:00.0000,  1.066158149481074E+00,  2.115457104846786E+00, -2.182070932683450E-01, -1.105437770357309E-02,  3.346333037021792E-03,  3.981360552736217E-04,  1.373974604573492E-02,  2.378963282126118E+00, -2.014981494299298E-03,
2455672.500000000, A.D. 2011-Apr-21 00:00:00.0000,  1.055092077611202E+00,  2.118780208799494E+00, -2.178065635499856E-01, -1.107773549988048E-02,  3.299842897275317E-03,  4.029239531413816E-04,  1.372811497158707E-02,  2.376949424065183E+00, -2.012726301229135E-03,
2455673.500000000, A.D. 2011-Apr-22 00:00:00.0000,  1.044002739823711E+00,  2.122056726761867E+00, -2.174012442390335E-01, -1.110090926881173E-02,  3.253161119562925E-03,  4.077152200527577E-04,  1.371649706679815E-02,  2.374937846208061E+00, -2.010421054986032E-03,
2455674.500000000, A.D. 2011-Apr-23 00:00:00.0000,  1.032890320956876E+00,  2.125286467287804E+00, -2.169911320278791E-01, -1.112389738767197E-02,  3.206288089852390E-03,  4.125097329233170E-04,  1.370489262099934E-02,  2.372928598702837E+00, -2.008065565891380E-03,
2455675.500000000, A.D. 2011-Apr-24 00:00:00.0000,  1.021755007474350E+00,  2.128469239323906E+00, -2.165762237326492E-01, -1.114669822840681E-02,  3.159224207598956E-03,  4.173073673627737E-04,  1.369330192491479E-02,  2.370921731886840E+00, -2.005659645142819E-03,
2455676.500000000, A.D. 2011-Apr-25 00:00:00.0000,  1.010596987470488E+00,  2.131604852223028E+00, -2.161565162945161E-01, -1.116931015769212E-02,  3.111969885884836E-03,  4.221079976699726E-04,  1.368172527035649E-02,  2.368917296285745E+00, -2.003203104844528E-03,
2455677.500000000, A.D. 2011-Apr-26 00:00:00.0000,  9.994164506755602E-01,  2.134693115757984E+00, -2.157320067810112E-01, -1.119173153702596E-02,  3.064525551558909E-03,  4.269114968279689E-04,  1.367016295021892E-02,  2.366915342612664E+00, -2.000695758037721E-03,
2455678.500000000, A.D. 2011-Apr-27 00:00:00.0000,  9.882135884608926E-01,  2.137733840135371E+00, -2.153026923873414E-01, -1.121396072282284E-02,  3.016891645376471E-03,  4.317177364992374E-04,  1.365861525847357E-02,  2.364915921767181E+00, -1.998137418731522E-03,
2455679.500000000, A.D. 2011-Apr-28 00:00:00.0000,  9.769885938438967E-01,  2.140726836009561E+00, -2.148685704377143E-01, -1.123599606651040E-02,  2.969068622139012E-03,  4.365265870210356E-04,  1.364708249016327E-02,  2.362919084834377E+00, -1.995527901934233E-03,
2455680.500000000, A.D. 2011-Apr-29 00:00:00.0000,  9.657416614930083E-01,  2.143671914496802E+00, -2.144296383866651E-01, -1.125783591462835E-02,  2.921056950834055E-03,  4.413379174008807E-04,  1.363556494139628E-02,  2.360924883083809E+00, -1.992867023684885E-03,
2455681.500000000, A.D. 2011-Apr-30 00:00:00.0000,  9.544729877325265E-01,  2.146568887189483E+00, -2.139858938203873E-01, -1.127947860892973E-02,  2.872857114774940E-03,  4.461515953121723E-04,  1.362406290934030E-02,  2.358933367968469E+00, -1.990154601085141E-03,
2455682.500000000, A.D. 2011-May-01 00:00:00.0000,  9.431827705473469E-01,  2.149417566170530E+00, -2.135373344580702E-01, -1.130092248648469E-02,  2.824469611740612E-03,  4.509674870899606E-04,  1.361257669221621E-02,  2.356944591123701E+00, -1.987390452331560E-03,
