DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2012-Jun-12 00:00, 2456090.500000000, , , 104.059004463,  17.539743247,  104.238584363,  17.521517770,  3.73587355245442, 10.0710915,    31.07031291,
 2012-Jun-13 00:00, 2456091.500000000, , , 104.453448811,  17.498219791,  104.632934455,  17.479535035,  3.74162097102302,  9.8314438,    31.11811273,
 2012-Jun-14 00:00, 2456092.500000000, , , 104.848109342,  17.455532748,  105.027504058,  17.436385627,  3.74722962936139,  9.5905872,    31.16475852,
 2012-Jun-15 00:00, 2456093.500000000, , , 105.242965950,  17.411682130,  105.422276030,  17.392070512,  3.75269884036269,  9.3485611,    31.21024456,
 2012-Jun-16 00:00, 2456094.500000000, , , 105.637997998,  17.366668280,  105.817231403,  17.346591313,  3.75802794168843,  9.1054119,    31.25456534,
 2012-Jun-17 00:00, 2456095.500000000, , , 106.033184367,  17.320491866,  106.212349328,  17.299950156,  3.76321629989194,  8.8611936,    31.29771560,
 2012-Jun-18 00:00, 2456096.500000000, , , 106.428503493,  17.273153886,  106.607607100,  17.252149547,  3.76826331528887,  8.6159694,    31.33969035,
 2012-Jun-19 00:00, 2456097.500000000, , , 106.823933409,  17.224655665,  107.002980267,  17.203192164,  3.77316842797023,  8.3698140,    31.38048493,
 2012-Jun-20 00:00, 2456098.500000000, , , 107.219451794,  17.174998850,  107.398442932,  17.153080684,  3.77793112488545,  8.1228153,    31.42009507,
 2012-Jun-21 00:00, 2456099.500000000, , , 107.615036060,  17.124185406,  107.793968294,  17.101817572,  3.78255094754711,  7.8750743,    31.45851697,
 2012-Jun-22 00:00, 2456100.500000000, , , 108.010663458,  17.072217596,  108.189529408,  17.049404917,  3.78702749967581,  7.6267052,    31.49574731,
 2012-Jun-23 00:00, 2456101.500000000, , , 108.406311230,  17.019097959,  108.585100123,  16.995844353,  3.79136045404668,  7.3778325,    31.53178340,
 2012-Jun-24 00:00, 2456102.500000000, , , 108.801956783,  16.964829273,  108.980656008,  16.941137089,  3.79554955789153,  7.1285889,    31.56662311,
 2012-Jun-25 00:00, 2456103.500000000, , , 109.197577897,  16.909414517,  109.376175178,  16.885284072,  3.79959463635130,  6.8791110,    31.60026500,
 2012-Jun-26 00:00, 2456104.500000000, , , 109.593152953,  16.852856818,  109.771638825,  16.828286258,  3.80349559350604,  6.6295345,    31.63270827,
 2012-Jun-27 00:00, 2456105.500000000, , , 109.988661188,  16.795159396,  110.167031327,  16.770145013,  3.80725241029886,  6.3799886,    31.66395277,
 2012-Jun-28 00:00, 2456106.500000000, , , 110.384082972,  16.736325487,  110.562339782,  16.710862523,  3.81086513819744,  6.1305868,    31.69399891,
 2012-Jun-29 00:00, 2456107.500000000, , , 110.779400089,  16.676358275,  110.957552897,  16.650442198,  3.81433388690775,  5.8814149,    31.72284761,
 2012-Jun-30 00:00, 2456108.500000000, , , 111.174595998,  16.615260809,  111.352659281,  16.588888820,  3.81765880435377,  5.6325169,    31.75050011,
 2012-Jul-01 00:00, 2456109.500000000, , , 111.569655998,  16.553035943,  111.747645604,  16.526208287,  3.82084004813548,  5.3838803,    31.77695770,
 2012-Jul-02 00:00, 2456110.500000000, , , 111.964571809,  16.489685553,  112.142500040,  16.462406061,  3.82387778453452,  5.1354254,    31.80222179,
 2012-Jul-03 00:00, 2456111.500000000, , , 112.359323071,  16.425213500,  112.537194398,  16.397489014,  3.82677201272728,  4.8870203,    31.82629235,
 2012-Jul-04 00:00, 2456112.500000000, , , 112.753904327,  16.359621295,  112.931713637,  16.331460020,  3.82952274544669,  4.6384828,    31.84916950,
 2012-Jul-05 00:00, 2456113.500000000, , , 113.148306128,  16.292911128,  113.326040253,  16.264320629,  3.83212985056350,  4.3896206,    31.87085213,
 2012-Jul-06 00:00, 2456114.500000000, , , 113.542518986,  16.225085276,  113.720160647,  16.196070917,  3.83459308858481,  4.1402586,    31.89133825,
 2012-Jul-07 00:00, 2456115.500000000, , , 113.936532865,  16.156146222,  114.114065131,  16.126710547,  3.83691212939053,  3.8902606,    31.91062513,
 2012-Jul-08 00:00, 2456116.500000000, , , 114.330336856,  16.086096740,  114.507746540,  16.056239749,  3.83908657756396,  3.6395371,    31.92870946,
 2012-Jul-09 00:00, 2456117.500000000, , , 114.723919056,  16.014939949,  114.901198347,  15.984659896,  3.84111599898444,  3.3880422,    31.94558765,
 2012-Jul-10 00:00, 2456118.500000000, , , 115.117266589,  15.942679323,  115.294413176,  15.911973655,  3.84299994349744,  3.1357644,    31.96125593,
 2012-Jul-11 00:00, 2456119.500000000, , , 115.510365698,  15.869318688,  115.687381956,  15.838184864,  3.84473796151345,  2.8827156,    31.97571059,
 2012-Jul-12 00:00, 2456120.500000000, , , 115.903201869,  15.794862207,  116.080093581,  15.763298303,  3.84632961478591,  2.6289219,    31.98894797,
 2012-Jul-13 00:00, 2456121.500000000, , , 116.295759935,  15.719314362,  116.472534913,  15.687319500,  3.84777448289456,  2.3744182,    32.00096457,
 2012-Jul-14 00:00, 2456122.500000000, , , 116.688024149,  15.642679948,  116.864690863,  15.610254569,  3.84907216732866,  2.1192453,    32.01175708,
 2012-Jul-15 00:00, 2456123.500000000, , , 117.079978228,  15.564964068,  117.256544455,  15.532110073,  3.85022229492139,  1.8634504,    32.02132240,
 2012-Jul-16 00:00, 2456124.500000000, , , 117.471605370,  15.486172132,  117.648076923,  15.452892910,  3.85122452201970,  1.6070890,    32.02965767,
 2012-Jul-17 00:00, 2456125.500000000, , , 117.862888265,  15.406309860,  118.039267846,  15.372610153,  3.85207854031226,  1.3502285,    32.03676032,
 2012-Jul-18 00:00, 2456126.500000000, , , 118.253809109,  15.325383289,  118.430095462,  15.291268860,  3.85278408470191,  1.0929518,    32.04262816,
 2012-Jul-19 00:00, 2456127.500000000, , , 118.644349664,  15.243398760,  118.820537265,  15.208875829,  3.85334094299794,  0.8353595,    32.04725941,
 2012-Jul-20 00:00, 2456128.500000000, , , 119.034491344,  15.160362905,  119.210570861,  15.125437404,  3.85374896656200,  0.5775709,    32.05065283,
 2012-Jul-21 00:00, 2456129.500000000, , , 119.424215379,  15.076282612,  119.600175051,  15.040959335,  3.85400808049156,  0.3197214,    32.05280782,
 2012-Jul-22 00:00, 2456130.500000000, , , 119.813503026,  14.991164975,  119.989330839,  14.955446831,  3.85411829163413,  0.0619576,    32.05372442,
 2012-Jul-23 00:00, 2456131.500000000, , , 120.202335829,  14.905017227,  120.378022136,  14.868904824,  3.85407969281504, -0.1955707,    32.05340340,
 2012-Jul-24 00:00, 2456132.500000000, , , 120.590695909,  14.817846663,  120.766235859,  14.781338358,  3.85389246210318, -0.4527198,    32.05184625,
 2012-Jul-25 00:00, 2456133.500000000, , , 120.978566252,  14.729660556,  121.153961400,  14.692753087,  3.85355685653662, -0.7093616,    32.04905510,
 2012-Jul-26 00:00, 2456134.500000000, , , 121.365930979,  14.640466074,  121.541189459,  14.603155663,  3.85307320022983, -0.9653935,    32.04503266,
 2012-Jul-27 00:00, 2456135.500000000, , , 121.752775577,  14.550270203,  121.927910631,  14.512553921,  3.85244186705651, -1.2207472,    32.03978202,
 2012-Jul-28 00:00, 2456136.500000000, , , 122.139087056,  14.459079684,  122.314113997,  14.420956744,  3.85166325827467, -1.4753974,    32.03330653,
 2012-Jul-29 00:00, 2456137.500000000, , , 122.524854021,  14.366900969,  122.699786311,  14.328373584,  3.85073777587033, -1.7293678,    32.02560952,
 2012-Jul-30 00:00, 2456138.500000000, , , 122.910066616,  14.273740212,  123.084912076,  14.234813670,  3.84966579335541, -1.9827331,    32.01669412,
 2012-Jul-31 00:00, 2456139.500000000, , , 123.294716319,  14.179603299,  123.469474769,  14.140285161,  3.84844762720470, -2.2356146,    32.00656294,
 2012-Aug-01 00:00, 2456140.500000000, , , 123.678795589,  14.084495919,  123.853458839,  14.044794530,  3.84708351340043, -2.4881669,    31.99521795,
 2012-Aug-02 00:00, 2456141.500000000, , , 124.062297399,  13.988423678,  124.236851608,  13.948346516,  3.84557359363984, -2.7405582,    31.98266033,
 2012-Aug-03 00:00, 2456142.500000000, , , 124.445214747,  13.891392228,  124.619644232,  13.850944647,  3.84391791398580, -2.9929479,    31.96889046,
 2012-Aug-04 00:00, 2456143.500000000, , , 124.827540199,  13.793407390,  125.001831226,  13.752592136,  3.84211643555320, -3.2454683,    31.95390802,
 2012-Aug-05 00:00, 2456144.500000000, , , 125.209265575,  13.694475251,  125.383408984,  13.653292727,  3.84016905370982, -3.4982139,    31.93771214,
 2012-Aug-06 00:00, 2456145.500000000, , , 125.590381766,  13.594602231,  125.764373977,  13.553051256,  3.83807562071097, -3.7512398,    31.92030159,
 2012-Aug-07 00:00, 2456146.500000000, , , 125.970878687,  13.493795106,  126.144721336,  13.451873814,  3.83583596712209, -4.0045672,    31.90167496,
 2012-Aug-08 00:00, 2456147.500000000, , , 126.350745327,  13.392061009,  126.524444084,  13.349767644,  3.83344991913036, -4.2581916,    31.88183080,
 2012-Aug-09 00:00, 2456148.500000000, , , 126.729969826,  13.289407419,  126.903532909,  13.246740931,  3.83091731083578, -4.5120914,    31.86076774,
 2012-Aug-10 00:00, 2456149.500000000, , , 127.108539570,  13.185842141,  127.281976267,  13.142802562,  3.82823799211186, -4.7662345,    31.83848453,
 2012-Aug-11 00:00, 2456150.500000000, , , 127.486441260,  13.081373294,  127.659760568,  13.037961961,  3.82541183343543, -5.0205820,    31.81498008,
 2012-Aug-12 00:00, 2456151.500000000, , , 127.863660943,  12.976009305,  128.036870370,  12.932228947,  3.82243872935039, -5.2750893,    31.79025353,
 2012-Aug-13 00:00, 2456152.500000000, , , 128.240184030,  12.869758910,  128.413288524,  12.825613621,  3.81931860217230, -5.5297045,    31.76430422,
 2012-Aug-14 00:00, 2456153.500000000, , , 128.615995273,  12.762631165,  128.788996324,  12.718126242,  3.81605140730535, -5.7843642,    31.73713179,
 2012-Aug-15 00:00, 2456154.500000000, , , 128.991078759,  12.654635452,  129.163973831,  12.609777041,  3.81263714115242, -6.0389888,    31.70873621,
 2012-Aug-16 00:00, 2456155.500000000, , , 129.365417919,  12.545781484,  129.538200437,  12.500575997,  3.80907585199253, -6.2934775,    31.67911787,
 2012-Aug-17 00:00, 2456156.500000000, , , 129.738995587,  12.436079291,  129.911655775,  12.390532623,  3.80536765331325, -6.5477051,    31.64827772,
 2012-Aug-18 00:00, 2456157.500000000, , , 130.111794152,  12.325539190,  130.284320854,  12.279655830,  3.80151273797389, -6.8015224,    31.61621737,
 2012-Aug-19 00:00, 2456158.500000000, , , 130.483795791,  12.214171711,  130.656179120,  12.167953992,  3.79751139051016, -7.0547626,    31.58293918,
 2012-Aug-20 00:00, 2456159.500000000, , , 130.854982794,  12.101987510,  131.027216993,  12.055435281,  3.79336399435232, -7.3072525,    31.54844633,
 2012-Aug-21 00:00, 2456160.500000000, , , 131.225337938,  11.988997246,  131.397423521,  11.942108208,  3.78907103116486, -7.5588277,    31.51274285,
 2012-Aug-22 00:00, 2456161.500000000, , , 131.594844860,  11.875211467,  131.766789183,  11.827982158,  3.78463307099153, -7.8093490,    31.47583346,
 2012-Aug-23 00:00, 2456162.500000000, , , 131.963488362,  11.760640496,  132.135304252,  11.713067700,  3.78005075389018, -8.0587151,    31.43772349,
 2012-Aug-24 00:00, 2456163.500000000, , , 132.331254626,  11.645294353,  132.502957386,  11.597376505,  3.77532476542582, -8.3068705,    31.39841864,
 2012-Aug-25 00:00, 2456164.500000000, , , 132.698131293,  11.529182706,  132.869734957,  11.480920895,  3.77045580914655, -8.5538083,    31.35792477,
 2012-Aug-26 00:00, 2456165.500000000, , , 133.064107426,  11.412314862,  133.235621353,  11.363713144,  3.76544457899612, -8.7995681,    31.31624764,
 2012-Aug-27 00:00, 2456166.500000000, , , 133.429173353,  11.294699794,  133.600600092,  11.245764758,  3.76029173401381, -9.0442300,    31.27339273,
 2012-Aug-28 00:00, 2456167.500000000, , , 133.793320422,  11.176346200,  133.964655387,  11.127085904,  3.75499787716540, -9.2879064,    31.22936507,
 2012-Aug-29 00:00, 2456168.500000000, , , 134.156540674,  11.057262591,  134.327773653,  11.007685199,  3.74956353991433, -9.5307304,    31.18416906,
 2012-Aug-30 00:00, 2456169.500000000, , , 134.518826465,  10.937457398,  134.689944455,  10.887569891,  3.74398917394312, -9.7728428,    31.13780847,
 2012-Aug-31 00:00, 2456170.500000000, , , 134.880170081,  10.816939089,  135.051160581,  10.766746366,  3.73827515088407,-10.0143778,    31.09028639,
 2012-Sep-01 00:00, 2456171.500000000, , , 135.240563376,  10.695716285,  135.411417182,  10.645220888,  3.73242176984341,-10.2554505,    31.04160531,
 2012-Sep-02 00:00, 2456172.500000000, , , 135.599997488,  10.573797855,  135.770710332,  10.523000258,  3.72642927115509,-10.4961483,    30.99176722,
 2012-Sep-03 00:00, 2456173.500000000, , , 135.958462644,  10.451192984,  136.129035504,  10.400092282,  3.72029785372534,-10.7365270,    30.94077377,
 2012-Sep-04 00:00, 2456174.500000000, , , 136.315948065,  10.327911216,  136.486386394,  10.276505939,  3.71402769299633,-10.9766126,    30.88862644,
 2012-Sep-05 00:00, 2456175.500000000, , , 136.672441947,  10.203962467,  136.842754283,  10.152251334,  3.70761895705404,-11.2164057,    30.83532660,
 2012-Sep-06 00:00, 2456176.500000000, , , 137.027931505,  10.079357023,  137.198127889,  10.027339503,  3.70107181943372,-11.4558879,    30.78087572,
 2012-Sep-07 00:00, 2456177.500000000, , , 137.382403025,   9.954105525,  137.552493529,   9.901782199,  3.69438646830238,-11.6950277,    30.72527535,
 2012-Sep-08 00:00, 2456178.500000000, , , 137.735841921,   9.828218960,  137.905835416,   9.775591704,  3.68756311260048,-11.9337853,    30.66852723,
 2012-Sep-09 00:00, 2456179.500000000, , , 138.088232763,   9.701708654,  138.258135902,   9.648780689,  3.68060198629567,-12.1721139,    30.61063331,
 2012-Sep-10 00:00, 2456180.500000000, , , 138.439559287,   9.574586271,  138.609375733,   9.521362084,  3.67350335218325,-12.4099602,    30.55159577,
 2012-Sep-11 00:00, 2456181.500000000, , , 138.789804362,   9.446863831,  138.959534230,   9.393348994,  3.66626750674387,-12.6472602,    30.49141708,
 2012-Sep-12 00:00, 2456182.500000000, , , 139.138949957,   9.318553722,  139.308589635,   9.264754516,  3.65889478746811,-12.8839347,    30.43010004,
 2012-Sep-13 00:00, 2456183.500000000, , , 139.486977114,   9.189668719,  139.656519619,   9.135591562,  3.65138558370138,-13.1198822,    30.36764790,
 2012-Sep-14 00:00, 2456184.500000000, , , 139.833865963,   9.060221982,  140.003302154,   9.005872626,  3.64374035128765,-13.3549732,    30.30406444,
 2012-Sep-15 00:00, 2456185.500000000, , , 140.179595832,   8.930227032,  140.348916560,   8.875609637,  3.63595962994275,-13.5890467,    30.23935415,
 2012-Sep-16 00:00, 2456186.500000000, , , 140.524145481,   8.799697682,  140.693344473,   8.744814030,  3.62804406046196,-13.8219150,    30.17352237,
 2012-Sep-17 00:00, 2456187.500000000, , , 140.867493467,   8.668647919,  141.036570123,   8.613497121,  3.61999439715124,-14.0533756,    30.10657536,
 2012-Sep-18 00:00, 2456188.500000000, , , 141.209618626,   8.537091740,  141.378579528,   8.481670780,  3.61181151035041,-14.2832332,    30.03852037,
 2012-Sep-19 00:00, 2456189.500000000, , , 141.550500566,   8.405042983,  141.719358766,   8.349348059,  3.60349637556437,-14.5113229,    29.96936550,
 2012-Sep-20 00:00, 2456190.500000000, , , 141.890120086,   8.272515171,  142.058892113,   8.216543409,  3.59505004940420,-14.7375312,    29.89911955,
 2012-Sep-21 00:00, 2456191.500000000, , , 142.228459412,   8.139521402,  142.397161081,   8.083272334,  3.58647363661668,-14.9618057,    29.82779170,
 2012-Sep-22 00:00, 2456192.500000000, , , 142.565502244,   8.006074323,  142.734144830,   7.949550574,  3.57776825478300,-15.1841533,    29.75539124,
 2012-Sep-23 00:00, 2456193.500000000, , , 142.901233596,   7.872186149,  143.069821603,   7.815393223,  3.56893500279684,-15.4046294,    29.68192733,
 2012-Sep-24 00:00, 2456194.500000000, , , 143.235639523,   7.737868745,  143.404170482,   7.680814095,  3.55997493679965,-15.6233241,    29.60740873,
 2012-Sep-25 00:00, 2456195.500000000, , , 143.568706784,   7.603133724,  143.737172764,   7.545825476,  3.55088905454438,-15.8403474,    29.53184375,
 2012-Sep-26 00:00, 2456196.500000000, , , 143.900422482,   7.467992559,  144.068812682,   7.410438269,  3.54167828740330,-16.0558173,    29.45524014,
 2012-Sep-27 00:00, 2456197.500000000, , , 144.230773718,   7.332456700,  144.399077316,   7.274662392,  3.53234349865358,-16.2698502,    29.37760507,
 2012-Sep-28 00:00, 2456198.500000000, , , 144.559747276,   7.196537675,  144.727955942,   7.138507318,  3.52288548681441,-16.4825528,    29.29894518,
 2012-Sep-29 00:00, 2456199.500000000, , , 144.887329341,   7.060247195,  145.055438924,   7.001982653,  3.51330499309365,-16.6940159,    29.21926664,
 2012-Sep-30 00:00, 2456200.500000000, , , 145.213505260,   6.923597234,  145.381516455,   6.865098626,  3.50360271208183,-16.9043094,    29.13857523,
 2012-Oct-01 00:00, 2456201.500000000, , , 145.538259367,   6.786600100,  145.706177375,   6.727866425,  3.49377930466631,-17.1134799,    29.05687644,
 2012-Oct-02 00:00, 2456202.500000000, , , 145.861574866,   6.649268481,  146.029408317,   6.590298352,  3.48383541190664,-17.3215496,    28.97417561,
 2012-Oct-03 00:00, 2456203.500000000, , , 146.183433766,   6.511615477,  146.351193227,   6.452407792,  3.47377166853288,-17.5285186,    28.89047801,
 2012-Oct-04 00:00, 2456204.500000000, , , 146.503816871,   6.373654607,  146.671513309,   6.314209083,  3.46358871492866,-17.7343680,    28.80578897,
 2012-Oct-05 00:00, 2456205.500000000, , , 146.822703795,   6.235399813,  146.990347205,   6.175717313,  3.45328720691378,-17.9390638,    28.72011394,
 2012-Oct-06 00:00, 2456206.500000000, , , 147.140072988,   6.096865457,  147.307671328,   6.036948149,  3.44286782321999,-18.1425611,    28.63345857,
 2012-Oct-07 00:00, 2456207.500000000, , , 147.455901755,   5.958066314,  147.623460198,   5.897917668,  3.43233127111896,-18.3448065,    28.54582873,
 2012-Oct-08 00:00, 2456208.500000000, , , 147.770166256,   5.819017582,  147.937686754,   5.758642238,  3.42167829112398,-18.5457381,    28.45723060,
 2012-Oct-09 00:00, 2456209.500000000, , , 148.082841479,   5.679734889,  148.250322620,   5.619138418,  3.41090966201970,-18.7452846,    28.36767064,
 2012-Oct-10 00:00, 2456210.500000000, , , 148.393901192,   5.540234323,  148.561338462,   5.479422814,  3.40002620765983,-18.9433605,    28.27715571,
 2012-Oct-11 00:00, 2456211.500000000, , , 148.703317895,   5.400532449,  148.870704448,   5.339511938,  3.38902880694798,-19.1398593,    28.18569312,
 2012-Oct-12 00:00, 2456212.500000000, , , 149.011062799,   5.260646332,  149.178390959,   5.199422011,  3.37791840800249,-19.3346466,    28.09329075,
 2012-Oct-13 00:00, 2456213.500000000, , , 149.317105884,   5.120593527,  149.484369442,   5.059168850,  3.36669604642539,-19.5275532,    27.99995721,
 2012-Oct-14 00:00, 2456214.500000000, , , 149.621416101,   4.980392024,  149.788613076,   4.918767937,  3.35536286562664,-19.7183756,    27.90570202,
 2012-Oct-15 00:00, 2456215.500000000, , , 149.923961745,   4.840060124,  150.091096780,   4.778234820,  3.34392013453418,-19.9068855,    27.81053573,
 2012-Oct-16 00:00, 2456216.500000000, , , 150.224711014,   4.699616249,  150.391796046,   4.637585851,  3.33236925589229,-20.0928523,    27.71447000,
 2012-Oct-17 00:00, 2456217.500000000, , , 150.523632649,   4.559078707,  150.690684936,   4.496838881,  3.32071175864916,-20.2760751,    27.61751756,
 2012-Oct-18 00:00, 2456218.500000000, , , 150.820696525,   4.418465466,  150.987734317,   4.356013441,  3.30894927200369,-20.4564120,    27.51969194,
 2012-Oct-19 00:00, 2456219.500000000, , , 151.115874009,   4.277793996,  151.282911647,   4.215130103,  3.29708348532905,-20.6337977,    27.42100720,
 2012-Oct-20 00:00, 2456220.500000000, , , 151.409138012,   4.137081217,  151.576182581,   4.074209301,  3.28511610360926,-20.8082417,    27.32147752,
 2012-Oct-21 00:00, 2456221.500000000, , , 151.700462747,   3.996343561,  151.867513425,   3.933270243,  3.27304880876915,-20.9798106,    27.22111689,
 2012-Oct-22 00:00, 2456222.500000000, , , 151.989823309,   3.855597096,  152.156873089,   3.792330387,  3.26088323338467,-21.1486046,    27.11993888,
 2012-Oct-23 00:00, 2456223.500000000, , , 152.277195189,   3.714857694,  152.444233856,   3.651405520,  3.24862094785208,-21.3147358,    27.01795656,
 2012-Oct-24 00:00, 2456224.500000000, , , 152.562553834,   3.574141181,  152.729571040,   3.510510254,  3.23626345828003,-21.4783128,    26.91518246,
 2012-Oct-25 00:00, 2456225.500000000, , , 152.845874269,   3.433463473,  153.012862007,   3.369658643,  3.22381221115713,-21.6394324,    26.81162859,
 2012-Oct-26 00:00, 2456226.500000000, , , 153.127130806,   3.292840688,  153.294084974,   3.228864745,  3.21126860148878,-21.7981757,    26.70730657,
 2012-Oct-27 00:00, 2456227.500000000, , , 153.406296813,   3.152289231,  153.573217845,   3.088143088,  3.19863398238459,-21.9546066,    26.60222765,
 2012-Oct-28 00:00, 2456228.500000000, , , 153.683344528,   3.011825868,  153.850237199,   2.947509011,  3.18590967519588,-22.1087711,    26.49640281,
 2012-Oct-29 00:00, 2456229.500000000, , , 153.958244915,   2.871467789,  154.125117494,   2.806978876,  3.17309697993560,-22.2606970,    26.38984288,
 2012-Oct-30 00:00, 2456230.500000000, , , 154.230967545,   2.731232656,  154.397830520,   2.666570167,  3.16019718589499,-22.4103936,    26.28255856,
 2012-Oct-31 00:00, 2456231.500000000, , , 154.501480512,   2.591138641,  154.668345116,   2.526301485,  3.14721158227377,-22.5578520,    26.17456059,
 2012-Nov-01 00:00, 2456232.500000000, , , 154.769750382,   2.451204459,  154.936627163,   2.386192452,  3.13414146847363,-22.7030461,    26.06585977,
 2012-Nov-02 00:00, 2456233.500000000, , , 155.035742160,   2.311449385,  155.202639793,   2.246263546,  3.12098816362757,-22.8459339,    25.95646707,
 2012-Nov-03 00:00, 2456234.500000000, , , 155.299419283,   2.171893270,  155.466343716,   2.106535949,  3.10775301503475,-22.9864602,    25.84639369,
 2012-Nov-04 00:00, 2456235.500000000, , , 155.560743621,   2.032556544,  155.727697625,   1.967031365,  3.09443740543579,-23.1245577,    25.73565114,
 2012-Nov-05 00:00, 2456236.500000000, , , 155.819675465,   1.893460234,  155.986658581,   1.827771891,  3.08104275943842,-23.2601488,    25.62425127,
 2012-Nov-06 00:00, 2456237.500000000, , , 156.076173512,   1.754625979,  156.243182354,   1.688779903,  3.06757054980699,-23.3931441,    25.51220632,
 2012-Nov-07 00:00, 2456238.500000000, , , 156.330194829,   1.616076051,  156.497223802,   1.550077944,  3.05402230468457,-23.5234405,    25.39952900,
 2012-Nov-08 00:00, 2456239.500000000, , , 156.581694812,   1.477833388,  156.748737285,   1.411688611,  3.04039961703099,-23.6509157,    25.28623256,
 2012-Nov-09 00:00, 2456240.500000000, , , 156.830627165,   1.339921621,  156.997677183,   1.273634445,  3.02670415748470,-23.7754218,    25.17233090,
 2012-Nov-10 00:00, 2456241.500000000, , , 157.076943944,   1.202365077,  157.243998409,   1.135937886,  3.01293769123154,-23.8967783,    25.05783869,
 2012-Nov-11 00:00, 2456242.500000000, , , 157.320595729,   1.065188750,  157.487656719,   0.998621396,  2.99910209795701,-24.0147692,    24.94277157,
 2012-Nov-12 00:00, 2456243.500000000, , , 157.561531990,   0.928418189,  157.728608359,   0.861707870,  2.98519939142657,-24.1291481,    24.82714628,
 2012-Nov-13 00:00, 2456244.500000000, , , 157.799701681,   0.792079306,  157.966808794,   0.725221341,  2.97123173226442,-24.2396571,    24.71098080,
 2012-Nov-14 00:00, 2456245.500000000, , , 158.035054001,   0.656198103,  158.202210793,   0.589187678,  2.95720142591724,-24.3460587,    24.59429430,
 2012-Nov-15 00:00, 2456246.500000000, , , 158.267539174,   0.520800370,  158.434763087,   0.453634712,  2.94311090008199,-24.4481730,    24.47710698,
 2012-Nov-16 00:00, 2456247.500000000, , , 158.497109014,   0.385911440,  158.664410992,   0.318591408,  2.92896266285126,-24.5459044,    24.35943967,
 2012-Nov-17 00:00, 2456248.500000000, , , 158.723717086,   0.251556087,  158.891099030,   0.184086380,  2.91475925126333,-24.6392468,    24.24131350,
 2012-Nov-18 00:00, 2456249.500000000, , , 158.947318451,   0.117758568,  159.114774137,   0.050146564,  2.90050318410978,-24.7282650,    24.12274941,
 2012-Nov-19 00:00, 2456250.500000000, , , 159.167869099,  -0.015457191,  159.335387530,  -0.083203244,  2.88619692979480,-24.8130632,    24.00376792,
 2012-Nov-20 00:00, 2456251.500000000, , , 159.385325295,  -0.148067372,  159.552894640,  -0.215939994,  2.87184289252888,-24.8937550,    23.88438903,
 2012-Nov-21 00:00, 2456252.500000000, , , 159.599642974,  -0.280048032,  159.767253704,  -0.348041541,  2.85744341348746,-24.9704426,    23.76463221,
 2012-Nov-22 00:00, 2456253.500000000, , , 159.810777290,  -0.411374928,  159.978423975,  -0.479485812,  2.84300078078435,-25.0432067,    23.64451650,
 2012-Nov-23 00:00, 2456254.500000000, , , 160.018682300,  -0.542023377,  160.186364201,  -0.610250188,  2.82851724273818,-25.1121045,    23.52406059,
 2012-Nov-24 00:00, 2456255.500000000, , , 160.223310764,  -0.671968165,  160.391031519,  -0.740311112,  2.81399502100001,-25.1771716,    23.40328295,
 2012-Nov-25 00:00, 2456256.500000000, , , 160.424614016,  -0.801183480,  160.592380782,  -0.869643882,  2.79943632212871,-25.2384252,    23.28220195,
 2012-Nov-26 00:00, 2456257.500000000, , , 160.622541867,  -0.929642859,  160.790364124,  -0.998222545,  2.78484334753120,-25.2958663,    23.16083588,
 2012-Nov-27 00:00, 2456258.500000000, , , 160.817042524,  -1.057319136,  160.984930735,  -1.126019857,  2.77021830230834,-25.3494811,    23.03920309,
 2012-Nov-28 00:00, 2456259.500000000, , , 161.008062524,  -1.184184399,  161.176026747,  -1.253007294,  2.75556340366331,-25.3992415,    22.91732201,
 2012-Nov-29 00:00, 2456260.500000000, , , 161.195546664,  -1.310209946,  161.363595325,  -1.379155126,  2.74088088935387,-25.4451043,    22.79521126,
 2012-Nov-30 00:00, 2456261.500000000, , , 161.379437959,  -1.435366244,  161.547576869,  -1.504432531,  2.72617302637981,-25.4870114,    22.67288970,
 2012-Dec-01 00:00, 2456262.500000000, , , 161.559677607,  -1.559622889,  161.727909373,  -1.628807738,  2.71144211984037,-25.5248891,    22.55037648,
 2012-Dec-02 00:00, 2456263.500000000, , , 161.736204983,  -1.682948579,  161.904528867,  -1.752248198,  2.69669052177190,-25.5586485,    22.42769118,
 2012-Dec-03 00:00, 2456264.500000000, , , 161.908957641,  -1.805311089,  162.077369892,  -1.874720733,  2.68192063983423,-25.5881859,    22.30485382,
 2012-Dec-04 00:00, 2456265.500000000, , , 162.077871332,  -1.926677241,  162.246365946,  -1.996191662,  2.66713494594205,-25.6133824,    22.18188495,
 2012-Dec-05 00:00, 2456266.500000000, , , 162.242880035,  -2.047012886,  162.411449918,  -2.116626905,  2.65233598526103,-25.6341029,    22.05880575,
 2012-Dec-06 00:00, 2456267.500000000, , , 162.403915989,  -2.166282878,  162.572554461,  -2.235992041,  2.63752638629152,-25.6501934,    21.93563807,
 2012-Dec-07 00:00, 2456268.500000000, , , 162.560909767,  -2.284451056,  162.729612329,  -2.354252333,  2.62270887288281,-25.6614769,    21.81240457,
 2012-Dec-08 00:00, 2456269.500000000, , , 162.713790402,  -2.401480246,  162.882556585,  -2.471372662,  2.60788627874033,-25.6677494,    21.68912881,
