DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2011-Aug-08 00:00, 2455781.500000000,*,m, 131.150542010,  17.124886863,  131.313471283,  17.082188917,  4.01096972661723, -0.1274048,    33.35821802,
 2011-Aug-09 00:00, 2455782.500000000,*,m, 131.533843177,  17.031734150,  131.696672250,  16.988694996,  4.01062598181028, -0.3737676,    33.35535919,
 2011-Aug-10 00:00, 2455783.500000000,*,m, 131.916347692,  16.937909850,  132.079079300,  16.894535774,  4.01013911164282, -0.6198604,    33.35131001,
 2011-Aug-11 00:00, 2455784.500000000,*, , 132.298047208,  16.843424105,  132.460677582,  16.799722683,  4.00950926220342, -0.8657889,    33.34607171,
 2011-Aug-12 00:00, 2455785.500000000,*, , 132.678933912,  16.748287026,  132.841454036,  16.704265993,  4.00873651635006, -1.1116657,    33.33964498,
 2011-Aug-13 00:00, 2455786.500000000,*, , 133.059000252,  16.652508783,  133.221398040,  16.608175012,  4.00782089229212, -1.3576017,    33.33202997,
 2011-Aug-14 00:00, 2455787.500000000,*, , 133.438238689,  16.556099686,  133.600501493,  16.511458481,  4.00676234653630, -1.6036993,    33.32322631,
 2011-Aug-15 00:00, 2455788.500000000,*, , 133.816641490,  16.459070250,  133.978758397,  16.414125013,  4.00556078042408, -1.8500471,    33.31323319,
 2011-Aug-16 00:00, 2455789.500000000,*, , 134.194200557,  16.361431249,  134.356164056,  16.316183523,  4.00421604914549, -2.0967169,    33.30204940,
 2011-Aug-17 00:00, 2455790.500000000,*, , 134.570907312,  16.263193752,  134.732714191,  16.217643544,  4.00272797188413, -2.3437623,    33.28967344,
 2011-Aug-18 00:00, 2455791.500000000,*, , 134.946752622,  16.164369143,  135.108404135,  16.118515411,  4.00109634177479, -2.5912210,    33.27610359,
 2011-Aug-19 00:00, 2455792.500000000,*, , 135.321726769,  16.064969129,  135.483228198,  16.018810342,  3.99932093465355, -2.8391166,    33.26133797,
 2011-Aug-20 00:00, 2455793.500000000,*, , 135.695819426,  15.965005748,  135.857179267,  15.918540414,  3.99740151606169, -3.0874623,    33.24537466,
 2011-Aug-21 00:00, 2455794.500000000,*, , 136.069019642,  15.864491373,  136.230248510,  15.817718541,  3.99533784651981, -3.3362634,    33.22821164,
 2011-Aug-22 00:00, 2455795.500000000,*, , 136.441315813,  15.763438721,  136.602425159,  15.716358434,  3.99312968563188, -3.5855187,    33.20984693,
 2011-Aug-23 00:00, 2455796.500000000,*, , 136.812695627,  15.661860873,  136.973696260,  15.614474564,  3.99077679608287, -3.8352191,    33.19027854,
 2011-Aug-24 00:00, 2455797.500000000,*, , 137.183145981,  15.559771304,  137.344046385,  15.512082107,  3.98827894904408, -4.0853440,    33.16950458,
 2011-Aug-25 00:00, 2455798.500000000,*, , 137.552652872,  15.457183914,  137.713457465,  15.409196800,  3.98563593283040, -4.3358540,    33.14752329,
 2011-Aug-26 00:00, 2455799.500000000,*,m, 137.921201291,  15.354113059,  138.081908928,  15.305834647,  3.98284756665987, -4.5866803,    33.12433315,
 2011-Aug-27 00:00, 2455800.500000000,*,m, 138.288775159,  15.250573560,  138.449378509,  15.202011444,  3.97991372067004, -4.8377145,    33.09993310,
 2011-Aug-28 00:00, 2455801.500000000,*,m, 138.655357365,  15.146580668,  138.815843965,  15.097742177,  3.97683434152357, -5.0888002,    33.07432268,
 2011-Aug-29 00:00, 2455802.500000000,*,m, 139.020929968,  15.042149972,  139.181285358,  14.993040604,  3.97360947994492, -5.3397353,    33.04750233,
 2011-Aug-30 00:00, 2455803.500000000,*,m, 139.385474588,  14.937297232,  139.545687038,  14.887919334,  3.97023931334433, -5.5902879,    33.01947351,
 2011-Aug-31 00:00, 2455804.500000000,*,m, 139.748972965,  14.832038173,  139.909037953,  14.782390569,  3.96672415539988, -5.8402244,    32.99023883,
 2011-Sep-01 00:00, 2455805.500000000,*,m, 140.111407551,  14.726388262,  140.271329879,  14.676467186,  3.96306444706256, -6.0893437,    32.95980196,
 2011-Sep-02 00:00, 2455806.500000000,*,m, 140.472762013,  14.620362544,  140.632554458,  14.570163545,  3.95926072956883, -6.3375037,    32.92816741,
 2011-Sep-03 00:00, 2455807.500000000,*,m, 140.833021513,  14.513975560,  140.992700804,  14.463495523,  3.95531360636064, -6.5846323,    32.89534019,
 2011-Sep-04 00:00, 2455808.500000000,*,m, 141.192172751,  14.407241355,  141.351754791,  14.356479856,  3.95122370355157, -6.8307217,    32.86132550,
 2011-Sep-05 00:00, 2455809.500000000,*,m, 141.550203815,  14.300173552,  141.709699971,  14.249133252,  3.94699163675149, -7.0758139,    32.82612848,
 2011-Sep-06 00:00, 2455810.500000000,*,m, 141.907103907,  14.192785464,  142.066519148,  14.141471666,  3.94261798781750, -7.3199818,    32.78975395,
 2011-Sep-07 00:00, 2455811.500000000,*,m, 142.262863052,  14.085090206,  142.422195904,  14.033509938,  3.93810329126937, -7.5633150,    32.75220636,
 2011-Sep-08 00:00, 2455812.500000000,*,m, 142.617471807,  13.977100808,  142.776715627,  13.925261747,  3.93344802813142, -7.8059085,    32.71348972,
 2011-Sep-09 00:00, 2455813.500000000,*,m, 142.970921010,  13.868830305,  143.130065963,  13.816739793,  3.92865262469379, -8.0478567,    32.67360756,
 2011-Sep-10 00:00, 2455814.500000000,*, , 143.323201562,  13.760291813,  143.482236843,  13.707956086,  3.92371745431532, -8.2892488,    32.63256300,
 2011-Sep-11 00:00, 2455815.500000000,*, , 143.674304238,  13.651498601,  143.833220149,  13.598922295,  3.91864284118637, -8.5301661,    32.59035873,
 2011-Sep-12 00:00, 2455816.500000000,*, , 144.024219524,  13.542464146,  144.183009134,  13.489650109,  3.91342906553645, -8.7706799,    32.54699708,
 2011-Sep-13 00:00, 2455817.500000000,*, , 144.372937476,  13.433202182,  144.531597689,  13.380151562,  3.90807637000797, -9.0108496,    32.50248007,
 2011-Sep-14 00:00, 2455818.500000000,*, , 144.720447605,  13.323726740,  144.878979575,  13.270439300,  3.90258496689310, -9.2507214,    32.45680946,
 2011-Sep-15 00:00, 2455819.500000000,*, , 145.066738784,  13.214052175,  145.225147706,  13.160526764,  3.89695504580151, -9.4903284,    32.40998684,
 2011-Sep-16 00:00, 2455820.500000000,*, , 145.411799182,  13.104193190,  145.570093562,  13.050428283,  3.89118678123083, -9.7296909,    32.36201364,
 2011-Sep-17 00:00, 2455821.500000000,*, , 145.755616210,  12.994164850,  145.913806808,  12.940159093,  3.88528033955469, -9.9688176,    32.31289127,
 2011-Sep-18 00:00, 2455822.500000000,*, , 146.098176480,  12.883982594,  146.256275032,  12.829735295,  3.87923588515069,-10.2077075,    32.26262107,
 2011-Sep-19 00:00, 2455823.500000000,*, , 146.439465760,  12.773662250,  146.597483600,  12.719173807,  3.87305358574269,-10.4463509,    32.21120446,
 2011-Sep-20 00:00, 2455824.500000000,*, , 146.779468912,  12.663220053,  146.937415550,  12.608492291,  3.86673361748811,-10.6847288,    32.15864288,
 2011-Sep-21 00:00, 2455825.500000000,*, , 147.118169816,  12.552672673,  147.276051552,  12.497709056,  3.86027617084896,-10.9228107,    32.10493794,
 2011-Sep-22 00:00, 2455826.500000000,*, , 147.455551265,  12.442037248,  147.613369945,  12.386842913,  3.85368145878281,-11.1605487,    32.05009139,
 2011-Sep-23 00:00, 2455827.500000000,*, , 147.791594848,  12.331331416,  147.949347102,  12.275912897,  3.84694972910628,-11.3978688,    31.99410530,
 2011-Sep-24 00:00, 2455828.500000000,*, , 148.126280864,  12.220573330,  148.283958283,  12.164937857,  3.84008128270957,-11.6346601,    31.93698217,
 2011-Sep-25 00:00, 2455829.500000000,*, , 148.459588299,  12.109781642,  148.617179166,  12.053935933,  3.83307649811841,-11.8707641,    31.87872516,
 2011-Sep-26 00:00, 2455830.500000000,*,m, 148.791494969,  11.998975410,  148.948987759,  11.942924174,  3.82593586026477,-12.1059718,    31.81933828,
 2011-Sep-27 00:00, 2455831.500000000,*,m, 149.121977858,  11.888173940,  149.279365812,  11.831918601,  3.81865998752367,-12.3400338,    31.75882669,
 2011-Sep-28 00:00, 2455832.500000000,*,m, 149.451013679,  11.777396539,  149.608298598,  11.720934952,  3.81124964789397,-12.5726879,    31.69719678,
 2011-Sep-29 00:00, 2455833.500000000,*,m, 149.778579548,  11.666662248,  149.935772594,  11.609989836,  3.80370575563740,-12.8036972,    31.63445614,
 2011-Sep-30 00:00, 2455834.500000000,*,m, 150.104653615,  11.555989615,  150.261772325,  11.499101556,  3.79602934548395,-13.0328871,    31.57061338,
 2011-Oct-01 00:00, 2455835.500000000,*,m, 150.429215462,  11.445396579,  150.586278413,  11.388290026,  3.78822153028673,-13.2601637,    31.50567776,
 2011-Oct-02 00:00, 2455836.500000000,*,m, 150.752246197,  11.334900474,  150.909267933,  11.277575832,  3.78028345414324,-13.4855109,    31.43965880,
 2011-Oct-03 00:00, 2455837.500000000,*,m, 151.073728273,  11.224518142,  151.230716433,  11.166979109,  3.77221625266362,-13.7089708,    31.37256593,
 2011-Oct-04 00:00, 2455838.500000000,*,m, 151.393645152,  11.114266088,  151.550600166,  11.056518804,  3.76402102663146,-13.9306186,    31.30440831,
 2011-Oct-05 00:00, 2455839.500000000,*,m, 151.711980925,  11.004160647,  151.868897494,  10.946212494,  3.75569882917120,-14.1505419,    31.23519471,
 2011-Oct-06 00:00, 2455840.500000000,*,m, 152.028719971,  10.894218114,  152.185589356,  10.836076574,  3.74725066289791,-14.3688270,    31.16493345,
 2011-Oct-07 00:00, 2455841.500000000,*,m, 152.343846692,  10.784454853,  152.500659065,  10.726126624,  3.73867748277485,-14.5855524,    31.09363249,
 2011-Oct-08 00:00, 2455842.500000000,*,m, 152.657345296,  10.674887373,  152.814091763,  10.616377796,  3.72998020135602,-14.8007870,    31.02129940,
 2011-Oct-09 00:00, 2455843.500000000,*,m, 152.969199651,  10.565532383,  153.125873795,  10.506845142,  3.72115969449934,-15.0145897,    30.94794148,
 2011-Oct-10 00:00, 2455844.500000000,*,m, 153.279393146,  10.456406841,  153.435992061,  10.397543909,  3.71221680680996,-15.2270104,    30.87356575,
 2011-Oct-11 00:00, 2455845.500000000,*, , 153.587908585,  10.347527993,  153.744433361,  10.288489785,  3.70315235680130,-15.4380901,    30.79817902,
 2011-Oct-12 00:00, 2455846.500000000,*, , 153.894728080,  10.238913413,  154.051183751,  10.179699123,  3.69396714207796,-15.6478607,    30.72178792,
 2011-Oct-13 00:00, 2455847.500000000,*, , 154.199832944,  10.130581036,  154.356227945,  10.071189094,  3.68466194485550,-15.8563439,    30.64439896,
 2011-Oct-14 00:00, 2455848.500000000,*, , 154.503203608,  10.022549192,  154.659548797,   9.962977806,  3.67523753797560,-16.0635508,    30.56601855,
 2011-Oct-15 00:00, 2455849.500000000,*, , 154.804819522,   9.914836633,  154.961126909,   9.855084351,  3.66569469137654,-16.2694808,    30.48665312,
 2011-Oct-16 00:00, 2455850.500000000,*, , 155.104659089,   9.807462559,  155.260940423,   9.747528770,  3.65603417885371,-16.4741217,    30.40630909,
 2011-Oct-17 00:00, 2455851.500000000,*, , 155.402699582,   9.700446639,  155.558964936,   9.640331987,  3.64625678497126,-16.6774488,    30.32499298,
 2011-Oct-18 00:00, 2455852.500000000,*, , 155.698917076,   9.593809033,  155.855173587,   9.533515682,  3.63636331219719,-16.8794251,    30.24271148,
 2011-Oct-19 00:00, 2455853.500000000,*, , 155.993286370,   9.487570413,  156.149537240,   9.427102141,  3.62635458870500,-17.0799987,    30.15947146,
 2011-Oct-20 00:00, 2455854.500000000,*, , 156.285780890,   9.381751989,  156.442024841,   9.321114051,  3.61623147774761,-17.2790996,    30.07528011,
 2011-Oct-21 00:00, 2455855.500000000,*, , 156.576372600,   9.276375533,  156.732603970,   9.215574230,  3.60599488991996,-17.4766331,    29.99014501,
 2011-Oct-22 00:00, 2455856.500000000,*, , 156.865031921,   9.171463384,  157.021241741,   9.110505271,  3.59564579973898,-17.6724715,    29.90407425,
 2011-Oct-23 00:00, 2455857.500000000,*, , 157.151727714,   9.067038425,  157.307906026,   9.005929161,  3.58518526738192,-17.8664451,    29.81707666,
 2011-Oct-24 00:00, 2455858.500000000,*, , 157.436427381,   8.963124006,  157.592566698,   8.901867028,  3.57461446466302,-18.0583373,    29.72916197,
 2011-Oct-25 00:00, 2455859.500000000,*, , 157.719097154,   8.859743783,  157.875196277,   8.798339270,  3.56393470123465,-18.2478898,    29.64034109,
 2011-Oct-26 00:00, 2455860.500000000,*,m, 157.999702615,   8.756921475,  158.155769116,   8.695366243,  3.55314744347091,-18.4348236,    29.55062620,
 2011-Oct-27 00:00, 2455861.500000000,*,m, 158.278209381,   8.654680574,  158.434259024,   8.592969306,  3.54225431693770,-18.6188735,    29.46003083,
 2011-Oct-28 00:00, 2455862.500000000,*,m, 158.554583819,   8.553044071,  158.710636478,   8.491171591,  3.53125708654880,-18.7998287,    29.36856965,
 2011-Oct-29 00:00, 2455863.500000000,*,m, 158.828793581,   8.452034288,  158.984867411,   8.389997830,  3.52015761653736,-18.9775595,    29.27625818,
 2011-Oct-30 00:00, 2455864.500000000,*,m, 159.100807818,   8.351672852,  159.256914475,   8.289473282,  3.50895782083209,-19.1520224,    29.18311231,
 2011-Oct-31 00:00, 2455865.500000000,*,m, 159.370597050,   8.251980812,  159.526739864,   8.189622449,  3.49765961750022,-19.3232429,    29.08914802,
 2011-Nov-01 00:00, 2455866.500000000,*,m, 159.638132797,   8.152978832,  159.794307845,   8.090468282,  3.48626489696510,-19.4912868,    28.99438102,
 2011-Nov-02 00:00, 2455867.500000000,*,m, 159.903387128,   8.054687396,  160.059585916,   7.992032115,  3.47477550646416,-19.6562342,    28.89882667,
 2011-Nov-03 00:00, 2455868.500000000,*,m, 160.166332245,   7.957126989,  160.322544645,   7.894334061,  3.46319324752351,-19.8181616,    28.80249996,
 2011-Nov-04 00:00, 2455869.500000000,*,m, 160.426940154,   7.860318220,  160.583156837,   7.797393545,  3.45151988111050,-19.9771325,    28.70541554,
 2011-Nov-05 00:00, 2455870.500000000,*,m, 160.685182437,   7.764281910,  160.841396558,   7.701229778,  3.43975713576027,-20.1331959,    28.60758777,
 2011-Nov-06 00:00, 2455871.500000000,*,m, 160.941030098,   7.669039144,  161.097238278,   7.605862109,  3.42790671568739,-20.2863878,    28.50903083,
 2011-Nov-07 00:00, 2455872.500000000,*,m, 161.194453452,   7.574611309,  161.350656218,   7.511310263,  3.41597030754465,-20.4367338,    28.40975875,
 2011-Nov-08 00:00, 2455873.500000000,*,m, 161.445422043,   7.481020122,  161.601623795,   7.417594526,  3.40394958565270,-20.5842516,    28.30978545,
 2011-Nov-09 00:00, 2455874.500000000,*,m, 161.693904547,   7.388287663,  161.850113118,   7.324735920,  3.39184621618561,-20.7289520,    28.20912480,
 2011-Nov-10 00:00, 2455875.500000000,*,m, 161.939868681,   7.296436412,  162.096094501,   7.232756337,  3.37966186107977,-20.8708389,    28.10779061,
 2011-Nov-11 00:00, 2455876.500000000,*, , 162.183281093,   7.205489290,  162.339536026,   7.141678659,  3.36739818244641,-21.0099077,    28.00579670,
 2011-Nov-12 00:00, 2455877.500000000,*, , 162.424107242,   7.115469696,  162.580403161,   7.051526833,  3.35505684809614,-21.1461430,    27.90315695,
 2011-Nov-13 00:00, 2455878.500000000,*, , 162.662311283,   7.026401549,  162.818658564,   6.962325853,  3.34263953850947,-21.2795162,    27.79988534,
 2011-Nov-14 00:00, 2455879.500000000,*, , 162.897855953,   6.938309323,  163.054262095,   6.874101670,  3.33014795531215,-21.4099825,    27.69599601,
 2011-Nov-15 00:00, 2455880.500000000,*, , 163.130702472,   6.851218072,  163.287171085,   6.786881010,  3.31758383113824,-21.5374791,    27.59150338,
 2011-Nov-16 00:00, 2455881.500000000,*, , 163.360810457,   6.765153445,  163.517340786,   6.700691129,  3.30494894077008,-21.6619226,    27.48642220,
 2011-Nov-17 00:00, 2455882.500000000,*, , 163.588137858,   6.680141695,  163.744725010,   6.615559530,  3.29224511363710,-21.7832068,    27.38076769,
 2011-Nov-18 00:00, 2455883.500000000,*, , 163.812640911,   6.596209676,  163.969276917,   6.531513656,  3.27947424804690,-21.9011990,    27.27455564,
 2011-Nov-19 00:00, 2455884.500000000,*, , 164.034274125,   6.513384811,  164.190949839,   6.448580597,  3.26663832770670,-22.0157355,    27.16780254,
 2011-Nov-20 00:00, 2455885.500000000,*, , 164.252990335,   6.431695046,  164.409698109,   6.366786858,  3.25373944087411,-22.1266174,    27.06052577,
 2011-Nov-21 00:00, 2455886.500000000,*, , 164.468740853,   6.351168739,  164.625477565,   6.286158307,  3.24077980150863,-22.2336086,    26.95274374,
 2011-Nov-22 00:00, 2455887.500000000,*, , 164.681475784,   6.271834495,  164.838245353,   6.206720439,  3.22776176989310,-22.3364402,    26.84447607,
 2011-Nov-23 00:00, 2455888.500000000,*, , 164.891144514,   6.193720927,  165.047958732,   6.128498994,  3.21468786772385,-22.4348258,    26.73574374,
 2011-Nov-24 00:00, 2455889.500000000,*, , 165.097696382,   6.116856372,  165.254573005,   6.051520772,  3.20156078094835,-22.5284884,    26.62656909,
 2011-Nov-25 00:00, 2455890.500000000,*,m, 165.301081403,   6.041268600,  165.458039643,   5.975814149,  3.18838334469278,-22.6171941,    26.51697570,
 2011-Nov-26 00:00, 2455891.500000000,*,m, 165.501250887,   5.966984615,  165.658305993,   5.901408802,  3.17515850962503,-22.7007803,    26.40698810,
 2011-Nov-27 00:00, 2455892.500000000,*,m, 165.698157775,   5.894030587,  165.855317149,   5.828334638,  3.16188929629937,-22.7791676,    26.29663141,
 2011-Nov-28 00:00, 2455893.500000000,*,m, 165.891756623,   5.822431936,  166.049019017,   5.756620496,  3.14857874902319,-22.8523501,    26.18593097,
 2011-Nov-29 00:00, 2455894.500000000,*,m, 166.082003286,   5.752213524,  166.239360829,   5.686293346,  3.13522990011721,-22.9203704,    26.07491198,
 2011-Nov-30 00:00, 2455895.500000000,*,m, 166.268854448,   5.683399887,  166.426296028,   5.617378244,  3.12184574992228,-22.9832919,    25.96359939,
 2011-Dec-01 00:00, 2455896.500000000,*,m, 166.452267147,   5.616015448,  166.609781653,   5.549898851,  3.10842926156697,-23.0411771,    25.85201786,
 2011-Dec-02 00:00, 2455897.500000000,*,m, 166.632198382,   5.550084668,  166.789777028,   5.483878100,  3.09498336572841,-23.0940745,    25.74019176,
 2011-Dec-03 00:00, 2455898.500000000,*,m, 166.808604844,   5.485632148,  166.966242455,   5.419338757,  3.08151097002707,-23.1420149,    25.62814526,
 2011-Dec-04 00:00, 2455899.500000000,*,m, 166.981442758,   5.422682679,  167.139138222,   5.356303800,  3.06801496902877,-23.1850129,    25.51590244,
 2011-Dec-05 00:00, 2455900.500000000,*,m, 167.150667790,   5.361261267,  167.308423977,   5.294796628,  3.05449825264536,-23.2230704,    25.40348734,
 2011-Dec-06 00:00, 2455901.500000000,*,m, 167.316234993,   5.301393144,  167.474058277,   5.234841195,  3.04096371222675,-23.2561807,    25.29092400,
 2011-Dec-07 00:00, 2455902.500000000,*,m, 167.478098761,   5.243103784,  167.635998282,   5.176462105,  3.02741424463362,-23.2843314,    25.17823651,
 2011-Dec-08 00:00, 2455903.500000000,*,m, 167.636212765,   5.186418921,  167.794199381,   5.119684727,  3.01385275515847,-23.3075053,    25.06544904,
 2011-Dec-09 00:00, 2455904.500000000,*,m, 167.790529864,   5.131364586,  167.948614867,   5.064535287,  3.00028216045125,-23.3256794,    24.95258585,
 2011-Dec-10 00:00, 2455905.500000000,*,m, 167.941001988,   5.077967144,  168.099195604,   5.011040950,  2.98670539266507,-23.3388217,    24.83967131,
 2011-Dec-11 00:00, 2455906.500000000,*, , 168.087579997,   5.026253343,  168.245889866,   4.959229814,  2.97312540588254,-23.3468868,    24.72673001,
 2011-Dec-12 00:00, 2455907.500000000,*, , 168.230213545,   4.976250350,  168.388643442,   4.909130782,  2.95954518551115,-23.3498102,    24.61378676,
 2011-Dec-13 00:00, 2455908.500000000,*, , 168.368850960,   4.927985779,  168.527400084,   4.860773312,  2.94596776080248,-23.3475030,    24.50086676,
 2011-Dec-14 00:00, 2455909.500000000,*, , 168.503439174,   4.881487683,  168.662102274,   4.814187036,  2.93239622008649,-23.3398483,    24.38799570,
 2011-Dec-15 00:00, 2455910.500000000,*, , 168.633923712,   4.836784527,  168.792692171,   4.769401364,  2.91883372788661,-23.3266983,    24.27519989,
 2011-Dec-16 00:00, 2455911.500000000,*, , 168.760248759,   4.793905119,  168.919112586,   4.726445103,  2.90528354291923,-23.3078737,    24.16250644,
 2011-Dec-17 00:00, 2455912.500000000,*, , 168.882357314,   4.752878504,  169.041307705,   4.685346220,  2.89174903604434,-23.2831649,    24.04994338,
 2011-Dec-18 00:00, 2455913.500000000,*, , 169.000191432,   4.713733822,  169.159223442,   4.646131775,  2.87823370732318,-23.2523338,    23.93753982,
 2011-Dec-19 00:00, 2455914.500000000,*, , 169.113692577,   4.676500123,  169.272807268,   4.608828078,  2.86474120115980,-23.2151186,    23.82532606,
 2011-Dec-20 00:00, 2455915.500000000,*, , 169.222802091,   4.641206140,  169.382007426,   4.573461076,  2.85127531785873,-23.1712421,    23.71333373,
 2011-Dec-21 00:00, 2455916.500000000,*, , 169.327461791,   4.607880018,  169.486771702,   4.540056862,  2.83784001893179,-23.1204250,    23.60159575,
 2011-Dec-22 00:00, 2455917.500000000,*, , 169.427614659,   4.576549027,  169.587046106,   4.508642141,  2.82443942273503,-23.0624059,    23.49014639,
 2011-Dec-23 00:00, 2455918.500000000,*, , 169.523205572,   4.547239277,  169.682774215,   4.479244329,  2.81107778749545,-22.9969645,    23.37902106,
 2011-Dec-24 00:00, 2455919.500000000,*,m, 169.614181927,   4.519975515,  169.773897875,   4.451891064,  2.79775948127856,-22.9239422,    23.26825609,
 2011-Dec-25 00:00, 2455920.500000000,*,m, 169.700494047,   4.494781022,  169.860359389,   4.426609181,  2.78448894255692,-22.8432530,    23.15788838,
 2011-Dec-26 00:00, 2455921.500000000,*,m, 169.782095287,   4.471677655,  169.942104282,   4.403423594,  2.77127063879793,-22.7548789,    23.04795510,
 2011-Dec-27 00:00, 2455922.500000000,*,m, 169.858941836,   4.450685990,  170.019083431,   4.382356589,  2.75810903148033,-22.6588532,    22.93849335,
 2011-Dec-28 00:00, 2455923.500000000,*,m, 169.930992327,   4.431825531,  170.091253655,   4.363427820,  2.74500855335346,-22.5552362,    22.82954000,
 2011-Dec-29 00:00, 2455924.500000000,*,m, 169.998207398,   4.415114912,  170.158576922,   4.346654824,  2.73197359916493,-22.4440941,    22.72113159,
 2011-Dec-30 00:00, 2455925.500000000,*,m, 170.060549296,   4.400572050,  170.221018875,   4.332053729,  2.71900852710019,-22.3254836,    22.61330437,
 2011-Dec-31 00:00, 2455926.500000000,*,m, 170.117981611,   4.388214243,  170.278547383,   4.319639856,  2.70611766637643,-22.1994454,    22.50609435,
 2012-Jan-01 00:00, 2455927.500000000,*,m, 170.170469137,   4.378058197,  170.331131538,   4.309428096,  2.69330532671284,-22.0660043,    22.39953737,
 2012-Jan-02 00:00, 2455928.500000000,*,m, 170.217977827,   4.370120022,  170.378741076,   4.301433085,  2.68057580676521,-21.9251723,    22.29366918,
 2012-Jan-03 00:00, 2455929.500000000,*,m, 170.260474819,   4.364415208,  170.421346104,   4.295669269,  2.66793340013151,-21.7769530,    22.18852549,
 2012-Jan-04 00:00, 2455930.500000000,*,m, 170.297928472,   4.360958585,  170.458916968,   4.292150912,  2.65538239874568,-21.6213464,    22.08414200,
 2012-Jan-05 00:00, 2455931.500000000,*,m, 170.330308398,   4.359764307,  170.491424121,   4.290892122,  2.64292709431380,-21.4583507,    21.98055439,
 2012-Jan-06 00:00, 2455932.500000000,*,m, 170.357585456,   4.360845838,  170.518837936,   4.291906891,  2.63057177899961,-21.2879629,    21.87779837,
 2012-Jan-07 00:00, 2455933.500000000,*,m, 170.379731695,   4.364215969,  170.541128515,   4.295209119,  2.61832074692196,-21.1101754,    21.77590964,
 2012-Jan-08 00:00, 2455934.500000000,*,m, 170.396720264,   4.369886829,  170.558265621,   4.300812576,  2.60617829816773,-20.9249707,    21.67492397,
 2012-Jan-09 00:00, 2455935.500000000,*, , 170.408525288,   4.377869913,  170.570218871,   4.308730733,  2.59414874684625,-20.7323130,    21.57487724,
 2012-Jan-10 00:00, 2455936.500000000,*, , 170.415121775,   4.388176076,  170.576958400,   4.318976388,  2.58223643407961,-20.5321395,    21.47580556,
 2012-Jan-11 00:00, 2455937.500000000,*, , 170.416485594,   4.400815486,  170.578455918,   4.331561154,  2.57044574571383,-20.3243535,    21.37774540,
 2012-Jan-12 00:00, 2455938.500000000,*, , 170.412593585,   4.415797522,  170.574686029,   4.346494881,  2.55878113317008,-20.1088209,    21.28073377,
 2012-Jan-13 00:00, 2455939.500000000,*, , 170.403423828,   4.433130586,  170.565627392,   4.363785207,  2.54724713468916,-19.8853720,    21.18480843,
 2012-Jan-14 00:00, 2455940.500000000,*, , 170.388956097,   4.452821861,  170.551263338,   4.383437369,  2.53584839374415,-19.6538095,    21.09000799,
 2012-Jan-15 00:00, 2455941.500000000,*, , 170.369172454,   4.474877007,  170.531581766,   4.405454333,  2.52458967179340,-19.4139202,    20.99637206,
 2012-Jan-16 00:00, 2455942.500000000,*, , 170.344057966,   4.499299836,  170.506574449,   4.429837140,  2.51347585354967,-19.1654886,    20.90394125,
 2012-Jan-17 00:00, 2455943.500000000,*, , 170.313601469,   4.526091971,  170.476236032,   4.456585323,  2.50251194399583,-18.9083115,    20.81275719,
 2012-Jan-18 00:00, 2455944.500000000,*, , 170.277796349,   4.555252536,  170.440563235,   4.485697192,  2.49170305705601,-18.6422124,    20.72286242,
 2012-Jan-19 00:00, 2455945.500000000,*, , 170.236641293,   4.586777860,  170.399554559,   4.517169833,  2.48105439612646,-18.3670552,    20.63430021,
 2012-Jan-20 00:00, 2455946.500000000,*, , 170.190140949,   4.620661252,  170.353210883,   4.550998750,  2.47057122697858,-18.0827568,    20.54711435,
 2012-Jan-21 00:00, 2455947.500000000,*, , 170.138306441,   4.656892851,  170.301536918,   4.587177147,  2.46025884433294,-17.7892958,    20.46134888,
 2012-Jan-22 00:00, 2455948.500000000,*, , 170.081155678,   4.695459568,  170.244543310,   4.625695030,  2.45012253476200,-17.4867160,    20.37704776,
 2012-Jan-23 00:00, 2455949.500000000,*,m, 170.018713409,   4.736345143,  170.182248707,   4.666538431,  2.44016753999546,-17.1751216,    20.29425460,
 2012-Jan-24 00:00, 2455950.500000000,*,m, 169.951011053,   4.779530277,  170.114681078,   4.709689017,  2.43039902526208,-16.8546648,    20.21301234,
 2012-Jan-25 00:00, 2455951.500000000,*,m, 169.878086342,   4.824992834,  170.041877853,   4.755124241,  2.42082205635414,-16.5255287,    20.13336312,
 2012-Jan-26 00:00, 2455952.500000000,*,m, 169.799982897,   4.872708034,  169.963885028,   4.802817876,  2.41144158685014,-16.1879096,    20.05534813,
 2012-Jan-27 00:00, 2455953.500000000,*,m, 169.716749817,   4.922648634,  169.880755691,   4.852740724,  2.40226245437758,-15.8420043,    19.97900761,
 2012-Jan-28 00:00, 2455954.500000000,*,m, 169.628441361,   4.974785042,  169.792548614,   4.904861211,  2.39328938302118,-15.4880018,    19.90438085,
 2012-Jan-29 00:00, 2455955.500000000,*,m, 169.535116735,   5.029085392,  169.699327180,   4.959145805,  2.38452698848034,-15.1260815,    19.83150624,
 2012-Jan-30 00:00, 2455956.500000000,*,m, 169.436839990,   5.085515564,  169.601158796,   5.015559191,  2.37597978314270,-14.7564153,    19.76042130,
 2012-Jan-31 00:00, 2455957.500000000,*,m, 169.333679979,   5.144039193,  169.498114617,   5.074064344,  2.36765217932088,-14.3791715,    19.69116273,
