DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2011-Mar-26 00:00, 2455646.500000000, , , 198.919754657,  -0.589939987,  199.073310870,  -0.653118464,  1.60875650518390, -7.0133987,    13.37961987,
 2011-Mar-27 00:00, 2455647.500000000, , , 198.718897416,  -0.479400964,  198.872487985,  -0.542672725,  1.60484068976749, -6.5461249,    13.34705302,
 2011-Mar-28 00:00, 2455648.500000000, , , 198.514726799,  -0.368635550,  198.668342061,  -0.431997871,  1.60119576521485, -6.0753775,    13.31673911,
 2011-Mar-29 00:00, 2455649.500000000, , , 198.307481244,  -0.257771003,  198.461109379,  -0.321219437,  1.59782363710977, -5.6015099,    13.28869398,
 2011-Mar-30 00:00, 2455650.500000000, , , 198.097407655,  -0.146936649,  198.251036507,  -0.210465786,  1.59472600050183, -5.1248967,    13.26293172,
 2011-Mar-31 00:00, 2455651.500000000, , , 197.884760618,  -0.036263418,  198.038379236,  -0.099867617,  1.59190432909194, -4.6459292,    13.23946459,
 2011-Apr-01 00:00, 2455652.500000000, , , 197.669801636,   0.074116603,  197.823401498,   0.010442545,  1.58935986645608, -4.1650127,    13.21830294,
 2011-Apr-02 00:00, 2455653.500000000, , , 197.452798351,   0.184070607,  197.606374227,   0.120330913,  1.58709361830830, -3.6825655,    13.19945513,
 2011-Apr-03 00:00, 2455654.500000000, , , 197.234023746,   0.293465526,  197.387574160,   0.229663027,  1.58510634547992, -3.1990172,    13.18292749,
 2011-Apr-04 00:00, 2455655.500000000, , , 197.013755288,   0.402168486,  197.167282532,   0.338304410,  1.58339855776309, -2.7148070,    13.16872425,
 2011-Apr-05 00:00, 2455656.500000000, , , 196.792274030,   0.510047284,  196.945783701,   0.446121261,  1.58197050900448, -2.2303816,    13.15684753,
 2011-Apr-06 00:00, 2455657.500000000, , , 196.569863656,   0.616970865,  196.723363732,   0.552981169,  1.58082219385380, -1.7461913,    13.14729729,
 2011-Apr-07 00:00, 2455658.500000000, , , 196.346809481,   0.722809798,  196.500309045,   0.658753806,  1.57995334643446, -1.2626874,    13.14007130,
 2011-Apr-08 00:00, 2455659.500000000, , , 196.123397434,   0.827436749,  196.276905144,   0.763311578,  1.57936344101643, -0.7803179,    13.13516521,
 2011-Apr-09 00:00, 2455660.500000000, , , 195.899912999,   0.930726934,  196.053435509,   0.866530185,  1.57905169466761, -0.2995248,    13.13257249,
 2011-Apr-10 00:00, 2455661.500000000, , , 195.676640146,   1.032558576,  195.830180625,   0.968289104,  1.57901707196335,  0.1792602,    13.13228454,
 2011-Apr-11 00:00, 2455662.500000000, , , 195.453860212,   1.132813336,  195.607417209,   1.068471956,  1.57925829221946,  0.6556205,    13.13429071,
 2011-Apr-12 00:00, 2455663.500000000, , , 195.231850740,   1.231376738,  195.385417675,   1.166966711,  1.57977384036631,  1.1291627,    13.13857840,
 2011-Apr-13 00:00, 2455664.500000000, , , 195.010884289,   1.328138552,  195.164449943,   1.263665674,  1.58056198332962,  1.5995275,    13.14513318,
 2011-Apr-14 00:00, 2455665.500000000, , , 194.791227264,   1.422993099,  194.944777660,   1.358465153,  1.58162079421218,  2.0664058,    13.15393904,
 2011-Apr-15 00:00, 2455666.500000000, , , 194.573138917,   1.515839405,  194.726660639,   1.451264852,  1.58294818596687,  2.5295549,    13.16497862,
 2011-Apr-16 00:00, 2455667.500000000, , , 194.356870712,   1.606581139,  194.510355058,   1.541967196,  1.58454195382383,  2.9888110,    13.17823359,
 2011-Apr-17 00:00, 2455668.500000000, , , 194.142666303,   1.695126278,  194.296112704,   1.630477010,  1.58639982136174,  3.4440881,    13.19368500,
 2011-Apr-18 00:00, 2455669.500000000, , , 193.930762215,   1.781386534,  194.084179017,   1.716701902,  1.58851948042121,  3.8953572,    13.21131367,
 2011-Apr-19 00:00, 2455670.500000000, , , 193.721389135,   1.865276694,  193.874790854,   1.800553190,  1.59089861347587,  4.3426074,    13.23110031,
 2011-Apr-20 00:00, 2455671.500000000, , , 193.514773393,   1.946714062,  193.668175570,   1.881946722,  1.59353489142419,  4.7858027,    13.25302557,
 2011-Apr-21 00:00, 2455672.500000000, , , 193.311138168,   2.025618199,  193.464552301,   1.960802964,  1.59642594874546,  5.2248495,    13.27706976,
 2011-Apr-22 00:00, 2455673.500000000, , , 193.110704050,   2.101911000,  193.264134694,   2.037046391,  1.59956934609399,  5.6595857,    13.30321260,
 2011-Apr-23 00:00, 2455674.500000000, , , 192.913688909,   2.175517044,  193.067133458,   2.110604691,  1.60296253276367,  6.0897905,    13.33143287,
 2011-Apr-24 00:00, 2455675.500000000, , , 192.720307236,   2.246364066,  192.873757579,   2.181408298,  1.60660281792562,  6.5152033,    13.36170820,
 2011-Apr-25 00:00, 2455676.500000000, , , 192.530769246,   2.314383424,  192.684214156,   2.249390374,  1.61048735379063,  6.9355441,    13.39401490,
 2011-Apr-26 00:00, 2455677.500000000, , , 192.345279941,   2.379510493,  192.498707344,   2.314487117,  1.61461312938216,  7.3505300,    13.42832793,
 2011-Apr-27 00:00, 2455678.500000000, , , 192.164038283,   2.441684943,  192.317437089,   2.376638158,  1.61897697161989,  7.7598837,    13.46462090,
 2011-Apr-28 00:00, 2455679.500000000, , , 191.987236520,   2.500850932,  192.140597932,   2.435786940,  1.62357555034302,  8.1633389,    13.50286611,
 2011-Apr-29 00:00, 2455680.500000000, , , 191.815059648,   2.556957226,  191.968378038,   2.491881012,  1.62840538473490,  8.5606403,    13.54303462,
 2011-Apr-30 00:00, 2455681.500000000, , , 191.647684990,   2.609957268,  191.800958374,   2.544872272,  1.63346284963665,  8.9515431,    13.58509627,
 2011-May-01 00:00, 2455682.500000000, , , 191.485281826,   2.659809234,  191.638511998,   2.594717172,  1.63874418113662,  9.3358115,    13.62901976,
 2011-May-02 00:00, 2455683.500000000, , , 191.328011059,   2.706476074,  191.481203291,   2.641376958,  1.64424548151333,  9.7132178,    13.67477268,
 2011-May-03 00:00, 2455684.500000000, , , 191.176024872,   2.749925559,  191.329187179,   2.684817919,  1.64996272408952, 10.0835435,    13.72232154,
 2011-May-04 00:00, 2455685.500000000, , , 191.029466372,   2.790130322,  191.182608319,   2.725011658,  1.65589175882266, 10.4465805,    13.77163182,
 2011-May-05 00:00, 2455686.500000000, , , 190.888469214,   2.827067893,  191.041600351,   2.761935339,  1.66202831950780, 10.8021352,    13.82266804,
 2011-May-06 00:00, 2455687.500000000, , , 190.753157224,   2.860720722,  190.906285351,   2.795571826,  1.66836803331957, 11.1500328,    13.87539383,
 2011-May-07 00:00, 2455688.500000000, , , 190.623644048,   2.891076166,  190.776773585,   2.825909686,  1.67490643314431, 11.4901226,    13.92977204,
 2011-May-08 00:00, 2455689.500000000, , , 190.500032834,   2.918126439,  190.653163627,   2.852943004,  1.68163897288074, 11.8222828,    13.98576487,
 2011-May-09 00:00, 2455690.500000000, , , 190.382415989,   2.941868525,  190.535542837,   2.876670999,  1.68856104575403, 12.1464259,    14.04333399,
 2011-May-10 00:00, 2455691.500000000, , , 190.270874997,   2.962304031,  190.423988198,   2.897097457,  1.69566800575865, 12.4625045,    14.10244078,
 2011-May-11 00:00, 2455692.500000000, , , 190.165480361,   2.979438985,  190.318567353,   2.914230011,  1.70295519253509, 12.7705175,    14.16304646,
 2011-May-12 00:00, 2455693.500000000, , , 190.066291663,   2.993283554,  190.219339733,   2.928079344,  1.71041796002432, 13.0705166,    14.22511241,
 2011-May-13 00:00, 2455694.500000000, , , 189.973357852,   3.003851660,  190.126357506,   2.938658398,  1.71805170871808, 13.3626120,    14.28860036,
 2011-May-14 00:00, 2455695.500000000, , , 189.886717818,   3.011160475,  190.039665932,   2.945981835,  1.72585191986327, 13.6469727,    14.35347274,
 2011-May-15 00:00, 2455696.500000000, , , 189.806401358,   3.015229784,  189.959302896,   2.950065906,  1.73381418763061, 13.9238183,    14.41969290,
 2011-May-16 00:00, 2455697.500000000, , , 189.732430532,   3.016081262,  189.885297700,   2.950928797,  1.74193424294050, 14.1933984,    14.48722534,
 2011-May-17 00:00, 2455698.500000000, , , 189.664821291,   3.013737763,  189.817670018,   2.948591166,  1.75020796213092, 14.4559612,    14.55603576,
 2011-May-18 00:00, 2455699.500000000, , , 189.603585122,   3.008222744,  189.756430076,   2.943076393,  1.75863135651567, 14.7117207,    14.62609100,
 2011-May-19 00:00, 2455700.500000000, , , 189.548730387,   2.999559931,  189.701580662,   2.934410162,  1.76720054468233, 14.9608317,    14.69735876,
 2011-May-20 00:00, 2455701.500000000, , , 189.500263142,   2.987773265,  189.653120246,   2.922619521,  1.77591171514509, 15.2033817,    14.76980736,
 2011-May-21 00:00, 2455702.500000000, , , 189.458187374,   2.972887066,  189.611045816,   2.907731915,  1.78476108927063, 15.4393994,    14.84340536,
 2011-May-22 00:00, 2455703.500000000, , , 189.422504816,   2.954926299,  189.575354383,   2.889774628,  1.79374489226565, 15.6688728,    14.91812137,
 2011-May-23 00:00, 2455704.500000000, , , 189.393214537,   2.933916852,  189.546043074,   2.868774729,  1.80285933545504, 15.8917689,    14.99392388,
 2011-May-24 00:00, 2455705.500000000, , , 189.370312514,   2.909885741,  189.523108339,   2.844759347,  1.81210060892180, 16.1080493,    15.07078121,
 2011-May-25 00:00, 2455706.500000000, , , 189.353791297,   2.882861230,  189.506544933,   2.817756048,  1.82146488136173, 16.3176793,    15.14866149,
 2011-May-26 00:00, 2455707.500000000, , , 189.343639815,   2.852872871,  189.496345026,   2.787793154,  1.83094830365754, 16.5206322,    15.22753271,
 2011-May-27 00:00, 2455708.500000000, , , 189.339843308,   2.819951485,  189.492497622,   2.754899948,  1.84054701338757, 16.7168885,    15.30736274,
 2011-May-28 00:00, 2455709.500000000, , , 189.342383348,   2.784129121,  189.494988173,   2.719106808,  1.85025713851329, 16.9064339,    15.38811939,
 2011-May-29 00:00, 2455710.500000000, , , 189.351237901,   2.745439009,  189.503798299,   2.680445314,  1.86007479944957, 17.0892560,    15.46977039,
 2011-May-30 00:00, 2455711.500000000, , , 189.366381391,   2.703915526,  189.518905483,   2.638948372,  1.86999610950905, 17.2653423,    15.55228341,
 2011-May-31 00:00, 2455712.500000000, , , 189.387784715,   2.659594185,  189.540282673,   2.594650397,  1.88001717434490, 17.4346789,    15.63562606,
 2011-Jun-01 00:00, 2455713.500000000, , , 189.415415201,   2.612511654,  189.567897797,   2.547587535,  1.89013409151306, 17.5972521,    15.71976590,
 2011-Jun-02 00:00, 2455714.500000000, , , 189.449236490,   2.562705792,  189.601713298,   2.497797892,  1.90034295159671, 17.7530524,    15.80467040,
 2011-Jun-03 00:00, 2455715.500000000, , , 189.489208360,   2.510215688,  189.641685879,   2.445321654,  1.91063984238903, 17.9020809,    15.89030703,
 2011-Jun-04 00:00, 2455716.500000000, , , 189.535286533,   2.455081686,  189.687766638,   2.390201037,  1.92102085733004, 18.0443574,    15.97664329,
 2011-Jun-05 00:00, 2455717.500000000, , , 189.587422499,   2.397345370,  189.739901699,   2.332479976,  1.93148210875172, 18.1799289,    16.06364687,
 2011-Jun-06 00:00, 2455718.500000000, , , 189.645563430,   2.337049499,  189.798033307,   2.272203569,  1.94201974566246, 18.3088764,    16.15128572,
 2011-Jun-07 00:00, 2455719.500000000, , , 189.709652208,   2.274237866,  189.862101148,   2.209417370,  1.95262997505923, 18.4313204,    16.23952831,
 2011-Jun-08 00:00, 2455720.500000000, , , 189.779627616,   2.208955099,  189.932043565,   2.144166680,  1.96330908530814, 18.5474223,    16.32834376,
 2011-Jun-09 00:00, 2455721.500000000, , , 189.855424687,   2.141246391,  190.007798365,   2.076495985,  1.97405346999552, 18.6573846,    16.41770208,
 2011-Jun-10 00:00, 2455722.500000000, , , 189.936975238,   2.071157186,  190.089303005,   2.006448665,  1.98485965060763, 18.7614470,    16.50757435,
 2011-Jun-11 00:00, 2455723.500000000, , , 190.024208565,   1.998732810,  190.176494063,   1.934067053,  1.99572429616211, 18.8598790,    16.59793285,
 2011-Jun-12 00:00, 2455724.500000000, , , 190.117052319,   1.924018079,  190.269306198,   1.859392805,  2.00664423738928, 18.9529687,    16.68875123,
 2011-Jun-13 00:00, 2455725.500000000, , , 190.215433498,   1.847056910,  190.367671032,   1.782467445,  2.01761647255786, 19.0410051,    16.78000453,
 2011-Jun-14 00:00, 2455726.500000000, , , 190.319279499,   1.767891985,  190.471516653,   1.703332803,  2.02863816224187, 19.1242575,    16.87166913,
 2011-Jun-15 00:00, 2455727.500000000, , , 190.428519071,   1.686564507,  190.580768289,   1.622031076,  2.03970661187806, 19.2029550,    16.96372262,
 2011-Jun-16 00:00, 2455728.500000000, , , 190.543083055,   1.603114117,  190.695350279,   1.538604376,  2.05081924379631, 19.2772716,    17.05614356,
 2011-Jun-17 00:00, 2455729.500000000, , , 190.662904772,   1.517578962,  190.815188618,   1.453093964,  2.06197356340612, 19.3473212,    17.14891120,
 2011-Jun-18 00:00, 2455730.500000000, , , 190.787920063,   1.429995898,  190.940213128,   1.365539520,  2.07316712579098, 19.4131637,    17.24200522,
 2011-Jun-19 00:00, 2455731.500000000, , , 190.918067030,   1.340400765,  191.070358492,   1.275978768,  2.08439750821163, 19.4748186,    17.33540547,
 2011-Jun-20 00:00, 2455732.500000000, , , 191.053285616,   1.248828670,  191.205564046,   1.184447550,  2.09566229146589, 19.5322813,    17.42909181,
 2011-Jun-21 00:00, 2455733.500000000, , , 191.193517150,   1.155314227,  191.345772802,   1.090980194,  2.10695905012470, 19.5855368,    17.52304409,
 2011-Jun-22 00:00, 2455734.500000000, , , 191.338703951,   1.059891738,  191.490930247,   0.995609986,  2.11828534960336, 19.6345695,    17.61724205,
 2011-Jun-23 00:00, 2455735.500000000, , , 191.488789035,   0.962595301,  191.640983286,   0.898369589,  2.12963874724652, 19.6793675,    17.71166538,
 2011-Jun-24 00:00, 2455736.500000000, , , 191.643715924,   0.863458876,  191.795879472,   0.799291349,  2.14101679482102, 19.7199233,    17.80629371,
 2011-Jun-25 00:00, 2455737.500000000, , , 191.803428546,   0.762516322,  191.955566526,   0.698407499,  2.15241704051666, 19.7562315,    17.90110667,
 2011-Jun-26 00:00, 2455738.500000000, , , 191.967871168,   0.659801417,  192.119991936,   0.595750332,  2.16383702936985, 19.7882859,    17.99608382,
 2011-Jun-27 00:00, 2455739.500000000, , , 192.136988340,   0.555347893,  192.289102613,   0.491352356,  2.17527430178750, 19.8160762,    18.09120471,
 2011-Jun-28 00:00, 2455740.500000000, , , 192.310724810,   0.449189487,  192.462844425,   0.385246525,  2.18672639054905, 19.8395863,    18.18644883,
 2011-Jun-29 00:00, 2455741.500000000, , , 192.489025362,   0.341360022,  192.641161657,   0.277466509,  2.19819081734427, 19.8587942,    18.28179556,
 2011-Jun-30 00:00, 2455742.500000000, , , 192.671834586,   0.231893507,  192.823996501,   0.168046972,  2.20966509054316, 19.8736766,    18.37722418,
 2011-Jul-01 00:00, 2455743.500000000, , , 192.859096550,   0.120824254,  193.011288752,   0.057023776,  2.22114670635471, 19.8842164,    18.47271387,
 2011-Jul-02 00:00, 2455744.500000000, , , 193.050754439,   0.008186985,  193.202976034,  -0.055566059,  2.23263315554266, 19.8904140,    18.56824375,
 2011-Jul-03 00:00, 2455745.500000000, , , 193.246750203,  -0.105983108,  193.398994633,  -0.169684705,  2.24412193715459, 19.8922997,    18.66379304,
 2011-Jul-04 00:00, 2455746.500000000, , , 193.447024297,  -0.221650363,  193.599280830,  -0.285294189,  2.25561057923228, 19.8899451,    18.75934116,
 2011-Jul-05 00:00, 2455747.500000000, , , 193.651515607,  -0.338778744,  193.803772278,  -0.402357189,  2.26709666458476, 19.8834687,    18.85486802,
 2011-Jul-06 00:00, 2455748.500000000, , , 193.860161593,  -0.457332023,  194.012408810,  -0.520837677,  2.27857785815716, 19.8730357,    18.95035419,
 2011-Jul-07 00:00, 2455749.500000000, , , 194.072898648,  -0.577274027,  194.225132370,  -0.640701195,  2.29005193200737, 19.8588502,    19.04578116,
 2011-Jul-08 00:00, 2455750.500000000, , , 194.289662649,  -0.698568920,  194.441886067,  -0.761914689,  2.30151678455441, 19.8411433,    19.14113143,
 2011-Jul-09 00:00, 2455751.500000000, , , 194.510389598,  -0.821181485,  194.662612849,  -0.884446032,  2.31297045210556, 19.8201590,    19.23638867,
 2011-Jul-10 00:00, 2455752.500000000, , , 194.735016321,  -0.945077380,  194.887254289,  -1.008263427,  2.32441111198184, 19.7961392,    19.33153774,
 2011-Jul-11 00:00, 2455753.500000000, , , 194.963481132,  -1.070223334,  195.115750021,  -1.133334941,  2.33583707740922, 19.7693103,    19.42656460,
 2011-Jul-12 00:00, 2455754.500000000, , , 195.195724431,  -1.196587296,  195.348038076,  -1.259628321,  2.34724678479225, 19.7398706,    19.52145624,
 2011-Jul-13 00:00, 2455755.500000000, , , 195.431689191,  -1.324138500,  195.584056129,  -1.387111163,  2.35863877440581, 19.7079800,    19.61620053,
 2011-Jul-14 00:00, 2455756.500000000, , , 195.671321266,  -1.452847450,  195.823743366,  -1.515751401,  2.37001166621181, 19.6737539,    19.71078599,
 2011-Jul-15 00:00, 2455757.500000000, , , 195.914569526,  -1.582685829,  196.067042406,  -1.645517922,  2.38136413334421, 19.6372613,    19.80520158,
 2011-Jul-16 00:00, 2455758.500000000, , , 196.161385783,  -1.713626344,  196.313900685,  -1.776381089,  2.39269487637982, 19.5985293,    19.89943649,
 2011-Jul-17 00:00, 2455759.500000000, , , 196.411724563,  -1.845642533,  196.564270961,  -1.908313005,  2.40400260137301, 19.5575515,    19.99347997,
 2011-Jul-18 00:00, 2455760.500000000, , , 196.665542765,  -1.978708560,  196.818110903,  -2.041287440,  2.41528600367098, 19.5142990,    20.08732117,
 2011-Jul-19 00:00, 2455761.500000000, , , 196.922799279,  -2.112799029,  197.075382108,  -2.175279520,  2.42654375808162, 19.4687313,    20.18094906,
 2011-Jul-20 00:00, 2455762.500000000, , , 197.183454639,  -2.247888837,  197.336048916,  -2.310265306,  2.43777451459257, 19.4208040,    20.27435241,
 2011-Jul-21 00:00, 2455763.500000000, , , 197.447470716,  -2.383953059,  197.600077360,  -2.446221392,  2.44897689796075, 19.3704747,    20.36751979,
 2011-Jul-22 00:00, 2455764.500000000, , , 197.714810504,  -2.520966884,  197.867434383,  -2.583124593,  2.46014950922337, 19.3177038,    20.46043957,
 2011-Jul-23 00:00, 2455765.500000000, , , 197.985437957,  -2.658905562,  198.138087302,  -2.720951721,  2.47129092738893, 19.2624541,    20.55309992,
 2011-Jul-24 00:00, 2455766.500000000, , , 198.259317887,  -2.797744376,  198.412003434,  -2.859679420,  2.48239971003593, 19.2046881,    20.64548885,
 2011-Jul-25 00:00, 2455767.500000000, , , 198.536415865,  -2.937458609,  198.689149757,  -2.999284010,  2.49347439212355, 19.1443645,    20.73759417,
 2011-Jul-26 00:00, 2455768.500000000, , , 198.816698115,  -3.078023493,  198.969492528,  -3.139741299,  2.50451348295289, 19.0814354,    20.82940349,
 2011-Jul-27 00:00, 2455769.500000000, , , 199.100131353,  -3.219414149,  199.252996844,  -3.281026338,  2.51551546194373, 19.0158452,    20.92090416,
 2011-Jul-28 00:00, 2455770.500000000, , , 199.386682540,  -3.361605489,  199.539626219,  -3.423113156,  2.52647877474239, 18.9475334,    21.01208325,
 2011-Jul-29 00:00, 2455771.500000000, , , 199.676318552,  -3.504572101,  199.829342440,  -3.565974560,  2.53740183207131, 18.8764412,    21.10292755,
 2011-Jul-30 00:00, 2455772.500000000, , , 199.969005756,  -3.648288138,  200.122105931,  -3.709582169,  2.54828301435907, 18.8025249,    21.19342358,
 2011-Jul-31 00:00, 2455773.500000000, , , 200.264709580,  -3.792727223,  200.417876818,  -3.853906810,  2.55912068498603, 18.7257722,    21.28355774,
 2011-Aug-01 00:00, 2455774.500000000, , , 200.563394145,  -3.937862426,  200.716616449,  -3.998919299,  2.56991321338488, 18.6462189,    21.37331646,
 2011-Aug-02 00:00, 2455775.500000000, , , 200.865022099,  -4.083666335,  201.018288636,  -4.144591344,  2.58065900624998, 18.5639591,    21.46268649,
 2011-Aug-03 00:00, 2455776.500000000, , , 201.169554727,  -4.230111234,  201.322859873,  -4.290896173,  2.59135654179018, 18.4791451,    21.55165518,
 2011-Aug-04 00:00, 2455777.500000000, , , 201.476952357,  -4.377169359,  201.630298188,  -4.437808559,  2.60200440010366, 18.3919745,    21.64021072,
 2011-Aug-05 00:00, 2455778.500000000, , , 201.787174974,  -4.524813184,  201.940571260,  -4.585304278,  2.61260128362102, 18.3026696,    21.72834231,
 2011-Aug-06 00:00, 2455779.500000000, , , 202.100182931,  -4.673015687,  202.253644755,  -4.733359322,  2.62314602473276, 18.2114545,    21.81604025,
 2011-Aug-07 00:00, 2455780.500000000, , , 202.415937619,  -4.821750548,  202.569481663,  -4.881949273,  2.63363758135850, 18.1185371,    21.90329587,
 2011-Aug-08 00:00, 2455781.500000000, , , 202.734402017,  -4.970992275,  202.888042841,  -5.031049045,  2.64407502357084, 18.0240964,    21.99010143,
 2011-Aug-09 00:00, 2455782.500000000, , , 203.055541081,  -5.120716251,  203.209288341,  -5.180633009,  2.65445751491865, 17.9282765,    22.07644997,
 2011-Aug-10 00:00, 2455783.500000000, , , 203.379321996,  -5.270898723,  203.533179138,  -5.330675388,  2.66478429139734, 17.8311841,    22.16233515,
 2011-Aug-11 00:00, 2455784.500000000, , , 203.705714285,  -5.421516752,  203.859678742,  -5.481150745,  2.67505464001154, 17.7328893,    22.24775104,
 2011-Aug-12 00:00, 2455785.500000000, , , 204.034689804,  -5.572548122,  204.188754442,  -5.632034470,  2.68526787817026, 17.6334278,    22.33269195,
 2011-Aug-13 00:00, 2455786.500000000, , , 204.366222655,  -5.723971232,  204.520377957,  -5.783303117,  2.69542333486439, 17.5328047,    22.41715231,
 2011-Aug-14 00:00, 2455787.500000000, , , 204.700289002,  -5.875764973,  204.854525444,  -5.934934563,  2.70552033450242, 17.4310001,    22.50112649,
 2011-Aug-15 00:00, 2455788.500000000, , , 205.036866843,  -6.027908598,  205.191176964,  -6.086907952,  2.71555818415195, 17.3279751,    22.58460874,
 2011-Aug-16 00:00, 2455789.500000000, , , 205.375935748,  -6.180381611,  205.530315561,  -6.239203450,  2.72553616459964, 17.2236786,    22.66759308,
 2011-Aug-17 00:00, 2455790.500000000, , , 205.717476600,  -6.333163653,  205.871926247,  -6.391801929,  2.73545352512816, 17.1180534,    22.75007325,
 2011-Aug-18 00:00, 2455791.500000000, , , 206.061471349,  -6.486234426,  206.215995075,  -6.544684627,  2.74530948136771, 17.0110407,    22.83204274,
 2011-Aug-19 00:00, 2455792.500000000, , , 206.407902817,  -6.639573627,  206.562508408,  -6.697832846,  2.75510321517809, 16.9025828,    22.91349474,
 2011-Aug-20 00:00, 2455793.500000000, , , 206.756754543,  -6.793160908,  206.911452438,  -6.851227732,  2.76483387534817, 16.7926227,    22.99442217,
 2011-Aug-21 00:00, 2455794.500000000, , , 207.108010662,  -6.946975842,  207.262812838,  -7.004850100,  2.77450057796605, 16.6811037,    23.07481769,
 2011-Aug-22 00:00, 2455795.500000000, , , 207.461655807,  -7.100997897,  207.616574518,  -7.158680297,  2.78410240557245, 16.5679660,    23.15467365,
 2011-Aug-23 00:00, 2455796.500000000, , , 207.817675009,  -7.255206405,  207.972721375,  -7.312698049,  2.79363840463030, 16.4531439,    23.23398214,
 2011-Aug-24 00:00, 2455797.500000000, , , 208.176053560,  -7.409580516,  208.331236018,  -7.466882255,  2.80310758144258, 16.3365638,    23.31273488,
 2011-Aug-25 00:00, 2455798.500000000, , , 208.536776811,  -7.564099130,  208.692099590,  -7.621210786,  2.81250889748558, 16.2181444,    23.39092324,
 2011-Aug-26 00:00, 2455799.500000000, , , 208.899829876,  -7.718740811,  209.055291816,  -7.775660322,  2.82184126621338, 16.0978022,    23.46853818,
 2011-Aug-27 00:00, 2455800.500000000, , , 209.265197236,  -7.873483688,  209.420791553,  -7.930206382,  2.83110355455398, 15.9754620,    23.54557029,
 2011-Aug-28 00:00, 2455801.500000000, , , 209.632862274,  -8.028305358,  209.788577980,  -8.084823745,  2.84029459299079, 15.8510762,    23.62200982,
 2011-Aug-29 00:00, 2455802.500000000, , , 210.002806838,  -8.183182848,  210.158632053,  -8.239487249,  2.84941319734673, 15.7246453,    23.69784694,
 2011-Aug-30 00:00, 2455803.500000000, , , 210.375010958,  -8.338092641,  210.530937450,  -8.394172794,  2.85845820233712, 15.5962363,    23.77307196,
 2011-Aug-31 00:00, 2455804.500000000, , , 210.749452864,  -8.493010824,  210.905479970,  -8.548857961,  2.86742850206758, 15.4659873,    23.84767566,
 2011-Sep-01 00:00, 2455805.500000000, , , 211.126109365,  -8.647913317,  211.282245356,  -8.703521850,  2.87632308831751, 15.3340947,    23.92164968,
 2011-Sep-02 00:00, 2455806.500000000, , , 211.504956524,  -8.802776159,  211.661216630,  -8.858144200,  2.88514107681371, 15.2007861,    23.99498666,
 2011-Sep-03 00:00, 2455807.500000000, , , 211.885970457,  -8.957575757,  212.042372601,  -9.012704333,  2.89388171580759, 15.0662877,    24.06768033,
 2011-Sep-04 00:00, 2455808.500000000, , , 212.269128080,  -9.112289070,  212.425688256,  -9.167180523,  2.90254437766549, 14.9307997,    24.13972550,
 2011-Sep-05 00:00, 2455809.500000000, , , 212.654407655,  -9.266893696,  212.811136641,  -9.321549995,  2.91112853900305, 14.7944817,    24.21111779,
 2011-Sep-06 00:00, 2455810.500000000, , , 213.041789116,  -9.421367882,  213.198691094,  -9.475789347,  2.91963375613053, 14.6574503,    24.28185352,
 2011-Sep-07 00:00, 2455811.500000000, , , 213.431254203,  -9.575690474,  213.588327136,  -9.629875124,  2.92805964096282, 14.5197823,    24.35192947,
 2011-Sep-08 00:00, 2455812.500000000, , , 213.822786460,  -9.729840846,  213.980023641,  -9.783784322,  2.93640584001282, 14.3815218,    24.42134269,
 2011-Sep-09 00:00, 2455813.500000000, , , 214.216371152,  -9.883798816,  214.373763313,  -9.937494733,  2.94467201707414, 14.2426856,    24.49009039,
 2011-Sep-10 00:00, 2455814.500000000, , , 214.611995144, -10.037544561,  214.769532676, -10.090985138,  2.95285783916979, 14.1032687,    24.55816980,
 2011-Sep-11 00:00, 2455815.500000000, , , 215.009646753, -10.191058537,  215.167321673, -10.244235359,  2.96096296511387, 13.9632483,    24.62557807,
 2011-Sep-12 00:00, 2455816.500000000, , , 215.409315587, -10.344321403,  215.567123021, -10.397226180,  2.96898703622140, 13.8225872,    24.69231224,
 2011-Sep-13 00:00, 2455817.500000000, , , 215.810992368, -10.497313952,  215.968931399, -10.549939178,  2.97692966896857, 13.6812371,    24.75836910,
 2011-Sep-14 00:00, 2455818.500000000, , , 216.214668755, -10.650017043,  216.372742618, -10.702356477,  2.98479044955511, 13.5391420,    24.82374522,
 2011-Sep-15 00:00, 2455819.500000000, , , 216.620337165, -10.802411549,  216.778552842, -10.854460484,  2.99256893028281, 13.3962410,    24.88843687,
 2011-Sep-16 00:00, 2455820.500000000, , , 217.027990614, -10.954478307,  217.186357955, -11.006233608,  3.00026462748192, 13.2524707,    24.95244003,
 2011-Sep-17 00:00, 2455821.500000000, , , 217.437622566, -11.106198082,  217.596153131, -11.157658052,  3.00787702048281, 13.1077665,    25.01575037,
 2011-Sep-18 00:00, 2455822.500000000, , , 217.849226808, -11.257551540,  218.007932552, -11.308715618,  3.01540555094913, 12.9620625,    25.07836325,
 2011-Sep-19 00:00, 2455823.500000000, , , 218.262797342, -11.408519222,  218.421689240, -11.459387564,  3.02284962183474, 12.8152902,    25.14027370,
 2011-Sep-20 00:00, 2455824.500000000, , , 218.678328276, -11.559081518,  218.837414961, -11.609654471,  3.03020859535129, 12.6673766,    25.20147642,
